tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
981,8.175000,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,2,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,2,0,68487382,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
984,8.200000,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,2,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,3,0,3276361383,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,0.000000,1.000000,0.000000,0.000000,0,0,0,0
986,8.216667,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,2,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,2,0,2263002857,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
988,8.233334,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,2,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,2,0,1239283771,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,1.000000,1.000000,0.000000,0.000000,0,0,0,0
989,8.241667,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,2,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,1,0,3273967662,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,1.000000,1.000000,0.000000,0.000000,0,0,0,0
991,8.258334,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,2,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,2,0,3030393648,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
993,8.275000,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,2,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,2,0,607752002,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
996,8.300000,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,2,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,3,0,15879187,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,1.000000,1.000000,0.000000,0.000000,0,0,0,0
999,8.325000,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,2,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,3,0,2691394632,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,0.000000,1.000000,0.000000,1.000000,0,0,0,0
1002,8.350000,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,2,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,3,0,3576431001,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
1005,8.375000,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,2,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,3,0,4071272286,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1007,8.391667,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,2,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,2,0,2844479904,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1011,8.425000,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,2,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,4,0,1620074964,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,1.000000,1.000000,1.000000,0.000000,0,0,0,0
1012,8.433334,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,2,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,1,0,606196227,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,1.000000,0.000000,0.000000,0.000000,0,0,0,0
1013,8.441667,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,1,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,1,0,1441476016,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,1.000000,0.000000,1.000000,0.000000,0,0,0,0
1017,8.475000,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,1,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,4,0,2134442964,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1020,8.500000,0.137787,0.000015,0.000001,0.412910,0.001771,0.412914,0.001265,0.000000,900.000000,1,0.007038,0.000000,0.000000,-0.459219,1.331969,1.331969,5999.247559,5768.732910,0.516846,-6492.381836,-792.866333,-0.000047,0.516846,-6492.381836,-10.232096,-0.000009,0.020239,0.833661,0,0,1059.029907,0.000000,0.000000,1800.000000,-6668.460938,-10.921985,-106.872070,0.000000,0.000000,3,0,1385857069,6460.852051,5307.128418,5999.247559,5768.732910,461.604340,2.769218,1.961818,-5.557051,-0.018797,0.078534,-0.078533,-0.000330,176.519684,-176.517059,-0.689549,1.000000,0.000000,1.000000,0.000000,0,0,0,0
1023,8.525000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,0,613960413,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1025,8.541667,0.000198,0.000000,0.000000,0.023724,0.000000,0.023724,0.000000,0.000000,900.000000,2,0.000000,0.000000,0.000000,0.027611,0.076528,0.165595,6460.852051,5307.128418,0.000000,3416.225586,-0.000000,-0.000000,0.000000,3416.225586,0.000000,0.000000,0.000000,0.475836,0,0,1059.029907,0.000000,0.000000,0.000000,3416.225586,0.000000,0.000000,0.000000,0.000000,2,0,1219756053,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,2.846855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1026,8.550000,0.000587,0.000000,0.000000,0.046672,0.000045,0.046672,0.000032,0.041667,900.000000,2,-0.041667,0.000000,0.000000,0.027611,0.150555,0.237691,6358.018066,5409.962402,0.000000,3481.083984,4470.727539,-0.000000,0.000000,3481.083984,62.093437,0.000000,0.007597,0.475836,0,0,1059.029907,0.000000,0.000000,0.000000,3301.976807,62.039505,71.387085,0.000000,0.000000,1,0,4290446390,6460.852051,5307.128418,6358.018066,5409.962402,102.833923,2.846855,0.437044,2.751647,0.005432,0.000210,-0.000210,-0.000000,176.519714,-176.519714,0.000000,1.000000,1.000000,0.000000,0.000000,0,0,0,0
1028,8.566667,0.000290,0.000000,0.000000,0.034787,0.000000,0.034787,0.000000,-0.083333,900.000000,1,0.083333,0.000000,0.000000,1.974022,0.112217,1.093589,6460.931152,5307.049316,0.000000,5009.375000,-7087.680664,-0.000000,0.000000,5009.375000,-160.641418,0.000000,0.019365,0.697751,0,0,1833.929932,0.000000,0.000000,1800.000000,4995.992676,-160.082703,-186.670776,0.000000,0.000000,2,0,3058591932,6460.852051,5307.128418,6460.931152,5307.049316,-0.079112,-0.002190,-0.000336,4.163327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,1.000000,0.000000,1.000000,0,0,0,0
1029,8.575000,0.000954,-0.000002,-0.000001,0.079712,-0.000200,0.079712,-0.000143,-0.125000,900.000000,1,0.125000,0.000000,0.000000,0.304225,0.257134,3.180349,6310.531738,5457.448730,0.000000,6645.619141,-7890.208984,-0.000000,0.000000,6645.619141,-267.996521,0.000000,0.033037,0.901231,0,0,1833.929932,0.000000,0.000000,0.000000,6435.634277,-265.896118,-319.754395,0.000000,0.000000,1,0,3222606329,6460.852051,5307.128418,6310.531738,5457.448730,150.320511,4.163327,0.638862,5.363029,-0.024010,0.000451,-0.000451,-0.000000,176.519714,-176.519714,0.000000,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
1031,8.591667,0.002597,-0.000022,-0.000016,0.098074,-0.001688,0.098088,-0.001206,-0.208333,900.000000,1,0.205431,-0.000000,-0.000000,0.000292,0.316367,0.316367,6107.363770,5660.616699,-0.402451,41.399792,-7918.988281,0.000011,-0.402451,41.399792,-479.421082,0.000000,0.061450,0.007728,0,0,0.000000,0.000000,0.000000,0.000000,-235.181625,-468.302826,-485.239380,0.000000,0.000000,2,0,2268912435,6460.852051,5307.128418,6107.363770,5660.616699,353.488342,2.264441,1.502325,-0.195985,-0.107070,0.003651,-0.003651,0.000029,176.519714,-176.509872,1.342693,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
1033,8.608334,0.004395,-0.000077,-0.000055,0.119019,-0.003799,0.119080,-0.002713,-0.291667,900.000000,1,0.281856,-0.000000,-0.000000,0.038183,0.383932,0.191966,6223.324707,5544.655762,-2.714287,3374.048828,-7894.022461,0.000045,-2.714287,3374.048828,-684.377563,0.000001,0.089400,0.919676,0,1,1833.929932,0.000000,0.000000,1800.000000,2995.560791,-654.546143,-3250.118408,0.000000,0.000000,2,0,965469238,6460.852051,5307.128418,6223.324707,5544.655762,237.527298,-0.270352,1.009491,2.496301,-0.133000,0.003494,-0.003493,0.000097,176.519699,-176.400131,4.723123,-1.000000,1.000000,0.000000,1.000000,0,0,0,0
1037,8.641667,0.007395,-0.000319,-0.000227,0.087877,-0.009227,0.088361,-0.006591,-0.458333,900.000000,1,0.429684,-0.000000,0.000000,0.000000,0.283476,0.283476,6405.295898,5362.684570,-17.376556,-17.439270,-7731.889648,0.000174,-17.376556,-17.439270,-1069.761963,0.000005,0.151189,0.076160,0,0,0.000000,0.000000,0.000000,0.000000,-703.390076,-966.299316,-320.038879,0.000000,0.000000,4,0,499319161,6460.852051,5307.128418,6405.295898,5362.684570,55.556374,-0.507554,0.236115,-0.586158,-0.163866,0.002994,-0.002983,0.000263,176.519714,-175.302307,15.230259,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
1039,8.658334,0.009159,-0.000510,-0.000363,0.125361,-0.012144,0.125948,-0.008675,-0.541667,900.000000,1,0.502872,0.000000,0.000000,0.059958,0.404390,0.609079,6463.254883,5304.725586,-30.049713,5815.849609,-7650.634766,-0.000000,-30.049713,5815.849609,-1251.813477,0.000007,0.183570,0.882192,0,0,1833.929932,0.000000,0.000000,0.000000,4926.691895,-1087.518677,-566.826660,0.000000,0.000000,2,0,1990467493,6460.852051,5307.128418,6463.254883,5304.725586,-2.402956,-0.672392,-0.010213,4.105577,-0.179826,0.002820,-0.002798,0.000345,176.519714,-174.143036,21.291803,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
1042,8.683334,0.013283,-0.000928,-0.000660,0.162953,-0.018781,0.164032,-0.013415,-0.416667,900.000000,1,0.355385,0.000000,0.000000,0.000000,0.525656,0.525656,6249.216797,5518.763672,-63.421387,-63.593689,-7727.302734,-0.000000,-63.421387,-63.593689,-1512.888184,0.000007,0.250856,0.162041,0,0,0.000000,0.000000,0.000000,0.000000,-940.277649,-1397.125366,154.557770,0.000000,0.000000,3,0,2268916058,6460.852051,5307.128418,6249.216797,5518.763672,211.635284,-0.778504,0.899450,-0.783565,-0.234703,0.010246,-0.010193,0.001040,176.519699,-174.935135,17.138523,1.000000,0.000000,0.000000,0.000000,0,0,0,0
1045,8.708334,0.017238,-0.001512,-0.001075,0.155688,-0.025598,0.157778,-0.018284,-0.541667,900.000000,1,0.457460,0.000000,0.000000,0.000000,0.502218,0.502218,6416.834473,5351.145996,-109.907654,-110.353882,-7691.166992,-0.000000,-109.907654,-110.353882,-1767.218872,0.000007,0.311763,0.221317,0,0,0.000000,0.000000,0.000000,0.000000,-1375.357422,-1550.031494,518.400940,0.000000,0.000000,3,0,1606769638,6460.852051,5307.128418,6416.834473,5351.145996,44.017540,-1.015927,0.187075,-1.146131,-0.294103,0.009533,-0.009432,0.001381,176.519714,-173.247253,24.815250,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
1047,8.725000,0.020085,-0.001976,-0.001404,0.188846,-0.028100,0.190926,-0.020072,-0.425000,900.000000,1,0.326226,0.000000,0.000000,0.062126,0.609182,2.380754,6504.889160,5263.091309,-145.250122,5493.215820,-8118.328125,-0.000342,-145.250122,5493.215820,-1939.438232,0.000002,0.351765,0.945245,0,0,1833.929932,0.000000,0.000000,0.000000,4337.395020,-1775.327759,-59.569336,0.000000,0.000000,2,0,1980879114,6460.852051,5307.128418,6504.889160,5263.091309,-44.037277,-1.122101,-0.187158,3.614496,-0.111449,0.008971,-0.008832,0.001572,176.519714,-171.709351,30.137302,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1048,8.733334,0.021954,-0.002222,-0.001577,0.224384,-0.029076,0.226260,-0.020769,-0.366667,900.000000,1,0.264657,0.000000,0.000000,0.549187,0.723819,0.492894,6367.566406,5400.414062,-159.719971,5439.012695,-8117.383789,-0.000701,-159.719971,5439.012695,-2025.242920,-0.000008,0.369002,0.752972,0,1,1833.929932,0.000000,0.000000,1800.000000,4356.194336,-1886.368042,-914.790649,0.000000,0.000000,1,0,3749584139,6460.852051,5307.128418,6367.566406,5400.414062,93.285873,3.614496,0.396465,3.630162,-0.121826,0.013575,-0.013427,0.001998,176.519684,-173.174133,24.985683,0.000000,1.000000,0.000000,1.000000,0,0,0,0
1051,8.758334,0.028095,-0.003075,-0.002178,0.275352,-0.036515,0.277763,-0.026082,-0.491667,2516.483643,1,0.370825,0.000000,0.000000,3.993165,0.888233,18.105503,6278.130859,5489.849609,-221.984131,4999.402832,-7728.791016,-0.000713,-221.984131,4999.402832,-2263.637207,-0.000037,0.427936,0.673738,0,0,2654.317383,0.000000,0.000000,0.000000,3471.666504,-2011.954224,-997.771851,0.000000,0.000000,3,0,2608374861,6460.852051,5307.128418,6278.130859,5489.849609,182.721039,2.104048,0.776564,2.893055,-0.388864,0.022439,-0.022231,0.003047,176.519699,-173.708206,22.782654,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
1054,8.783334,0.035537,-0.004123,-0.002912,0.291461,-0.042514,0.294546,-0.030367,-0.316667,3234.010254,1,0.166382,0.000000,-0.099461,4.000000,0.470099,23.267937,6268.498535,5499.481934,-5618.014648,5007.835449,-8058.310547,-0.000000,-5499.220215,5007.835449,-2459.880371,-0.000035,1.000000,0.673657,1,0,3145.431152,2013.397339,986.602661,0.000000,-1134.297363,-535.346985,-2305.958496,0.000000,0.000000,3,0,2663389479,6460.852051,5307.128418,6268.498535,5499.481934,192.353561,-2.365349,0.817503,-0.945248,-0.122412,0.032869,-0.032546,0.004599,176.519699,-173.538757,23.426697,0.000000,1.000000,1.000000,0.000000,0,0,0,0
1056,8.800000,0.040934,-0.004843,-0.003414,0.339973,-0.041810,0.342534,-0.029864,-0.200000,900.000000,0,0.046415,0.000000,0.000000,3.315520,1.096686,0.076480,6300.966309,5467.014160,-238.626343,5014.783691,-4722.895996,-0.000000,-238.626343,5014.783691,-2595.244385,-0.000034,0.512445,0.679900,0,1,0.000000,0.000000,0.000000,1800.000000,4083.812500,-2510.674316,-767.238037,0.000000,0.000000,2,0,3771537366,6460.852051,5307.128418,6300.966309,5467.014160,159.885727,1.410799,0.679514,3.403177,0.072056,0.035992,-0.035655,0.004920,176.519699,-173.656723,23.028759,0.000000,1.000000,0.000000,1.000000,0,0,0,0
1059,8.825000,0.048058,-0.005823,-0.004094,0.279917,-0.035411,0.282148,-0.025294,-0.025000,900.000000,0,-0.113536,0.000000,0.000000,0.000000,0.902958,0.902958,6495.920898,5272.059570,-286.478638,-287.997559,7944.645508,-0.000000,-286.478638,-287.997559,-2279.152344,-0.000043,0.459686,0.356341,0,0,0.000000,0.000000,0.000000,0.000000,-805.117859,-2248.746094,1580.091553,0.000000,0.000000,3,0,3255248414,6460.852051,5307.128418,6495.920898,5272.059570,-35.068729,-0.786345,-0.149042,-0.670932,0.336528,0.030816,-0.030542,0.004100,176.519699,-173.728165,23.101284,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1061,8.841667,0.052596,-0.006352,-0.004457,0.270036,-0.028825,0.271570,-0.020590,0.058333,900.000000,0,-0.175269,0.000000,0.000000,0.000000,0.871083,0.871083,6527.406250,5240.574219,-259.647217,-261.001587,8458.779297,-0.000000,-259.647217,-261.001587,-1984.695679,-0.000041,0.396338,0.303731,0,0,0.000000,0.000000,0.000000,0.000000,-578.627319,-1978.703125,1266.872437,0.000000,0.000000,2,0,2503059787,6460.852051,5307.128418,6527.406250,5240.574219,-66.554390,-0.578921,-0.282856,-0.482189,0.405035,0.028520,-0.028326,0.003323,176.519699,-174.360199,20.412708,1.000000,0.000000,0.000000,0.000000,0,0,0,0
1062,8.850000,0.054808,-0.006580,-0.004614,0.265554,-0.026217,0.266845,-0.018727,0.016667,900.000000,0,-0.121290,0.000000,0.000000,0.000000,0.856625,0.856625,6534.606934,5233.373535,-235.114380,-236.315796,8115.505371,-0.000340,-235.114380,-236.315796,-1844.415039,-0.000046,0.361688,0.273078,0,0,0.000000,0.000000,0.000000,0.000000,-615.398254,-1829.609253,1086.853882,0.000000,0.000000,1,0,4066662345,6460.852051,5307.128418,6534.606934,5233.373535,-73.754692,-0.482189,-0.313457,-0.512832,0.307992,0.027465,-0.027309,0.002915,176.519699,-174.721283,18.661530,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
1063,8.858334,0.056985,-0.006785,-0.004752,0.261374,-0.023323,0.262412,-0.016659,0.058333,900.000000,0,-0.153551,0.000000,0.000000,0.000000,0.843140,0.843140,6541.808594,5226.171875,-213.405823,-214.484009,8414.199219,-0.000000,-213.405823,-214.484009,-1701.934326,-0.000045,0.332118,0.249366,0,0,0.000000,0.000000,0.000000,0.000000,-503.099976,-1696.344849,957.810181,0.000000,0.000000,1,0,955676953,6460.852051,5307.128418,6541.808594,5226.171875,-80.956482,-0.512832,-0.344065,-0.419250,0.342962,0.026517,-0.026389,0.002605,176.519699,-174.974106,17.324745,1.000000,0.000000,0.000000,0.000000,0,0,0,0
1064,8.866667,0.059131,-0.006972,-0.004879,0.257548,-0.021180,0.258417,-0.015129,0.016667,900.000000,0,-0.101426,0.000000,-0.000000,-0.000000,0.000000,0.000000,6544.524414,5223.456055,-187.579895,-188.510742,7745.511719,-0.000000,-187.579895,-188.510742,-1570.719727,-0.000044,0.301190,0.222730,1,1,0.000000,2117.697021,882.302979,0.000000,-525.157715,-1558.074341,810.765381,0.000000,0.000000,1,0,3280430997,6460.852051,5307.128418,6544.524414,5223.456055,-83.672310,-0.419250,-0.355607,-0.437631,0.253252,0.025644,-0.025542,0.002279,176.519699,-175.251465,15.711739,-1.000000,1.000000,1.000000,0.000000,0,0,0,0
1068,8.900000,0.064103,-0.007568,-0.005286,0.144826,-0.014955,0.145596,-0.010682,0.000000,900.000000,0,-0.059360,-0.000000,0.000000,0.000000,0.467181,0.467181,6860.370117,4907.610352,-114.529602,-115.326111,6232.087891,0.000319,-114.529602,-115.326111,-1120.700684,-0.000024,0.209428,0.157024,0,0,0.000000,0.000000,0.000000,0.000000,-404.359314,-1100.422607,560.570374,0.000000,0.000000,4,0,14944370,6460.852051,5307.128418,6860.370117,4907.610352,-399.518158,-0.363502,-1.697952,-0.336966,0.161594,0.008216,-0.008166,0.000902,176.519699,-174.495453,20.277138,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1069,8.908334,0.065288,-0.007689,-0.005368,0.142220,-0.013708,0.142880,-0.009792,0.000000,900.000000,0,-0.054423,-0.000000,0.000000,0.000000,0.458776,0.458776,6811.208984,4956.771484,-99.988098,-100.645355,5839.001953,0.000484,-99.988098,-100.645355,-1024.038086,-0.000017,0.192594,0.144113,0,0,0.000000,0.000000,0.000000,0.000000,-375.400024,-1005.177124,519.574951,0.000000,0.000000,1,0,3436056885,6460.852051,5307.128418,6811.208984,4956.771484,-350.356689,-0.336966,-1.489016,-0.312833,0.148153,0.007894,-0.007852,0.000811,176.519714,-174.758728,18.860142,0.000000,1.000000,0.000000,0.000000,0,0,0,0
