tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
489,4.075000,6.336256,0.900740,0.228470,4.687136,0.346870,4.699953,0.234661,0.154000,3331.754150,2,-0.022959,0.003883,0.001380,1.835446,15.119792,41.511063,5418.192383,6349.788086,-281.777344,6001.315918,2260.310547,-427.202911,-281.777344,6001.315918,2189.241211,-514.850769,0.709519,0.707802,0,0,1549.461670,0.000000,0.000000,0.000000,5197.919434,1623.358521,299.974854,0.073870,1.000000,1,0,676737087,6460.852051,5307.128418,5418.192383,6349.788086,1042.659546,4.329171,4.431303,4.331600,1.367885,8.097730,-8.075583,-0.598478,176.519699,-175.824188,-10.966555,0.220000,0.850000,0.000000,0.000000,0,0,0,0
493,4.108334,6.488544,0.949031,0.236433,4.835801,0.355973,4.848885,0.241471,0.154000,2936.193604,2,-0.023555,0.003734,0.001370,1.450156,15.599359,36.582687,5425.837402,6342.143066,-302.096924,6109.077148,2317.081543,-410.275970,-302.096924,6109.077148,2238.561523,-474.234619,0.711389,0.718729,0,0,1513.763428,0.000000,0.000000,0.000000,5277.590820,1709.569336,352.258057,0.073479,1.000000,1,0,4114660956,6460.852051,5307.128418,5425.837402,6342.143066,1035.014526,4.398644,4.398812,4.397992,1.441487,8.621122,-8.597797,-0.633740,176.519714,-175.829803,-10.917079,0.220000,0.850000,0.000000,0.000000,0,0,0,0
497,4.141667,6.645263,1.000059,0.244644,4.989311,0.365027,5.002646,0.249103,0.154000,2393.396729,2,-0.024094,0.003457,0.001364,0.998103,16.094551,29.819860,5417.273438,6350.707031,-323.791016,6383.703613,2361.530762,-380.335266,-323.791016,6383.703613,2285.145996,-434.695190,0.714285,0.761820,0,0,1407.164307,0.000000,0.000000,0.000000,5523.172363,1791.771362,476.189697,0.073032,1.000000,1,0,641744046,6460.852051,5307.128418,5417.273438,6350.707031,1043.578491,4.519619,4.435209,4.602643,1.513796,9.174511,-9.149974,-0.670543,176.519699,-175.836914,-10.829187,0.220000,0.850000,0.000000,0.000000,0,0,0,0
501,4.175000,6.806520,1.053971,0.253118,5.145166,0.373821,5.158728,0.257638,0.154000,5576.775391,1,-0.024496,0.002823,0.001369,1.301626,16.597311,40.123573,5398.084473,6369.895996,-346.613403,6279.760742,2388.574219,-311.517395,-346.613403,6279.760742,2328.000488,-389.038940,0.718929,0.755628,0,0,2656.234619,0.000000,0.000000,0.000000,5389.610352,1876.305176,533.322021,0.072527,1.000000,1,0,1491513383,6460.852051,5307.128418,5398.084473,6369.895996,1062.767578,4.495737,4.516762,4.491342,1.586044,9.763974,-9.738221,-0.708684,176.519714,-175.843979,-10.698213,0.220000,0.850000,0.000000,0.000000,0,0,0,0
505,4.208334,6.972081,1.110837,0.261860,5.293076,0.382391,5.306870,0.264697,0.154000,3395.564453,2,-0.024775,0.002208,0.001376,1.558449,17.074438,42.306091,5414.323242,6353.657227,-369.797974,6079.978027,2419.951660,-243.045410,-369.797974,6079.978027,2364.651855,-328.685547,0.722173,0.715859,0,0,1555.987427,0.000000,0.000000,0.000000,5160.790527,1969.483276,297.877686,0.072118,1.000000,1,0,2704683871,6460.852051,5307.128418,5414.323242,6353.657227,1046.528564,4.297357,4.447746,4.300659,1.658192,10.343173,-10.316216,-0.746276,176.519699,-175.845261,-10.645984,0.220000,0.850000,0.000000,0.000000,0,0,0,0
509,4.241667,7.141808,1.170749,0.270828,5.441856,0.390962,5.455882,0.271658,0.154000,2972.160400,2,-0.025310,0.002003,0.001369,1.207383,17.554375,37.030807,5426.209961,6341.770508,-392.708008,6216.135254,2472.230225,-220.064636,-392.708008,6216.135254,2410.061523,-283.260803,0.724145,0.730781,0,0,1517.942505,0.000000,0.000000,0.000000,5266.850098,2056.276367,355.187012,0.071720,1.000000,1,0,3403211951,6460.852051,5307.128418,5426.209961,6341.770508,1034.642334,4.390457,4.397230,4.389042,1.732624,10.933216,-10.905027,-0.784609,176.519699,-175.849655,-10.604058,0.220000,0.850000,0.000000,0.000000,0,0,0,0
513,4.275000,7.315803,1.233868,0.280057,5.597769,0.399189,5.611984,0.279928,0.154000,2370.355469,2,-0.025850,0.001591,0.001366,0.780816,18.057318,29.532787,5414.740723,6353.239746,-416.191406,6637.839844,2514.237061,-175.131317,-416.191406,6637.839844,2452.290527,-235.192963,0.727444,0.801682,0,0,1406.907959,0.000000,0.000000,0.000000,5658.357910,2142.455078,553.128418,0.071192,1.000000,1,0,3172068612,6460.852051,5307.128418,5414.740723,6353.239746,1046.111328,4.555152,4.445973,4.715298,1.810868,11.560850,-11.531442,-0.824065,176.519714,-175.856995,-10.497759,0.220000,0.850000,0.000000,0.000000,0,0,0,0
517,4.308334,7.494274,1.300389,0.289577,5.758795,0.406871,5.773150,0.288126,0.154000,5394.552734,1,-0.026153,0.000501,0.001383,0.963633,18.576757,38.812523,5378.706543,6389.273926,-442.605835,6430.382812,2523.625000,-55.415215,-442.605835,6430.382812,2485.644043,-165.175537,0.733969,0.769491,0,0,2695.347656,0.000000,0.000000,0.000000,5419.119629,2241.485352,191.790771,0.070535,1.000000,1,0,1602330445,6460.852051,5307.128418,5378.706543,6389.273926,1082.145386,4.604125,4.599118,4.515933,1.884106,12.246236,-12.215656,-0.864885,176.519699,-175.864929,-10.298803,0.220000,0.850000,0.000000,0.000000,0,0,0,0
521,4.341667,7.676896,1.370360,0.299313,5.908244,0.414615,5.922774,0.294333,0.154000,3254.365479,2,-0.027027,0.000441,0.001365,1.212372,19.058851,40.546860,5401.634766,6366.345703,-466.055908,6233.879395,2610.096191,-48.658028,-466.055908,6233.879395,2537.663086,-110.067581,0.734463,0.727123,0,0,1544.166260,0.000000,0.000000,0.000000,5190.937012,2344.377930,307.285889,0.070061,1.000000,1,0,2619098585,6460.852051,5307.128418,5401.634766,6366.345703,1059.217285,4.329912,4.501674,4.325781,1.972907,12.900363,-12.868615,-0.904490,176.519714,-175.871338,-10.264737,0.220000,0.850000,0.000000,0.000000,0,0,0,0
525,4.375000,7.863524,1.443887,0.309277,6.060747,0.422350,6.075445,0.301602,0.154000,2728.586182,2,-0.027688,0.000217,0.001355,0.851958,19.550797,33.996059,5412.907227,6355.073242,-491.099609,6531.563477,2672.154785,-23.865330,-491.099609,6531.563477,2596.164551,-67.493660,0.737346,0.780413,0,0,1489.393799,0.000000,0.000000,0.000000,5454.357910,2440.921387,482.360596,0.069574,1.000000,1,0,2725563854,6460.852051,5307.128418,5412.907227,6355.073242,1047.944946,4.445425,4.453766,4.545298,2.059289,13.569916,-13.536964,-0.945104,176.519699,-175.877014,-10.209536,0.220000,0.850000,0.000000,0.000000,0,0,0,0
529,4.408334,8.054408,1.521200,0.319511,6.227255,0.429571,6.242054,0.309386,0.154000,4614.505859,1,-0.028030,-0.000781,0.001369,0.557024,20.087919,33.200272,5372.419922,6395.560547,-519.844849,7022.342773,2680.939453,86.501816,-519.844849,7022.342773,2641.986328,-9.153003,0.745055,0.874531,0,0,2749.281494,0.000000,0.000000,0.000000,5909.105957,2540.193359,69.136719,0.068873,1.000000,1,0,2468197246,6460.852051,5307.128418,5372.419922,6395.560547,1088.432373,5.031112,4.625837,4.924255,2.131844,14.314587,-14.280460,-0.987862,176.519699,-175.885574,-10.008039,0.220000,0.850000,0.000000,0.000000,0,0,0,0
533,4.441667,8.249564,1.602456,0.330002,6.385026,0.436426,6.399924,0.317404,0.154000,5801.213867,1,-0.028922,-0.001187,0.001358,0.935739,20.596859,41.738354,5364.025391,6403.955078,-545.652832,6448.384277,2752.018311,131.538635,-545.652832,6448.384277,2693.782227,51.703804,0.748104,0.752552,0,0,2595.083496,0.000000,0.000000,0.000000,5301.111328,2648.236572,322.029297,0.068245,1.000000,1,0,3413739527,6460.852051,5307.128418,5364.025391,6403.955078,1096.826904,4.567570,4.661514,4.417593,2.228375,15.072624,-15.037391,-1.029992,176.519699,-175.895752,-9.880198,0.220000,0.850000,0.000000,0.000000,0,0,0,0
537,4.475000,8.448554,1.687676,0.340758,6.535681,0.443175,6.550690,0.325757,0.154000,3127.861816,2,-0.029389,-0.001829,0.001362,0.941801,21.082842,38.970722,5395.837402,6372.143066,-574.008911,6450.984375,2806.942627,201.698547,-574.008911,6450.984375,2749.178223,118.798874,0.751754,0.764153,0,0,1534.207886,0.000000,0.000000,0.000000,5266.593262,2765.931641,411.880859,0.067705,1.000000,1,0,1239419656,6460.852051,5307.128418,5395.837402,6372.143066,1065.014526,4.412599,4.526312,4.388828,2.329636,15.796405,-15.760068,-1.070823,176.519699,-175.896881,-9.839407,0.220000,0.850000,0.000000,0.000000,0,0,0,0
541,4.508334,8.651382,1.777034,0.351794,6.697183,0.449825,6.712272,0.336180,0.154000,2418.182373,2,-0.029977,-0.002381,0.001361,0.556947,21.603815,30.128670,5396.713379,6371.267090,-604.020508,7437.321777,2856.103516,262.344696,-604.020508,7437.321777,2801.983887,186.725983,0.756216,0.952108,0,0,1434.532349,0.000000,0.000000,0.000000,6214.570801,2881.498779,1021.784424,0.067066,1.000000,1,0,2220377577,6460.852051,5307.128418,5396.713379,6371.267090,1064.138550,4.614564,4.522589,5.178809,2.447644,16.557077,-16.519632,-1.112908,176.519699,-175.902847,-9.739064,0.220000,0.850000,0.000000,0.000000,0,0,0,0
545,4.541667,8.858562,1.870911,0.363265,6.873500,0.455329,6.888565,0.348165,0.154000,5043.231934,1,-0.029878,-0.004516,0.001409,0.566992,22.172581,36.284855,5316.427246,6451.553223,-645.208618,7068.703613,2805.013184,503.151062,-645.208618,7068.703613,2810.066895,326.244934,0.767959,0.839938,0,0,2724.777100,0.000000,0.000000,0.000000,5803.290039,3022.957275,389.338135,0.066147,1.000000,1,0,35182928,6460.852051,5307.128418,5316.427246,6451.553223,1144.424805,5.336979,4.863805,4.836075,2.545933,17.458437,-17.420008,-1.157754,176.519714,-175.910843,-9.385775,0.220000,0.850000,0.000000,0.000000,0,0,0,0
549,4.575000,9.069666,1.969338,0.374939,7.031052,0.461158,7.046159,0.352217,0.154000,6034.866211,1,-0.031247,-0.004446,0.001378,0.868457,22.680811,43.419426,5343.818848,6424.161621,-675.500122,6714.089355,2931.605225,493.136719,-675.500122,6714.089355,2857.085449,428.316223,0.765896,0.813146,0,0,2528.117676,0.000000,0.000000,0.000000,5410.926270,3166.765869,375.064453,0.065495,1.000000,1,0,2885758002,6460.852051,5307.128418,5343.818848,6424.161621,1117.033325,4.449855,4.747391,4.509105,2.664820,18.285269,-18.245897,-1.199291,176.519714,-175.921448,-9.334456,0.220000,0.850000,0.000000,0.000000,0,0,0,0
553,4.608334,9.284256,2.072341,0.386750,7.183759,0.467673,7.198966,0.356057,0.154000,2906.176270,2,-0.032246,-0.004326,0.001353,0.659403,23.173416,36.208694,5381.602539,6386.377930,-705.900391,6759.431641,3032.901611,476.955994,-705.900391,6759.431641,2943.500244,460.196838,0.768042,0.792300,0,0,1516.182007,0.000000,0.000000,0.000000,5412.384277,3279.351807,237.762451,0.065010,1.000000,1,0,4106503583,6460.852051,5307.128418,5381.602539,6386.377930,1079.249756,4.488526,4.586812,4.510320,2.754531,19.091190,-19.050707,-1.242621,176.519699,-175.927292,-9.335856,0.220000,0.850000,0.000000,0.000000,0,0,0,0
557,4.641667,9.502334,2.180093,0.398709,7.315202,0.473308,7.330498,0.346905,0.154000,5572.497559,1,-0.032679,-0.005359,0.001366,0.353683,23.597425,40.092796,5329.849609,6438.130859,-741.491943,994.333618,3037.937500,595.123291,-741.491943,994.333618,3000.961914,515.759949,0.778195,0.776222,0,0,2746.122559,0.000000,0.000000,0.000000,-397.392395,3386.263916,-3950.445312,0.064612,1.000000,1,0,2946609299,6460.852051,5307.128418,5329.849609,6438.130859,1131.002563,5.371725,4.806761,-0.331160,2.687615,20.018129,-19.976595,-1.288880,176.519714,-175.937057,-9.101821,0.220000,0.850000,0.000000,0.000000,0,0,0,0
561,4.675000,9.722867,2.292281,0.410472,7.462466,0.481615,7.477992,0.358054,0.154000,3259.179688,2,-0.035113,-0.002109,0.001246,0.770295,24.072472,40.606842,5495.229980,6272.750488,-739.105225,6545.349609,3328.648926,228.587433,-739.105225,6545.349609,3206.648193,327.140137,0.769899,0.792646,0,0,1547.098145,0.000000,0.000000,0.000000,5124.073730,3400.676514,881.734985,0.064449,1.000000,1,0,1383691139,6460.852051,5307.128418,5495.229980,6272.750488,965.622131,4.165094,4.103894,4.270061,2.877456,20.618996,-20.576067,-1.329817,176.519714,-175.943787,-9.522000,0.220000,0.850000,0.000000,0.000000,0,0,0,0
565,4.708334,9.946605,2.409369,0.422764,7.621682,0.485825,7.637150,0.374710,0.154000,2528.439453,2,-0.034189,-0.004640,0.001318,0.399553,24.586071,31.502386,5451.157715,6316.822754,-771.984009,7263.056152,3227.868652,505.773102,-771.984009,7263.056152,3239.484863,378.763885,0.786406,0.876718,0,0,1457.030029,0.000000,0.000000,0.000000,5803.454102,3480.315430,662.053711,0.063656,1.000000,1,0,806846596,6460.852051,5307.128418,5451.157715,6316.822754,1009.694397,4.654068,4.291201,4.836212,2.939160,21.483717,-21.439850,-1.372203,176.519714,-175.939041,-9.275451,0.220000,0.850000,0.000000,0.000000,0,0,0,0
569,4.741667,10.173779,2.531622,0.435458,7.788164,0.488229,7.803452,0.385972,0.154000,4680.591797,1,-0.035079,-0.005809,0.001324,0.315653,25.123110,33.675743,5410.143066,6357.837402,-798.178955,7937.919922,3274.260010,636.634521,-798.178955,7937.919922,3246.933594,522.826538,0.790461,0.996919,0,0,2737.859863,0.000000,0.000000,0.000000,6450.542480,3627.785645,1204.671631,0.062607,1.000000,1,0,914068060,6460.852051,5307.128418,5410.143066,6357.837402,1050.708862,4.745201,4.465513,5.375452,3.084219,22.408632,-22.364325,-1.408498,176.519699,-175.951630,-9.014847,0.220000,0.850000,0.000000,0.000000,0,0,0,0
573,4.775000,10.404502,2.659331,0.448591,7.958879,0.489806,7.973937,0.397563,0.154000,5446.812988,1,-0.035153,-0.008301,0.001375,0.473118,25.673803,39.188522,5340.552246,6427.428223,-844.502197,7162.437012,3237.787109,916.966675,-844.502197,7162.437012,3242.499023,724.189819,0.801748,0.852713,0,0,2655.722168,0.000000,0.000000,0.000000,5629.138672,3818.065918,216.370117,0.061465,1.000000,1,0,4065824671,6460.852051,5307.128418,5340.552246,6427.428223,1120.299805,4.923489,4.761274,4.690949,3.205838,23.437737,-23.393087,-1.446034,176.519714,-175.958450,-8.636519,0.220000,0.850000,0.000000,0.000000,0,0,0,0
577,4.808334,10.638362,2.792565,0.462011,8.117710,0.492157,8.132615,0.404229,0.154000,3295.141113,2,-0.036425,-0.008933,0.001361,0.660831,26.186161,41.054893,5358.400879,6409.579590,-884.596558,6912.356934,3345.988281,983.084351,-884.596558,6912.356934,3284.312500,885.734741,0.802415,0.837729,0,0,1553.352295,0.000000,0.000000,0.000000,5332.347168,4014.877930,366.063477,0.060553,1.000000,1,0,1235506901,6460.852051,5307.128418,5358.400879,6409.579590,1102.451050,4.416923,4.685417,4.443623,3.375058,24.396746,-24.351748,-1.481103,176.519699,-175.968353,-8.506269,0.220000,0.850000,0.000000,0.000000,0,0,0,0
581,4.841667,10.874995,2.931404,0.475581,8.269842,0.495603,8.284679,0.404992,0.154000,2246.918945,2,-0.037402,-0.009421,0.001350,0.183553,26.676910,27.994864,5378.010254,6389.970215,-927.685181,6188.741699,3431.476562,1032.701294,-927.685181,6188.741699,3359.820557,978.124207,0.806947,0.896926,0,0,1397.021240,0.000000,0.000000,0.000000,4553.930176,4175.366211,-813.718018,0.059857,1.000000,1,0,1235450726,6460.852051,5307.128418,5378.010254,6389.970215,1082.841797,4.114411,4.602077,3.794942,3.461933,25.354908,-25.309307,-1.520008,176.519699,-175.975388,-8.416071,0.220000,0.850000,0.000000,0.000000,0,0,0,0
585,4.875000,11.112878,3.075205,0.488497,8.368947,0.504074,8.384114,0.386778,0.154000,6130.951660,1,-0.041519,-0.004068,0.001155,0.585762,26.996603,44.110741,5601.713379,6166.267090,-909.088257,6666.493164,3887.692383,432.606293,-909.088257,6666.493164,3632.293945,731.026611,0.789223,0.815221,0,0,2506.327393,0.000000,0.000000,0.000000,5008.146484,4199.219727,945.446777,0.060159,1.000000,1,0,4228539322,6460.852051,5307.128418,5601.713379,6166.267090,859.138794,4.263899,3.651340,4.173455,3.549892,25.950020,-25.903154,-1.558889,176.519699,-175.994904,-8.990723,0.220000,0.850000,0.000000,0.000000,0,0,0,0
589,4.908334,11.352902,3.224610,0.501943,8.526437,0.509001,8.541616,0.411784,0.154000,2789.541504,2,-0.039427,-0.007211,0.001261,0.365788,27.504635,34.755516,5513.740723,6254.239746,-958.125977,7321.891602,3670.249512,775.497681,-958.125977,7321.891602,3697.656982,685.038269,0.818749,0.878375,0,0,1509.893433,0.000000,0.000000,0.000000,5604.200684,4211.076660,1045.024048,0.059626,1.000000,1,0,1208791588,6460.852051,5307.128418,5513.740723,6254.239746,947.111145,4.512410,4.025222,4.670167,3.567022,26.912344,-26.864149,-1.609909,176.519714,-175.982681,-8.711120,0.220000,0.850000,0.000000,0.000000,0,0,0,0
593,4.941667,11.594438,3.379342,0.515514,8.608587,0.510435,8.623707,0.395248,0.154000,5884.964844,1,-0.040313,-0.007718,0.001253,0.223500,27.769636,42.340923,5571.067383,6196.913086,-972.195679,832.068359,3775.452637,822.013000,-972.195679,832.068359,3719.651367,779.561523,0.814662,0.837978,0,0,2729.912842,0.000000,0.000000,0.000000,-903.609741,4325.403320,-3560.781738,0.059224,1.000000,1,0,3339733346,6460.852051,5307.128418,5571.067383,6196.913086,889.784485,2.966408,3.781584,-0.753008,3.460726,27.723602,-27.675137,-1.638539,176.519699,-175.985138,-8.694816,0.220000,0.850000,0.000000,0.000000,0,0,0,0
597,4.975000,11.836928,3.539254,0.529130,8.756119,0.515319,8.771270,0.418651,0.154000,3038.621826,2,-0.041251,-0.006902,0.001217,0.443412,28.245544,37.858864,5641.381836,6126.598633,-980.768188,7290.098633,3893.161133,727.325928,-980.768188,7290.098633,3874.262939,686.291260,0.820746,0.946814,0,0,1532.660156,0.000000,0.000000,0.000000,5521.750000,4383.491211,1736.425903,0.058785,1.000000,1,0,1515728956,6460.852051,5307.128418,5641.381836,6126.598633,819.470093,4.133884,3.482748,4.601459,3.739768,28.389458,-28.340090,-1.673554,176.519714,-175.987839,-8.818319,0.220000,0.850000,0.000000,0.000000,0,0,0,0
601,5.008334,12.080971,3.704853,0.543097,8.861580,0.515611,8.876568,0.409197,0.154000,2374.963867,2,-0.042778,-0.006772,0.001183,0.086399,28.585741,29.590202,5719.236328,6048.744141,-990.459595,6080.072266,4061.753906,704.757202,-990.459595,6058.835938,3872.629395,818.444763,0.808581,1.000000,0,0,1388.712036,0.000000,0.000000,0.000000,4280.545410,4512.592285,-213.381958,0.058119,1.000000,1,0,120048037,6460.852051,5307.128418,5719.236328,6048.744141,741.615967,-1.614577,3.151868,3.567121,3.764654,29.134806,-29.085485,-1.694571,176.519699,-175.995026,-8.839624,0.220000,0.850000,0.000000,0.000000,0,0,0,0
605,5.041667,12.324741,3.875159,0.556678,8.949209,0.521601,8.964396,0.413327,0.154000,3226.229980,2,-0.043878,-0.005231,0.001131,0.472966,28.868416,40.196316,5824.464355,5943.516113,-994.915649,6850.508789,4217.628418,535.597534,-994.915649,6850.508789,4088.000977,652.562500,0.815317,0.897225,0,0,1546.489502,0.000000,0.000000,0.000000,5034.483887,4558.619629,1856.556885,0.058219,1.000000,1,0,2526050359,6460.852051,5307.128418,5824.464355,5943.516113,636.387695,3.880913,2.704648,4.195403,3.890630,29.681377,-29.630987,-1.728835,176.519714,-175.996628,-9.066976,0.220000,0.850000,0.000000,0.000000,0,0,0,0
609,5.075000,12.569495,4.051134,0.570844,9.077006,0.522956,9.092058,0.430316,0.154000,2438.279297,2,-0.042305,-0.008282,0.001223,0.138285,29.280664,30.379063,5719.309570,6048.670898,-1043.357422,6599.773438,4024.620605,860.088623,-1043.357422,6599.773438,4065.262207,745.473145,0.836067,0.954735,0,0,1433.685425,0.000000,0.000000,0.000000,4738.538086,4622.300293,697.208496,0.057550,1.000000,1,0,192835357,6460.852051,5307.128418,5719.309570,6048.670898,741.542358,3.920708,3.151555,3.948782,3.896065,30.550076,-30.499094,-1.764189,176.519699,-175.990005,-8.740021,0.220000,0.850000,0.000000,0.000000,0,0,0,0
613,5.108334,12.814334,4.232305,0.585131,9.165561,0.523650,9.180507,0.433261,0.154000,3268.701172,2,-0.043522,-0.007977,0.001192,0.457549,29.566324,40.725471,5815.060547,5952.919922,-1052.149414,6904.080566,4183.306641,815.681519,-1052.149414,6904.080566,4114.445312,814.067993,0.828240,0.905094,0,0,1550.842529,0.000000,0.000000,0.000000,5026.154785,4738.245605,1637.731934,0.057070,1.000000,1,0,1546604700,6460.852051,5307.128418,5815.060547,5952.919922,645.791443,3.863152,2.744614,4.188462,4.033680,31.135872,-31.084875,-1.781326,176.519699,-175.992981,-8.833885,0.220000,0.850000,0.000000,0.000000,0,0,0,0
617,5.141667,13.059632,4.419118,0.599716,9.269448,0.523066,9.284194,0.435101,0.154000,2550.402100,2,-0.043237,-0.009977,0.001239,0.154139,29.901445,31.776024,5744.445312,6023.535156,-1093.400146,4309.665527,4111.149902,1029.360596,-1093.400146,4309.665527,4108.343750,942.855347,0.840595,0.918366,0,0,1457.811768,0.000000,0.000000,0.000000,2391.235107,4855.027832,-988.465393,0.056369,1.000000,1,0,1712601319,6460.852051,5307.128418,5744.445312,6023.535156,716.406616,3.778988,3.044728,1.992696,4.011581,31.971806,-31.920786,-1.805485,176.519699,-175.995483,-8.550543,0.220000,0.850000,0.000000,0.000000,0,0,0,0
621,5.175000,13.304036,4.610736,0.613742,9.301825,0.526669,9.316723,0.405800,0.154000,2537.567871,2,-0.045775,-0.007195,0.001131,0.106269,30.005886,31.616119,5911.983398,5855.997070,-1079.237549,-29.629150,4419.844238,724.234619,-1079.237549,-29.629150,4279.287598,837.506470,0.827817,0.946085,0,0,1433.427246,0.000000,0.000000,0.000000,-1960.392090,4920.260254,-3738.703125,0.056560,1.000000,1,0,1096553084,6460.852051,5307.128418,5911.983398,5855.997070,548.868469,2.296414,2.332691,-1.633660,3.934237,32.405827,-32.354397,-1.824974,176.519699,-176.006378,-8.875187,0.220000,0.850000,0.000000,0.000000,0,0,0,0
625,5.208334,13.546253,4.806305,0.627043,9.324002,0.537503,9.339482,0.392068,0.154000,2586.910156,2,-0.047274,-0.003301,0.001028,0.112735,30.077427,32.230888,6106.777832,5661.202637,-1051.018555,-23.217041,4675.363770,322.246277,-1051.018555,-23.217041,4576.768555,477.610291,0.827182,0.933116,0,0,1439.024658,0.000000,0.000000,0.000000,-1971.616211,4857.931641,-2645.033936,0.057584,1.000000,1,0,2552830264,6460.852051,5307.128418,6106.777832,5661.202637,354.074127,2.552311,1.504815,-1.643013,3.929292,32.564636,-32.511253,-1.863858,176.519714,-176.005371,-9.406598,0.220000,0.850000,0.000000,0.000000,0,0,0,0
629,5.241667,13.786687,5.006126,0.640475,9.379296,0.546150,9.395184,0.404766,0.154000,2532.959961,2,-0.047127,-0.001646,0.001000,0.073850,30.255795,31.558708,6231.813477,5536.166992,-1034.157471,4795.735840,4758.707031,157.319641,-1034.157471,4795.735840,4680.738770,281.480743,0.823480,0.998967,0,0,1418.632690,0.000000,0.000000,0.000000,2847.821045,4766.998535,1087.565552,0.058164,1.000000,1,0,3422652121,6460.852051,5307.128418,6231.813477,5536.166992,229.038574,-1.682650,0.973414,2.373184,4.028354,32.720131,-32.664936,-1.899698,176.519714,-175.993454,-9.763608,0.220000,0.850000,0.000000,0.000000,0,0,0,0
633,5.275000,14.025550,5.210321,0.654361,9.437901,0.549032,9.453857,0.426513,0.154000,2703.884521,2,-0.045746,-0.003094,0.001053,0.043374,30.444843,33.688301,6187.072266,5580.908203,-1045.443237,5244.859863,4619.870605,297.814911,-1045.443237,5244.859863,4642.106934,288.316406,0.832855,0.776420,0,0,1404.868042,0.000000,0.000000,0.000000,3291.111084,4734.357910,3005.104736,0.058108,1.000000,1,0,1087010611,6460.852051,5307.128418,6187.072266,5580.908203,273.779541,2.389591,1.163563,2.742593,4.086811,33.109512,-33.053444,-1.926077,176.519699,-175.983505,-9.696322,0.220000,0.850000,0.000000,0.000000,0,0,0,0
637,5.308334,14.262577,5.418664,0.668391,9.460140,0.548024,9.476001,0.418939,0.154000,2620.710693,2,-0.044074,-0.005861,0.001139,0.110674,30.516581,32.652020,6130.658203,5637.322266,-1072.422852,-105.992432,4449.303223,568.786682,-1072.422852,-105.992432,4565.148438,406.526794,0.843480,0.933757,0,0,1447.530273,0.000000,0.000000,0.000000,-2075.248535,4773.201172,-2771.551025,0.057865,1.000000,1,0,3244358309,6460.852051,5307.128418,6130.658203,5637.322266,330.193878,2.772877,1.403324,-1.729374,3.850913,33.527565,-33.471405,-1.939752,176.519714,-175.971130,-9.519753,0.220000,0.850000,0.000000,0.000000,0,0,0,0
641,5.341667,14.497917,5.631351,0.682596,9.517224,0.547520,9.532961,0.425002,0.154000,2574.268066,2,-0.045699,-0.004560,0.001082,0.071361,30.700724,32.073376,6243.787598,5524.192871,-1053.629761,4876.536133,4659.278320,434.159607,-1053.629761,4876.536133,4581.192383,458.654602,0.826897,0.997284,0,0,1426.766846,0.000000,0.000000,0.000000,2923.236572,4843.844238,686.477783,0.057466,1.000000,1,0,2583920362,6460.852051,5307.128418,6243.787598,5524.192871,217.064667,-1.741549,0.922525,2.436030,4.076159,33.685261,-33.629452,-1.938287,176.519714,-175.977692,-9.674117,0.220000,0.850000,0.000000,0.000000,0,0,0,0
645,5.375000,14.731488,5.848422,0.696983,9.577210,0.547032,9.592821,0.438811,0.154000,2741.238037,2,-0.045805,-0.005267,0.001093,0.044467,30.894226,34.153690,6189.796875,5578.183594,-1069.245972,5328.118164,4627.232422,506.037720,-1069.245972,5328.118164,4599.472168,503.370667,0.835769,0.791227,0,0,1415.053101,0.000000,0.000000,0.000000,3356.273682,4904.248047,2637.476562,0.057056,1.000000,1,0,1274844008,6460.852051,5307.128418,6189.796875,5578.183594,271.055206,2.423979,1.151985,2.796895,4.214589,34.089142,-34.033398,-1.948706,176.519714,-175.983292,-9.513357,0.220000,0.850000,0.000000,0.000000,0,0,0,0
