tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
897,7.475000,48.596188,18.608290,0.044920,3.656222,-0.002864,3.656223,-0.001267,0.000000,1649.396973,1,-0.000233,-0.001565,0.000000,0.006183,11.794265,11.867018,6334.495605,5433.484863,0.162256,833.136536,27.813564,148.130981,0.162256,833.136536,16.676193,17.494745,0.007506,0.231111,0,0,259.066650,0.000000,0.000000,0.000000,651.813232,34.324760,-685.492432,-0.000783,1.000000,1,0,812225058,6460.852051,5307.128418,6334.495605,5433.484863,126.356644,0.542938,0.537016,0.543178,0.017009,4.965914,-4.965912,0.004140,176.519714,-176.519592,0.149683,0.000000,0.250000,0.000000,0.000000,0,0,0,0
901,7.508334,48.718319,18.613718,0.044920,3.674435,-0.001210,3.674436,-0.001247,0.000000,1657.659912,1,0.000122,-0.001129,0.000000,0.006234,11.853017,11.926469,6333.506348,5434.474121,0.014683,838.218140,-14.545725,106.963715,0.014683,838.218140,34.803581,32.551678,0.008025,0.227902,0,0,260.667847,0.000000,0.000000,0.000000,656.697754,67.437950,-658.373230,-0.000329,1.000000,1,0,3592845281,6460.852051,5307.128418,6333.506348,5434.474121,127.345596,0.547360,0.541219,0.547248,0.045007,5.015478,-5.015478,0.002219,176.519699,-176.519653,0.080480,0.000000,0.250000,0.000000,0.000000,0,0,0,0
905,7.541667,48.841061,18.619234,0.044921,3.692792,0.000487,3.692792,-0.001318,0.000000,1665.994629,1,0.000639,-0.000669,0.000000,0.006292,11.912231,11.986435,6332.513184,5435.467285,-0.079453,843.500183,-76.111160,63.381798,-0.079453,843.500183,25.328466,27.246906,0.007731,0.234502,0,0,262.284058,0.000000,0.000000,0.000000,661.835388,52.569023,-693.257263,0.000132,1.000000,1,0,1477595043,6460.852051,5307.128418,6332.513184,5435.467285,128.339005,0.551564,0.545441,0.551529,0.031964,5.065678,-5.065678,-0.000247,176.519699,-176.519669,-0.006102,0.000000,0.250000,0.000000,0.000000,0,0,0,0
909,7.575000,48.964413,18.624817,0.044920,3.711293,0.001317,3.711293,-0.001350,0.000000,1674.404785,1,0.000884,-0.000317,0.000000,0.006329,11.971911,12.046944,6331.520020,5436.460449,-0.071259,849.148315,-105.340286,30.023281,-0.071259,849.148315,4.739785,10.006954,0.006515,0.231387,0,0,263.905670,0.000000,0.000000,0.000000,667.440857,14.686876,-668.572632,0.000355,1.000000,1,0,497898283,6460.852051,5307.128418,6331.520020,5436.460449,129.332123,0.555580,0.549662,0.556201,0.000760,5.116520,-5.116520,-0.001752,176.519699,-176.519669,-0.058111,0.000000,0.250000,0.000000,0.000000,0,0,0,0
913,7.608334,49.088383,18.630434,0.044919,3.729937,0.001130,3.729937,-0.001423,0.000000,1682.888306,1,0.000912,-0.000330,0.000000,0.006369,12.032054,12.107981,6330.514160,5437.466309,-0.042528,854.567871,-108.649658,31.293209,-0.042528,854.567871,-13.694170,-4.155372,0.006914,0.237045,0,0,265.541199,0.000000,0.000000,0.000000,672.837646,-17.911015,-699.279663,0.000303,1.000000,1,0,2097638618,6460.852051,5307.128418,6330.514160,5437.466309,130.338120,0.559737,0.553937,0.560698,-0.026993,5.168017,-5.168017,-0.001818,176.519714,-176.519653,-0.059656,0.000000,0.250000,0.000000,0.000000,0,0,0,0
917,7.641667,49.212978,18.636059,0.044917,3.748726,0.000397,3.748726,-0.001428,0.000000,1691.439941,1,0.000694,-0.000457,0.000000,0.006394,12.092665,12.169508,6329.500977,5438.479492,0.025541,859.995667,-82.629509,43.271618,0.025541,859.995667,-19.232817,-10.226579,0.006639,0.233579,0,0,267.184723,0.000000,0.000000,0.000000,678.281372,-29.488916,-673.260315,0.000106,1.000000,1,0,2484854862,6460.852051,5307.128418,6329.500977,5438.479492,131.351181,0.564007,0.558242,0.565234,-0.036251,5.220175,-5.220175,-0.000913,176.519714,-176.519653,-0.028606,0.000000,0.250000,0.000000,0.000000,0,0,0,0
921,7.675000,49.338203,18.641685,0.044916,3.767661,-0.000307,3.767661,-0.001470,0.000000,1700.056519,1,0.000517,-0.000690,0.000000,0.006434,12.153747,12.231503,6328.472656,5439.507812,0.061947,865.155884,-61.560917,65.370575,0.061947,865.155884,-15.134203,-6.320085,0.006769,0.238933,0,0,268.845734,0.000000,0.000000,0.000000,683.425171,-21.446938,-702.098755,-0.000082,1.000000,1,0,182868789,6460.852051,5307.128418,6328.472656,5439.507812,132.379150,0.568518,0.562611,0.569521,-0.030111,5.273010,-5.273010,0.000144,176.519714,-176.519669,0.007208,0.000000,0.250000,0.000000,0.000000,0,0,0,0
925,7.708334,49.464066,18.647326,0.044915,3.786744,-0.000607,3.786744,-0.001468,0.000000,1708.736328,1,0.000374,-0.000760,0.000000,0.006468,12.215303,12.293952,6327.439453,5440.541016,0.046656,870.469116,-44.535316,72.039948,0.046656,870.469116,-5.535213,0.547795,0.006157,0.236293,0,0,270.518036,0.000000,0.000000,0.000000,688.669556,-4.960169,-680.358215,-0.000160,1.000000,1,0,3430853094,6460.852051,5307.128418,6327.439453,5440.541016,133.412415,0.573034,0.567003,0.573891,-0.016053,5.326525,-5.326525,0.000732,176.519699,-176.519684,0.026517,0.000000,0.250000,0.000000,0.000000,0,0,0,0
929,7.741667,49.590561,18.652992,0.044915,3.805976,-0.000498,3.805976,-0.001517,0.000000,1717.482544,1,0.000401,-0.000779,0.000000,0.006516,12.277342,12.356878,6326.395020,5441.585449,0.047607,875.727600,-47.756523,73.870316,0.047607,875.727600,1.001694,6.986994,0.006374,0.241572,0,0,272.207916,0.000000,0.000000,0.000000,693.874817,8.014920,-707.570496,-0.000131,1.000000,1,0,2728636882,6460.852051,5307.128418,6326.395020,5441.585449,134.456970,0.577645,0.571442,0.578229,-0.005780,5.380732,-5.380732,0.000706,176.519699,-176.519669,0.025526,0.000000,0.250000,0.000000,0.000000,0,0,0,0
933,7.775000,49.717701,18.658699,0.044914,3.825358,-0.000176,3.825358,-0.001533,0.000000,1726.297241,1,0.000442,-0.000657,0.000000,0.006555,12.339865,12.420298,6325.347168,5442.633301,0.011393,881.277100,-52.581947,62.351135,0.011393,881.277100,3.471136,8.442628,0.005950,0.239197,0,0,273.908173,0.000000,0.000000,0.000000,699.333191,11.925822,-686.754150,-0.000046,1.000000,1,0,2995212466,6460.852051,5307.128418,6325.347168,5442.633301,135.504761,0.582152,0.575895,0.582778,-0.002216,5.435637,-5.435637,0.000294,176.519699,-176.519684,0.011765,0.000000,0.250000,0.000000,0.000000,0,0,0,0
937,7.808334,49.845490,18.664444,0.044914,3.844892,0.000101,3.844892,-0.001594,0.000000,1735.183960,1,0.000534,-0.000592,0.000000,0.006603,12.402876,12.484236,6324.289062,5443.691406,0.000053,886.783936,-63.590527,56.175255,0.000053,886.783936,0.668113,7.187059,0.006083,0.243956,0,0,275.624542,0.000000,0.000000,0.000000,704.773071,7.852705,-710.586609,0.000026,1.000000,1,0,3386102798,6460.852051,5307.128418,6324.289062,5443.691406,136.562744,0.586712,0.580392,0.587311,-0.006097,5.491254,-5.491254,-0.000144,176.519699,-176.519669,-0.002324,0.000000,0.250000,0.000000,0.000000,0,0,0,0
941,7.841667,49.973934,18.670223,0.044912,3.864578,0.000210,3.864578,-0.001628,0.000000,1744.143433,1,0.000540,-0.000511,0.000000,0.006641,12.466379,12.548697,6323.226074,5444.754395,0.000288,892.469299,-64.274689,48.493523,0.000288,892.469299,-2.847948,3.833498,0.005686,0.242414,0,0,277.350952,0.000000,0.000000,0.000000,710.402344,0.975703,-695.228210,0.000054,1.000000,1,0,2701020125,6460.852051,5307.128418,6323.226074,5444.754395,137.625870,0.591250,0.584910,0.592002,-0.011618,5.547588,-5.547588,-0.000366,176.519699,-176.519669,-0.009481,0.000000,0.250000,0.000000,0.000000,0,0,0,0
945,7.875000,50.103035,18.676033,0.044912,3.884417,0.000147,3.884417,-0.001693,0.000000,1753.175903,1,0.000538,-0.000525,0.000000,0.006686,12.530376,12.613684,6322.151855,5445.828613,0.018866,898.068726,-64.022720,49.816513,0.018866,898.068726,-6.016754,1.928283,0.005787,0.246494,0,0,279.093140,0.000000,0.000000,0.000000,715.963257,-4.096941,-714.968689,0.000038,1.000000,1,0,2371878256,6460.852051,5307.128418,6322.151855,5445.828613,138.700424,0.595873,0.589477,0.596636,-0.016264,5.604655,-5.604655,-0.000329,176.519699,-176.519684,-0.008141,0.000000,0.250000,0.000000,0.000000,0,0,0,0
949,7.908334,50.232803,18.681870,0.044910,3.904411,0.000015,3.904411,-0.001729,0.000000,1762.280396,1,0.000472,-0.000517,0.000000,0.006722,12.594874,12.679189,6321.070312,5446.910156,0.015640,903.773438,-56.150780,49.097328,0.015640,903.773438,-6.299696,1.065596,0.005396,0.245050,0,0,280.846313,0.000000,0.000000,0.000000,721.606934,-5.236732,-700.179138,0.000004,1.000000,1,0,2548504195,6460.852051,5307.128418,6321.070312,5446.910156,139.781509,0.600519,0.594071,0.601339,-0.017013,5.662462,-5.662462,-0.000146,176.519699,-176.519669,-0.002486,0.000000,0.250000,0.000000,0.000000,0,0,0,0
953,7.941667,50.363243,18.687731,0.044910,3.924561,-0.000097,3.924561,-0.001790,0.000000,1771.457275,1,0.000441,-0.000550,0.000000,0.006767,12.659873,12.745214,6319.979492,5448.000977,0.019535,909.410645,-52.430374,52.223953,0.019535,909.410645,-5.543613,2.184838,0.005392,0.248454,0,0,282.615875,0.000000,0.000000,0.000000,727.189453,-3.355570,-715.511169,-0.000025,1.000000,1,0,2636606795,6460.852051,5307.128418,6319.979492,5448.000977,140.872604,0.605243,0.598709,0.605991,-0.015789,5.721019,-5.721019,0.000035,176.519699,-176.519684,0.003170,0.000000,0.250000,0.000000,0.000000,0,0,0,0
957,7.975000,50.494354,18.693621,0.044909,3.944868,-0.000132,3.944868,-0.001840,0.000000,1780.706299,1,0.000399,-0.000532,0.000000,0.006807,12.725379,12.811758,6318.880859,5449.099609,0.016764,915.172974,-47.510948,50.545429,0.016764,915.172974,-3.860833,3.363101,0.005052,0.248281,0,0,284.397919,0.000000,0.000000,0.000000,732.889771,-0.491966,-708.302612,-0.000034,1.000000,1,0,140472492,6460.852051,5307.128418,6318.880859,5449.099609,141.970947,0.610002,0.603377,0.610741,-0.013339,5.780338,-5.780338,0.000120,176.519714,-176.519684,0.005646,0.000000,0.250000,0.000000,0.000000,0,0,0,0
961,8.008334,50.626141,18.699541,0.044909,3.965333,-0.000105,3.965333,-0.001909,0.000000,1790.029419,1,0.000394,-0.000518,0.000000,0.006853,12.791397,12.878836,6317.772949,5450.207520,0.013025,920.940186,-46.904896,49.239929,0.013025,920.940186,-3.049786,4.476211,0.004942,0.250954,0,0,286.195557,0.000000,0.000000,0.000000,738.593079,1.431532,-718.592712,-0.000027,1.000000,1,0,3929345167,6460.852051,5307.128418,6317.772949,5450.207520,143.079315,0.614797,0.608087,0.615494,-0.011992,5.840429,-5.840429,0.000101,176.519714,-176.519684,0.005006,0.000000,0.250000,0.000000,0.000000,0,0,0,0
965,8.041667,50.758614,18.705496,0.044908,3.985958,-0.000050,3.985958,-0.001971,0.000000,1799.427490,1,0.000379,-0.000472,0.000000,0.006895,12.857930,12.946452,6316.656738,5451.323730,0.018160,926.813965,-45.112560,44.827480,0.018160,926.813965,-2.782029,4.570976,0.004610,0.251083,0,0,288.006195,0.000000,0.000000,0.000000,744.411133,1.791610,-712.887878,-0.000012,1.000000,1,0,2184661173,6460.852051,5307.128418,6316.656738,5451.323730,144.195236,0.619614,0.612830,0.620343,-0.011655,5.901304,-5.901304,0.000027,176.519714,-176.519684,0.002636,0.000000,0.250000,0.000000,0.000000,0,0,0,0
969,8.075000,50.891777,18.711481,0.044908,4.006744,-0.000008,4.006744,-0.002043,0.000000,1808.902344,1,0.000374,-0.000439,0.000000,0.006940,12.924982,13.014622,6315.532227,5452.448242,0.006733,932.721069,-44.405952,41.755550,0.006733,932.721069,-3.351985,4.307665,0.004409,0.252784,0,0,289.831848,0.000000,0.000000,0.000000,750.245117,0.956193,-716.930176,-0.000002,1.000000,1,0,701029340,6460.852051,5307.128418,6315.532227,5452.448242,145.319870,0.624479,0.617609,0.625204,-0.012495,5.962973,-5.962973,-0.000041,176.519699,-176.519699,0.000555,0.000000,0.250000,0.000000,0.000000,0,0,0,0
973,8.108334,51.025635,18.717497,0.044907,4.027692,0.000003,4.027692,-0.002121,0.000000,1818.454468,1,0.000354,-0.000407,0.000000,0.006984,12.992556,13.083347,6314.399414,5453.581055,0.006153,938.678223,-42.097221,38.678940,0.006153,938.678223,-4.043496,3.894090,0.004138,0.253945,0,0,291.671448,0.000000,0.000000,0.000000,756.139282,-0.149725,-717.569397,0.000001,1.000000,1,0,43776252,6460.852051,5307.128418,6314.399414,5453.581055,146.452499,0.629365,0.622423,0.630116,-0.013499,6.025445,-6.025445,-0.000066,176.519699,-176.519684,-0.000253,0.000000,0.250000,0.000000,0.000000,0,0,0,0
977,8.141667,51.160194,18.723547,0.044906,4.048803,-0.000011,4.048803,-0.002199,0.000000,1828.084839,1,0.000323,-0.000376,0.000000,0.007027,13.060656,13.152636,6313.258789,5454.721680,0.006048,944.701660,-38.419373,35.714729,0.006048,944.701660,-4.393066,3.566693,0.003811,0.254503,0,0,293.525146,0.000000,0.000000,0.000000,762.099243,-0.826295,-714.335266,-0.000003,1.000000,1,0,4096334249,6460.852051,5307.128418,6313.258789,5454.721680,147.593109,0.634292,0.627271,0.635083,-0.014073,6.088733,-6.088733,-0.000049,176.519699,-176.519699,0.000126,0.000000,0.250000,0.000000,0.000000,0,0,0,0
981,8.175000,51.295460,18.729628,0.044909,4.070077,-0.000040,4.070077,-0.002078,0.000000,1837.761963,1,0.000356,-0.000428,0.000000,0.007070,13.129282,13.222260,6312.109375,5455.871094,0.008631,950.637634,-42.282967,40.727276,0.008631,950.637634,-5.244185,4.342801,0.004282,0.255171,0,0,295.393066,0.000000,0.000000,0.000000,767.973694,-0.900035,-718.881714,-0.000010,1.000000,1,0,935548325,6460.852051,5307.128418,6312.109375,5455.871094,148.742584,0.639252,0.632156,0.639978,-0.014289,6.152848,-6.152848,-0.000013,176.519699,-176.519699,0.001363,0.000000,0.250000,0.000000,0.000000,0,0,0,0
985,8.208334,51.431438,18.735739,0.044910,4.091519,-0.000059,4.091519,-0.002188,0.000000,1847.539673,1,0.000310,-0.000387,0.000000,0.007114,13.198448,13.292608,6310.949219,5457.031250,0.007103,956.765442,-36.796673,36.794853,0.007103,956.765442,-5.201540,4.856664,0.003813,0.255411,0,0,297.275940,0.000000,0.000000,0.000000,774.035034,-0.342499,-713.686279,-0.000014,1.000000,1,0,1107689974,6460.852051,5307.128418,6310.949219,5457.031250,149.902756,0.644241,0.637087,0.645029,-0.013798,6.217803,-6.217803,0.000028,176.519684,-176.519684,0.002350,0.000000,0.250000,0.000000,0.000000,0,0,0,0
989,8.241667,51.568134,18.741884,0.044913,4.113127,-0.000062,4.113127,-0.002089,0.000000,1857.367065,1,0.000337,-0.000422,0.000000,0.007157,13.268150,13.363314,6309.780762,5458.199707,0.007978,962.816040,-39.995270,40.092541,0.007978,962.816040,-5.252593,5.434629,0.004145,0.255883,0,0,299.173462,0.000000,0.000000,0.000000,780.020752,0.184709,-715.050049,-0.000015,1.000000,1,0,3992967503,6460.852051,5307.128418,6309.780762,5458.199707,151.071213,0.649267,0.642053,0.650017,-0.013456,6.283610,-6.283610,0.000033,176.519699,-176.519684,0.002640,0.000000,0.250000,0.000000,0.000000,0,0,0,0
993,8.275000,51.705555,18.748060,0.044913,4.134904,-0.000050,4.134904,-0.002212,0.000000,1867.301636,1,0.000291,-0.000363,0.000000,0.007201,13.338401,13.434792,6308.602051,5459.378418,0.005464,969.052612,-34.568298,34.569115,0.005464,969.052612,-4.716323,5.236460,0.003580,0.255937,0,0,301.086243,0.000000,0.000000,0.000000,786.188110,0.522373,-706.622314,-0.000012,1.000000,1,0,2252376736,6460.852051,5307.128418,6308.602051,5459.378418,152.249863,0.654329,0.647062,0.655157,-0.013086,6.350281,-6.350281,0.000026,176.519714,-176.519684,0.002210,0.000000,0.250000,0.000000,0.000000,0,0,0,0
997,8.308334,51.843708,18.754271,0.044915,4.156850,-0.000038,4.156850,-0.002082,0.000000,1877.282837,1,0.000330,-0.000402,0.000000,0.007245,13.409195,13.506604,6307.415527,5460.564941,0.006453,975.203552,-39.197624,38.212234,0.006453,975.203552,-4.879012,5.265678,0.003996,0.256257,0,0,303.013794,0.000000,0.000000,0.000000,792.272522,0.388323,-706.982788,-0.000009,1.000000,1,0,4082872995,6460.852051,5307.128418,6307.415527,5460.564941,153.436447,0.659429,0.652105,0.660227,-0.013275,6.417829,-6.417829,-0.000001,176.519714,-176.519684,0.001657,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1001,8.341667,51.982594,18.760515,0.044914,4.178969,-0.000029,4.178969,-0.002207,0.000000,1887.377686,1,0.000282,-0.000341,0.000000,0.007290,13.480545,13.579234,6306.217773,5461.762695,0.004554,981.544189,-33.504036,32.439346,0.004554,981.544189,-4.588494,4.775862,0.003411,0.256086,0,0,304.956543,0.000000,0.000000,0.000000,798.542786,0.188585,-697.013062,-0.000007,1.000000,1,0,1538088848,6460.852051,5307.128418,6306.217773,5461.762695,154.634293,0.664570,0.657196,0.665452,-0.013322,6.486263,-6.486263,-0.000008,176.519699,-176.519699,0.001225,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1005,8.375000,52.122215,18.766790,0.044917,4.201259,-0.000031,4.201259,-0.002055,0.000000,1897.515137,1,0.000324,-0.000388,0.000000,0.007334,13.552448,13.652170,6305.012695,5462.967773,0.006233,987.784851,-38.412663,36.956993,0.006233,987.784851,-4.945876,4.831960,0.003891,0.256194,0,0,306.914429,0.000000,0.000000,0.000000,804.715759,-0.112730,-696.847412,-0.000007,1.000000,1,0,2198402327,6460.852051,5307.128418,6305.012695,5462.967773,155.839493,0.669753,0.662318,0.670596,-0.013641,6.555600,-6.555600,-0.000017,176.519699,-176.519699,0.001203,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1009,8.408334,52.262585,18.773102,0.044917,4.223724,-0.000034,4.223724,-0.002176,0.000000,1907.769531,1,0.000273,-0.000331,0.000000,0.007378,13.624916,13.725948,6303.795898,5464.184570,0.004644,994.222961,-32.393806,31.552723,0.004644,994.222961,-4.660436,4.527975,0.003311,0.255813,0,0,308.887939,0.000000,0.000000,0.000000,811.082031,-0.131116,-685.989441,-0.000008,1.000000,1,0,2157676759,6460.852051,5307.128418,6303.795898,5464.184570,157.056351,0.674983,0.667489,0.675902,-0.013518,6.625851,-6.625851,-0.000003,176.519714,-176.519699,0.001347,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1013,8.441667,52.403706,18.779446,0.044919,4.246363,-0.000039,4.246363,-0.002049,0.000000,1918.071655,1,0.000302,-0.000367,0.000000,0.007422,13.697946,13.800068,6302.571777,5465.408691,0.005842,1000.572693,-35.818108,34.946060,0.005842,1000.572693,-4.734515,4.602204,0.003657,0.255609,0,0,310.876526,0.000000,0.000000,0.000000,817.361816,-0.130773,-682.939941,-0.000009,1.000000,1,0,1858543652,6460.852051,5307.128418,6302.571777,5465.408691,158.280502,0.680244,0.672692,0.681135,-0.013529,6.697028,-6.697028,-0.000002,176.519699,-176.519699,0.001540,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1017,8.475000,52.545582,18.785824,0.044919,4.269163,-0.000039,4.269163,-0.002152,0.000000,1928.452393,1,0.000255,-0.000314,0.000000,0.007457,13.771494,13.874756,6301.367188,5466.613281,0.004230,1005.780701,-30.291100,29.879036,0.004230,1005.780701,-4.293967,4.317211,0.003116,0.254699,0,0,312.288879,0.000000,0.000000,0.000000,822.496094,0.024835,-670.226868,-0.000009,1.000000,1,0,1513876877,6460.852051,5307.128418,6301.367188,5466.613281,159.484756,0.684889,0.677810,0.685413,-0.013221,6.769122,-6.769122,0.000008,176.519699,-176.519684,0.001583,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1021,8.508334,52.688221,18.792236,0.044921,4.292081,-0.000040,4.292081,-0.001999,0.000000,1938.847900,1,0.000290,-0.000354,0.000000,0.007485,13.845422,13.949549,6300.327148,5467.653320,0.005356,1010.035156,-34.381714,33.693874,0.005356,1010.035156,-4.454419,4.498228,0.003517,0.253780,0,0,313.627930,0.000000,0.000000,0.000000,826.678833,0.045418,-665.386230,-0.000009,1.000000,1,0,3052974037,6460.852051,5307.128418,6300.327148,5467.653320,160.524841,0.688405,0.682231,0.688899,-0.013178,6.841998,-6.841998,0.000002,176.519699,-176.519699,0.001607,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1025,8.541667,52.831623,18.798683,0.044921,4.315119,-0.000037,4.315119,-0.002097,0.000000,1949.334351,1,0.000243,-0.000298,0.000000,0.007514,13.919738,14.024997,6299.386719,5468.593750,0.003712,1014.463196,-28.818731,28.423477,0.003712,1014.463196,-4.093575,4.238517,0.002966,0.252382,0,0,314.974182,0.000000,0.000000,0.000000,831.031555,0.146453,-650.589172,-0.000008,1.000000,1,0,4058731224,6460.852051,5307.128418,6299.386719,5468.593750,161.465424,0.691949,0.686228,0.692526,-0.012870,6.915646,-6.915646,0.000008,176.519714,-176.519714,0.001503,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1029,8.575000,52.975800,18.805164,0.044923,4.338274,-0.000034,4.338274,-0.001971,0.000000,1959.843872,1,0.000266,-0.000323,0.000000,0.007542,13.994433,14.100611,6298.498047,5469.482422,0.004366,1018.786682,-31.567822,30.821863,0.004366,1018.786682,-4.113703,4.201765,0.003223,0.251081,0,0,316.327209,0.000000,0.000000,0.000000,835.281311,0.089437,-642.232544,-0.000008,1.000000,1,0,3675853498,6460.852051,5307.128418,6298.498047,5469.482422,162.354065,0.695505,0.690005,0.696068,-0.012819,6.990071,-6.990071,-0.000002,176.519699,-176.519699,0.001377,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1033,8.608334,53.120747,18.811684,0.044922,4.361550,-0.000030,4.361550,-0.002047,0.000000,1970.439209,1,0.000224,-0.000273,0.000000,0.007570,14.069517,14.176842,6297.631348,5470.349121,0.003069,1023.249939,-26.551525,26.003544,0.003069,1023.249939,-3.724051,3.815255,0.002720,0.249301,0,0,317.687378,0.000000,0.000000,0.000000,839.668030,0.092432,-625.429565,-0.000007,1.000000,1,0,313687274,6460.852051,5307.128418,6297.631348,5470.349121,163.220795,0.699088,0.693688,0.699723,-0.012547,7.065280,-7.065280,0.000000,176.519699,-176.519699,0.001227,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1037,8.641667,53.266472,18.818235,0.044924,4.384944,-0.000031,4.384944,-0.001903,0.000000,1981.056274,1,0.000249,-0.000302,0.000000,0.007599,14.144982,14.253228,6296.776367,5471.204102,0.003824,1027.626221,-29.548361,28.751375,0.003824,1027.626221,-3.833485,3.831338,0.003010,0.247623,0,0,319.054443,0.000000,0.000000,0.000000,843.968994,-0.000949,-615.363892,-0.000007,1.000000,1,0,3313051460,6460.852051,5307.128418,6296.776367,5471.204102,164.075806,0.702679,0.697322,0.703308,-0.012488,7.141282,-7.141282,-0.000006,176.519699,-176.519699,0.001205,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1041,8.675000,53.412979,18.824823,0.044924,4.408461,-0.000030,4.408461,-0.001968,0.000000,1991.761230,1,0.000207,-0.000253,0.000000,0.007627,14.220842,14.330248,6295.921875,5472.058594,0.002680,1032.135376,-24.566027,24.107199,0.002680,1032.135376,-3.482459,3.525893,0.002521,0.245474,0,0,320.428711,0.000000,0.000000,0.000000,848.400269,0.044613,-596.766602,-0.000007,1.000000,1,0,2917821312,6460.852051,5307.128418,6295.921875,5472.058594,164.930115,0.706301,0.700953,0.707000,-0.012138,7.218086,-7.218086,0.000002,176.519699,-176.519699,0.001177,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1045,8.708334,53.560268,18.831448,0.044925,4.432098,-0.000029,4.432098,-0.001855,0.000000,2002.495361,1,0.000219,-0.000266,0.000000,0.007655,14.297090,14.407478,6295.068848,5472.911621,0.002998,1036.581299,-25.980370,25.361261,0.002998,1036.581299,-3.372509,3.393678,0.002652,0.243294,0,0,321.809998,0.000000,0.000000,0.000000,852.768921,0.022295,-582.483093,-0.000007,1.000000,1,0,1027836113,6460.852051,5307.128418,6295.068848,5472.911621,165.783218,0.709938,0.704579,0.710641,-0.011928,7.295702,-7.295702,-0.000003,176.519714,-176.519714,0.001130,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1049,8.741667,53.708347,18.838104,0.044925,4.455857,-0.000026,4.455857,-0.001891,0.000000,2013.310425,1,0.000183,-0.000223,0.000000,0.007683,14.373733,14.485291,6294.211914,5473.768555,0.002088,1041.121948,-21.664503,21.252317,0.002088,1041.121948,-2.954661,3.020245,0.002220,0.240648,0,0,323.198486,0.000000,0.000000,0.000000,857.230225,0.066616,-561.378540,-0.000006,1.000000,1,0,2028070551,6460.852051,5307.128418,6294.211914,5473.768555,166.640350,0.713597,0.708221,0.714359,-0.011521,7.374135,-7.374135,0.000001,176.519699,-176.519699,0.001032,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1053,8.775000,53.857220,18.844799,0.044926,4.479738,-0.000025,4.479738,-0.001761,0.000000,2024.155396,1,0.000196,-0.000237,0.000000,0.007710,14.450768,14.563316,6293.353516,5474.626953,0.002384,1045.616455,-23.214806,22.631248,0.002384,1045.616455,-2.915468,2.944363,0.002365,0.237959,0,0,324.594055,0.000000,0.000000,0.000000,861.645813,0.029874,-544.542297,-0.000006,1.000000,1,0,2926927558,6460.852051,5307.128418,6293.353516,5474.626953,167.498764,0.717259,0.711870,0.718038,-0.011264,7.453392,-7.453392,-0.000004,176.519699,-176.519684,0.000983,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1057,8.808334,54.006893,18.851530,0.044926,4.503743,-0.000023,4.503743,-0.001783,0.000000,2035.081421,1,0.000161,-0.000196,0.000000,0.007738,14.528204,14.641927,6292.489258,5475.491211,0.001606,1050.208008,-19.025322,18.665806,0.001606,1050.208008,-2.552264,2.628553,0.001948,0.234811,0,0,325.996948,0.000000,0.000000,0.000000,866.156372,0.077197,-520.913818,-0.000005,1.000000,1,0,1175588248,6460.852051,5307.128418,6292.489258,5475.491211,168.362778,0.720955,0.715542,0.721797,-0.010793,7.533488,-7.533488,0.000000,176.519699,-176.519699,0.000908,0.000000,0.250000,0.000000,0.000000,0,0,0,0
