tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1793,14.941667,-2.034862,29.310173,-2.086108,5.454996,0.482027,5.476251,0.264217,0.175000,2477.523926,1,-0.031057,0.019435,0.001328,0.018869,17.596760,17.825195,6503.238281,5264.742188,-317.598877,563.269775,3552.968262,-1734.836670,-317.598877,563.269775,3595.107178,-1774.099609,0.774962,0.941262,0,0,553.453125,0.000000,0.000000,0.000000,-571.990845,1738.964722,-953.209229,0.088135,1.000000,1,0,436634758,6460.852051,5307.128418,6503.238281,5264.742188,-42.386333,0.066221,-0.180142,-0.476659,1.424287,11.179834,-11.136461,-0.983833,176.519714,-175.498688,-15.495802,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1797,14.975001,-2.109561,29.143627,-2.077229,5.452574,0.481857,5.473824,0.264104,0.175000,2476.415039,1,-0.031048,0.019441,0.001328,0.018860,17.588947,17.817217,6503.109375,5264.871094,-317.203613,563.481201,3552.013672,-1735.448486,-317.203613,563.481201,3594.193848,-1774.763916,0.774908,0.941208,0,0,553.278442,0.000000,0.000000,0.000000,-571.223755,1737.468872,-953.187622,0.088143,1.000000,1,0,2445010565,6460.852051,5307.128418,6503.109375,5264.871094,-42.257458,0.066817,-0.179594,-0.476020,1.423054,11.169910,-11.126568,-0.983050,176.519714,-175.498581,-15.497004,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1801,15.008334,-2.182745,28.976500,-2.068352,5.450166,0.481688,5.471410,0.263991,0.175000,2475.312256,1,-0.031039,0.019448,0.001328,0.018850,17.581181,17.809284,6502.981934,5264.998535,-316.809814,563.693115,3551.064941,-1736.056885,-316.809814,563.693115,3593.286133,-1775.424072,0.774853,0.941154,0,0,553.104858,0.000000,0.000000,0.000000,-570.458984,1735.983154,-953.154053,0.088151,1.000000,1,0,4294111676,6460.852051,5307.128418,6502.981934,5264.998535,-42.129929,0.067385,-0.179052,-0.475382,1.421828,11.160049,-11.116738,-0.982271,176.519699,-175.498459,-15.498203,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1805,15.041667,-2.254409,28.808804,-2.059480,5.447772,0.481520,5.469011,0.263878,0.175000,2474.216064,1,-0.031030,0.019455,0.001328,0.018840,17.573458,17.801395,6502.854492,5265.125977,-316.419922,563.901123,3550.120117,-1736.661255,-316.419922,563.901123,3592.384033,-1776.079590,0.774799,0.941100,0,0,552.932129,0.000000,0.000000,0.000000,-569.702454,1734.505981,-953.131958,0.088159,1.000000,1,0,846437506,6460.852051,5307.128418,6502.854492,5265.125977,-42.002361,0.067969,-0.178510,-0.474752,1.420610,11.150252,-11.106971,-0.981496,176.519714,-175.498337,-15.499391,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1809,15.075001,-2.324552,28.640549,-2.050611,5.445393,0.481353,5.466627,0.263767,0.175000,2473.126709,1,-0.031021,0.019461,0.001329,0.018830,17.565784,17.793558,6502.728027,5265.252441,-316.031738,564.108154,3549.182617,-1737.260742,-316.031738,564.108154,3591.487305,-1776.730713,0.774745,0.941047,0,0,552.760681,0.000000,0.000000,0.000000,-568.949951,1733.038940,-953.103882,0.088167,1.000000,1,0,3538762536,6460.852051,5307.128418,6502.728027,5265.252441,-41.876064,0.068543,-0.177973,-0.474125,1.419400,11.140519,-11.097267,-0.980727,176.519714,-175.498230,-15.500570,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1813,15.108334,-2.393169,28.471752,-2.041747,5.443028,0.481186,5.464256,0.263656,0.175000,2472.043701,1,-0.031013,0.019468,0.001329,0.018821,17.558155,17.785767,6502.603027,5265.377441,-315.646729,564.313232,3548.251709,-1737.855957,-315.646729,564.313232,3590.597168,-1777.377441,0.774691,0.940994,0,0,552.590027,0.000000,0.000000,0.000000,-568.203369,1731.582031,-953.081421,0.088175,1.000000,1,0,485835648,6460.852051,5307.128418,6502.603027,5265.377441,-41.750778,0.069122,-0.177441,-0.473503,1.418199,11.130845,-11.087624,-0.979962,176.519714,-175.498093,-15.501744,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1817,15.141667,-2.460256,28.302425,-2.032885,5.440677,0.481021,5.461900,0.263545,0.175000,2470.967285,1,-0.031004,0.019474,0.001329,0.018811,17.550571,17.778021,6502.478516,5265.501953,-315.252930,564.523926,3547.327637,-1738.449463,-315.252930,564.523926,3589.713379,-1778.020020,0.774639,0.940942,0,0,552.420654,0.000000,0.000000,0.000000,-567.444458,1730.136841,-953.047729,0.088183,1.000000,1,0,2894239159,6460.852051,5307.128418,6502.478516,5265.501953,-41.626671,0.069672,-0.176913,-0.472870,1.417007,11.121236,-11.078043,-0.979202,176.519714,-175.497986,-15.502910,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1821,15.175001,-2.525812,28.132587,-2.024028,5.438340,0.480857,5.459558,0.263435,0.175000,2469.896973,1,-0.030995,0.019480,0.001329,0.018802,17.543034,17.770321,6502.354980,5265.625488,-314.882324,564.722168,3546.409668,-1739.039307,-314.882324,564.722168,3588.834961,-1778.659058,0.774585,0.940889,0,0,552.252075,0.000000,0.000000,0.000000,-566.721191,1728.696289,-953.018433,0.088190,1.000000,1,0,3234870383,6460.852051,5307.128418,6502.354980,5265.625488,-41.503113,0.070232,-0.176388,-0.472268,1.415819,11.111686,-11.068523,-0.978447,176.519699,-175.497864,-15.504067,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1825,15.208334,-2.589833,27.962246,-2.015174,5.436017,0.480693,5.457229,0.263326,0.175000,2468.833496,1,-0.030986,0.019487,0.001329,0.018792,17.535540,17.762669,6502.231934,5265.748535,-314.494629,564.928467,3545.492676,-1739.623169,-314.494629,564.928467,3587.961426,-1779.293945,0.774533,0.940837,0,0,552.084534,0.000000,0.000000,0.000000,-565.974304,1727.268555,-952.991211,0.088198,1.000000,1,0,2875342366,6460.852051,5307.128418,6502.231934,5265.748535,-41.379791,0.070803,-0.175864,-0.471645,1.414642,11.102198,-11.059064,-0.977696,176.519699,-175.497742,-15.505221,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1829,15.241667,-2.652315,27.791416,-2.006324,5.433707,0.480531,5.454914,0.263218,0.175000,2467.775391,1,-0.030978,0.019493,0.001329,0.018783,17.528088,17.755056,6502.109863,5265.870605,-314.128662,565.121338,3544.582031,-1740.204102,-314.128662,565.121338,3587.091797,-1779.924561,0.774480,0.940785,0,0,551.918091,0.000000,0.000000,0.000000,-565.262390,1725.844604,-952.975342,0.088206,1.000000,1,0,3070299523,6460.852051,5307.128418,6502.109863,5265.870605,-41.257706,0.071348,-0.175345,-0.471052,1.413467,11.092768,-11.049664,-0.976950,176.519714,-175.497620,-15.506367,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1833,15.275001,-2.713256,27.620113,-1.997478,5.431411,0.480369,5.452612,0.263110,0.175000,2466.724121,1,-0.030969,0.019499,0.001329,0.018774,17.520681,17.747494,6501.988770,5265.991699,-313.744629,565.325684,3543.678223,-1740.780518,-313.744629,565.325684,3586.228760,-1780.551636,0.774429,0.940735,0,0,551.752441,0.000000,0.000000,0.000000,-564.522705,1724.433594,-952.942993,0.088213,1.000000,1,0,3505396995,6460.852051,5307.128418,6501.988770,5265.991699,-41.136711,0.071915,-0.174831,-0.470436,1.412304,11.083398,-11.040322,-0.976209,176.519714,-175.497498,-15.507503,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1837,15.308334,-2.772654,27.448349,-1.988635,5.429129,0.480209,5.450325,0.263003,0.175000,2465.679199,1,-0.030961,0.019506,0.001329,0.018765,17.513319,17.739975,6501.868164,5266.112305,-313.383057,565.518311,3542.780273,-1741.354614,-313.383057,565.518311,3585.370117,-1781.174194,0.774377,0.940684,0,0,551.587952,0.000000,0.000000,0.000000,-563.817993,1723.027710,-952.929565,0.088221,1.000000,1,0,1848582740,6460.852051,5307.128418,6501.868164,5266.112305,-41.016006,0.072449,-0.174318,-0.469848,1.411144,11.074085,-11.031039,-0.975472,176.519684,-175.497391,-15.508635,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1841,15.341667,-2.830505,27.276138,-1.979795,5.426860,0.480049,5.448051,0.262896,0.175000,2464.639893,1,-0.030952,0.019512,0.001329,0.018755,17.506001,17.732498,6501.749023,5266.231445,-313.014648,565.716309,3541.891602,-1741.924316,-313.014648,565.716309,3584.518555,-1781.792969,0.774325,0.940633,0,0,551.424316,0.000000,0.000000,0.000000,-563.101624,1721.633911,-952.898193,0.088228,1.000000,1,0,3443446133,6460.852051,5307.128418,6501.749023,5266.231445,-40.896885,0.072988,-0.173812,-0.469251,1.409994,11.064837,-11.021819,-0.974739,176.519714,-175.497269,-15.509756,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1845,15.375001,-2.886808,27.103495,-1.970960,5.424605,0.479890,5.445790,0.262790,0.175000,2463.607422,1,-0.030944,0.019518,0.001329,0.018746,17.498726,17.725069,6501.630371,5266.350098,-312.647705,565.909180,3541.007812,-1742.490234,-312.647705,565.909180,3583.673096,-1782.407715,0.774275,0.940583,0,0,551.261719,0.000000,0.000000,0.000000,-562.393860,1720.250000,-952.877319,0.088236,1.000000,1,0,3525555652,6460.852051,5307.128418,6501.630371,5266.350098,-40.778313,0.073528,-0.173308,-0.468662,1.408853,11.055645,-11.012655,-0.974012,176.519714,-175.497162,-15.510871,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1849,15.408334,-2.941559,26.930433,-1.962127,5.422363,0.479732,5.443543,0.262685,0.175000,2462.580811,1,-0.030935,0.019524,0.001329,0.018737,17.491493,17.717682,6501.512207,5266.468262,-312.283691,566.101074,3540.126465,-1743.052490,-312.283691,566.101074,3582.832520,-1783.018433,0.774224,0.940533,0,0,551.100159,0.000000,0.000000,0.000000,-561.690063,1718.874023,-952.850952,0.088243,1.000000,1,0,343723002,6460.852051,5307.128418,6501.512207,5266.468262,-40.660179,0.074072,-0.172806,-0.468075,1.407719,11.046510,-11.003549,-0.973288,176.519699,-175.497040,-15.511980,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1853,15.441667,-2.994757,26.756964,-1.953299,5.420134,0.479575,5.441308,0.262580,0.175000,2461.559814,1,-0.030927,0.019530,0.001329,0.018728,17.484303,17.710339,6501.395020,5266.585449,-311.930908,566.291260,3539.250977,-1743.611816,-311.930908,566.291260,3581.996582,-1783.625244,0.774173,0.940483,0,0,550.939392,0.000000,0.000000,0.000000,-561.000183,1717.504883,-952.827881,0.088250,1.000000,1,0,441141779,6460.852051,5307.128418,6501.395020,5266.585449,-40.543087,0.074601,-0.172308,-0.467500,1.406589,11.037431,-10.994497,-0.972569,176.519699,-175.496918,-15.513083,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1857,15.475001,-3.046399,26.583105,-1.944474,5.417918,0.479418,5.439087,0.262476,0.175000,2460.545166,1,-0.030919,0.019536,0.001329,0.018719,17.477154,17.703037,6501.278809,5266.701660,-311.562256,566.483154,3538.381348,-1744.169312,-311.562256,566.483154,3581.166016,-1784.229248,0.774124,0.940434,0,0,550.779724,0.000000,0.000000,0.000000,-560.294312,1716.146240,-952.803345,0.088258,1.000000,1,0,3868029686,6460.852051,5307.128418,6501.278809,5266.701660,-40.426929,0.075128,-0.171814,-0.466912,1.405469,11.028411,-10.985506,-0.971855,176.519699,-175.496826,-15.514182,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1861,15.508334,-3.096484,26.408867,-1.935652,5.415715,0.479263,5.436880,0.262373,0.175000,2459.536621,1,-0.030910,0.019542,0.001329,0.018711,17.470047,17.695780,6501.163574,5266.816895,-311.194824,566.677979,3537.513672,-1744.720215,-311.194824,566.677979,3580.339844,-1784.829590,0.774075,0.940385,0,0,550.620911,0.000000,0.000000,0.000000,-559.587036,1714.795776,-952.769897,0.088265,1.000000,1,0,1563430129,6460.852051,5307.128418,6501.163574,5266.816895,-40.311535,0.075656,-0.171324,-0.466323,1.404356,11.019445,-10.976568,-0.971144,176.519699,-175.496704,-15.515271,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1865,15.541667,-3.145009,26.234264,-1.926834,5.413525,0.479108,5.434685,0.262270,0.175000,2458.533691,1,-0.030902,0.019548,0.001329,0.018702,17.462984,17.688566,6501.048340,5266.932129,-310.849121,566.862549,3536.654785,-1745.268677,-310.849121,566.862549,3579.518311,-1785.425537,0.774025,0.940335,0,0,550.462952,0.000000,0.000000,0.000000,-558.912292,1713.450684,-952.748535,0.088272,1.000000,1,0,1744333624,6460.852051,5307.128418,6501.048340,5266.932129,-40.196182,0.076173,-0.170834,-0.465760,1.403246,11.010540,-10.967690,-0.970438,176.519699,-175.496597,-15.516352,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1869,15.575001,-3.191973,26.059309,-1.918019,5.411348,0.478955,5.432502,0.262168,0.175000,2457.536865,1,-0.030894,0.019554,0.001329,0.018693,17.455961,17.681393,6500.933594,5267.046875,-310.496582,567.049072,3535.800293,-1745.812622,-310.496582,567.049072,3578.702637,-1786.017212,0.773976,0.940288,0,0,550.306213,0.000000,0.000000,0.000000,-558.230225,1712.116211,-952.729492,0.088279,1.000000,1,0,4128863045,6460.852051,5307.128418,6500.933594,5267.046875,-40.081539,0.076711,-0.170347,-0.465192,1.402146,11.001687,-10.958865,-0.969737,176.519714,-175.496490,-15.517426,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1873,15.608334,-3.237374,25.884018,-1.909208,5.409184,0.478802,5.430333,0.262066,0.175000,2456.545898,1,-0.030886,0.019560,0.001329,0.018684,17.448978,17.674263,6500.820312,5267.160156,-310.145264,567.233154,3534.953125,-1746.353271,-310.145264,567.233154,3577.891602,-1786.604736,0.773927,0.940239,0,0,550.150208,0.000000,0.000000,0.000000,-557.552429,1710.790527,-952.704956,0.088286,1.000000,1,0,2799908890,6460.852051,5307.128418,6500.820312,5267.160156,-39.968243,0.077211,-0.169865,-0.464627,1.401052,10.992890,-10.950096,-0.969039,176.519714,-175.496384,-15.518494,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1877,15.641667,-3.281210,25.708403,-1.900400,5.407032,0.478650,5.428177,0.261965,0.175000,2455.560791,1,-0.030878,0.019566,0.001329,0.018676,17.442039,17.667175,6500.707031,5267.273438,-309.796387,567.416748,3534.108398,-1746.889526,-309.796387,567.416748,3577.086426,-1787.188843,0.773879,0.940191,0,0,549.995056,0.000000,0.000000,0.000000,-556.878784,1709.474121,-952.680786,0.088293,1.000000,1,0,3011616457,6460.852051,5307.128418,6500.707031,5267.273438,-39.854984,0.077728,-0.169384,-0.464066,1.399967,10.984151,-10.941383,-0.968346,176.519714,-175.496277,-15.519552,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1881,15.675001,-3.323480,25.532476,-1.891596,5.404894,0.478499,5.426033,0.261865,0.175000,2454.581787,1,-0.030870,0.019572,0.001329,0.018667,17.435141,17.660131,6500.595215,5267.385254,-309.449951,567.597900,3533.273926,-1747.423584,-309.449951,567.597900,3576.287109,-1787.768799,0.773831,0.940143,0,0,549.840942,0.000000,0.000000,0.000000,-556.210876,1708.166504,-952.657104,0.088300,1.000000,1,0,172313956,6460.852051,5307.128418,6500.595215,5267.385254,-39.743023,0.078240,-0.168908,-0.463509,1.398888,10.975466,-10.932726,-0.967657,176.519714,-175.496170,-15.520605,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1885,15.708334,-3.364183,25.356256,-1.882795,5.402767,0.478348,5.423902,0.261765,0.175000,2453.607910,1,-0.030862,0.019577,0.001329,0.018659,17.428282,17.653126,6500.484375,5267.496094,-309.115723,567.774658,3532.439941,-1747.955322,-309.115723,567.774658,3575.492188,-1788.345581,0.773782,0.940096,0,0,549.687744,0.000000,0.000000,0.000000,-555.560303,1706.864502,-952.641968,0.088307,1.000000,1,0,2721174383,6460.852051,5307.128418,6500.484375,5267.496094,-39.632240,0.078738,-0.168437,-0.462967,1.397814,10.966834,-10.924121,-0.966973,176.519699,-175.496048,-15.521656,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1889,15.741667,-3.403317,25.179752,-1.873997,5.400653,0.478199,5.421783,0.261665,0.175000,2452.640137,1,-0.030854,0.019583,0.001330,0.018650,17.421463,17.646162,6500.373535,5267.606934,-308.764648,567.959229,3531.612305,-1748.483398,-308.764648,567.959229,3574.702637,-1788.919434,0.773736,0.940049,0,0,549.535339,0.000000,0.000000,0.000000,-554.886108,1705.573486,-952.615845,0.088314,1.000000,1,0,3466310877,6460.852051,5307.128418,6500.373535,5267.606934,-39.521679,0.079248,-0.167967,-0.462405,1.396750,10.958258,-10.915571,-0.966292,176.519714,-175.495956,-15.522699,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1893,15.775001,-3.440881,25.002979,-1.865202,5.398552,0.478050,5.419677,0.261567,0.175000,2451.677979,1,-0.030847,0.019589,0.001330,0.018642,17.414684,17.639240,6500.264160,5267.716309,-308.414062,568.146240,3530.788818,-1749.008789,-308.414062,568.146240,3573.917236,-1789.490234,0.773689,0.940003,0,0,549.383911,0.000000,0.000000,0.000000,-554.210815,1704.289673,-952.579590,0.088321,1.000000,1,0,1018364357,6460.852051,5307.128418,6500.264160,5267.716309,-39.412193,0.079729,-0.167502,-0.461842,1.395692,10.949732,-10.907072,-0.965616,176.519699,-175.495850,-15.523737,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1897,15.808334,-3.476875,24.825951,-1.856411,5.396462,0.477903,5.417583,0.261469,0.175000,2450.720947,1,-0.030839,0.019594,0.001330,0.018633,17.407944,17.632355,6500.154785,5267.825684,-308.086182,568.317139,3529.968750,-1749.527832,-308.086182,568.317139,3573.135498,-1790.056396,0.773642,0.939956,0,0,549.233337,0.000000,0.000000,0.000000,-553.574768,1703.010254,-952.569702,0.088328,1.000000,1,0,3401758872,6460.852051,5307.128418,6500.154785,5267.825684,-39.302750,0.080229,-0.167037,-0.461312,1.394636,10.941260,-10.898626,-0.964943,176.519714,-175.495743,-15.524766,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1901,15.841667,-3.511297,24.648682,-1.847624,5.394385,0.477756,5.415500,0.261371,0.175000,2449.770264,1,-0.030831,0.019600,0.001330,0.018625,17.401243,17.625513,6500.046875,5267.933594,-307.749512,568.489014,3529.155518,-1750.045410,-307.749512,568.489014,3572.358887,-1790.619141,0.773595,0.939909,0,0,549.083618,0.000000,0.000000,0.000000,-552.929810,1701.740601,-952.545410,0.088335,1.000000,1,0,2196320937,6460.852051,5307.128418,6500.046875,5267.933594,-39.194595,0.080721,-0.166577,-0.460775,1.393589,10.932841,-10.890233,-0.964275,176.519714,-175.495636,-15.525789,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1905,15.875001,-3.544146,24.471184,-1.838839,5.392320,0.477609,5.413430,0.261274,0.175000,2448.824463,1,-0.030823,0.019606,0.001330,0.018617,17.394581,17.618710,6499.938965,5268.041504,-307.416016,568.667725,3528.347656,-1750.558960,-307.416016,568.667725,3571.587402,-1791.177979,0.773549,0.939864,0,0,548.934753,0.000000,0.000000,0.000000,-552.282227,1700.479858,-952.530518,0.088342,1.000000,1,0,1370680378,6460.852051,5307.128418,6499.938965,5268.041504,-39.086903,0.081211,-0.166119,-0.460235,1.392549,10.924475,-10.881893,-0.963611,176.519699,-175.495514,-15.526804,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1909,15.908334,-3.575422,24.293472,-1.830058,5.390267,0.477464,5.411373,0.261177,0.175000,2447.884277,1,-0.030816,0.019611,0.001330,0.018609,17.387959,17.611946,6499.831543,5268.148926,-307.094482,568.837891,3527.543701,-1751.070435,-307.094482,568.837891,3570.820801,-1791.733887,0.773503,0.939818,0,0,548.786926,0.000000,0.000000,0.000000,-551.655884,1699.224609,-952.513184,0.088348,1.000000,1,0,4064232380,6460.852051,5307.128418,6499.831543,5268.148926,-38.979336,0.081702,-0.165662,-0.459713,1.391514,10.916160,-10.873605,-0.962951,176.519699,-175.495422,-15.527815,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1913,15.941667,-3.605124,24.115561,-1.821280,5.388227,0.477319,5.409327,0.261082,0.175000,2446.949951,1,-0.030808,0.019617,0.001330,0.018601,17.381376,17.605225,6499.725586,5268.254883,-306.754639,569.014648,3526.748291,-1751.578125,-306.754639,569.014648,3570.060547,-1792.286377,0.773458,0.939773,0,0,548.639832,0.000000,0.000000,0.000000,-551.006226,1697.981812,-952.483398,0.088355,1.000000,1,0,3693378652,6460.852051,5307.128418,6499.725586,5268.254883,-38.873299,0.082186,-0.165212,-0.459172,1.390489,10.907895,-10.865366,-0.962294,176.519699,-175.495331,-15.528818,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1917,15.975001,-3.633252,23.937460,-1.812505,5.386197,0.477176,5.407293,0.260986,0.175000,2446.020752,1,-0.030801,0.019622,0.001330,0.018592,17.374828,17.598537,6499.619141,5268.361328,-306.437256,569.182129,3525.954102,-1752.083374,-306.437256,569.182129,3569.303467,-1792.835205,0.773412,0.939728,0,0,548.493652,0.000000,0.000000,0.000000,-550.388062,1696.742188,-952.469727,0.088362,1.000000,1,0,2938500914,6460.852051,5307.128418,6499.619141,5268.361328,-38.767197,0.082674,-0.164761,-0.458657,1.389467,10.899685,-10.857182,-0.961642,176.519699,-175.495224,-15.529817,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1921,16.008334,-3.659806,23.759188,-1.803733,5.384180,0.477033,5.405271,0.260891,0.175000,2445.097412,1,-0.030793,0.019628,0.001330,0.018585,17.368322,17.591894,6499.514648,5268.465820,-306.102539,569.355957,3525.166016,-1752.583618,-306.102539,569.355957,3568.551270,-1793.380737,0.773368,0.939684,0,0,548.348328,0.000000,0.000000,0.000000,-549.747498,1695.513672,-952.444946,0.088368,1.000000,1,0,154670483,6460.852051,5307.128418,6499.514648,5268.465820,-38.662460,0.083143,-0.164315,-0.458123,1.388454,10.891526,-10.849047,-0.960994,176.519699,-175.495117,-15.530807,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1925,16.041668,-3.684784,23.580755,-1.794965,5.382174,0.476891,5.403261,0.260797,0.175000,2444.179443,1,-0.030786,0.019633,0.001330,0.018577,17.361853,17.585289,6499.410156,5268.570312,-305.778320,569.526367,3524.381104,-1753.082764,-305.778320,569.526367,3567.803223,-1793.923096,0.773322,0.939639,0,0,548.203796,0.000000,0.000000,0.000000,-549.121826,1694.290283,-952.417725,0.088375,1.000000,1,0,2458332399,6460.852051,5307.128418,6499.410156,5268.570312,-38.558079,0.083620,-0.163872,-0.457602,1.387445,10.883415,-10.840961,-0.960349,176.519714,-175.495010,-15.531793,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1929,16.075001,-3.708188,23.402178,-1.786200,5.380181,0.476749,5.401262,0.260704,0.175000,2443.266357,1,-0.030778,0.019638,0.001330,0.018569,17.355421,17.578720,6499.306152,5268.674316,-305.457031,569.692627,3523.603516,-1753.577759,-305.457031,569.692627,3567.060303,-1794.461548,0.773278,0.939595,0,0,548.060242,0.000000,0.000000,0.000000,-548.503845,1693.075806,-952.402954,0.088381,1.000000,1,0,4259963146,6460.852051,5307.128418,6499.306152,5268.674316,-38.454323,0.084087,-0.163431,-0.457087,1.386443,10.875356,-10.832927,-0.959709,176.519699,-175.494904,-15.532770,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1933,16.108334,-3.730016,23.223467,-1.777438,5.378199,0.476609,5.399275,0.260610,0.175000,2442.358643,1,-0.030771,0.019644,0.001330,0.018561,17.349028,17.572189,6499.203613,5268.776855,-305.137207,569.859375,3522.830322,-1754.069336,-305.137207,569.859375,3566.322266,-1794.996948,0.773234,0.939551,0,0,547.917480,0.000000,0.000000,0.000000,-547.887634,1691.868896,-952.378540,0.088388,1.000000,1,0,1786154544,6460.852051,5307.128418,6499.203613,5268.776855,-38.351768,0.084553,-0.162995,-0.456573,1.385448,10.867344,-10.824941,-0.959072,176.519699,-175.494812,-15.533745,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1937,16.141668,-3.750269,23.044638,-1.768679,5.376228,0.476469,5.397300,0.260518,0.175000,2441.456543,1,-0.030764,0.019649,0.001330,0.018553,17.342670,17.565699,6499.101562,5268.878906,-304.809814,570.029297,3522.058838,-1754.557617,-304.809814,570.029297,3565.587891,-1795.529053,0.773191,0.939507,0,0,547.775452,0.000000,0.000000,0.000000,-547.261658,1690.669922,-952.349976,0.088394,1.000000,1,0,393963390,6460.852051,5307.128418,6499.101562,5268.878906,-38.249310,0.085020,-0.162560,-0.456051,1.384460,10.859383,-10.817004,-0.958439,176.519714,-175.494720,-15.534715,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1941,16.175001,-3.768948,22.865704,-1.759923,5.374269,0.476330,5.395337,0.260426,0.175000,2440.559814,1,-0.030756,0.019654,0.001330,0.018545,17.336351,17.559246,6498.999512,5268.980957,-304.504150,570.189209,3521.292969,-1755.041504,-304.504150,570.189209,3564.857666,-1796.056763,0.773146,0.939463,0,0,547.634277,0.000000,0.000000,0.000000,-546.667725,1689.475586,-952.338257,0.088401,1.000000,1,0,3023028529,6460.852051,5307.128418,6498.999512,5268.980957,-38.147305,0.085480,-0.162126,-0.455556,1.383474,10.851472,-10.809119,-0.957810,176.519714,-175.494629,-15.535675,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1945,16.208334,-3.786052,22.686678,-1.751170,5.372321,0.476192,5.393384,0.260334,0.175000,2439.667480,1,-0.030749,0.019660,0.001330,0.018537,17.330067,17.552828,6498.898926,5269.081543,-304.190430,570.351807,3520.533691,-1755.523926,-304.190430,570.351807,3564.132812,-1796.581299,0.773103,0.939420,0,0,547.493896,0.000000,0.000000,0.000000,-546.064331,1688.291626,-952.322632,0.088407,1.000000,1,0,1488014796,6460.852051,5307.128418,6498.898926,5269.081543,-38.046818,0.085939,-0.161699,-0.455054,1.382498,10.843610,-10.801281,-0.957185,176.519699,-175.494522,-15.536631,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1949,16.241668,-3.801583,22.507572,-1.742421,5.370384,0.476054,5.391443,0.260243,0.175000,2438.781006,1,-0.030742,0.019665,0.001330,0.018530,17.323820,17.546450,6498.798340,5269.182129,-303.878174,570.515625,3519.779785,-1756.004883,-303.878174,570.515625,3563.412598,-1797.103760,0.773059,0.939377,0,0,547.354370,0.000000,0.000000,0.000000,-545.461731,1687.113525,-952.294800,0.088413,1.000000,1,0,4089675130,6460.852051,5307.128418,6498.798340,5269.182129,-37.946270,0.086397,-0.161272,-0.454551,1.381527,10.835794,-10.793490,-0.956563,176.519714,-175.494431,-15.537579,0.250000,0.300000,0.000000,0.000000,0,0,0,0
