tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1173,9.775001,75.735252,11.947068,0.155192,13.218823,0.000412,13.218823,0.001464,0.000000,3452.831299,2,-0.000235,0.000309,0.000000,0.009072,42.641365,43.019592,6261.085938,5506.894531,-0.004550,1213.641235,27.707302,-29.649786,-0.004550,1213.641235,4.865770,-9.851406,0.002997,0.326468,0,0,376.671631,0.000000,0.000000,0.000000,972.111328,-4.989758,925.162659,0.000031,1.000000,1,0,815273408,6460.852051,5307.128418,6261.085938,5506.894531,199.766037,0.810281,0.849006,0.810093,0.052441,65.005722,-65.005722,-0.000670,176.519699,-176.519699,-0.003451,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1177,9.808334,76.171135,12.015268,0.155193,13.245852,0.000288,13.245852,0.001503,0.000000,3459.936035,2,-0.000247,0.000299,0.000000,0.009094,42.728554,43.108112,6265.463867,5502.516602,-0.003507,1214.586792,29.134665,-28.702816,-0.003507,1214.586792,5.788600,-8.239288,0.003034,0.329307,0,0,376.910492,0.000000,0.000000,0.000000,972.791626,-2.452147,937.486816,0.000022,1.000000,1,0,2378111622,6460.852051,5307.128418,6265.463867,5502.516602,195.388031,0.810849,0.830399,0.810660,0.055427,65.271912,-65.271912,0.000038,176.519714,-176.519699,-0.001497,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1181,9.841667,76.607910,12.083606,0.155195,13.272897,0.000197,13.272897,0.001509,0.000000,3467.033691,2,-0.000248,0.000284,0.000000,0.009097,42.815796,43.196541,6267.651855,5500.328613,-0.001625,1215.494629,29.204596,-27.210579,-0.001625,1215.494629,6.173581,-6.815763,0.002967,0.327256,0,0,377.147430,0.000000,0.000000,0.000000,973.434570,-0.641825,923.115051,0.000015,1.000000,1,0,4015257826,6460.852051,5307.128418,6267.651855,5500.328613,193.200165,0.811325,0.821101,0.811195,0.056171,65.538826,-65.538826,0.000514,176.519714,-176.519684,-0.000157,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1185,9.875001,77.045578,12.152081,0.155197,13.299957,0.000160,13.299957,0.001518,0.000000,3474.129150,2,-0.000256,0.000286,0.000000,0.009112,42.903088,43.284946,6268.720703,5499.259766,0.000412,1216.275391,30.235916,-27.380215,0.000412,1216.275391,7.118205,-6.565591,0.003053,0.329948,0,0,377.385773,0.000000,0.000000,0.000000,973.949585,0.553909,938.072632,0.000012,1.000000,1,0,445259810,6460.852051,5307.128418,6268.720703,5499.259766,192.131363,0.811784,0.816558,0.811625,0.058203,65.806435,-65.806435,0.000776,176.519699,-176.519699,0.000519,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1189,9.908334,77.484138,12.220696,0.155199,13.327033,0.000128,13.327033,0.001515,0.000000,3481.225098,2,-0.000252,0.000276,0.000000,0.009111,42.990429,43.373360,6269.218750,5498.761719,0.001847,1217.086182,29.795860,-26.466984,0.001847,1217.086182,7.080728,-5.933743,0.002984,0.327663,0,0,377.622528,0.000000,0.000000,0.000000,974.493591,1.148865,923.683838,0.000010,1.000000,1,0,1526173214,6460.852051,5307.128418,6269.218750,5498.761719,191.633347,0.812229,0.814442,0.812078,0.057929,66.074745,-66.074745,0.000926,176.519714,-176.519684,0.000955,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1193,9.941667,77.923592,12.289451,0.155200,13.354124,0.000125,13.354124,0.001522,0.000000,3488.323975,2,-0.000259,0.000282,0.000000,0.009124,43.077820,43.461803,6269.424316,5498.556152,0.003112,1217.840332,30.516842,-26.978867,0.003112,1217.840332,7.666899,-6.140877,0.003065,0.330419,0,0,377.861053,0.000000,0.000000,0.000000,974.979980,1.528103,939.472107,0.000009,1.000000,1,0,846975300,6460.852051,5307.128418,6269.424316,5498.556152,191.427704,0.812670,0.813568,0.812483,0.059337,66.343742,-66.343742,0.000992,176.519699,-176.519699,0.001089,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1197,9.975001,78.363937,12.358346,0.155203,13.381228,0.000111,13.381228,0.001519,0.000000,3495.424561,2,-0.000253,0.000273,0.000000,0.009123,43.165253,43.550270,6269.482422,5498.498047,0.003639,1218.638550,29.856676,-26.195883,0.003639,1218.638550,7.364836,-5.722194,0.002982,0.327999,0,0,378.097961,0.000000,0.000000,0.000000,975.509094,1.644915,924.397034,0.000008,1.000000,1,0,1439928461,6460.852051,5307.128418,6269.482422,5498.498047,191.369385,0.813079,0.813320,0.812924,0.058619,66.613441,-66.613441,0.001037,176.519714,-176.519684,0.001237,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1201,10.008334,78.805176,12.427381,0.155204,13.408347,0.000118,13.408347,0.001527,0.000000,3502.529053,2,-0.000258,0.000280,0.000000,0.009136,43.252731,43.638786,6269.462891,5498.517578,0.004277,1219.368896,30.506132,-26.814186,0.004277,1219.368896,7.832027,-6.060636,0.003061,0.330875,0,0,378.336731,0.000000,0.000000,0.000000,975.969666,1.773662,940.927124,0.000009,1.000000,1,0,3446699595,6460.852051,5307.128418,6269.462891,5498.517578,191.388962,0.813520,0.813403,0.813308,0.059868,66.883812,-66.883812,0.001049,176.519714,-176.519699,0.001222,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1205,10.041667,79.247307,12.496556,0.155207,13.435480,0.000107,13.435480,0.001523,0.000000,3509.637207,2,-0.000252,0.000272,0.000000,0.009134,43.340260,43.727348,6269.407227,5498.573242,0.004310,1220.171265,29.766064,-26.035728,0.004310,1220.171265,7.438397,-5.678966,0.002972,0.328323,0,0,378.573853,0.000000,0.000000,0.000000,976.500977,1.761802,925.063416,0.000008,1.000000,1,0,1474020691,6460.852051,5307.128418,6269.407227,5498.573242,191.445023,0.813908,0.813641,0.813751,0.058990,67.154869,-67.154869,0.001068,176.519714,-176.519714,0.001302,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1209,10.075001,79.690331,12.565873,0.155208,13.462626,0.000117,13.462626,0.001532,0.000000,3516.748535,2,-0.000258,0.000279,0.000000,0.009148,43.427826,43.815948,6269.329590,5498.650879,0.004674,1220.900513,30.422775,-26.702076,0.004674,1220.900513,7.891418,-6.061224,0.003055,0.331331,0,0,378.812897,0.000000,0.000000,0.000000,976.958862,1.832513,942.375305,0.000009,1.000000,1,0,4223947186,6460.852051,5307.128418,6269.329590,5498.650879,191.522369,0.814346,0.813970,0.814132,0.060243,67.426628,-67.426628,0.001067,176.519714,-176.519699,0.001252,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1213,10.108334,80.134247,12.635331,0.155210,13.489786,0.000107,13.489786,0.001528,0.000000,3523.863281,2,-0.000251,0.000270,0.000000,0.009146,43.515438,43.904594,6269.243652,5498.736816,0.004504,1221.705811,29.640976,-25.899660,0.004504,1221.705811,7.461102,-5.673660,0.002960,0.328648,0,0,379.050140,0.000000,0.000000,0.000000,977.491577,1.789843,925.713928,0.000008,1.000000,1,0,238210994,6460.852051,5307.128418,6269.243652,5498.736816,191.608398,0.814745,0.814336,0.814576,0.059286,67.699059,-67.699059,0.001081,176.519684,-176.519684,0.001320,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1217,10.141667,80.579063,12.704929,0.155212,13.516959,0.000117,13.516959,0.001537,0.000000,3530.981201,2,-0.000257,0.000277,0.000000,0.009160,43.603092,43.993282,6269.150391,5498.830078,0.004775,1222.434814,30.304531,-26.578506,0.004775,1222.434814,7.914760,-6.065847,0.003043,0.331695,0,0,379.289490,0.000000,0.000000,0.000000,977.947754,1.851255,943.250000,0.000009,1.000000,1,0,3557102985,6460.852051,5307.128418,6269.150391,5498.830078,191.701477,0.815186,0.814731,0.814956,0.060551,67.972176,-67.972176,0.001078,176.519699,-176.519684,0.001264,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1221,10.175001,81.024773,12.774669,0.155215,13.544147,0.000107,13.544147,0.001534,0.000000,3538.103516,2,-0.000250,0.000269,0.000000,0.009158,43.690796,44.082016,6269.057129,5498.923340,0.004552,1223.255005,29.534573,-25.795649,0.004552,1223.255005,7.490434,-5.691427,0.002952,0.329074,0,0,379.527100,0.000000,0.000000,0.000000,978.493835,1.801421,926.955200,0.000008,1.000000,1,0,3576148060,6460.852051,5307.128418,6269.057129,5498.923340,191.794769,0.815579,0.815128,0.815412,0.059607,68.245987,-68.245987,0.001090,176.519714,-176.519684,0.001325,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1225,10.208334,81.471375,12.844548,0.155216,13.571347,0.000118,13.571347,0.001542,0.000000,3545.229492,2,-0.000256,0.000276,0.000000,0.009172,43.778538,44.170799,6268.959473,5499.020996,0.004786,1223.981445,30.184782,-26.466003,0.004786,1223.981445,7.936938,-6.082928,0.003033,0.332106,0,0,379.766693,0.000000,0.000000,0.000000,978.946045,1.856362,944.394287,0.000009,1.000000,1,0,704004727,6460.852051,5307.128418,6268.959473,5499.020996,191.892517,0.816018,0.815543,0.815788,0.060864,68.520485,-68.520485,0.001086,176.519714,-176.519714,0.001266,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1229,10.241667,81.918877,12.914569,0.155218,13.598562,0.000108,13.598562,0.001539,0.000000,3552.359131,2,-0.000249,0.000268,-0.000000,0.009170,43.866329,44.259628,6268.864258,5499.116211,-0.006490,1224.792480,29.409870,-25.677509,-0.006490,1224.792480,7.505979,-5.703244,0.002941,0.329454,0,0,380.004486,0.000000,0.000000,0.000000,979.470642,1.805159,927.913208,0.000008,1.000000,1,0,1688104648,6460.852051,5307.128418,6268.864258,5499.116211,191.987946,0.816408,0.815949,0.816226,0.059904,68.795677,-68.795677,0.001098,176.519714,-176.519684,0.001327,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1233,10.275001,82.367271,12.984731,0.155219,13.625792,0.000118,13.625792,0.001548,0.000000,3559.492188,2,-0.000255,0.000275,0.000000,0.009184,43.954166,44.348503,6268.766113,5499.214355,0.004761,1225.523193,30.055336,-26.341078,0.004761,1225.523193,7.951005,-6.091684,0.003022,0.332469,0,0,380.244324,0.000000,0.000000,0.000000,979.936707,1.861685,945.251709,0.000009,1.000000,1,0,3876679135,6460.852051,5307.128418,6268.766113,5499.214355,192.085876,0.816847,0.816365,0.816614,0.061161,69.071556,-69.071556,0.001094,176.519714,-176.519684,0.001270,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1237,10.308334,82.816559,13.055034,0.155222,13.653034,0.000109,13.653034,0.001545,0.000000,3566.628906,2,-0.000248,0.000267,0.000000,0.009182,44.042046,44.437424,6268.669922,5499.310547,0.004517,1226.334473,29.297016,-25.570782,0.004517,1226.334473,7.529941,-5.721305,0.002931,0.329882,0,0,380.482391,0.000000,0.000000,0.000000,980.471191,1.811070,929.156555,0.000008,1.000000,1,0,1473855601,6460.852051,5307.128418,6268.669922,5499.310547,192.181931,0.817234,0.816773,0.817059,0.060221,69.348129,-69.348129,0.001105,176.519699,-176.519699,0.001329,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1241,10.341667,83.266754,13.125478,0.155223,13.680290,0.000119,13.680290,0.001554,0.000000,3573.769775,2,-0.000254,0.000274,0.000000,0.009196,44.129967,44.526390,6268.572754,5499.407715,0.004727,1227.067871,29.932165,-26.226440,0.004727,1227.067871,7.971085,-6.108443,0.003010,0.332883,0,0,380.722473,0.000000,0.000000,0.000000,980.927551,1.865013,946.399109,0.000009,1.000000,1,0,23917312,6460.852051,5307.128418,6268.572754,5499.407715,192.279266,0.817660,0.817187,0.817440,0.061475,69.625397,-69.625397,0.001101,176.519714,-176.519684,0.001270,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1245,10.375001,83.717842,13.196063,0.155225,13.707561,0.000109,13.707561,0.001551,0.000000,3580.914062,2,-0.000247,0.000266,0.000000,0.009194,44.217937,44.615402,6268.477051,5499.503418,0.004484,1227.881226,29.168697,-25.449568,0.004484,1227.881226,7.544054,-5.732107,0.002920,0.330262,0,0,380.960785,0.000000,0.000000,0.000000,981.462708,1.814391,930.106262,0.000008,1.000000,1,0,4248034607,6460.852051,5307.128418,6268.477051,5499.503418,192.375122,0.818054,0.817594,0.817886,0.060519,69.903358,-69.903358,0.001113,176.519714,-176.519684,0.001331,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1249,10.408334,84.169830,13.266789,0.155226,13.734844,0.000119,13.734844,0.001560,0.000000,3588.062012,2,-0.000253,0.000272,-0.000000,0.009208,44.305950,44.704464,6268.379395,5499.601074,-0.006225,1228.615112,29.799557,-26.098522,-0.006225,1228.615112,7.984146,-6.116004,0.002999,0.333246,0,0,381.201111,0.000000,0.000000,0.000000,981.907166,1.870526,947.247070,0.000009,1.000000,1,0,3594300570,6460.852051,5307.128418,6268.379395,5499.601074,192.472687,0.818485,0.818009,0.818256,0.061772,70.182022,-70.182022,0.001109,176.519699,-176.519699,0.001275,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1253,10.441667,84.622711,13.337658,0.155228,13.762142,0.000110,13.762142,0.001557,0.000000,3595.214355,2,-0.000246,0.000264,0.000000,0.009206,44.394005,44.793571,6268.283203,5499.697266,0.004453,1229.418701,29.053799,-25.341347,0.004453,1229.418701,7.568196,-5.750166,0.002909,0.330692,0,0,381.439667,0.000000,0.000000,0.000000,982.442017,1.820483,931.352356,0.000008,1.000000,1,0,943185928,6460.852051,5307.128418,6268.283203,5499.697266,192.568909,0.818883,0.818418,0.818702,0.060838,70.461365,-70.461365,0.001121,176.519699,-176.519684,0.001333,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1257,10.475001,85.076500,13.408668,0.155230,13.789453,0.000120,13.789453,0.001566,0.000000,3602.369385,2,-0.000251,0.000271,0.000000,0.009220,44.482105,44.882721,6268.186035,5499.794434,0.004661,1230.160278,29.673079,-25.981852,0.004661,1230.160278,8.003868,-6.132887,0.002988,0.333661,0,0,381.680267,0.000000,0.000000,0.000000,982.903809,1.873372,948.402771,0.000009,1.000000,1,0,1176568541,6460.852051,5307.128418,6268.186035,5499.794434,192.666153,0.819309,0.818831,0.819086,0.062088,70.741409,-70.741409,0.001116,176.519714,-176.519714,0.001274,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1261,10.508334,85.531181,13.479819,0.155232,13.816777,0.000110,13.816777,0.001564,0.000000,3609.528564,2,-0.000245,0.000263,0.000000,0.009218,44.570248,44.971916,6268.089844,5499.890625,0.004419,1230.968384,28.920864,-25.216583,0.004419,1230.968384,7.580863,-5.760085,0.002898,0.331068,0,0,381.919037,0.000000,0.000000,0.000000,983.430908,1.823239,932.275513,0.000008,1.000000,1,0,2542608189,6460.852051,5307.128418,6268.089844,5499.890625,192.761993,0.819706,0.819238,0.819526,0.061135,71.022141,-71.022141,0.001128,176.519714,-176.519699,0.001334,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1265,10.541667,85.986771,13.551113,0.155233,13.844115,0.000120,13.844115,0.001572,0.000000,3616.690918,2,-0.000250,0.000270,0.000000,0.009232,44.658436,45.061157,6267.992676,5499.987793,0.004624,1231.715454,29.536201,-25.850533,0.004624,1231.715454,8.015733,-6.139569,0.002976,0.334018,0,0,382.159882,0.000000,0.000000,0.000000,983.896851,1.878566,949.207642,0.000009,1.000000,1,0,3955885931,6460.852051,5307.128418,6267.992676,5499.987793,192.859543,0.820132,0.819653,0.819914,0.062384,71.303574,-71.303574,0.001124,176.519714,-176.519684,0.001278,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1269,10.575001,86.443253,13.622548,0.155236,13.871467,0.000111,13.871467,0.001570,0.000000,3623.857178,2,-0.000244,0.000262,-0.000000,0.009230,44.746666,45.150440,6267.896484,5500.083984,-0.006426,1232.512695,28.803841,-25.108109,-0.006426,1232.512695,7.605943,-5.779809,0.002888,0.331505,0,0,382.398926,0.000000,0.000000,0.000000,984.400818,1.828603,933.564697,0.000008,1.000000,1,0,2042966544,6460.852051,5307.128418,6267.896484,5500.083984,192.955536,0.820528,0.820061,0.820334,0.061458,71.585701,-71.585701,0.001135,176.519699,-176.519699,0.001334,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1273,10.608334,86.900642,13.694124,0.155237,13.898833,0.000121,13.898833,0.001579,0.000000,3631.027832,2,-0.000249,0.000269,0.000000,0.009244,44.834946,45.239780,6267.799316,5500.181152,0.004589,1233.253174,29.407070,-25.733807,0.004589,1233.253174,8.035685,-6.158319,0.002965,0.334442,0,0,382.639954,0.000000,0.000000,0.000000,984.869568,1.879772,950.417542,0.000009,1.000000,1,0,2988680712,6460.852051,5307.128418,6267.799316,5500.181152,193.052917,0.820960,0.820475,0.820725,0.062703,71.868538,-71.868538,0.001130,176.519699,-176.519699,0.001276,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1277,10.641667,87.358925,13.765842,0.155239,13.926212,0.000111,13.926212,0.001577,0.000000,3638.201416,2,-0.000243,0.000261,0.000000,0.009242,44.923264,45.329159,6267.703613,5500.276855,0.004351,1234.067383,28.663750,-24.978083,0.004351,1234.067383,7.615628,-5.788383,0.002875,0.331871,0,0,382.879272,0.000000,0.000000,0.000000,985.400024,1.829721,934.418152,0.000008,1.000000,1,0,239778025,6460.852051,5307.128418,6267.703613,5500.276855,193.148468,0.821348,0.820881,0.821167,0.061751,72.152077,-72.152077,0.001142,176.519699,-176.519699,0.001334,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1281,10.675001,87.818115,13.837703,0.155241,13.953606,0.000121,13.953606,0.001586,0.000000,3645.378906,2,-0.000248,0.000267,-0.000000,0.009257,45.011631,45.418587,6267.606445,5500.374023,-0.006201,1234.810059,29.263277,-25.596317,-0.006201,1234.810059,8.044658,-6.162646,0.002952,0.334786,0,0,383.120605,0.000000,0.000000,0.000000,985.847839,1.884429,951.136841,0.000009,1.000000,1,0,1246062332,6460.852051,5307.128418,6267.606445,5500.374023,193.245743,0.821776,0.821294,0.821540,0.062995,72.436302,-72.436302,0.001138,176.519699,-176.519684,0.001280,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1285,10.708334,88.278206,13.909706,0.155243,13.981012,0.000112,13.981012,0.001584,0.000000,3652.560059,2,-0.000242,0.000260,0.000000,0.009255,45.100040,45.508057,6267.511719,5500.468750,0.004318,1235.620483,28.546280,-24.870167,0.004318,1235.620483,7.642081,-5.809504,0.002865,0.332322,0,0,383.360138,0.000000,0.000000,0.000000,986.383850,1.835059,935.779053,0.000008,1.000000,1,0,3212086949,6460.852051,5307.128418,6267.511719,5500.468750,193.340485,0.822158,0.821697,0.821987,0.062080,72.721230,-72.721230,0.001149,176.519684,-176.519684,0.001334,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1289,10.741667,88.739204,13.981851,0.155244,14.008432,0.000122,14.008432,0.001594,0.000000,3659.745361,2,-0.000247,0.000266,0.000000,0.009269,45.188492,45.597580,6267.414062,5500.566406,0.004515,1236.363159,29.131243,-25.478752,0.004515,1236.363159,8.064720,-6.182594,0.002941,0.335219,0,0,383.601685,0.000000,0.000000,0.000000,986.841064,1.884545,952.388306,0.000009,1.000000,1,0,4252563307,6460.852051,5307.128418,6267.414062,5500.566406,193.438019,0.822594,0.822112,0.822368,0.063317,73.006874,-73.006874,0.001143,176.519699,-176.519699,0.001276,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1293,10.775001,89.201103,14.054137,0.155246,14.035867,0.000113,14.035867,0.001592,0.000000,3666.933594,2,-0.000241,0.000258,0.000000,0.009267,45.276989,45.687141,6267.318848,5500.661621,0.004277,1237.172119,28.400574,-24.736170,0.004277,1237.172119,7.649672,-5.817203,0.002852,0.332686,0,0,383.841431,0.000000,0.000000,0.000000,987.363464,1.834957,936.614746,0.000008,1.000000,1,0,2499756305,6460.852051,5307.128418,6267.318848,5500.661621,193.533417,0.822979,0.822517,0.822803,0.062372,73.293205,-73.293205,0.001155,176.519714,-176.519714,0.001333,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1297,10.808334,89.663902,14.126566,0.155248,14.063313,0.000123,14.063313,0.001601,0.000000,3674.125977,2,-0.000246,0.000264,0.000000,0.009281,45.365528,45.776749,6267.222168,5500.758301,0.004470,1237.911621,28.983109,-25.338062,0.004470,1237.911621,8.072494,-6.186292,0.002926,0.335563,0,0,384.083252,0.000000,0.000000,0.000000,987.816162,1.888631,953.102783,0.000009,1.000000,1,0,1302020796,6460.852051,5307.128418,6267.222168,5500.758301,193.629852,0.823406,0.822927,0.823180,0.063609,73.580238,-73.580238,0.001151,176.519714,-176.519699,0.001279,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1301,10.841667,90.127609,14.199138,0.155250,14.090775,0.000113,14.090775,0.001600,0.000000,3681.321777,2,-0.000240,0.000257,0.000000,0.009279,45.454113,45.866405,6267.126465,5500.854004,0.004251,1238.727173,28.277153,-24.623682,0.004251,1238.727173,7.674757,-5.837541,0.002842,0.333134,0,0,384.323273,0.000000,0.000000,0.000000,988.343750,1.839709,937.953125,0.000008,1.000000,1,0,1831117595,6460.852051,5307.128418,6267.126465,5500.854004,193.725632,0.823810,0.823334,0.823620,0.062702,73.867996,-73.867996,0.001161,176.519714,-176.519684,0.001331,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1305,10.875001,90.592216,14.271851,0.155251,14.118250,0.000124,14.118250,0.001609,0.000000,3688.521484,2,-0.000244,0.000263,0.000000,0.009293,45.542740,45.956108,6267.029297,5500.951172,0.004436,1239.471436,28.845505,-25.216125,0.004436,1239.471436,8.091103,-6.205281,0.002916,0.335992,0,0,384.565369,0.000000,0.000000,0.000000,988.799683,1.888251,954.329590,0.000009,1.000000,1,0,3830063470,6460.852051,5307.128418,6267.029297,5500.951172,193.822632,0.824237,0.823746,0.824000,0.063931,74.156441,-74.156441,0.001155,176.519684,-176.519684,0.001274,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1309,10.908334,91.057732,14.344707,0.155254,14.145739,0.000114,14.145739,0.001608,0.000000,3695.724365,2,-0.000238,0.000255,0.000000,0.009291,45.631416,46.045853,6266.933594,5501.046875,0.004210,1240.283203,28.126934,-24.486788,0.004210,1240.283203,7.681929,-5.845407,0.002829,0.333501,0,0,384.805664,0.000000,0.000000,0.000000,989.322083,1.839018,938.801514,0.000008,1.000000,1,0,3655828971,6460.852051,5307.128418,6266.933594,5501.046875,193.918274,0.824633,0.824153,0.824435,0.062995,74.445587,-74.445580,0.001167,176.519699,-176.519699,0.001330,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1313,10.941667,91.524155,14.417706,0.155255,14.173240,0.000124,14.173240,0.001617,0.000000,3702.931641,2,-0.000243,0.000262,0.000000,0.009305,45.720127,46.135647,6266.836914,5501.143555,0.004394,1241.028687,28.692848,-25.072781,0.004394,1241.028687,8.098201,-6.209230,0.002901,0.336340,0,0,385.047943,0.000000,0.000000,0.000000,989.777954,1.891409,955.061279,0.000009,1.000000,1,0,3079730341,6460.852051,5307.128418,6266.836914,5501.143555,194.015244,0.825051,0.824565,0.824815,0.064225,74.735451,-74.735443,0.001162,176.519699,-176.519699,0.001276,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1317,10.975001,91.991478,14.490848,0.155257,14.200755,0.000115,14.200755,0.001616,0.000000,3710.141602,2,-0.000237,0.000254,0.000000,0.009303,45.808887,46.225479,6266.741699,5501.238770,0.014734,1241.842529,27.998177,-24.370422,0.014734,1241.842529,7.705437,-5.865037,0.002819,0.333949,0,0,385.288483,0.000000,0.000000,0.000000,990.311646,1.842900,940.131775,0.000008,1.000000,1,0,239240665,6460.852051,5307.128418,6266.741699,5501.238770,194.110153,0.825442,0.824968,0.825260,0.063325,75.026009,-75.026009,0.001172,176.519699,-176.519684,0.001327,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1321,11.008334,92.459709,14.564133,0.155259,14.228285,0.000125,14.228285,0.001626,0.000000,3717.356689,2,-0.000242,0.000260,0.000000,0.009317,45.897694,46.315372,6266.645508,5501.334961,0.004355,1242.593994,28.549953,-24.946693,0.004355,1242.593994,8.115229,-6.227179,0.002890,0.336767,0,0,385.530945,0.000000,0.000000,0.000000,990.761414,1.890487,956.261597,0.000009,1.000000,1,0,358726814,6460.852051,5307.128418,6266.645508,5501.334961,194.206711,0.825868,0.825379,0.825635,0.064547,75.317284,-75.317284,0.001166,176.519714,-176.519699,0.001271,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1325,11.041667,92.928856,14.637559,0.155261,14.255827,0.000115,14.255827,0.001625,0.000000,3724.573975,2,-0.000236,0.000253,0.000000,0.009316,45.986538,46.405296,6266.549805,5501.430664,0.004131,1243.406738,27.844580,-24.231796,0.004131,1243.406738,7.712622,-5.873538,0.002803,0.334319,0,0,385.771759,0.000000,0.000000,0.000000,991.281921,1.841585,940.988953,0.000008,1.000000,1,0,3412731223,6460.852051,5307.128418,6266.549805,5501.430664,194.302078,0.826265,0.825784,0.826068,0.063620,75.609268,-75.609268,0.001177,176.519699,-176.519684,0.001324,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1329,11.075001,93.398903,14.711129,0.155262,14.283383,0.000125,14.283383,0.001635,0.000000,3731.795898,2,-0.000241,0.000259,0.000000,0.009329,46.075428,46.495277,6266.454102,5501.526367,0.004310,1244.160156,28.391977,-24.800434,0.004310,1244.160156,8.121405,-6.231598,0.002874,0.337117,0,0,386.014496,0.000000,0.000000,0.000000,991.742798,1.892250,956.989502,0.000009,1.000000,1,0,95340133,6460.852051,5307.128418,6266.454102,5501.526367,194.397888,0.826671,0.826191,0.826452,0.064840,75.901955,-75.901947,0.001173,176.519714,-176.519699,0.001271,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1333,11.108334,93.869850,14.784842,0.155264,14.310952,0.000116,14.310952,0.001634,0.000000,3739.021484,2,-0.000235,0.000252,0.000000,0.009328,46.164360,46.585297,6266.358887,5501.621582,0.004100,1244.966431,27.709068,-24.110889,0.004100,1244.966431,7.734207,-5.892715,0.002792,0.334766,0,0,386.255493,0.000000,0.000000,0.000000,992.255554,1.843995,942.309387,0.000008,1.000000,1,0,2298559758,6460.852051,5307.128418,6266.358887,5501.621582,194.493027,0.827080,0.826595,0.826880,0.063950,76.195343,-76.195343,0.001182,176.519699,-176.519699,0.001320,0.000000,0.300000,0.000000,0.000000,0,0,0,0
