tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
905,7.541667,64.752441,15.411454,0.473053,9.401865,0.424159,9.411427,0.279974,0.103046,4300.969727,1,-0.022744,0.003482,0.000499,0.023907,30.328596,30.944454,6316.479980,5451.500488,-412.413696,1864.516113,2597.183350,-329.340637,-412.413696,1864.516113,2863.479492,-422.866302,0.546507,0.784750,0,0,863.003601,0.000000,0.000000,0.000000,950.137939,2383.893799,-792.541260,0.045084,1.000000,1,0,1521090444,6460.852051,5307.128418,6316.479980,5451.500488,144.371918,1.426062,0.613581,0.791782,1.954241,32.933826,-32.899410,-1.505226,176.519714,-176.215424,-7.863105,0.147209,0.350000,0.000000,0.000000,0,0,0,0
909,7.575000,65.025078,15.568362,0.482384,9.440434,0.398551,9.448844,0.271602,0.096915,4318.759766,1,-0.019542,0.000923,0.000494,0.033864,30.453014,31.072449,6257.265137,5510.715332,-375.416016,1479.632690,2232.627441,-88.329170,-375.416016,1479.632690,2504.311035,-251.121460,0.516179,0.951387,0,0,861.680725,0.000000,0.000000,0.000000,653.764526,2205.329346,-2556.630859,0.042192,1.000000,1,0,3814194266,6460.852051,5307.128418,6257.265137,5510.715332,203.587051,1.510315,0.865245,0.544804,1.727593,33.211555,-33.180920,-1.426142,176.519714,-176.240128,-7.312755,0.138450,0.350000,0.000000,0.000000,0,0,0,0
913,7.608334,65.297852,15.727577,0.491213,9.480933,0.372684,9.488256,0.253636,0.090519,4337.622070,1,-0.018200,0.000585,0.000435,0.035200,30.583654,31.208158,6227.355957,5540.624512,-328.198364,1542.699585,2077.940186,-56.282280,-328.198364,1542.699585,2268.457764,-150.854889,0.479299,0.958790,0,0,861.135742,0.000000,0.000000,0.000000,800.684937,2077.871582,-2885.983154,0.039289,1.000000,1,0,1990946682,6460.852051,5307.128418,6227.355957,5540.624512,233.496033,1.624770,0.992358,0.667237,1.606594,33.482712,-33.455906,-1.339485,176.519699,-176.276489,-6.783002,0.129313,0.350000,0.000000,0.000000,0,0,0,0
917,7.641667,65.570923,15.889043,0.499420,9.525369,0.348399,9.531738,0.234876,0.083874,4358.071289,1,-0.016713,0.000757,0.000373,0.033676,30.726995,31.355286,6198.187012,5569.793457,-285.149780,1665.747803,1906.891846,-73.228958,-285.149780,1665.747803,2085.191406,-127.788757,0.444078,0.946663,0,0,860.817383,0.000000,0.000000,0.000000,996.570618,1924.488037,-2884.473877,0.036560,1.000000,1,0,4176883907,6460.852051,5307.128418,6198.187012,5569.793457,262.665070,1.716323,1.116326,0.830476,1.478438,33.781418,-33.757980,-1.258152,176.519699,-176.310791,-6.290615,0.119821,0.350000,0.000000,0.000000,0,0,0,0
921,7.675000,65.844460,16.052692,0.507013,9.573425,0.324585,9.578926,0.216619,0.077000,4380.191406,1,-0.014846,0.000955,0.000316,0.032313,30.882017,31.514435,6169.602539,5598.377930,-244.119995,1784.635376,1693.744141,-92.966919,-244.119995,1784.635376,1888.101196,-135.492432,0.407859,0.933562,0,0,860.447754,0.000000,0.000000,0.000000,1185.374268,1725.792725,-2856.718506,0.033892,1.000000,1,0,2212258112,6460.852051,5307.128418,6169.602539,5598.377930,291.249603,1.797794,1.237811,0.987812,1.313584,34.108234,-34.087837,-1.179392,176.519699,-176.341492,-5.818905,0.110000,0.350000,0.000000,0.000000,0,0,0,0
925,7.708334,66.118652,16.218424,0.514003,9.625026,0.300091,9.629703,0.198581,0.069915,4404.045898,1,-0.012750,0.001056,0.000266,0.031003,31.048470,31.686062,6141.771484,5626.208984,-203.275757,1901.256348,1454.544800,-103.277840,-203.275757,1901.256348,1664.614014,-147.045288,0.369740,0.918847,0,0,860.038208,0.000000,0.000000,0.000000,1371.238770,1496.306152,-2855.020508,0.031168,1.000000,1,0,2506300750,6460.852051,5307.128418,6141.771484,5626.208984,319.080658,1.876940,1.356093,1.142699,1.121833,34.462471,-34.444958,-1.098625,176.519699,-176.369537,-5.345299,0.099878,0.350000,0.000000,0.000000,0,0,0,0
929,7.741667,66.393723,16.386122,0.520388,9.680183,0.274416,9.684072,0.180459,0.062638,4429.625000,1,-0.010569,0.001067,0.000219,0.029183,31.226398,31.870098,6114.618164,5653.362305,-163.115967,2028.272217,1205.355713,-104.948242,-163.115967,2028.272217,1423.298706,-153.033875,0.330099,0.894703,0,0,859.642700,0.000000,0.000000,0.000000,1565.062012,1253.909790,-2829.621094,0.028341,1.000000,1,0,1047196588,6460.852051,5307.128418,6114.618164,5653.362305,346.233948,1.953092,1.471494,1.304218,0.920305,34.843983,-34.829247,-1.013316,176.519714,-176.395599,-4.858664,0.089482,0.350000,0.000000,0.000000,0,0,0,0
933,7.775000,66.669884,16.555662,0.526182,9.739318,0.247416,9.742460,0.163517,0.055189,4457.091309,1,-0.008288,0.000912,0.000178,0.025730,31.417154,32.067711,6087.221191,5680.759277,-125.605591,2199.152832,944.256042,-90.093117,-125.605591,2199.152832,1168.272583,-146.783188,0.290094,0.829776,0,0,859.366882,0.000000,0.000000,0.000000,1797.569824,1009.268616,-2598.680664,0.025398,1.000000,1,0,72853862,6460.852051,5307.128418,6087.221191,5680.759277,373.630890,2.023107,1.587931,1.497975,0.726141,35.254707,-35.242630,-0.922640,176.519714,-176.419418,-4.354864,0.078841,0.350000,0.000000,0.000000,0,0,0,0
937,7.808334,66.947350,16.726934,0.531439,9.802626,0.218781,9.805067,0.148933,0.047588,4486.484375,1,-0.005803,0.000388,0.000145,0.022446,31.621372,32.279190,6058.798828,5709.181641,-92.610779,2392.519287,659.995483,-38.532986,-92.610779,2392.519287,891.713989,-111.796066,0.251277,0.718123,0,0,859.036194,0.000000,0.000000,0.000000,2045.424316,771.030151,-2174.315918,0.022315,1.000000,1,0,226270483,6460.852051,5307.128418,6058.798828,5709.181641,402.053223,2.084532,1.708726,1.704520,0.546155,35.697735,-35.688190,-0.825454,176.519714,-176.440445,-3.827297,0.067984,0.350000,0.000000,0.000000,0,0,0,0
941,7.841667,67.226349,16.899836,0.536224,9.869578,0.188165,9.871372,0.135412,0.039858,4517.540039,1,-0.003084,-0.000632,0.000118,0.020959,31.837349,32.502625,6029.950195,5738.030273,-64.908203,2527.286133,349.922180,63.148300,-64.908203,2527.286133,587.601685,-31.846146,0.215690,0.625808,0,0,858.494385,0.000000,0.000000,0.000000,2226.364990,549.459717,-1987.195312,0.019063,1.000000,1,0,2386945580,6460.852051,5307.128418,6029.950195,5738.030273,430.901703,2.136357,1.831332,1.855304,0.369353,36.174000,-36.166828,-0.720204,176.519699,-176.458603,-3.269527,0.056940,0.350000,0.000000,0.000000,0,0,0,0
945,7.875000,67.507057,17.074236,0.540446,9.938156,0.156530,9.939388,0.116654,0.032018,4549.148438,1,-0.000713,-0.001328,0.000090,0.020770,32.058567,32.730042,6007.120117,5760.860352,-41.238586,2573.724121,80.736816,133.138641,-41.238586,2573.724121,294.375793,54.325226,0.180298,0.611481,0,0,857.807617,0.000000,0.000000,0.000000,2309.929199,344.337158,-2237.808105,0.015749,1.000000,1,0,2668549797,6460.852051,5307.128418,6007.120117,5760.860352,453.731873,2.172624,1.928360,1.924941,0.186046,36.670979,-36.665932,-0.608421,176.519714,-176.475494,-2.704792,0.045741,0.350000,0.000000,0.000000,0,0,0,0
949,7.908334,67.789627,17.250000,0.543974,10.007931,0.125459,10.008717,0.094881,0.024091,4581.191895,1,0.001429,-0.001476,0.000061,0.020625,32.283646,32.960587,5990.489258,5777.491211,-22.128479,2618.962402,-161.186615,148.363739,-22.128479,2618.962402,33.629417,99.200058,0.145997,0.596661,0,0,857.103394,0.000000,0.000000,0.000000,2382.356934,129.822784,-2356.985352,0.012535,1.000000,1,0,833491742,6460.852051,5307.128418,5990.489258,5777.491211,470.362732,2.191225,1.999042,1.985297,0.000742,37.181622,-37.178310,-0.496264,176.519684,-176.490356,-2.164647,0.034416,0.350000,0.000000,0.000000,0,0,0,0
953,7.941667,68.074181,17.426971,0.546748,10.078507,0.095166,10.078957,0.071945,0.016097,4613.600098,1,0.003619,-0.001326,0.000037,0.020497,32.511314,33.193756,5978.510742,5789.469727,-7.688416,2660.627686,-407.337463,133.606171,-7.688416,2660.627686,-216.161346,105.746780,0.117233,0.581285,0,0,856.388672,0.000000,0.000000,0.000000,2442.215088,-112.480072,-2396.032227,0.009442,1.000000,1,0,802703465,6460.852051,5307.128418,5978.510742,5789.469727,482.341522,2.194790,2.049951,2.035179,-0.204117,37.703232,-37.701260,-0.385612,176.519714,-176.502197,-1.652765,0.022996,0.350000,0.000000,0.000000,0,0,0,0
957,7.975000,68.360863,17.604971,0.548749,10.149532,0.065227,10.149742,0.048658,0.008060,4646.289551,1,0.005924,-0.001065,0.000019,0.020367,32.740425,33.428947,5970.272461,5797.708008,1.957245,2697.335449,-664.955444,107.464645,1.957245,2697.335449,-470.786163,90.163116,0.101610,0.565169,0,0,855.669067,0.000000,0.000000,0.000000,2488.343750,-382.014557,-2406.646240,0.006426,1.000000,1,0,730808970,6460.852051,5307.128418,5970.272461,5797.708008,490.579437,2.185655,2.084963,2.073620,-0.430395,38.233234,-38.232243,-0.275185,176.519699,-176.510880,-1.159683,0.011514,0.350000,0.000000,0.000000,0,0,0,0
961,8.008334,68.649818,17.783787,0.549970,10.220632,0.035243,10.220693,0.025202,-0.000000,4679.098633,1,0.008312,-0.000778,0.000007,0.020226,32.969780,33.665001,5965.354492,5802.625977,6.134094,2727.854492,-930.038086,78.600540,6.134094,2727.854492,-733.312439,65.236961,0.106726,0.548178,0,0,854.949585,0.000000,0.000000,0.000000,2518.703369,-668.914856,-2412.757324,0.003448,1.000000,1,0,2278109509,6460.852051,5307.128418,5965.354492,5802.625977,495.497681,2.163634,2.105865,2.098919,-0.670959,38.768951,-38.768608,-0.163313,176.519699,-176.516586,-0.676029,-0.000000,0.350000,0.000000,0.000000,0,0,0,0
965,8.041667,68.941177,17.963192,0.550405,10.291384,0.005075,10.291385,0.001556,-0.008060,4711.807617,1,0.010739,-0.000486,0.000001,0.020071,33.198013,33.900333,5963.703125,5804.277344,3.989639,2750.968750,-1197.453613,49.140068,3.989639,2750.968750,-1000.690674,37.164558,0.131194,0.530296,0,0,854.234314,0.000000,0.000000,0.000000,2531.066650,-963.769714,-2419.046387,0.000493,1.000000,1,0,652697074,6460.852051,5307.128418,5963.703125,5804.277344,497.149078,2.127478,2.112884,2.109222,-0.918173,39.307285,-39.307259,-0.049200,176.519699,-176.519379,-0.197340,-0.011514,0.350000,0.000000,0.000000,0,0,0,0
969,8.075000,69.235069,18.142944,0.550047,10.361321,-0.025216,10.361352,-0.022300,-0.016097,4744.170410,1,0.013182,-0.000184,0.000001,0.019908,33.423618,34.133179,5965.466797,5802.513672,-5.114349,2765.787354,-1464.220825,18.535524,-5.114349,2765.787354,-1269.430420,7.616195,0.166352,0.511620,0,0,853.527771,0.000000,0.000000,0.000000,2523.878418,-1261.232544,-2423.171875,-0.002434,1.000000,1,0,3284464353,6460.852051,5307.128418,5965.466797,5802.513672,495.385223,2.075948,2.105387,2.103232,-1.167459,39.844696,-39.844643,0.067073,176.519699,-176.519318,0.276835,-0.022996,0.350000,0.000000,0.000000,0,0,0,0
973,8.108334,69.531609,18.322784,0.548889,10.429954,-0.055477,10.430100,-0.046328,-0.024091,4775.940430,1,0.015633,0.000140,0.000006,0.019739,33.645012,34.361755,5970.816406,5797.164062,-21.486176,2771.766602,-1729.250977,-14.168940,-21.486176,2771.766602,-1537.413574,-23.656067,0.206658,0.492288,0,0,852.834595,0.000000,0.000000,0.000000,2496.367188,-1559.238770,-2422.298828,-0.005319,1.000000,1,0,1244701244,6460.852051,5307.128418,5970.816406,5797.164062,490.035828,2.008651,2.082652,2.080306,-1.416940,40.377319,-40.376896,0.184951,176.519684,-176.516479,0.745226,-0.034416,0.350000,0.000000,0.000000,0,0,0,0
977,8.141667,69.830887,18.502445,0.546926,10.496784,-0.085553,10.497132,-0.070456,-0.032018,4806.878418,1,0.018088,0.000492,0.000018,0.019568,33.860596,34.584347,5979.867676,5788.112793,-45.164795,2768.659912,-1992.048584,-49.525429,-45.164795,2768.659912,-1803.653320,-57.228004,0.249377,0.472434,0,0,852.159424,0.000000,0.000000,0.000000,2448.386963,-1857.187622,-2414.950439,-0.008150,1.000000,1,0,3660345693,6460.852051,5307.128418,5979.867676,5788.112793,480.984192,1.925697,2.044183,2.040323,-1.666024,40.901093,-40.899963,0.303761,176.519714,-176.510986,1.206446,-0.045741,0.350000,0.000000,0.000000,0,0,0,0
981,8.175000,70.132988,18.681644,0.544158,10.561325,-0.115303,10.561954,-0.094595,-0.039858,4836.757324,1,0.020545,0.000872,0.000034,0.019396,34.068790,34.799316,5992.656250,5775.324219,-76.013702,2756.324219,-2252.217773,-87.623634,-76.013702,2756.324219,-2067.554199,-93.409714,0.293126,0.452154,0,0,851.507446,0.000000,0.000000,0.000000,2380.110840,-2154.616211,-2400.580566,-0.010917,1.000000,1,0,119023241,6460.852051,5307.128418,5992.656250,5775.324219,468.195679,1.827645,1.989832,1.983426,-1.914276,41.411911,-41.409748,0.422850,176.519714,-176.502930,1.659547,-0.056940,0.350000,0.000000,0.000000,0,0,0,0
985,8.208334,70.437965,18.860094,0.540585,10.623103,-0.144609,10.624087,-0.118648,-0.047589,4865.358398,1,0.022998,0.001281,0.000056,0.019223,34.268074,35.005096,6009.148438,5758.832031,-113.772614,2734.773438,-2509.051270,-128.240845,-113.772614,2734.773438,-2328.481201,-132.171692,0.337093,0.431538,0,0,850.883301,0.000000,0.000000,0.000000,2292.038574,-2450.700195,-2379.111816,-0.013612,1.000000,1,0,1834061071,6460.852051,5307.128418,6009.148438,5758.832031,451.703491,1.715242,1.919740,1.910032,-2.160984,41.905647,-41.902145,0.541617,176.519699,-176.492432,2.104032,-0.067984,0.350000,0.000000,0.000000,0,0,0,0
989,8.241667,70.745872,19.037489,0.536213,10.681668,-0.173366,10.683075,-0.142520,-0.055189,4892.473145,1,0.025441,0.001714,0.000083,0.019050,34.456993,35.200180,6029.245605,5738.734863,-158.074829,2704.143555,-2761.761230,-171.002533,-158.074829,2704.143555,-2585.679199,-173.252014,0.380725,0.410671,0,0,850.291443,0.000000,0.000000,0.000000,2184.945068,-2744.289062,-2350.587158,-0.016229,1.000000,1,0,635738114,6460.852051,5307.128418,6029.245605,5738.734863,431.606598,1.589451,1.834328,1.820788,-2.405170,42.378296,-42.373165,0.659489,176.519699,-176.479645,2.539665,-0.078841,0.350000,0.000000,0.000000,0,0,0,0
993,8.275000,71.056740,19.213522,0.531048,10.736600,-0.201475,10.738490,-0.166114,-0.062637,4917.904785,1,0.027864,0.002170,0.000115,0.018880,34.634193,35.383156,6052.794922,5715.185547,-208.445984,2664.694580,-3009.403564,-215.465652,-208.445984,2664.694580,-2838.265137,-216.263428,0.423601,0.389640,0,0,849.736511,0.000000,0.000000,0.000000,2059.888184,-3034.009033,-2315.051758,-0.018763,1.000000,1,0,2195694883,6460.852051,5307.128418,6052.794922,5715.185547,408.057312,1.451401,1.734244,1.716573,-2.645676,42.825996,-42.818966,0.775906,176.519714,-176.464767,2.966338,-0.089482,0.350000,0.000000,0.000000,0,0,0,0
997,8.308334,71.370567,19.387875,0.525102,10.787512,-0.228846,10.789939,-0.189335,-0.069915,4941.472168,1,0.030257,0.002644,0.000151,0.018712,34.798424,35.552719,6079.588379,5688.392090,-264.311829,2616.808105,-3251.108887,-261.157898,-264.311829,2616.808105,-3085.321777,-260.758484,0.465385,0.368544,0,0,849.222046,0.000000,0.000000,0.000000,1918.188721,-3318.426758,-2272.586670,-0.021211,1.000000,1,0,823085469,6460.852051,5307.128418,6079.588379,5688.392090,381.263733,1.302373,1.620371,1.598491,-2.881294,43.245064,-43.235897,0.890314,176.519699,-176.447952,3.383971,-0.099878,0.350000,0.000000,0.000000,0,0,0,0
1001,8.341667,71.687347,19.560230,0.518390,10.834062,-0.255394,10.837071,-0.212088,-0.077000,4964.186035,1,0.032609,0.003132,0.000190,0.018548,34.948586,35.716141,6109.368164,5658.612305,-325.013977,2561.029541,-3485.926758,-307.589569,-325.013977,2561.029541,-3325.893555,-306.260498,0.505797,0.347498,0,0,848.751709,0.000000,0.000000,0.000000,1761.459106,-3596.079590,-2223.326660,-0.023569,1.000000,1,0,326979260,6460.852051,5307.128418,6109.368164,5658.612305,351.483673,1.143810,1.493806,1.467883,-3.110803,43.632156,-43.620647,1.002173,176.519699,-176.429382,3.792475,-0.110000,0.350000,0.000000,0.000000,0,0,0,0
1005,8.375000,72.007042,19.730267,0.510938,10.875826,-0.281111,10.879458,-0.234035,-0.083874,4987.703613,1,0.034936,0.003590,0.000233,0.018376,35.083309,35.885338,6142.189453,5625.791016,-389.331787,2496.078125,-3715.449219,-350.287964,-389.331787,2496.078125,-3560.807617,-349.754456,0.544601,0.341959,0,0,848.331055,0.000000,0.000000,0.000000,1589.930420,-3864.818359,-2174.704102,-0.025842,1.000000,1,0,3741615866,6460.852051,5307.128418,6142.189453,5625.791016,318.662628,0.976065,1.354316,1.324942,-3.332768,43.983341,-43.969303,1.111141,176.519699,-176.409424,4.193160,-0.119821,0.350000,0.000000,0.000000,0,0,0,0
1009,8.408334,72.329590,19.897654,0.502811,10.911657,-0.306221,10.915954,-0.253446,-0.090519,5020.780273,1,0.037397,0.003765,0.000273,0.018179,35.198895,36.123322,6181.092773,5586.887695,-453.360840,2421.203369,-3956.158447,-364.653351,-453.360840,2421.203369,-3796.355469,-380.066345,0.580978,0.357232,0,0,847.317139,0.000000,0.000000,0.000000,1406.536621,-4120.023926,-2168.536865,-0.028056,1.000000,1,0,3282404616,6460.852051,5307.128418,6181.092773,5586.887695,279.759277,0.727697,1.188977,1.172114,-3.545426,44.288704,-44.271973,1.217221,176.519699,-176.389099,4.593436,-0.129313,0.350000,0.000000,0.000000,0,0,0,0
1013,8.441667,72.654846,20.062057,0.494135,10.940084,-0.331402,10.945102,-0.269162,-0.096915,5091.107910,1,0.040050,0.003422,0.000307,0.017973,35.290592,36.629311,6228.671387,5539.309082,-512.889282,2340.470459,-4213.947266,-328.486938,-512.889282,2340.470459,-4042.776367,-374.360657,0.614890,0.369118,0,0,846.195740,0.000000,0.000000,0.000000,1218.789062,-4349.452637,-2261.965332,-0.030283,1.000000,1,0,853805201,6460.852051,5307.128418,6228.671387,5539.309082,232.180786,0.396537,0.986768,1.015658,-3.741480,44.535488,-44.515846,1.322585,176.519699,-176.369186,5.008583,-0.138450,0.350000,0.000000,0.000000,0,0,0,0
1017,8.475000,72.982628,20.223150,0.485012,10.960090,-0.357025,10.965903,-0.282599,-0.103046,5184.034180,1,0.042648,0.002706,0.000336,0.017670,35.355129,37.297894,6283.821289,5484.159180,-567.912598,2241.131836,-4466.789062,-257.134766,-567.912598,2241.131836,-4293.963867,-327.215149,0.646664,0.378008,0,0,845.460388,0.000000,0.000000,0.000000,1014.619934,-4541.739746,-2430.753662,-0.032564,1.000000,1,0,2292519984,6460.852051,5307.128418,6283.821289,5484.159180,177.030518,0.043184,0.752380,0.845517,-3.910249,44.715740,-44.692894,1.429269,176.519699,-176.348785,5.446388,-0.147209,0.350000,0.000000,0.000000,0,0,0,0
1021,8.508334,73.312775,20.380636,0.475394,10.973813,-0.382062,10.980462,-0.298499,-0.108894,5176.798340,1,0.044669,0.002355,0.000374,0.017593,35.399395,37.245834,6335.696289,5432.284180,-626.348267,2164.994385,-4665.812988,-221.588440,-626.348267,2164.994385,-4516.801758,-279.545502,0.676892,0.392073,0,0,844.891602,0.000000,0.000000,0.000000,831.689453,-4704.321289,-2542.292969,-0.034802,1.000000,1,0,1833058156,6460.852051,5307.128418,6335.696289,5432.284180,125.155579,-0.172445,0.531911,0.693075,-4.051341,44.844124,-44.817848,1.534903,176.519699,-176.325104,5.883280,-0.155564,0.350000,0.000000,0.000000,0,0,0,0
1025,8.541667,73.645126,20.534262,0.465208,10.981847,-0.405215,10.989320,-0.315901,-0.114444,5178.333984,1,0.046315,0.002406,0.000421,0.017565,35.425312,37.256882,6383.879395,5384.101074,-687.273315,2094.286621,-4829.781738,-224.349365,-687.273315,2094.286621,-4700.975098,-262.737976,0.704127,0.406925,0,0,844.538879,0.000000,0.000000,0.000000,655.058838,-4858.536133,-2554.881348,-0.036882,1.000000,1,0,199438142,6460.852051,5307.128418,6383.879395,5384.101074,76.972565,-0.394704,0.327133,0.545882,-4.180366,44.925701,-44.896004,1.633197,176.519699,-176.299225,6.296141,-0.163492,0.350000,0.000000,0.000000,0,0,0,0
1029,8.575000,73.979530,20.683784,0.454442,10.984080,-0.426216,10.992347,-0.332836,-0.119680,5174.326172,1,0.047799,0.002674,0.000470,0.017676,35.432518,37.228046,6430.060059,5337.920410,-748.672485,2004.181885,-4978.173828,-247.044373,-748.672485,2004.181885,-4860.750000,-272.359009,0.728836,0.436005,0,0,844.366394,0.000000,0.000000,0.000000,461.081818,-5014.431152,-2436.453125,-0.038784,1.000000,1,0,1131627144,6460.852051,5307.128418,6430.060059,5337.920410,30.791935,-0.612554,0.130866,0.384235,-4.303984,44.960602,-44.927616,1.721918,176.519699,-176.272675,6.680203,-0.170972,0.350000,0.000000,0.000000,0,0,0,0
1033,8.608334,74.315804,20.828962,0.443164,10.979515,-0.445568,10.988552,-0.346236,-0.124589,5152.978027,1,0.049280,0.002868,0.000517,0.018788,35.417789,37.074448,6476.427734,5291.552734,-807.410645,1805.081909,-5125.228027,-262.491394,-807.410645,1805.081909,-5011.971191,-287.421661,0.751337,0.541323,0,0,844.044312,0.000000,0.000000,0.000000,161.917023,-5167.170898,-1963.004272,-0.040559,1.000000,1,0,1264325268,6460.852051,5307.128418,6476.427734,5291.552734,-15.575918,-0.818667,-0.066198,0.134931,-4.406554,44.945683,-44.909534,1.802270,176.519699,-176.246811,7.044371,-0.177984,0.350000,0.000000,0.000000,0,0,0,0
1037,8.641667,74.653709,20.969551,0.431529,10.966517,-0.464461,10.976349,-0.353809,-0.129155,5003.221191,1,0.050900,0.002559,0.000552,0.022477,35.375862,35.996986,6526.988281,5240.992188,-857.678589,1456.952393,-5284.812500,-231.933548,-857.678589,1456.952393,-5171.545410,-272.360291,0.771401,0.727194,0,0,842.953003,0.000000,0.000000,0.000000,-278.520752,-5298.710449,-1199.062988,-0.042327,1.000000,1,0,672337634,6460.852051,5307.128418,6526.988281,5240.992188,-66.136093,-1.007068,-0.281078,-0.232101,-4.476260,44.870037,-44.830708,1.878287,176.519714,-176.223022,7.411272,-0.184508,0.350000,0.000000,0.000000,0,0,0,0
1041,8.675000,74.993370,21.105444,0.419180,10.957850,-0.479971,10.968357,-0.372931,-0.133368,5007.225586,1,0.050614,0.004583,0.000646,0.050774,35.347904,36.025799,6515.218750,5252.761719,-941.334839,341.278564,-5250.888184,-415.501129,-941.334839,339.665527,-5240.498047,-340.136871,0.798320,1.000000,0,0,830.987366,0.000000,0.000000,0.000000,-1508.904053,-5419.376953,754.947266,-0.043774,1.000000,1,0,13758594,6460.852051,5307.128418,6515.218750,5252.761719,-54.366909,-0.008200,-0.231059,-1.257420,-4.474467,44.873718,-44.831383,1.948861,176.519714,-176.188370,7.670087,-0.190526,0.350000,0.000000,0.000000,0,0,0,0
1045,8.708334,75.334419,21.236393,0.406440,10.945935,-0.494980,10.957121,-0.391543,-0.137215,5099.205078,1,0.052542,0.003815,0.000663,0.017701,35.309467,36.687565,6582.329102,5185.651367,-977.174805,1850.377930,-5445.578125,-341.567200,-977.174805,1850.377930,-5372.056152,-346.788849,0.809108,0.456273,0,0,845.816772,0.000000,0.000000,0.000000,-70.754364,-5546.395508,-2347.718994,-0.045190,1.000000,1,0,2866720748,6460.852051,5307.128418,6582.329102,5185.651367,-121.477272,-0.515971,-0.516278,-0.058962,-4.741374,44.699692,-44.654747,2.004016,176.519714,-176.169678,8.002871,-0.196021,0.350000,0.000000,0.000000,0,0,0,0
1049,8.741667,75.676796,21.362253,0.393278,10.923119,-0.507621,10.934908,-0.397858,-0.140686,4982.928223,1,0.053327,0.004308,0.000712,0.022441,35.235867,35.850983,6616.610840,5151.369629,-1030.714111,1237.674561,-5528.500977,-382.843811,-1030.714111,1237.674561,-5447.456055,-396.613647,0.822597,0.743195,0,0,844.689758,0.000000,0.000000,0.000000,-764.732788,-5659.038086,-887.061279,-0.046439,1.000000,1,0,2385619184,6460.852051,5307.128418,6616.610840,5151.369629,-155.758698,-1.548922,-0.661974,-0.637277,-4.759284,44.557144,-44.509789,2.053740,176.519699,-176.145325,8.271448,-0.200980,0.350000,0.000000,0.000000,0,0,0,0
1053,8.775000,76.020386,21.482880,0.379670,10.899465,-0.518781,10.911804,-0.407437,-0.143771,5004.365723,1,0.053298,0.005535,0.000781,0.048495,35.159561,36.005222,6615.789062,5152.191406,-1094.302002,7.221436,-5523.124023,-491.216858,-1094.302002,4.156494,-5503.579590,-449.882996,0.840903,1.000000,0,0,834.395691,0.000000,0.000000,0.000000,-2085.178955,-5754.978516,965.885498,-0.047561,1.000000,1,0,3862779651,6460.852051,5307.128418,6615.789062,5152.191406,-154.937119,-0.532824,-0.658483,-1.737649,-4.741841,44.442989,-44.393333,2.100320,176.519699,-176.118164,8.478422,-0.205388,0.350000,0.000000,0.000000,0,0,0,0
1057,8.808334,76.364922,21.598106,0.365793,10.877302,-0.530096,10.890212,-0.420974,-0.146463,5104.507324,1,0.054333,0.005023,0.000800,0.020420,35.088070,36.725716,6669.319824,5098.660645,-1125.958984,1306.486938,-5640.244141,-441.165710,-1125.958984,1306.486938,-5588.764648,-449.625183,0.847689,0.669639,0,0,847.410706,0.000000,0.000000,0.000000,-840.401001,-5830.455078,-1142.868896,-0.048696,1.000000,1,0,46487626,6460.852051,5307.128418,6669.319824,5098.660645,-208.467636,-1.572499,-0.885987,-0.700334,-4.914598,44.196800,-44.145000,2.139234,176.519714,-176.100357,8.756140,-0.209232,0.350000,0.000000,0.000000,0,0,0,0
1061,8.841667,76.710182,21.707800,0.351721,10.842989,-0.540415,10.856448,-0.424971,-0.148753,4960.594727,1,0.054081,0.005629,0.000853,0.042050,34.977383,35.690300,6678.788086,5089.192383,-1173.028076,190.249146,-5627.738281,-493.071625,-1173.028076,190.249146,-5642.655762,-451.439545,0.861389,0.989859,0,0,839.548035,0.000000,0.000000,0.000000,-2023.163818,-5875.539551,693.564453,-0.049799,1.000000,1,0,1949295325,6460.852051,5307.128418,6678.788086,5089.192383,-217.936127,-0.464155,-0.926229,-1.685970,-4.856274,43.989155,-43.935158,2.178909,176.519714,-176.076385,8.972889,-0.212504,0.350000,0.000000,0.000000,0,0,0,0
