tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
2069,17.241668,159.081772,0.000000,0.000000,1.875385,0.000000,1.875385,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,-0.000000,6.049629,6.049629,6495.723633,5272.256836,-0.010341,-0.008428,-0.000000,-0.000000,-0.010341,-0.008428,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.849960,0.000000,0.000000,0.000000,0.157467,1,0,599053816,6460.852051,5307.128418,6495.723633,5272.256836,-34.871490,-0.148194,-0.148204,-0.148208,0.000000,1.311482,-1.311482,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2073,17.275001,159.144196,0.000000,0.000000,1.870445,0.000000,1.870445,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.033695,6.033695,6495.722168,5272.258301,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.824280,0.000000,0.000000,0.000000,0.153768,1,0,4178737250,6460.852051,5307.128418,6495.722168,5272.258301,-34.870270,-0.148188,-0.148199,-0.148187,0.000000,1.304587,-1.304587,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2077,17.308334,159.206436,0.000000,0.000000,1.865506,0.000000,1.865506,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.017761,6.017761,6495.720703,5272.259766,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.817413,0.000000,0.000000,0.000000,0.150101,1,0,4012090225,6460.852051,5307.128418,6495.720703,5272.259766,-34.868645,-0.148183,-0.148192,-0.148181,0.000000,1.297710,-1.297710,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2081,17.341668,159.268509,0.000000,0.000000,1.860567,0.000000,1.860567,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.001829,6.001829,6495.718750,5272.261719,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.810547,0.000000,0.000000,0.000000,0.146469,1,0,396312581,6460.852051,5307.128418,6495.718750,5272.261719,-34.866749,-0.148177,-0.148184,-0.148175,0.000000,1.290852,-1.290852,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2085,17.375001,159.330414,0.000000,0.000000,1.855628,0.000000,1.855628,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.985895,5.985895,6495.719238,5272.261230,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.803711,0.000000,0.000000,0.000000,0.142870,1,0,408808066,6460.852051,5307.128418,6495.719238,5272.261230,-34.866993,-0.148187,-0.148185,-0.148170,0.000000,1.284012,-1.284012,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2089,17.408334,159.392166,0.000000,0.000000,1.850688,0.000000,1.850688,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,-0.000000,5.969962,5.969962,6495.717285,5272.263184,-0.010479,-0.008541,-0.000000,-0.000000,-0.010479,-0.008541,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.815918,0.000000,0.000000,0.000000,0.139305,1,0,380022774,6460.852051,5307.128418,6495.717285,5272.263184,-34.865005,-0.148166,-0.148176,-0.148180,0.000000,1.277190,-1.277190,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2093,17.441668,159.453751,0.000000,0.000000,1.845750,0.000000,1.845750,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.954031,5.954031,6495.716309,5272.264160,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.790085,0.000000,0.000000,0.000000,0.135774,1,0,1700247092,6460.852051,5307.128418,6495.716309,5272.264160,-34.864090,-0.148160,-0.148172,-0.148158,0.000000,1.270387,-1.270387,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2097,17.475001,159.515167,0.000000,0.000000,1.840811,0.000000,1.840811,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.938101,5.938101,6495.713867,5272.266602,0.010535,0.008586,-0.000000,-0.000000,0.010535,0.008586,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.764191,0.000000,0.000000,0.000000,0.132280,1,0,1064444708,6460.852051,5307.128418,6495.713867,5272.266602,-34.861729,-0.148154,-0.148162,-0.148137,0.000000,1.263603,-1.263603,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2101,17.508334,159.576431,0.000000,0.000000,1.835873,0.000000,1.835873,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.922170,5.922170,6495.712402,5272.268066,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.776535,0.000000,0.000000,0.000000,0.128820,1,0,1151375014,6460.852051,5307.128418,6495.712402,5272.268066,-34.860497,-0.148149,-0.148157,-0.148147,0.000000,1.256836,-1.256836,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2105,17.541668,159.637527,0.000000,0.000000,1.830935,0.000000,1.830935,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.906240,5.906240,6495.711426,5272.269043,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.769806,0.000000,0.000000,0.000000,0.125396,1,0,1495529440,6460.852051,5307.128418,6495.711426,5272.269043,-34.859562,-0.148143,-0.148153,-0.148142,0.000000,1.250089,-1.250089,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2109,17.575001,159.698456,0.000000,0.000000,1.825997,0.000000,1.825997,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.890313,5.890313,6495.709473,5272.270996,0.010620,0.008656,-0.000000,-0.000000,0.010620,0.008656,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.743774,0.000000,0.000000,0.000000,0.122009,1,0,746930061,6460.852051,5307.128418,6495.709473,5272.270996,-34.857376,-0.148121,-0.148144,-0.148120,0.000000,1.243359,-1.243359,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2113,17.608334,159.759232,0.000000,0.000000,1.821060,0.000000,1.821060,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.874386,5.874386,6495.706543,5272.273926,0.010649,0.008679,-0.000000,-0.000000,0.010649,0.008679,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.737015,0.000000,0.000000,0.000000,0.118659,1,0,2067537016,6460.852051,5307.128418,6495.706543,5272.273926,-34.854351,-0.148116,-0.148131,-0.148114,0.000000,1.236649,-1.236649,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2117,17.641668,159.819839,0.000000,0.000000,1.816123,0.000000,1.816123,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.858460,5.858460,6495.704102,5272.276367,0.010678,0.008703,-0.000000,-0.000000,0.010678,0.008703,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.730270,0.000000,0.000000,0.000000,0.115346,1,0,2841933628,6460.852051,5307.128418,6495.704102,5272.276367,-34.852154,-0.148110,-0.148122,-0.148109,0.000000,1.229957,-1.229957,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2121,17.675001,159.880264,0.000000,0.000000,1.811185,0.000000,1.811185,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.842534,5.842534,6495.703613,5272.276855,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.742996,0.000000,0.000000,0.000000,0.112071,1,0,3471507417,6460.852051,5307.128418,6495.703613,5272.276855,-34.851460,-0.148121,-0.148119,-0.148119,0.000000,1.223284,-1.223284,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2125,17.708334,159.940521,0.000000,0.000000,1.806248,0.000000,1.806248,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.826607,5.826607,6495.703125,5272.277344,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.736343,0.000000,0.000000,0.000000,0.108833,1,0,3848959375,6460.852051,5307.128418,6495.703125,5272.277344,-34.851242,-0.148115,-0.148118,-0.148114,0.000000,1.216628,-1.216628,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2129,17.741668,160.000626,0.000000,0.000000,1.801311,0.000000,1.801311,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.810681,5.810681,6495.702637,5272.277832,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.729706,0.000000,0.000000,0.000000,0.105634,1,0,1983181531,6460.852051,5307.128418,6495.702637,5272.277832,-34.850498,-0.148109,-0.148115,-0.148108,0.000000,1.209991,-1.209991,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2133,17.775001,160.060562,0.000000,0.000000,1.796374,0.000000,1.796374,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.794756,5.794756,6495.701660,5272.278809,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.723083,0.000000,0.000000,0.000000,0.102474,1,0,54543287,6460.852051,5307.128418,6495.701660,5272.278809,-34.849483,-0.148104,-0.148110,-0.148103,0.000000,1.203372,-1.203372,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2137,17.808334,160.120331,0.000000,0.000000,1.791438,0.000000,1.791438,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.778832,5.778832,6495.700195,5272.280273,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.716476,0.000000,0.000000,0.000000,0.099353,1,0,3644813069,6460.852051,5307.128418,6495.700195,5272.280273,-34.847908,-0.148098,-0.148104,-0.148097,0.000000,1.196772,-1.196772,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2141,17.841668,160.179947,0.000000,0.000000,1.786501,0.000000,1.786501,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,-0.000000,5.762906,5.762906,6495.700195,5272.280273,-0.010855,-0.008847,-0.000000,-0.000000,-0.010855,-0.008847,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.729599,0.000000,0.000000,0.000000,0.096272,1,0,4043849348,6460.852051,5307.128418,6495.700195,5272.280273,-34.847980,-0.148109,-0.148104,-0.148108,0.000000,1.190189,-1.190189,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2145,17.875001,160.239395,0.000000,0.000000,1.781564,0.000000,1.781564,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,-0.000000,5.746982,5.746982,6495.699219,5272.281250,-0.010885,-0.008872,-0.000000,-0.000000,-0.010885,-0.008872,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.723099,0.000000,0.000000,0.000000,0.093231,1,0,3428000587,6460.852051,5307.128418,6495.699219,5272.281250,-34.847084,-0.148087,-0.148100,-0.148103,0.000000,1.183625,-1.183625,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2149,17.908334,160.298676,0.000000,0.000000,1.776628,0.000000,1.776628,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.731058,5.731058,6495.698242,5272.282227,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.696777,0.000000,0.000000,0.000000,0.090230,1,0,3733294382,6460.852051,5307.128418,6495.698242,5272.282227,-34.846172,-0.148098,-0.148096,-0.148081,0.000000,1.177080,-1.177079,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2153,17.941668,160.357803,0.000000,0.000000,1.771692,0.000000,1.771692,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.715137,5.715137,6495.696289,5272.284180,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.690247,0.000000,0.000000,0.000000,0.087271,1,0,2928102464,6460.852051,5307.128418,6495.696289,5272.284180,-34.844120,-0.148077,-0.148088,-0.148075,0.000000,1.170553,-1.170553,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2157,17.975001,160.416763,0.000000,0.000000,1.766757,0.000000,1.766757,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.699215,5.699215,6495.693848,5272.286621,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.683746,0.000000,0.000000,0.000000,0.084353,1,0,293940378,6460.852051,5307.128418,6495.693848,5272.286621,-34.842018,-0.148071,-0.148079,-0.148070,0.000000,1.164044,-1.164044,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2161,18.008334,160.475555,0.000000,0.000000,1.761821,0.000000,1.761821,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.683294,5.683294,6495.693359,5272.287109,0.011007,0.008971,-0.000000,-0.000000,0.011007,0.008971,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.657288,0.000000,0.000000,0.000000,0.081477,1,0,1765470521,6460.852051,5307.128418,6495.693359,5272.287109,-34.841255,-0.148066,-0.148075,-0.148048,0.000000,1.157554,-1.157554,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2165,18.041668,160.534180,0.000000,0.000000,1.756886,0.000000,1.756886,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.667374,5.667374,6495.690430,5272.290039,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.670792,0.000000,0.000000,0.000000,0.078643,1,0,2222567156,6460.852051,5307.128418,6495.690430,5272.290039,-34.838432,-0.148060,-0.148063,-0.148059,0.000000,1.151083,-1.151083,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2169,18.075001,160.592636,0.000000,0.000000,1.751951,0.000000,1.751951,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.651455,5.651455,6495.688965,5272.291504,0.011069,0.009022,-0.000000,-0.000000,0.011069,0.009022,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.644241,0.000000,0.000000,0.000000,0.075852,1,0,4054178588,6460.852051,5307.128418,6495.688965,5272.291504,-34.837063,-0.148038,-0.148058,-0.148037,0.000000,1.144630,-1.144630,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2173,18.108334,160.650925,0.000000,0.000000,1.747016,0.000000,1.747016,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.635536,5.635536,6495.687988,5272.292480,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.657898,0.000000,0.000000,0.000000,0.073104,1,0,1392516431,6460.852051,5307.128418,6495.687988,5272.292480,-34.836063,-0.148050,-0.148053,-0.148048,0.000000,1.138195,-1.138195,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2177,18.141668,160.709045,0.000000,0.000000,1.742081,0.000000,1.742081,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.619617,5.619617,6495.687500,5272.292969,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.651489,0.000000,0.000000,0.000000,0.070400,1,0,1662653364,6460.852051,5307.128418,6495.687500,5272.292969,-34.835228,-0.148044,-0.148050,-0.148043,0.000000,1.131778,-1.131778,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2181,18.175001,160.767014,0.000000,0.000000,1.737146,0.000000,1.737146,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.603698,5.603698,6495.686035,5272.294434,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.645081,0.000000,0.000000,0.000000,0.067740,1,0,52436135,6460.852051,5307.128418,6495.686035,5272.294434,-34.834187,-0.148039,-0.148045,-0.148038,0.000000,1.125380,-1.125380,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2185,18.208334,160.824814,0.000000,0.000000,1.732212,0.000000,1.732212,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.587781,5.587781,6495.685059,5272.295410,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.638687,0.000000,0.000000,0.000000,0.065124,1,0,4001909868,6460.852051,5307.128418,6495.685059,5272.295410,-34.833042,-0.148034,-0.148040,-0.148032,0.000000,1.119000,-1.119000,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2189,18.241668,160.882446,0.000000,0.000000,1.727278,0.000000,1.727278,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.571865,5.571865,6495.683594,5272.296875,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.632339,0.000000,0.000000,0.000000,0.062552,1,0,782150605,6460.852051,5307.128418,6495.683594,5272.296875,-34.831409,-0.148028,-0.148033,-0.148027,0.000000,1.112639,-1.112639,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2193,18.275001,160.939926,0.000000,0.000000,1.722344,0.000000,1.722344,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.555948,5.555948,6495.682129,5272.298340,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.625992,0.000000,0.000000,0.000000,0.060026,1,0,1008749367,6460.852051,5307.128418,6495.682129,5272.298340,-34.829884,-0.148023,-0.148027,-0.148022,0.000000,1.106296,-1.106296,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2197,18.308334,160.997238,0.000000,0.000000,1.717410,0.000000,1.717410,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.540032,5.540032,6495.682129,5272.298340,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.619675,0.000000,0.000000,0.000000,0.057546,1,0,2258640575,6460.852051,5307.128418,6495.682129,5272.298340,-34.829975,-0.148018,-0.148027,-0.148016,0.000000,1.099971,-1.099971,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2201,18.341668,161.054382,0.000000,0.000000,1.712476,0.000000,1.712476,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.524117,5.524117,6495.680664,5272.299805,0.011324,0.009229,-0.000000,-0.000000,0.011324,0.009229,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.592819,0.000000,0.000000,0.000000,0.055112,1,0,1320377814,6460.852051,5307.128418,6495.680664,5272.299805,-34.828461,-0.148012,-0.148021,-0.147994,0.000000,1.093664,-1.093664,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2205,18.375001,161.111374,0.000000,0.000000,1.707543,0.000000,1.707543,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.508202,5.508202,6495.678711,5272.301758,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.607086,0.000000,0.000000,0.000000,0.052724,1,0,1417008388,6460.852051,5307.128418,6495.678711,5272.301758,-34.826706,-0.148007,-0.148014,-0.148006,0.000000,1.087376,-1.087376,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2209,18.408334,161.168198,0.000000,0.000000,1.702609,0.000000,1.702609,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.492288,5.492288,6495.677734,5272.302734,0.011389,0.009283,-0.000000,-0.000000,0.011389,0.009283,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.580124,0.000000,0.000000,0.000000,0.050383,1,0,2773469780,6460.852051,5307.128418,6495.677734,5272.302734,-34.825581,-0.148002,-0.148009,-0.147983,0.000000,1.081107,-1.081107,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2213,18.441668,161.224854,0.000000,0.000000,1.697676,0.000000,1.697676,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.476374,5.476374,6495.676270,5272.304199,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.594559,0.000000,0.000000,0.000000,0.048090,1,0,1404390410,6460.852051,5307.128418,6495.676270,5272.304199,-34.824028,-0.147997,-0.148002,-0.147995,0.000000,1.074855,-1.074855,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2217,18.475001,161.281326,0.000000,0.000000,1.692743,0.000000,1.692743,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.460462,5.460462,6495.675293,5272.305176,0.011456,0.009337,-0.000000,-0.000000,0.011456,0.009337,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.567535,0.000000,0.000000,0.000000,0.045844,1,0,706387460,6460.852051,5307.128418,6495.675293,5272.305176,-34.823009,-0.147992,-0.147998,-0.147973,0.000000,1.068622,-1.068622,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2221,18.508334,161.337646,0.000000,0.000000,1.687810,0.000000,1.687810,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,-0.000000,5.444549,5.444549,6495.673340,5272.307129,-0.011489,-0.009364,-0.000000,-0.000000,-0.011489,-0.009364,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.602966,0.000000,0.000000,0.000000,0.043646,1,0,3981155420,6460.852051,5307.128418,6495.673340,5272.307129,-34.821514,-0.147986,-0.147991,-0.148002,0.000000,1.062408,-1.062408,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2225,18.541668,161.393799,0.000000,0.000000,1.682877,0.000000,1.682877,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.428636,5.428636,6495.672852,5272.307617,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.575897,0.000000,0.000000,0.000000,0.041497,1,0,869865931,6460.852051,5307.128418,6495.672852,5272.307617,-34.820919,-0.147981,-0.147989,-0.147980,0.000000,1.056211,-1.056211,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
2229,18.575001,161.449783,0.000000,0.000000,1.677945,0.000000,1.677945,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.412725,5.412725,6495.671875,5272.308594,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.569733,0.000000,0.000000,0.000000,0.039397,1,0,3447408382,6460.852051,5307.128418,6495.671875,5272.308594,-34.819637,-0.147976,-0.147983,-0.147975,0.000000,1.050033,-1.050033,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
