tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
901,7.508334,16.813494,-13.426037,-1.142678,2.277863,-0.222587,2.288712,-0.115719,-0.175000,1016.688293,1,0.020540,-0.027109,0.001394,-0.003539,7.347944,7.314831,6643.001465,5124.979004,95.871094,-387.237793,-2512.455566,2310.902344,95.871094,-387.237793,-2526.768066,2324.024170,0.709311,0.688934,0,0,-181.227249,0.000000,0.000000,0.000000,-922.380127,-209.642548,430.867065,-0.097408,0.532565,1,0,713778544,6460.852051,5307.128418,6643.001465,5124.979004,-182.149582,-0.700297,-0.774136,-0.768650,-0.209886,1.958803,-1.949518,0.190490,176.519699,-175.301239,17.429657,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
905,7.541667,16.837980,-13.497916,-1.146508,2.260844,-0.220845,2.271605,-0.115026,-0.175000,1009.386963,1,0.020452,-0.026925,0.001400,-0.003216,7.293044,7.262299,6636.687988,5131.292480,96.434326,-355.019287,-2500.035156,2299.401855,96.434326,-355.019287,-2516.685303,2315.252441,0.709731,0.688727,0,0,-169.899780,0.000000,0.000000,0.000000,-887.813477,-208.639267,488.956543,-0.097373,0.515279,1,0,107412856,6460.852051,5307.128418,6636.687988,5131.292480,-175.836151,-0.680004,-0.747304,-0.739845,-0.209373,1.929203,-1.920065,0.187547,176.519699,-175.301361,17.412197,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
909,7.575000,16.862020,-13.569366,-1.150318,2.244780,-0.219201,2.255456,-0.114379,-0.175000,1002.489929,1,0.020365,-0.026745,0.001406,-0.002913,7.241224,7.212677,6630.755371,5137.225098,96.926270,-325.099731,-2487.879395,2288.092529,96.926270,-325.099731,-2506.628174,2306.297607,0.710122,0.688509,0,0,-159.201126,0.000000,0.000000,0.000000,-855.622192,-207.831848,545.381958,-0.097341,0.498951,1,0,1628598764,6460.852051,5307.128418,6630.755371,5137.225098,-169.903458,-0.660681,-0.722090,-0.713018,-0.208913,1.901477,-1.892476,0.184792,176.519699,-175.301392,17.395720,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
913,7.608334,16.885626,-13.640411,-1.154108,2.229611,-0.217650,2.240209,-0.113776,-0.175000,995.972778,1,0.020279,-0.026571,0.001412,-0.002629,7.192294,7.165787,6625.176758,5142.803711,97.357666,-297.283325,-2476.008789,2276.990234,97.357666,-297.283325,-2496.608398,2297.216309,0.710486,0.688284,0,0,-149.093277,0.000000,0.000000,0.000000,-825.601685,-207.176163,600.182129,-0.097310,0.483538,1,0,3691539635,6460.852051,5307.128418,6625.176758,5142.803711,-164.324768,-0.642276,-0.698380,-0.688001,-0.208489,1.875487,-1.866614,0.182210,176.519714,-175.301392,17.380152,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
917,7.641667,16.908815,-13.711080,-1.157879,2.215284,-0.216185,2.225808,-0.113213,-0.175000,989.813232,1,0.020195,-0.026402,0.001417,-0.002361,7.146079,7.121470,6619.926758,5148.053711,97.738770,-271.382324,-2464.450195,2266.095215,97.738770,-271.382324,-2486.645020,2288.054688,0.710824,0.688053,0,0,-139.541275,0.000000,0.000000,0.000000,-797.557556,-206.646698,653.390503,-0.097280,0.468995,1,0,1392026003,6460.852051,5307.128418,6619.926758,5148.053711,-159.074524,-0.624735,-0.676067,-0.664631,-0.208093,1.851108,-1.842356,0.179788,176.519714,-175.301361,17.365402,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
921,7.675000,16.931595,-13.781392,-1.161633,2.201749,-0.214801,2.212202,-0.112686,-0.175000,983.990173,1,0.020113,-0.026238,0.001423,-0.002108,7.102416,7.079575,6614.980957,5152.999512,98.077393,-247.238770,-2453.229004,2255.403564,98.077393,-247.238770,-2476.762695,2278.851074,0.711138,0.687819,0,0,-130.512482,0.000000,0.000000,0.000000,-771.328125,-206.230865,705.029541,-0.097252,0.455279,1,0,1290128522,6460.852051,5307.128418,6614.980957,5152.999512,-154.129074,-0.608021,-0.655049,-0.642773,-0.207724,1.828226,-1.819587,0.177516,176.519714,-175.301254,17.351379,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
925,7.708334,16.953979,-13.851373,-1.165372,2.188956,-0.213493,2.199343,-0.112195,-0.175000,978.483459,1,0.020033,-0.026079,0.001428,-0.001871,7.061149,7.039956,6610.319336,5157.661133,98.377686,-224.722778,-2442.351562,2244.910400,98.377686,-224.722778,-2466.986328,2269.633789,0.711430,0.687584,0,0,-121.975441,0.000000,0.000000,0.000000,-746.783569,-205.925568,755.127441,-0.097224,0.442346,1,0,4131941431,6460.852051,5307.128418,6610.319336,5157.661133,-149.467194,-0.592096,-0.635236,-0.622320,-0.207386,1.806734,-1.798202,0.175381,176.519699,-175.301163,17.338022,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
929,7.741667,16.975983,-13.921040,-1.169095,2.176863,-0.212255,2.187186,-0.111735,-0.175000,973.275208,1,0.019955,-0.025924,0.001433,-0.001646,7.022139,7.002483,6605.921875,5162.058594,98.642822,-203.693359,-2431.814941,2234.618652,98.642822,-203.693359,-2457.337402,2260.428223,0.711704,0.687347,0,0,-113.901726,0.000000,0.000000,0.000000,-723.783691,-205.726929,803.737915,-0.097198,0.430154,1,0,4118795676,6460.852051,5307.128418,6605.921875,5162.058594,-145.069733,-0.576922,-0.616546,-0.603153,-0.207078,1.786538,-1.778105,0.173375,176.519699,-175.301025,17.325279,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
933,7.775000,16.997612,-13.990414,-1.172805,2.165427,-0.211085,2.175691,-0.111305,-0.175000,968.347595,1,0.019880,-0.025774,0.001438,-0.001435,6.985250,6.967031,6601.771484,5166.208984,98.874023,-184.050171,-2421.625244,2224.538330,98.874023,-184.050171,-2447.836426,2251.256836,0.711959,0.687109,0,0,-106.264359,0.000000,0.000000,0.000000,-702.231140,-205.632584,850.855469,-0.097172,0.418661,1,0,1716818785,6460.852051,5307.128418,6601.771484,5166.208984,-140.919617,-0.562472,-0.598908,-0.585193,-0.206802,1.767548,-1.759209,0.171488,176.519714,-175.300888,17.313112,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
937,7.808334,17.018875,-14.059512,-1.176501,2.154610,-0.209977,2.164818,-0.110902,-0.175000,963.684326,1,0.019806,-0.025628,0.001443,-0.001235,6.950356,6.933479,6597.853516,5170.126953,99.074219,-165.680786,-2411.760254,2214.676758,99.074219,-165.680786,-2438.498535,2242.140137,0.712199,0.686872,0,0,-99.037697,0.000000,0.000000,0.000000,-682.011475,-205.638153,896.543945,-0.097148,0.407827,1,0,2520086435,6460.852051,5307.128418,6597.853516,5170.126953,-137.001709,-0.548718,-0.582257,-0.568343,-0.206554,1.749681,-1.741430,0.169712,176.519714,-175.300720,17.301502,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
941,7.841667,17.039783,-14.128353,-1.180185,2.144375,-0.208928,2.154529,-0.110526,-0.175000,959.269958,1,0.019734,-0.025487,0.001448,-0.001046,6.917340,6.901719,6594.153809,5173.826660,99.243408,-148.490967,-2402.212158,2205.044922,99.243408,-148.490967,-2429.334473,2233.098389,0.712423,0.686635,0,0,-92.197487,0.000000,0.000000,0.000000,-663.033752,-205.733170,940.814331,-0.097124,0.397615,1,0,3416801727,6460.852051,5307.128418,6594.153809,5173.826660,-133.301926,-0.535628,-0.566533,-0.552528,-0.206332,1.732861,-1.724694,0.168041,176.519714,-175.300522,17.290436,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
945,7.875000,17.060345,-14.196952,-1.183857,2.134688,-0.207935,2.144791,-0.110173,-0.175000,955.090027,1,0.019665,-0.025350,0.001453,-0.000868,6.886090,6.871646,6590.659180,5177.321289,99.382568,-132.394043,-2392.963867,2195.649902,99.382568,-132.394043,-2420.352295,2224.149902,0.712633,0.686401,0,0,-85.721542,0.000000,0.000000,0.000000,-645.211182,-205.907883,983.705933,-0.097102,0.387987,1,0,353271320,6460.852051,5307.128418,6590.659180,5177.321289,-129.806946,-0.523174,-0.551679,-0.537676,-0.206132,1.717018,-1.708929,0.166466,176.519699,-175.300323,17.279894,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
949,7.908334,17.080566,-14.265325,-1.187518,2.125517,-0.206995,2.135572,-0.109842,-0.175000,951.131348,1,0.019597,-0.025218,0.001457,-0.000700,6.856505,6.843164,6587.356934,5180.623535,99.495850,-117.315063,-2384.017090,2186.500000,99.495850,-117.315063,-2411.558594,2215.312500,0.712831,0.686168,0,0,-79.589127,0.000000,0.000000,0.000000,-628.466248,-206.151108,1025.234863,-0.097080,0.378908,1,0,2971654558,6460.852051,5307.128418,6587.356934,5180.623535,-126.504654,-0.511328,-0.537645,-0.523722,-0.205951,1.702089,-1.694074,0.164982,176.519699,-175.300110,17.269848,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
953,7.941667,17.100456,-14.333485,-1.191170,2.116831,-0.206105,2.126841,-0.109532,-0.175000,947.380798,1,0.019531,-0.025090,0.001461,-0.000540,6.828486,6.816179,6584.235352,5183.745117,99.584473,-103.178711,-2375.354492,2177.598145,99.584473,-103.178711,-2402.957520,2206.601318,0.713016,0.686918,0,0,-73.779839,0.000000,0.000000,0.000000,-612.722168,-206.452835,1065.446167,-0.097059,0.370346,1,0,680048574,6460.852051,5307.128418,6584.235352,5183.745117,-123.383484,-0.500052,-0.524380,-0.510602,-0.205786,1.688012,-1.680067,0.163583,176.519714,-175.299911,17.260288,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
957,7.975000,17.120022,-14.401447,-1.194811,2.108602,-0.205262,2.118569,-0.109242,-0.175000,943.826538,1,0.019468,-0.024966,0.001466,-0.000389,6.801943,6.790607,6581.284668,5186.695801,99.652588,-89.912354,-2366.973145,2168.946289,99.652588,-89.912354,-2394.552979,2198.030762,0.713189,0.689893,0,0,-68.275101,0.000000,0.000000,0.000000,-597.903320,-206.802124,1104.346191,-0.097039,0.362270,1,0,1898463145,6460.852051,5307.128418,6581.284668,5186.695801,-120.432419,-0.489328,-0.511838,-0.498253,-0.205634,1.674732,-1.666853,0.162263,176.519699,-175.299683,17.251186,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
961,8.008334,17.139269,-14.469223,-1.198444,2.100805,-0.204462,2.110731,-0.108969,-0.175000,940.457336,1,0.019406,-0.024847,0.001470,-0.000246,6.776791,6.766367,6578.493164,5189.487305,99.700928,-77.455078,-2358.867188,2160.541504,99.700928,-77.455078,-2386.347656,2189.611816,0.713352,0.692690,0,0,-63.057850,0.000000,0.000000,0.000000,-583.949219,-207.191681,1141.984009,-0.097020,0.354649,1,0,37714373,6460.852051,5307.128418,6578.493164,5189.487305,-117.641090,-0.479126,-0.499975,-0.486624,-0.205493,1.662198,-1.654381,0.161018,176.519714,-175.299454,17.242519,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
965,8.041667,17.158203,-14.536825,-1.202068,2.093414,-0.203704,2.103302,-0.108713,-0.175000,937.262878,1,0.019346,-0.024731,0.001474,-0.000111,6.752949,6.743383,6575.851562,5192.128906,99.732666,-65.752686,-2351.038574,2152.386719,99.732666,-65.752686,-2378.344238,2181.354492,0.713506,0.695320,0,0,-58.111568,0.000000,0.000000,0.000000,-570.801697,-207.614197,1178.384399,-0.097002,0.347457,1,0,847899056,6460.852051,5307.128418,6575.851562,5192.128906,-114.999611,-0.469412,-0.488748,-0.475668,-0.205362,1.650362,-1.642604,0.159841,176.519699,-175.299210,17.234262,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
969,8.075000,17.176826,-14.604262,-1.205684,2.086407,-0.202986,2.096258,-0.108472,-0.175000,934.233398,1,0.019288,-0.024620,0.001477,0.000017,6.730346,6.721587,6573.351074,5194.629395,99.750244,-54.755615,-2343.474365,2144.478027,99.750244,-54.755615,-2370.545166,2173.267578,0.713649,0.697794,0,0,-53.421337,0.000000,0.000000,0.000000,-558.409912,-208.064087,1213.560303,-0.096984,0.340668,1,0,294699001,6460.852051,5307.128418,6573.351074,5194.629395,-112.499031,-0.460171,-0.478121,-0.465342,-0.205241,1.639182,-1.631478,0.158730,176.519714,-175.298965,17.226395,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
973,8.108334,17.195152,-14.671548,-1.209293,2.079762,-0.202304,2.089578,-0.108246,-0.175000,931.359497,1,0.019231,-0.024513,0.001481,0.000139,6.708909,6.700910,6570.983398,5196.997070,99.755127,-44.408203,-2336.172607,2136.810547,99.755127,-44.408203,-2362.952637,2165.357178,0.713782,0.700121,0,0,-48.972332,0.000000,0.000000,0.000000,-546.717285,-208.536758,1247.539429,-0.096968,0.334257,1,0,24605234,6460.852051,5307.128418,6570.983398,5196.997070,-110.131111,-0.451374,-0.468057,-0.455598,-0.205128,1.628614,-1.620963,0.157680,176.519699,-175.298706,17.218895,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
977,8.141667,17.213179,-14.738689,-1.212895,2.073458,-0.201657,2.083241,-0.108033,-0.175000,928.632568,1,0.019177,-0.024409,0.001485,0.000254,6.688574,6.681291,6568.739746,5199.240723,99.749268,-34.661865,-2329.129395,2129.383057,99.749268,-34.661865,-2355.566895,2157.628418,0.713909,0.702316,0,0,-44.751476,0.000000,0.000000,0.000000,-535.672913,-209.029526,1280.375610,-0.096952,0.328201,1,0,395737180,6460.852051,5307.128418,6568.739746,5199.240723,-107.887924,-0.443004,-0.458524,-0.446394,-0.205023,1.618623,-1.611021,0.156687,176.519699,-175.298477,17.211742,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
981,8.175000,17.230913,-14.805698,-1.216490,2.067477,-0.201044,2.077228,-0.107833,-0.175000,926.044556,1,0.019124,-0.024309,0.001488,0.000364,6.669279,6.662670,6566.614258,5201.366211,99.732178,-25.495361,-2322.337646,2122.194824,99.732178,-25.495361,-2348.389404,2150.085449,0.714028,0.704380,0,0,-40.745911,0.000000,0.000000,0.000000,-525.256042,-209.537766,1312.067383,-0.096936,0.322478,1,0,820721910,6460.852051,5307.128418,6566.614258,5201.366211,-105.761971,-0.435032,-0.449488,-0.437713,-0.204926,1.609172,-1.601617,0.155747,176.519699,-175.298233,17.204922,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
985,8.208334,17.248358,-14.872581,-1.220079,2.061800,-0.200461,2.071522,-0.107645,-0.175000,923.587769,1,0.019074,-0.024213,0.001492,0.000467,6.650967,6.644994,6564.598633,5203.381836,99.706299,-16.854980,-2315.785400,2115.241699,99.706299,-16.854980,-2341.418457,2142.732422,0.714139,0.706328,0,0,-36.943695,0.000000,0.000000,0.000000,-515.411194,-210.056885,1342.658813,-0.096922,0.317070,1,0,1438765300,6460.852051,5307.128418,6564.598633,5203.381836,-103.746819,-0.427441,-0.440924,-0.429509,-0.204835,1.600229,-1.592718,0.154858,176.519699,-175.297989,17.198418,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
989,8.241667,17.265518,-14.939349,-1.223662,2.056411,-0.199908,2.066105,-0.107468,-0.175000,921.254944,1,0.019025,-0.024120,0.001495,0.000566,6.633583,6.628210,6562.688477,5205.291992,99.673584,-8.708008,-2309.477051,2108.518066,99.673584,-8.708008,-2334.654297,2135.570801,0.714244,0.708165,0,0,-33.334003,0.000000,0.000000,0.000000,-506.102997,-210.585648,1372.170288,-0.096908,0.311957,1,0,2658710283,6460.852051,5307.128418,6562.688477,5205.291992,-101.836189,-0.420223,-0.432804,-0.421752,-0.204751,1.591762,-1.584294,0.154017,176.519699,-175.297760,17.192217,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
993,8.275000,17.282398,-15.006009,-1.227240,2.051294,-0.199383,2.060961,-0.107301,-0.175000,919.039673,1,0.018977,-0.024031,0.001498,0.000659,6.617078,6.612271,6560.875977,5207.104492,99.630615,-1.027100,-2303.396973,2102.022949,99.630615,-1.027100,-2328.095703,2128.603027,0.714342,0.709898,0,0,-29.906395,0.000000,0.000000,0.000000,-497.307404,-211.119949,1400.632812,-0.096894,0.307121,1,0,681414551,6460.852051,5307.128418,6560.875977,5207.104492,-100.023911,-0.413346,-0.425102,-0.414423,-0.204673,1.583746,-1.576317,0.153220,176.519684,-175.297501,17.186298,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
997,8.308334,17.298998,-15.072566,-1.230812,2.046435,-0.198884,2.056076,-0.107144,-0.175000,916.935181,1,0.018932,-0.023945,0.001501,0.000748,6.601402,6.597131,6559.156738,5208.823730,99.584229,6.222168,-2297.542969,2095.750977,99.584229,6.222168,-2321.739746,2121.829590,0.714435,0.711533,0,0,-26.650412,0.000000,0.000000,0.000000,-488.982239,-211.658096,1428.068726,-0.096881,0.302547,1,0,1198542195,6460.852051,5307.128418,6559.156738,5208.823730,-98.304543,-0.406798,-0.417794,-0.407485,-0.204600,1.576152,-1.568760,0.152465,176.519699,-175.297256,17.180656,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1001,8.341667,17.315323,-15.139030,-1.234380,2.041819,-0.198409,2.051436,-0.106995,-0.175000,914.935913,1,0.018888,-0.023863,0.001504,0.000832,6.586512,6.582746,6557.524902,5210.455566,99.535645,13.065918,-2291.906250,2089.696533,99.535645,13.065918,-2315.585205,2115.250977,0.714522,0.713077,0,0,-23.557673,0.000000,0.000000,0.000000,-481.100830,-212.198364,1454.509155,-0.096869,0.298218,1,0,4008698942,6460.852051,5307.128418,6557.524902,5210.455566,-96.673080,-0.400561,-0.410861,-0.400917,-0.204532,1.568955,-1.561600,0.151749,176.519684,-175.297028,17.175274,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1005,8.375000,17.331379,-15.205403,-1.237942,2.037433,-0.197959,2.047027,-0.106855,-0.175000,913.035950,1,0.018845,-0.023783,0.001506,0.000912,6.572364,6.569077,6555.976562,5212.003906,99.480225,19.529297,-2286.483154,2083.857178,99.480225,19.529297,-2309.628906,2108.866211,0.714604,0.714537,0,0,-20.618559,0.000000,0.000000,0.000000,-473.641632,-212.737381,1479.987549,-0.096857,0.294120,1,0,1434690745,6460.852051,5307.128418,6555.976562,5212.003906,-95.124420,-0.394630,-0.404279,-0.394701,-0.204468,1.562134,-1.554812,0.151071,176.519714,-175.296783,17.170139,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1009,8.408334,17.347166,-15.271696,-1.241501,2.033265,-0.197531,2.042838,-0.106724,-0.175000,911.230103,1,0.018804,-0.023707,0.001509,0.000988,6.558920,6.556084,6554.506348,5213.474121,99.420410,25.634033,-2281.264160,2078.228516,99.420410,25.634033,-2303.867676,2102.675293,0.714681,0.715915,0,0,-17.825426,0.000000,0.000000,0.000000,-466.579529,-213.272949,1504.515747,-0.096846,0.290240,1,0,3836130566,6460.852051,5307.128418,6554.506348,5213.474121,-93.654121,-0.388977,-0.398030,-0.388816,-0.204408,1.555666,-1.548376,0.150428,176.519714,-175.296555,17.165243,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1013,8.441667,17.362686,-15.337914,-1.245055,2.029303,-0.197124,2.038855,-0.106599,-0.175000,909.513367,1,0.018765,-0.023633,0.001512,0.001061,6.546140,6.543732,6553.110352,5214.870117,99.357910,31.406494,-2276.243408,2072.802246,99.357910,31.406494,-2298.298096,2096.676270,0.714754,0.717219,0,0,-15.170162,0.000000,0.000000,0.000000,-459.886719,-213.803864,1528.138550,-0.096835,0.286565,1,0,2565458608,6460.852051,5307.128418,6553.110352,5214.870117,-92.258179,-0.383595,-0.392097,-0.383239,-0.204352,1.549531,-1.542271,0.149818,176.519714,-175.296341,17.160576,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1017,8.475000,17.377943,-15.404058,-1.248605,2.025537,-0.196737,2.035069,-0.106481,-0.175000,907.880920,1,0.018727,-0.023563,0.001514,0.001130,6.533990,6.531988,6551.784180,5216.196289,99.290283,36.859131,-2271.412354,2067.575439,99.290283,36.859131,-2292.916260,2090.867188,0.714823,0.718451,0,0,-12.645579,0.000000,0.000000,0.000000,-453.551849,-214.327942,1550.874878,-0.096825,0.283083,1,0,1800091674,6460.852051,5307.128418,6551.784180,5216.196289,-90.931946,-0.378470,-0.386461,-0.377960,-0.204299,1.543709,-1.536479,0.149239,176.519714,-175.296127,17.156124,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1021,8.508334,17.392939,-15.470138,-1.252152,2.021956,-0.196369,2.031469,-0.106370,-0.175000,906.328613,1,0.018690,-0.023495,0.001517,0.001195,6.522438,6.520819,6550.524414,5217.456055,99.226807,42.018311,-2266.770508,2062.541504,99.226807,42.018311,-2287.718506,2085.245850,0.714887,0.719618,0,0,-10.245057,0.000000,0.000000,0.000000,-447.538574,-214.845184,1572.752808,-0.096815,0.279783,1,0,381527129,6460.852051,5307.128418,6550.524414,5217.456055,-89.672188,-0.373582,-0.381107,-0.372949,-0.204249,1.538185,-1.530982,0.148690,176.519684,-175.295914,17.151875,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1025,8.541667,17.407675,-15.536157,-1.255695,2.018549,-0.196019,2.028045,-0.106266,-0.175000,904.851868,1,0.018655,-0.023430,0.001519,0.001257,6.511450,6.510194,6549.327148,5218.653320,99.159180,46.908936,-2262.305176,2057.696289,99.159180,46.908936,-2282.700684,2079.809326,0.714949,0.720723,0,0,-7.961505,0.000000,0.000000,0.000000,-441.829773,-215.353180,1593.799316,-0.096805,0.276655,1,0,2054499362,6460.852051,5307.128418,6549.327148,5218.653320,-88.474976,-0.368933,-0.376019,-0.368191,-0.204202,1.532940,-1.525762,0.148168,176.519699,-175.295700,17.147827,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1029,8.575000,17.422155,-15.602118,-1.259235,2.015310,-0.195686,2.024788,-0.106166,-0.175000,903.447144,1,0.018622,-0.023367,0.001521,0.001316,6.500998,6.500087,6548.188477,5219.791992,99.087158,51.529053,-2258.019043,2053.033691,99.087158,51.529053,-2277.858887,2074.554688,0.715006,0.721768,0,0,-5.789423,0.000000,0.000000,0.000000,-436.427124,-215.850952,1614.038940,-0.096796,0.273688,1,0,1567977858,6460.852051,5307.128418,6548.188477,5219.791992,-87.336510,-0.364494,-0.371180,-0.363689,-0.204157,1.527960,-1.520807,0.147673,176.519699,-175.295486,17.143957,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1033,8.608334,17.436380,-15.668029,-1.262772,2.012227,-0.195369,2.021689,-0.106073,-0.175000,902.110535,1,0.018589,-0.023307,0.001523,0.001373,6.491056,6.490471,6547.106445,5220.874023,99.021240,55.906738,-2253.898682,2048.548828,99.021240,55.906738,-2273.188965,2069.478760,0.715060,0.722759,0,0,-3.723024,0.000000,0.000000,0.000000,-431.291382,-216.339233,1633.497314,-0.096787,0.270874,1,0,1250152081,6460.852051,5307.128418,6547.106445,5220.874023,-86.254349,-0.360270,-0.366581,-0.359409,-0.204115,1.523230,-1.516100,0.147203,176.519714,-175.295303,17.140270,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1037,8.641667,17.450352,-15.733891,-1.266306,2.009295,-0.195067,2.018742,-0.105980,-0.175000,900.838196,1,0.018558,-0.023250,0.001525,0.001429,6.481596,6.481317,6546.077637,5221.902832,98.948730,60.093018,-2249.948975,2044.235718,98.948730,60.093018,-2268.687744,2064.577881,0.715111,0.724294,0,0,-1.757833,0.000000,0.000000,0.000000,-426.382935,-216.816849,1655.609131,-0.096779,0.268205,1,0,2415624778,6460.852051,5307.128418,6546.077637,5221.902832,-85.225533,-0.356247,-0.362209,-0.355319,-0.204067,1.518736,-1.511629,0.146756,176.519699,-175.295120,17.136744,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1041,8.675000,17.464071,-15.799709,-1.269837,2.006503,-0.194780,2.015935,-0.105899,-0.175000,900.000000,1,0.018528,-0.023195,0.001527,0.001478,6.472591,6.472591,6545.100098,5222.880371,98.880859,63.995361,-2246.197021,2040.134766,98.880859,63.995361,-2264.375977,2059.871582,0.715157,0.724678,0,0,0.000000,0.000000,0.000000,0.000000,-421.787415,-217.286438,1670.594604,-0.096771,0.265672,1,0,2946837599,6460.852051,5307.128418,6545.100098,5222.880371,-84.247818,-0.352430,-0.358053,-0.351490,-0.204036,1.514466,-1.507380,0.146331,176.519714,-175.294907,17.133390,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1045,8.708334,17.477541,-15.865485,-1.273365,2.003801,-0.194507,2.013219,-0.105822,-0.175000,900.000000,1,0.018498,-0.023143,0.001529,0.001488,6.463875,6.463875,6544.267578,5223.712891,98.814697,64.662109,-2242.434814,2036.186523,98.814697,64.662109,-2260.191650,2055.315918,0.715202,0.724660,0,0,0.000000,0.000000,0.000000,0.000000,-420.448425,-217.730331,1685.118164,-0.096766,0.263245,1,0,342821643,6460.852051,5307.128418,6544.267578,5223.712891,-83.415695,-0.350503,-0.354517,-0.350374,-0.203983,1.510371,-1.503305,0.145926,176.519699,-175.294708,17.130581,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1049,8.741667,17.490763,-15.931220,-1.276891,2.001127,-0.194244,2.010533,-0.105749,-0.175000,900.000000,1,0.018462,-0.023093,0.001531,0.001490,6.455250,6.455250,6543.767578,5224.212891,98.769287,64.615479,-2238.151855,2032.316406,98.769287,64.615479,-2256.030518,2050.900879,0.715253,0.724583,0,0,0.000000,0.000000,0.000000,0.000000,-419.806824,-218.062454,1699.535034,-0.096764,0.260855,1,0,4261017388,6460.852051,5307.128418,6543.767578,5224.212891,-82.915497,-0.349977,-0.352391,-0.349839,-0.203846,1.506333,-1.499286,0.145532,176.519699,-175.294342,17.129168,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1053,8.775000,17.503733,-15.996914,-1.280414,1.998483,-0.193990,2.007876,-0.105679,-0.175000,900.000000,1,0.018423,-0.023045,0.001533,0.001492,6.446718,6.446718,6543.447266,5224.533203,98.755371,64.592285,-2233.463623,2028.486938,98.755371,64.592285,-2251.792725,2046.608154,0.715306,0.724529,0,0,0.000000,0.000000,0.000000,0.000000,-419.098022,-218.203049,1713.963135,-0.096765,0.258496,1,0,3838854524,6460.852051,5307.128418,6543.447266,5224.533203,-82.595039,-0.349402,-0.351029,-0.349248,-0.203629,1.502344,-1.495316,0.145148,176.519714,-175.293854,17.128613,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
