tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
901,7.508334,50.605453,7.728590,0.244747,9.582164,0.000447,9.582164,0.010031,0.000000,4510.188477,1,-0.000418,0.000554,0.000000,0.047801,30.910206,32.449734,5721.251465,6046.729004,0.006969,3975.543457,45.094326,-58.223309,0.006969,3975.543457,18.665268,-23.867340,0.005814,0.968973,0,0,1235.369385,0.000000,0.000000,0.000000,3765.024170,-5.217118,2953.091553,0.000047,1.000000,1,0,2164310228,6460.852051,5307.128418,5721.251465,6046.729004,739.600769,3.155063,3.143303,3.137520,0.126562,34.006630,-34.006630,-0.000689,176.519714,-176.519669,-0.014357,0.000000,0.450000,0.000000,0.000000,0,0,0,0
905,7.541667,50.917450,7.806499,0.244738,9.686543,0.000457,9.686543,0.009710,0.000000,4547.905762,1,-0.000452,0.000590,0.000000,0.047387,31.246912,32.721100,5722.259277,6045.721191,0.008451,3969.809814,48.737511,-62.018917,0.008451,3969.809814,19.277830,-24.329010,0.006192,0.967240,0,0,1233.999268,0.000000,0.000000,0.000000,3758.544678,-5.066542,2949.541748,0.000047,1.000000,1,0,1276298006,6460.852051,5307.128418,5722.259277,6045.721191,738.592651,3.150892,3.139019,3.132121,0.127947,34.753906,-34.753906,-0.000629,176.519699,-176.519684,-0.014733,0.000000,0.450000,0.000000,0.000000,0,0,0,0
909,7.575000,51.232819,7.885249,0.244735,9.790820,0.000458,9.790820,0.009982,0.000000,4605.960938,1,-0.000406,0.000540,0.000000,0.047099,31.583290,33.138794,5723.200684,6044.779785,0.006416,3967.216309,43.813175,-56.712990,0.006416,3967.216309,18.476738,-23.693760,0.005675,0.965940,0,0,1232.615723,0.000000,0.000000,0.000000,3755.194580,-5.231821,2938.023682,0.000047,1.000000,1,0,218534283,6460.852051,5307.128418,5723.200684,6044.779785,737.651550,3.146278,3.135019,3.129329,0.128720,35.508419,-35.508419,-0.000726,176.519699,-176.519684,-0.014072,0.000000,0.450000,0.000000,0.000000,0,0,0,0
913,7.608334,51.551556,7.964837,0.244726,9.894924,0.000468,9.894924,0.009669,0.000000,4644.060547,1,-0.000438,0.000574,0.000000,0.046703,31.919109,33.412910,5724.211914,6043.768555,0.007753,3961.574219,47.271431,-60.298759,0.007753,3961.574219,19.078506,-24.146885,0.006033,0.964167,0,0,1231.249023,0.000000,0.000000,0.000000,3748.792480,-5.083458,2934.029053,0.000047,1.000000,1,0,2567283976,6460.852051,5307.128418,5724.211914,6043.768555,736.640259,3.142091,3.130721,3.123994,0.130069,36.269901,-36.269901,-0.000665,176.519699,-176.519684,-0.014414,0.000000,0.450000,0.000000,0.000000,0,0,0,0
917,7.641667,51.873661,8.045264,0.244722,9.998925,0.000468,9.998925,0.009932,0.000000,4701.498047,1,-0.000394,0.000526,0.000000,0.046419,32.254597,33.826160,5725.158691,6042.821777,0.005875,3958.886230,42.566326,-55.239029,0.005875,3958.886230,18.280050,-23.511723,0.005541,0.962798,0,0,1229.870483,0.000000,0.000000,0.000000,3745.333984,-5.246228,2922.309326,0.000047,1.000000,1,0,1054876259,6460.852051,5307.128418,5725.158691,6042.821777,735.693298,3.137488,3.126696,3.121112,0.130812,37.038551,-37.038551,-0.000764,176.519714,-176.519669,-0.013792,0.000000,0.450000,0.000000,0.000000,0,0,0,0
921,7.675000,52.199127,8.126528,0.244713,10.102755,0.000478,10.102755,0.009626,0.000000,4739.931152,1,-0.000425,0.000558,0.000000,0.046039,32.589531,34.102676,5726.171875,6041.808594,0.007090,3953.330322,45.853336,-58.631187,0.007090,3953.330322,18.874809,-23.956009,0.005879,0.960981,0,0,1228.507568,0.000000,0.000000,0.000000,3739.003662,-5.096004,2917.865234,0.000047,1.000000,1,0,621367825,6460.852051,5307.128418,5726.171875,6041.808594,734.680359,3.133283,3.122391,3.115836,0.132127,37.814121,-37.814121,-0.000702,176.519699,-176.519684,-0.014103,0.000000,0.450000,0.000000,0.000000,0,0,0,0
925,7.708334,52.527946,8.208628,0.244709,10.206479,0.000478,10.206479,0.009880,0.000000,4796.795410,1,-0.000383,0.000512,0.000000,0.045759,32.924126,34.511803,5727.122559,6040.857910,0.005358,3950.573975,41.348732,-53.798248,0.005358,3950.573975,18.078978,-23.321100,0.005406,0.959544,0,0,1227.133911,0.000000,0.000000,0.000000,3735.462891,-5.256442,2905.913818,0.000047,1.000000,1,0,200292504,6460.852051,5307.128418,5727.122559,6040.857910,733.729553,3.128719,3.118351,3.112886,0.132838,38.596786,-38.596786,-0.000802,176.519714,-176.519669,-0.013517,0.000000,0.450000,0.000000,0.000000,0,0,0,0
929,7.741667,52.860119,8.291562,0.244700,10.310033,0.000487,10.310033,0.009581,0.000000,4835.520020,1,-0.000412,0.000543,0.000000,0.045393,33.258171,34.790417,5728.135742,6039.844727,0.019808,3945.086426,44.476349,-57.011539,0.019808,3945.086426,18.665955,-23.756742,0.005732,0.957679,0,0,1225.774658,0.000000,0.000000,0.000000,3729.200195,-5.105328,2901.031982,0.000047,1.000000,1,0,2296508721,6460.852051,5307.128418,5728.135742,6039.844727,732.716064,3.124493,3.114043,3.107667,0.134117,39.386311,-39.386311,-0.000739,176.519699,-176.519684,-0.013801,0.000000,0.450000,0.000000,0.000000,0,0,0,0
933,7.775000,53.195637,8.375330,0.244696,10.413479,0.000488,10.413479,0.009828,0.000000,4891.845703,1,-0.000372,0.000499,0.000000,0.045117,33.591866,35.195667,5729.090820,6038.889648,0.004875,3942.254150,40.159950,-52.391685,0.004875,3942.254150,17.872599,-23.122772,0.005277,0.956170,0,0,1224.405762,0.000000,0.000000,0.000000,3725.556641,-5.264263,2888.836182,0.000047,1.000000,1,0,1428280055,6460.852051,5307.128418,5729.090820,6038.889648,731.761292,3.119920,3.109986,3.104630,0.134794,40.182842,-40.182842,-0.000841,176.519699,-176.519669,-0.013249,0.000000,0.450000,0.000000,0.000000,0,0,0,0
937,7.808334,53.534500,8.459929,0.244688,10.516757,0.000497,10.516757,0.009535,0.000000,4930.824707,1,-0.000399,0.000528,0.000000,0.044764,33.925022,35.476112,5730.104980,6037.875488,0.005892,3936.863037,43.137440,-55.437244,0.005892,3936.863037,18.451447,-23.550072,0.005585,0.954259,0,0,1223.050537,0.000000,0.000000,0.000000,3719.363037,-5.112909,2883.491943,0.000047,1.000000,1,0,3530047238,6460.852051,5307.128418,5730.104980,6037.875488,730.746887,3.115679,3.105674,3.099469,0.136034,40.986183,-40.986183,-0.000777,176.519714,-176.519684,-0.013507,0.000000,0.450000,0.000000,0.000000,0,0,0,0
941,7.841667,53.876698,8.545361,0.244684,10.619925,0.000497,10.619925,0.009774,0.000000,4986.646973,1,-0.000361,0.000486,0.000000,0.044491,34.257820,35.877739,5731.062988,6036.917480,0.004425,3933.960938,38.995274,-51.014053,0.004425,3933.960938,17.659470,-22.916010,0.005148,0.952676,0,0,1221.686523,0.000000,0.000000,0.000000,3715.649170,-5.270407,2871.009766,0.000047,1.000000,1,0,2930592006,6460.852051,5307.128418,5731.062988,6036.917480,729.789001,3.111128,3.101603,3.096374,0.136674,41.796463,-41.796463,-0.000880,176.519699,-176.519684,-0.012986,0.000000,0.450000,0.000000,0.000000,0,0,0,0
945,7.875000,54.222237,8.631622,0.244676,10.722885,0.000506,10.722885,0.009469,0.000000,5024.312988,1,-0.000387,0.000514,-0.000000,0.044049,34.589951,36.148735,5732.222656,6035.757812,-0.007486,3928.681885,41.832603,-53.900509,-0.007486,3928.681885,18.230175,-23.333641,0.005441,0.950052,0,0,1216.814209,0.000000,0.000000,0.000000,3709.541504,-5.117500,2861.122070,0.000047,1.000000,1,0,1668534265,6460.852051,5307.128418,5732.222656,6035.757812,728.629517,3.106816,3.096675,3.091285,0.137673,42.613167,-42.613167,-0.000815,176.519714,-176.519684,-0.013219,0.000000,0.450000,0.000000,0.000000,0,0,0,0
949,7.908334,54.571091,8.718712,0.244671,10.825583,0.000511,10.825583,0.009616,0.000000,5074.866211,1,-0.000353,0.000478,0.000000,0.043502,34.921234,36.512451,5733.771973,6034.208496,0.016821,3925.580322,38.209381,-50.122810,0.016821,3925.580322,17.579769,-22.893192,0.005070,0.946487,0,0,1211.544434,0.000000,0.000000,0.000000,3705.641846,-5.327195,2837.251465,0.000047,1.000000,1,0,4012875787,6460.852051,5307.128418,5733.771973,6034.208496,727.080261,3.102188,3.090091,3.088035,0.137669,43.435520,-43.435520,-0.000930,176.519699,-176.519699,-0.012842,0.000000,0.450000,0.000000,0.000000,0,0,0,0
953,7.941667,54.923264,8.806624,0.244662,10.927779,0.000514,10.927779,0.009323,0.000000,5114.928223,1,-0.000368,0.000491,-0.000000,0.042415,35.250900,36.800690,5735.995117,6031.985352,-0.008148,3907.770996,39.757835,-51.557022,-0.008148,3907.770996,17.725533,-22.926571,0.005211,0.939376,0,0,1206.609131,0.000000,0.000000,0.000000,3686.980713,-5.214765,2807.055176,0.000047,1.000000,1,0,2516725393,6460.852051,5307.128418,5735.995117,6031.985352,724.856812,3.089697,3.080641,3.072484,0.137574,44.262501,-44.262501,-0.000879,176.519699,-176.519684,-0.012847,0.000000,0.450000,0.000000,0.000000,0,0,0,0
957,7.975000,55.278732,8.895358,0.244656,11.029521,0.000522,11.029521,0.009371,0.000000,5163.490234,1,-0.000341,0.000464,0.000000,0.041486,35.579102,37.150085,5738.748047,6029.232422,0.003448,3891.568359,36.896858,-48.618263,0.003448,3891.568359,17.250713,-22.663687,0.004920,0.932692,0,0,1201.619751,0.000000,0.000000,0.000000,3669.958740,-5.426549,2774.075928,0.000047,1.000000,1,0,283342378,6460.852051,5307.128418,5738.748047,6029.232422,722.104248,3.074318,3.068943,3.058299,0.137041,45.093464,-45.093464,-0.000989,176.519699,-176.519684,-0.012587,0.000000,0.450000,0.000000,0.000000,0,0,0,0
961,8.008334,55.637478,8.984908,0.244647,11.130758,0.000535,11.130758,0.009118,0.000000,5203.892090,1,-0.000350,0.000474,0.000000,0.040589,35.905670,37.440765,5741.871582,6026.108887,0.003498,3874.166992,37.848652,-49.643227,0.003498,3874.166992,17.454268,-22.948442,0.005022,0.925725,0,0,1196.648682,0.000000,0.000000,0.000000,3651.722656,-5.507886,2743.806152,0.000048,1.000000,1,0,3425342632,6460.852051,5307.128418,5741.871582,6026.108887,718.980652,3.059199,3.055668,3.043102,0.136711,45.928051,-45.928051,-0.000998,176.519714,-176.519684,-0.012713,0.000000,0.450000,0.000000,0.000000,0,0,0,0
965,8.041667,55.999493,9.075271,0.244640,11.231541,0.000538,11.231541,0.009184,0.000000,5251.804688,1,-0.000321,0.000443,0.000000,0.039798,36.230778,37.785484,5745.080566,6022.899902,0.002331,3858.215576,34.809647,-46.440559,0.002331,3858.215576,16.701778,-22.427380,0.004694,0.919064,0,0,1191.650513,0.000000,0.000000,0.000000,3634.931885,-5.739070,2709.607666,0.000048,1.000000,1,0,1238059933,6460.852051,5307.128418,5745.080566,6022.899902,715.771301,3.043998,3.042028,3.029110,0.136026,46.766407,-46.766407,-0.001102,176.519699,-176.519684,-0.012367,0.000000,0.450000,0.000000,0.000000,0,0,0,0
969,8.075000,56.364754,9.166442,0.244631,11.331823,0.000542,11.331823,0.008940,0.000000,5292.267090,1,-0.000329,0.000451,0.000000,0.039021,36.554268,38.076607,5748.423828,6019.556641,0.002262,3841.040527,35.695702,-47.213600,0.002262,3841.040527,16.768419,-22.444740,0.004772,0.912090,0,0,1186.679321,0.000000,0.000000,0.000000,3616.914795,-5.689726,2678.389648,0.000048,1.000000,1,0,3069423374,6460.852051,5307.128418,5748.423828,6019.556641,712.428101,3.029031,3.027819,3.014096,0.135686,47.608208,-47.608208,-0.001076,176.519699,-176.519684,-0.012328,0.000000,0.450000,0.000000,0.000000,0,0,0,0
973,8.108334,56.733253,9.258417,0.244624,11.431650,0.000538,11.431650,0.009007,0.000000,5339.593262,1,-0.000302,0.000420,0.000000,0.038322,36.876289,38.417107,5751.740234,6016.240234,0.001338,3825.216553,32.753021,-43.981041,0.001338,3825.216553,15.984617,-21.741295,0.004446,0.905362,0,0,1181.693970,0.000000,0.000000,0.000000,3600.244385,-5.769710,2643.442871,0.000047,1.000000,1,0,4075379943,6460.852051,5307.128418,5751.740234,6016.240234,709.111633,3.013978,3.013724,3.000204,0.135014,48.453575,-48.453579,-0.001152,176.519714,-176.519699,-0.011880,0.000000,0.450000,0.000000,0.000000,0,0,0,0
977,8.141667,57.104973,9.351194,0.244615,11.530982,0.000539,11.530982,0.008762,0.000000,5380.016113,1,-0.000310,0.000428,0.000000,0.037631,37.196716,38.707939,5755.125488,6012.854980,0.001438,3808.218994,33.676285,-44.717167,0.001438,3808.218994,16.084862,-21.684532,0.004527,0.898324,0,0,1176.738525,0.000000,0.000000,0.000000,3582.398682,-5.612559,2611.738281,0.000047,1.000000,1,0,3816232337,6460.852051,5307.128418,5755.125488,6012.854980,705.726562,2.999146,2.999338,2.985332,0.134666,49.302200,-49.302197,-0.001108,176.519699,-176.519684,-0.011780,0.000000,0.450000,0.000000,0.000000,0,0,0,0
981,8.175000,57.479893,9.444767,0.244609,11.629860,0.000534,11.629860,0.008827,0.000000,5426.778809,1,-0.000284,0.000398,0.000000,0.037003,37.515678,39.044380,5758.456055,6009.524414,0.000765,3792.491211,30.806200,-41.551903,0.000765,3792.491211,15.316506,-20.949104,0.004209,0.891497,0,0,1171.776611,0.000000,0.000000,0.000000,3565.818115,-5.645111,2576.244873,0.000046,1.000000,1,0,2042274156,6460.852051,5307.128418,5758.456055,6009.524414,702.396240,2.984241,2.985184,2.971515,0.133929,50.154202,-50.154202,-0.001181,176.519699,-176.519699,-0.011332,0.000000,0.450000,0.000000,0.000000,0,0,0,0
985,8.208334,57.858006,9.539133,0.244600,11.728248,0.000534,11.728248,0.008580,0.000000,5467.099121,1,-0.000292,0.000405,0.000000,0.036379,37.833057,39.334480,5761.834961,6006.145508,0.012744,3775.655273,31.727943,-42.283272,0.012744,3775.655273,15.432555,-20.890724,0.004289,0.884378,0,0,1166.844727,0.000000,0.000000,0.000000,3548.138916,-5.470532,2544.058350,0.000046,1.000000,1,0,1453191921,6460.852051,5307.128418,5761.834961,6006.145508,699.017334,2.969536,2.970824,2.956782,0.133498,51.009281,-51.009281,-0.001134,176.519699,-176.519684,-0.011229,0.000000,0.450000,0.000000,0.000000,0,0,0,0
989,8.241667,58.239288,9.634288,0.244593,11.826182,0.000529,11.826182,0.008643,0.000000,5513.305664,1,-0.000266,0.000375,-0.000000,0.035807,38.148975,39.666920,5765.153809,6002.826660,-0.011293,3760.036865,28.911505,-39.194664,-0.011293,3760.036865,14.658449,-20.152676,0.003976,0.877442,0,0,1161.912109,0.000000,0.000000,0.000000,3531.638428,-5.506240,2507.981689,0.000045,1.000000,1,0,3480869388,6460.852051,5307.128418,5765.153809,6002.826660,695.698181,2.954767,2.956717,2.943032,0.132653,51.867538,-51.867538,-0.001208,176.519714,-176.519684,-0.010805,0.000000,0.450000,0.000000,0.000000,0,0,0,0
993,8.275000,58.623734,9.730228,0.244585,11.923631,0.000529,11.923631,0.008396,0.000000,5553.480469,1,-0.000274,0.000382,-0.000000,0.035238,38.463326,39.955971,5768.513672,5999.466797,-0.011011,3743.369873,29.815815,-39.910957,-0.011011,3743.369873,14.774529,-20.096941,0.004055,0.870230,0,0,1157.009277,0.000000,0.000000,0.000000,3514.110352,-5.334276,2475.237549,0.000044,1.000000,1,0,193066650,6460.852051,5307.128418,5768.513672,5999.466797,692.338135,2.940196,2.942437,2.928425,0.132118,52.728718,-52.728718,-0.001160,176.519699,-176.519714,-0.010703,0.000000,0.450000,0.000000,0.000000,0,0,0,0
997,8.308334,59.011322,9.826949,0.244579,12.020629,0.000523,12.020629,0.008456,0.000000,5599.141602,1,-0.000249,0.000354,0.000000,0.034713,38.776222,40.284492,5771.814453,5996.166016,0.000137,3727.856934,27.050121,-36.891548,0.000137,3727.856934,13.988810,-19.352940,0.003747,0.863179,0,0,1152.109375,0.000000,0.000000,0.000000,3497.744629,-5.375665,2438.514160,0.000043,1.000000,1,0,255477453,6460.852051,5307.128418,5771.814453,5996.166016,689.037598,2.925568,2.928410,2.914787,0.131157,53.592884,-53.592884,-0.001237,176.519684,-176.519684,-0.010298,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1001,8.341667,59.402035,9.924448,0.244570,12.117146,0.000522,12.117146,0.008208,0.000000,5639.134766,1,-0.000257,0.000361,0.000000,0.034190,39.087566,40.572235,5775.151367,5992.829102,0.000315,3711.353027,27.934666,-37.586014,0.000315,3711.353027,14.103003,-19.295193,0.003824,0.855864,0,0,1147.239258,0.000000,0.000000,0.000000,3480.373779,-5.203569,2405.145020,0.000043,1.000000,1,0,1269617593,6460.852051,5307.128418,5775.151367,5992.829102,685.700439,2.911099,2.914227,2.900311,0.130517,54.459808,-54.459808,-0.001186,176.519714,-176.519699,-0.010193,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1005,8.375000,59.795864,10.022721,0.244565,12.213214,0.000516,12.213214,0.008266,0.000000,5684.266113,1,-0.000231,0.000332,0.000000,0.033705,39.397465,40.896942,5778.430664,5989.549805,-0.000095,3695.948242,25.218023,-34.629864,-0.000095,3695.948242,13.305931,-18.541943,0.003521,0.848687,0,0,1142.375000,0.000000,0.000000,0.000000,3464.099121,-5.247079,2367.710205,0.000042,1.000000,1,0,2245258479,6460.852051,5307.128418,5778.430664,5989.549805,682.421387,2.896615,2.900291,2.886749,0.129439,55.329540,-55.329540,-0.001264,176.519699,-176.519699,-0.009804,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1009,8.408334,60.192787,10.121764,0.244556,12.308804,0.000515,12.308804,0.008018,0.000000,5724.049805,1,-0.000239,0.000339,0.000000,0.033221,39.705818,41.183174,5781.743164,5986.237305,0.000059,3679.613281,26.081150,-35.299240,0.000059,3679.613281,13.418124,-18.479944,0.003596,0.841262,0,0,1137.540039,0.000000,0.000000,0.000000,3446.891846,-5.072725,2333.657959,0.000042,1.000000,1,0,3896115116,6460.852051,5307.128418,5781.743164,5986.237305,679.108887,2.882278,2.886213,2.872410,0.128690,56.201855,-56.201855,-0.001211,176.519699,-176.519684,-0.009694,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1013,8.441667,60.592796,10.221574,0.244551,12.403949,0.000508,12.403949,0.008074,0.000000,5768.662598,1,-0.000215,0.000311,0.000000,0.032770,40.012737,41.504154,5784.999512,5982.980957,-0.000292,3664.314697,23.411976,-32.403553,-0.000292,3664.314697,12.610608,-17.717308,0.003298,0.833953,0,0,1132.713257,0.000000,0.000000,0.000000,3430.718018,-5.117309,2295.488525,0.000041,1.000000,1,0,3228805499,6460.852051,5307.128418,5784.999512,5982.980957,675.852417,2.867926,2.872373,2.858932,0.127495,57.076809,-57.076809,-0.001289,176.519699,-176.519699,-0.009320,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1017,8.475000,60.995872,10.322146,0.244543,12.498620,0.000506,12.498620,0.007825,0.000000,5808.213379,1,-0.000222,0.000318,0.000000,0.032320,40.318130,41.788712,5788.286621,5979.693848,-0.000151,3648.148438,24.252234,-33.046196,-0.000151,3648.148438,12.719915,-17.649929,0.003370,0.826409,0,0,1127.915161,0.000000,0.000000,0.000000,3413.674316,-4.940453,2260.694580,0.000040,1.000000,1,0,2540949993,6460.852051,5307.128418,5788.286621,5979.693848,672.565308,2.853716,2.858402,2.844729,0.126633,57.954182,-57.954182,-0.001234,176.519699,-176.519684,-0.009205,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1021,8.508334,61.402000,10.423478,0.244537,12.592849,0.000498,12.592849,0.007877,0.000000,5852.320312,1,-0.000198,0.000291,0.000000,0.031898,40.622093,42.106052,5791.519531,5976.460938,-0.000452,3632.964355,21.627266,-30.206543,-0.000452,3632.964355,11.901364,-16.877026,0.003075,0.818961,0,0,1123.127075,0.000000,0.000000,0.000000,3397.610107,-4.985817,2221.732422,0.000040,1.000000,1,0,1734608350,6460.852051,5307.128418,5791.519531,5976.460938,669.332336,2.839487,2.844662,2.831342,0.125316,58.834042,-58.834042,-0.001313,176.519699,-176.519699,-0.008844,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1025,8.541667,61.811169,10.525565,0.244529,12.686608,0.000496,12.686608,0.007628,0.000000,5891.620117,1,-0.000205,0.000297,0.000000,0.031477,40.924541,42.388802,5794.781250,5973.199219,-0.000330,3616.966553,22.444115,-30.821972,-0.000330,3616.966553,12.007285,-16.803772,0.003144,0.811286,0,0,1118.367432,0.000000,0.000000,0.000000,3380.730469,-4.806466,2186.136963,0.000039,1.000000,1,0,3056164058,6460.852051,5307.128418,5794.781250,5973.199219,666.070923,2.825413,2.830801,2.817275,0.124337,59.716160,-59.716160,-0.001254,176.519699,-176.519684,-0.008724,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1029,8.575000,62.223362,10.628404,0.244524,12.779928,0.000487,12.779928,0.007678,0.000000,5935.231934,1,-0.000182,0.000270,0.000000,0.031082,41.225574,42.702583,5797.990723,5969.989746,-0.000581,3601.896729,19.859051,-28.033485,-0.000581,3601.896729,11.177212,-16.020325,0.002853,0.803690,0,0,1113.618774,0.000000,0.000000,0.000000,3364.775879,-4.852822,2146.330566,0.000038,1.000000,1,0,3682231989,6460.852051,5307.128418,5797.990723,5969.989746,662.861206,2.811304,2.817160,2.803980,0.122894,60.600601,-60.600601,-0.001334,176.519699,-176.519699,-0.008376,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1033,8.608334,62.638565,10.731990,0.244517,12.872781,0.000484,12.872781,0.007427,0.000000,5974.264160,1,-0.000189,0.000276,0.000000,0.030688,41.525101,42.983406,5801.227051,5966.753418,-0.000476,3586.052002,20.651903,-28.621008,-0.000476,3586.052002,11.278765,-15.940275,0.002919,0.795877,0,0,1108.898438,0.000000,0.000000,0.000000,3348.044678,-4.671034,2109.890137,0.000038,1.000000,1,0,2241426187,6460.852051,5307.128418,5801.227051,5966.753418,659.625000,2.797333,2.803406,2.790037,0.121794,61.487125,-61.487125,-0.001273,176.519699,-176.519714,-0.008251,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1037,8.641667,63.056313,10.836205,0.244475,12.937346,0.000472,12.937346,0.003031,0.000000,3406.241455,2,-0.000164,0.000247,0.000000,0.015983,41.733376,42.439117,5878.583496,5889.396973,0.010236,2225.811768,18.122070,-25.313324,0.010236,2225.811768,10.414520,-14.879592,0.002603,0.462378,0,0,694.761780,0.000000,0.000000,0.000000,1987.104736,-4.473818,1104.121826,0.000037,1.000000,1,0,1564711629,6460.852051,5307.128418,5878.583496,5889.396973,582.268738,1.655423,2.474642,1.655921,0.062375,62.197525,-62.197525,-0.001345,176.519699,-176.519699,-0.007402,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1041,8.675000,63.475853,10.940866,0.244452,12.992696,0.000654,12.992696,0.003592,0.000000,3422.122070,2,-0.000084,0.000197,0.000000,0.016326,41.911922,42.636978,5971.947266,5796.033203,-0.001762,2235.042725,9.446193,-19.895672,-0.001762,2235.042725,7.986086,-16.142506,0.001833,0.468407,0,0,695.550232,0.000000,0.000000,0.000000,1995.790527,-8.168736,1084.929810,0.000050,1.000000,1,0,2679890449,6460.852051,5307.128418,5971.947266,5796.033203,488.904968,1.662793,2.077846,1.663159,0.058433,62.730850,-62.730850,-0.002689,176.519699,-176.519699,-0.009627,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1045,8.708334,63.897190,11.045967,0.244442,13.048217,0.000591,13.048217,0.003797,0.000000,3437.331787,2,-0.000057,0.000159,0.000000,0.016508,42.091022,42.826477,6019.235352,5748.745117,-0.002536,2241.047607,6.413585,-15.954420,-0.002536,2241.047607,3.972169,-12.791558,0.001272,0.470383,0,0,696.314148,0.000000,0.000000,0.000000,2001.257080,-8.830615,1058.708252,0.000045,1.000000,1,0,3780918320,6460.852051,5307.128418,6019.235352,5748.745117,441.616699,1.667590,1.876871,1.667714,0.056581,63.268330,-63.268330,-0.002584,176.519699,-176.519714,-0.008641,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1049,8.741667,64.320328,11.151510,0.244438,13.103851,0.000451,13.103851,0.003941,0.000000,3452.458496,2,-0.000043,0.000122,0.000000,0.016601,42.270489,43.014946,6043.090332,5724.890137,0.008679,2245.378174,4.917202,-12.149734,0.008679,2245.378174,2.077647,-9.359395,0.000931,0.470081,0,0,697.065002,0.000000,0.000000,0.000000,2005.057983,-7.290296,1034.269409,0.000034,1.000000,1,0,3462344750,6460.852051,5307.128418,6043.090332,5724.890137,417.761719,1.670813,1.775487,1.670882,0.056658,63.809326,-63.809326,-0.001995,176.519699,-176.519699,-0.006553,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1053,8.775000,64.745262,11.257498,0.244435,13.159570,0.000332,13.159570,0.003882,0.000000,3467.292236,2,-0.000050,0.000108,0.000000,0.016646,42.450226,43.199768,6055.036621,5712.943848,0.008935,2248.719238,5.744353,-10.767713,0.008935,2248.719238,2.191475,-7.304876,0.000901,0.468592,0,0,697.809204,0.000000,0.000000,0.000000,2007.855103,-5.119467,1015.151550,0.000025,1.000000,1,0,1333931542,6460.852051,5307.128418,6055.036621,5712.943848,405.815430,1.673204,1.724716,1.673213,0.057569,64.353516,-64.353516,-0.001363,176.519699,-176.519699,-0.004703,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1057,8.808334,65.172005,11.363932,0.244434,13.215355,0.000252,13.215355,0.003910,0.000000,3482.250000,2,-0.000046,0.000089,0.000000,0.016668,42.630177,43.386124,6060.927734,5707.052734,-0.001426,2251.663574,5.222821,-8.859989,-0.001426,2251.663574,2.333875,-5.841763,0.000786,0.466385,0,0,698.550171,0.000000,0.000000,0.000000,2010.241699,-3.512342,995.457031,0.000019,1.000000,1,0,1558882494,6460.852051,5307.128418,6060.927734,5707.052734,399.924194,1.675191,1.699678,1.675201,0.057968,64.900696,-64.900696,-0.000980,176.519699,-176.519699,-0.003475,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1061,8.841667,65.600555,11.470812,0.244432,13.271200,0.000208,13.271200,0.003807,0.000000,3496.998047,2,-0.000052,0.000087,0.000000,0.016678,42.810322,43.569874,6063.744141,5704.236328,-0.001023,2254.280518,5.898888,-8.646917,-0.001023,2254.280518,2.837647,-5.233014,0.000831,0.463842,0,0,699.289917,0.000000,0.000000,0.000000,2012.309082,-2.398834,978.032471,0.000016,1.000000,1,0,2990956098,6460.852051,5307.128418,6063.744141,5704.236328,397.107758,1.676966,1.687708,1.676924,0.058082,65.450806,-65.450806,-0.000714,176.519714,-176.519714,-0.002753,0.000000,0.450000,0.000000,0.000000,0,0,0,0
