tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
489,4.075000,2.780521,0.424063,0.196536,0.735175,0.131619,0.746864,0.094014,0.315000,900.000000,1,0.000060,0.000000,0.000000,0.006861,2.371531,2.393240,6475.901855,5292.078613,-56.356689,151.526367,-7.505043,-0.000000,-56.356689,151.526367,-14.825577,0.000438,0.881127,0.934976,0,0,275.089478,0.000000,0.000000,0.000000,-136.503922,142.894104,-9936.195312,0.177154,0.000000,1,0,2654551565,6460.852051,5307.128418,6475.901855,5292.078613,-15.049896,-0.020254,-0.063962,-0.113753,0.068847,0.207952,-0.204700,-0.036628,176.519714,-171.635895,-30.290777,0.450000,0.150000,0.000000,0.000000,0,0,0,0
493,4.108334,2.803685,0.433197,0.199670,0.735100,0.131599,0.746786,0.094000,0.315000,900.000000,1,0.000046,0.000000,0.000000,0.006860,2.371289,2.392998,6475.782227,5292.198242,-56.237549,151.724365,-5.704402,-0.001884,-56.237549,151.724365,-14.932398,0.000365,0.881071,0.934938,0,0,275.089478,0.000000,0.000000,0.000000,-136.149673,142.816452,-9935.752930,0.177146,0.000000,1,0,671240899,6460.852051,5307.128418,6475.782227,5292.198242,-14.930299,-0.019899,-0.063454,-0.113458,0.068894,0.207907,-0.204657,-0.036618,176.519714,-171.636429,-30.288895,0.450000,0.150000,0.000000,0.000000,0,0,0,0
497,4.141667,2.826819,0.442403,0.202803,0.735032,0.131582,0.746716,0.093987,0.315000,900.000000,1,0.000033,0.000000,0.000000,0.006860,2.371069,2.392778,6475.692383,5292.288086,-56.168945,151.863525,-4.094200,-0.001885,-56.168945,151.863525,-14.900452,0.000188,0.881022,0.934905,0,0,275.089478,0.000000,0.000000,0.000000,-135.947220,142.856598,-9935.223633,0.177139,0.000000,1,0,3967393250,6460.852051,5307.128418,6475.692383,5292.288086,-14.840211,-0.019683,-0.063071,-0.113289,0.068936,0.207867,-0.204618,-0.036610,176.519714,-171.636887,-30.287281,0.450000,0.150000,0.000000,0.000000,0,0,0,0
501,4.175000,2.849921,0.451680,0.205936,0.734967,0.131566,0.746650,0.093975,0.315000,900.000000,1,0.000022,0.000000,-0.000000,0.006860,2.370862,2.392570,6475.631348,5292.349121,-56.150635,151.943604,-2.752412,-0.003770,-56.150635,151.943604,-14.759745,-0.000088,0.880976,0.934875,0,0,275.089478,0.000000,0.000000,0.000000,-135.886047,142.985657,-9934.631836,0.177133,0.000000,1,0,1319249212,6460.852051,5307.128418,6475.631348,5292.349121,-14.779263,-0.019583,-0.062812,-0.113238,0.068970,0.207830,-0.204582,-0.036602,176.519699,-171.637283,-30.285992,0.450000,0.150000,0.000000,0.000000,0,0,0,0
505,4.208334,2.872993,0.461028,0.209068,0.734905,0.131551,0.746586,0.093965,0.315000,900.000000,1,0.000014,0.000000,0.000000,0.006860,2.370661,2.392368,6475.597656,5292.382812,-56.166016,151.981201,-1.717048,-0.003770,-56.166016,151.981201,-14.541512,-0.000377,0.880936,0.934849,0,0,275.089478,0.000000,0.000000,0.000000,-135.925613,143.179321,-9934.003906,0.177128,0.000000,1,0,4259029143,6460.852051,5307.128418,6475.597656,5292.382812,-14.745696,-0.019587,-0.062669,-0.113271,0.068994,0.207795,-0.204547,-0.036595,176.519684,-171.637573,-30.285042,0.450000,0.150000,0.000000,0.000000,0,0,0,0
509,4.241667,2.896033,0.470448,0.212199,0.734842,0.131537,0.746522,0.093955,0.315000,900.000000,1,0.000008,0.000000,0.000000,0.006860,2.370457,2.392165,6475.586914,5292.393555,-56.214111,151.983398,-0.986343,-0.001885,-56.214111,151.983398,-14.275870,-0.000458,0.880897,0.934825,0,0,275.089478,0.000000,0.000000,0.000000,-136.046143,143.408752,-9933.361328,0.177125,0.000000,1,0,1359565188,6460.852051,5307.128418,6475.586914,5292.393555,-14.734881,-0.019658,-0.062623,-0.113372,0.069007,0.207759,-0.204512,-0.036588,176.519714,-171.637772,-30.284422,0.450000,0.150000,0.000000,0.000000,0,0,0,0
513,4.275000,2.919041,0.479939,0.215331,0.734777,0.131524,0.746455,0.093946,0.315000,900.000000,1,0.000004,0.000000,0.000000,0.006860,2.370248,2.391955,6475.594238,5292.386230,-56.283691,151.961426,-0.543937,-0.000000,-56.283691,151.961426,-13.989420,-0.000422,0.880862,0.934803,0,0,275.089478,0.000000,0.000000,0.000000,-136.218826,143.652161,-9932.719727,0.177123,0.000000,1,0,3746957638,6460.852051,5307.128418,6475.594238,5292.386230,-14.742410,-0.019780,-0.062655,-0.113516,0.069010,0.207722,-0.204476,-0.036581,176.519714,-171.637878,-30.284096,0.450000,0.150000,0.000000,0.000000,0,0,0,0
517,4.308334,2.942018,0.489501,0.218463,0.734709,0.131512,0.746386,0.093937,0.315000,900.000000,1,0.000003,0.000000,0.000000,0.006860,2.370029,2.391737,6475.615234,5292.365234,-56.364258,151.926270,-0.344506,-0.001885,-56.364258,151.926270,-13.704208,-0.000501,0.880827,0.934781,0,0,275.089478,0.000000,0.000000,0.000000,-136.414871,143.891068,-9932.090820,0.177123,0.000000,1,0,4032615938,6460.852051,5307.128418,6475.615234,5292.365234,-14.763123,-0.019927,-0.062743,-0.113679,0.069004,0.207684,-0.204439,-0.036574,176.519699,-171.637924,-30.284012,0.450000,0.150000,0.000000,0.000000,0,0,0,0
521,4.341667,2.964962,0.499134,0.221594,0.734638,0.131499,0.746315,0.093928,0.315000,900.000000,1,0.000003,0.000000,0.000000,0.006860,2.369801,2.391508,6475.644043,5292.336426,-56.449707,151.886475,-0.340876,-0.000000,-56.449707,151.886475,-13.436785,-0.000534,0.880792,0.934761,0,0,275.089478,0.000000,0.000000,0.000000,-136.615265,144.111649,-9931.486328,0.177123,0.000000,1,0,358295792,6460.852051,5307.128418,6475.644043,5292.336426,-14.791918,-0.020082,-0.062866,-0.113846,0.068991,0.207645,-0.204400,-0.036567,176.519699,-171.637909,-30.284117,0.450000,0.150000,0.000000,0.000000,0,0,0,0
525,4.375000,2.987873,0.508838,0.224725,0.734564,0.131487,0.746239,0.093919,0.315000,900.000000,1,0.000004,0.000000,0.000000,0.006860,2.369562,2.391269,6475.676758,5292.303711,-56.531738,151.847656,-0.473231,-0.000000,-56.531738,151.847656,-13.197821,-0.000491,0.880757,0.934739,0,0,275.089478,0.000000,0.000000,0.000000,-136.802689,144.306183,-9930.907227,0.177124,0.000000,1,0,4115549298,6460.852051,5307.128418,6475.676758,5292.303711,-14.824537,-0.020228,-0.063004,-0.114002,0.068973,0.207604,-0.204359,-0.036560,176.519714,-171.637878,-30.284340,0.450000,0.150000,0.000000,0.000000,0,0,0,0
529,4.408334,3.010752,0.518612,0.227855,0.734487,0.131474,0.746162,0.093910,0.315000,900.000000,1,0.000006,0.000000,0.000000,0.006861,2.369314,2.391021,6475.709473,5292.270996,-56.608154,151.818848,-0.698082,-0.000000,-56.608154,151.818848,-12.993742,-0.000453,0.880722,0.934718,0,0,275.089478,0.000000,0.000000,0.000000,-136.963684,144.469254,-9930.358398,0.177125,0.000000,1,0,3100505660,6460.852051,5307.128418,6475.709473,5292.270996,-14.857350,-0.020353,-0.063144,-0.114136,0.068951,0.207561,-0.204317,-0.036553,176.519699,-171.637787,-30.284634,0.450000,0.150000,0.000000,0.000000,0,0,0,0
533,4.441667,3.033598,0.528457,0.230985,0.734408,0.131461,0.746081,0.093900,0.315000,900.000000,1,0.000008,0.000000,0.000000,0.006861,2.369059,2.390765,6475.739746,5292.240723,-56.674561,151.799561,-0.962794,-0.000000,-56.674561,151.799561,-12.826075,-0.000417,0.880686,0.934696,0,0,275.089478,0.000000,0.000000,0.000000,-137.094162,144.600693,-9929.838867,0.177126,0.000000,1,0,1263688068,6460.852051,5307.128418,6475.739746,5292.240723,-14.887558,-0.020458,-0.063272,-0.114245,0.068927,0.207516,-0.204273,-0.036545,176.519699,-171.637695,-30.284954,0.450000,0.150000,0.000000,0.000000,0,0,0,0
537,4.475000,3.056411,0.538373,0.234115,0.734327,0.131447,0.745999,0.093891,0.315000,900.000000,1,0.000010,0.000000,-0.000000,0.006861,2.368798,2.390504,6475.765137,5292.215332,-56.732910,151.791016,-1.232967,-0.001886,-56.732910,151.791016,-12.693363,-0.000496,0.880649,0.934673,0,0,275.089478,0.000000,0.000000,0.000000,-137.195831,144.700531,-9929.345703,0.177127,0.000000,1,0,1312803018,6460.852051,5307.128418,6475.765137,5292.215332,-14.913312,-0.020531,-0.063382,-0.114330,0.068902,0.207471,-0.204228,-0.036537,176.519699,-171.637604,-30.285255,0.450000,0.150000,0.000000,0.000000,0,0,0,0
541,4.508334,3.079189,0.548358,0.237244,0.734245,0.131433,0.745916,0.093881,0.315000,900.000000,1,0.000012,0.000000,0.000000,0.006861,2.368533,2.390239,6475.785645,5292.194824,-56.773926,151.798828,-1.481382,-0.001887,-56.773926,151.798828,-12.591846,-0.000605,0.880611,0.934650,0,0,275.089478,0.000000,0.000000,0.000000,-137.254822,144.775970,-9928.869141,0.177129,0.000000,1,0,2638428707,6460.852051,5307.128418,6475.785645,5292.194824,-14.933610,-0.020577,-0.063468,-0.114379,0.068878,0.207425,-0.204183,-0.036529,176.519699,-171.637558,-30.285526,0.450000,0.150000,0.000000,0.000000,0,0,0,0
545,4.541667,3.101934,0.558414,0.240373,0.734163,0.131419,0.745832,0.093871,0.315000,900.000000,1,0.000014,0.000000,0.000000,0.006861,2.368267,2.389974,6475.799805,5292.180664,-56.808350,151.815918,-1.675386,-0.000000,-56.808350,151.815918,-12.515788,-0.000595,0.880573,0.934626,0,0,275.089478,0.000000,0.000000,0.000000,-137.290115,144.829132,-9928.412109,0.177129,0.000000,1,0,1102229495,6460.852051,5307.128418,6475.799805,5292.180664,-14.947801,-0.020596,-0.063528,-0.114408,0.068856,0.207379,-0.204137,-0.036521,176.519699,-171.637497,-30.285725,0.450000,0.150000,0.000000,0.000000,0,0,0,0
549,4.575000,3.124645,0.568540,0.243502,0.734080,0.131405,0.745749,0.093861,0.315000,900.000000,1,0.000015,0.000000,0.000000,0.006861,2.368001,2.389708,6475.808594,5292.171875,-56.833496,151.842529,-1.824069,-0.000000,-56.833496,151.842529,-12.459026,-0.000512,0.880534,0.934601,0,0,275.089478,0.000000,0.000000,0.000000,-137.301025,144.866791,-9927.968750,0.177130,0.000000,1,0,2069877777,6460.852051,5307.128418,6475.808594,5292.171875,-14.956595,-0.020596,-0.063566,-0.114418,0.068836,0.207332,-0.204091,-0.036513,176.519714,-171.637466,-30.285868,0.450000,0.150000,0.000000,0.000000,0,0,0,0
553,4.608334,3.147321,0.578736,0.246630,0.733998,0.131390,0.745666,0.093850,0.315000,900.000000,1,0.000015,-0.000000,0.000000,0.006861,2.367737,2.389443,6475.812012,5292.168457,-56.851562,151.878662,-1.896607,0.001887,-56.851562,151.878662,-12.415260,-0.000324,0.880494,0.934577,0,0,275.089478,0.000000,0.000000,0.000000,-137.291916,144.893921,-9927.531250,0.177130,0.000000,1,0,2058992090,6460.852051,5307.128418,6475.812012,5292.168457,-14.960161,-0.020576,-0.063581,-0.114410,0.068818,0.207286,-0.204046,-0.036505,176.519699,-171.637436,-30.285934,0.450000,0.150000,0.000000,0.000000,0,0,0,0
557,4.641667,3.169963,0.589001,0.249758,0.733917,0.131376,0.745583,0.093840,0.315000,900.000000,1,0.000015,-0.000000,0.000000,0.006861,2.367476,2.389182,6475.812012,5292.168457,-56.864014,151.919678,-1.921997,0.001887,-56.864014,151.919678,-12.378814,-0.000224,0.880454,0.934551,0,0,275.089478,0.000000,0.000000,0.000000,-137.270142,144.915848,-9927.094727,0.177130,0.000000,1,0,1444357893,6460.852051,5307.128418,6475.812012,5292.168457,-14.959843,-0.020547,-0.063579,-0.114392,0.068802,0.207240,-0.204001,-0.036497,176.519714,-171.637436,-30.285946,0.450000,0.150000,0.000000,0.000000,0,0,0,0
561,4.675000,3.192570,0.599336,0.252887,0.733837,0.131362,0.745502,0.093830,0.315000,900.000000,1,0.000015,-0.000000,0.000000,0.006861,2.367217,2.388923,6475.808594,5292.171875,-56.872559,151.965332,-1.892974,0.001888,-56.872559,151.965332,-12.344856,-0.000022,0.880415,0.934526,0,0,275.089478,0.000000,0.000000,0.000000,-137.239090,144.936630,-9926.664062,0.177130,0.000000,1,0,819793717,6460.852051,5307.128418,6475.808594,5292.171875,-14.956391,-0.020511,-0.063565,-0.114366,0.068788,0.207195,-0.203956,-0.036489,176.519699,-171.637436,-30.285904,0.450000,0.150000,0.000000,0.000000,0,0,0,0
565,4.708334,3.215142,0.609741,0.256014,0.733759,0.131347,0.745422,0.093819,0.315000,900.000000,1,0.000015,0.000000,0.000000,0.006861,2.366963,2.388669,6475.802734,5292.177734,-56.880615,152.010498,-1.824064,-0.000000,-56.880615,152.010498,-12.309883,0.000052,0.880375,0.934501,0,0,275.089478,0.000000,0.000000,0.000000,-137.209061,144.958252,-9926.228516,0.177130,0.000000,1,0,2247152482,6460.852051,5307.128418,6475.802734,5292.177734,-14.950745,-0.020469,-0.063541,-0.114341,0.068775,0.207150,-0.203912,-0.036481,176.519699,-171.637466,-30.285824,0.450000,0.150000,0.000000,0.000000,0,0,0,0
569,4.741667,3.237679,0.620215,0.259141,0.733681,0.131333,0.745343,0.093809,0.315000,900.000000,1,0.000014,0.000000,-0.000000,0.006861,2.366713,2.388418,6475.795898,5292.184570,-56.890381,152.055176,-1.720728,-0.000000,-56.890381,152.055176,-12.270754,0.000084,0.880335,0.934476,0,0,275.089478,0.000000,0.000000,0.000000,-137.181946,144.983322,-9925.792969,0.177130,0.000000,1,0,3714788850,6460.852051,5307.128418,6475.795898,5292.184570,-14.944055,-0.020430,-0.063512,-0.114318,0.068764,0.207106,-0.203869,-0.036473,176.519699,-171.637497,-30.285706,0.450000,0.150000,0.000000,0.000000,0,0,0,0
573,4.775000,3.260181,0.630759,0.262267,0.733605,0.131319,0.745265,0.093799,0.315000,900.000000,1,0.000013,0.000000,0.000000,0.006861,2.366467,2.388173,6475.788574,5292.191895,-56.895264,152.101318,-1.588343,-0.001888,-56.895264,152.101318,-12.225693,0.000001,0.880297,0.934451,0,0,275.089478,0.000000,0.000000,0.000000,-137.150940,145.015610,-9925.351562,0.177129,0.000000,1,0,1261841010,6460.852051,5307.128418,6475.788574,5292.191895,-14.936723,-0.020386,-0.063481,-0.114292,0.068754,0.207063,-0.203826,-0.036466,176.519714,-171.637543,-30.285572,0.450000,0.150000,0.000000,0.000000,0,0,0,0
577,4.808334,3.282648,0.641371,0.265393,0.733530,0.131305,0.745189,0.093789,0.315000,900.000000,1,0.000012,0.000000,-0.000000,0.006861,2.366224,2.387930,6475.781738,5292.198730,-56.907471,152.143311,-1.437858,-0.001888,-56.907471,152.143311,-12.173147,-0.000147,0.880258,0.934427,0,0,275.089478,0.000000,0.000000,0.000000,-137.133362,145.052597,-9924.908203,0.177128,0.000000,1,0,673339217,6460.852051,5307.128418,6475.781738,5292.198730,-14.929623,-0.020355,-0.063451,-0.114278,0.068745,0.207020,-0.203785,-0.036458,176.519699,-171.637589,-30.285419,0.450000,0.150000,0.000000,0.000000,0,0,0,0
581,4.841667,3.305079,0.652053,0.268520,0.733455,0.131291,0.745114,0.093779,0.315000,900.000000,1,0.000010,0.000000,0.000000,0.006861,2.365985,2.387691,6475.775391,5292.205078,-56.916504,152.182861,-1.290978,-0.001889,-56.916504,152.182861,-12.113584,-0.000284,0.880220,0.934402,0,0,275.089478,0.000000,0.000000,0.000000,-137.117752,145.097534,-9924.460938,0.177128,0.000000,1,0,2159229217,6460.852051,5307.128418,6475.775391,5292.205078,-14.923484,-0.020328,-0.063425,-0.114265,0.068737,0.206978,-0.203743,-0.036451,176.519699,-171.637634,-30.285276,0.450000,0.150000,0.000000,0.000000,0,0,0,0
585,4.875000,3.327474,0.662803,0.271646,0.733382,0.131277,0.745039,0.093770,0.315000,900.000000,1,0.000009,0.000000,-0.000000,0.006861,2.365748,2.387454,6475.770508,5292.209961,-56.931885,152.220215,-1.151360,-0.001889,-56.931885,152.220215,-12.047764,-0.000410,0.880182,0.934379,0,0,275.089478,0.000000,0.000000,0.000000,-137.112122,145.146393,-9924.015625,0.177127,0.000000,1,0,2641860277,6460.852051,5307.128418,6475.770508,5292.209961,-14.918469,-0.020308,-0.063403,-0.114260,0.068728,0.206937,-0.203703,-0.036443,176.519684,-171.637665,-30.285141,0.450000,0.150000,0.000000,0.000000,0,0,0,0
589,4.908334,3.349833,0.673623,0.274771,0.733310,0.131264,0.744965,0.093760,0.315000,900.000000,1,0.000008,0.000000,0.000000,0.006861,2.365515,2.387220,6475.766602,5292.213867,-56.944824,152.255615,-1.011742,-0.001889,-56.944824,152.255615,-11.976823,-0.000526,0.880145,0.934355,0,0,275.089478,0.000000,0.000000,0.000000,-137.107956,145.201111,-9923.562500,0.177126,0.000000,1,0,1754056056,6460.852051,5307.128418,6475.766602,5292.213867,-14.914556,-0.020287,-0.063387,-0.114257,0.068719,0.206896,-0.203662,-0.036436,176.519699,-171.637695,-30.285011,0.450000,0.150000,0.000000,0.000000,0,0,0,0
593,4.941667,3.372156,0.684511,0.277896,0.733238,0.131251,0.744892,0.093750,0.315000,900.000000,1,0.000007,0.000000,0.000000,0.006861,2.365283,2.386988,6475.764160,5292.216309,-56.962402,152.286865,-0.888451,-0.001889,-56.962402,152.286865,-11.901490,-0.000632,0.880108,0.934332,0,0,275.089478,0.000000,0.000000,0.000000,-137.113846,145.258743,-9923.111328,0.177126,0.000000,1,0,4176737743,6460.852051,5307.128418,6475.764160,5292.216309,-14.911949,-0.020280,-0.063376,-0.114262,0.068710,0.206855,-0.203622,-0.036428,176.519714,-171.637756,-30.284897,0.450000,0.150000,0.000000,0.000000,0,0,0,0
597,4.975000,3.394443,0.695468,0.281021,0.733166,0.131238,0.744819,0.093741,0.315000,900.000000,1,0.000006,0.000000,-0.000000,0.006861,2.365052,2.386757,6475.762695,5292.217773,-56.984619,152.317383,-0.776026,-0.000000,-56.984619,152.317383,-11.823318,-0.000618,0.880072,0.934309,0,0,275.089478,0.000000,0.000000,0.000000,-137.126022,145.317673,-9922.666992,0.177125,0.000000,1,0,78896257,6460.852051,5307.128418,6475.762695,5292.217773,-14.910548,-0.020273,-0.063370,-0.114272,0.068700,0.206815,-0.203582,-0.036421,176.519714,-171.637772,-30.284801,0.450000,0.150000,0.000000,0.000000,0,0,0,0
601,5.008334,3.416693,0.706493,0.284145,0.733095,0.131224,0.744747,0.093732,0.315000,900.000000,1,0.000005,0.000000,0.000000,0.006861,2.364823,2.386528,6475.761719,5292.218750,-57.001953,152.345215,-0.676322,-0.000000,-57.001953,152.345215,-11.743444,-0.000533,0.880036,0.934286,0,0,275.089478,0.000000,0.000000,0.000000,-137.136505,145.379883,-9922.214844,0.177125,0.000000,1,0,398703084,6460.852051,5307.128418,6475.761719,5292.218750,-14.909878,-0.020270,-0.063367,-0.114280,0.068690,0.206775,-0.203543,-0.036414,176.519714,-171.637802,-30.284712,0.450000,0.150000,0.000000,0.000000,0,0,0,0
605,5.041667,3.438907,0.717587,0.287269,0.733025,0.131212,0.744675,0.093723,0.315000,900.000000,1,0.000005,-0.000000,-0.000000,0.006861,2.364595,2.386301,6475.762207,5292.218262,-57.024902,152.371338,-0.589287,0.001890,-57.024902,152.371338,-11.662841,-0.000343,0.880000,0.934263,0,0,275.089478,0.000000,0.000000,0.000000,-137.154816,145.441315,-9921.771484,0.177124,0.000000,1,0,1297698364,6460.852051,5307.128418,6475.762207,5292.218262,-14.910205,-0.020271,-0.063368,-0.114296,0.068680,0.206735,-0.203504,-0.036407,176.519699,-171.637833,-30.284641,0.450000,0.150000,0.000000,0.000000,0,0,0,0
609,5.075000,3.461084,0.728749,0.290394,0.732954,0.131199,0.744604,0.093713,0.315000,900.000000,1,0.000004,-0.000000,0.000000,0.006861,2.364368,2.386074,6475.763184,5292.217285,-57.044434,152.398193,-0.514947,0.003780,-57.044434,152.398193,-11.582744,-0.000130,0.879965,0.934241,0,0,275.089478,0.000000,0.000000,0.000000,-137.168457,145.503357,-9921.328125,0.177124,0.000000,1,0,66170116,6460.852051,5307.128418,6475.763184,5292.217285,-14.910906,-0.020269,-0.063371,-0.114307,0.068669,0.206695,-0.203465,-0.036400,176.519714,-171.637848,-30.284576,0.450000,0.150000,0.000000,0.000000,0,0,0,0
613,5.108334,3.483224,0.739979,0.293517,0.732884,0.131186,0.744533,0.093704,0.315000,900.000000,1,0.000004,-0.000000,0.000000,0.006861,2.364143,2.385848,6475.764160,5292.216309,-57.065918,152.423828,-0.442409,0.001890,-57.065918,152.423828,-11.503664,0.000103,0.879930,0.934219,0,0,275.089478,0.000000,0.000000,0.000000,-137.185287,145.563965,-9920.889648,0.177124,0.000000,1,0,3351386728,6460.852051,5307.128418,6475.764160,5292.216309,-14.911901,-0.020267,-0.063376,-0.114321,0.068659,0.206656,-0.203426,-0.036393,176.519699,-171.637863,-30.284523,0.450000,0.150000,0.000000,0.000000,0,0,0,0
617,5.141667,3.505326,0.751277,0.296640,0.732814,0.131173,0.744462,0.093695,0.315000,900.000000,1,0.000003,-0.000000,0.000000,0.006861,2.363918,2.385623,6475.765625,5292.214844,-57.087158,152.448730,-0.384394,0.001890,-57.087158,152.448730,-11.425987,0.000242,0.879894,0.934197,0,0,275.089478,0.000000,0.000000,0.000000,-137.202103,145.623108,-9920.452148,0.177124,0.000000,1,0,674720927,6460.852051,5307.128418,6475.765625,5292.214844,-14.913527,-0.020276,-0.063382,-0.114335,0.068648,0.206616,-0.203387,-0.036386,176.519714,-171.637878,-30.284477,0.450000,0.150000,0.000000,0.000000,0,0,0,0
621,5.175000,3.527391,0.762643,0.299763,0.732745,0.131161,0.744391,0.093686,0.315000,900.000000,1,0.000003,-0.000000,0.000000,0.006861,2.363693,2.385398,6475.767090,5292.213379,-57.108643,152.475098,-0.335444,0.001890,-57.108643,152.475098,-11.350546,0.000297,0.879859,0.934175,0,0,275.089478,0.000000,0.000000,0.000000,-137.216751,145.680084,-9920.020508,0.177123,0.000000,1,0,2320681173,6460.852051,5307.128418,6475.767090,5292.213379,-14.914924,-0.020272,-0.063388,-0.114347,0.068636,0.206577,-0.203349,-0.036379,176.519714,-171.637909,-30.284439,0.450000,0.150000,0.000000,0.000000,0,0,0,0
625,5.208334,3.549418,0.774077,0.302886,0.732676,0.131148,0.744321,0.093677,0.315000,900.000000,1,0.000002,0.000000,0.000000,0.006861,2.363470,2.385175,6475.768066,5292.212402,-57.128662,152.500977,-0.277403,-0.000000,-57.128662,152.500977,-11.276955,0.000346,0.879825,0.934153,0,0,275.089478,0.000000,0.000000,0.000000,-137.230392,145.735855,-9919.591797,0.177123,0.000000,1,0,2813208564,6460.852051,5307.128418,6475.768066,5292.212402,-14.916131,-0.020270,-0.063394,-0.114359,0.068625,0.206538,-0.203310,-0.036372,176.519699,-171.637924,-30.284393,0.450000,0.150000,0.000000,0.000000,0,0,0,0
629,5.241667,3.571408,0.785578,0.306008,0.732607,0.131136,0.744251,0.093668,0.315000,900.000000,1,0.000002,-0.000000,0.000000,0.006861,2.363248,2.384953,6475.769531,5292.210938,-57.148926,152.527100,-0.224822,0.001891,-57.148926,152.527100,-11.205119,0.000393,0.879790,0.934131,0,0,275.089478,0.000000,0.000000,0.000000,-137.243317,145.789795,-9919.166992,0.177123,0.000000,1,0,2421245411,6460.852051,5307.128418,6475.769531,5292.210938,-14.917331,-0.020268,-0.063399,-0.114369,0.068614,0.206499,-0.203272,-0.036365,176.519714,-171.637939,-30.284351,0.450000,0.150000,0.000000,0.000000,0,0,0,0
633,5.275000,3.593359,0.797147,0.309130,0.732538,0.131123,0.744181,0.093659,0.315000,900.000000,1,0.000001,0.000000,-0.000000,0.006861,2.363027,2.384732,6475.770508,5292.209961,-57.170410,152.552734,-0.172240,-0.000000,-57.170410,152.552734,-11.135132,0.000397,0.879756,0.934110,0,0,275.089478,0.000000,0.000000,0.000000,-137.257431,145.841721,-9918.747070,0.177123,0.000000,1,0,2600911317,6460.852051,5307.128418,6475.770508,5292.209961,-14.918320,-0.020267,-0.063403,-0.114381,0.068603,0.206461,-0.203234,-0.036358,176.519699,-171.637939,-30.284309,0.450000,0.150000,0.000000,0.000000,0,0,0,0
637,5.308334,3.615272,0.808783,0.312252,0.732470,0.131111,0.744112,0.093651,0.315000,900.000000,1,0.000001,0.000000,0.000000,0.006861,2.362808,2.384512,6475.770996,5292.209473,-57.187500,152.581299,-0.119659,-0.000000,-57.187500,152.581299,-11.066780,0.000366,0.879722,0.934088,0,0,275.089478,0.000000,0.000000,0.000000,-137.264023,145.893250,-9918.328125,0.177122,0.000000,1,0,2374290599,6460.852051,5307.128418,6475.770996,5292.209473,-14.919067,-0.020263,-0.063406,-0.114387,0.068592,0.206422,-0.203196,-0.036351,176.519714,-171.637970,-30.284264,0.450000,0.150000,0.000000,0.000000,0,0,0,0
641,5.341667,3.637147,0.820487,0.315374,0.732403,0.131099,0.744043,0.093642,0.315000,900.000000,1,0.000001,0.000000,0.000000,0.006861,2.362589,2.384294,6475.771484,5292.208984,-57.202393,152.610107,-0.061645,-0.001891,-57.202393,152.610107,-10.999710,0.000225,0.879688,0.934067,0,0,275.089478,0.000000,0.000000,0.000000,-137.267639,145.944199,-9917.909180,0.177122,0.000000,1,0,1611084622,6460.852051,5307.128418,6475.771484,5292.208984,-14.919425,-0.020254,-0.063408,-0.114390,0.068581,0.206384,-0.203159,-0.036345,176.519699,-171.637970,-30.284216,0.450000,0.150000,0.000000,0.000000,0,0,0,0
645,5.375000,3.658983,0.832258,0.318495,0.732335,0.131086,0.743975,0.093633,0.315000,900.000000,1,0.000000,0.000000,0.000000,0.006861,2.362372,2.384077,6475.771484,5292.208984,-57.222900,152.636963,-0.007235,-0.000000,-57.222900,152.636963,-10.933714,0.000097,0.879654,0.934045,0,0,275.089478,0.000000,0.000000,0.000000,-137.278381,145.992569,-9917.498047,0.177122,0.000000,1,0,147225486,6460.852051,5307.128418,6475.771484,5292.208984,-14.919522,-0.020248,-0.063408,-0.114399,0.068571,0.206346,-0.203121,-0.036338,176.519684,-171.638000,-30.284168,0.450000,0.150000,0.000000,0.000000,0,0,0,0
