tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
605,5.041667,40.770901,8.154876,1.060561,5.102982,0.860350,5.175000,0.484229,0.315000,2260.795166,1,-0.044667,0.036506,0.004899,-0.016123,16.461231,16.265884,7398.875977,4369.104492,-753.370361,-1733.867065,5411.190918,-2540.958252,-1215.487793,-1733.867065,5159.966797,-2454.194824,1.000000,0.967126,0,0,-458.482483,0.000000,0.000000,0.000000,-4750.248047,2254.813232,-5.324463,0.167027,1.000000,1,0,12123433,6460.852051,5307.128418,7398.875977,4369.104492,-938.023804,-3.446299,-3.986601,-3.958540,1.864602,10.088780,-9.948354,-1.677423,176.519714,-172.456360,-31.903976,0.450000,0.000000,0.000000,0.000000,0,0,0,0
609,5.075000,40.826611,8.315773,1.076492,4.996151,0.842071,5.066617,0.475630,0.315000,2213.444580,1,-0.044365,0.035923,0.004936,-0.015361,16.116615,15.925206,7356.743164,4411.237305,-703.937256,-1647.520142,5358.780273,-2532.308594,-1165.473389,-1647.520142,5099.659668,-2479.354492,1.000000,0.967084,0,0,-458.482483,0.000000,0.000000,0.000000,-4598.111328,2186.900391,-53.329773,0.166975,1.000000,1,0,835752981,6460.852051,5307.128418,7356.743164,4411.237305,-895.890869,-3.344904,-3.807536,-3.831759,1.807586,9.669345,-9.534887,-1.606903,176.519699,-172.468170,-31.765106,0.450000,0.000000,0.000000,0.000000,0,0,0,0
613,5.108334,40.878654,8.474155,1.092123,4.891846,0.825379,4.960989,0.466390,0.315000,2167.230225,1,-0.044062,0.035788,0.004955,-0.014833,15.780148,15.592707,7324.004883,4443.975586,-667.559082,-1586.744629,5311.279785,-2543.939453,-1126.456787,-1586.744629,5048.515625,-2495.157715,1.000000,0.966273,0,0,-458.482483,0.000000,0.000000,0.000000,-4484.678223,2133.786621,-94.537476,0.167151,1.000000,1,0,1688737140,6460.852051,5307.128418,7324.004883,4443.975586,-863.152771,-3.269176,-3.668399,-3.737232,1.762983,9.269951,-9.140872,-1.541575,176.519699,-172.474869,-31.683901,0.450000,0.000000,0.000000,0.000000,0,0,0,0
617,5.141667,40.927158,8.630020,1.107437,4.789432,0.810355,4.857502,0.456735,0.315000,2121.855225,1,-0.043642,0.036129,0.004959,-0.014458,15.449780,15.266244,7298.606445,4469.374023,-638.869629,-1542.099854,5256.952148,-2579.870605,-1092.914062,-1542.099854,5001.437012,-2516.459717,1.000000,0.966115,0,0,-458.482483,0.000000,0.000000,0.000000,-4393.787598,2077.435547,-115.669800,0.167609,1.000000,1,0,2965369231,6460.852051,5307.128418,7298.606445,4469.374023,-837.754395,-3.207448,-3.560456,-3.661490,1.716098,8.887333,-8.763002,-1.481378,176.519714,-172.473679,-31.669807,0.450000,0.000000,0.000000,0.000000,0,0,0,0
621,5.175000,40.972240,8.783356,1.122427,4.688699,0.796693,4.755903,0.446994,0.315000,2077.213379,1,-0.043048,0.036837,0.004957,-0.014163,15.124835,14.945057,7278.057617,4489.922852,-612.754395,-1504.608398,5189.219727,-2635.055664,-1059.644775,-1504.608398,4952.360352,-2549.785156,1.000000,0.967298,0,0,-458.482483,0.000000,0.000000,0.000000,-4309.741699,2007.154785,-117.414062,0.168310,1.000000,1,0,1386167687,6460.852051,5307.128418,7278.057617,4489.922852,-817.205688,-3.148341,-3.473124,-3.591451,1.658022,8.519705,-8.399588,-1.425582,176.519714,-172.464081,-31.714588,0.450000,0.000000,0.000000,0.000000,0,0,0,0
625,5.208334,41.014038,8.934150,1.137096,4.589767,0.783895,4.656228,0.437424,0.315000,2033.353271,1,-0.042297,0.037745,0.004953,-0.013898,14.805701,14.629494,7259.876465,4508.104004,-585.409912,-1467.500610,5108.316406,-2700.765381,-1022.992676,-1467.500610,4897.210449,-2595.158203,1.000000,0.969870,0,0,-458.482483,0.000000,0.000000,0.000000,-4221.090332,1920.168457,-106.954224,0.169160,1.000000,1,0,2133468515,6460.852051,5307.128418,7259.876465,4508.104004,-799.024231,-3.083546,-3.395853,-3.517575,1.586289,8.166500,-8.050227,-1.373163,176.519714,-172.448029,-31.797724,0.450000,0.000000,0.000000,0.000000,0,0,0,0
629,5.241667,41.052685,9.082395,1.151451,4.492936,0.771458,4.558686,0.428153,0.315000,1990.408447,1,-0.041465,0.038697,0.004950,-0.013628,14.493340,14.320515,7242.064453,4525.916016,-554.863281,-1427.035889,5019.805664,-2768.735107,-981.442139,-1427.035889,4835.158203,-2648.983887,1.000000,0.973474,0,0,-458.482483,0.000000,0.000000,0.000000,-4122.399902,1819.734253,-91.880127,0.170047,1.000000,1,0,2354983595,6460.852051,5307.128418,7242.064453,4525.916016,-781.212646,-3.009248,-3.320154,-3.435333,1.503451,7.827876,-7.715241,-1.323141,176.519699,-172.429016,-31.894699,0.450000,0.000000,0.000000,0.000000,0,0,0,0
633,5.275000,41.088341,9.228093,1.165505,4.398519,0.759004,4.463525,0.419207,0.315000,1948.523804,1,-0.040643,0.039582,0.004950,-0.013343,14.188771,14.019165,7223.414551,4544.565918,-520.883789,-1382.338135,4931.554199,-2833.127197,-935.491455,-1382.338135,4768.311523,-2706.604492,1.000000,0.977589,0,0,-458.482483,0.000000,0.000000,0.000000,-4013.883545,1712.335083,-77.015869,0.170876,1.000000,1,0,769070143,6460.852051,5307.128418,7223.414551,4544.565918,-762.562317,-2.925953,-3.240890,-3.344903,1.414801,7.504191,-7.395118,-1.274801,176.519699,-172.410629,-31.984318,0.450000,0.000000,0.000000,0.000000,0,0,0,0
637,5.308334,41.121159,9.371258,1.179267,4.306737,0.746335,4.370927,0.410559,0.315000,1907.804077,1,-0.039905,0.040341,0.004952,-0.013046,13.892701,13.726196,7203.554199,4564.426270,-484.499023,-1334.584351,4850.496094,-2890.798828,-887.016113,-1334.584351,4700.397461,-2763.910645,1.000000,0.981723,0,0,-458.482483,0.000000,0.000000,0.000000,-3899.600342,1605.023315,-64.044800,0.171591,1.000000,1,0,503293067,6460.852051,5307.128418,7203.554199,4564.426270,-742.702209,-2.837173,-3.156484,-3.249667,1.326171,7.195608,-7.090092,-1.227751,176.519714,-172.395523,-32.053185,0.450000,0.000000,0.000000,0.000000,0,0,0,0
641,5.341667,41.151302,9.511910,1.192746,4.217657,0.733421,4.280951,0.402176,0.315000,1868.284180,1,-0.039288,0.040957,0.004954,-0.012747,13.605346,13.441860,7182.782227,4585.198242,-447.363037,-1285.925659,4780.536133,-2940.768555,-838.437500,-1285.925659,4635.202148,-2818.025391,1.000000,0.985522,0,0,-458.482483,0.000000,0.000000,0.000000,-3785.124268,1503.514160,-52.741455,0.172171,1.000000,1,0,1764417241,6460.852051,5307.128418,7182.782227,4585.198242,-721.930054,-2.747652,-3.068203,-3.154270,1.242316,6.901891,-6.799943,-1.181888,176.519699,-172.384796,-32.096886,0.450000,0.000000,0.000000,0.000000,0,0,0,0
645,5.375000,41.178925,9.650077,1.205952,4.131192,0.720353,4.193526,0.394033,0.315000,1829.929565,1,-0.038791,0.041446,0.004956,-0.012460,13.326427,13.165909,7161.774414,4606.206055,-411.149170,-1238.568115,4722.005859,-2983.545410,-791.947998,-1238.568115,4575.372070,-2867.400635,1.000000,0.988811,0,0,-458.482483,0.000000,0.000000,0.000000,-3675.531738,1411.195190,-42.415039,0.172634,1.000000,1,0,920792345,6460.852051,5307.128418,7161.774414,4606.206055,-700.922241,-2.661771,-2.978920,-3.062943,1.166060,6.622385,-6.523998,-1.137290,176.519714,-172.378143,-32.118462,0.450000,0.000000,0.000000,0.000000,0,0,0,0
649,5.408334,41.204159,9.785787,1.218890,4.047151,0.707278,4.108488,0.386112,0.315000,1792.657715,1,-0.038386,0.041841,0.004957,-0.012194,13.055326,12.897745,7141.284668,4626.695801,-377.134277,-1194.167847,4672.541992,-3020.553223,-749.002930,-1194.167847,4521.929199,-2911.623535,1.000000,0.991571,0,0,-458.482483,0.000000,0.000000,0.000000,-3574.167725,1329.009521,-32.686768,0.173012,1.000000,1,0,2588891368,6460.852051,5307.128418,7141.284668,4626.695801,-680.432556,-2.582486,-2.891838,-2.978473,1.098192,6.356142,-6.261266,-1.094113,176.519684,-172.374329,-32.125408,0.450000,0.000000,0.000000,0.000000,0,0,0,0
653,5.441667,41.227139,9.919067,1.231570,3.965291,0.694344,4.025624,0.378398,0.315000,1756.360107,1,-0.038031,0.042181,0.004959,-0.011953,12.791262,12.636593,7121.915527,4646.064941,-345.985840,-1153.583740,4628.565430,-3053.648438,-710.134033,-1153.583740,4474.428711,-2951.121338,1.000000,0.993886,0,0,-458.482483,0.000000,0.000000,0.000000,-3482.264404,1255.956543,-23.608521,0.173348,1.000000,1,0,213862006,6460.852051,5307.128418,7121.915527,4646.064941,-661.063538,-2.510975,-2.809520,-2.901887,1.037877,6.102078,-6.010623,-1.052501,176.519714,-172.371780,-32.126442,0.450000,0.000000,0.000000,0.000000,0,0,0,0
657,5.475000,41.247971,10.049945,1.243996,3.885373,0.681659,3.944716,0.370871,0.315000,1720.929199,1,-0.037692,0.042503,0.004961,-0.011738,12.533463,12.381676,7104.000488,4663.979980,-317.774414,-1116.930298,4586.681641,-3084.696777,-675.071045,-1116.930298,4431.518555,-2986.836426,1.000000,0.995891,0,0,-458.482483,0.000000,0.000000,0.000000,-3399.278320,1189.901001,-15.376831,0.173675,1.000000,1,0,1807337468,6460.852051,5307.128418,7104.000488,4663.979980,-643.148621,-2.446848,-2.733382,-2.832732,0.983337,5.859130,-5.770977,-1.012538,176.519699,-172.369064,-32.128971,0.450000,0.000000,0.000000,0.000000,0,0,0,0
661,5.508334,41.266766,10.178444,1.256175,3.807198,0.669280,3.865578,0.363510,0.315000,1686.274658,1,-0.037343,0.042833,0.004963,-0.011548,12.281284,12.132345,7087.593750,4680.386719,-292.110352,-1083.751587,4544.540039,-3115.219727,-643.019287,-1083.751587,4391.565430,-3019.916016,1.000000,0.997725,0,0,-458.482483,0.000000,0.000000,0.000000,-3323.509277,1128.393433,-8.067993,0.174015,1.000000,1,0,1675339044,6460.852051,5307.128418,7087.593750,4680.386719,-626.741516,-2.388686,-2.663651,-2.769591,0.932536,5.626369,-5.541381,-0.974229,176.519699,-172.365402,-32.137653,0.450000,0.000000,0.000000,0.000000,0,0,0,0
665,5.541667,41.283623,10.304585,1.268111,3.730623,0.657212,3.788071,0.356293,0.315000,1652.332153,1,-0.036975,0.043187,0.004965,-0.011377,12.034269,11.888136,7072.532227,4695.448242,-268.395508,-1053.309692,4501.160156,-3146.155273,-613.028564,-1053.309692,4353.166992,-3051.436035,1.000000,0.999501,0,0,-458.482483,0.000000,0.000000,0.000000,-3252.899414,1069.319580,-1.511108,0.174378,1.000000,1,0,153011104,6460.852051,5307.128418,7072.532227,4695.448242,-611.680054,-2.334689,-2.599640,-2.710750,0.883724,5.403041,-5.321084,-0.937510,176.519699,-172.360504,-32.154049,0.450000,0.000000,0.000000,0.000000,0,0,0,0
669,5.575000,41.298637,10.428390,1.279810,3.655595,0.645440,3.712138,0.349205,0.315000,1619.075928,1,-0.036592,0.043566,0.004966,-0.011221,11.792243,11.648867,7058.510742,4709.469727,-246.015625,-1024.855347,4456.639160,-3177.866455,-584.266357,-1021.026978,4315.399902,-3080.147217,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-3181.804443,1013.301636,4.544922,0.174761,1.000000,1,0,2044247124,6460.852051,5307.128418,7058.510742,4709.469727,-597.658508,-2.283267,-2.540049,-2.651504,0.837439,5.188595,-5.109541,-0.902280,176.519699,-172.354553,-32.177200,0.450000,0.000000,0.000000,0.000000,0,0,0,0
673,5.608334,41.311901,10.549880,1.291275,3.582099,0.633927,3.637760,0.342238,0.315000,1586.500366,1,-0.036200,0.043971,0.004967,-0.011076,11.555158,11.414494,7045.092773,4722.887695,-224.600830,-997.875854,4411.530762,-3210.550781,-556.270996,-988.650269,4277.790527,-3107.851562,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-3111.387207,958.218750,10.622314,0.175157,1.000000,1,0,1867980440,6460.852051,5307.128418,7045.092773,4722.887695,-584.240967,-2.233537,-2.483024,-2.592823,0.791920,4.982734,-4.906466,-0.868458,176.519699,-172.348022,-32.204762,0.450000,0.000000,0.000000,0.000000,0,0,0,0
677,5.641667,41.323505,10.669081,1.302510,3.510109,0.622607,3.564899,0.335394,0.315000,1554.593262,1,-0.035814,0.044384,0.004967,-0.010938,11.322932,11.184929,7032.099121,4735.881348,-203.712646,-971.810547,4367.162598,-3243.438965,-528.627686,-957.064697,4240.381836,-3135.523926,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-3042.155273,903.263367,17.154785,0.175550,1.000000,1,0,1428580388,6460.852051,5307.128418,7032.099121,4735.881348,-571.246887,-2.184606,-2.427799,-2.535129,0.746501,4.785113,-4.711534,-0.835915,176.519714,-172.341431,-32.233730,0.450000,0.000000,0.000000,0.000000,0,0,0,0
681,5.675000,41.333534,10.786016,1.313521,3.439611,0.611429,3.493533,0.328680,0.315000,1523.348022,1,-0.035447,0.044788,0.004967,-0.010807,11.095521,10.960127,7019.404785,4748.575684,-183.153564,-946.351318,4324.772949,-3275.559326,-501.270752,-926.040771,4203.560059,-3163.003174,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2973.931885,848.980225,24.215332,0.175924,1.000000,1,0,697778909,6460.852051,5307.128418,7019.404785,4748.575684,-558.552551,-2.136226,-2.373848,-2.478276,0.701637,4.595417,-4.524443,-0.804535,176.519699,-172.335281,-32.261120,0.450000,0.000000,0.000000,0.000000,0,0,0,0
685,5.708334,41.342075,10.900716,1.324309,3.370585,0.600361,3.423635,0.322103,0.315000,1492.755615,1,-0.035107,0.045168,0.004966,-0.010680,10.872856,10.740022,7006.958496,4761.021973,-162.948242,-921.450317,4285.196289,-3306.103027,-474.392822,-895.669067,4167.829102,-3189.955566,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2907.145020,796.122559,31.663940,0.176269,1.000000,1,0,1749106352,6460.852051,5307.128418,7006.958496,4761.021973,-546.106323,-2.088662,-2.320952,-2.422621,0.657951,4.413345,-4.344903,-0.774233,176.519699,-172.329880,-32.284832,0.450000,0.000000,0.000000,0.000000,0,0,0,0
689,5.741667,41.349213,11.013206,1.334882,3.302993,0.589390,3.355167,0.315664,0.315000,1462.799683,1,-0.034796,0.045516,0.004966,-0.010558,10.654817,10.524496,6994.786133,4773.194336,-143.242188,-897.229492,4248.713867,-3334.594238,-448.287354,-866.203125,4133.630371,-3216.012695,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2842.458496,745.387024,39.230835,0.176583,1.000000,1,0,1323779484,6460.852051,5307.128418,6994.786133,4773.194336,-533.934204,-2.042432,-2.269220,-2.368716,0.616020,4.238575,-4.172596,-0.744954,176.519699,-172.325317,-32.304073,0.450000,0.000000,0.000000,0.000000,0,0,0,0
693,5.775000,41.355019,11.123515,1.345244,3.236778,0.578524,3.288073,0.309364,0.315000,1433.455566,1,-0.034513,0.045829,0.004965,-0.010442,10.441220,10.313372,6982.963379,4785.017090,-124.235840,-873.881104,4215.107910,-3360.937256,-423.240723,-837.929199,4101.236816,-3240.886230,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2780.512695,697.233887,46.626831,0.176867,1.000000,1,0,2776369514,6460.852051,5307.128418,6982.963379,4785.017090,-522.111267,-1.998044,-2.218973,-2.317094,0.576221,4.070758,-4.007177,-0.716664,176.519699,-172.321533,-32.319244,0.450000,0.000000,0.000000,0.000000,0,0,0,0
697,5.808334,41.359573,11.231672,1.355397,3.171872,0.567779,3.222289,0.303194,0.315000,1404.692627,1,-0.034251,0.046115,0.004965,-0.010332,10.231844,10.106430,6971.577637,4796.402832,-106.069092,-851.576660,4183.832520,-3385.360596,-399.418213,-811.059814,4070.703125,-3264.427246,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2721.694580,651.813599,53.629517,0.177128,1.000000,1,0,164427717,6460.852051,5307.128418,6971.577637,4796.402832,-510.725525,-1.955857,-2.170583,-2.268079,0.538677,3.909535,-3.848282,-0.689342,176.519699,-172.318253,-32.331539,0.450000,0.000000,0.000000,0.000000,0,0,0,0
701,5.841667,41.362949,11.337705,1.365348,3.108198,0.557172,3.157743,0.297148,0.315000,1376.477783,1,-0.034003,0.046380,0.004965,-0.010229,10.026446,9.903431,6960.698730,4807.281738,-88.827881,-830.413330,4154.192871,-3408.299316,-376.868652,-785.678223,4041.902832,-3286.635742,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2666.095947,608.991577,60.109375,0.177375,1.000000,1,0,1503553005,6460.852051,5307.128418,6960.698730,4807.281738,-499.846619,-1.915991,-2.124348,-2.221747,0.503273,3.754544,-3.695547,-0.662971,176.519699,-172.315231,-32.342529,0.450000,0.000000,0.000000,0.000000,0,0,0,0
705,5.875000,41.365204,11.441638,1.375099,3.045685,0.546718,3.094366,0.291212,0.315000,1348.778564,1,-0.033763,0.046636,0.004966,-0.010132,9.824791,9.704141,6950.359375,4817.621094,-72.506592,-810.411377,4125.561523,-3430.256104,-355.516602,-761.757080,4014.584473,-3307.638672,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2613.541748,568.424377,66.061523,0.177614,1.000000,1,0,914814714,6460.852051,5307.128418,6950.359375,4817.621094,-489.507263,-1.878352,-2.080406,-2.177952,0.469727,3.605438,-3.548625,-0.637529,176.519699,-172.312210,-32.353630,0.450000,0.000000,0.000000,0.000000,0,0,0,0
709,5.908334,41.366413,11.543499,1.384655,2.984268,0.536422,3.032096,0.285380,0.315000,1321.565918,1,-0.033527,0.046888,0.004966,-0.010041,9.626671,9.508352,6940.550781,4827.429688,-57.029785,-791.499023,4097.502930,-3451.660156,-335.202637,-739.152832,3988.458740,-3327.631348,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2563.650879,529.692078,71.572998,0.177851,1.000000,1,0,4025640527,6460.852051,5307.128418,6940.550781,4827.429688,-479.698853,-1.842670,-2.038720,-2.136376,0.437690,3.461903,-3.407201,-0.612989,176.519714,-172.309052,-32.365803,0.450000,0.000000,0.000000,0.000000,0,0,0,0
713,5.941667,41.366631,11.643314,1.394018,2.923976,0.526304,2.970965,0.279714,0.315000,1294.852661,1,-0.033279,0.047124,0.004967,-0.009955,9.432181,9.316157,6931.231445,4836.749023,-42.305664,-773.376221,4068.425293,-3471.783203,-315.885254,-717.407959,3963.050293,-3346.667480,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2515.781494,492.308014,75.725220,0.178089,0.995354,1,0,2496326764,6460.852051,5307.128418,6931.231445,4836.749023,-470.379395,-1.808631,-1.999112,-2.096485,0.408599,3.323746,-3.271082,-0.589333,176.519714,-172.305389,-32.379509,0.450000,0.000000,0.000000,0.000000,0,0,0,0
717,5.975000,41.365917,11.741118,1.403202,2.865078,0.516395,2.911243,0.274420,0.315000,1268.757812,1,-0.032951,0.047249,0.004977,-0.009867,9.242188,9.128410,6922.316406,4845.664062,-28.270020,-754.946533,4031.418457,-3485.452637,-297.910889,-695.067627,3936.442871,-3363.651611,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2468.221924,455.490356,71.760986,0.178323,0.982079,1,0,1046762773,6460.852051,5307.128418,6922.316406,4845.664062,-461.464264,-1.775850,-1.961223,-2.056852,0.383145,3.191299,-3.140596,-0.566613,176.519714,-172.299530,-32.394436,0.450000,0.000000,0.000000,0.000000,0,0,0,0
721,6.008334,41.364326,11.836955,1.412219,2.807866,0.506686,2.853216,0.269561,0.315000,1243.409424,1,-0.032529,0.047198,0.004998,-0.009771,9.057631,8.946035,6913.632812,4854.347656,-14.744629,-735.503418,3984.729492,-3489.246582,-280.944336,-671.661621,3906.480469,-3376.896240,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2419.520996,419.012329,53.112915,0.178531,0.961587,1,0,316785835,6460.852051,5307.128418,6913.632812,4854.347656,-452.780518,-1.743359,-1.924317,-2.016268,0.360415,3.065006,-3.016189,-0.544856,176.519714,-172.291306,-32.406918,0.450000,0.000000,0.000000,0.000000,0,0,0,0
725,6.041667,41.361912,11.930879,1.421082,2.752592,0.497161,2.797129,0.265076,0.315000,1218.921021,1,-0.032054,0.046970,0.005028,-0.009669,8.879329,8.769847,6904.986328,4862.994141,-1.562012,-715.106689,3932.481934,-3483.134277,-264.370850,-647.874268,3872.521729,-3385.235840,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2369.578369,383.615845,17.840088,0.178689,0.935301,1,0,1733047056,6460.852051,5307.128418,6904.986328,4862.994141,-444.134277,-1.710323,-1.887571,-1.974649,0.340538,2.945199,-2.898199,-0.524062,176.519699,-172.282074,-32.411850,0.450000,0.000000,0.000000,0.000000,0,0,0,0
729,6.075000,41.358727,12.022952,1.429803,2.699445,0.487834,2.743170,0.260878,0.315000,1195.375610,1,-0.031580,0.046600,0.005065,-0.009564,8.707886,8.600443,6896.279297,4871.701172,11.237305,-694.338379,3880.045898,-3468.989258,-247.933350,-624.838867,3835.465332,-3388.310303,1.000000,1.000000,0,0,-458.482483,0.000000,0.000000,0.000000,-2319.554199,350.569031,-32.159546,0.178787,0.904577,1,0,3655130222,6460.852051,5307.128418,6896.279297,4871.701172,-435.427002,-1.676719,-1.850565,-1.932962,0.324187,2.832067,-2.786816,-0.504242,176.519714,-172.273331,-32.405983,0.450000,0.000000,0.000000,0.000000,0,0,0,0
733,6.108334,41.354813,12.113250,1.438388,2.649016,0.478733,2.691927,0.256726,0.315000,1174.208496,1,-0.031167,0.046137,0.005103,-0.008612,8.545214,8.448151,6887.083496,4880.896973,23.607422,-621.412354,3833.371094,-3449.712646,-231.597900,-551.151611,3797.270996,-3386.626465,1.000000,1.000000,0,0,-425.726624,0.000000,0.000000,0.000000,-2218.601318,321.189789,-130.360840,0.178791,0.870733,1,0,1293257384,6460.852051,5307.128418,6887.083496,4880.896973,-426.231232,-1.641628,-1.811483,-1.848834,0.311736,2.725863,-2.682292,-0.485429,176.519699,-172.266998,-32.385326,0.450000,0.000000,0.000000,0.000000,0,0,0,0
737,6.141667,41.350224,12.201867,1.446838,2.601783,0.469906,2.643877,0.252603,0.315000,1154.323608,1,-0.030971,0.045685,0.005131,-0.007420,8.392847,8.305084,6875.337402,4892.643066,35.546875,-538.856445,3807.879883,-3432.528320,-215.449463,-470.041748,3762.924316,-3382.633789,1.000000,1.000000,0,0,-395.030701,0.000000,0.000000,0.000000,-2111.528320,297.594360,-233.093628,0.178683,0.835427,1,0,3946283753,6460.852051,5307.128418,6875.337402,4892.643066,-414.485535,-1.606057,-1.761564,-1.759607,0.304675,2.627888,-2.585922,-0.467763,176.519714,-172.268585,-32.334347,0.450000,0.000000,0.000000,0.000000,0,0,0,0
741,6.175000,41.344997,12.288905,1.455158,2.557470,0.461481,2.598772,0.248725,0.315000,1135.620117,1,-0.030881,0.045214,0.005155,-0.006340,8.249902,8.170517,6862.838867,4905.141602,46.108643,-467.968750,3792.911133,-3414.343750,-201.633789,-401.735596,3734.502930,-3376.892578,1.000000,1.000000,0,0,-366.143677,0.000000,0.000000,0.000000,-2021.251587,280.594116,-324.112427,0.178523,0.799600,1,0,3005814617,6460.852051,5307.128418,6862.838867,4905.141602,-401.986938,-1.574756,-1.708444,-1.684376,0.303033,2.537634,-2.497180,-0.451312,176.519699,-172.273941,-32.268032,0.450000,0.000000,0.000000,0.000000,0,0,0,0
745,6.208334,41.339172,12.374450,1.463358,2.515784,0.453549,2.556340,0.245200,0.315000,1117.982422,1,-0.030771,0.044690,0.005182,-0.005352,8.115431,8.043617,6850.998047,4916.982422,54.745117,-406.791504,3776.070801,-3392.250488,-191.062988,-343.524414,3710.399414,-3368.807617,1.000000,1.000000,0,0,-338.891785,0.000000,0.000000,0.000000,-1945.452881,269.049500,-409.955688,0.178365,0.763817,1,0,159579070,6460.852051,5307.128418,6850.998047,4916.982422,-390.145874,-1.548996,-1.658120,-1.621211,0.305226,2.454249,-2.415196,-0.436081,176.519714,-172.278610,-32.201427,0.450000,0.000000,0.000000,0.000000,0,0,0,0
749,6.241667,41.332764,12.458583,1.471451,2.476388,0.446178,2.516262,0.242027,0.315000,1101.274658,1,-0.030581,0.044120,0.005215,-0.004442,7.988348,7.923409,6840.398926,4927.581543,61.479492,-353.728027,3751.245605,-3366.128906,-183.282715,-304.448975,3687.852783,-3350.649170,1.000000,1.000000,0,0,-313.119141,0.000000,0.000000,0.000000,-1891.908447,268.246582,-498.440552,0.178260,0.728469,1,0,3809653914,6460.852051,5307.128418,6840.398926,4927.581543,-379.546661,-1.527975,-1.613073,-1.576590,0.313667,2.376964,-2.339200,-0.422022,176.519699,-172.280426,-32.143158,0.450000,0.000000,0.000000,0.000000,0,0,0,0
753,6.275000,41.325790,12.541369,1.479446,2.438785,0.439447,2.478061,0.239128,0.315000,1085.291626,1,-0.030245,0.043588,0.005253,-0.003597,7.867048,7.808415,6832.003906,4935.976562,65.759521,-308.249512,3712.053711,-3340.263672,-177.962158,-286.952637,3663.702393,-3321.200684,1.000000,1.000000,0,0,-288.526611,0.000000,0.000000,0.000000,-1861.794800,276.528687,-593.120239,0.178278,0.693600,1,0,1570754033,6460.852051,5307.128418,6832.003906,4935.976562,-371.151978,-1.511860,-1.577396,-1.551496,0.325854,2.304693,-2.268093,-0.409102,176.519699,-172.276688,-32.109081,0.450000,0.000000,0.000000,0.000000,0,0,0,0
757,6.308334,41.318268,12.622865,1.487351,2.402831,0.433224,2.441573,0.236445,0.315000,1069.980103,1,-0.029780,0.043115,0.005294,-0.002802,7.751068,7.698252,6825.509277,4942.471191,68.691650,-268.424561,3659.983887,-3316.331055,-173.128662,-272.689209,3635.376465,-3292.153320,1.000000,1.000000,0,0,-264.950287,0.000000,0.000000,0.000000,-1834.111938,280.371277,-691.787354,0.178381,0.659307,1,0,324173663,6460.852051,5307.128418,6825.509277,4942.471191,-364.657410,-1.497158,-1.549794,-1.528427,0.333437,2.236727,-2.201182,-0.397173,176.519714,-172.267899,-32.098480,0.450000,0.000000,0.000000,0.000000,0,0,0,0
