tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
489,4.075000,9.263468,1.741906,0.345117,6.851180,0.460584,6.866644,0.325572,0.154000,3156.150879,1,-0.029544,-0.003594,0.001397,0.181336,22.100578,22.707754,5462.924316,6305.056152,-639.333130,760.491943,2852.684570,391.648560,-639.333130,760.491943,2872.107666,225.615936,0.764828,0.859246,0,0,474.622864,0.000000,0.000000,0.000000,-508.899414,2984.809570,-4387.846191,0.067126,1.000000,1,0,2526118562,6460.852051,5307.128418,5462.924316,6305.056152,997.927673,5.313617,4.241193,-0.424083,2.347402,17.569901,-17.530523,-1.175653,176.519699,-175.890854,-9.782165,0.220000,0.250000,0.000000,0.000000,0,0,0,0
493,4.108334,9.472472,1.835121,0.354874,6.843625,0.473378,6.859977,0.279156,0.154000,3107.853516,1,-0.038294,0.010502,0.000942,0.009369,22.076208,22.360268,5994.100098,5773.880371,-566.117676,670.239868,3903.591309,-1043.006958,-566.117676,670.239868,3304.100098,-276.596924,0.701630,0.528781,0,0,449.989594,0.000000,0.000000,0.000000,-592.575806,2917.386963,-1016.270813,0.069061,1.000000,1,0,550089952,6460.852051,5307.128418,5994.100098,5773.880371,466.752136,-0.826170,1.983696,-0.493813,2.398104,17.538774,-17.497713,-1.199410,176.519714,-175.918076,-11.243990,0.220000,0.250000,0.000000,0.000000,0,0,0,0
497,4.141667,9.679909,1.930531,0.363794,6.827332,0.489262,6.844840,0.267599,0.154000,3103.320557,1,-0.039001,0.016991,0.000818,0.009748,22.023649,22.327654,6294.441406,5473.539062,-526.362427,750.352539,4157.660645,-1582.380127,-526.362427,750.352539,3755.084717,-936.848389,0.703547,0.516881,0,0,449.700287,0.000000,0.000000,0.000000,-542.234070,2707.595947,805.176208,0.071540,1.000000,1,0,1718169274,6460.852051,5307.128418,6294.441406,5473.539062,166.410751,-0.771284,0.707246,-0.451862,2.281068,17.459970,-17.416031,-1.237931,176.519699,-175.888245,-12.184469,0.220000,0.250000,0.000000,0.000000,0,0,0,0
501,4.175000,9.885834,2.027996,0.372785,6.811551,0.499774,6.829861,0.275305,0.154000,3097.336914,1,-0.036151,0.017827,0.000852,0.010094,21.972746,22.284603,6446.612793,5321.367676,-504.180664,768.160339,3997.954102,-1611.919678,-504.180664,768.160339,3912.166504,-1310.814575,0.716897,0.546595,0,0,449.400116,0.000000,0.000000,0.000000,-526.946960,2492.794434,1417.794678,0.073240,1.000000,1,0,587685301,6460.852051,5307.128418,6446.612793,5321.367676,14.239034,-0.768416,0.060516,-0.439122,2.121355,17.383493,-17.337305,-1.266371,176.519699,-175.840286,-12.748681,0.220000,0.250000,0.000000,0.000000,0,0,0,0
505,4.208334,10.090304,2.127350,0.382111,6.796607,0.503295,6.815216,0.285209,0.154000,3090.771484,1,-0.033403,0.016472,0.000924,0.010374,21.924538,22.237366,6523.148926,5244.831543,-481.119263,775.837708,3783.793457,-1473.111206,-481.119263,775.837708,3856.542725,-1412.283447,0.722179,0.570727,0,0,449.099792,0.000000,0.000000,0.000000,-488.418274,2340.918213,1301.898926,0.073916,1.000000,1,0,494997575,6460.852051,5307.128418,6523.148926,5244.831543,-62.296982,-0.752667,-0.264762,-0.407015,1.991110,17.308012,-17.260864,-1.276651,176.519699,-175.802261,-13.025176,0.220000,0.250000,0.000000,0.000000,0,0,0,0
509,4.241667,10.293382,2.228476,0.391679,6.783091,0.502316,6.801665,0.290530,0.154000,3084.462158,1,-0.032068,0.015103,0.000973,0.010561,21.880939,22.191971,6558.389648,5209.590820,-456.787354,790.564392,3674.184082,-1345.821411,-456.787354,790.564392,3749.761963,-1377.646851,0.721096,0.579938,0,0,448.817383,0.000000,0.000000,0.000000,-433.620056,2274.479004,1008.478271,0.073919,1.000000,1,0,263627749,6460.852051,5307.128418,6558.389648,5209.590820,-97.537460,-0.715451,-0.414534,-0.361350,1.926550,17.237511,-17.190395,-1.273611,176.519699,-175.784073,-13.105699,0.220000,0.250000,0.000000,0.000000,0,0,0,0
513,4.275000,10.495115,2.331328,0.401327,6.770944,0.500018,6.789382,0.291432,0.154000,3078.720703,1,-0.031862,0.014428,0.000989,0.010656,21.841755,22.150663,6571.748535,5196.231934,-438.302979,807.202087,3662.613281,-1284.335449,-438.302979,807.202087,3682.186523,-1315.996094,0.718612,0.580041,0,0,448.557037,0.000000,0.000000,0.000000,-388.534790,2272.459717,809.801697,0.073714,1.000000,1,0,3153923735,6460.852051,5307.128418,6571.748535,5196.231934,-110.896439,-0.677965,-0.471310,-0.323779,1.918670,17.173767,-17.127066,-1.265663,176.519699,-175.780731,-13.096339,0.220000,0.250000,0.000000,0.000000,0,0,0,0
517,4.308334,10.695519,2.435905,0.410956,6.759634,0.498297,6.777975,0.290254,0.154000,3073.438477,1,-0.032088,0.014345,0.000986,0.010685,21.805269,22.112659,6575.259766,5192.720703,-428.573486,818.693848,3687.905518,-1276.417969,-428.573486,818.693848,3663.299316,-1276.614502,0.717191,0.577400,0,0,448.310944,0.000000,0.000000,0.000000,-364.589233,2294.667725,744.489380,0.073583,1.000000,1,0,749598912,6460.852051,5307.128418,6575.259766,5192.720703,-114.407845,-0.654848,-0.486233,-0.303824,1.935137,17.115242,-17.068905,-1.258577,176.519699,-175.783035,-13.074383,0.220000,0.250000,0.000000,0.000000,0,0,0,0
521,4.341667,10.894588,2.542218,0.420537,6.748644,0.497552,6.766960,0.288819,0.154000,3068.380615,1,-0.032282,0.014532,0.000979,0.010684,21.769819,22.076271,6575.532227,5192.448242,-425.296631,823.738770,3707.522217,-1292.637329,-425.296631,823.738770,3668.316895,-1265.618408,0.716936,0.575415,0,0,448.070190,0.000000,0.000000,0.000000,-357.065491,2311.034912,755.051147,0.073593,1.000000,1,0,1603489923,6460.852051,5307.128418,6575.532227,5192.448242,-114.680023,-0.645861,-0.487390,-0.297555,1.949083,17.059366,-17.013208,-1.254080,176.519699,-175.785080,-13.070823,0.220000,0.250000,0.000000,0.000000,0,0,0,0
525,4.375000,11.092302,2.650266,0.430078,6.737710,0.497387,6.756043,0.287829,0.154000,3063.378418,1,-0.032312,0.014751,0.000975,0.010675,21.734547,22.040279,6575.269043,5192.711426,-424.595703,824.918945,3710.405762,-1311.553711,-424.595703,824.918945,3675.085938,-1271.646729,0.717073,0.574877,0,0,447.830078,0.000000,0.000000,0.000000,-356.194519,2311.727051,783.525391,0.073688,1.000000,1,0,1689646941,6460.852051,5307.128418,6575.269043,5192.711426,-114.417000,-0.643903,-0.486272,-0.296829,1.950511,17.004341,-16.958231,-1.251403,176.519699,-175.785217,-13.084364,0.220000,0.250000,0.000000,0.000000,0,0,0,0
529,4.408334,11.288651,2.760037,0.439596,6.726789,0.497308,6.745146,0.287268,0.154000,3058.374268,1,-0.032235,0.014900,0.000974,0.010668,21.699318,22.004276,6575.041504,5192.938965,-423.823730,825.151489,3702.545898,-1324.492432,-423.823730,825.151489,3675.121582,-1282.742432,0.717041,0.575286,0,0,447.590210,0.000000,0.000000,0.000000,-355.163025,2300.747559,802.341248,0.073795,1.000000,1,0,1813494466,6460.852051,5307.128418,6575.041504,5192.938965,-114.189255,-0.642771,-0.485304,-0.295969,1.941910,16.949526,-16.903427,-1.249223,176.519699,-175.784149,-13.103176,0.220000,0.250000,0.000000,0.000000,0,0,0,0
533,4.441667,11.483622,2.871508,0.449100,6.715937,0.497051,6.734305,0.286904,0.154000,3053.380859,1,-0.032136,0.014975,0.000974,0.010667,21.664312,21.968351,6574.695312,5193.285156,-422.076172,825.981018,3692.457520,-1331.102051,-422.076172,825.981018,3669.545898,-1292.310791,0.716742,0.575956,0,0,447.352020,0.000000,0.000000,0.000000,-351.712341,2285.928223,808.024658,0.073876,1.000000,1,0,3585648803,6460.852051,5307.128418,6574.695312,5193.285156,-113.843399,-0.639871,-0.483834,-0.293094,1.929704,16.895008,-16.848948,-1.246706,176.519699,-175.782898,-13.118365,0.220000,0.250000,0.000000,0.000000,0,0,0,0
537,4.475000,11.677208,2.984657,0.458592,6.705214,0.496583,6.723577,0.286560,0.154000,3048.431641,1,-0.032061,0.015007,0.000975,0.010667,21.629721,21.932739,6574.078125,5193.902344,-419.615967,827.547424,3684.762695,-1334.009033,-419.615967,827.547424,3662.246094,-1298.627930,0.716323,0.576496,0,0,447.116547,0.000000,0.000000,0.000000,-346.557983,2272.775391,806.449829,0.073924,1.000000,1,0,2924762950,6460.852051,5307.128418,6574.078125,5193.902344,-113.225845,-0.635339,-0.481210,-0.288798,1.918664,16.841080,-16.795095,-1.243662,176.519699,-175.782013,-13.127365,0.220000,0.250000,0.000000,0.000000,0,0,0,0
541,4.508334,11.869404,3.099461,0.468072,6.694636,0.495991,6.712985,0.286172,0.154000,3043.545166,1,-0.032017,0.015023,0.000975,0.010667,21.595600,21.897583,6573.222168,5194.758301,-417.036133,829.381714,3680.045654,-1335.707886,-417.036133,829.381714,3655.889648,-1302.448975,0.715933,0.576822,0,0,446.884338,0.000000,0.000000,0.000000,-341.162231,2263.069336,803.332825,0.073953,1.000000,1,0,3280591800,6460.852051,5307.128418,6573.222168,5194.758301,-112.370056,-0.630375,-0.477573,-0.284302,1.910450,16.787903,-16.742025,-1.240269,176.519699,-175.781540,-13.131832,0.220000,0.250000,0.000000,0.000000,0,0,0,0
545,4.541667,12.060203,3.215902,0.477539,6.684193,0.495370,6.702524,0.285742,0.154000,3038.724609,1,-0.031990,0.015042,0.000976,0.010666,21.561913,21.862902,6572.267578,5195.712891,-414.732178,831.036072,3677.003662,-1337.583496,-414.732178,831.036072,3651.148438,-1305.085083,0.715630,0.577008,0,0,446.654999,0.000000,0.000000,0.000000,-336.465576,2256.098877,801.301086,0.073975,1.000000,1,0,2462073952,6460.852051,5307.128418,6572.267578,5195.712891,-111.415634,-0.625889,-0.473516,-0.280388,1.904548,16.735487,-16.689724,-1.236782,176.519714,-175.781265,-13.134550,0.220000,0.250000,0.000000,0.000000,0,0,0,0
549,4.575000,12.249595,3.333964,0.486990,6.673857,0.494776,6.692173,0.285297,0.154000,3033.960449,1,-0.031967,0.015068,0.000975,0.010664,21.528572,21.828625,6571.343750,5196.636719,-412.833496,832.317627,3674.267578,-1340.054565,-412.833496,832.317627,3647.506348,-1307.495361,0.715390,0.577144,0,0,446.428101,0.000000,0.000000,0.000000,-332.709778,2250.375977,800.600647,0.074001,1.000000,1,0,1343157512,6460.852051,5307.128418,6571.343750,5196.636719,-110.491692,-0.622168,-0.469590,-0.277258,1.899726,16.683723,-16.638071,-1.233363,176.519714,-175.781036,-13.137516,0.220000,0.250000,0.000000,0.000000,0,0,0,0
553,4.608334,12.437570,3.453630,0.496428,6.663608,0.494222,6.681911,0.284853,0.154000,3029.242188,1,-0.031939,0.015100,0.000975,0.010661,21.495510,21.794678,6570.513672,5197.466797,-411.210449,833.300903,3671.145996,-1343.036255,-411.210449,833.300903,3644.221924,-1310.120972,0.715172,0.577285,0,0,446.202972,0.000000,0.000000,0.000000,-329.577942,2244.747070,800.631958,0.074032,1.000000,1,0,978258641,6460.852051,5307.128418,6570.513672,5197.466797,-109.661865,-0.619050,-0.466063,-0.274648,1.895004,16.632511,-16.586964,-1.230068,176.519684,-175.780762,-13.141499,0.220000,0.250000,0.000000,0.000000,0,0,0,0
557,4.641667,12.624120,3.574884,0.505850,6.653435,0.493700,6.671726,0.284419,0.154000,3024.561523,1,-0.031907,0.015135,0.000975,0.010658,21.462692,21.761002,6569.777344,5198.203125,-409.718994,834.121765,3667.550049,-1346.290527,-409.718994,834.121765,3640.823730,-1313.036377,0.714942,0.577450,0,0,445.979614,0.000000,0.000000,0.000000,-326.721069,2238.695801,800.814453,0.074066,1.000000,1,0,4052618763,6460.852051,5307.128418,6569.777344,5198.203125,-108.925102,-0.616221,-0.462932,-0.272268,1.889935,16.581772,-16.536322,-1.226877,176.519714,-175.780396,-13.146386,0.220000,0.250000,0.000000,0.000000,0,0,0,0
561,4.675000,12.809235,3.697708,0.515258,6.643335,0.493192,6.661617,0.283992,0.154000,3019.915771,1,-0.031871,0.015171,0.000975,0.010656,21.430113,21.727577,6569.102051,5198.878418,-408.246338,834.927307,3663.683594,-1349.614746,-408.246338,834.927307,3637.182129,-1316.150391,0.714692,0.577634,0,0,445.757843,0.000000,0.000000,0.000000,-323.860535,2232.203369,800.887024,0.074103,1.000000,1,0,735723457,6460.852051,5307.128418,6569.102051,5198.878418,-108.249924,-0.613440,-0.460062,-0.269884,1.884494,16.531481,-16.486124,-1.223750,176.519699,-175.779968,-13.151738,0.220000,0.250000,0.000000,0.000000,0,0,0,0
565,4.708334,12.992904,3.822086,0.524652,6.633312,0.492688,6.651584,0.283570,0.154000,3015.305420,1,-0.031835,0.015207,0.000975,0.010653,21.397779,21.694405,6568.454102,5199.526367,-406.741211,835.761780,3659.769531,-1352.890137,-406.741211,835.761780,3633.369141,-1319.341187,0.714425,0.577825,0,0,445.537781,0.000000,0.000000,0.000000,-320.913269,2225.469238,800.831116,0.074139,1.000000,1,0,310653747,6460.852051,5307.128418,6568.454102,5199.526367,-107.601837,-0.610594,-0.457308,-0.267428,1.878849,16.481646,-16.436382,-1.220656,176.519714,-175.779572,-13.157165,0.220000,0.250000,0.000000,0.000000,0,0,0,0
569,4.741667,13.175118,3.947999,0.534032,6.623366,0.492183,6.641628,0.283153,0.154000,3010.729980,1,-0.031799,0.015242,0.000975,0.010651,21.365698,21.661486,6567.811523,5200.168945,-405.201416,836.643494,3655.932861,-1356.075439,-405.201416,836.643494,3629.506348,-1322.519531,0.714153,0.578017,0,0,445.319397,0.000000,0.000000,0.000000,-317.877014,2218.704834,800.694153,0.074174,1.000000,1,0,1493504597,6460.852051,5307.128418,6567.811523,5200.168945,-106.959244,-0.607687,-0.454577,-0.264898,1.873176,16.432266,-16.387094,-1.217578,176.519699,-175.779160,-13.162452,0.220000,0.250000,0.000000,0.000000,0,0,0,0
573,4.775000,13.355872,4.075430,0.543399,6.613502,0.491676,6.631753,0.282738,0.154000,3006.191162,1,-0.031765,0.015276,0.000975,0.010648,21.333876,21.628830,6567.165039,5200.815430,-403.647949,837.536072,3652.207520,-1359.176758,-403.647949,837.536072,3625.680176,-1325.643677,0.713883,0.578204,0,0,445.102844,0.000000,0.000000,0.000000,-314.822906,2212.032471,800.528625,0.074208,1.000000,1,0,3072741905,6460.852051,5307.128418,6567.165039,5200.815430,-106.312836,-0.604725,-0.451830,-0.262352,1.867580,16.383352,-16.338274,-1.214513,176.519714,-175.778763,-13.167545,0.220000,0.250000,0.000000,0.000000,0,0,0,0
577,4.808334,13.535155,4.204361,0.552751,6.603717,0.491169,6.621958,0.282326,0.154000,3001.689453,1,-0.031731,0.015309,0.000975,0.010646,21.302313,21.596443,6566.516602,5201.463867,-402.098877,838.449036,3648.578613,-1362.216064,-402.098877,838.449036,3621.929199,-1328.705322,0.713618,0.578387,0,0,444.888031,0.000000,0.000000,0.000000,-311.764526,2205.496338,800.400330,0.074241,1.000000,1,0,1642365620,6460.852051,5307.128418,6566.516602,5201.463867,-105.664566,-0.601781,-0.449074,-0.259804,1.862099,16.334909,-16.289923,-1.211466,176.519699,-175.778366,-13.172484,0.220000,0.250000,0.000000,0.000000,0,0,0,0
581,4.841667,13.712959,4.334777,0.562090,6.594011,0.490664,6.612241,0.281917,0.154000,2997.224121,1,-0.031698,0.015342,0.000975,0.010644,21.271002,21.564316,6565.870117,5202.110352,-400.568604,839.336853,3645.007568,-1365.213623,-400.568604,839.336853,3618.248779,-1331.712891,0.713360,0.578568,0,0,444.674896,0.000000,0.000000,0.000000,-308.760925,2199.081299,800.260803,0.074274,1.000000,1,0,3914305699,6460.852051,5307.128418,6565.870117,5202.110352,-105.018280,-0.598884,-0.446328,-0.257301,1.856718,16.286922,-16.242029,-1.208441,176.519714,-175.777985,-13.177332,0.220000,0.250000,0.000000,0.000000,0,0,0,0
585,4.875000,13.889277,4.466658,0.571416,6.584383,0.490163,6.602602,0.281512,0.154000,2992.795410,1,-0.031666,0.015374,0.000975,0.010641,21.239943,21.532452,6565.229004,5202.751465,-399.059082,840.215454,3641.471191,-1368.185059,-399.059082,840.215454,3614.623535,-1334.680176,0.713106,0.578746,0,0,444.463501,0.000000,0.000000,0.000000,-305.795837,2192.757812,800.142151,0.074306,1.000000,1,0,3113230641,6460.852051,5307.128418,6565.229004,5202.751465,-104.376869,-0.596007,-0.443602,-0.254830,1.851414,16.239393,-16.194592,-1.205441,176.519714,-175.777618,-13.182133,0.220000,0.250000,0.000000,0.000000,0,0,0,0
589,4.908334,14.064098,4.599988,0.580728,6.574831,0.489665,6.593040,0.281109,0.154000,2988.402832,1,-0.031633,0.015406,0.000975,0.010639,21.209133,21.500847,6564.595215,5203.385254,-397.570068,841.076965,3637.959473,-1371.136230,-397.570068,841.076965,3611.038086,-1337.617676,0.712855,0.578923,0,0,444.253845,0.000000,0.000000,0.000000,-302.875000,2186.500488,800.022766,0.074338,1.000000,1,0,2170180128,6460.852051,5307.128418,6564.595215,5203.385254,-103.743111,-0.593182,-0.440908,-0.252396,1.846166,16.192314,-16.147604,-1.202468,176.519714,-175.777252,-13.186901,0.220000,0.250000,0.000000,0.000000,0,0,0,0
593,4.941667,14.237418,4.734750,0.590027,6.565356,0.489171,6.583554,0.280710,0.154000,2984.044434,1,-0.031601,0.015438,0.000975,0.010637,21.178566,21.469490,6563.969238,5204.011230,-396.098633,841.923645,3634.472168,-1374.066406,-396.098633,841.923645,3607.482910,-1340.530884,0.712607,0.579098,0,0,444.045746,0.000000,0.000000,0.000000,-299.990784,2180.294434,799.900085,0.074370,1.000000,1,0,2515264571,6460.852051,5307.128418,6563.969238,5204.011230,-103.117020,-0.590391,-0.438247,-0.249992,1.840961,16.145672,-16.101053,-1.199521,176.519699,-175.776886,-13.191645,0.220000,0.250000,0.000000,0.000000,0,0,0,0
597,4.975000,14.409227,4.870925,0.599312,6.555955,0.488680,6.574143,0.280314,0.154000,2979.721191,1,-0.031570,0.015470,0.000976,0.010634,21.148241,21.438385,6563.350098,5204.630371,-394.641357,842.760498,3631.012695,-1376.974976,-394.641357,842.760498,3603.956787,-1343.421387,0.712360,0.579273,0,0,443.839325,0.000000,0.000000,0.000000,-297.135406,2174.138184,799.777649,0.074402,1.000000,1,0,348047035,6460.852051,5307.128418,6563.350098,5204.630371,-102.498108,-0.587627,-0.435617,-0.247613,1.835797,16.099470,-16.054939,-1.196600,176.519699,-175.776520,-13.196355,0.220000,0.250000,0.000000,0.000000,0,0,0,0
601,5.008334,14.579519,5.008499,0.608585,6.546628,0.488192,6.564806,0.279921,0.154000,2975.432373,1,-0.031538,0.015501,0.000976,0.010632,21.118156,21.407528,6562.737305,5205.243164,-393.187744,843.589783,3627.582520,-1379.856201,-393.187744,843.589783,3600.459473,-1346.288086,0.712116,0.579447,0,0,443.634583,0.000000,0.000000,0.000000,-294.295837,2168.033203,799.656555,0.074434,1.000000,1,0,4033510167,6460.852051,5307.128418,6562.737305,5205.243164,-101.885498,-0.584889,-0.433013,-0.245247,1.830677,16.053694,-16.009253,-1.193703,176.519699,-175.776154,-13.201026,0.220000,0.250000,0.000000,0.000000,0,0,0,0
605,5.041667,14.748286,5.147452,0.617844,6.537375,0.487707,6.555542,0.279531,0.154000,2971.177734,1,-0.031507,0.015532,0.000976,0.010630,21.088308,21.376917,6562.130371,5205.850098,-391.764648,844.411072,3624.185791,-1382.710449,-391.764648,844.411072,3596.992432,-1349.129150,0.711871,0.579618,0,0,443.431427,0.000000,0.000000,0.000000,-291.499634,2161.979492,799.543518,0.074465,1.000000,1,0,2637642506,6460.852051,5307.128418,6562.130371,5205.850098,-101.278435,-0.582164,-0.430433,-0.242916,1.825599,16.008345,-15.963991,-1.190831,176.519714,-175.775803,-13.205650,0.220000,0.250000,0.000000,0.000000,0,0,0,0
609,5.075000,14.915521,5.287769,0.627090,6.528195,0.487224,6.546352,0.279144,0.154000,2966.956299,1,-0.031476,0.015563,0.000976,0.010628,21.058695,21.346546,6561.529785,5206.450684,-390.345459,845.225220,3620.820557,-1385.536621,-390.345459,845.225220,3593.556885,-1351.942871,0.711631,0.579788,0,0,443.229828,0.000000,0.000000,0.000000,-288.719238,2155.983643,799.421692,0.074496,1.000000,1,0,4042768351,6460.852051,5307.128418,6561.529785,5206.450684,-100.677971,-0.579495,-0.427881,-0.240599,1.820570,15.963415,-15.919149,-1.187981,176.519699,-175.775452,-13.210232,0.220000,0.250000,0.000000,0.000000,0,0,0,0
613,5.108334,15.081215,5.429431,0.636324,6.519087,0.486745,6.537233,0.278760,0.154000,2962.769043,1,-0.031445,0.015593,0.000976,0.010625,21.029314,21.316418,6560.934570,5207.045898,-388.938477,846.031006,3617.490723,-1388.335205,-388.938477,846.031006,3590.154785,-1354.730103,0.711393,0.579958,0,0,443.029907,0.000000,0.000000,0.000000,-285.965240,2150.045410,799.299194,0.074526,1.000000,1,0,856857390,6460.852051,5307.128418,6560.934570,5207.045898,-100.082657,-0.576820,-0.425351,-0.238304,1.815589,15.918902,-15.874723,-1.185155,176.519699,-175.775085,-13.214765,0.220000,0.250000,0.000000,0.000000,0,0,0,0
617,5.141667,15.245362,5.572423,0.645545,6.510051,0.486268,6.528186,0.278379,0.154000,2958.614746,1,-0.031415,0.015623,0.000976,0.010623,21.000164,21.286530,6560.345215,5207.635254,-387.545654,846.828064,3614.191650,-1391.109375,-387.545654,846.828064,3586.784912,-1357.491211,0.711157,0.580125,0,0,442.831512,0.000000,0.000000,0.000000,-283.238922,2144.163086,799.183167,0.074557,1.000000,1,0,818677957,6460.852051,5307.128418,6560.345215,5207.635254,-99.493034,-0.574182,-0.422845,-0.236032,1.810655,15.874798,-15.830707,-1.182353,176.519699,-175.774734,-13.219256,0.220000,0.250000,0.000000,0.000000,0,0,0,0
621,5.175000,15.407957,5.716725,0.654753,6.501085,0.485795,6.519210,0.278001,0.154000,2954.493164,1,-0.031385,0.015653,0.000976,0.010621,20.971241,21.256874,6559.760742,5208.219727,-386.165283,847.611755,3610.921875,-1393.857300,-386.165283,847.611755,3583.446289,-1360.226807,0.710923,0.580292,0,0,442.634674,0.000000,0.000000,0.000000,-280.543488,2138.334961,799.059937,0.074587,1.000000,1,0,1332768956,6460.852051,5307.128418,6559.760742,5208.219727,-98.908722,-0.571566,-0.420362,-0.233786,1.805766,15.831098,-15.787092,-1.179573,176.519714,-175.774399,-13.223705,0.220000,0.250000,0.000000,0.000000,0,0,0,0
625,5.208334,15.568993,5.862323,0.663949,6.492189,0.485324,6.510304,0.277626,0.154000,2950.403564,1,-0.031355,0.015683,0.000976,0.010619,20.942547,21.227453,6559.182129,5208.798340,-384.797852,848.397278,3607.683105,-1396.580811,-384.797852,848.397278,3580.138428,-1362.937256,0.710692,0.580456,0,0,442.439362,0.000000,0.000000,0.000000,-277.864197,2132.560791,798.949585,0.074616,1.000000,1,0,467389945,6460.852051,5307.128418,6559.182129,5208.798340,-98.330116,-0.568979,-0.417903,-0.231553,1.800923,15.787804,-15.743883,-1.176816,176.519714,-175.774048,-13.228115,0.220000,0.250000,0.000000,0.000000,0,0,0,0
629,5.241667,15.728462,6.009200,0.673132,6.483363,0.484856,6.501468,0.277254,0.154000,2946.346436,1,-0.031325,0.015712,0.000976,0.010617,20.914074,21.198261,6558.609375,5209.371094,-383.443359,849.169983,3604.473389,-1399.277832,-383.443359,849.169983,3576.861084,-1365.622314,0.710463,0.580621,0,0,442.245575,0.000000,0.000000,0.000000,-275.215088,2126.840332,798.824829,0.074646,1.000000,1,0,2291863250,6460.852051,5307.128418,6558.609375,5209.371094,-97.757256,-0.566424,-0.415468,-0.229346,1.796124,15.744903,-15.701067,-1.174082,176.519714,-175.773712,-13.232485,0.220000,0.250000,0.000000,0.000000,0,0,0,0
633,5.275000,15.886358,6.157338,0.682303,6.474606,0.484391,6.492700,0.276885,0.154000,2942.312012,1,-0.031296,0.015741,0.000976,0.010614,20.885824,21.169235,6558.041504,5209.938965,-382.100586,849.934692,3601.292969,-1401.952393,-382.100586,849.934692,3573.613525,-1368.283447,0.710235,0.580782,0,0,441.961975,0.000000,0.000000,0.000000,-272.590576,2121.171387,798.718018,0.074675,1.000000,1,0,1593976613,6460.852051,5307.128418,6558.041504,5209.938965,-97.189629,-0.563874,-0.413056,-0.227159,1.791369,15.702394,-15.658642,-1.171370,176.519699,-175.773376,-13.236814,0.220000,0.250000,0.000000,0.000000,0,0,0,0
637,5.308334,16.042675,6.306719,0.691462,6.465912,0.483929,6.483996,0.276520,0.154000,2938.283936,1,-0.031267,0.015770,0.000976,0.010612,20.857782,21.140253,6557.494141,5210.486328,-380.771484,850.670105,3598.114990,-1404.567383,-380.771484,850.670105,3570.388672,-1370.911377,0.710011,0.580946,0,0,441.453094,0.000000,0.000000,0.000000,-270.012756,2115.556152,798.532043,0.074704,1.000000,1,0,571417885,6460.852051,5307.128418,6557.494141,5210.486328,-96.642166,-0.561681,-0.410729,-0.225011,1.786656,15.660255,-15.616588,-1.168680,176.519699,-175.773041,-13.241132,0.220000,0.250000,0.000000,0.000000,0,0,0,0
641,5.341667,16.197407,6.457328,0.700608,6.457279,0.483469,6.475353,0.276159,0.154000,2934.283936,1,-0.031237,0.015798,0.000976,0.010610,20.829933,21.111475,6556.971680,5211.008789,-379.465820,851.405945,3594.936035,-1407.117310,-379.465820,851.405945,3567.172852,-1373.489014,0.709788,0.581109,0,0,440.947571,0.000000,0.000000,0.000000,-267.459290,2109.997070,798.264465,0.074733,1.000000,1,0,2322833549,6460.852051,5307.128418,6556.971680,5211.008789,-96.119446,-0.559607,-0.408508,-0.222883,1.781988,15.618464,-15.574879,-1.166010,176.519699,-175.772675,-13.245452,0.220000,0.250000,0.000000,0.000000,0,0,0,0
645,5.375000,16.350550,6.609147,0.709743,6.448704,0.483012,6.466767,0.275800,0.154000,2930.311523,1,-0.031208,0.015825,0.000976,0.010606,20.802271,21.082893,6556.464355,5211.516113,-378.155273,851.841553,3591.776123,-1409.633911,-378.155273,851.841553,3563.969238,-1376.020752,0.709568,0.581272,0,0,440.444946,0.000000,0.000000,0.000000,-265.203583,2104.496338,797.716492,0.074761,1.000000,1,0,4283595049,6460.852051,5307.128418,6556.464355,5211.516113,-95.612297,-0.557554,-0.406352,-0.221003,1.777360,15.577016,-15.533512,-1.163359,176.519714,-175.772369,-13.249753,0.220000,0.250000,0.000000,0.000000,0,0,0,0
