tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
893,7.441667,12.731153,-18.685999,-1.853506,-0.000054,0.000005,0.000054,0.000004,-0.210000,900.000000,0,-0.209982,-0.000000,0.000000,0.000000,-0.000174,-0.000174,6155.217773,5612.762695,-0.151672,-0.151973,7955.410156,0.000000,-0.154530,-0.151973,7358.766602,1.772921,1.000000,0.000385,0,0,0.000000,0.000000,0.000000,0.000000,1569.297729,7190.696777,8711.000977,0.000000,0.000000,1,0,3401786809,6460.852051,5307.128418,6155.217773,5612.762695,305.634491,1.306483,1.298946,1.307748,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
897,7.475000,12.731153,-18.685999,-1.853506,-0.000063,0.000005,0.000063,0.000004,-0.210000,900.000000,0,-0.209981,0.000000,-0.000000,-0.000000,-0.000203,-0.000203,6153.967773,5614.012695,-0.167538,-0.167869,7953.700195,-0.000000,-0.170849,-0.167869,7384.728027,1.676458,1.000000,0.000365,0,0,0.000000,0.000000,0.000000,0.000000,1575.184448,7215.884277,8746.499023,0.000000,0.000000,1,0,2359010907,6460.852051,5307.128418,6153.967773,5614.012695,306.884155,1.311450,1.304258,1.312654,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
901,7.508334,12.731153,-18.685999,-1.853506,-0.000073,0.000006,0.000073,0.000004,-0.210000,900.000000,0,-0.209978,-0.000000,0.000000,0.000000,-0.000236,-0.000236,6152.776367,5615.204102,-0.188880,-0.189252,7952.071289,0.000000,-0.192757,-0.189252,7409.487305,1.585244,1.000000,0.000348,0,0,0.000000,0.000000,0.000000,0.000000,1580.785889,7239.909180,8780.332031,0.000000,0.000000,1,0,2972195326,6460.852051,5307.128418,6152.776367,5615.204102,308.075653,1.316176,1.309322,1.317322,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
905,7.541667,12.731153,-18.685999,-1.853506,-0.000084,0.000007,0.000085,0.000005,-0.210000,900.000000,0,-0.209975,-0.000000,0.000000,0.000000,-0.000272,-0.000272,6151.641602,5616.338867,-0.215384,-0.215806,7950.520020,0.000000,-0.219941,-0.215806,7433.101562,1.498993,1.000000,0.000332,0,0,0.000000,0.000000,0.000000,0.000000,1586.116211,7262.824219,8812.580078,0.000000,0.000000,1,0,2470292082,6460.852051,5307.128418,6151.641602,5616.338867,309.210693,1.320674,1.314145,1.321764,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
909,7.575000,12.731153,-18.685999,-1.853506,-0.000097,0.000008,0.000098,0.000006,-0.210000,900.000000,0,-0.209972,0.000000,0.000000,0.000000,-0.000314,-0.000314,6150.560547,5617.419922,-0.247148,-0.247631,7949.042969,-0.000000,-0.252502,-0.247631,7455.623047,1.417434,1.000000,0.000317,0,0,0.000000,0.000000,0.000000,0.000000,1591.186646,7284.681152,8843.312500,0.000000,0.000000,1,0,2512148914,6460.852051,5307.128418,6150.560547,5617.419922,310.291351,1.324952,1.318738,1.325989,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
913,7.608334,12.731153,-18.685999,-1.853506,-0.000014,0.000007,0.000015,0.000005,-0.210000,900.000000,0,-0.209974,0.000000,0.000000,0.000000,-0.000044,-0.000044,6149.229980,5618.750488,-0.226381,-0.226822,7947.246094,-0.000000,-0.231385,-0.226822,7476.937500,1.340314,1.000000,0.000300,0,0,0.000000,0.000000,0.000000,0.000000,1596.091797,7305.354004,8872.624023,0.000000,0.000000,1,0,3608779566,6460.852051,5307.128418,6149.229980,5618.750488,311.621948,1.329039,1.324393,1.330076,-0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
917,7.641667,12.731153,-18.685999,-1.853506,-0.000025,0.000005,0.000025,0.000004,-0.210000,900.000000,0,-0.209980,-0.000000,0.000000,0.000000,-0.000079,-0.000079,6148.382324,5619.598145,-0.177359,-0.177703,7946.061523,0.000000,-0.181327,-0.177703,7497.494629,1.267389,1.000000,0.000282,0,0,0.000000,0.000000,0.000000,0.000000,1600.873169,7325.287109,8900.895508,0.000000,0.000000,1,0,2529479505,6460.852051,5307.128418,6148.382324,5619.598145,312.469666,1.333088,1.327996,1.334061,-0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
921,7.675000,12.731153,-18.685999,-1.853506,-0.000033,0.000005,0.000034,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,-0.000000,0.000000,-0.000108,-0.000108,6147.502441,5620.478027,-0.154212,-0.154511,7944.844727,0.000000,-0.157693,-0.154511,7517.054688,1.198431,1.000000,0.000266,0,0,0.000000,0.000000,0.000000,0.000000,1605.377441,7344.259766,8927.736328,0.000000,0.000000,1,0,3744867598,6460.852051,5307.128418,6147.502441,5620.478027,313.349457,1.336896,1.331735,1.337815,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
925,7.708334,12.731153,-18.685999,-1.853506,-0.000042,0.000005,0.000042,0.000003,-0.210000,900.000000,0,-0.209983,0.000000,0.000000,0.000000,-0.000135,-0.000135,6146.631348,5621.349121,-0.147685,-0.147970,7943.644531,-0.000000,-0.151036,-0.147970,7535.691406,1.133226,1.000000,0.000252,0,0,0.000000,0.000000,0.000000,0.000000,1609.638672,7362.341309,8953.269531,0.000000,0.000000,1,0,3329908898,6460.852051,5307.128418,6146.631348,5621.349121,314.220795,1.340496,1.335438,1.341366,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
929,7.741667,12.731153,-18.685999,-1.853506,-0.000050,0.000005,0.000050,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,-0.000000,-0.000000,-0.000162,-0.000162,6145.786621,5622.193848,-0.152350,-0.152643,7942.486328,0.000000,-0.155815,-0.152643,7553.458984,1.071569,1.000000,0.000239,0,0,0.000000,0.000000,0.000000,0.000000,1613.679688,7379.582520,8977.575195,0.000000,0.000000,1,0,3277984124,6460.852051,5307.128418,6145.786621,5622.193848,315.065582,1.343907,1.339029,1.344733,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
933,7.775000,12.731153,-18.685999,-1.853506,-0.000059,0.000005,0.000059,0.000004,-0.210000,900.000000,0,-0.209981,-0.000000,0.000000,0.000000,-0.000190,-0.000190,6144.975586,5623.004883,-0.165115,-0.165432,7941.374023,0.000000,-0.168869,-0.165432,7570.401367,1.013266,1.000000,0.000228,0,0,0.000000,0.000000,0.000000,0.000000,1617.516479,7396.025391,9000.728516,0.000000,0.000000,1,0,3508456016,6460.852051,5307.128418,6144.975586,5623.004883,315.876465,1.347146,1.342475,1.347930,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
937,7.808334,12.731153,-18.685999,-1.853506,-0.000069,0.000006,0.000069,0.000004,-0.210000,900.000000,0,-0.209979,-0.000000,0.000000,0.000000,-0.000222,-0.000222,6144.201172,5623.779297,-0.184335,-0.184688,7940.314453,0.000000,-0.188513,-0.184688,7586.558594,0.958135,1.000000,0.000218,0,0,0.000000,0.000000,0.000000,0.000000,1621.161377,7411.708496,9022.785156,0.000000,0.000000,1,0,820722572,6460.852051,5307.128418,6144.201172,5623.779297,316.650940,1.350223,1.345767,1.350968,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
941,7.841667,12.731153,-18.685999,-1.853506,-0.000080,0.000007,0.000080,0.000005,-0.210000,900.000000,0,-0.209977,-0.000000,0.000000,0.000000,-0.000258,-0.000258,6143.463379,5624.517090,-0.209265,-0.209665,7939.304688,0.000000,-0.213983,-0.209665,7601.968262,0.906004,1.000000,0.000209,0,0,0.000000,0.000000,0.000000,0.000000,1624.624512,7426.667480,9043.800781,0.000000,0.000000,1,0,1104337162,6460.852051,5307.128418,6143.463379,5624.517090,317.388855,1.353146,1.348903,1.353854,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
945,7.875000,12.731153,-18.685999,-1.853506,-0.000093,0.000008,0.000093,0.000005,-0.210000,900.000000,0,-0.209973,0.000000,0.000000,0.000000,-0.000299,-0.000299,6142.761230,5625.219238,-0.239748,-0.240205,7938.345215,-0.000000,-0.245113,-0.240205,7616.666504,0.856710,1.000000,0.000202,0,0,0.000000,0.000000,0.000000,0.000000,1627.914307,7440.938965,9063.822266,0.000000,0.000000,1,0,522318509,6460.852051,5307.128418,6142.761230,5625.219238,318.091003,1.355923,1.351887,1.356595,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
949,7.908334,12.731153,-18.685999,-1.853506,-0.000011,0.000007,0.000013,0.000005,-0.210000,900.000000,0,-0.209973,0.000000,-0.000000,0.000000,-0.000034,-0.000034,6141.742676,5626.237793,-0.245440,-0.245907,7936.982422,-0.000000,-0.250895,-0.245907,7630.490234,0.810097,1.000000,0.000193,0,0,0.000000,0.000000,0.000000,0.000000,1631.060303,7454.354004,9082.799805,0.000000,0.000000,1,0,67605539,6460.852051,5307.128418,6141.742676,5626.237793,319.109589,1.358522,1.356216,1.359217,-0.000067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
953,7.941667,12.731153,-18.685999,-1.853506,-0.000022,0.000005,0.000023,0.000004,-0.210000,900.000000,0,-0.209979,0.000000,0.000000,0.000000,-0.000072,-0.000072,6141.267578,5626.712891,-0.187685,-0.188041,7936.302734,-0.000000,-0.191804,-0.188041,7643.950195,0.766021,1.000000,0.000178,0,0,0.000000,0.000000,0.000000,0.000000,1634.240967,7467.402832,9101.365234,0.000000,0.000000,1,0,3618641471,6460.852051,5307.128418,6141.267578,5626.712891,319.584534,1.361223,1.358234,1.361867,-0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
957,7.975000,12.731153,-18.685999,-1.853506,-0.000032,0.000005,0.000032,0.000003,-0.210000,900.000000,0,-0.209982,0.000000,0.000000,0.000000,-0.000102,-0.000102,6140.729004,5627.251465,-0.159376,-0.159678,7935.550781,-0.000000,-0.162828,-0.159678,7656.731445,0.724342,1.000000,0.000167,0,0,0.000000,0.000000,0.000000,0.000000,1637.209839,7479.801270,9118.934570,0.000000,0.000000,1,0,2416047427,6460.852051,5307.128418,6140.729004,5627.251465,320.122894,1.363738,1.360522,1.364341,-0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
961,8.008334,12.731153,-18.685999,-1.853506,-0.000040,0.000005,0.000040,0.000003,-0.210000,900.000000,0,-0.209983,0.000000,0.000000,0.000000,-0.000129,-0.000129,6140.176758,5627.803711,-0.149766,-0.150049,7934.787109,-0.000000,-0.152964,-0.150049,7668.899902,0.684932,1.000000,0.000158,0,0,0.000000,0.000000,0.000000,0.000000,1640.002441,7491.608887,9135.613281,0.000000,0.000000,1,0,3912666014,6460.852051,5307.128418,6140.176758,5627.803711,320.675140,1.366100,1.362869,1.366669,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
965,8.041667,12.731153,-18.685999,-1.853506,-0.000048,0.000005,0.000049,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,0.000000,0.000000,-0.000156,-0.000156,6139.633301,5628.347168,-0.152555,-0.152843,7934.038574,0.000000,-0.155762,-0.152843,7680.496582,0.647665,1.000000,0.000151,0,0,0.000000,0.000000,0.000000,0.000000,1642.640503,7502.864258,9151.473633,0.000000,0.000000,1,0,524849859,6460.852051,5307.128418,6139.633301,5628.347168,321.218689,1.368329,1.365179,1.368867,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
969,8.075000,12.731153,-18.685999,-1.853506,-0.000057,0.000005,0.000057,0.000004,-0.210000,900.000000,0,-0.209982,-0.000000,0.000000,0.000000,-0.000185,-0.000185,6139.108398,5628.872070,-0.164147,-0.164456,7933.318848,0.000000,-0.167540,-0.164456,7691.553711,0.612427,1.000000,0.000145,0,0,0.000000,0.000000,0.000000,0.000000,1645.138184,7513.599609,9166.570312,0.000000,0.000000,1,0,149678818,6460.852051,5307.128418,6139.108398,5628.872070,321.743622,1.370439,1.367410,1.370948,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
973,8.108334,12.731153,-18.685999,-1.853506,-0.000067,0.000006,0.000067,0.000004,-0.210000,900.000000,0,-0.209980,-0.000000,0.000000,0.000000,-0.000216,-0.000216,6138.605957,5629.374512,-0.182595,-0.182938,7932.630859,0.000000,-0.186303,-0.182938,7702.098145,0.579105,1.000000,0.000140,0,0,0.000000,0.000000,0.000000,0.000000,1647.505005,7523.838379,9180.943359,0.000000,0.000000,1,0,2071806143,6460.852051,5307.128418,6138.605957,5629.374512,322.246063,1.372438,1.369546,1.372921,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
977,8.141667,12.731153,-18.685999,-1.853506,-0.000078,0.000006,0.000078,0.000005,-0.210000,900.000000,0,-0.209977,-0.000000,0.000000,0.000000,-0.000251,-0.000251,6138.127441,5629.853027,-0.206983,-0.207372,7931.976074,0.000000,-0.211107,-0.207372,7712.155762,0.547597,1.000000,0.000136,0,0,0.000000,0.000000,0.000000,0.000000,1649.749268,7533.606934,9194.630859,0.000000,0.000000,1,0,808732081,6460.852051,5307.128418,6138.127441,5629.853027,322.724823,1.374333,1.371580,1.374791,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
981,8.175000,12.731153,-18.685999,-1.853506,-0.000090,0.000007,0.000091,0.000005,-0.210000,900.000000,0,-0.209974,-0.000000,0.000000,0.000000,-0.000292,-0.000292,6137.672363,5630.308105,-0.237050,-0.237494,7931.354492,0.000000,-0.241679,-0.237494,7721.748047,0.517803,1.000000,0.000135,0,0,0.000000,0.000000,0.000000,0.000000,1651.876099,7542.924805,9207.664062,0.000000,0.000000,1,0,3250536836,6460.852051,5307.128418,6137.672363,5630.308105,323.179901,1.376129,1.373515,1.376563,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
985,8.208334,12.731153,-18.685999,-1.853506,-0.000007,0.000008,0.000011,0.000005,-0.210000,900.000000,0,-0.209970,-0.000000,0.000000,0.000000,-0.000024,-0.000024,6136.818359,5631.162109,-0.272974,-0.273484,7930.229004,0.000000,-0.278212,-0.273484,7730.660156,0.489630,1.000000,0.000135,0,0,0.000000,0.000000,0.000000,0.000000,1653.843628,7551.582520,9219.838867,0.000000,0.000000,1,0,3531855668,6460.852051,5307.128418,6136.818359,5631.162109,324.033813,1.389512,1.377144,1.378203,-0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
989,8.241667,12.731153,-18.685999,-1.853506,-0.000020,0.000006,0.000021,0.000004,-0.210000,900.000000,0,-0.209978,-0.000000,0.000000,-0.000000,-0.000065,-0.000065,6136.607910,5631.372559,-0.203726,-0.204107,7929.907227,0.000000,-0.207543,-0.204107,7739.505371,0.462990,1.000000,0.000119,0,0,0.000000,0.000000,0.000000,0.000000,1655.993896,7560.152344,9232.107422,0.000000,0.000000,1,0,3772083499,6460.852051,5307.128418,6136.607910,5631.372559,324.244232,1.379562,1.378038,1.379995,-0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
993,8.275000,12.731153,-18.685999,-1.853506,-0.000030,0.000005,0.000030,0.000004,-0.210000,900.000000,0,-0.209982,-0.000000,0.000000,0.000000,-0.000097,-0.000097,6136.302246,5631.678223,-0.168627,-0.168941,7929.471680,0.000000,-0.171712,-0.168941,7747.870605,0.437799,1.000000,0.000110,0,0,0.000000,0.000000,0.000000,0.000000,1657.969360,7568.266113,9243.642578,0.000000,0.000000,1,0,3801728261,6460.852051,5307.128418,6136.302246,5631.678223,324.549927,1.381241,1.379337,1.381641,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
997,8.308334,12.731153,-18.685999,-1.853506,-0.000039,0.000005,0.000039,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,0.000000,0.000000,-0.000125,-0.000125,6135.962402,5632.018066,-0.155003,-0.155292,7928.997070,0.000000,-0.157773,-0.155292,7755.820312,0.413979,1.000000,0.000103,0,0,0.000000,0.000000,0.000000,0.000000,1659.808228,7575.979492,9254.556641,0.000000,0.000000,1,0,2611687142,6460.852051,5307.128418,6135.962402,5632.018066,324.889557,1.382800,1.380781,1.383173,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1001,8.341667,12.731153,-18.685999,-1.853506,-0.000047,0.000005,0.000048,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,-0.000000,-0.000000,-0.000153,-0.000153,6135.617188,5632.363281,-0.155423,-0.155712,7928.520508,0.000000,-0.158133,-0.155712,7763.392578,0.391455,1.000000,0.000099,0,0,0.000000,0.000000,0.000000,0.000000,1661.533447,7583.330566,9264.912109,0.000000,0.000000,1,0,3091990429,6460.852051,5307.128418,6135.617188,5632.363281,325.234619,1.384260,1.382247,1.384611,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1005,8.375000,12.731153,-18.685999,-1.853506,-0.000056,0.000005,0.000057,0.000004,-0.210000,900.000000,0,-0.209982,0.000000,0.000000,0.000000,-0.000182,-0.000182,6135.279785,5632.700684,-0.165617,-0.165925,7928.056641,-0.000000,-0.168434,-0.165925,7770.609375,0.370156,1.000000,0.000096,0,0,0.000000,0.000000,0.000000,0.000000,1663.158569,7590.339355,9274.755859,0.000000,0.000000,1,0,2005463185,6460.852051,5307.128418,6135.279785,5632.700684,325.572205,1.385634,1.383682,1.385965,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1009,8.408334,12.731153,-18.685999,-1.853506,-0.000066,0.000006,0.000066,0.000004,-0.210000,900.000000,0,-0.209980,0.000000,0.000000,0.000000,-0.000213,-0.000213,6134.955078,5633.025391,-0.183249,-0.183589,7927.612305,-0.000000,-0.186286,-0.183589,7777.491699,0.350016,1.000000,0.000095,0,0,0.000000,0.000000,0.000000,0.000000,1664.692261,7597.025879,9284.119141,0.000000,0.000000,1,0,1656065087,6460.852051,5307.128418,6134.955078,5633.025391,325.896790,1.386931,1.385061,1.387244,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1013,8.441667,12.731153,-18.685999,-1.853506,-0.000077,0.000006,0.000077,0.000005,-0.210000,900.000000,0,-0.209977,0.000000,0.000000,0.000000,-0.000248,-0.000248,6134.645996,5633.334473,-0.207168,-0.207553,7927.189453,-0.000000,-0.210512,-0.207553,7784.056641,0.330972,1.000000,0.000096,0,0,0.000000,0.000000,0.000000,0.000000,1666.141357,7603.404297,9293.024414,0.000000,0.000000,1,0,3750531598,6460.852051,5307.128418,6134.645996,5633.334473,326.206268,1.388155,1.386377,1.388451,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1017,8.475000,12.731153,-18.685999,-1.853506,-0.000090,0.000007,0.000090,0.000005,-0.210000,900.000000,0,-0.209974,-0.000000,0.000000,0.000000,-0.000289,-0.000289,6134.352051,5633.628418,-0.236979,-0.237418,7926.790039,0.000000,-0.240703,-0.237418,7790.318359,0.312964,1.000000,0.000098,0,0,0.000000,0.000000,0.000000,0.000000,1667.509521,7609.491699,9301.500977,0.000000,0.000000,1,0,3630611803,6460.852051,5307.128418,6134.352051,5633.628418,326.500092,1.389312,1.387625,1.389591,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1021,8.508334,12.731153,-18.685999,-1.853506,-0.000007,0.000008,0.000011,0.000005,-0.210000,900.000000,0,-0.209970,-0.000000,0.000000,0.000000,-0.000024,-0.000024,6133.655762,5634.324707,-0.272777,-0.273282,7925.880859,0.000000,-0.276965,-0.273282,7796.055664,0.295936,1.000000,0.000103,0,0,0.000000,0.000000,0.000000,0.000000,1668.753662,7615.068359,9309.328125,0.000000,0.000000,1,0,230009188,6460.852051,5307.128418,6133.655762,5634.324707,327.196320,1.401976,1.390584,1.390628,-0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1025,8.541667,12.731153,-18.685999,-1.853506,-0.000020,0.000006,0.000021,0.000004,-0.210000,900.000000,0,-0.209978,-0.000000,0.000000,0.000000,-0.000064,-0.000064,6133.589844,5634.390625,-0.203570,-0.203946,7925.755859,0.000000,-0.206600,-0.203946,7801.870117,0.279835,1.000000,0.000086,0,0,0.000000,0.000000,0.000000,0.000000,1670.212769,7620.698730,9317.447266,0.000000,0.000000,1,0,554057488,6460.852051,5307.128418,6133.589844,5634.390625,327.262054,1.391553,1.390864,1.391844,-0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1029,8.575000,12.731153,-18.685999,-1.853506,-0.000030,0.000005,0.000030,0.000003,-0.210000,900.000000,0,-0.209982,-0.000000,0.000000,0.000000,-0.000096,-0.000096,6133.423340,5634.557129,-0.168596,-0.168908,7925.511719,0.000000,-0.171032,-0.168908,7807.345703,0.264609,1.000000,0.000077,0,0,0.000000,0.000000,0.000000,0.000000,1671.529053,7626.007324,9325.024414,0.000000,0.000000,1,0,1985896374,6460.852051,5307.128418,6133.423340,5634.557129,327.428833,1.392676,1.391573,1.392941,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1033,8.608334,12.731153,-18.685999,-1.853506,-0.000039,0.000005,0.000039,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,0.000000,0.000000,-0.000125,-0.000125,6133.216309,5634.764160,-0.155128,-0.155414,7925.220215,0.000000,-0.157304,-0.155414,7812.540527,0.250212,1.000000,0.000072,0,0,0.000000,0.000000,0.000000,0.000000,1672.739624,7631.048828,9332.166016,0.000000,0.000000,1,0,322761721,6460.852051,5307.128418,6133.216309,5634.764160,327.635559,1.393705,1.392451,1.393950,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1037,8.641667,12.731153,-18.685999,-1.853506,-0.000047,0.000005,0.000047,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,0.000000,0.000000,-0.000152,-0.000152,6132.998535,5634.981934,-0.155711,-0.155998,7924.918945,0.000000,-0.157831,-0.155998,7817.484375,0.236599,1.000000,0.000070,0,0,0.000000,0.000000,0.000000,0.000000,1673.865234,7635.849121,9338.924805,0.000000,0.000000,1,0,2033847597,6460.852051,5307.128418,6132.998535,5634.981934,327.853607,1.394659,1.393378,1.394888,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1041,8.675000,12.731153,-18.685999,-1.853506,-0.000056,0.000005,0.000056,0.000004,-0.210000,900.000000,0,-0.209982,-0.000000,0.000000,0.000000,-0.000181,-0.000181,6132.782227,5635.198242,-0.166076,-0.166382,7924.622070,0.000000,-0.168270,-0.166382,7822.196289,0.223725,1.000000,0.000070,0,0,0.000000,0.000000,0.000000,0.000000,1674.918823,7640.426758,9345.336914,0.000000,0.000000,1,0,2000221054,6460.852051,5307.128418,6132.782227,5635.198242,328.069855,1.395551,1.394297,1.395766,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1045,8.708334,12.731153,-18.685999,-1.853506,-0.000066,0.000006,0.000066,0.000004,-0.210000,900.000000,0,-0.209980,-0.000000,0.000000,0.000000,-0.000213,-0.000213,6132.573242,5635.407227,-0.183887,-0.184226,7924.335449,0.000000,-0.186242,-0.184226,7826.689453,0.211553,1.000000,0.000071,0,0,0.000000,0.000000,0.000000,0.000000,1675.907593,7644.794434,9351.427734,0.000000,0.000000,1,0,1274377514,6460.852051,5307.128418,6132.573242,5635.407227,328.278778,1.396388,1.395185,1.396590,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1049,8.741667,12.731153,-18.685999,-1.853506,-0.000077,0.000006,0.000077,0.000005,-0.210000,900.000000,0,-0.209977,-0.000000,0.000000,0.000000,-0.000248,-0.000248,6132.374023,5635.606445,-0.208001,-0.208384,7924.064453,0.000000,-0.210583,-0.208384,7830.974609,0.200043,1.000000,0.000075,0,0,0.000000,0.000000,0.000000,0.000000,1676.836792,7648.961914,9357.215820,0.000000,0.000000,1,0,1440703547,6460.852051,5307.128418,6132.374023,5635.606445,328.477936,1.397175,1.396031,1.397364,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
