tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
489,4.075000,41.930984,0.000000,0.000000,14.876043,0.000000,14.876043,0.000000,0.000000,6445.917480,1,0.000000,0.000000,-0.060469,-0.036932,46.316582,46.376842,8007.324219,3760.656006,-8880.102539,-3086.274658,-0.000000,-0.000000,-8880.102539,-3086.274658,0.000000,0.000000,0.826558,0.602489,0,0,-458.482483,2472.390625,527.609497,0.000000,-12226.250977,0.000000,0.000000,0.000000,1.000000,1,0,2430027802,6460.852051,5307.128418,8007.324219,3760.656006,-1546.472412,-8.310681,-6.572508,-10.188542,0.000000,83.354286,-83.354279,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
493,4.108334,42.420692,0.000000,0.000000,14.568558,0.000000,14.568558,0.000000,0.000000,6326.579102,1,0.000000,0.000000,-0.083425,-0.038094,45.691265,45.518230,8262.303711,3505.677002,-10397.154297,-2949.154053,-0.000000,-0.000000,-10397.154297,-2949.154053,0.000000,0.000000,0.938487,0.616728,0,0,-458.482483,2550.000000,449.999939,0.000000,-13602.895508,0.000000,0.000000,0.000000,1.000000,1,0,193888970,6460.852051,5307.128418,8262.303711,3505.677002,-1801.451416,-7.040952,-7.656168,-11.335746,0.000000,80.067574,-80.067574,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
497,4.141667,42.900311,0.000000,0.000000,14.263721,0.000000,14.263721,0.000000,0.000000,6182.548828,1,0.000000,0.000000,-0.093079,-0.039864,44.847370,44.481972,8399.712891,3368.267578,-10857.580078,-2932.571777,-0.000000,-0.000000,-10857.580078,-2932.571777,0.000000,0.000000,0.964332,0.637768,0,0,-458.482483,2550.000000,449.999939,0.000000,-14043.477539,0.000000,0.000000,0.000000,1.000000,1,0,2024183890,6460.852051,5307.128418,8399.712891,3368.267578,-1938.860718,-6.586587,-8.240158,-11.702898,0.000000,76.805763,-76.805763,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
501,4.175000,43.369797,0.000000,0.000000,13.959039,0.000000,13.959039,0.000000,0.000000,6044.728027,1,0.000000,0.000000,-0.098274,-0.041259,43.948647,43.490379,8472.514648,3295.465576,-11065.534180,-2942.533447,-0.000000,-0.000000,-11065.534180,-2942.533447,0.000000,0.000000,0.974525,0.653786,0,0,-458.482483,2550.000000,449.999939,0.000000,-14258.183594,0.000000,0.000000,0.000000,1.000000,1,0,210662126,6460.852051,5307.128418,8472.514648,3295.465576,-2011.662842,-6.404823,-8.549567,-11.881820,0.000000,73.597000,-73.597000,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
505,4.208334,43.829144,0.000000,0.000000,13.654305,0.000000,13.654305,0.000000,0.000000,5910.060547,1,0.000000,0.000000,-0.101120,-0.042133,43.049152,42.521481,8511.628906,3256.351074,-11168.670898,-2951.791260,-0.000000,-0.000000,-11168.670898,-2951.791260,0.000000,0.000000,0.979179,0.663562,0,0,-458.482483,2550.000000,449.999939,0.000000,-14367.430664,0.000000,0.000000,0.000000,1.000000,1,0,3230152679,6460.852051,5307.128418,8511.628906,3256.351074,-2050.777344,-6.340043,-8.715803,-11.972858,0.000000,70.448647,-70.448647,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
509,4.241667,44.278336,0.000000,0.000000,13.348832,0.000000,13.348832,0.000000,0.000000,5775.712402,1,0.000000,0.000000,-0.097909,-0.042605,42.275017,41.554874,8539.161133,3228.819092,-11143.490234,-2950.319824,-0.000000,-0.000000,-11143.490234,-2950.319824,0.000000,0.000000,0.973884,0.668773,0,0,-458.482483,2550.000000,449.999939,0.000000,-14337.682617,0.000000,0.000000,0.000000,1.000000,1,0,3142469017,6460.852051,5307.128418,8539.161133,3228.819092,-2078.309326,-6.534779,-8.832815,-11.948069,0.000000,67.352066,-67.352066,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
513,4.275000,44.717373,0.000000,0.000000,13.046479,0.000000,13.046479,0.000000,0.000000,5631.106445,1,0.000000,0.000000,-0.058311,-0.041990,41.104244,40.514473,8602.096680,3165.883789,-9350.067383,-2864.562256,-0.000000,-0.000000,-9350.067383,-2864.562256,0.000000,0.000000,0.811288,0.661982,0,0,-458.482483,2550.000000,449.999939,0.000000,-12455.378906,0.000000,0.000000,0.000000,1.000000,1,0,3199459895,6460.852051,5307.128418,8602.096680,3165.883789,-2141.244629,-8.269794,-9.100289,-10.379482,0.000000,64.229698,-64.229698,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
517,4.308334,45.146317,0.000000,0.000000,12.742189,0.000000,12.742189,0.000000,0.000000,5518.162109,1,0.000000,0.000000,-0.115981,-0.043636,40.018578,39.701862,8534.903320,3233.077148,-11377.549805,-3003.477051,-0.000000,-0.000000,-11377.549805,-3003.477051,0.000000,0.000000,0.994825,0.679944,0,0,-458.482483,2550.000000,449.999939,0.000000,-14618.978516,0.000000,0.000000,0.000000,1.000000,1,0,3128476899,6460.852051,5307.128418,8534.903320,3233.077148,-2074.051270,-5.944849,-8.814717,-12.182482,0.000000,61.431435,-61.431435,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
521,4.341667,45.565235,0.000000,0.000000,12.447083,0.000000,12.447083,0.000000,0.000000,5399.110352,1,0.000000,0.000000,-0.154577,-0.045044,37.565693,38.845318,8495.690430,3272.290039,-11331.100586,-3105.407715,-0.000000,-0.000000,-11331.100586,-3105.407715,0.000000,0.000000,0.995245,0.694763,0,0,-458.482483,2550.000000,449.999939,0.000000,-14671.671875,0.000000,0.000000,0.000000,1.000000,1,0,692318018,6460.852051,5307.128418,8495.690430,3272.290039,-2034.838257,-4.552536,-8.648063,-12.226394,0.000000,58.644310,-58.644310,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
525,4.375000,45.973831,0.000000,0.000000,12.133626,0.000000,12.133626,0.000000,0.000000,5214.307617,1,0.000000,0.000000,-0.059992,-0.033557,38.442657,37.515701,8632.617188,3135.363525,-9521.073242,-2396.729492,-0.000000,-0.000000,-9521.073242,-2396.729492,0.000000,0.000000,0.823264,0.559152,0,0,-458.482483,2550.000000,449.999939,0.000000,-12149.914062,0.000000,0.000000,0.000000,1.000000,1,0,2558551433,6460.852051,5307.128418,8632.617188,3135.363525,-2171.764893,-12.122828,-9.230000,-10.124928,0.000000,55.591702,-55.591702,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
529,4.408334,46.372314,0.000000,0.000000,11.831334,0.000000,11.831334,0.000000,0.000000,5106.041992,1,0.000000,0.000000,-0.052101,-0.042824,37.050266,36.736759,8624.444336,3143.536133,-8801.924805,-2884.216797,-0.000000,-0.000000,-8801.924805,-2884.216797,0.000000,0.000000,0.761788,0.671167,0,0,-458.482483,2550.000000,449.999939,0.000000,-11915.521484,0.000000,0.000000,0.000000,1.000000,1,0,2515716791,6460.852051,5307.128418,8624.444336,3143.536133,-2163.592285,-8.578573,-9.195267,-9.929602,0.000000,52.860439,-52.860435,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
533,4.441667,46.760994,0.000000,0.000000,11.548869,0.000000,11.548869,0.000000,0.000000,5023.885254,1,0.000000,0.000000,-0.212909,-0.046916,32.408215,36.145660,8443.275391,3324.705322,-10857.762695,-3240.158936,-0.000000,-0.000000,-10857.762695,-3240.158936,0.000000,0.000000,0.959472,0.713709,0,0,-458.482483,2550.000000,449.999939,0.000000,-14324.970703,0.000000,0.000000,0.000000,1.000000,1,0,715919971,6460.852051,5307.128418,8443.275391,3324.705322,-1982.423096,-2.942684,-8.425298,-11.937475,0.000000,50.528725,-50.528725,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
537,4.475000,47.139389,0.000000,0.000000,11.269664,0.000000,11.269664,0.000000,0.000000,4814.222168,1,0.000000,0.000000,-0.003129,-0.035843,28.189720,34.637184,8690.067383,3077.912842,-676.718140,-2478.581543,-0.000000,-0.000000,-676.718140,-2478.581543,0.000000,0.000000,0.058135,0.588823,0,0,-458.482483,2550.000000,449.999939,0.000000,-3379.313477,0.000000,0.000000,0.000000,1.000000,1,0,90998989,6460.852051,5307.128418,8690.067383,3077.912842,-2229.215576,-11.898267,-9.474166,-2.816095,0.000000,47.493965,-47.493969,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
541,4.508334,47.507420,0.000000,0.000000,10.913487,0.000000,10.913487,0.000000,0.000000,4706.791992,1,0.000000,0.000000,-0.070924,-0.039175,35.176811,33.864250,8628.232422,3139.748047,-10264.456055,-2702.712402,-0.000000,-0.000000,-10264.456055,-2702.712402,0.000000,0.000000,0.887984,0.629674,0,0,-458.482483,2550.000000,449.999939,0.000000,-13188.790039,0.000000,0.000000,0.000000,1.000000,1,0,3608197630,6460.852051,5307.128418,8628.232422,3139.748047,-2167.380371,-8.307495,-9.211367,-10.990659,0.000000,45.102001,-45.102001,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
545,4.541667,47.865746,0.000000,0.000000,10.611525,0.000000,10.611525,0.000000,0.000000,4584.139160,1,0.000000,0.000000,-0.060408,-0.044126,33.881058,32.981792,8650.226562,3117.753662,-9573.407227,-2920.645508,-0.000000,-0.000000,-9573.407227,-2920.645508,0.000000,0.000000,0.826138,0.685152,0,0,-458.482483,2550.000000,449.999939,0.000000,-12713.207031,0.000000,0.000000,0.000000,1.000000,1,0,678088970,6460.852051,5307.128418,8650.226562,3117.753662,-2189.374756,-11.445923,-9.304842,-10.594339,0.000000,42.634571,-42.634571,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
549,4.575000,48.214050,0.000000,0.000000,10.360315,0.000000,10.360315,0.000000,0.000000,4442.370117,1,0.000000,0.000000,0.000000,-0.045005,24.636261,31.961796,8703.086914,3064.893311,0.000000,-2910.724365,-0.000000,-0.000000,0.000000,-2910.724365,0.000000,0.000000,0.000000,0.694363,0,0,-458.482483,2550.000000,449.999939,0.000000,-3127.383789,0.000000,0.000000,0.000000,1.000000,1,0,3640464482,6460.852051,5307.128418,8703.086914,3064.893311,-2242.235107,-11.403712,-9.529499,-2.606153,0.000000,40.139736,-40.139736,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
553,4.608334,48.552090,0.000000,0.000000,10.056178,0.000000,10.056178,0.000000,0.000000,4282.473145,1,0.000000,0.000000,0.000000,-0.035646,23.644558,30.811375,8726.739258,3041.240967,0.000000,-2439.215576,-0.000000,-0.000000,0.000000,-2439.215576,0.000000,0.000000,0.000000,0.586318,0,0,-458.482483,2550.000000,449.999939,0.000000,-2653.532959,0.000000,0.000000,0.000000,1.000000,1,0,919601830,6460.852051,5307.128418,8726.739258,3041.240967,-2265.887451,-11.391569,-9.630021,-2.211277,0.000000,37.797733,-37.797733,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
557,4.641667,48.879940,0.000000,0.000000,9.750251,0.000000,9.750251,0.000000,0.000000,4137.453125,1,0.000000,0.000000,0.000000,-0.032852,22.653980,29.767992,8742.300781,3025.679688,0.000000,-2275.575684,-0.000000,-0.000000,0.000000,-2275.575684,0.000000,0.000000,0.000000,0.549740,0,0,-458.482483,2550.000000,449.999939,0.000000,-2487.624023,0.000000,0.000000,0.000000,1.000000,1,0,55296904,6460.852051,5307.128418,8742.300781,3025.679688,-2281.448730,-11.785232,-9.696157,-2.073020,0.000000,35.528656,-35.528656,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
561,4.675000,49.197571,0.000000,0.000000,9.443388,0.000000,9.443388,0.000000,0.000000,3995.107666,1,0.000000,0.000000,0.000000,-0.031050,21.661568,28.743849,8754.892578,3013.088135,0.000000,-2164.729248,-0.000000,-0.000000,0.000000,-2164.729248,0.000000,0.000000,0.000000,0.525103,0,0,-458.482483,2550.000000,449.999939,0.000000,-2374.574707,0.000000,0.000000,0.000000,1.000000,1,0,3144643202,6460.852051,5307.128418,8754.892578,3013.088135,-2294.040283,-12.073685,-9.749671,-1.978812,0.000000,33.325813,-33.325813,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
565,4.708334,49.504967,0.000000,0.000000,9.136048,0.000000,9.136048,0.000000,0.000000,3851.905029,1,0.000000,0.000000,0.000000,-0.029248,20.667595,27.713541,8765.226562,3002.754150,0.000000,-2052.865967,-0.000000,-0.000000,0.000000,-2052.865967,0.000000,0.000000,0.000000,0.499648,0,0,-458.482483,2550.000000,449.999939,0.000000,-2260.575928,0.000000,0.000000,0.000000,1.000000,1,0,2785822016,6460.852051,5307.128418,8765.226562,3002.754150,-2304.374268,-12.331600,-9.793591,-1.883813,0.000000,31.190165,-31.190165,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
569,4.741667,49.802116,0.000000,0.000000,8.828599,0.000000,8.828599,0.000000,0.000000,3707.482178,1,0.000000,0.000000,0.000000,-0.027346,19.673115,26.674452,8773.077148,2994.903564,0.000000,-1933.990112,-0.000000,-0.000000,0.000000,-1933.990112,0.000000,0.000000,0.000000,0.471924,0,0,-458.482483,2550.000000,449.999939,0.000000,-2139.634033,0.000000,0.000000,0.000000,1.000000,1,0,4005734140,6460.852051,5307.128418,8773.077148,2994.903564,-2312.224854,-12.566146,-9.826956,-1.783028,0.000000,29.124189,-29.124191,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
573,4.775000,50.089020,0.000000,0.000000,8.521415,0.000000,8.521415,0.000000,0.000000,3562.584229,1,0.000000,0.000000,0.000000,-0.025464,18.679493,25.631945,8777.960938,2990.019287,0.000000,-1815.187256,-0.000000,-0.000000,0.000000,-1815.187256,0.000000,0.000000,0.000000,0.443643,0,0,-458.482483,2550.000000,449.999939,0.000000,-2018.837646,0.000000,0.000000,0.000000,1.000000,1,0,3937266857,6460.852051,5307.128418,8777.960938,2990.019287,-2317.109131,-12.768492,-9.847714,-1.682365,0.000000,27.130699,-27.130699,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
577,4.808334,50.365700,0.000000,0.000000,8.214890,0.000000,8.214890,0.000000,0.000000,3418.353516,1,0.000000,0.000000,0.000000,-0.023756,17.688225,24.594240,8779.391602,2988.588623,0.000000,-1706.476807,-0.000000,-0.000000,0.000000,-1706.476807,0.000000,0.000000,0.000000,0.417269,0,0,-458.482483,2550.000000,449.999939,0.000000,-1908.208862,0.000000,0.000000,0.000000,1.000000,1,0,1858496503,6460.852051,5307.128418,8779.391602,2988.588623,-2318.539795,-12.928154,-9.853794,-1.590174,0.000000,25.212343,-25.212343,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
581,4.841667,50.632179,0.000000,0.000000,7.909438,0.000000,7.909438,0.000000,0.000000,3275.974609,1,0.000000,0.000000,0.000000,-0.022349,16.700848,23.569859,8777.011719,2990.968994,0.000000,-1616.907959,-0.000000,-0.000000,0.000000,-1616.907959,0.000000,0.000000,0.000000,0.395059,0,0,-458.482483,2550.000000,449.999939,0.000000,-1816.799072,0.000000,0.000000,0.000000,1.000000,1,0,3012123713,6460.852051,5307.128418,8777.011719,2990.968994,-2316.159424,-13.039243,-9.843678,-1.513999,0.000000,23.371435,-23.371435,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
585,4.875000,50.888515,0.000000,0.000000,7.605442,0.000000,7.605442,0.000000,0.000000,3137.006836,1,0.000000,0.000000,-0.000000,-0.021409,15.718883,22.570021,8770.611328,2997.368896,-0.013676,-1558.475342,-0.000000,-0.000000,-0.013676,-1558.475342,0.000000,0.000000,0.000001,0.379986,0,0,-458.482483,2550.000000,449.999939,0.000000,-1756.618530,0.000000,0.000000,0.000000,1.000000,1,0,1299897074,6460.852051,5307.128418,8770.611328,2997.368896,-2309.759521,-13.102112,-9.816478,-1.463849,0.000000,21.609797,-21.609797,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
589,4.908334,51.134708,0.000000,0.000000,7.296399,0.000000,7.296399,0.000000,0.000000,3004.796387,1,0.000000,0.000000,-0.004479,-0.021350,15.687990,21.618795,8760.045898,3007.934570,-975.382874,-1559.945435,-0.000000,-0.000000,-975.382874,-1559.945435,0.000000,0.000000,0.083136,0.379035,0,0,-458.482483,2550.000000,449.999939,0.000000,-2731.776855,0.000000,0.000000,0.000000,1.000000,1,0,3439047979,6460.852051,5307.128418,8760.045898,3007.934570,-2299.193848,-13.122018,-9.771574,-2.276481,0.000000,19.928848,-19.928848,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
593,4.941667,51.370571,0.000000,0.000000,6.990582,0.000000,6.990582,0.000000,0.000000,2883.097412,1,0.000000,0.000000,0.000000,-0.023875,13.738839,20.743200,8780.990234,2986.990723,0.000000,-1713.181885,-0.000000,-0.000000,0.000000,-1713.181885,0.000000,0.000000,0.000000,0.419128,0,0,-458.482483,2550.000000,449.999939,0.000000,-1907.969238,0.000000,0.000000,0.000000,1.000000,1,0,164879749,6460.852051,5307.128418,8780.990234,2986.990723,-2320.137695,-13.130287,-9.860585,-1.589974,0.000000,18.267584,-18.267584,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
597,4.975000,51.596054,0.000000,0.000000,6.643805,0.000000,6.643805,0.000000,0.000000,2785.866943,1,0.000000,0.000000,-0.035056,-0.028654,19.319101,20.043652,8747.076172,3020.904541,-6780.391113,-2029.626099,-0.000000,-0.000000,-6780.391113,-2029.626099,0.000000,0.000000,0.578764,0.491083,0,0,-458.482483,2550.000000,449.999939,0.000000,-9003.286133,0.000000,0.000000,0.000000,1.000000,1,0,1336396041,6460.852051,5307.128418,8747.076172,3020.904541,-2286.223877,-13.060628,-9.716451,-7.502738,0.000000,16.748627,-16.748627,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
601,5.008334,51.811470,0.000000,0.000000,6.350714,0.000000,6.350714,0.000000,0.000000,2579.704102,1,0.000000,0.000000,-0.337975,-0.015098,15.810720,18.560358,8587.087891,3180.892090,-10155.609375,-1192.256226,-0.000000,-0.000000,-10155.609375,-1192.256226,0.000000,0.000000,0.882693,0.274249,0,0,-458.482483,2550.000000,449.999939,0.000000,-11539.786133,0.000000,0.000000,0.000000,1.000000,1,0,393336214,6460.852051,5307.128418,8587.087891,3180.892090,-2126.236328,-11.886274,-9.036504,-9.616488,0.000000,15.400920,-15.400920,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
605,5.041667,52.016399,0.000000,0.000000,6.047537,0.000000,6.047537,0.000000,0.000000,2627.979004,1,0.000000,0.000000,-0.442532,-0.040116,12.481831,18.907684,8514.231445,3253.748779,-9572.130859,-2847.830811,-0.000000,-0.000000,-9572.130859,-2847.830811,0.000000,0.000000,0.838955,0.640694,0,0,-458.482483,2550.000000,449.999939,0.000000,-12610.499023,0.000000,0.000000,0.000000,1.000000,1,0,1646477681,6460.852051,5307.128418,8514.231445,3253.748779,-2053.379639,-3.576831,-8.726863,-10.508749,0.000000,14.016977,-14.016977,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
609,5.075000,52.210915,0.000000,0.000000,5.744812,0.000000,5.744812,0.000000,0.000000,2488.795654,1,0.000000,0.000000,0.000000,-0.103064,9.772330,17.906292,8757.431641,3010.549316,0.000000,-4044.979248,-0.000000,-0.000000,0.000000,-4044.979248,0.000000,0.000000,0.000000,0.982011,0,0,-458.482483,2550.000000,449.999939,0.000000,-4233.915527,0.000000,0.000000,0.000000,1.000000,1,0,2742911332,6460.852051,5307.128418,8757.431641,3010.549316,-2296.579102,-10.472027,-9.760462,-3.528263,0.000000,12.416393,-12.416393,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
613,5.108334,52.394958,0.000000,0.000000,5.373363,0.000000,5.373363,0.000000,0.000000,2406.433594,1,0.000000,0.000000,-0.127728,-0.082259,17.333427,17.313719,8688.774414,3079.205811,-11632.765625,-3935.968750,-0.000000,-0.000000,-11632.765625,-3935.968750,0.000000,0.000000,0.999485,0.934662,0,0,-458.482483,2550.000000,449.999939,0.000000,-15756.449219,0.000000,0.000000,0.000000,1.000000,1,0,391442781,6460.852051,5307.128418,8688.774414,3079.205811,-2227.922607,-10.388710,-9.468671,-13.130374,0.000000,11.194681,-11.194681,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
617,5.141667,52.569405,0.000000,0.000000,5.107437,0.000000,5.107437,0.000000,0.000000,1884.101807,1,0.000000,0.000000,-0.331495,0.000000,13.384219,13.555664,8663.385742,3104.594482,-10282.144531,0.000000,-0.000000,-0.000000,-10282.144531,0.000000,0.000000,0.000000,0.885977,0.000000,0,0,-458.482483,2550.000000,449.999939,0.000000,-10468.657227,0.000000,0.000000,0.000000,1.000000,1,0,1188311810,6460.852051,5307.128418,8663.385742,3104.594482,-2202.533936,-11.376898,-9.360769,-8.723881,0.000000,9.992911,-9.992911,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
621,5.175000,52.733276,0.000000,0.000000,4.798707,0.000000,4.798707,0.000000,0.000000,2151.523682,1,0.000000,0.000000,-0.469943,-0.106034,9.747663,15.479701,8546.874023,3221.106201,-9504.122070,-4338.874023,-0.000000,-0.000000,-9504.122070,-4338.874023,0.000000,0.000000,0.829877,0.985836,0,0,-458.482483,2550.000000,449.999939,0.000000,-14028.443359,0.000000,0.000000,0.000000,1.000000,1,0,3760508343,6460.852051,5307.128418,8546.874023,3221.106201,-2086.022217,-9.041291,-8.865594,-11.690370,0.000000,8.927197,-8.927197,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
625,5.208334,52.886650,0.000000,0.000000,4.490181,0.000000,4.490181,0.000000,0.000000,1638.863525,1,0.000000,0.000000,-0.312898,-0.003099,12.428168,11.791233,8642.119141,3125.861084,-10371.506836,-246.092529,-0.000000,-0.000000,-10371.506836,-246.092529,0.000000,0.000000,0.895832,0.057584,0,0,-458.482483,2550.000000,449.999939,0.000000,-10801.880859,0.000000,0.000000,0.000000,1.000000,1,0,659049002,6460.852051,5307.128418,8642.119141,3125.861084,-2181.267334,-6.739791,-9.270386,-9.001568,0.000000,7.761188,-7.761188,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
629,5.241667,53.029995,0.000000,0.000000,4.186206,0.000000,4.186206,0.000000,0.000000,1862.885498,1,0.000000,0.000000,-0.554132,-0.145857,7.223301,13.403019,8526.202148,3241.778564,-9214.599609,-4421.086914,-0.000000,-0.000000,-9214.599609,-4421.086914,0.000000,0.000000,0.806508,0.998238,0,0,-458.482483,2550.000000,449.999939,0.000000,-13819.035156,0.000000,0.000000,0.000000,1.000000,1,0,351261301,6460.852051,5307.128418,8526.202148,3241.778564,-2065.349854,-8.533835,-8.777737,-11.515862,0.000000,6.828696,-6.828696,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
633,5.275000,53.162827,0.000000,0.000000,3.903090,0.000000,3.903090,0.000000,0.000000,1417.085205,1,0.000000,0.000000,0.000000,-0.010952,3.758744,10.195591,8814.840820,2953.139893,0.000000,-813.158875,-0.000000,-0.000000,0.000000,-813.158875,0.000000,0.000000,0.000000,0.201173,0,0,-458.482483,2550.000000,449.999939,0.000000,-995.371887,0.000000,0.000000,0.000000,1.000000,1,0,66754797,6460.852051,5307.128418,8814.840820,2953.139893,-2353.988525,-12.348374,-10.004452,-0.829477,0.000000,5.693296,-5.693296,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
637,5.308334,53.285637,0.000000,0.000000,3.551812,0.000000,3.551812,0.000000,0.000000,1592.472290,1,0.000000,0.000000,-0.451113,-0.141461,7.993685,11.457459,8613.954102,3154.026611,-9648.153320,-4308.127930,-0.000000,-0.000000,-9648.153320,-4308.127930,0.000000,0.000000,0.836023,0.999248,0,0,-458.482483,2550.000000,449.999939,0.000000,-14137.762695,0.000000,0.000000,0.000000,1.000000,1,0,4060464123,6460.852051,5307.128418,8613.954102,3154.026611,-2153.101807,-9.029034,-9.150682,-11.781469,0.000000,4.961276,-4.961276,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
641,5.341667,53.398079,0.000000,0.000000,3.287421,0.000000,3.287421,0.000000,0.000000,1063.206055,1,0.000000,0.000000,-0.810684,0.000000,2.577096,7.649514,8545.585938,3222.395020,-8719.804688,0.000000,-0.000000,-0.000000,-8719.804688,0.000000,0.000000,0.000000,0.761505,0.000000,0,0,-458.482483,2550.000000,449.999939,0.000000,-8900.501953,0.000000,0.000000,0.000000,1.000000,1,0,730771933,6460.852051,5307.128418,8545.585938,3222.395020,-2084.733398,-3.555480,-8.860117,-7.417085,0.000000,4.177338,-4.177338,-0.000000,176.519730,-176.519730,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
645,5.375000,53.500538,0.000000,0.000000,2.948247,0.000000,2.948247,0.000000,0.000000,1284.929199,1,0.000000,0.000000,-0.496371,-0.300035,6.264184,9.244761,8584.955078,3183.024902,-9453.457031,-3928.387939,-0.000000,-0.000000,-9453.457031,-3928.387939,0.000000,0.000000,0.821864,0.903034,0,0,-83.769783,2550.000000,449.999939,0.000000,-13561.811523,0.000000,0.000000,0.000000,1.000000,1,0,2899578867,6460.852051,5307.128418,8584.955078,3183.024902,-2124.103516,-7.805665,-9.027440,-11.301510,0.000000,3.447067,-3.447067,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
