tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1105,9.208334,75.770340,0.000000,0.000000,2.608421,0.000000,2.608421,0.000000,0.000000,1157.367554,1,0.000000,0.000000,-0.000000,-0.010559,8.414262,8.326984,6773.853027,4994.127441,-0.015442,-1313.046265,-0.000000,-0.000000,-0.015442,-1313.046265,0.000000,0.000000,0.000002,0.194116,0,0,-400.020355,0.000000,0.000000,0.000000,-1492.135254,0.000000,0.000000,0.000000,0.839062,1,0,299216852,6460.852051,5307.128418,6773.853027,4994.127441,-313.000763,-1.261927,-1.330253,-1.243446,0.000000,2.553929,-2.553929,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1109,9.241667,75.856445,0.000000,0.000000,2.568472,0.000000,2.568472,0.000000,0.000000,1140.470337,1,0.000000,0.000000,0.000000,-0.009829,8.285394,8.205413,6760.386230,5007.594238,0.000000,-1227.406982,-0.000000,-0.000000,0.000000,-1227.406982,0.000000,0.000000,0.000000,0.180978,0,0,-373.821625,0.000000,0.000000,0.000000,-1406.402100,0.000000,0.000000,0.000000,0.807282,1,0,2895617726,6460.852051,5307.128418,6760.386230,5007.594238,-299.533966,-1.189498,-1.273019,-1.172002,0.000000,2.475460,-2.475460,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1113,9.275000,75.941269,0.000000,0.000000,2.530822,0.000000,2.530822,0.000000,0.000000,1124.520386,1,0.000000,0.000000,0.000000,-0.009142,8.163941,8.090656,6745.485840,5022.494629,0.000000,-1146.462158,-0.000000,-0.000000,0.000000,-1146.462158,0.000000,0.000000,0.000000,0.168551,0,0,-349.091614,0.000000,0.000000,0.000000,-1325.384521,0.000000,0.000000,0.000000,0.775569,1,0,1603845973,6460.852051,5307.128418,6745.485840,5022.494629,-284.633667,-1.121011,-1.209693,-1.104487,0.000000,2.402625,-2.402625,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1117,9.308334,76.024887,0.000000,0.000000,2.495343,0.000000,2.495343,0.000000,0.000000,1109.466064,1,0.000000,0.000000,0.000000,-0.008497,8.049494,7.982345,6730.291016,5037.689453,0.000000,-1070.013916,-0.000000,-0.000000,0.000000,-1070.013916,0.000000,0.000000,0.000000,0.156847,0,0,-325.749237,0.000000,0.000000,0.000000,-1248.868652,0.000000,0.000000,0.000000,0.744303,1,0,1705861591,6460.852051,5307.128418,6730.291016,5037.689453,-269.438995,-1.056334,-1.145116,-1.040724,0.000000,2.334984,-2.334984,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1121,9.341667,76.107361,0.000000,0.000000,2.461915,0.000000,2.461915,0.000000,0.000000,1095.259766,1,0.000000,0.000000,0.000000,-0.007893,7.941662,7.880133,6715.364746,5052.615723,0.000000,-997.844177,-0.000000,-0.000000,0.000000,-997.844177,0.000000,0.000000,0.000000,0.145844,0,0,-303.720581,0.000000,0.000000,0.000000,-1176.635986,0.000000,0.000000,0.000000,0.713769,1,0,1999192968,6460.852051,5307.128418,6715.364746,5052.615723,-254.512848,-0.995250,-1.081680,-0.980530,0.000000,2.272134,-2.272134,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1125,9.375000,76.188766,0.000000,0.000000,2.430423,0.000000,2.430423,0.000000,0.000000,1081.855835,1,0.000000,0.000000,0.000000,-0.007327,7.840074,7.783696,6700.977051,5067.003418,0.000000,-929.724976,-0.000000,-0.000000,0.000000,-929.724976,0.000000,0.000000,0.000000,0.135510,0,0,-282.935699,0.000000,0.000000,0.000000,-1108.458374,0.000000,0.000000,0.000000,0.684175,1,0,3900210625,6460.852051,5307.128418,6700.977051,5067.003418,-240.124969,-0.937612,-1.020531,-0.923715,0.000000,2.213706,-2.213706,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1129,9.408334,76.269150,0.000000,0.000000,2.400757,0.000000,2.400757,0.000000,0.000000,1069.211670,1,0.000000,0.000000,0.000000,-0.006797,7.744378,7.692723,6687.244629,5080.735840,0.000000,-865.469788,-0.000000,-0.000000,0.000000,-865.469788,0.000000,0.000000,0.000000,0.125810,0,0,-263.327454,0.000000,0.000000,0.000000,-1044.148804,0.000000,0.000000,0.000000,0.655670,1,0,2248860796,6460.852051,5307.128418,6687.244629,5080.735840,-226.392776,-0.883233,-0.962169,-0.870124,0.000000,2.159363,-2.159363,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1133,9.441667,76.348587,0.000000,0.000000,2.372814,0.000000,2.372814,0.000000,0.000000,1057.285889,1,0.000000,0.000000,0.000000,-0.006301,7.654238,7.606920,6674.208984,5093.771484,0.000000,-804.869202,-0.000000,-0.000000,0.000000,-804.869202,0.000000,0.000000,0.000000,0.116708,0,0,-244.832733,0.000000,0.000000,0.000000,-983.497681,0.000000,0.000000,0.000000,0.628352,1,0,3901050943,6460.852051,5307.128418,6674.208984,5093.771484,-213.357056,-0.831937,-0.906767,-0.819581,0.000000,2.108791,-2.108791,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1137,9.475000,76.427124,0.000000,0.000000,2.346495,0.000000,2.346495,0.000000,0.000000,1046.039673,1,0.000000,0.000000,0.000000,-0.005836,7.569337,7.526006,6661.871582,5106.108887,0.000000,-747.710266,-0.000000,-0.000000,0.000000,-747.710266,0.000000,0.000000,0.000000,0.108163,0,0,-227.391342,0.000000,0.000000,0.000000,-926.291626,0.000000,0.000000,0.000000,0.602281,1,0,2096133857,6460.852051,5307.128418,6661.871582,5106.108887,-201.019608,-0.783568,-0.854333,-0.771910,0.000000,2.061706,-2.061706,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1141,9.508334,76.504822,0.000000,0.000000,2.321708,0.000000,2.321708,0.000000,0.000000,1035.435913,1,0.000000,0.000000,0.000000,-0.005401,7.489380,7.449715,6650.213867,5117.766602,0.000000,-693.818115,-0.000000,-0.000000,0.000000,-693.818115,0.000000,0.000000,0.000000,0.100143,0,0,-210.945587,0.000000,0.000000,0.000000,-872.355652,0.000000,0.000000,0.000000,0.577487,1,0,47993328,6460.852051,5307.128418,6650.213867,5117.766602,-189.361893,-0.737949,-0.804788,-0.726963,0.000000,2.017847,-2.017847,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1145,9.541667,76.581718,0.000000,0.000000,2.298365,0.000000,2.298365,0.000000,0.000000,1025.439331,1,0.000000,0.000000,0.000000,-0.004992,7.414079,7.377792,6639.209961,5128.770508,0.000000,-643.009460,-0.000000,-0.000000,0.000000,-643.009460,0.000000,0.000000,0.000000,0.092614,0,0,-195.441025,0.000000,0.000000,0.000000,-821.506104,0.000000,0.000000,0.000000,0.553976,1,0,2969549535,6460.852051,5307.128418,6639.209961,5128.770508,-178.357956,-0.694957,-0.758021,-0.684588,0.000000,1.976973,-1.976973,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1149,9.575000,76.657860,0.000000,0.000000,2.276383,0.000000,2.276383,0.000000,0.000000,1016.016602,1,0.000000,0.000000,0.000000,-0.004610,7.343172,7.309998,6628.829102,5139.151367,0.000000,-595.123779,-0.000000,-0.000000,0.000000,-595.123779,0.000000,0.000000,0.000000,0.085547,0,0,-180.825867,0.000000,0.000000,0.000000,-773.582397,0.000000,0.000000,0.000000,0.531737,1,0,978293179,6460.852051,5307.128418,6628.829102,5139.151367,-167.976837,-0.654412,-0.713902,-0.644652,0.000000,1.938866,-1.938866,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1153,9.608334,76.733307,0.000000,0.000000,2.255685,0.000000,2.255685,0.000000,0.000000,1007.135498,1,0.000000,0.000000,0.000000,-0.004251,7.276402,7.246100,6619.040527,5148.939941,0.000000,-549.989136,-0.000000,-0.000000,0.000000,-549.989136,0.000000,0.000000,0.000000,0.078912,0,0,-167.050705,0.000000,0.000000,0.000000,-728.412170,0.000000,0.000000,0.000000,0.510743,1,0,1409880609,6460.852051,5307.128418,6619.040527,5148.939941,-158.188293,-0.616212,-0.672300,-0.607010,0.000000,1.903322,-1.903322,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1157,9.641667,76.808090,0.000000,0.000000,2.236196,0.000000,2.236196,0.000000,0.000000,998.766113,1,0.000000,0.000000,0.000000,-0.003914,7.213534,7.185884,6609.811523,5158.168945,0.000000,-507.453339,-0.000000,-0.000000,0.000000,-507.453339,0.000000,0.000000,0.000000,0.072681,0,0,-154.068649,0.000000,0.000000,0.000000,-685.843201,0.000000,0.000000,0.000000,0.490959,1,0,991464278,6460.852051,5307.128418,6609.811523,5158.168945,-148.959702,-0.580202,-0.633079,-0.571536,0.000000,1.870154,-1.870154,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1161,9.675001,76.882233,0.000000,0.000000,2.217846,0.000000,2.217846,0.000000,0.000000,990.879700,1,0.000000,0.000000,0.000000,-0.003598,7.154342,7.129144,6601.113281,5166.867188,0.000000,-467.374664,-0.000000,-0.000000,0.000000,-467.374664,0.000000,0.000000,0.000000,0.066831,0,0,-141.835266,0.000000,0.000000,0.000000,-645.733582,0.000000,0.000000,0.000000,0.472343,1,0,1876008144,6460.852051,5307.128418,6601.113281,5166.867188,-140.261429,-0.546282,-0.596111,-0.538111,0.000000,1.839191,-1.839191,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1165,9.708334,76.955803,0.000000,0.000000,2.200570,0.000000,2.200570,0.000000,0.000000,983.449402,1,0.000000,0.000000,0.000000,-0.003301,7.098613,7.075684,6592.916016,5175.064453,0.000000,-429.598694,-0.000000,-0.000000,0.000000,-429.598694,0.000000,0.000000,0.000000,0.061334,0,0,-130.309418,0.000000,0.000000,0.000000,-607.928711,0.000000,0.000000,0.000000,0.454847,1,0,3467612796,6460.852051,5307.128418,6592.916016,5175.064453,-132.063919,-0.514305,-0.561272,-0.506607,0.000000,1.810276,-1.810276,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1169,9.741667,77.028816,0.000000,0.000000,2.184306,0.000000,2.184306,0.000000,0.000000,976.449219,1,0.000000,0.000000,0.000000,-0.003023,7.046148,7.025320,6585.191406,5182.789062,0.000000,-394.031464,-0.000000,-0.000000,0.000000,-394.031464,0.000000,0.000000,0.000000,0.056173,0,0,-119.450111,0.000000,0.000000,0.000000,-572.334473,0.000000,0.000000,0.000000,0.438420,1,0,4039666369,6460.852051,5307.128418,6585.191406,5182.789062,-124.339455,-0.484197,-0.528443,-0.476945,0.000000,1.783264,-1.783264,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1173,9.775001,77.101303,0.000000,0.000000,2.168994,0.000000,2.168994,0.000000,0.000000,969.854614,1,0.000000,0.000000,0.000000,-0.002762,6.996756,6.977873,6577.913574,5190.066895,0.000000,-360.515961,-0.000000,-0.000000,0.000000,-360.515961,0.000000,0.000000,0.000000,0.051325,0,0,-109.220444,0.000000,0.000000,0.000000,-538.793701,0.000000,0.000000,0.000000,0.423009,1,0,2118078207,6460.852051,5307.128418,6577.913574,5190.066895,-117.061592,-0.455821,-0.497512,-0.448995,0.000000,1.758019,-1.758019,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1177,9.808334,77.173294,0.000000,0.000000,2.154581,0.000000,2.154581,0.000000,0.000000,963.643005,1,0.000000,0.000000,0.000000,-0.002516,6.950260,6.933182,6571.057617,5196.922852,0.000000,-328.947449,-0.000000,-0.000000,0.000000,-328.947449,0.000000,0.000000,0.000000,0.046770,0,0,-99.584213,0.000000,0.000000,0.000000,-507.201599,0.000000,0.000000,0.000000,0.408563,1,0,1663374032,6460.852051,5307.128418,6571.057617,5196.922852,-110.205536,-0.429103,-0.468374,-0.422668,0.000000,1.734419,-1.734419,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1181,9.841667,77.244835,0.000000,0.000000,2.141013,0.000000,2.141013,0.000000,0.000000,957.792480,1,0.000000,0.000000,0.000000,-0.002286,6.906492,6.891089,6564.598633,5203.381836,0.000000,-299.205170,-0.000000,-0.000000,0.000000,-299.205170,0.000000,0.000000,0.000000,0.042490,0,0,-90.508125,0.000000,0.000000,0.000000,-477.437195,0.000000,0.000000,0.000000,0.395027,1,0,1419839431,6460.852051,5307.128418,6564.598633,5203.381836,-103.746445,-0.403922,-0.440922,-0.397864,0.000000,1.712348,-1.712348,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1185,9.875001,77.315933,0.000000,0.000000,2.128241,0.000000,2.128241,0.000000,0.000000,952.282227,1,0.000000,0.000000,0.000000,-0.002069,6.865292,6.851444,6558.514648,5209.465820,0.000000,-271.197296,-0.000000,-0.000000,0.000000,-271.197296,0.000000,0.000000,0.000000,0.038468,0,0,-81.959808,0.000000,0.000000,0.000000,-449.408691,0.000000,0.000000,0.000000,0.382351,1,0,3221848721,6460.852051,5307.128418,6558.514648,5209.465820,-97.662437,-0.380218,-0.415065,-0.374507,0.000000,1.691702,-1.691702,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1189,9.908334,77.386620,0.000000,0.000000,2.116218,0.000000,2.116218,0.000000,0.000000,947.092834,1,0.000000,0.000000,0.000000,-0.001866,6.826511,6.814107,6552.784180,5215.196289,0.000000,-244.834229,-0.000000,-0.000000,0.000000,-244.834229,0.000000,0.000000,0.000000,0.034691,0,0,-73.909126,0.000000,0.000000,0.000000,-423.026306,0.000000,0.000000,0.000000,0.370484,1,0,233266278,6460.852051,5307.128418,6552.784180,5215.196289,-91.932289,-0.357893,-0.390712,-0.352522,0.000000,1.672382,-1.672382,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1193,9.941667,77.456917,0.000000,0.000000,2.104903,0.000000,2.104903,0.000000,0.000000,942.206299,1,0.000000,0.000000,0.000000,-0.001675,6.790009,6.778950,6547.387695,5220.592773,0.000000,-219.985443,-0.000000,-0.000000,0.000000,-219.985443,0.000000,0.000000,0.000000,0.031139,0,0,-66.327820,0.000000,0.000000,0.000000,-398.159454,0.000000,0.000000,0.000000,0.359376,1,0,2674339826,6460.852051,5307.128418,6547.387695,5220.592773,-86.535721,-0.336864,-0.367777,-0.331800,0.000000,1.654299,-1.654299,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1197,9.975001,77.526848,0.000000,0.000000,2.094252,0.000000,2.094252,0.000000,0.000000,937.604675,1,0.000000,0.000000,0.000000,-0.001495,6.755652,6.745843,6542.305176,5225.675293,0.000000,-196.599167,-0.000000,-0.000000,0.000000,-196.599167,0.000000,0.000000,0.000000,0.027802,0,0,-59.189121,0.000000,0.000000,0.000000,-374.756226,0.000000,0.000000,0.000000,0.348983,1,0,934511254,6460.852051,5307.128418,6542.305176,5225.675293,-81.452972,-0.317067,-0.346175,-0.312297,0.000000,1.637368,-1.637368,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1201,10.008334,77.596451,0.000000,0.000000,2.084227,0.000000,2.084227,0.000000,0.000000,933.271790,1,0.000000,0.000000,0.000000,-0.001326,6.723314,6.714669,6537.519043,5230.461426,0.000000,-174.585587,-0.000000,-0.000000,0.000000,-174.585587,0.000000,0.000000,0.000000,0.024667,0,0,-52.466820,0.000000,0.000000,0.000000,-352.726807,0.000000,0.000000,0.000000,0.339258,1,0,1177440250,6460.852051,5307.128418,6537.519043,5230.461426,-76.666962,-0.298428,-0.325835,-0.293939,0.000000,1.621512,-1.621512,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1205,10.041667,77.665726,0.000000,0.000000,2.074792,0.000000,2.074792,0.000000,0.000000,929.192322,1,0.000000,0.000000,0.000000,-0.001168,6.692879,6.685318,6533.012695,5234.967773,0.000000,-153.846710,-0.000000,-0.000000,0.000000,-153.846710,0.000000,0.000000,0.000000,0.021718,0,0,-46.137405,0.000000,0.000000,0.000000,-331.973083,0.000000,0.000000,0.000000,0.330161,1,0,1220903554,6460.852051,5307.128418,6533.012695,5234.967773,-72.160416,-0.280867,-0.306682,-0.276644,0.000000,1.606658,-1.606658,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1209,10.075001,77.734703,0.000000,0.000000,2.065912,0.000000,2.065912,0.000000,0.000000,925.351196,1,0.000000,0.000000,0.000000,-0.001019,6.664233,6.657682,6528.769043,5239.211426,0.000000,-134.338165,-0.000000,-0.000000,0.000000,-134.338165,0.000000,0.000000,0.000000,0.018949,0,0,-40.178219,0.000000,0.000000,0.000000,-312.450623,0.000000,0.000000,0.000000,0.321650,1,0,1758559476,6460.852051,5307.128418,6528.769043,5239.211426,-67.916992,-0.264348,-0.288647,-0.260376,0.000000,1.592741,-1.592741,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1213,10.108334,77.803391,0.000000,0.000000,2.057555,0.000000,2.057555,0.000000,0.000000,921.735107,1,0.000000,0.000000,0.000000,-0.000879,6.637274,6.631665,6524.773926,5243.206543,0.000000,-115.948868,-0.000000,-0.000000,0.000000,-115.948868,0.000000,0.000000,0.000000,0.016343,0,0,-34.567703,0.000000,0.000000,0.000000,-294.048279,0.000000,0.000000,0.000000,0.313688,1,0,2436124115,6460.852051,5307.128418,6524.773926,5243.206543,-63.922043,-0.248792,-0.271669,-0.245040,0.000000,1.579698,-1.579698,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1217,10.141667,77.871811,0.000000,0.000000,2.049690,0.000000,2.049690,0.000000,0.000000,918.330750,1,0.000000,0.000000,0.000000,-0.000747,6.611902,6.607171,6521.012695,5246.967773,0.000000,-98.653648,-0.000000,-0.000000,0.000000,-98.653648,0.000000,0.000000,0.000000,0.013896,0,0,-29.285809,0.000000,0.000000,0.000000,-276.740845,0.000000,0.000000,0.000000,0.306239,1,0,3738441595,6460.852051,5307.128418,6521.012695,5246.967773,-60.160477,-0.234142,-0.255682,-0.230617,0.000000,1.567472,-1.567472,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1221,10.175001,77.939987,0.000000,0.000000,2.042287,0.000000,2.042287,0.000000,0.000000,915.125977,1,0.000000,0.000000,0.000000,-0.000623,6.588024,6.584114,6517.471191,5250.509277,0.000000,-82.361649,-0.000000,-0.000000,0.000000,-82.361649,0.000000,0.000000,0.000000,0.011593,0,0,-24.313414,0.000000,0.000000,0.000000,-260.437378,0.000000,0.000000,0.000000,0.299269,1,0,757077009,6460.852051,5307.128418,6517.471191,5250.509277,-56.619137,-0.220348,-0.240631,-0.217031,0.000000,1.556010,-1.556010,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1225,10.208334,78.007919,0.000000,0.000000,2.035321,0.000000,2.035321,0.000000,0.000000,912.109192,1,0.000000,0.000000,0.000000,-0.000507,6.565553,6.562408,6514.137207,5253.843262,0.000000,-67.023659,-0.000000,-0.000000,0.000000,-67.023659,0.000000,0.000000,0.000000,0.009428,0,0,-19.632885,0.000000,0.000000,0.000000,-245.088623,0.000000,0.000000,0.000000,0.292748,1,0,805608467,6460.852051,5307.128418,6514.137207,5253.843262,-53.284985,-0.207369,-0.226461,-0.204241,0.000000,1.545261,-1.545261,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1229,10.241667,78.075623,0.000000,0.000000,2.028766,0.000000,2.028766,0.000000,0.000000,909.269287,1,0.000000,0.000000,0.000000,-0.000398,6.544406,6.541976,6510.998535,5256.981934,0.000000,-52.602577,-0.000000,-0.000000,0.000000,-52.602577,0.000000,0.000000,0.000000,0.007395,0,0,-15.226596,0.000000,0.000000,0.000000,-230.657471,0.000000,0.000000,0.000000,0.286646,1,0,3391161453,6460.852051,5307.128418,6510.998535,5256.981934,-50.146667,-0.195150,-0.213123,-0.192215,0.000000,1.535179,-1.535179,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1233,10.275001,78.143120,0.000000,0.000000,2.022597,0.000000,2.022597,0.000000,0.000000,906.596252,1,0.000000,0.000000,0.000000,-0.000295,6.524506,6.522745,6508.043945,5259.936523,0.000000,-39.011406,-0.000000,-0.000000,0.000000,-39.011406,0.000000,0.000000,0.000000,0.005482,0,0,-11.079153,0.000000,0.000000,0.000000,-217.056854,0.000000,0.000000,0.000000,0.280935,1,0,2619003888,6460.852051,5307.128418,6508.043945,5259.936523,-47.192032,-0.183645,-0.200566,-0.180881,0.000000,1.525722,-1.525722,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1237,10.308334,78.210419,0.000000,0.000000,2.016791,0.000000,2.016791,0.000000,0.000000,904.080200,1,0.000000,0.000000,0.000000,-0.000198,6.505778,6.504642,6505.263184,5262.717285,0.000000,-26.222374,-0.000000,-0.000000,0.000000,-26.222374,0.000000,0.000000,0.000000,0.003683,0,0,-7.175169,0.000000,0.000000,0.000000,-204.258942,0.000000,0.000000,0.000000,0.275589,1,0,2182546598,6460.852051,5307.128418,6505.263184,5262.717285,-44.411263,-0.172831,-0.188748,-0.170216,0.000000,1.516849,-1.516849,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1241,10.341667,78.277527,0.000000,0.000000,2.011328,0.000000,2.011328,0.000000,0.000000,901.711792,1,0.000000,0.000000,0.000000,-0.000107,6.488155,6.487602,6502.645508,5265.334961,0.000000,-14.189745,-0.000000,-0.000000,0.000000,-14.189745,0.000000,0.000000,0.000000,0.001992,0,0,-3.500462,0.000000,0.000000,0.000000,-192.217987,0.000000,0.000000,0.000000,0.270585,1,0,642340047,6460.852051,5307.128418,6502.645508,5265.334961,-41.793560,-0.162631,-0.177623,-0.160182,0.000000,1.508523,-1.508523,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1245,10.375001,78.344460,0.000000,0.000000,2.006187,0.000000,2.006187,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,-0.000022,6.471571,6.471564,6500.182129,5267.798340,0.000000,-2.865530,-0.000000,-0.000000,0.000000,-2.865530,0.000000,0.000000,0.000000,0.000402,0,0,-0.041882,0.000000,0.000000,0.000000,-180.885925,0.000000,0.000000,0.000000,0.265900,1,0,1037092410,6460.852051,5307.128418,6500.182129,5267.798340,-39.329937,-0.153046,-0.167152,-0.150738,0.000000,1.500708,-1.500708,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1249,10.408334,78.411232,0.000000,0.000000,2.001241,0.000000,2.001241,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.455617,6.455617,6498.084473,5269.895996,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-178.012985,0.000000,0.000000,0.000000,0.261464,1,0,858841575,6460.852051,5307.128418,6498.084473,5269.895996,-37.232380,-0.148346,-0.158238,-0.148344,0.000000,1.493293,-1.493293,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1253,10.441667,78.477837,0.000000,0.000000,1.996296,0.000000,1.996296,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.439666,6.439666,6496.951660,5271.028809,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-178.005630,0.000000,0.000000,0.000000,0.257069,1,0,1227981384,6460.852051,5307.128418,6496.951660,5271.028809,-36.099377,-0.148340,-0.153422,-0.148338,0.000000,1.485927,-1.485927,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1257,10.475001,78.544273,0.000000,0.000000,1.991352,0.000000,1.991352,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.423717,6.423717,6496.369141,5271.611328,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.998276,0.000000,0.000000,0.000000,0.252696,1,0,733101201,6460.852051,5307.128418,6496.369141,5271.611328,-35.516972,-0.148333,-0.150947,-0.148332,0.000000,1.478580,-1.478580,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1261,10.508334,78.610550,0.000000,0.000000,1.986408,0.000000,1.986408,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.407767,6.407767,6496.068848,5271.911621,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.990967,0.000000,0.000000,0.000000,0.248345,1,0,3220062125,6460.852051,5307.128418,6496.068848,5271.911621,-35.216881,-0.148327,-0.149672,-0.148326,0.000000,1.471251,-1.471251,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1265,10.541667,78.676659,0.000000,0.000000,1.981464,0.000000,1.981464,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.391819,6.391819,6495.914551,5272.065918,0.009788,0.007977,-0.000000,-0.000000,0.009788,0.007977,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.965881,0.000000,0.000000,0.000000,0.244017,1,0,1170813222,6460.852051,5307.128418,6495.914551,5272.065918,-35.062489,-0.148321,-0.149016,-0.148305,0.000000,1.463941,-1.463941,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
