tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
605,5.041667,34.229435,5.879128,0.994533,0.167738,0.061607,0.178694,0.043872,0.196000,900.000000,0,0.036872,0.000407,-0.030759,-0.101368,0.270545,0.597540,7252.559570,4515.420898,-44.184570,-5284.811523,-4154.287109,-32.110729,408.968994,-5284.811523,-4818.595215,-196.076996,1.000000,0.988747,1,0,0.000000,1707.192017,542.808044,0.000000,-4104.718262,-4825.936523,-7548.457031,0.000000,0.000000,1,0,3767991869,6460.852051,5307.128418,7252.559570,4515.420898,-791.707703,-5.445211,-3.364758,-3.420599,-0.423631,0.016889,-0.016079,-0.005171,176.519699,-159.769211,-57.538929,0.280000,0.000000,0.750000,0.000000,0,0,0,0
609,5.075000,34.229057,5.881751,0.995777,0.000018,0.046440,0.046440,0.033077,0.196000,900.000000,0,-0.013729,0.000288,-0.000018,-0.000018,0.000000,0.000000,7526.926758,4241.053711,1152.095947,1169.312134,2315.113770,-21.316765,1152.095947,1169.312134,-4828.920898,-186.796844,0.730146,0.460188,1,1,0.000000,1731.236694,518.763367,0.000000,3242.333740,-4754.078613,-10310.264648,0.000000,0.000000,1,0,3268641192,6460.852051,5307.128418,7526.926758,4241.053711,-1066.074585,-10.093731,-4.530817,2.701945,-0.506596,0.000956,-0.000000,-0.000956,176.519699,2.526641,-108.792389,0.280000,0.000000,0.750000,0.000000,0,0,0,0
613,5.108334,34.228230,5.882781,0.996668,0.000018,0.032790,0.032790,0.023355,0.196000,900.000000,0,-0.066586,0.000203,-0.000018,-0.000018,0.000000,0.000000,6736.682129,5031.298340,766.666382,772.720520,6689.551758,-17.810135,766.666382,772.720520,-4265.660645,-177.684204,0.664098,0.335992,1,1,0.000000,1652.491577,597.508484,0.000000,2359.466553,-4274.310059,-8341.122070,0.000000,0.000000,1,0,2121793638,6460.852051,5307.128418,6736.682129,5031.298340,-275.830170,2.132012,-1.172278,1.966222,-0.357690,0.000477,-0.000000,-0.000477,176.519714,2.526641,-97.472130,0.280000,0.000000,0.750000,0.000000,0,0,0,0
617,5.141667,34.227638,5.883488,0.997297,0.000018,0.023153,0.023153,0.016491,0.196000,900.000000,0,-0.104366,0.000143,-0.000018,-0.000018,0.000000,0.000000,6406.072754,5361.907715,494.427856,496.915955,7686.266602,-13.389256,494.427856,496.915955,-3629.439941,-168.833008,0.566734,0.241982,1,1,0.000000,1572.940430,677.059570,0.000000,1692.918213,-3700.758301,-6592.734375,0.000000,0.000000,1,0,3946607445,6460.852051,5307.128418,6406.072754,5361.907715,54.779148,1.534453,0.232811,1.410765,-0.252553,0.000238,-0.000000,-0.000238,176.519699,2.526641,-92.736473,0.280000,0.000000,0.750000,0.000000,0,0,0,0
621,5.175000,34.227207,5.883971,0.997741,0.000018,0.016348,0.016348,0.011644,0.196000,900.000000,0,-0.131208,0.000101,-0.000018,-0.000018,0.000000,0.000000,6292.404297,5475.576172,309.145508,310.451111,7946.808105,-9.651872,309.145508,310.451111,-3003.668701,-160.243622,0.460402,0.173154,1,1,0.000000,1543.660645,706.339355,0.000000,1202.530518,-3120.127441,-5124.178223,0.000000,0.000000,1,0,2453596567,6460.852051,5307.128418,6292.404297,5475.576172,168.447510,1.092547,0.715902,1.002109,-0.178319,0.000118,-0.000000,-0.000118,176.519714,2.526641,-91.108681,0.280000,0.000000,0.750000,0.000000,0,0,0,0
625,5.208334,34.226894,5.884300,0.998055,0.000018,0.011543,0.011543,0.008222,0.196000,900.000000,0,-0.150218,0.000071,-0.000018,-0.000018,0.000000,0.000000,6275.117188,5492.863281,187.629272,188.500763,8060.276367,-6.836835,187.629272,188.500763,-2403.724121,-151.949982,0.359343,0.123746,1,1,0.000000,1537.121094,712.878845,0.000000,844.034668,-2551.844238,-3894.784912,0.000000,0.000000,1,0,4071334751,6460.852051,5307.128418,6275.117188,5492.863281,185.735077,0.769653,0.789374,0.703362,-0.125905,0.000059,-0.000000,-0.000059,176.519714,2.526641,-90.861641,0.280000,0.000000,0.750000,0.000000,0,0,0,0
629,5.241667,34.226669,5.884522,0.998277,0.000018,0.008151,0.008151,0.005806,0.196000,900.000000,0,-0.163662,0.000050,-0.000018,-0.000018,0.000000,0.000000,6296.389160,5471.591309,110.149994,110.831299,8137.645020,-4.809582,110.149994,110.831299,-1831.656860,-143.982224,0.268379,0.088680,1,1,0.000000,1539.983643,710.016418,0.000000,578.387451,-2001.744019,-2853.497803,0.000000,0.000000,1,0,2954600646,6460.852051,5307.128418,6296.389160,5471.591309,164.462799,0.531562,0.698967,0.481990,-0.088898,0.000029,-0.000000,-0.000029,176.519684,2.526641,-91.167046,0.280000,0.000000,0.750000,0.000000,0,0,0,0
633,5.275000,34.226505,5.884673,0.998433,0.000018,0.005756,0.005756,0.004099,0.196000,900.000000,0,-0.173161,0.000036,-0.000018,-0.000018,0.000000,0.000000,6329.879395,5438.101074,61.886459,62.470078,8199.935547,-3.375877,61.886459,62.470078,-1287.055908,-136.358795,0.187768,0.064210,1,1,0.000000,1546.080322,703.919739,0.000000,376.072662,-1472.403320,-1957.460449,0.000000,0.000000,1,0,877475639,6460.852051,5307.128418,6329.879395,5438.101074,130.972580,0.351648,0.556633,0.313394,-0.062768,0.000015,-0.000000,-0.000015,176.519699,2.526641,-91.647392,0.280000,0.000000,0.750000,0.000000,0,0,0,0
637,5.308334,34.226387,5.884774,0.998544,0.000018,0.004064,0.004064,0.002895,0.196000,900.000000,0,-0.179871,0.000025,-0.000018,-0.000018,0.000000,0.000000,6364.504883,5403.475586,32.488892,33.019806,8251.735352,-2.368986,32.488892,33.019806,-769.066406,-129.087372,0.116501,0.047678,1,1,0.000000,1552.753296,697.246643,0.000000,216.415802,-965.139771,-1173.940308,0.000000,0.000000,1,0,1780011541,6460.852051,5307.128418,6364.504883,5403.475586,96.347321,0.210989,0.409476,0.180347,-0.044318,0.000007,-0.000000,-0.000007,176.519699,2.526641,-92.143776,0.280000,0.000000,0.750000,0.000000,0,0,0,0
641,5.341667,34.226303,5.884842,0.998622,0.000018,0.002870,0.002870,0.002044,0.196000,900.000000,0,-0.184609,0.000018,-0.000018,-0.000018,0.000000,0.000000,6396.254883,5371.725586,15.024284,15.528908,8295.031250,-1.663155,15.024284,15.528908,-276.740295,-122.167542,0.054628,0.036640,1,1,0.000000,1558.992676,691.007324,0.000000,85.503731,-480.515442,-478.675262,0.000000,0.000000,1,0,4026126300,6460.852051,5307.128418,6396.254883,5371.725586,64.597305,0.096752,0.274539,0.071253,-0.031292,0.000004,-0.000000,-0.000004,176.519699,2.526641,-92.598480,0.280000,0.000000,0.750000,0.000000,0,0,0,0
645,5.375000,34.226238,5.884889,0.998677,0.000018,0.002027,0.002027,0.001444,0.196000,900.000000,0,-0.187955,0.000013,-0.000018,-0.000018,0.000000,0.000000,6424.189941,5343.790527,4.967888,5.462975,8331.484375,-1.168365,4.967888,5.462975,190.913528,-115.593353,0.038828,0.029502,1,1,0.000000,1564.516968,685.483032,0.000000,-25.816994,-18.561737,146.181854,0.000000,0.000000,1,0,2739159399,6460.852051,5307.128418,6424.189941,5343.790527,36.662178,0.000454,0.155814,-0.021514,-0.022094,0.000002,-0.000000,-0.000002,176.519714,2.526643,-92.997589,0.280000,0.000000,0.750000,0.000000,0,0,0,0
649,5.408334,34.226192,5.884920,0.998716,0.000018,0.001432,0.001432,0.001020,0.196000,900.000000,0,-0.190318,0.000009,-0.000018,-0.000018,0.000000,0.000000,6448.562012,5319.418457,-0.577591,-0.081440,8362.607422,-0.821275,-0.577591,-0.081440,634.917847,-109.355225,0.087363,0.025034,1,1,0.000000,1569.336914,680.663086,0.000000,-124.377831,421.065186,713.784607,0.000000,0.000000,1,0,546620237,6460.852051,5307.128418,6448.562012,5319.418457,12.289838,-0.083495,0.052232,-0.103648,-0.015600,0.000001,-0.000000,-0.000001,176.519699,1.634575,-93.343994,0.280000,0.000000,0.750000,0.000000,0,0,0,0
653,5.441667,34.226162,5.884941,0.998743,0.000000,0.001011,0.001011,0.000720,0.196000,900.000000,0,-0.191987,0.000006,-0.000000,-0.000000,0.000000,0.000000,6469.922363,5298.058105,-0.593983,-0.596104,8389.594727,-0.577620,0.000000,0.000000,1056.314819,-103.441307,0.137780,0.019742,1,1,0.000000,1573.565186,676.434875,0.000000,-207.344894,838.610718,1357.788574,0.000000,0.000000,1,0,1210364337,6460.852051,5307.128418,6469.922363,5298.058105,-9.070192,-0.156593,-0.038548,-0.172787,-0.011032,0.000000,-0.000000,-0.000000,176.519699,-0.001238,-93.648056,0.280000,0.000000,0.750000,0.000000,0,0,0,0
657,5.475000,34.226139,5.884955,0.998763,0.000000,0.000714,0.000714,0.000509,0.196000,900.000000,0,-0.193166,0.000004,-0.000000,-0.000000,0.000000,0.000000,6488.498047,5279.482422,-1.889427,-1.897112,8412.934570,-0.406412,0.000000,0.000000,1456.120850,-97.838493,0.187605,0.019270,1,1,0.000000,1577.228760,672.771240,0.000000,-285.283447,1236.058105,1801.976074,0.000000,0.000000,1,0,3604155621,6460.852051,5307.128418,6488.498047,5279.482422,-27.645884,-0.221827,-0.117495,-0.237736,-0.007789,0.000000,-0.000000,-0.000000,176.519714,-0.000617,-93.914139,0.280000,0.000000,0.750000,0.000000,0,0,0,0
661,5.508334,34.226124,5.884966,0.998777,0.000000,0.000504,0.000504,0.000359,0.196000,900.000000,0,-0.193999,0.000003,-0.000000,-0.000000,0.000000,0.000000,6505.301758,5262.678711,-2.324509,-2.334326,8433.992188,-0.286043,0.000000,0.000000,1835.361938,-92.533020,0.235569,0.018796,1,1,0.000000,1580.515259,669.484741,0.000000,-359.107452,1628.047241,2221.939209,0.000000,0.000000,1,0,1806600482,6460.852051,5307.128418,6505.301758,5262.678711,-44.449757,-0.284188,-0.188911,-0.299256,-0.005500,0.000000,-0.000000,-0.000000,176.519699,-0.000308,-79.193504,0.280000,0.000000,0.750000,0.000000,0,0,0,0
665,5.541667,34.226109,5.884973,0.998787,0.000000,0.000356,0.000356,0.000254,0.196000,900.000000,0,-0.194587,0.000002,-0.000000,-0.000000,0.000000,0.000000,6520.812012,5247.168457,-2.324018,-2.334134,8453.396484,-0.201361,0.000000,0.000000,2195.056152,-87.510948,0.281815,0.018334,1,1,0.000000,1583.536743,666.463196,0.000000,-429.024445,2009.158081,2618.930420,0.000000,0.000000,1,0,1407515834,6460.852051,5307.128418,6520.812012,5247.168457,-59.959904,-0.343250,-0.254830,-0.357520,-0.003883,0.000000,-0.000000,-0.000000,176.519699,-0.000153,-55.915905,0.280000,0.000000,0.750000,0.000000,0,0,0,0
669,5.575000,34.226097,5.884978,0.998793,0.000000,0.000251,0.000251,0.000179,0.196000,900.000000,0,-0.195003,0.000002,-0.000000,-0.000000,0.000000,0.000000,6535.293457,5232.687012,-2.104231,-2.113626,8471.484375,-0.141780,0.000000,0.000000,2536.189453,-82.758408,0.326297,0.017876,1,1,0.000000,1586.351440,663.648499,0.000000,-495.235077,2364.971680,2994.156982,0.000000,0.000000,1,0,832219267,6460.852051,5307.128418,6535.293457,5232.687012,-74.441277,-0.399183,-0.316375,-0.412696,-0.002742,0.000000,-0.000000,-0.000000,176.519684,-0.000076,-39.480362,0.280000,0.000000,0.750000,0.000000,0,0,0,0
673,5.608334,34.226097,5.884982,0.998798,0.000000,0.000177,0.000177,0.000126,0.196000,900.000000,0,-0.195296,0.000001,-0.000000,-0.000000,0.000000,0.000000,6548.900879,5219.079590,-1.796183,-1.804392,8488.453125,-0.099842,0.000000,0.000000,2859.707520,-78.261841,0.368962,0.017418,1,1,0.000000,1588.992920,661.007080,0.000000,-557.933167,2698.437256,3348.794189,0.000000,0.000000,1,0,79525259,6460.852051,5307.128418,6548.900879,5219.079590,-88.048813,-0.452148,-0.374207,-0.464944,-0.001936,0.000000,-0.000000,-0.000000,176.519699,-0.000038,-27.875771,0.280000,0.000000,0.750000,0.000000,0,0,0,0
677,5.641667,34.226097,5.884984,0.998801,0.000000,0.000125,0.000125,0.000089,0.196000,900.000000,0,-0.195503,0.000001,-0.000000,-0.000000,0.000000,0.000000,6561.732422,5206.248047,-1.475183,-1.482074,8504.429688,-0.070321,0.000000,0.000000,3166.511963,-74.008080,0.409787,0.016957,1,1,0.000000,1591.482056,658.518005,0.000000,-617.303955,3011.871338,3683.967773,0.000000,0.000000,1,0,4109908206,6460.852051,5307.128418,6561.732422,5206.248047,-100.880165,-0.502303,-0.428741,-0.514420,-0.001367,0.000000,-0.000000,-0.000000,98.425980,-0.000019,-19.682156,0.280000,0.000000,0.750000,0.000000,0,0,0,0
681,5.675000,34.226097,5.884986,0.998803,0.000000,0.000088,0.000088,0.000063,0.196000,900.000000,0,-0.195649,0.000001,-0.000000,-0.000000,0.000000,0.000000,6573.854980,5194.125488,-1.179321,-1.184943,8519.494141,-0.049535,0.000000,0.000000,3457.461426,-69.984467,0.448779,0.016495,1,1,0.000000,1593.832642,656.167297,0.000000,-673.523682,3307.128906,4000.746338,0.000000,0.000000,1,0,2009804473,6460.852051,5307.128418,6573.854980,5194.125488,-113.002823,-0.549796,-0.480262,-0.561270,-0.000965,0.000000,0.000000,0.000000,98.607819,-0.000009,-13.896915,0.280000,0.000000,0.750000,0.000000,0,0,0,0
685,5.708334,34.226097,5.884988,0.998805,0.000000,0.000062,0.000062,0.000044,0.196000,900.000000,0,-0.195752,0.000000,-0.000000,-0.000000,0.000000,0.000000,6585.319824,5182.660645,-0.924359,-0.928850,8533.714844,-0.034896,0.000000,0.000000,3733.370850,-66.178864,0.485960,0.016031,1,1,0.000000,1596.055176,653.944824,0.000000,-726.759338,3585.728027,4300.141602,0.000000,0.000000,1,0,2556677061,6460.852051,5307.128418,6585.319824,5182.660645,-124.467873,-0.594768,-0.528988,-0.605633,-0.000681,0.000000,0.000000,0.000000,98.779800,-0.000005,-9.812150,0.280000,0.000000,0.750000,0.000000,0,0,0,0
689,5.741667,34.226097,5.884989,0.998807,0.000000,0.000044,0.000044,0.000031,0.196000,900.000000,0,-0.195825,0.000000,-0.000000,-0.000000,0.000000,0.000000,6596.168945,5171.811523,-0.713966,-0.717498,8547.143555,-0.024587,-0.000001,-0.000001,3995.015137,-62.579681,0.521399,0.015569,1,1,0.000000,1598.158325,651.841675,0.000000,-777.169312,3855.866699,4583.108887,0.000000,0.000000,1,0,2650674779,6460.852051,5307.128418,6596.168945,5171.811523,-135.317093,-0.637353,-0.575098,-0.647641,-0.000481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
693,5.775000,34.226097,5.884989,0.998807,0.000000,0.000031,0.000031,0.000022,0.196000,900.000000,0,-0.195876,0.000000,-0.000000,-0.000000,0.000000,0.000000,6606.438477,5161.541992,-0.545164,-0.547908,8559.827148,-0.017324,-0.000001,-0.000001,4243.128418,-59.175877,0.555140,0.015110,1,1,0.000000,1600.149048,649.850952,0.000000,-824.902710,4102.734375,4850.542480,0.000000,0.000000,1,0,3655164343,6460.852051,5307.128418,6606.438477,5161.541992,-145.586655,-0.677677,-0.618743,-0.687419,-0.000340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
697,5.808334,34.226097,5.884989,0.998807,0.000000,0.000022,0.000022,0.000016,0.196000,900.000000,0,-0.195913,0.000000,-0.000000,-0.000000,0.000000,0.000000,6616.161133,5151.819336,-0.412119,-0.414227,8571.813477,-0.012208,-0.000000,-0.000000,4478.408203,-55.956947,0.587124,0.014650,1,1,0.000000,1602.033569,647.966431,0.000000,-870.101990,4336.837402,5103.300781,0.000000,0.000000,1,0,600950727,6460.852051,5307.128418,6616.161133,5151.819336,-155.309128,-0.715860,-0.660064,-0.725085,-0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
701,5.841667,34.226097,5.884989,0.998807,0.000000,0.000016,0.000016,0.000011,0.196000,900.000000,0,-0.195938,0.000000,-0.000000,-0.000000,0.000000,0.000000,6625.366699,5142.613770,-0.309087,-0.310692,8583.138672,-0.008604,-0.000000,-0.000000,4701.516602,-52.912926,0.617436,0.014193,1,1,0.000000,1603.817749,646.182251,0.000000,-912.901855,4558.833008,5342.190918,0.000000,0.000000,1,0,3877594656,6460.852051,5307.128418,6625.366699,5142.613770,-164.514481,-0.752016,-0.699187,-0.760752,-0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
705,5.875000,34.226097,5.884989,0.998807,0.000000,0.000011,0.000011,0.000008,0.196000,900.000000,0,-0.195956,0.000000,-0.000000,-0.000000,0.000000,0.000000,6634.082520,5133.897949,-0.230319,-0.231532,8593.840820,-0.006064,-0.000000,-0.000000,4913.080078,-50.034378,0.646142,0.013740,1,1,0.000000,1605.507324,644.492737,0.000000,-953.429443,4769.345703,5567.978027,0.000000,0.000000,1,0,3044153320,6460.852051,5307.128418,6634.082520,5133.897949,-173.230621,-0.786253,-0.736230,-0.794525,-0.000120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
709,5.908334,34.226097,5.884989,0.998807,0.000000,0.000008,0.000008,0.000006,0.196000,900.000000,0,-0.195969,0.000000,-0.000000,-0.000000,0.000000,0.000000,6642.335938,5125.644531,-0.170697,-0.171608,8603.955078,-0.004275,-0.000000,-0.000000,5113.694336,-47.312332,0.673302,0.013291,1,1,0.000000,1607.106689,642.893311,0.000000,-991.805298,4968.966797,5781.375977,0.000000,0.000000,1,0,3518314123,6460.852051,5307.128418,6642.335938,5125.644531,-181.483795,-0.818672,-0.771306,-0.826504,-0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
713,5.941667,34.226097,5.884989,0.998807,0.000000,0.000005,0.000005,0.000004,0.196000,900.000000,0,-0.195978,0.000000,-0.000000,-0.000000,0.000000,0.000000,6650.150879,5117.829590,-0.125925,-0.126607,8613.512695,-0.003013,-0.000000,-0.000000,5303.924805,-44.738308,0.698970,0.012848,1,1,0.000000,1608.621582,641.378418,0.000000,-1028.143433,5158.258789,5983.064941,0.000000,0.000000,1,0,1134891751,6460.852051,5307.128418,6650.150879,5117.829590,-189.298645,-0.849370,-0.804519,-0.856786,-0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
717,5.975000,34.226097,5.884989,0.998807,0.000000,0.000004,0.000004,0.000003,0.196000,900.000000,0,-0.195985,0.000000,-0.000000,-0.000000,0.000000,0.000000,6657.550293,5110.430176,-0.092527,-0.093034,8622.545898,-0.002124,-0.000000,-0.000000,5484.307617,-42.304283,0.723199,0.012412,1,1,0.000000,1610.055786,639.944214,0.000000,-1062.551880,5337.753418,6173.685059,0.000000,0.000000,1,0,2722012257,6460.852051,5307.128418,6657.550293,5110.430176,-196.698471,-0.878438,-0.835968,-0.885460,-0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
721,6.008334,34.226097,5.884989,0.998807,0.000000,0.000003,0.000003,0.000002,0.196000,900.000000,0,-0.195989,0.000000,-0.000000,-0.000000,0.000000,0.000000,6664.557617,5103.422852,-0.067750,-0.068126,8631.084961,-0.001498,-0.000000,-0.000000,5655.349609,-40.002651,0.746039,0.011982,1,1,0.000000,1611.413818,638.586243,0.000000,-1095.132812,5507.957520,6353.843750,0.000000,0.000000,1,0,4091493615,6460.852051,5307.128418,6664.557617,5103.422852,-203.705368,-0.905961,-0.865748,-0.912611,-0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
725,6.041667,34.226097,5.884989,0.998807,0.000000,0.000002,0.000002,0.000001,0.196000,900.000000,0,-0.195992,0.000000,0.000000,0.000000,0.000000,0.000000,6671.192383,5096.788086,-0.049456,-0.049733,8639.154297,-0.001056,-0.000000,-0.000000,5817.534180,-37.826218,0.767543,0.011559,1,1,0.000000,1612.699951,637.300110,0.000000,-1125.983154,5669.349609,6524.110840,0.000000,0.000000,1,0,1290543335,6460.852051,5307.128418,6671.192383,5096.788086,-210.340103,-0.932023,-0.893945,-0.938319,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
729,6.075000,34.226097,5.884989,0.998807,0.000000,0.000001,0.000001,0.000001,0.196000,900.000000,0,-0.195995,0.000000,0.000000,0.000000,0.000000,0.000000,6677.474609,5090.505859,-0.036004,-0.036208,8646.784180,-0.000745,-0.000000,-0.000000,5971.318359,-35.768188,0.787762,0.011144,1,1,0.000000,1613.917603,636.082397,0.000000,-1155.194580,5822.385254,6685.028320,0.000000,0.000000,1,0,2436436498,6460.852051,5307.128418,6677.474609,5090.505859,-216.622437,-0.956701,-0.920645,-0.962662,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
733,6.108334,34.226097,5.884989,0.998807,0.000000,0.000001,0.000001,0.000001,0.196000,900.000000,0,-0.195996,0.000000,0.000000,0.000000,0.000000,0.000000,6683.422852,5084.557617,-0.026147,-0.026297,8653.994141,-0.000525,-0.000000,-0.000000,6117.136719,-33.822113,0.806746,0.010737,1,1,0.000000,1615.070435,634.929565,0.000000,-1182.854004,5967.494629,6837.109863,0.000000,0.000000,1,0,665423267,6460.852051,5307.128418,6683.422852,5084.557617,-222.571045,-0.980067,-0.945927,-0.985712,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
737,6.141667,34.226097,5.884989,0.998807,0.000000,0.000001,0.000001,0.000000,0.196000,900.000000,0,-0.195997,0.000000,0.000000,0.000000,0.000000,0.000000,6689.055664,5078.924805,-0.018948,-0.019057,8660.812500,-0.000370,-0.000000,-0.000000,6255.399414,-31.981916,0.824545,0.010338,1,1,0.000000,1616.162109,633.837891,0.000000,-1209.043701,6105.088379,6980.836426,0.000000,0.000000,1,0,207901914,6460.852051,5307.128418,6689.055664,5078.924805,-228.203629,-1.002191,-0.969865,-1.007536,-0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
741,6.175000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.195998,0.000000,0.000000,0.000000,0.000000,0.000000,6694.389160,5073.591309,-0.013704,-0.013784,8667.257812,-0.000261,-0.000000,-0.000000,6386.497070,-30.241833,0.841212,0.009948,1,1,0.000000,1617.195801,632.804199,0.000000,-1233.841553,6235.554688,7116.667480,0.000000,0.000000,1,0,3143261105,6460.852051,5307.128418,6694.389160,5073.591309,-233.536926,-1.023140,-0.992532,-1.028201,-0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
745,6.208334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.195999,0.000000,0.000000,0.000000,0.000000,0.000000,6699.438965,5068.541504,-0.009894,-0.009952,8673.351562,-0.000184,-0.000000,-0.000000,6510.800781,-28.596422,0.856796,0.009566,1,1,0.000000,1618.174805,631.825195,0.000000,-1257.321411,6359.261230,7245.035156,0.000000,0.000000,1,0,4280540745,6460.852051,5307.128418,6699.438965,5068.541504,-238.586868,-1.042976,-1.013994,-1.047768,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
749,6.241667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.195999,0.000000,0.000000,0.000000,0.000000,0.000000,6704.220703,5063.759766,-0.007131,-0.007174,8679.114258,-0.000130,-0.000000,-0.000000,6628.661621,-27.040531,0.871347,0.009194,1,1,0.000000,1619.101562,630.898499,0.000000,-1279.553223,6476.557129,7366.347168,0.000000,0.000000,1,0,2894209462,6460.852051,5307.128418,6704.220703,5063.759766,-243.368408,-1.061757,-1.034316,-1.066294,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
753,6.275000,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.195999,0.000000,0.000000,0.000000,0.000000,0.000000,6708.748047,5059.232422,-0.005133,-0.005164,8684.563477,-0.000092,-0.000000,-0.000000,6740.412109,-25.569294,0.884913,0.008831,1,1,0.000000,1619.979126,630.020874,0.000000,-1300.603271,6587.774902,7480.990723,0.000000,0.000000,1,0,3477833807,6460.852051,5307.128418,6708.748047,5059.232422,-247.895782,-1.079540,-1.053557,-1.083836,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
757,6.308334,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6713.034668,5054.945801,-0.003690,-0.003712,8689.714844,-0.000065,-0.000000,-0.000000,6846.369141,-24.178101,0.897543,0.008477,1,1,0.000000,1620.809814,629.190186,0.000000,-1320.533936,6693.227539,7589.331055,0.000000,0.000000,1,0,1266884240,6460.852051,5307.128418,6713.034668,5054.945801,-252.182526,-1.096377,-1.071776,-1.100445,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
761,6.341667,34.226097,5.884989,0.998807,0.000000,0.000000,0.000000,0.000000,0.196000,900.000000,0,-0.196000,0.000000,0.000000,0.000000,0.000000,0.000000,6717.093262,5050.887207,-0.002649,-0.002665,8694.587891,-0.000046,-0.000000,-0.000000,6946.831543,-22.862602,0.909283,0.008133,1,1,0.000000,1621.596558,628.403503,0.000000,-1339.405029,6793.214355,7691.714355,0.000000,0.000000,1,0,2311662444,6460.852051,5307.128418,6717.093262,5050.887207,-256.241364,-1.112320,-1.089026,-1.116171,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
