tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
485,4.041667,15.447792,1.826477,0.406495,5.809035,0.565692,5.836514,0.314184,0.000000,2730.511475,1,0.172258,0.021952,0.001950,0.031606,18.738821,19.645382,6553.893066,5214.087402,-123.510986,2578.754883,-8484.590820,-1931.179443,-123.510986,2578.754883,-2193.599365,-1846.252441,0.735165,0.913801,0,0,1102.593628,0.000000,0.000000,0.000000,2267.639404,-4059.735107,-6717.195801,0.097075,1.000000,1,0,3059350213,6460.852051,5307.128418,6553.893066,5214.087402,-93.041130,-0.219037,-0.395425,1.889699,-3.557719,12.629796,-12.560194,-1.324109,176.519714,-175.044312,-18.559130,0.000000,0.450000,0.000000,0.000000,0,0,0,0
489,4.075000,15.620870,1.917688,0.413618,5.891128,0.346164,5.901290,0.157842,0.000000,2726.465332,1,0.105924,0.023620,0.000576,0.031533,19.003639,19.616268,6283.362793,5484.617676,487.610596,3980.961914,-7548.880371,-2182.124756,487.610596,3980.961914,-5095.563477,-1962.870850,0.826895,0.719526,0,0,1110.753540,0.000000,0.000000,0.000000,4279.786133,-7071.268066,-6960.611328,0.058693,1.000000,1,0,2843484240,6460.852051,5307.128418,6283.362793,5484.617676,177.489105,2.040933,0.754329,3.566489,-6.076795,12.852361,-12.821851,-0.885057,176.519714,-175.964462,-11.948594,0.000000,0.450000,0.000000,0.000000,0,0,0,0
493,4.108334,15.800193,2.004179,0.416151,6.021469,0.120428,6.022673,0.030709,0.000000,3290.527832,1,0.041602,0.013360,0.000067,0.027511,19.424093,23.674564,5900.477051,5867.503418,328.915070,3838.451904,-4154.080078,-1349.572754,328.915070,3838.451904,-5270.845703,-1829.803711,0.846349,0.865678,0,0,1122.499268,0.000000,0.000000,0.000000,3977.548340,-7105.903809,-7717.528320,0.019997,1.000000,1,0,2373730333,6460.852051,5307.128418,5900.477051,5867.503418,560.375000,5.666558,2.381594,3.314624,-6.134888,13.389648,-13.384069,-0.386518,176.519714,-176.434875,-4.867894,0.000000,0.450000,0.000000,0.000000,0,0,0,0
497,4.141667,15.985657,2.086781,0.416128,6.136009,-0.033509,6.136100,-0.025668,0.000000,3288.053467,1,-0.001590,0.000272,0.000000,0.023799,19.793577,23.656763,5758.599609,6009.380859,-24.023397,3792.597412,172.452820,-28.351791,-24.023397,3792.597412,-3053.930908,-1143.707153,0.505899,0.729123,0,0,1132.865479,0.000000,0.000000,0.000000,3578.146729,-4197.514648,-4580.567383,-0.005461,1.000000,1,0,2078193029,6460.852051,5307.128418,5758.599609,6009.380859,702.252502,4.256117,2.984573,2.981789,-3.628162,13.907763,-13.907759,0.010438,176.519714,-176.519577,0.112855,0.000000,0.450000,0.000000,0.000000,0,0,0,0
501,4.175000,16.175518,2.167916,0.415324,6.236030,-0.085823,6.236621,-0.032918,0.000000,3321.572266,1,-0.016849,-0.008353,0.000006,0.025198,20.116226,23.897923,5741.544922,6026.435547,-82.418808,3750.388672,1787.823730,870.434692,-82.418808,3750.388672,-623.736755,-246.338287,0.119779,0.724485,0,0,1144.518677,0.000000,0.000000,0.000000,3477.094482,-867.683167,-2639.479736,-0.013762,1.000000,1,0,1798182985,6460.852051,5307.128418,5741.544922,6026.435547,719.307007,4.043833,3.057055,2.897579,-0.799773,14.372355,-14.371138,0.187089,176.519699,-176.504333,2.204833,0.000000,0.450000,0.000000,0.000000,0,0,0,0
505,4.208334,16.368719,2.250165,0.414737,6.342062,-0.069112,6.342439,-0.022476,0.000000,3382.756348,1,-0.014401,-0.009465,0.000002,0.028917,20.458265,24.338127,5715.145020,6052.835449,-24.082680,3718.887207,1530.206787,989.909302,-24.082680,3718.887207,647.834473,381.610321,0.099862,0.799010,0,0,1158.236206,0.000000,0.000000,0.000000,3503.432861,1031.719238,-2212.803955,-0.010897,1.000000,1,0,1767291409,6460.852051,5307.128418,5715.145020,6052.835449,745.706848,3.924632,3.169254,2.919527,0.794497,14.866048,-14.864945,0.180986,176.519714,-176.506744,2.093452,0.000000,0.450000,0.000000,0.000000,0,0,0,0
509,4.241667,16.564850,2.334883,0.414743,6.450357,-0.029758,6.450426,0.011834,0.000000,2992.093994,1,-0.006543,-0.005682,0.000000,0.044875,20.807604,21.527405,5702.724609,6065.255859,-0.871861,3805.128906,701.747437,597.942566,-0.871861,3805.128906,839.526855,552.042664,0.123874,0.959749,0,0,1169.252197,0.000000,0.000000,0.000000,3612.366211,1392.740845,3024.878174,-0.004613,1.000000,1,0,115644060,6460.852051,5307.128418,5702.724609,6065.255859,758.127380,3.046600,3.222041,3.010305,1.250894,15.374784,-15.374492,0.094627,176.519699,-176.516418,1.076621,0.000000,0.450000,0.000000,0.000000,0,0,0,0
513,4.275000,16.763626,2.422057,0.414838,6.548848,0.000989,6.548848,0.011928,0.000000,3060.068359,1,-0.000923,-0.000691,0.000000,0.037003,21.125315,22.016464,5732.875977,6035.104492,0.224104,3785.003418,99.811913,72.527023,0.224104,3785.003418,497.018372,409.485718,0.074341,0.901383,0,0,1171.270264,0.000000,0.000000,0.000000,3592.858154,906.658997,2704.652832,0.000151,1.000000,1,0,3851552221,6460.852051,5307.128418,5732.875977,6035.104492,727.976257,2.968300,3.093899,2.994048,0.837536,15.849813,-15.849809,0.012973,176.519699,-176.519653,0.141947,0.000000,0.450000,0.000000,0.000000,0,0,0,0
517,4.308334,16.965141,2.511184,0.414876,6.647589,0.014436,6.647604,0.009975,0.000000,3107.459717,1,0.001438,0.002431,0.000000,0.036041,21.443834,22.357435,5747.180176,6020.800293,1.217817,3760.802002,-155.847382,-254.467682,1.217817,3760.802002,141.026245,119.095230,0.023141,0.891039,0,0,1175.019287,0.000000,0.000000,0.000000,3569.166260,259.747131,2711.571045,0.002172,1.000000,1,0,431444304,6460.852051,5307.128418,5747.180176,6020.800293,713.671753,2.985986,3.033105,2.974305,0.299843,16.334091,-16.334063,-0.030805,176.519714,-176.519348,-0.343536,0.000000,0.450000,0.000000,0.000000,0,0,0,0
521,4.341667,17.169626,2.601771,0.414885,6.746900,0.013834,6.746914,0.009725,0.000000,3157.185547,1,0.001655,0.002836,0.000000,0.037379,21.764194,22.715199,5752.974121,6015.006348,0.820578,3760.830811,-179.560577,-296.569580,0.820578,3760.830811,-66.419266,-84.074860,0.012200,0.903892,0,0,1179.381836,0.000000,0.000000,0.000000,3568.304443,-150.929718,2773.067627,0.002050,1.000000,1,0,1604092101,6460.852051,5307.128418,5752.974121,6015.006348,707.877869,3.000159,3.008481,2.973587,-0.039233,16.827686,-16.827646,-0.036819,176.519699,-176.519226,-0.398766,0.000000,0.450000,0.000000,0.000000,0,0,0,0
525,4.375000,17.377218,2.693545,0.414879,6.846632,0.007285,6.846636,0.009389,0.000000,3193.929688,1,0.000678,0.002062,0.000000,0.039453,22.085909,22.979565,5754.711914,6013.268555,0.161268,3771.747803,-73.562546,-215.622528,0.161268,3771.747803,-116.385056,-143.781494,0.017979,0.921710,0,0,1183.964111,0.000000,0.000000,0.000000,3578.059326,-260.433655,2828.040527,0.001064,1.000000,1,0,3479670673,6460.852051,5307.128418,5754.711914,6013.268555,706.140198,3.010990,3.001096,2.981716,-0.127479,17.330313,-17.330297,-0.022568,176.519714,-176.519501,-0.244530,0.000000,0.450000,0.000000,0.000000,0,0,0,0
529,4.408334,17.587950,2.786461,0.414884,6.946788,0.001183,6.946788,0.009978,0.000000,3244.738770,1,-0.000191,0.000968,0.000000,0.041270,22.408993,23.345121,5754.452148,6013.528320,-0.254118,3794.204834,20.775642,-101.234055,-0.254118,3794.204834,-78.187645,-107.835587,0.012539,0.934771,0,0,1188.508789,0.000000,0.000000,0.000000,3599.588867,-186.099930,2835.123779,0.000170,1.000000,1,0,2582518306,6460.852051,5307.128418,5754.452148,6013.528320,706.399780,3.019513,3.002199,2.999657,-0.063981,17.842129,-17.842129,-0.005913,176.519714,-176.519653,-0.070789,0.000000,0.450000,0.000000,0.000000,0,0,0,0
533,4.441667,17.801798,2.880595,0.414881,7.047259,-0.001832,7.047260,0.009525,0.000000,3287.014160,1,-0.000825,0.000506,0.000000,0.042119,22.733095,23.649284,5753.093750,6014.886719,-0.337671,3809.222656,89.451538,-52.959793,-0.337671,3809.222656,-17.008423,-50.777424,0.007594,0.940394,0,0,1192.815918,0.000000,0.000000,0.000000,3614.001953,-67.756248,2849.052490,-0.000260,1.000000,1,0,4030014857,6460.852051,5307.128418,5753.093750,6014.886719,707.758301,3.029827,3.007973,3.011668,0.036398,18.363329,-18.363327,0.004120,176.519699,-176.519653,0.025477,0.000000,0.450000,0.000000,0.000000,0,0,0,0
537,4.475000,18.018736,2.976045,0.414883,7.148119,-0.002121,7.148120,0.009882,0.000000,3343.308838,1,-0.000872,0.000314,0.000000,0.042409,23.058449,24.054310,5751.147461,6016.833008,-0.183580,3826.823486,94.538055,-32.823677,-0.183580,3826.823486,24.012585,-11.955591,0.007189,0.942155,0,0,1196.990845,0.000000,0.000000,0.000000,3631.226318,12.110252,2849.784668,-0.000297,1.000000,1,0,2258224350,6460.852051,5307.128418,5751.147461,6016.833008,709.704529,3.039835,3.016244,3.026022,0.104317,18.893991,-18.893991,0.006370,176.519699,-176.519669,0.046890,0.000000,0.450000,0.000000,0.000000,0,0,0,0
541,4.508334,18.238749,3.072870,0.414872,7.249285,-0.001100,7.249285,0.009332,0.000000,3386.156250,1,-0.000855,0.000549,0.000000,0.042453,23.384790,24.362589,5748.895996,6019.084473,-0.048353,3835.869873,92.696236,-57.488754,-0.048353,3835.869873,40.126156,-2.411786,0.009304,0.942604,0,0,1201.111816,0.000000,0.000000,0.000000,3639.867676,37.742832,2875.046875,-0.000152,1.000000,1,0,3036553008,6460.852051,5307.128418,5748.895996,6019.084473,711.955933,3.051044,3.025813,3.033223,0.127843,19.434177,-19.434175,0.004310,176.519714,-176.519669,0.024150,0.000000,0.450000,0.000000,0.000000,0,0,0,0
545,4.541667,18.461840,3.171091,0.414868,7.350853,-0.000036,7.350853,0.009865,0.000000,3444.318604,1,-0.000608,0.000605,0.000000,0.042781,23.712429,24.781055,5746.498047,6021.482422,0.040310,3851.082031,65.858109,-63.406906,0.040310,3851.082031,35.900482,-7.740238,0.008129,0.944610,0,0,1205.330811,0.000000,0.000000,0.000000,3654.618652,28.159151,2883.716553,-0.000005,1.000000,1,0,2346951553,6460.852051,5307.128418,5746.498047,6021.482422,714.353882,3.061400,3.036004,3.045516,0.121515,19.983940,-19.983940,0.001211,176.519699,-176.519669,-0.002304,0.000000,0.450000,0.000000,0.000000,0,0,0,0
549,4.575000,18.688025,3.270701,0.414857,7.452741,0.000565,7.452741,0.009472,0.000000,3485.443359,1,-0.000585,0.000788,0.000000,0.043270,24.041100,25.076935,5744.014160,6023.966309,0.082647,3860.383301,63.412125,-82.576797,0.082647,3860.383301,27.554110,-18.301020,0.008281,0.947714,0,0,1209.612305,0.000000,0.000000,0.000000,3663.403076,9.231604,2910.112549,0.000076,1.000000,1,0,263302464,6460.852051,5307.128418,5744.014160,6023.966309,716.837891,3.072644,3.046561,3.052836,0.108000,20.543373,-20.543373,-0.000700,176.519699,-176.519653,-0.020786,0.000000,0.450000,0.000000,0.000000,0,0,0,0
553,4.608334,18.917324,3.371691,0.414856,7.555035,0.000682,7.555035,0.010055,0.000000,3544.511719,1,-0.000461,0.000708,0.000000,0.044061,24.371078,25.501919,5741.511230,6026.469238,0.055210,3876.556641,49.925415,-74.217880,0.055210,3876.556641,19.184322,-23.988785,0.006816,0.952196,0,0,1214.002197,0.000000,0.000000,0.000000,3678.979492,-4.830164,2917.698242,0.000090,1.000000,1,0,840081169,6460.852051,5307.128418,5741.511230,6026.469238,719.341003,3.082742,3.057199,3.065816,0.097939,21.112535,-21.112535,-0.001398,176.519714,-176.519669,-0.024304,0.000000,0.450000,0.000000,0.000000,0,0,0,0
557,4.641667,19.149752,3.474054,0.414848,7.657653,0.000573,7.657653,0.009646,0.000000,3584.436768,1,-0.000549,0.000781,0.000000,0.044878,24.702106,25.789171,5738.958984,6029.021484,0.022825,3886.739258,59.448818,-81.931847,0.022825,3886.739258,17.095407,-26.902412,0.007540,0.956716,0,0,1218.419678,0.000000,0.000000,0.000000,3688.550781,-9.831491,2943.838135,0.000075,1.000000,1,0,1670673402,6460.852051,5307.128418,5738.958984,6029.021484,721.893127,3.093881,3.068046,3.073792,0.096070,21.691561,-21.691561,-0.001103,176.519699,-176.519669,-0.023384,0.000000,0.450000,0.000000,0.000000,0,0,0,0
561,4.675000,19.385321,3.577795,0.414850,7.760679,0.000404,7.760679,0.010182,0.000000,3645.551514,1,-0.000474,0.000648,0.000000,0.045383,25.034447,26.228876,5736.422363,6031.558105,0.010597,3903.895020,51.267433,-68.000374,0.010597,3903.895020,15.696667,-24.923615,0.006413,0.958955,0,0,1222.765747,0.000000,0.000000,0.000000,3705.105469,-9.245541,2934.543457,0.000052,1.000000,1,0,8166594,6460.852051,5307.128418,5736.422363,6031.558105,724.429688,3.103944,3.078826,3.087588,0.097643,22.280483,-22.280483,-0.000717,176.519714,-176.519684,-0.017875,0.000000,0.450000,0.000000,0.000000,0,0,0,0
565,4.708334,19.624041,3.682916,0.414842,7.864032,0.000320,7.864032,0.009722,0.000000,3684.898193,1,-0.000573,0.000727,0.000000,0.046270,25.367846,26.511967,5733.826172,6034.154297,0.010448,3913.995361,61.966614,-76.268707,0.010448,3913.995361,18.108679,-24.465647,0.007427,0.963355,0,0,1227.246460,0.000000,0.000000,0.000000,3714.606689,-6.373767,2962.874268,0.000041,1.000000,1,0,3533406695,6460.852051,5307.128418,5733.826172,6034.154297,727.025696,3.115175,3.089859,3.095505,0.102456,22.879494,-22.879494,-0.000301,176.519699,-176.519684,-0.016498,0.000000,0.450000,0.000000,0.000000,0,0,0,0
569,4.741667,19.865923,3.789428,0.414843,7.967793,0.000284,7.967793,0.010228,0.000000,3748.771729,1,-0.000487,0.000617,0.000000,0.046632,25.702559,26.971521,5731.263184,6036.717285,-0.001423,3931.067627,52.590729,-64.724037,-0.001423,3931.067627,17.917971,-22.301701,0.006421,0.964654,0,0,1231.587769,0.000000,0.000000,0.000000,3731.057861,-4.397985,2951.289307,0.000036,1.000000,1,0,3096547628,6460.852051,5307.128418,5731.263184,6036.717285,729.588867,3.125352,3.100753,3.109215,0.105113,23.488575,-23.488575,-0.000256,176.519714,-176.519669,-0.013999,0.000000,0.450000,0.000000,0.000000,0,0,0,0
573,4.775000,20.110977,3.897335,0.414835,8.071888,0.000313,8.071888,0.009777,0.000000,3787.095703,1,-0.000568,0.000709,0.000000,0.047637,26.038347,27.247253,5728.630371,6039.350098,0.014536,3941.128418,61.330231,-74.479546,0.014536,3941.128418,19.803135,-23.110079,0.007389,0.969115,0,0,1236.147949,0.000000,0.000000,0.000000,3740.515381,-3.322604,2981.944336,0.000039,1.000000,1,0,1764996000,6460.852051,5307.128418,5728.630371,6039.350098,732.221741,3.136689,3.111942,3.117096,0.108561,24.107946,-24.107946,-0.000197,176.519699,-176.519684,-0.015463,0.000000,0.450000,0.000000,0.000000,0,0,0,0
577,4.808334,20.359215,4.006645,0.414836,8.176390,0.000328,8.176390,0.010282,0.000000,3854.420166,1,-0.000477,0.000612,0.000000,0.048081,26.375450,27.731636,5726.047852,6041.932617,0.011709,3958.085205,51.483292,-64.308975,0.011709,3958.085205,18.637096,-22.128998,0.006388,0.970615,0,0,1240.554199,0.000000,0.000000,0.000000,3756.839600,-3.506778,2972.585938,0.000040,1.000000,1,0,1287318602,6460.852051,5307.128418,5726.047852,6041.932617,734.804443,3.146954,3.122919,3.130700,0.109510,24.737568,-24.737568,-0.000354,176.519699,-176.519669,-0.014523,0.000000,0.450000,0.000000,0.000000,0,0,0,0
581,4.841667,20.610647,4.117360,0.414828,8.281235,0.000363,8.281235,0.009855,0.000000,3890.886475,1,-0.000552,0.000701,0.000000,0.049342,26.713661,27.994003,5723.376465,6044.604004,0.017183,3968.293213,59.572144,-73.723251,0.017183,3968.293213,19.873713,-23.566174,0.007274,0.975450,0,0,1245.241333,0.000000,0.000000,0.000000,3766.412842,-3.709010,3005.044922,0.000044,1.000000,1,0,2921785694,6460.852051,5307.128418,5723.376465,6044.604004,737.475769,3.158369,3.134272,3.138677,0.112014,25.377695,-25.377695,-0.000338,176.519714,-176.519669,-0.016211,0.000000,0.450000,0.000000,0.000000,0,0,0,0
585,4.875000,20.865286,4.229487,0.414829,8.386487,0.000360,8.386487,0.010350,0.000000,3962.256592,1,-0.000463,0.000602,0.000000,0.049641,27.053185,28.507496,5720.777832,6047.202637,0.011938,3985.476807,49.966270,-63.346390,0.011938,3985.476807,18.289431,-22.450031,0.006257,0.976180,0,0,1249.641846,0.000000,0.000000,0.000000,3782.940918,-4.175955,2990.077881,0.000043,1.000000,1,0,666611348,6460.852051,5307.128418,5720.777832,6047.202637,740.074158,3.168678,3.145315,3.152451,0.112522,26.028234,-26.028234,-0.000453,176.519699,-176.519684,-0.014901,0.000000,0.450000,0.000000,0.000000,0,0,0,0
589,4.908334,21.123140,4.343029,0.414821,8.492060,0.000377,8.492060,0.009940,0.000000,3994.817139,1,-0.000535,0.000683,0.000000,0.051082,27.393742,28.741760,5718.185547,6049.794922,0.015863,3995.984863,57.714279,-71.854446,0.015863,3995.984863,19.493847,-23.617517,0.007080,0.980875,0,0,1249.857910,0.000000,0.000000,0.000000,3792.791748,-4.140129,3020.529541,0.000044,1.000000,1,0,4289578769,6460.852051,5307.128418,5718.185547,6049.794922,742.666626,3.180042,3.156333,3.160660,0.115196,26.689325,-26.689325,-0.000379,176.519714,-176.519669,-0.016079,0.000000,0.450000,0.000000,0.000000,0,0,0,0
593,4.941667,21.384218,4.457989,0.414822,8.597842,0.000373,8.597842,0.010337,0.000000,4060.109863,1,-0.000461,0.000600,0.000000,0.051208,27.734974,29.211525,5716.282227,6051.698242,0.011374,4012.838623,49.717186,-63.113911,0.011374,4012.838623,18.404533,-22.763426,0.006240,0.980946,0,0,1248.399902,0.000000,0.000000,0.000000,3808.970703,-4.374266,3003.088867,0.000043,1.000000,1,0,861177075,6460.852051,5307.128418,5716.282227,6051.698242,744.570068,3.190191,3.164423,3.174142,0.115798,27.359760,-27.359760,-0.000473,176.519714,-176.519684,-0.014900,0.000000,0.450000,0.000000,0.000000,0,0,0,0
597,4.975000,21.648523,4.574368,0.414814,8.703497,0.000385,8.703497,0.009888,0.000000,4094.104248,1,-0.000519,0.000663,0.000000,0.050768,28.075796,29.456104,5715.314941,6052.665527,0.014456,4008.903320,55.957253,-69.818733,0.014456,4008.903320,19.364679,-23.555191,0.006895,0.979633,0,0,1247.005615,0.000000,0.000000,0.000000,3804.359375,-4.206630,3005.012451,0.000044,1.000000,1,0,3279300809,6460.852051,5307.128418,5715.314941,6052.665527,745.537170,3.192278,3.168533,3.170300,0.117472,28.038624,-28.038624,-0.000397,176.519714,-176.519669,-0.015721,0.000000,0.450000,0.000000,0.000000,0,0,0,0
601,5.008334,21.916050,4.692165,0.414811,8.809066,0.000400,8.809066,0.010183,0.000000,4156.003418,1,-0.000464,0.000606,0.000000,0.050380,28.416342,29.901455,5715.169434,6052.811035,0.011278,4006.511963,50.046135,-63.799927,0.011278,4006.511963,19.086922,-23.709566,0.006325,0.978390,0,0,1245.607666,0.000000,0.000000,0.000000,3801.278320,-4.638405,2995.885986,0.000045,1.000000,1,0,3441744427,6460.852051,5307.128418,5715.169434,6052.811035,745.682556,3.187508,3.169151,3.167732,0.118218,28.725170,-28.725170,-0.000530,176.519714,-176.519669,-0.015231,0.000000,0.450000,0.000000,0.000000,0,0,0,0
605,5.041667,22.186794,4.811376,0.414801,8.914449,0.000420,8.914449,0.009822,0.000000,4191.534180,1,-0.000506,0.000654,0.000000,0.049841,28.756287,30.157093,5715.645020,6052.335449,0.013058,4000.261963,54.497658,-68.833633,0.013058,4000.261963,19.938393,-24.745842,0.006811,0.976632,0,0,1244.230469,0.000000,0.000000,0.000000,3794.336182,-4.823993,2994.645752,0.000047,1.000000,1,0,840033680,6460.852051,5307.128418,5715.645020,6052.335449,745.206970,3.183331,3.167130,3.161947,0.119464,29.418968,-29.418968,-0.000512,176.519699,-176.519653,-0.016032,0.000000,0.450000,0.000000,0.000000,0,0,0,0
609,5.075000,22.460752,4.932002,0.414798,9.019741,0.000425,9.019741,0.010134,0.000000,4252.320312,1,-0.000450,0.000593,0.000000,0.049521,29.095938,30.594433,5716.296875,6051.683594,0.009491,3998.031250,48.512596,-62.448029,0.009491,3998.031250,19.136770,-24.340624,0.006193,0.975497,0,0,1242.830688,0.000000,0.000000,0.000000,3791.400879,-5.219757,2983.726074,0.000047,1.000000,1,0,538787549,6460.852051,5307.128418,5716.296875,6051.683594,744.555420,3.178637,3.164361,3.159501,0.120148,30.120258,-30.120256,-0.000620,176.519699,-176.519684,-0.015284,0.000000,0.450000,0.000000,0.000000,0,0,0,0
613,5.108334,22.737919,5.054039,0.414788,9.124852,0.000433,9.124852,0.009794,0.000000,4288.632812,1,-0.000488,0.000635,0.000000,0.049043,29.435007,30.855692,5717.169922,6050.810547,0.010845,3992.051758,52.646957,-66.768852,0.010845,3992.051758,19.712946,-24.840572,0.006617,0.973798,0,0,1241.452881,0.000000,0.000000,0.000000,3784.714111,-5.143907,2980.912842,0.000047,1.000000,1,0,2419722029,6460.852051,5307.128418,5717.169922,6050.810547,743.682068,3.174488,3.160649,3.153929,0.121536,30.828753,-30.828753,-0.000558,176.519699,-176.519669,-0.015722,0.000000,0.450000,0.000000,0.000000,0,0,0,0
617,5.141667,23.018293,5.177485,0.414785,9.229870,0.000430,9.229870,0.010093,0.000000,4348.603027,1,-0.000436,0.000576,0.000000,0.048738,29.773773,31.287163,5718.028809,6049.951660,0.007965,3989.733643,47.050034,-60.614746,0.007965,3989.733643,18.871975,-24.139198,0.006026,0.972625,0,0,1240.056885,0.000000,0.000000,0.000000,3781.677246,-5.282729,2969.389893,0.000047,1.000000,1,0,3307479561,6460.852051,5307.128418,5718.028809,6049.951660,742.823120,3.169834,3.156998,3.151398,0.122386,31.544668,-31.544668,-0.000641,176.519714,-176.519669,-0.014865,0.000000,0.450000,0.000000,0.000000,0,0,0,0
621,5.175000,23.301867,5.302337,0.414776,9.334709,0.000438,9.334709,0.009758,0.000000,4385.508301,1,-0.000473,0.000616,0.000000,0.048288,30.111965,31.552691,5719.004883,6048.975586,0.009556,3983.849609,51.047691,-64.745926,0.009556,3983.849609,19.494854,-24.557371,0.006436,0.970895,0,0,1238.681641,0.000000,0.000000,0.000000,3775.071777,-5.078339,2966.129395,0.000047,1.000000,1,0,1894104715,6460.852051,5307.128418,5719.004883,6048.975586,741.847412,3.165676,3.152851,3.145893,0.123849,32.267735,-32.267735,-0.000573,176.519699,-176.519684,-0.015249,0.000000,0.450000,0.000000,0.000000,0,0,0,0
625,5.208334,23.588638,5.428596,0.414773,9.439453,0.000438,9.439453,0.010045,0.000000,4444.737793,1,-0.000424,0.000561,0.000000,0.047988,30.449848,31.978832,5719.920410,6048.060059,0.007238,3981.416992,45.723267,-58.953461,0.007238,3981.416992,18.696308,-23.883430,0.005879,0.969651,0,0,1237.290771,0.000000,0.000000,0.000000,3771.906494,-5.202272,2954.537354,0.000046,1.000000,1,0,208851020,6460.852051,5307.128418,5719.920410,6048.060059,740.931458,3.161043,3.148958,3.143255,0.124686,32.998161,-32.998161,-0.000663,176.519699,-176.519684,-0.014487,0.000000,0.450000,0.000000,0.000000,0,0,0,0
629,5.241667,23.878601,5.556259,0.414764,9.544022,0.000448,9.544022,0.009717,0.000000,4482.139648,1,-0.000459,0.000598,0.000000,0.047559,30.787167,32.247929,5720.922852,6047.057617,0.008816,3975.616699,49.503483,-62.894932,0.008816,3975.616699,19.318710,-24.336449,0.006269,0.967881,0,0,1235.919067,0.000000,0.000000,0.000000,3765.370117,-5.033220,2950.901611,0.000047,1.000000,1,0,1836891738,6460.852051,5307.128418,5720.922852,6047.057617,739.929016,3.156871,3.144698,3.137808,0.126089,33.735680,-33.735680,-0.000602,176.519714,-176.519669,-0.014880,0.000000,0.450000,0.000000,0.000000,0,0,0,0
633,5.275000,24.171755,5.685323,0.414761,9.648490,0.000449,9.648490,0.009994,0.000000,4540.667480,1,-0.000412,0.000546,0.000000,0.047264,31.124161,32.669022,5721.857422,6046.123047,0.006701,3973.084717,44.409397,-57.398079,0.006701,3973.084717,18.515265,-23.694433,0.005736,0.966568,0,0,1234.532837,0.000000,0.000000,0.000000,3762.091064,-5.194057,2939.147949,0.000046,1.000000,1,0,779302062,6460.852051,5307.128418,5721.857422,6046.123047,738.994568,3.152259,3.140727,3.135076,0.126866,34.480476,-34.480476,-0.000699,176.519714,-176.519684,-0.014189,0.000000,0.450000,0.000000,0.000000,0,0,0,0
637,5.308334,24.468094,5.815787,0.414752,9.752785,0.000458,9.752785,0.009675,0.000000,4578.492676,1,-0.000445,0.000581,0.000000,0.046856,31.460596,32.941166,5722.866699,6045.113770,0.008129,3967.387939,47.988586,-61.123131,0.008129,3967.387939,19.120319,-24.151709,0.006106,0.964761,0,0,1233.164307,0.000000,0.000000,0.000000,3755.644043,-5.046583,2935.083008,0.000047,1.000000,1,0,393113787,6460.852051,5307.128418,5722.866699,6045.113770,737.985168,3.148077,3.136437,3.129703,0.128217,35.232304,-35.232304,-0.000638,176.519714,-176.519669,-0.014556,0.000000,0.450000,0.000000,0.000000,0,0,0,0
641,5.341667,24.767612,5.947650,0.414748,9.856977,0.000459,9.856977,0.009943,0.000000,4636.368652,1,-0.000399,0.000532,0.000000,0.046565,31.796698,33.357571,5723.809570,6044.170898,0.006151,3964.762207,43.120922,-55.881508,0.006151,3964.762207,18.314219,-23.512167,0.005596,0.963376,0,0,1231.783203,0.000000,0.000000,0.000000,3752.257324,-5.212590,2923.101074,0.000047,1.000000,1,0,471341190,6460.852051,5307.128418,5723.809570,6044.170898,737.042542,3.143471,3.132431,3.126881,0.128956,35.991337,-35.991337,-0.000736,176.519714,-176.519669,-0.013905,0.000000,0.450000,0.000000,0.000000,0,0,0,0
645,5.375000,25.070309,6.080908,0.414740,9.960996,0.000468,9.960996,0.009631,0.000000,4674.560547,1,-0.000431,0.000565,0.000000,0.046175,32.132244,33.632351,5724.821289,6043.159180,0.007437,3959.147705,46.520725,-59.400188,0.007437,3959.147705,18.910604,-23.959206,0.005947,0.961526,0,0,1230.418213,0.000000,0.000000,0.000000,3745.877930,-5.063512,2918.576904,0.000047,1.000000,1,0,558939763,6460.852051,5307.128418,5724.821289,6043.159180,736.031006,3.139279,3.128132,3.121565,0.130272,36.757324,-36.757324,-0.000674,176.519699,-176.519684,-0.014236,0.000000,0.450000,0.000000,0.000000,0,0,0,0
