tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
481,4.008334,24.989717,2.290706,0.371275,10.219604,0.535227,10.233610,0.389233,0.140000,4645.166016,1,-0.044204,-0.000957,0.000794,0.018976,32.966465,33.420864,6697.119141,5070.861328,-940.848633,744.520752,4870.861816,83.905182,-940.848633,744.520752,4855.422852,113.414009,0.774789,0.741173,0,0,667.303528,0.000000,0.000000,0.000000,-1078.996582,4803.130859,16.701233,0.052325,1.000000,1,0,220279016,6460.852051,5307.128418,6697.119141,5070.861328,-236.267075,-1.388654,-1.004135,-0.899164,4.001159,39.044025,-38.990685,-2.040150,176.519699,-176.064301,-9.478423,0.200000,0.300000,0.000000,0.000000,0,0,0,0
485,4.041667,25.299099,2.433280,0.384321,10.198006,0.535401,10.212050,0.393899,0.140000,4751.948730,1,-0.044026,-0.000853,0.000795,0.014198,32.896793,34.189140,6691.315430,5076.665039,-936.343018,1129.258179,4851.603027,74.852051,-936.343018,1129.258179,4847.251953,96.388420,0.774758,0.490562,0,0,667.900208,0.000000,0.000000,0.000000,-688.512939,4778.621094,1159.573853,0.052452,1.000000,1,0,4706554,6460.852051,5307.128418,6691.315430,5076.665039,-230.463486,-0.891596,-0.979470,-0.573761,4.035748,38.859188,-38.805809,-2.036124,176.519714,-176.062988,-9.495819,0.200000,0.300000,0.000000,0.000000,0,0,0,0
489,4.075000,25.605822,2.579535,0.397287,10.170128,0.535074,10.184195,0.387087,0.140000,4642.447266,1,-0.043285,-0.001483,0.000818,0.040966,32.806866,33.401302,6674.676758,5093.303711,-941.706421,184.985840,4776.107422,130.542633,-941.706421,184.985840,4820.093750,100.199646,0.777574,0.989600,0,0,665.861084,0.000000,0.000000,0.000000,-1634.227905,4755.017090,-1323.792114,0.052564,1.000000,1,0,3732358078,6460.852051,5307.128418,6674.676758,5093.303711,-213.824661,-0.565340,-0.908755,-1.361857,3.896412,38.697353,-38.643940,-2.032508,176.519699,-176.057068,-9.496901,0.200000,0.300000,0.000000,0.000000,0,0,0,0
493,4.108334,25.909883,2.729439,0.410225,10.146585,0.535259,10.160693,0.386470,0.140000,4612.222168,1,-0.043820,-0.000581,0.000794,0.018976,32.730919,33.183842,6689.072754,5078.907715,-925.709717,759.377869,4832.710449,51.062698,-925.709717,759.377869,4816.820801,80.407280,0.771916,0.741606,0,0,667.950012,0.000000,0.000000,0.000000,-1043.335815,4733.932129,12.447998,0.052704,1.000000,1,0,2176585202,6460.852051,5307.128418,6689.072754,5078.907715,-228.220886,-1.353164,-0.969939,-0.869447,3.943394,38.488136,-38.434788,-2.025738,176.519699,-176.061142,-9.534142,0.200000,0.300000,0.000000,0.000000,0,0,0,0
497,4.141667,26.211281,2.882956,0.423181,10.126027,0.535400,10.140171,0.391209,0.140000,4714.145020,1,-0.043652,-0.000480,0.000795,0.014250,32.664604,33.917152,6683.538086,5084.442383,-921.405518,1148.402466,4814.439453,42.238316,-921.405518,1148.402466,4809.402832,63.862228,0.771909,0.490427,0,0,668.530090,0.000000,0.000000,0.000000,-648.875671,4710.621094,1168.737061,0.052824,1.000000,1,0,1885654563,6460.852051,5307.128418,6683.538086,5084.442383,-222.686096,-0.862265,-0.946416,-0.540730,3.979233,38.312267,-38.258884,-2.021769,176.519699,-176.059891,-9.550687,0.200000,0.300000,0.000000,0.000000,0,0,0,0
501,4.175000,26.509937,3.040005,0.436057,10.099184,0.535042,10.113347,0.384431,0.140000,4610.055664,1,-0.042911,-0.001127,0.000818,0.040033,32.578014,33.168251,6667.003906,5100.976562,-926.968628,205.577881,4738.694824,99.385422,-926.968628,205.577881,4782.840332,68.275406,0.774827,0.987579,0,0,666.581848,0.000000,0.000000,0.000000,-1593.430420,4688.185059,-1322.474365,0.052929,1.000000,1,0,846661333,6460.852051,5307.128418,6667.003906,5100.976562,-206.151840,-0.532716,-0.876145,-1.327859,3.841347,38.159290,-38.105881,-2.018232,176.519699,-176.053970,-9.550595,0.200000,0.300000,0.000000,0.000000,0,0,0,0
505,4.208334,26.805859,3.200557,0.448907,10.076614,0.535195,10.090816,0.383823,0.140000,4580.651367,1,-0.043457,-0.000226,0.000794,0.018976,32.505207,32.956696,6681.453125,5086.527344,-911.314819,773.457458,4796.467285,19.875973,-911.314819,773.457458,4780.149414,49.065853,0.769187,0.742059,0,0,668.569458,0.000000,0.000000,0.000000,-1009.478333,4668.211914,8.319763,0.053063,1.000000,1,0,1760718965,6460.852051,5307.128418,6681.453125,5086.527344,-220.601089,-1.319638,-0.937555,-0.841232,3.888531,37.959194,-37.905857,-2.011563,176.519684,-176.058136,-9.586913,0.200000,0.300000,0.000000,0.000000,0,0,0,0
509,4.241667,27.099030,3.364577,0.461776,10.057043,0.535307,10.071280,0.388629,0.140000,4678.319824,1,-0.043298,-0.000128,0.000795,0.014300,32.442074,33.659397,6676.167969,5091.812500,-907.210327,1166.613770,4779.130371,11.248240,-907.210327,1166.613770,4773.434082,32.965546,0.769201,0.490358,0,0,669.133972,0.000000,0.000000,0.000000,-611.187988,4646.013184,1177.415771,0.053177,1.000000,1,0,3937404108,6460.852051,5307.128418,6676.167969,5091.812500,-215.316071,-0.834424,-0.915093,-0.509323,3.925527,37.791721,-37.738354,-2.007663,176.519699,-176.056961,-9.602670,0.200000,0.300000,0.000000,0.000000,0,0,0,0
513,4.275000,27.389381,3.531983,0.474567,10.031180,0.534923,10.045433,0.381885,0.140000,4578.896484,1,-0.042556,-0.000790,0.000818,0.039213,32.358646,32.944069,6659.727051,5108.253418,-912.950684,224.970215,4703.118652,69.783936,-912.950684,224.970215,4747.426270,37.938686,0.772215,0.985652,0,0,667.265198,0.000000,0.000000,0.000000,-1554.820679,4624.666992,-1321.130615,0.053276,1.000000,1,0,3970820236,6460.852051,5307.128418,6659.727051,5108.253418,-198.874786,-0.501700,-0.845218,-1.295684,3.789017,37.647064,-37.593674,-2.004215,176.519699,-176.051010,-9.601480,0.200000,0.300000,0.000000,0.000000,0,0,0,0
517,4.308334,27.676920,3.702746,0.487334,10.009564,0.535043,10.023854,0.381339,0.140000,4550.394531,1,-0.043111,0.000108,0.000794,0.018923,32.288918,32.739006,6674.197754,5093.782715,-897.687134,789.973511,4761.862305,-9.545242,-897.687134,789.973511,4745.170410,19.421640,0.766592,0.740696,0,0,669.167419,0.000000,0.000000,0.000000,-974.198120,4605.762695,12.555359,0.053402,1.000000,1,0,2588656250,6460.852051,5307.128418,6674.197754,5093.782715,-213.345810,-1.287989,-0.906720,-0.811832,3.836786,37.455589,-37.402279,-1.997644,176.519699,-176.055252,-9.636847,0.200000,0.300000,0.000000,0.000000,0,0,0,0
521,4.341667,27.961637,3.876835,0.500121,9.990957,0.535114,10.005278,0.386238,0.140000,4644.291504,1,-0.042954,0.000192,0.000796,0.014348,32.228893,33.414574,6668.975098,5099.005371,-893.885254,1183.715820,4744.646973,-16.926577,-893.885254,1183.715820,4738.752441,4.284892,0.766665,0.490450,0,0,669.712280,0.000000,0.000000,0.000000,-575.669800,4584.784180,1182.942139,0.053509,1.000000,1,0,2893400406,6460.852051,5307.128418,6668.975098,5099.005371,-208.122971,-0.804130,-0.884523,-0.479725,3.874494,37.296387,-37.243057,-1.993789,176.519699,-176.054077,-9.651423,0.200000,0.300000,0.000000,0.000000,0,0,0,0
525,4.375000,28.243467,4.054166,0.512834,9.966054,0.534685,9.980387,0.379542,0.140000,4548.743652,1,-0.042210,-0.000491,0.000819,0.038480,32.148560,32.727127,6652.595215,5115.385254,-899.883911,242.747803,4668.345215,43.435970,-899.883911,242.747803,4712.958984,10.455559,0.769759,0.983818,0,0,667.914490,0.000000,0.000000,0.000000,-1518.918701,4564.818359,-1323.845093,0.053599,1.000000,1,0,3884509619,6460.852051,5307.128418,6652.595215,5115.385254,-191.743378,-0.472641,-0.814909,-1.265766,3.739530,37.159767,-37.106426,-1.990353,176.519714,-176.048126,-9.648717,0.200000,0.300000,0.000000,0.000000,0,0,0,0
529,4.408334,28.522409,4.234714,0.525524,9.945380,0.534760,9.959746,0.379070,0.140000,4521.426270,1,-0.042779,0.000406,0.000795,0.018825,32.081871,32.530586,6667.156250,5100.824219,-884.984375,808.237244,4728.465332,-35.827694,-884.984375,808.237244,4711.171875,-7.061644,0.764136,0.737775,0,0,669.743713,0.000000,0.000000,0.000000,-938.241394,4547.325684,20.482544,0.053718,1.000000,1,0,3073722107,6460.852051,5307.128418,6667.156250,5100.824219,-206.304199,-1.258616,-0.876793,-0.781868,3.788552,36.976501,-36.923248,-1.983814,176.519699,-176.052460,-9.682927,0.200000,0.300000,0.000000,0.000000,0,0,0,0
533,4.441667,28.798460,4.418446,0.538236,9.927679,0.534796,9.942073,0.384000,0.140000,4611.979980,1,-0.042626,0.000479,0.000796,0.014394,32.024773,33.182098,6662.029785,5105.950684,-881.507080,1199.602783,4711.627930,-42.274395,-881.507080,1199.602783,4705.334473,-21.390507,0.764270,0.490657,0,0,670.266235,0.000000,0.000000,0.000000,-542.497803,4527.687988,1184.467285,0.053817,1.000000,1,0,3252030470,6460.852051,5307.128418,6662.029785,5105.950684,-201.177582,-0.774674,-0.855005,-0.452082,3.826726,36.825150,-36.771881,-1.980007,176.519714,-176.051346,-9.696379,0.200000,0.300000,0.000000,0.000000,0,0,0,0
537,4.475000,29.071552,4.605279,0.550875,9.903669,0.534344,9.918074,0.377305,0.140000,4519.892090,1,-0.041885,-0.000215,0.000820,0.037832,31.947321,32.519547,6645.819824,5122.160645,-887.680420,259.222168,4635.517090,19.025358,-887.680420,259.222168,4680.170898,-14.638384,0.767434,0.982103,0,0,668.530945,0.000000,0.000000,0.000000,-1485.425415,4508.905273,-1328.034180,0.053902,1.000000,1,0,1345023716,6460.852051,5307.128418,6645.819824,5122.160645,-184.967880,-0.445433,-0.786114,-1.237854,3.693230,36.695976,-36.642700,-1.976646,176.519714,-176.045410,-9.692645,0.200000,0.300000,0.000000,0.000000,0,0,0,0
541,4.508334,29.341694,4.795190,0.563491,9.883878,0.534401,9.898314,0.376886,0.140000,4493.662598,1,-0.042467,0.000687,0.000796,0.018737,31.883476,32.330833,6660.515137,5107.465332,-873.075317,825.370239,4696.993652,-60.669540,-873.075317,825.370239,4679.045898,-31.774429,0.761809,0.735098,0,0,670.295349,0.000000,0.000000,0.000000,-904.478088,4492.407227,27.524109,0.054015,1.000000,1,0,1587569265,6460.852051,5307.128418,6660.515137,5107.465332,-199.663223,-1.231138,-0.848569,-0.753732,3.743198,36.520332,-36.467148,-1.970231,176.519714,-176.049866,-9.726248,0.200000,0.300000,0.000000,0.000000,0,0,0,0
545,4.541667,29.608879,4.988146,0.576131,9.867027,0.534421,9.881490,0.381844,0.140000,4581.249512,1,-0.042316,0.000751,0.000797,0.014437,31.829121,32.961002,6655.490234,5112.490234,-869.865479,1214.591431,4680.382324,-66.426857,-869.865479,1214.591431,4673.746582,-45.685600,0.761999,0.490881,0,0,670.797302,0.000000,0.000000,0.000000,-511.224121,4473.685059,1186.008423,0.054109,1.000000,1,0,4232996903,6460.852051,5307.128418,6655.490234,5112.490234,-194.638290,-0.746936,-0.827213,-0.426020,3.781543,36.376289,-36.323097,-1.966543,176.519699,-176.048737,-9.738982,0.200000,0.300000,0.000000,0.000000,0,0,0,0
549,4.575000,29.873041,5.184064,0.588698,9.843859,0.533957,9.858330,0.375153,0.140000,4492.252441,1,-0.041576,0.000048,0.000821,0.037255,31.754383,32.320690,6639.435059,5128.545410,-876.152954,274.707275,4604.318848,-4.279971,-876.152954,274.707275,4649.081055,-38.537216,0.765221,0.980497,0,0,669.117859,0.000000,0.000000,0.000000,-1453.842407,4455.778809,-1331.778931,0.054190,1.000000,1,0,2086267765,6460.852051,5307.128418,6639.435059,5128.545410,-178.582855,-0.419708,-0.758977,-1.211535,3.649253,36.254063,-36.200863,-1.963295,176.519699,-176.042816,-9.734451,0.200000,0.300000,0.000000,0.000000,0,0,0,0
553,4.608334,30.134190,5.382922,0.601244,9.824901,0.534002,9.839402,0.374788,0.140000,4467.036621,1,-0.042170,0.000954,0.000796,0.018656,31.693228,32.139267,6654.245605,5113.734863,-861.790283,841.633240,4667.020996,-84.386536,-861.790283,841.633240,4648.492676,-55.354507,0.759590,0.732603,0,0,670.823853,0.000000,0.000000,0.000000,-872.437073,4440.094727,34.367798,0.054298,1.000000,1,0,1674278225,6460.852051,5307.128418,6654.245605,5113.734863,-193.393707,-1.205167,-0.821923,-0.727031,3.699997,36.085560,-36.032452,-1.957015,176.519699,-176.047363,-9.767539,0.200000,0.300000,0.000000,0.000000,0,0,0,0
557,4.641667,30.392317,5.584687,0.613814,9.808857,0.534007,9.823382,0.379774,0.140000,4551.951660,1,-0.042021,0.001010,0.000798,0.014479,31.641474,32.750210,6649.299805,5118.680664,-858.796753,1228.860718,4650.585938,-89.460022,-858.796753,1228.860718,4643.647461,-68.865463,0.759830,0.491128,0,0,671.306458,0.000000,0.000000,0.000000,-481.459717,4422.194824,1187.506714,0.054388,1.000000,1,0,27106837,6460.852051,5307.128418,6649.299805,5118.680664,-188.447983,-0.720563,-0.800904,-0.401216,3.738461,35.948391,-35.895279,-1.953446,176.519699,-176.046249,-9.779576,0.200000,0.300000,0.000000,0.000000,0,0,0,0
561,4.675000,30.647366,5.789278,0.626312,9.786487,0.533532,9.801019,0.373088,0.140000,4465.757812,1,-0.041283,0.000298,0.000822,0.036733,31.569311,32.130066,6633.375977,5134.604492,-865.175415,289.372314,4574.550781,-26.487171,-865.175415,289.372314,4619.430176,-61.326767,0.763110,0.978982,0,0,669.677490,0.000000,0.000000,0.000000,-1423.840332,4405.112793,-1335.332642,0.054463,1.000000,1,0,1396937232,6460.852051,5307.128418,6633.375977,5134.604492,-172.523972,-0.395198,-0.733227,-1.186534,3.607316,35.832684,-35.779568,-1.950305,176.519714,-176.040344,-9.774260,0.200000,0.300000,0.000000,0.000000,0,0,0,0
565,4.708334,30.899340,5.996669,0.638790,9.768320,0.533565,9.782881,0.372774,0.140000,4441.490723,1,-0.041888,0.001208,0.000797,0.018581,31.510710,31.955467,6648.288086,5119.692383,-851.031982,857.119629,4638.435059,-106.993912,-851.031982,857.119629,4619.345215,-77.832184,0.757470,0.730271,0,0,671.330688,0.000000,0.000000,0.000000,-841.905762,4390.206055,40.880859,0.054568,1.000000,1,0,788225888,6460.852051,5307.128418,6648.288086,5119.692383,-187.436188,-1.180476,-0.796604,-0.701588,3.658792,35.670895,-35.617874,-1.944157,176.519714,-176.044968,-9.806843,0.200000,0.300000,0.000000,0.000000,0,0,0,0
569,4.741667,31.148237,6.206833,0.651294,9.753044,0.533558,9.767628,0.377787,0.140000,4523.980469,1,-0.041740,0.001256,0.000798,0.014518,31.461432,32.548962,6643.409668,5124.570801,-848.243774,1242.492188,4622.161133,-111.413239,-848.243774,1242.492188,4614.930664,-90.960480,0.757760,0.491393,0,0,671.795166,0.000000,0.000000,0.000000,-453.051788,4373.088867,1188.891968,0.054652,1.000000,1,0,935000242,6460.852051,5307.128418,6643.409668,5124.570801,-182.557800,-0.695413,-0.775871,-0.377543,3.697367,35.540192,-35.487167,-1.940704,176.519699,-176.043869,-9.818207,0.200000,0.300000,0.000000,0.000000,0,0,0,0
573,4.775000,31.393999,6.419684,0.663725,9.731435,0.533073,9.746024,0.371104,0.140000,4440.349121,1,-0.041003,0.000536,0.000822,0.036258,31.391726,31.947256,6627.604492,5140.375977,-854.702637,303.298340,4546.144531,-47.650463,-854.702637,303.298340,4591.138672,-83.052536,0.761096,0.977551,0,0,670.211975,0.000000,0.000000,0.000000,-1395.280762,4356.789062,-1338.729858,0.054724,1.000000,1,0,3111216610,6460.852051,5307.128418,6627.604492,5140.375977,-166.752365,-0.371796,-0.708698,-1.162734,3.567321,35.430653,-35.377628,-1.937673,176.519699,-176.037949,-9.812131,0.200000,0.300000,0.000000,0.000000,0,0,0,0
577,4.808334,31.636633,6.635201,0.676138,9.714024,0.533097,9.728641,0.370839,0.140000,4416.973633,1,-0.041619,0.001449,0.000797,0.018512,31.335560,31.779074,6642.610840,5125.369629,-840.770630,871.897705,4611.164062,-128.551666,-840.770630,871.897705,4591.532227,-99.262878,0.755448,0.728083,0,0,671.816528,0.000000,0.000000,0.000000,-812.775269,4342.619629,47.091492,0.054824,1.000000,1,0,1774491736,6460.852051,5307.128418,6642.610840,5125.369629,-181.758942,-1.156964,-0.772475,-0.677313,3.619486,35.275215,-35.222286,-1.931654,176.519699,-176.042694,-9.844237,0.200000,0.300000,0.000000,0.000000,0,0,0,0
581,4.841667,31.876139,6.853356,0.688578,9.699481,0.533078,9.714119,0.375877,0.140000,4497.251953,1,-0.041473,0.001491,0.000799,0.014557,31.288649,32.356659,6637.793945,5130.186523,-838.173218,1255.516724,4595.040039,-132.348694,-838.173218,1255.516724,4587.527344,-112.030472,0.755786,0.491669,0,0,672.264160,0.000000,0.000000,0.000000,-425.925079,4326.244141,1190.196045,0.054904,1.000000,1,0,3451925546,6460.852051,5307.128418,6637.793945,5130.186523,-176.942093,-0.671409,-0.752004,-0.354938,3.658163,35.150642,-35.097710,-1.928318,176.519714,-176.041595,-9.854960,0.200000,0.300000,0.000000,0.000000,0,0,0,0
585,4.875000,32.112457,7.074063,0.700946,9.678596,0.532587,9.693237,0.369199,0.140000,4415.973633,1,-0.040737,0.000762,0.000823,0.035824,31.221275,31.771881,6622.099609,5145.880859,-844.707031,316.537354,4519.032227,-67.831047,-844.707031,316.537354,4564.139648,-103.774796,0.759175,0.976197,0,0,670.722656,0.000000,0.000000,0.000000,-1368.074707,4310.683594,-1341.972412,0.054972,1.000000,1,0,3205736465,6460.852051,5307.128418,6622.099609,5145.880859,-161.247314,-0.349451,-0.685301,-1.140062,3.529164,35.046917,-34.993988,-1.925395,176.519714,-176.035706,-9.848168,0.200000,0.300000,0.000000,0.000000,0,0,0,0
589,4.908334,32.345600,7.297302,0.713296,9.661905,0.532602,9.676574,0.368980,0.140000,4393.438477,1,-0.041363,0.001679,0.000798,0.018448,31.167437,31.609745,6637.196289,5130.784180,-830.973511,886.014099,4585.142090,-149.123688,-830.973511,886.014099,4564.985352,-119.708252,0.753518,0.726029,0,0,672.282898,0.000000,0.000000,0.000000,-784.955566,4297.209473,53.045837,0.055068,1.000000,1,0,672439942,6460.852051,5307.128418,6637.196289,5130.784180,-176.344284,-1.134563,-0.749463,-0.654130,3.581974,34.897480,-34.844646,-1.919507,176.519714,-176.040512,-9.879835,0.200000,0.300000,0.000000,0.000000,0,0,0,0
593,4.941667,32.575558,7.523046,0.725674,9.648061,0.532574,9.662748,0.374042,0.140000,4471.692871,1,-0.041218,0.001714,0.000799,0.014593,31.122776,32.172764,6632.436523,5135.543945,-828.557983,1267.960327,4569.148926,-152.325302,-828.557983,1267.960327,4561.367188,-132.135010,0.753901,0.491959,0,0,672.714417,0.000000,0.000000,0.000000,-400.017212,4281.534668,1191.410522,0.055144,1.000000,1,0,2723140313,6460.852051,5307.128418,6632.436523,5135.543945,-171.584457,-0.648495,-0.729234,-0.333348,3.620741,34.778683,-34.725849,-1.916287,176.519699,-176.039429,-9.889956,0.200000,0.300000,0.000000,0.000000,0,0,0,0
597,4.975000,32.802288,7.751207,0.737981,9.627865,0.532077,9.642556,0.367368,0.140000,4392.582520,1,-0.040483,0.000977,0.000824,0.035424,31.057629,31.603588,6616.845703,5151.134766,-835.162354,329.135498,4493.139160,-87.086273,-835.162354,329.135498,4538.360352,-123.552444,0.757341,0.974919,0,0,671.211304,0.000000,0.000000,0.000000,-1342.139404,4266.670898,-1345.062744,0.055208,1.000000,1,0,3669093701,6460.852051,5307.128418,6616.845703,5151.134766,-155.993515,-0.328093,-0.662972,-1.118449,3.492742,34.680458,-34.627632,-1.913472,176.519714,-176.033539,-9.882483,0.200000,0.300000,0.000000,0.000000,0,0,0,0
601,5.008334,33.025791,7.981767,0.750272,9.611859,0.532086,9.626575,0.367193,0.140000,4370.837402,1,-0.041119,0.001899,0.000798,0.018389,31.005997,31.447136,6632.028809,5135.951660,-821.618408,899.498840,4560.293945,-168.765656,-821.618408,899.498840,4539.632812,-139.224930,0.751675,0.724098,0,0,672.730347,0.000000,0.000000,0.000000,-758.385132,4253.851074,58.749939,0.055301,1.000000,1,0,3757475673,6460.852051,5307.128418,6632.028809,5135.951660,-171.176788,-1.113206,-0.727501,-0.631988,3.546154,34.536674,-34.483944,-1.907712,176.519699,-176.038437,-9.913745,0.200000,0.300000,0.000000,0.000000,0,0,0,0
605,5.041667,33.246067,8.214700,0.762590,9.598680,0.532051,9.613415,0.372278,0.140000,4447.231445,1,-0.040975,0.001926,0.000800,0.014629,30.963486,31.996771,6627.321777,5140.658691,-819.373047,1279.872803,4544.416992,-171.396637,-819.373047,1279.872803,4536.376953,-151.329224,0.752101,0.492255,0,0,673.146851,0.000000,0.000000,0.000000,-375.242188,4238.835938,1192.574341,0.055373,1.000000,1,0,3613646606,6460.852051,5307.128418,6627.321777,5140.658691,-166.469910,-0.626604,-0.707497,-0.312702,3.585000,34.423340,-34.370609,-1.904606,176.519699,-176.037369,-9.923298,0.200000,0.300000,0.000000,0.000000,0,0,0,0
609,5.075000,33.463070,8.449917,0.774839,9.579144,0.531548,9.593882,0.365607,0.140000,4370.128906,1,-0.040241,0.001182,0.000825,0.035057,30.900465,31.442039,6611.828125,5156.152344,-826.042358,341.133057,4468.396484,-105.466209,-826.042358,341.133057,4513.730469,-142.435959,0.755591,0.973710,0,0,671.678955,0.000000,0.000000,0.000000,-1317.398193,4224.633301,-1348.025391,0.055433,1.000000,1,0,468130829,6460.852051,5307.128418,6611.828125,5156.152344,-150.976181,-0.307686,-0.641649,-1.097832,3.457957,34.330330,-34.277607,-1.901900,176.519699,-176.031464,-9.915180,0.200000,0.300000,0.000000,0.000000,0,0,0,0
613,5.108334,33.676804,8.687401,0.787072,9.563795,0.531552,9.578555,0.365475,0.140000,4349.130371,1,-0.040886,0.002108,0.000798,0.018333,30.850952,31.290958,6627.093750,5140.886719,-812.677979,912.393677,4536.559570,-187.526733,-812.677979,912.393677,4515.409180,-157.862732,0.749913,0.722279,0,0,673.159912,0.000000,0.000000,0.000000,-732.984680,4212.434570,64.227966,0.055522,1.000000,1,0,2437037813,6460.852051,5307.128418,6627.093750,5140.886719,-166.241898,-1.092828,-0.706528,-0.610821,3.511938,34.191917,-34.139294,-1.896266,176.519699,-176.036438,-9.946061,0.200000,0.300000,0.000000,0.000000,0,0,0,0
617,5.141667,33.887268,8.927126,0.799333,9.551252,0.531511,9.566030,0.370582,0.140000,4423.809570,1,-0.040744,0.002129,0.000800,0.014662,30.810492,31.828259,6622.436523,5145.543945,-810.595215,1291.260620,4520.785156,-189.610687,-810.595215,1291.260620,4512.498047,-169.660858,0.750381,0.492557,0,0,673.562195,0.000000,0.000000,0.000000,-351.562134,4198.045898,1193.663086,0.055591,1.000000,1,0,398745778,6460.852051,5307.128418,6622.436523,5145.543945,-161.584229,-0.605681,-0.686733,-0.292968,3.550853,34.083755,-34.031136,-1.893275,176.519714,-176.035385,-9.955077,0.200000,0.300000,0.000000,0.000000,0,0,0,0
621,5.175000,34.094421,9.169003,0.811525,9.532345,0.531005,9.547124,0.363915,0.140000,4348.569824,1,-0.040010,0.001377,0.000825,0.034716,30.749498,31.286926,6607.034668,5160.945801,-817.325928,352.562988,4444.747559,-123.020256,-817.325928,352.562988,4490.192383,-160.475647,0.753919,0.972567,0,0,672.126770,0.000000,0.000000,0.000000,-1293.787842,4184.465820,-1350.858765,0.055648,1.000000,1,0,3777578790,6460.852051,5307.128418,6607.034668,5160.945801,-146.182526,-0.288166,-0.621276,-1.078157,3.424721,33.995670,-33.943054,-1.890675,176.519699,-176.029495,-9.946351,0.200000,0.300000,0.000000,0.000000,0,0,0,0
625,5.208334,34.298267,9.413016,0.823703,9.517622,0.531005,9.532423,0.363824,0.140000,4328.275391,1,-0.040664,0.002307,0.000799,0.018282,30.702005,31.140911,6622.378906,5145.601562,-804.134521,924.726257,4513.875977,-205.455322,-804.134521,924.726257,4492.255371,-175.669876,0.748230,0.720565,0,0,673.572327,0.000000,0.000000,0.000000,-708.700134,4172.854980,69.473145,0.055734,1.000000,1,0,443408880,6460.852051,5307.128418,6622.378906,5145.601562,-161.526962,-1.073375,-0.686490,-0.590583,3.479236,33.862343,-33.809826,-1.885166,176.519699,-176.034531,-9.976883,0.200000,0.300000,0.000000,0.000000,0,0,0,0
629,5.241667,34.498810,9.659141,0.835910,9.505688,0.530959,9.520505,0.368952,0.140000,4401.288574,1,-0.040523,0.002322,0.000801,0.014695,30.663509,31.666225,6617.767090,5150.213379,-802.203369,1302.166260,4498.194824,-207.015045,-802.203369,1302.166260,4489.670898,-187.178131,0.748738,0.492863,0,0,673.961304,0.000000,0.000000,0.000000,-328.904358,4159.059082,1194.694580,0.055799,1.000000,1,0,1647437950,6460.852051,5307.128418,6617.767090,5150.213379,-156.915268,-0.585669,-0.666890,-0.274087,3.518213,33.759094,-33.706577,-1.882286,176.519699,-176.033478,-9.985383,0.200000,0.300000,0.000000,0.000000,0,0,0,0
633,5.275000,34.696003,9.907288,0.848048,9.487391,0.530451,9.502209,0.362299,0.140000,4327.869629,1,-0.039789,0.001563,0.000826,0.034322,30.604485,31.137993,6602.445801,5165.534668,-808.992920,364.691895,4422.112793,-139.760437,-808.992920,364.691895,4467.672852,-177.695740,0.752322,0.971122,0,0,672.562012,0.000000,0.000000,0.000000,-1270.011597,4146.075195,-1351.378662,0.055853,1.000000,1,0,1023966563,6460.852051,5307.128418,6602.445801,5165.534668,-141.593628,-0.269502,-0.601773,-1.058343,3.393056,33.675686,-33.623180,-1.879791,176.519699,-176.027588,-9.976063,0.200000,0.300000,0.000000,0.000000,0,0,0,0
637,5.308334,34.889851,10.157442,0.860173,9.473278,0.530443,9.488117,0.362257,0.140000,4308.245117,1,-0.040450,0.002493,0.000799,0.018234,30.558962,30.996796,6617.786621,5150.193848,-796.007690,936.434692,4491.907715,-222.236969,-796.007690,936.434692,4469.987305,-192.522537,0.746635,0.718991,0,0,673.968323,0.000000,0.000000,0.000000,-685.587646,4135.051270,73.694458,0.055935,1.000000,1,0,2534763146,6460.852051,5307.128418,6617.786621,5150.193848,-156.934769,-1.053078,-0.666973,-0.571323,3.447964,33.547333,-33.494926,-1.874400,176.519714,-176.032684,-10.006092,0.200000,0.300000,0.000000,0.000000,0,0,0,0
