tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
125,1.041667,2.098003,0.000000,0.000000,4.248026,0.000000,4.248026,0.000000,0.000000,2000.739990,1,0.000000,0.000000,0.000000,0.050205,13.703311,14.394849,5263.665039,6504.315430,0.000000,6528.106445,-0.000000,-0.000000,0.000000,6528.106445,0.000000,0.000000,0.000000,0.744942,0,0,2030.129028,0.000000,0.000000,0.000000,6345.005371,0.000000,0.000000,0.000000,1.000000,1,0,1314451410,6460.852051,5307.128418,5263.665039,6504.315430,1197.186890,5.264575,5.088044,5.287505,0.000000,6.581542,-6.581542,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
129,1.075000,2.243308,0.000000,0.000000,4.426212,0.000000,4.426212,0.000000,0.000000,2086.861572,1,0.000000,0.000000,0.000000,0.051287,14.278103,15.014473,5236.300781,6531.679688,0.000000,6640.522461,-0.000000,-0.000000,0.000000,6640.522461,0.000000,0.000000,0.000000,0.754659,0,0,2065.448242,0.000000,0.000000,0.000000,6456.854004,0.000000,0.000000,0.000000,1.000000,1,0,1795711374,6460.852051,5307.128418,5236.300781,6531.679688,1224.551270,5.357168,5.204343,5.380712,0.000000,7.148749,-7.148749,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
133,1.108333,2.394618,0.000000,0.000000,4.607556,0.000000,4.607556,0.000000,0.000000,2174.838135,1,0.000000,0.000000,0.000000,0.052465,14.863085,15.647444,5211.457031,6556.523438,0.000000,6755.932617,-0.000000,-0.000000,0.000000,6755.932617,0.000000,0.000000,0.000000,0.764923,0,0,2101.529785,0.000000,0.000000,0.000000,6571.663086,0.000000,0.000000,0.000000,1.000000,1,0,3801767973,6460.852051,5307.128418,5211.457031,6556.523438,1249.394897,5.452250,5.309928,5.476386,0.000000,7.750058,-7.750059,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
137,1.141667,2.552040,0.000000,0.000000,4.792138,0.000000,4.792138,0.000000,0.000000,2264.709473,1,0.000000,0.000000,0.000000,0.053724,15.458508,16.294046,5187.636230,6580.344238,0.000000,6874.111328,-0.000000,-0.000000,0.000000,6874.111328,0.000000,0.000000,0.000000,0.775543,0,0,2138.387451,0.000000,0.000000,0.000000,6689.204590,0.000000,0.000000,0.000000,1.000000,1,0,557968714,6460.852051,5307.128418,5187.636230,6580.344238,1273.215942,5.549640,5.411168,5.574337,0.000000,8.387015,-8.387015,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
141,1.175000,2.715684,0.000000,0.000000,4.980030,0.000000,4.980030,0.000000,0.000000,2356.530518,1,0.000000,0.000000,0.000000,0.055059,16.064613,16.954678,5164.083008,6603.897461,0.000000,6994.987793,-0.000000,-0.000000,0.000000,6994.987793,0.000000,0.000000,0.000000,0.786422,0,0,2176.042969,0.000000,0.000000,0.000000,6809.406738,0.000000,0.000000,0.000000,1.000000,1,0,2420048902,6460.852051,5307.128418,5164.083008,6603.897461,1296.769287,5.649252,5.511269,5.674506,0.000000,9.061218,-9.061218,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
145,1.208333,2.885661,0.000000,0.000000,5.171308,0.000000,5.171308,0.000000,0.000000,2450.369873,1,0.000000,0.000000,-0.000000,0.056474,16.681639,17.629829,5140.412598,6627.567871,-0.012046,7118.588379,-0.000000,-0.000000,-0.012046,7118.588379,0.000000,0.000000,0.000002,0.797516,0,0,2214.523438,0.000000,0.000000,0.000000,6932.282227,0.000000,0.000000,0.000000,1.000000,1,0,9291257,6460.852051,5307.128418,5140.412598,6627.567871,1320.439575,5.751108,5.611868,5.776902,0.000000,9.774323,-9.774323,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
149,1.241667,3.062086,0.000000,0.000000,5.366047,0.000000,5.366047,0.000000,0.000000,2546.306396,1,0.000000,0.000000,0.000000,0.057973,17.309828,18.320068,5116.424805,6651.555664,0.000000,7244.970703,-0.000000,-0.000000,0.000000,7244.970703,0.000000,0.000000,0.000000,0.808807,0,0,2253.859619,0.000000,0.000000,0.000000,7057.922852,0.000000,0.000000,0.000000,1.000000,1,0,2341757438,6460.852051,5307.128418,5116.424805,6651.555664,1344.427124,5.855208,5.713815,5.881602,0.000000,10.528064,-10.528064,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
153,1.275000,3.245076,0.000000,0.000000,5.564324,0.000000,5.564324,0.000000,0.000000,2644.430420,1,0.000000,0.000000,0.000000,0.059566,17.949434,19.026049,5092.008789,6675.971680,0.000000,7374.220703,-0.000000,-0.000000,0.000000,7374.220703,0.000000,0.000000,0.000000,0.820285,0,0,2294.087891,0.000000,0.000000,0.000000,7186.376953,0.000000,0.000000,0.000000,1.000000,1,0,3116918603,6460.852051,5307.128418,5092.008789,6675.971680,1368.843140,5.961673,5.817584,5.988647,0.000000,11.324244,-11.324244,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
157,1.308333,3.434750,0.000000,0.000000,5.766221,0.000000,5.766221,0.000000,0.000000,2744.846924,1,0.000000,0.000000,0.000000,0.061265,18.600714,19.748522,5067.098633,6700.881836,0.000000,7506.470703,-0.000000,-0.000000,0.000000,7506.470703,0.000000,0.000000,0.000000,0.831954,0,0,2335.250000,0.000000,0.000000,0.000000,7317.786133,0.000000,0.000000,0.000000,1.000000,1,0,1869543321,6460.852051,5307.128418,5067.098633,6700.881836,1393.753662,6.070539,5.923453,6.098155,0.000000,12.164757,-12.164757,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
161,1.341667,3.631231,0.000000,0.000000,5.971821,0.000000,5.971821,0.000000,0.000000,2847.677490,1,0.000000,0.000000,0.000000,0.063084,19.263939,20.488361,5041.646484,6726.333984,0.010228,7641.863770,-0.000000,-0.000000,0.010228,7641.863770,0.000000,0.000000,0.000001,0.843819,0,0,2377.394287,0.000000,0.000000,0.000000,7452.302734,0.000000,0.000000,0.000000,1.000000,1,0,1585466984,6460.852051,5307.128418,5041.646484,6726.333984,1419.205322,6.181971,6.031623,6.210252,0.000000,13.051585,-13.051585,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
165,1.375000,3.834644,0.000000,0.000000,6.181214,0.000000,6.181214,0.000000,0.000000,2953.064209,1,0.000000,0.000000,0.000000,0.065044,19.939400,21.246595,5015.614258,6752.366211,0.000000,7780.573242,-0.000000,-0.000000,0.000000,7780.573242,0.000000,0.000000,0.000000,0.855889,0,0,2420.577148,0.000000,0.000000,0.000000,7590.066895,0.000000,0.000000,0.000000,1.000000,1,0,2691187296,6460.852051,5307.128418,5015.614258,6752.366211,1445.237671,6.296091,6.142260,6.325056,0.000000,13.986814,-13.986815,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
169,1.408333,4.045106,0.000000,0.000000,6.393663,0.000000,6.393663,0.000000,0.000000,3056.131104,1,0.000000,0.000000,0.000000,0.065984,20.624720,21.988134,4990.577148,6777.403320,0.000000,7859.365723,-0.000000,-0.000000,0.000000,7859.365723,0.000000,0.000000,0.000000,0.861426,0,0,2438.404785,0.000000,0.000000,0.000000,7667.875000,0.000000,0.000000,0.000000,1.000000,1,0,3090933486,6460.852051,5307.128418,4990.577148,6777.403320,1470.275024,6.379992,6.248669,6.389896,0.000000,14.970798,-14.970798,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
173,1.441667,4.262679,0.000000,0.000000,6.607502,0.000000,6.607502,0.000000,0.000000,3160.100586,1,0.000000,0.000000,-0.000000,0.066538,21.314522,22.736172,4972.438477,6795.541992,-0.009115,7909.143066,-0.000000,-0.000000,-0.009115,7909.143066,0.000000,0.000000,0.000001,0.864615,0,0,2454.433838,0.000000,0.000000,0.000000,7716.618164,0.000000,0.000000,0.000000,1.000000,1,0,1627126545,6460.852051,5307.128418,4972.438477,6795.541992,1488.413818,6.420229,6.325758,6.430515,0.000000,15.995995,-15.995995,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
177,1.475000,4.487409,0.000000,0.000000,6.822722,0.000000,6.822722,0.000000,0.000000,3265.186279,1,0.000000,0.000000,0.000000,0.067219,22.008781,23.492239,4958.408691,6809.571777,0.000000,7960.427734,-0.000000,-0.000000,0.000000,7960.427734,0.000000,0.000000,0.000000,0.868464,0,0,2470.640137,0.000000,0.000000,0.000000,7766.846191,0.000000,0.000000,0.000000,1.000000,1,0,134813558,6460.852051,5307.128418,4958.408691,6809.571777,1502.443481,6.461823,6.385385,6.472372,0.000000,17.062052,-17.062052,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
181,1.508333,4.719343,0.000000,0.000000,7.039355,0.000000,7.039355,0.000000,0.000000,3371.304199,1,0.000000,0.000000,0.000000,0.067978,22.707596,24.255732,4946.373047,6821.607422,0.000000,8012.687988,-0.000000,-0.000000,0.000000,8012.687988,0.000000,0.000000,0.000000,0.872654,0,0,2487.008545,0.000000,0.000000,0.000000,7817.998535,0.000000,0.000000,0.000000,1.000000,1,0,2504050713,6460.852051,5307.128418,4946.373047,6821.607422,1514.478760,6.504279,6.436534,6.514999,0.000000,18.169807,-18.169807,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
185,1.541667,4.958528,0.000000,0.000000,7.257420,0.000000,7.257420,0.000000,0.000000,3478.420898,1,0.000000,0.000000,-0.000000,0.068791,23.411032,25.026411,4935.284180,6832.696289,-0.008233,8065.682617,-0.000000,-0.000000,-0.008233,8065.682617,0.000000,0.000000,0.000001,0.877028,0,0,2503.532227,0.000000,0.000000,0.000000,7869.834473,0.000000,0.000000,0.000000,1.000000,1,0,2563703180,6460.852051,5307.128418,4935.284180,6832.696289,1525.567627,6.547354,6.483662,6.558196,0.000000,19.320065,-19.320065,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
189,1.575000,5.205011,0.000000,0.000000,7.476936,0.000000,7.476936,0.000000,0.000000,3586.530518,1,0.000000,0.000000,0.000000,0.069645,24.119148,25.804234,4924.621582,6843.358887,0.007973,8119.282227,-0.000000,-0.000000,0.007973,8119.282227,0.000000,0.000000,0.000001,0.881508,0,0,2520.209229,0.000000,0.000000,0.000000,7922.256836,0.000000,0.000000,0.000000,1.000000,1,0,2490554318,6460.852051,5307.128418,4924.621582,6843.358887,1536.230591,6.590910,6.528980,6.601881,0.000000,20.513617,-20.513617,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
193,1.608333,5.458843,0.000000,0.000000,7.697916,0.000000,7.697916,0.000000,0.000000,3695.641357,1,0.000000,0.000000,0.000000,0.070538,24.831987,26.589262,4914.125000,6853.855469,0.000000,8173.439453,-0.000000,-0.000000,0.000000,8173.439453,0.000000,0.000000,0.000000,0.886056,0,0,2537.040771,0.000000,0.000000,0.000000,7975.168457,0.000000,0.000000,0.000000,1.000000,1,0,4036589801,6460.852051,5307.128418,4914.125000,6853.855469,1546.726807,6.634911,6.573589,6.645974,0.000000,21.751255,-21.751255,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
197,1.641667,5.720070,0.000000,0.000000,7.920375,0.000000,7.920375,0.000000,0.000000,3805.772217,1,0.000000,0.000000,0.000000,0.071467,25.549597,27.381626,4903.667969,6864.312500,0.000000,8228.127930,-0.000000,-0.000000,0.000000,8228.127930,0.000000,0.000000,0.000000,0.890653,0,0,2554.029541,0.000000,0.000000,0.000000,8028.574219,0.000000,0.000000,0.000000,1.000000,1,0,774446039,6460.852051,5307.128418,4903.667969,6864.312500,1557.184326,6.679314,6.618033,6.690478,0.000000,23.033781,-23.033781,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
201,1.675000,5.988744,0.000000,0.000000,8.144325,0.000000,8.144325,0.000000,0.000000,3916.947266,1,0.000000,0.000000,0.000000,0.072434,26.272017,28.181503,4893.183594,6874.796875,0.000000,8283.342773,-0.000000,-0.000000,0.000000,8283.342773,0.000000,0.000000,0.000000,0.895290,0,0,2571.177734,0.000000,0.000000,0.000000,8082.460938,0.000000,0.000000,0.000000,1.000000,1,0,447658625,6460.852051,5307.128418,4893.183594,6874.796875,1567.668335,6.724120,6.662591,6.735384,0.000000,24.362009,-24.362009,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
205,1.708333,6.264914,0.000000,0.000000,8.369675,0.000000,8.369675,0.000000,0.000000,4026.166748,1,0.000000,0.000000,0.000000,0.073082,26.998951,28.967312,4882.639648,6885.340820,0.000000,8323.836914,-0.000000,-0.000000,0.000000,8323.836914,0.000000,0.000000,0.000000,0.898317,0,0,2578.040283,0.000000,0.000000,0.000000,8121.580566,0.000000,0.000000,0.000000,1.000000,1,0,2255177717,6460.852051,5307.128418,4882.639648,6885.340820,1578.212402,6.769332,6.707402,6.767984,0.000000,25.736763,-25.736763,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
209,1.741667,6.548597,0.000000,0.000000,8.594906,0.000000,8.594906,0.000000,0.000000,4132.314453,1,0.000000,0.000000,0.000000,0.072460,27.725502,29.731018,4876.571289,6891.409180,0.000000,8304.121094,-0.000000,-0.000000,0.000000,8304.121094,0.000000,0.000000,0.000000,0.895416,0,0,2572.574219,0.000000,0.000000,0.000000,8100.450195,0.000000,0.000000,0.000000,1.000000,1,0,2514488222,6460.852051,5307.128418,4876.571289,6891.409180,1584.281006,6.754699,6.733194,6.750375,0.000000,27.151159,-27.151159,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
213,1.775000,6.839776,0.000000,0.000000,8.819565,0.000000,8.819565,0.000000,0.000000,4238.627441,1,0.000000,0.000000,0.000000,0.072004,28.450209,30.495916,4875.432617,6892.547852,0.000000,8285.352539,-0.000000,-0.000000,0.000000,8285.352539,0.000000,0.000000,0.000000,0.893247,0,0,2567.095703,0.000000,0.000000,0.000000,8080.233398,0.000000,0.000000,0.000000,1.000000,1,0,3208304218,6460.852051,5307.128418,4875.432617,6892.547852,1585.419678,6.737688,6.738033,6.733528,0.000000,28.599613,-28.599613,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
217,1.808333,7.138432,0.000000,0.000000,9.043673,0.000000,9.043673,0.000000,0.000000,4344.874023,1,0.000000,0.000000,0.000000,0.071631,29.173138,31.260336,4876.752930,6891.227539,0.000000,8267.137695,-0.000000,-0.000000,0.000000,8267.137695,0.000000,0.000000,0.000000,0.891451,0,0,2561.618164,0.000000,0.000000,0.000000,8060.536133,0.000000,0.000000,0.000000,1.000000,1,0,313996512,6460.852051,5307.128418,4876.752930,6891.227539,1584.099243,6.721193,6.732421,6.717113,0.000000,30.081987,-30.081985,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
221,1.841667,7.444546,0.000000,0.000000,9.267239,0.000000,9.267239,0.000000,0.000000,4450.938965,1,0.000000,0.000000,0.000000,0.071300,29.894318,32.023445,4879.297852,6888.682617,0.000000,8249.214844,-0.000000,-0.000000,0.000000,8249.214844,0.000000,0.000000,0.000000,0.889840,0,0,2556.149170,0.000000,0.000000,0.000000,8041.097168,0.000000,0.000000,0.000000,1.000000,1,0,1425943466,6460.852051,5307.128418,4879.297852,6888.682617,1581.553955,6.704953,6.721604,6.700914,0.000000,31.598087,-31.598087,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
225,1.875000,7.758102,0.000000,0.000000,9.490267,0.000000,9.490267,0.000000,0.000000,4556.763672,1,0.000000,0.000000,0.000000,0.070992,30.613764,32.784828,4882.453125,6885.527344,0.000000,8231.462891,-0.000000,-0.000000,0.000000,8231.462891,0.000000,0.000000,0.000000,0.888324,0,0,2550.691895,0.000000,0.000000,0.000000,8021.795410,0.000000,0.000000,0.000000,1.000000,1,0,2042142654,6460.852051,5307.128418,4882.453125,6885.527344,1578.398804,6.688843,6.708195,6.684830,0.000000,33.147667,-33.147667,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
229,1.908333,8.079081,0.000000,0.000000,9.712761,0.000000,9.712761,0.000000,0.000000,4662.319336,1,0.000000,0.000000,0.000000,0.070698,31.331486,33.544277,4885.910645,6882.069824,0.000000,8213.833008,-0.000000,-0.000000,0.000000,8213.833008,0.000000,0.000000,0.000000,0.886858,0,0,2545.247559,0.000000,0.000000,0.000000,8002.583008,0.000000,0.000000,0.000000,1.000000,1,0,3988348108,6460.852051,5307.128418,4885.910645,6882.069824,1574.941284,6.672817,6.693500,6.668819,0.000000,34.730499,-34.730499,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
233,1.941667,8.407465,0.000000,0.000000,9.934721,0.000000,9.934721,0.000000,0.000000,4767.593262,1,0.000000,0.000000,0.000000,0.070411,32.047485,34.301701,4889.517578,6878.462891,0.000000,8196.279297,-0.000000,-0.000000,0.000000,8196.279297,0.000000,0.000000,0.000000,0.885417,0,0,2539.818359,0.000000,0.000000,0.000000,7983.413086,0.000000,0.000000,0.000000,1.000000,1,0,3024225627,6460.852051,5307.128418,4889.517578,6878.462891,1571.334595,6.656830,6.678172,6.652844,0.000000,36.346313,-36.346313,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
237,1.975000,8.743237,0.000000,0.000000,10.156151,0.000000,10.156151,0.000000,0.000000,4872.579102,1,0.000000,0.000000,0.000000,0.070129,32.761776,35.057049,4893.197754,6874.782715,0.000000,8178.780762,-0.000000,-0.000000,0.000000,8178.780762,0.000000,0.000000,0.000000,0.883990,0,0,2534.403809,0.000000,0.000000,0.000000,7964.266113,0.000000,0.000000,0.000000,1.000000,1,0,335632370,6460.852051,5307.128418,4893.197754,6874.782715,1567.654419,6.640873,6.662531,6.636889,0.000000,37.994869,-37.994869,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
241,2.008333,9.086380,0.000000,0.000000,10.377048,0.000000,10.377048,0.000000,0.000000,4807.813477,1,0.000000,0.000000,0.000000,0.069852,33.474350,34.591076,4896.912109,6871.068359,0.000000,8161.344727,-0.000000,-0.000000,0.000000,8161.344727,0.000000,0.000000,0.000000,0.882573,0,0,1595.414673,0.000000,0.000000,0.000000,7945.148926,0.000000,0.000000,0.000000,1.000000,1,0,2707640307,6460.852051,5307.128418,4896.912109,6871.068359,1563.940063,6.624935,6.646745,6.620957,0.000000,39.675900,-39.675900,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
245,2.041667,9.435118,-0.000071,-0.000049,10.513025,-0.004114,10.513026,-0.003201,-0.005833,5176.907227,1,0.005426,0.000019,0.000000,0.034525,33.912983,37.246613,5135.208008,6632.772461,-0.046990,5108.474609,-525.613770,-2.134588,-0.046990,5108.474609,-288.901794,-0.837965,0.043324,0.574136,0,0,1598.624023,0.000000,0.000000,0.000000,4889.329102,-289.696411,-313.509888,-0.000391,1.000000,1,0,36880710,6460.852051,5307.128418,5135.208008,6632.772461,1325.644165,4.070005,5.633987,4.074441,-0.256732,40.893597,-40.893597,0.008801,176.519714,-176.519699,0.029522,-0.008333,0.550000,0.000000,0.000000,0,0,0,0
249,2.075000,9.788257,-0.000538,-0.000352,10.657232,-0.016663,10.657245,-0.004205,-0.011667,5208.571777,1,0.009997,-0.000497,0.000000,0.060919,34.378170,37.474434,5315.495605,6452.484863,-0.715292,6806.588867,-996.861084,55.743164,-0.715292,6806.588867,-696.759033,-21.664848,0.101594,0.934434,0,0,1583.401978,0.000000,0.000000,0.000000,6579.291504,-718.140808,145.452148,-0.001564,1.000000,1,0,1811013102,6460.852051,5307.128418,5315.495605,6452.484863,1145.356323,5.430346,4.867764,5.482743,-0.591497,41.934097,-41.934071,0.047846,176.519699,-176.519592,0.181265,-0.016667,0.550000,0.000000,0.000000,0,0,0,0
253,2.108333,10.146167,-0.001768,-0.000900,10.799382,-0.037462,10.799447,-0.015139,-0.017500,5271.502930,1,0.013107,-0.001145,0.000001,0.064526,34.836716,37.927208,5384.339844,6383.640625,-4.214943,6771.571289,-1316.932617,126.915573,-4.214943,6771.571289,-1080.104614,42.691963,0.157004,0.957591,0,0,1571.341309,0.000000,0.000000,0.000000,6528.870605,-1036.594238,-310.479980,-0.003469,1.000000,1,0,2888350133,6460.852051,5307.128418,5384.339844,6383.640625,1076.512207,5.301507,4.575177,5.440725,-0.879973,43.068188,-43.068005,0.126115,176.519699,-176.518860,0.464420,-0.025000,0.550000,0.000000,0.000000,0,0,0,0
257,2.141667,10.508780,-0.004065,-0.001958,10.939030,-0.060637,10.939198,-0.032961,-0.023333,5333.610840,1,0.015184,-0.001164,0.000004,0.061534,35.287193,38.374062,5426.259277,6341.721191,-13.601303,6620.869141,-1530.933228,128.248444,-13.601303,6620.869141,-1355.836914,75.250793,0.198691,0.942264,0,0,1563.900757,0.000000,0.000000,0.000000,6354.922852,-1278.948364,-673.356934,-0.005543,1.000000,1,0,1469216765,6460.852051,5307.128418,5426.259277,6341.721191,1034.592773,5.213126,4.397019,5.295769,-1.101209,44.204437,-44.203884,0.220983,176.519714,-176.516937,0.773952,-0.033333,0.550000,0.000000,0.000000,0,0,0,0
261,2.175000,10.876013,-0.007668,-0.003671,11.075721,-0.083238,11.076034,-0.054135,-0.029167,5393.993164,1,0.016988,-0.000710,0.000011,0.054933,35.728130,38.808498,5455.477539,6312.502930,-28.947235,6363.574219,-1714.703125,77.863098,-28.947235,6363.574219,-1566.881470,53.458519,0.233259,0.890460,0,0,1559.181152,0.000000,0.000000,0.000000,6067.106934,-1510.643921,-974.195557,-0.007515,1.000000,1,0,1693712798,6460.852051,5307.128418,5455.477539,6312.502930,1005.374573,5.151704,4.272842,5.055923,-1.310916,45.337967,-45.336853,0.317666,176.519699,-176.513611,1.063576,-0.041667,0.550000,0.000000,0.000000,0,0,0,0
265,2.208333,11.247750,-0.012813,-0.006102,11.208338,-0.104606,11.208826,-0.076927,-0.035000,5452.094238,1,0.018853,0.000017,0.000022,0.047220,36.155930,39.226524,5480.268555,6287.711914,-49.655914,5949.028320,-1902.313965,-1.803648,-49.655914,5949.028320,-1759.229492,-9.915789,0.266753,0.791997,0,0,1555.546143,0.000000,0.000000,0.000000,5614.897461,-1764.823120,-1322.688477,-0.009333,1.000000,1,0,465356070,6460.852051,5307.128418,5480.268555,6287.711914,980.583740,5.096285,4.167481,4.679081,-1.542086,46.461658,-46.459835,0.411554,176.519699,-176.508987,1.325235,-0.050000,0.550000,0.000000,0.000000,0,0,0,0
269,2.241667,11.623806,-0.019759,-0.009297,11.332456,-0.124927,11.333144,-0.102343,-0.040833,5581.152832,1,0.020832,0.000918,0.000037,0.035356,36.556309,40.155067,5506.760254,6261.220215,-76.064697,4937.989258,-2100.201172,-99.782135,-76.064697,4937.989258,-1953.797607,-100.680862,0.301426,0.628319,0,0,1555.276367,0.000000,0.000000,0.000000,4558.208984,-2048.083252,-2079.085449,-0.011023,1.000000,1,0,2228163046,6460.852051,5307.128418,5506.760254,6261.220215,954.091736,5.029500,4.054890,3.798507,-1.818759,47.563038,-47.560379,0.502658,176.519699,-176.503174,1.564973,-0.058333,0.550000,0.000000,0.000000,0,0,0,0
273,2.275000,12.003963,-0.028768,-0.013110,11.461308,-0.145336,11.462230,-0.123465,-0.046667,5778.179199,1,0.021725,0.003012,0.000066,0.042554,36.971962,41.572624,5494.502930,6273.477539,-117.324707,4418.010742,-2178.963867,-327.896515,-117.324707,4418.010742,-2148.943115,-195.292053,0.344170,0.900369,0,0,1541.501953,0.000000,0.000000,0.000000,3975.454102,-2334.756348,409.796387,-0.012680,1.000000,1,0,1889049850,6460.852051,5307.128418,5494.502930,6273.477539,966.348938,6.189330,4.106983,3.312878,-1.927365,48.689831,-48.686131,0.600690,176.519699,-176.493683,1.770410,-0.066667,0.550000,0.000000,0.000000,0,0,0,0
277,2.308333,12.388725,-0.040187,-0.018022,11.586036,-0.161407,11.587159,-0.144078,-0.052500,6038.473145,1,0.023516,0.005074,0.000098,0.092017,37.374310,43.445381,5492.569824,6275.410645,-163.752991,2796.918701,-2344.185547,-551.735046,-163.752991,2796.918701,-2271.718262,-423.517273,0.375932,0.974373,0,0,1496.648926,0.000000,0.000000,0.000000,2287.944336,-2682.008301,2265.647461,-0.013930,1.000000,1,0,1783263386,6460.852051,5307.128418,5492.569824,6275.410645,968.282410,3.674836,4.115200,1.906620,-2.115967,49.860073,-49.855442,0.679469,176.519714,-176.483963,1.907557,-0.075000,0.550000,0.000000,0.000000,0,0,0,0
281,2.341667,12.777263,-0.054313,-0.023664,11.693057,-0.179566,11.694436,-0.176412,-0.058333,3092.115967,2,0.026983,0.005011,0.000111,0.018357,37.719540,38.525360,5598.687012,6169.293457,-201.341064,2843.365234,-2708.511963,-535.694092,-201.341064,2843.365234,-2533.837891,-524.232117,0.409412,0.460025,0,0,888.317505,0.000000,0.000000,0.000000,2267.553467,-3040.550781,-2129.509277,-0.015355,1.000000,1,0,770485859,6460.852051,5307.128418,5598.687012,6169.293457,862.164917,1.539578,3.664201,1.889628,-2.651735,50.789551,-50.783871,0.759593,176.519699,-176.477402,2.165347,-0.083333,0.550000,0.000000,0.000000,0,0,0,0
285,2.375000,13.167836,-0.071426,-0.029670,11.748380,-0.201261,11.750104,-0.189596,-0.064167,3110.620117,2,0.030029,0.004691,0.000127,0.018883,37.897999,38.755905,5831.776855,5936.203613,-244.479309,2823.924805,-3101.106445,-482.804138,-244.479309,2823.924805,-2893.616699,-523.041077,0.446631,0.455800,0,0,889.320984,0.000000,0.000000,0.000000,2166.930664,-3393.564453,-2348.863281,-0.017129,1.000000,1,0,3227221136,6460.852051,5307.128418,5831.776855,5936.203613,629.075256,1.483178,2.673570,1.805776,-2.958468,51.280350,-51.273258,0.852885,176.519714,-176.467926,2.563553,-0.091667,0.550000,0.000000,0.000000,0,0,0,0
