tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1317,10.975001,89.840675,24.363245,0.115953,9.918667,-0.700025,9.943338,-0.603673,-0.210000,4949.746094,1,0.070811,0.013948,0.002002,0.047362,31.995699,35.612244,6673.353516,5094.626953,-2021.325684,3801.954590,-6615.484375,-1198.241577,-2180.688232,3801.954590,-6462.697754,-1173.532104,1.000000,0.905643,0,0,1606.039429,0.000000,0.000000,0.000000,117.625458,-7101.017090,-1026.783447,-0.070460,1.000000,1,0,2154688420,6460.852051,5307.128418,6673.353516,5094.626953,-212.501389,0.274388,-0.903131,0.098021,-5.967247,36.787426,-36.696022,2.591635,176.519699,-175.569870,12.648083,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1321,11.008334,90.171127,24.374163,0.096102,9.904357,-0.696484,9.928816,-0.599907,-0.168333,4942.003906,1,0.028901,0.013844,0.002006,0.047349,31.949539,35.556541,6666.841309,5101.139160,-2015.544678,3837.220459,-3360.824219,-1191.194092,-2043.590088,3837.220459,-5717.446289,-1166.080811,1.000000,0.903148,0,0,1606.339111,0.000000,0.000000,0.000000,656.287659,-6495.328125,-327.958740,-0.070205,1.000000,1,0,1328650836,6460.852051,5307.128418,6666.841309,5101.139160,-205.989349,0.314444,-0.875455,0.546906,-5.432630,36.654545,-36.563004,2.588912,176.519714,-175.567535,12.665113,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1325,11.041667,90.502060,24.381571,0.078360,9.948902,-0.545068,9.963822,-0.483212,-0.001667,4939.325195,1,-0.118711,0.012816,0.001509,0.051396,32.093231,35.537270,6504.480469,5263.500000,-1254.676758,5292.324707,8015.354980,-1149.595947,-1254.676758,5292.324707,3050.736328,-1142.777100,0.725226,0.803108,0,0,1605.180420,0.000000,0.000000,0.000000,3830.203369,1922.882812,8034.880371,-0.054732,1.000000,1,0,3055744583,6460.852051,5307.128418,6504.480469,5263.500000,-43.628536,2.554666,-0.185421,3.191836,1.957287,36.778999,-36.711582,2.225858,176.519699,-175.818466,10.615201,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1329,11.075001,90.835266,24.392344,0.067103,10.026542,-0.285950,10.030619,-0.247437,0.165000,5701.669922,1,-0.236296,0.009293,0.000549,0.159443,32.343681,41.022156,6126.144531,5641.835938,-57.947266,1634.081055,7892.159668,-907.311890,-47.210205,1634.081055,6683.492676,-1011.114502,1.000000,0.890134,0,0,1562.947754,0.000000,0.000000,0.000000,271.170074,5552.896973,15082.781250,-0.028512,1.000000,1,0,3375484223,6460.852051,5307.128418,6126.144531,5641.835938,334.707672,4.890698,1.422508,0.225975,5.326653,37.462833,-37.439884,1.311079,176.519699,-176.282623,5.757548,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1333,11.108334,91.172073,24.409321,0.063140,10.153929,-0.057357,10.154091,-0.052783,0.210000,4985.984375,1,-0.230711,0.001215,0.000040,0.129021,32.754608,35.872971,5876.838379,5891.142090,141.311462,3698.893311,7589.165039,-124.630028,174.314484,3698.893311,7112.735840,-500.893494,1.000000,0.936964,0,0,1570.899902,0.000000,0.000000,0.000000,2176.787354,6482.975586,7431.659180,-0.005649,1.000000,1,0,1253524502,6460.852051,5307.128418,5876.838379,5891.142090,584.013489,3.798829,2.482057,1.813990,5.750509,38.284939,-38.282696,0.414382,176.519714,-176.500687,1.719888,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1337,11.141667,91.512093,24.433105,0.064901,10.244986,0.126684,10.245770,0.106351,0.210000,5272.251465,1,-0.192498,-0.002838,0.000035,0.150643,33.048340,37.932598,5812.355469,5955.625000,-218.743652,2547.267822,7547.365234,293.261383,-248.471375,2547.267822,7229.339844,-67.344650,1.000000,0.901645,0,0,1550.578857,0.000000,0.000000,0.000000,595.081604,6962.572266,5325.974609,0.012365,1.000000,1,0,2011379301,6460.852051,5307.128418,5812.355469,5955.625000,648.496521,2.541716,2.756110,0.495901,6.055099,39.057747,-39.056393,-0.325333,176.519699,-176.506042,-1.270311,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1341,11.175001,91.853905,24.463938,0.071011,10.310542,0.273620,10.314172,0.221109,0.210000,4953.796387,1,-0.163726,-0.004587,0.000218,0.111773,33.259811,35.641388,5840.898926,5927.081543,-669.791077,1378.521484,7537.801758,469.637177,-743.402588,1378.521484,7303.868652,239.231628,1.000000,0.944485,0,0,1571.055420,0.000000,0.000000,0.000000,-1068.165771,7252.322266,3280.319824,0.026532,1.000000,1,0,1367257572,6460.852051,5307.128418,5840.898926,5927.081543,619.953247,4.168725,2.634801,-0.890138,6.198742,39.664265,-39.653454,-0.926089,176.519714,-176.425858,-3.627591,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1345,11.208334,92.196930,24.501942,0.080643,10.354428,0.386733,10.361648,0.320833,0.210000,4826.309570,1,-0.141015,-0.006552,0.000482,0.086152,33.401382,34.724152,5999.732422,5768.248047,-1077.654907,2159.428467,7611.007812,649.863892,-1117.775879,2159.428467,7242.610352,451.010101,1.000000,0.987381,0,0,1585.142578,0.000000,0.000000,0.000000,-640.340332,7335.628418,2929.095459,0.037332,1.000000,1,0,2729597240,6460.852051,5307.128418,5999.732422,5768.248047,461.119843,2.309623,1.959759,-0.533617,6.252355,40.002590,-39.978142,-1.398406,176.519699,-176.306976,-5.593909,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1349,11.241667,92.539810,24.547035,0.092931,10.366896,0.471864,10.377629,0.392827,0.210000,4833.992188,1,-0.124076,-0.007922,0.000746,0.068163,33.441597,34.779423,6176.178711,5591.801758,-1377.160767,1956.551758,7645.631348,758.774719,-1379.235718,1947.052490,7197.563477,616.524475,1.000000,1.000000,0,0,1595.135498,0.000000,0.000000,0.000000,-1099.763672,7409.078613,2206.004150,0.045485,1.000000,1,0,923604084,6460.852051,5307.128418,6176.178711,5591.801758,284.673370,1.512997,1.209862,-0.916470,6.277740,40.147171,-40.108864,-1.753463,176.519699,-176.181686,-7.216701,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1353,11.275001,92.881897,24.599161,0.107268,10.360015,0.535146,10.373827,0.445827,0.210000,4833.754395,1,-0.111143,-0.009270,0.000991,0.080643,33.419403,34.777714,6323.733398,5444.247070,-1594.312622,873.183716,7606.873047,861.383606,-1580.536865,873.183716,7141.629883,751.366638,1.000000,0.993420,0,0,1588.264038,0.000000,0.000000,0.000000,-2359.936279,7452.133301,994.738525,0.051609,1.000000,1,0,3855813553,6460.852051,5307.128418,6323.733398,5444.247070,137.118469,0.917757,0.582753,-1.966614,6.251437,40.182690,-40.132011,-2.017493,176.519714,-176.062973,-8.511425,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1357,11.308334,93.222565,24.658243,0.123161,10.363056,0.583517,10.379472,0.498566,0.210000,5172.701660,1,-0.101713,-0.009621,0.001181,0.042739,33.429214,37.216358,6476.812012,5291.168457,-1735.582642,4343.526367,7571.603516,867.230286,-1729.782593,4343.526367,7130.508301,813.727661,1.000000,0.777437,0,0,1599.381958,0.000000,0.000000,0.000000,965.749756,7476.201172,3905.771973,0.056248,1.000000,1,0,1327530738,6460.852051,5307.128418,6476.812012,5291.168457,-15.960104,0.716383,-0.067830,0.804791,6.421880,40.045982,-39.984787,-2.213005,176.519714,-175.960022,-9.622853,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1361,11.341667,93.561638,24.724220,0.140359,10.356424,0.616294,10.374745,0.536940,0.210000,5160.391113,1,-0.093532,-0.011785,0.001399,0.043394,33.407822,37.127785,6507.617676,5260.362793,-1862.706787,4116.688965,7373.871094,1051.390137,-1867.862915,4116.688965,6982.875977,938.199097,1.000000,0.820875,0,0,1599.383301,0.000000,0.000000,0.000000,633.395935,7430.338379,3081.903320,0.059438,1.000000,1,0,2799283856,6460.852051,5307.128418,6507.617676,5260.362793,-46.765556,0.844033,-0.198754,0.527830,6.343401,40.026035,-39.956741,-2.354203,176.519699,-175.869263,-10.282800,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1365,11.375001,93.899002,24.797020,0.158583,10.343511,0.637540,10.363140,0.562988,0.210000,5150.119629,1,-0.087951,-0.013474,0.001563,0.044064,33.366161,37.053886,6550.846680,5217.133789,-1943.339111,3937.589844,7234.919922,1187.802124,-1968.206299,3937.589844,6874.000000,1081.755127,1.000000,0.852373,0,0,1599.487061,0.000000,0.000000,0.000000,377.728394,7448.957031,2394.779785,0.061559,1.000000,1,0,679108622,6460.852051,5307.128418,6550.846680,5217.133789,-89.994576,0.563124,-0.382477,0.314774,6.325198,39.949162,-39.874397,-2.442909,176.519699,-175.800522,-10.766283,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1369,11.408334,94.234337,24.876564,0.177480,10.325688,0.651881,10.346246,0.579679,0.210000,5139.894531,1,-0.084166,-0.014552,0.001678,0.044738,33.308670,36.980320,6593.839844,5174.140625,-1996.976562,3786.302246,7139.778320,1268.895996,-2042.687256,3786.302246,6801.070312,1188.802002,1.000000,0.876985,0,0,1599.671753,0.000000,0.000000,0.000000,167.996002,7471.020508,1887.567505,0.063048,1.000000,1,0,973335139,6460.852051,5307.128418,6593.839844,5174.140625,-132.987839,0.344146,-0.565198,0.139997,6.318514,39.829414,-39.750885,-2.499900,176.519714,-175.750183,-11.132947,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1373,11.441667,94.567360,24.962776,0.196802,10.304151,0.661998,10.325394,0.590061,0.210000,5129.503418,1,-0.081552,-0.015143,0.001757,0.045372,33.239197,36.905556,6631.633789,5136.346680,-2032.546021,3663.967773,7074.286621,1308.645630,-2095.983398,3663.967773,6754.234375,1252.735840,1.000000,0.895341,0,0,1599.925171,0.000000,0.000000,0.000000,2.775970,7479.394531,1541.349609,0.064158,1.000000,1,0,1877758914,6460.852051,5307.128418,6631.633789,5136.346680,-170.781738,0.175215,-0.725822,0.002313,6.308239,39.677277,-39.596058,-2.537369,176.519714,-175.713425,-11.418747,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1377,11.475001,94.897835,25.055580,0.216389,10.279961,0.669442,10.301735,0.596460,0.210000,5118.718750,1,-0.079677,-0.015412,0.001810,0.045946,33.161163,36.827965,6662.430176,5105.550293,-2055.175293,3573.075684,7026.625977,1322.787720,-2132.651855,3573.075684,6723.488281,1283.736328,1.000000,0.908375,0,0,1600.233643,0.000000,0.000000,0.000000,-117.904892,7473.653320,1316.062256,0.065029,1.000000,1,0,1092001101,6460.852051,5307.128418,6662.430176,5105.550293,-201.578354,0.052467,-0.856708,-0.098254,6.292137,39.501671,-39.418468,-2.562459,176.519699,-175.686127,-11.645719,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1381,11.508334,95.225555,25.154888,0.236140,10.254051,0.675117,10.276252,0.600434,0.210000,5107.418945,1,-0.078266,-0.015492,0.001848,0.046439,33.077583,36.746662,6685.909668,5082.070801,-2068.549316,3513.014160,6988.474609,1323.061279,-2157.169922,3513.014160,6701.180664,1293.976685,1.000000,0.917166,0,0,1600.584717,0.000000,0.000000,0.000000,-197.513779,7457.662109,1173.720215,0.065744,1.000000,1,0,2227362838,6460.852051,5307.128418,6685.909668,5082.070801,-225.057617,-0.029290,-0.956495,-0.164595,6.271611,39.310406,-39.225689,-2.579419,176.519699,-175.665283,-11.827890,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1385,11.541667,95.550346,25.260611,0.255994,10.227182,0.679561,10.249735,0.602937,0.210000,5095.618652,1,-0.077153,-0.015470,0.001876,0.046844,32.990910,36.661762,6702.585938,5065.394531,-2075.460449,3480.016357,6954.876953,1316.745239,-2173.237793,3480.016357,6682.475586,1292.789062,1.000000,0.922739,0,0,1600.967285,0.000000,0.000000,0.000000,-242.476913,7435.337402,1085.269531,0.066349,1.000000,1,0,4040838047,6460.852051,5307.128418,6702.585938,5065.394531,-241.733978,-0.077206,-1.027369,-0.202064,6.248515,39.109966,-39.024059,-2.590830,176.519714,-175.648895,-11.974937,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1389,11.575001,95.872063,25.372660,0.275913,10.199943,0.683112,10.222792,0.604527,0.210000,5083.438965,1,-0.076238,-0.015396,0.001898,0.047160,32.903042,36.574135,6713.405762,5054.574707,-2077.963867,3468.946289,6923.333984,1307.771973,-2183.566650,3468.946289,6664.810059,1286.058838,1.000000,0.925948,0,0,1601.370972,0.000000,0.000000,0.000000,-260.073853,7409.548828,1031.007690,0.066872,1.000000,1,0,548591759,6460.852051,5307.128418,6713.405762,5054.574707,-252.553650,-0.098766,-1.073353,-0.216728,6.224274,38.905396,-38.818535,-2.598326,176.519699,-175.635681,-12.094103,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1393,11.608334,96.190575,25.490944,0.295872,10.172755,0.685996,10.195859,0.605520,0.210000,5071.036621,1,-0.075464,-0.015297,0.001915,0.047390,32.815338,36.484901,6719.458496,5048.521973,-2077.530029,3473.846436,6892.816406,1297.995361,-2190.017822,3473.846436,6647.113281,1277.017944,1.000000,0.927408,0,0,1601.788330,0.000000,0.000000,0.000000,-257.873108,7382.132324,998.093140,0.067333,1.000000,1,0,4196345223,6460.852051,5307.128418,6719.458496,5048.521973,-258.606415,-0.100661,-1.099077,-0.214894,6.199769,38.700432,-38.612797,-2.602997,176.519699,-175.624817,-12.191140,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1397,11.641667,96.505775,25.615376,0.315855,10.145890,0.688373,10.169216,0.606087,0.210000,5058.514160,1,-0.074795,-0.015184,0.001929,0.047491,32.728680,36.394806,6721.811523,5046.168945,-2075.154785,3485.700684,6863.055664,1288.118408,-2193.816406,3485.700684,6629.136719,1267.200317,1.000000,0.927336,0,0,1602.220947,0.000000,0.000000,0.000000,-246.044754,7354.147461,976.470093,0.067744,1.000000,1,0,1315127694,6460.852051,5307.128418,6721.811523,5046.168945,-260.959381,-0.088323,-1.109077,-0.205037,6.175371,38.497711,-38.409435,-2.605609,176.519714,-175.615784,-12.270784,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1401,11.675001,96.817566,25.745865,0.335849,10.119549,0.690369,10.143070,0.606347,0.210000,5046.084473,1,-0.074208,-0.015061,0.001942,0.047541,32.643707,36.305378,6721.498535,5046.481934,-2071.464355,3505.577393,6834.190430,1278.156372,-2195.743164,3505.577393,6611.123047,1257.095337,1.000000,0.926406,0,0,1602.652832,0.000000,0.000000,0.000000,-224.338867,7326.179199,964.645874,0.068116,1.000000,1,0,660453879,6460.852051,5307.128418,6721.498535,5046.481934,-260.646545,-0.065985,-1.107748,-0.186949,6.151489,38.298798,-38.209984,-2.606736,176.519699,-175.608139,-12.337227,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1405,11.708334,97.125847,25.882322,0.355845,10.093871,0.692073,10.117569,0.606385,0.210000,5033.868164,1,-0.073685,-0.014933,0.001952,0.047556,32.560875,36.217484,6719.217773,5048.762695,-2066.922119,3530.974121,6806.196777,1268.206787,-2196.344238,3530.974121,6593.195801,1246.910156,1.000000,0.924882,0,0,1603.079346,0.000000,0.000000,0.000000,-195.822021,7298.453125,959.829712,0.068457,1.000000,1,0,1469220481,6460.852051,5307.128418,6719.217773,5048.762695,-258.365784,-0.036802,-1.098055,-0.163185,6.128169,38.104900,-38.015629,-2.606804,176.519684,-175.601562,-12.393440,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1409,11.741667,97.430542,26.024662,0.375839,10.068952,0.693551,10.092810,0.606265,0.210000,5021.948730,1,-0.073213,-0.014801,0.001961,0.047549,32.480488,36.131729,6715.520996,5052.459473,-2061.829590,3560.147461,6779.092285,1258.340942,-2195.991211,3560.147461,6575.477539,1236.755249,1.000000,0.922952,0,0,1603.497070,0.000000,0.000000,0.000000,-162.629318,7271.132324,960.130249,0.068772,1.000000,1,0,2580222193,6460.852051,5307.128418,6715.520996,5052.459473,-254.669067,-0.002983,-1.082344,-0.135524,6.105448,37.916836,-37.827168,-2.606118,176.519714,-175.595856,-12.441691,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1413,11.775001,97.731560,26.172794,0.395823,10.044852,0.694850,10.068856,0.606034,0.210000,5010.386230,1,-0.072782,-0.014668,0.001969,0.047528,32.402748,36.048538,6710.825195,5057.155273,-2056.390869,3591.842285,6752.883789,1248.635620,-2194.946777,3591.842285,6558.067871,1226.714355,1.000000,0.920754,0,0,1603.903076,0.000000,0.000000,0.000000,-126.296478,7244.349121,964.186401,0.069065,1.000000,1,0,1401154927,6460.852051,5307.128418,6710.825195,5057.155273,-249.973389,0.033954,-1.062387,-0.105247,6.083364,37.735130,-37.645115,-2.604898,176.519714,-175.590820,-12.483665,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1417,11.808334,98.028816,26.326633,0.415797,10.021609,0.696004,10.045749,0.605728,0.210000,4999.216797,1,-0.072386,-0.014537,0.001976,0.047500,32.327770,35.968178,6705.446289,5062.534180,-2050.759277,3625.137695,6727.584473,1239.157593,-2193.410156,3625.137695,6541.036133,1216.863037,1.000000,0.918388,0,0,1604.295898,0.000000,0.000000,0.000000,-87.955505,7218.211914,970.962402,0.069339,1.000000,1,0,4205876964,6460.852051,5307.128418,6705.446289,5062.534180,-244.594330,0.072818,-1.039526,-0.073296,6.061955,37.560093,-37.469765,-2.603298,176.519714,-175.586319,-12.520618,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1421,11.841667,98.322227,26.486094,0.435757,9.999251,0.697034,10.023517,0.605372,0.210000,4988.466797,1,-0.072019,-0.014408,0.001982,0.047470,32.255650,35.890831,6699.592285,5068.388184,-2045.020752,3659.396240,6703.197266,1230.007080,-2191.496826,3659.396240,6524.422852,1207.286133,1.000000,0.915923,0,0,1604.674316,0.000000,0.000000,0.000000,-48.366959,7192.824707,979.673706,0.069596,1.000000,1,0,1959853760,6460.852051,5307.128418,6699.592285,5068.388184,-238.740265,0.112863,-1.014646,-0.040306,6.041268,37.391918,-37.301315,-2.601416,176.519699,-175.582245,-12.553349,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1425,11.875001,98.611732,26.651089,0.455703,9.977830,0.697931,10.002210,0.604982,0.210000,4978.165527,1,-0.071681,-0.014286,0.001988,0.047439,32.186546,35.816719,6693.284180,5074.696289,-2039.102051,3694.389648,6679.768066,1221.456787,-2189.113281,3694.389648,6508.216797,1198.162476,1.000000,0.913390,0,0,1605.037598,0.000000,0.000000,0.000000,-7.667511,7168.374023,989.732056,0.069834,1.000000,1,0,1156453659,6460.852051,5307.128418,6693.284180,5074.696289,-232.432297,0.153927,-0.987837,-0.006390,6.021429,37.230972,-37.140129,-2.599245,176.519699,-175.578644,-12.581697,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1429,11.908334,98.897247,26.821533,0.475632,9.957357,0.698716,9.981842,0.604574,0.210000,4968.318359,1,-0.071369,-0.014170,0.001993,0.047409,32.120506,35.745872,6686.687500,5081.292969,-2033.184326,3729.968750,6657.299316,1213.481445,-2186.500977,3729.968750,6492.471680,1189.585815,1.000000,0.910814,0,0,1605.384888,0.000000,0.000000,0.000000,33.746918,7144.960938,1000.941650,0.070056,1.000000,1,0,2736996622,6460.852051,5307.128418,6686.687500,5081.292969,-225.835495,0.195678,-0.959801,0.028122,6.002512,37.077316,-36.986263,-2.596870,176.519699,-175.575409,-12.606357,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1433,11.941667,99.178726,26.997335,0.495546,9.937796,0.699409,9.962377,0.604142,0.210000,4958.931152,1,-0.071081,-0.014059,0.001998,0.047382,32.057404,35.678329,6680.080078,5087.900391,-2027.349365,3765.487549,6636.004883,1205.825684,-2183.768311,3765.487549,6477.377441,1181.498779,1.000000,0.908246,0,0,1605.716309,0.000000,0.000000,0.000000,75.084869,7122.693359,1013.047607,0.070263,1.000000,1,0,755831074,6460.852051,5307.128418,6680.080078,5087.900391,-219.228180,0.233700,-0.931720,0.062571,5.984594,36.930676,-36.839439,-2.594355,176.519699,-175.572510,-12.628275,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1437,11.975001,99.456078,27.178415,0.515442,9.919126,0.700012,9.943796,0.603686,0.210000,4949.965820,1,-0.070817,-0.013950,0.002002,0.047363,31.997179,35.613831,6673.527344,5094.453125,-2021.475586,3801.043945,6615.975586,1198.423828,-2180.769775,3801.043945,6463.052734,1173.724609,1.000000,0.905710,0,0,1606.031616,0.000000,0.000000,0.000000,116.560944,7101.540039,1026.414917,0.070455,1.000000,1,0,2978721191,6460.852051,5307.128418,6673.527344,5094.453125,-212.675232,0.273338,-0.903870,0.097134,5.967663,36.790863,-36.699463,-2.591706,176.519699,-175.569916,-12.647659,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1441,12.008334,99.729279,27.364666,0.535294,9.904792,0.696473,9.929249,0.599919,0.168333,4942.212402,1,-0.028907,-0.013847,0.002006,0.047349,31.950941,35.558044,6667.010742,5100.969727,-2015.690918,3836.320557,3361.504883,1191.365845,-2043.776245,3836.320557,5717.899414,1166.263550,1.000000,0.903211,0,0,1606.331543,0.000000,0.000000,0.000000,655.127625,6495.927734,327.636353,0.070201,1.000000,1,0,873031123,6460.852051,5307.128418,6667.010742,5100.969727,-206.158936,0.313421,-0.876175,0.545940,5.433110,36.657806,-36.566265,-2.588984,176.519714,-175.567596,-12.664735,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1445,12.041667,100.000793,27.554037,0.553036,9.949316,0.545054,9.964234,0.483220,0.001667,4939.505371,1,0.118706,-0.012818,0.001509,0.051389,32.094566,35.538567,6504.645508,5263.334961,-1254.800537,5291.340332,-8015.476562,1149.766479,-1254.800537,5291.340332,-3050.772461,1142.951294,0.725216,0.803174,0,0,1605.174316,0.000000,0.000000,0.000000,3829.092041,-1922.744507,-8035.876465,0.054728,1.000000,1,0,1747276099,6460.852051,5307.128418,6504.645508,5263.334961,-43.793377,2.553731,-0.186122,3.190910,-1.957237,36.782104,-36.714691,-2.225909,176.519714,-175.818497,-10.614874,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1449,12.075001,100.276123,27.742031,0.564294,10.026952,0.285929,10.031028,0.247439,-0.165000,5701.896484,1,0.236292,-0.009296,0.000549,0.159447,32.345005,41.023792,6126.262695,5641.717773,-57.984131,1633.990479,-7892.318359,907.505249,-47.239258,1633.990479,-6683.696289,1011.284851,1.000000,0.890134,0,0,1562.915161,0.000000,0.000000,0.000000,271.013641,-5552.922363,-15083.100586,0.028508,1.000000,1,0,3496114776,6460.852051,5307.128418,6126.262695,5641.717773,334.589172,4.890529,1.422004,0.225845,-5.326717,37.465904,-37.442955,-1.311058,176.519714,-176.282654,-5.757100,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1453,12.108334,100.558029,27.927143,0.568257,10.154328,0.057334,10.154490,0.052777,-0.210000,4986.125000,1,0.230707,-0.001217,0.000040,0.129030,32.755898,35.873985,5876.938477,5891.041992,141.289246,3698.761230,-7589.298340,124.804543,174.290192,3698.761230,-7112.894043,501.070587,1.000000,0.936953,0,0,1570.864746,0.000000,0.000000,0.000000,2176.594727,-6482.948242,-7432.047363,0.005646,1.000000,1,0,3794238017,6460.852051,5307.128418,5876.938477,5891.041992,583.913452,3.798026,2.481632,1.813829,-5.750518,38.287956,-38.285717,-0.414310,176.519699,-176.500702,-1.719454,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1457,12.141667,100.846550,28.108652,0.566496,10.245384,-0.126704,10.246167,-0.106357,-0.210000,5272.418457,1,0.192496,0.002837,0.000035,0.150636,33.049625,37.933792,5812.410645,5955.569824,-218.770691,2547.207275,-7547.436523,-293.108063,-248.499176,2547.207275,-7229.440430,67.500702,1.000000,0.901654,0,0,1550.554565,0.000000,0.000000,0.000000,594.969604,-6962.508789,-5326.217285,-0.012366,1.000000,1,0,931768778,6460.852051,5307.128418,5812.410645,5955.569824,648.441406,2.541675,2.755876,0.495808,-6.055068,39.060799,-39.059441,0.325428,176.519699,-176.506027,1.270632,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1461,12.175001,101.140671,28.285538,0.560385,10.310939,-0.273634,10.314569,-0.221120,-0.210000,4953.970215,1,0.163725,0.004587,0.000218,0.111768,33.261093,35.642639,5840.937500,5927.042969,-669.785095,1378.454224,-7537.847656,-469.600830,-743.397827,1378.454224,-7303.931152,-239.149307,1.000000,0.944492,0,0,1571.031006,0.000000,0.000000,0.000000,-1068.244629,-7252.302734,-3280.429199,-0.026532,1.000000,1,0,2889965074,6460.852051,5307.128418,5840.937500,5927.042969,619.914551,4.168476,2.634637,-0.890204,-6.198737,39.667313,-39.656502,0.926186,176.519699,-176.425842,3.627728,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1465,12.208334,101.440010,28.457344,0.550753,10.354824,-0.386740,10.362043,-0.320843,-0.210000,4826.481934,1,0.141016,0.006552,0.000482,0.086145,33.402657,34.725391,5999.755859,5768.224609,-1077.652344,2159.359375,-7611.041992,-649.885498,-1117.770142,2159.359375,-7242.646973,-451.007629,1.000000,0.987389,0,0,1585.119873,0.000000,0.000000,0.000000,-640.414673,-7335.663086,-2929.083740,-0.037331,1.000000,1,0,61134044,6460.852051,5307.128418,5999.755859,5768.224609,461.096436,2.309735,1.959660,-0.533679,-6.252388,40.005650,-39.981197,1.398494,176.519714,-176.306992,5.593857,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1469,12.241667,101.743416,28.623341,0.538464,10.367290,-0.471865,10.378022,-0.392837,-0.210000,4834.172852,1,0.124078,0.007922,0.000746,0.068161,33.442871,34.780724,6176.197754,5591.782715,-1377.149170,1956.439697,-7645.680664,-758.852356,-1379.224854,1946.938477,-7197.601562,-616.585388,1.000000,1.000000,0,0,1595.128906,0.000000,0.000000,0.000000,-1099.878052,-7409.178711,-2205.921143,-0.045483,1.000000,1,0,1280810586,6460.852051,5307.128418,6176.197754,5591.782715,284.654449,1.512763,1.209781,-0.916565,-6.277823,40.150223,-40.111912,1.753538,176.519684,-176.181702,7.216481,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
