tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
909,7.575000,25.874548,21.916138,1.444010,4.828633,0.397545,4.844970,0.207384,0.154000,2139.405518,1,-0.023631,0.022808,0.000989,-0.012196,15.576235,15.392514,6875.041016,4892.939453,-135.671875,-1456.621582,2940.564941,-1879.853516,-135.671875,-1456.621582,2935.055664,-1834.810791,0.656161,0.662644,0,0,-458.482483,0.000000,0.000000,0.000000,-2232.354248,1061.645874,362.510742,0.082146,1.000000,1,0,3841749741,6460.852051,5307.128418,6875.041016,4892.939453,-414.188843,-1.552451,-1.760303,-1.860295,0.889760,8.795276,-8.765660,-0.721159,176.519714,-175.625977,-15.067837,0.220000,0.000000,0.000000,0.000000,0,0,0,0
913,7.608334,25.881010,22.076366,1.450836,4.773351,0.393641,4.789555,0.205037,0.154000,2114.878906,1,-0.023505,0.022952,0.000988,-0.012184,15.397907,15.216049,6871.783691,4896.196777,-129.096680,-1451.881592,2925.051025,-1892.255371,-129.096680,-1451.881592,2918.618408,-1846.734375,0.655136,0.662532,0,0,-458.482483,0.000000,0.000000,0.000000,-2218.419189,1034.464355,369.620239,0.082280,1.000000,1,0,3586163303,6460.852051,5307.128418,6871.783691,4896.196777,-410.931671,-1.538740,-1.746460,-1.848683,0.867225,8.595542,-8.566504,-0.705936,176.519699,-175.624359,-15.086745,0.220000,0.000000,0.000000,0.000000,0,0,0,0
917,7.641667,25.886301,22.234798,1.457585,4.718450,0.389741,4.734519,0.202706,0.154000,2090.521240,1,-0.023381,0.023093,0.000988,-0.012173,15.220805,15.040804,6868.587891,4899.392578,-122.646729,-1447.222412,2909.851074,-1904.444336,-122.646729,-1447.222412,2902.489502,-1858.436035,0.654133,0.662426,0,0,-458.482483,0.000000,0.000000,0.000000,-2204.738770,1007.791138,376.582642,0.082412,1.000000,1,0,2074560694,6460.852051,5307.128418,6868.587891,4899.392578,-407.735687,-1.525281,-1.732877,-1.837282,0.845107,8.399452,-8.370985,-0.690938,176.519714,-175.622787,-15.105296,0.220000,0.000000,0.000000,0.000000,0,0,0,0
921,7.675000,25.890465,22.391438,1.464256,4.663921,0.385845,4.679854,0.200391,0.154000,2066.330566,1,-0.023259,0.023232,0.000988,-0.012161,15.044906,14.866756,6865.451660,4902.528809,-116.318604,-1442.645264,2894.959473,-1916.426025,-116.318604,-1442.645264,2886.662109,-1869.920898,0.653147,0.662325,0,0,-458.482483,0.000000,0.000000,0.000000,-2191.309570,981.614136,383.429321,0.082542,1.000000,1,0,1041633261,6460.852051,5307.128418,6865.451660,4902.528809,-404.599701,-1.512074,-1.719549,-1.826091,0.823396,8.206929,-8.179027,-0.676161,176.519699,-175.621216,-15.123500,0.220000,0.000000,0.000000,0.000000,0,0,0,0
925,7.708334,25.893534,22.546284,1.470849,4.609758,0.381955,4.625555,0.198090,0.154000,2042.303223,1,-0.023140,0.023369,0.000988,-0.012150,14.870187,14.693886,6862.374512,4905.605957,-110.109375,-1438.142822,2880.371826,-1928.203613,-110.109375,-1438.142822,2871.130859,-1881.193115,0.652179,0.662231,0,0,-458.482483,0.000000,0.000000,0.000000,-2178.120850,955.924805,390.142090,0.082669,1.000000,1,0,2048583891,6460.852051,5307.128418,6862.374512,4905.605957,-401.522644,-1.499105,-1.706471,-1.815101,0.802084,8.017905,-7.990562,-0.661605,176.519699,-175.619705,-15.141361,0.220000,0.000000,0.000000,0.000000,0,0,0,0
929,7.741667,25.895546,22.699347,1.477366,4.555954,0.378069,4.571614,0.195805,0.154000,2018.436401,1,-0.023024,0.023503,0.000987,-0.012138,14.696628,14.522169,6859.354980,4908.625488,-104.017822,-1433.715942,2866.081543,-1939.783447,-104.017822,-1433.715942,2855.889160,-1892.257324,0.651230,0.662141,0,0,-458.482483,0.000000,0.000000,0.000000,-2165.171387,930.711426,396.733521,0.082794,1.000000,1,0,1562983551,6460.852051,5307.128418,6859.354980,4908.625488,-398.502838,-1.486373,-1.693637,-1.804309,0.781163,7.832314,-7.805522,-0.647265,176.519699,-175.618195,-15.158888,0.220000,0.000000,0.000000,0.000000,0,0,0,0
933,7.775000,25.896536,22.850628,1.483806,4.502503,0.374189,4.518025,0.193534,0.154000,1994.726440,1,-0.022910,0.023635,0.000987,-0.012127,14.524203,14.351582,6856.391113,4911.589355,-98.041016,-1429.370361,2852.084473,-1951.170654,-98.041016,-1429.370361,2840.930664,-1903.118042,0.650297,0.662057,0,0,-458.482483,0.000000,0.000000,0.000000,-2152.462402,905.964600,403.215332,0.082916,1.000000,1,0,3239953882,6460.852051,5307.128418,6856.391113,4911.589355,-395.539215,-1.473875,-1.681042,-1.793719,0.760625,7.650085,-7.623840,-0.633139,176.519714,-175.616730,-15.176084,0.220000,0.000000,0.000000,0.000000,0,0,0,0
937,7.808334,25.896542,23.000134,1.490171,4.449396,0.370314,4.464780,0.191278,0.154000,1971.170410,1,-0.022798,0.023766,0.000987,-0.012115,14.352891,14.182102,6853.482910,4914.497559,-92.175781,-1425.095581,2838.372559,-1962.366211,-92.175781,-1425.095581,2826.249512,-1913.779297,0.649382,0.661977,0,0,-458.482483,0.000000,0.000000,0.000000,-2139.980225,881.674622,409.569824,0.083037,1.000000,1,0,205643457,6460.852051,5307.128418,6853.482910,4914.497559,-392.630707,-1.461603,-1.668680,-1.783317,0.740462,7.471155,-7.445449,-0.619226,176.519699,-175.615311,-15.192962,0.220000,0.000000,0.000000,0.000000,0,0,0,0
941,7.841667,25.895597,23.147869,1.496460,4.396628,0.366445,4.411873,0.189036,0.154000,1947.765625,1,-0.022689,0.023893,0.000986,-0.012104,14.182673,14.013710,6850.627930,4917.352539,-86.420898,-1420.891235,2824.941895,-1973.374756,-86.420898,-1420.891235,2811.840820,-1924.244629,0.648484,0.661903,0,0,-458.482483,0.000000,0.000000,0.000000,-2127.721191,857.832886,415.806396,0.083155,1.000000,1,0,1141676867,6460.852051,5307.128418,6850.627930,4917.352539,-389.776062,-1.449552,-1.656548,-1.773101,0.720667,7.295463,-7.270290,-0.605521,176.519699,-175.613907,-15.209521,0.220000,0.000000,0.000000,0.000000,0,0,0,0
945,7.875000,25.893736,23.293840,1.502674,4.344193,0.362581,4.359298,0.186808,0.154000,1924.509277,1,-0.022582,0.024019,0.000986,-0.012092,14.013526,13.846387,6847.826172,4920.154297,-80.774170,-1416.766846,2811.795898,-1984.204590,-80.774170,-1416.766846,2797.700195,-1934.518066,0.647602,0.661831,0,0,-458.482483,0.000000,0.000000,0.000000,-2115.693604,834.431702,421.952881,0.083270,1.000000,1,0,4046087348,6460.852051,5307.128418,6847.826172,4920.154297,-386.974091,-1.437723,-1.644640,-1.763078,0.701234,7.122945,-7.098300,-0.592024,176.519714,-175.612549,-15.225769,0.220000,0.000000,0.000000,0.000000,0,0,0,0
949,7.908334,25.890989,23.438051,1.508814,4.292084,0.358723,4.307048,0.184594,0.154000,1901.398438,1,-0.022477,0.024143,0.000986,-0.012081,13.845431,13.680109,6845.075684,4922.904785,-75.231689,-1412.700562,2798.914307,-1994.854248,-75.231689,-1412.700562,2783.820557,-1944.603027,0.646736,0.661765,0,0,-458.482483,0.000000,0.000000,0.000000,-2103.869141,811.461548,427.974915,0.083384,1.000000,1,0,2534606956,6460.852051,5307.128418,6845.075684,4922.904785,-384.223846,-1.426101,-1.632951,-1.753224,0.682154,6.953543,-6.929417,-0.578731,176.519699,-175.611176,-15.241716,0.220000,0.000000,0.000000,0.000000,0,0,0,0
953,7.941667,25.887390,23.580509,1.514880,4.240294,0.354871,4.255118,0.182393,0.154000,1878.430664,1,-0.022375,0.024265,0.000985,-0.012069,13.678370,13.514861,6842.375977,4925.604492,-69.794189,-1408.715332,2786.305664,-2005.330078,-69.794189,-1408.715332,2770.198242,-1954.503174,0.645886,0.661702,0,0,-458.482483,0.000000,0.000000,0.000000,-2092.271729,788.914551,433.900940,0.083496,1.000000,1,0,405277892,6460.852051,5307.128418,6842.375977,4925.604492,-381.524078,-1.414690,-1.621477,-1.743560,0.663422,6.787199,-6.763588,-0.565641,176.519699,-175.609863,-15.257364,0.220000,0.000000,0.000000,0.000000,0,0,0,0
957,7.975000,25.882975,23.721220,1.520873,4.188819,0.351025,4.203501,0.180205,0.154000,1855.602295,1,-0.022274,0.024385,0.000985,-0.012058,13.512319,13.350618,6839.726074,4928.254395,-64.458008,-1404.795898,2773.958984,-2015.635376,-64.458008,-1404.795898,2756.828613,-1964.221436,0.645050,0.661645,0,0,-458.482483,0.000000,0.000000,0.000000,-2080.881104,766.783936,439.713623,0.083605,1.000000,1,0,1971815873,6460.852051,5307.128418,6839.726074,4928.254395,-378.874146,-1.403488,-1.610215,-1.734068,0.645032,6.623857,-6.600754,-0.552750,176.519714,-175.608551,-15.272717,0.220000,0.000000,0.000000,0.000000,0,0,0,0
961,8.008334,25.877771,23.860188,1.526792,4.137651,0.347185,4.152192,0.178030,0.154000,1832.911743,1,-0.022176,0.024503,0.000985,-0.012047,13.347262,13.187365,6837.125000,4930.855469,-59.221924,-1400.941650,2761.874023,-2025.775391,-59.221924,-1400.941650,2743.706787,-1973.761719,0.644230,0.661588,0,0,-458.482483,0.000000,0.000000,0.000000,-2069.695312,745.060852,445.440308,0.083713,1.000000,1,0,173955704,6460.852051,5307.128418,6837.125000,4930.855469,-376.273041,-1.392485,-1.599160,-1.724746,0.626977,6.463465,-6.440863,-0.540057,176.519714,-175.607285,-15.287786,0.220000,0.000000,0.000000,0.000000,0,0,0,0
965,8.041667,25.871811,23.997419,1.532639,4.086786,0.343351,4.101184,0.175868,0.154000,1810.356323,1,-0.022080,0.024619,0.000984,-0.012035,13.183182,13.025084,6834.571777,4933.408691,-54.084229,-1397.144287,2750.038818,-2035.752197,-54.084229,-1397.144287,2730.826660,-1983.127686,0.643423,0.661538,0,0,-458.482483,0.000000,0.000000,0.000000,-2058.703369,723.736267,451.051147,0.083818,1.000000,1,0,1197314663,6460.852051,5307.128418,6834.571777,4933.408691,-373.719574,-1.381677,-1.588308,-1.715586,0.609250,6.305965,-6.283859,-0.527559,176.519714,-175.606049,-15.302575,0.220000,0.000000,0.000000,0.000000,0,0,0,0
969,8.075000,25.865122,24.132921,1.538413,4.036218,0.339523,4.050473,0.173718,0.154000,1787.932861,1,-0.021986,0.024733,0.000984,-0.012024,13.020057,12.863752,6832.064941,4935.915527,-49.042480,-1393.425049,2738.459717,-2045.570557,-49.042480,-1393.425049,2718.185059,-1992.322510,0.642631,0.661490,0,0,-458.482483,0.000000,0.000000,0.000000,-2047.922974,702.804138,456.577454,0.083922,1.000000,1,0,1488115103,6460.852051,5307.128418,6832.064941,4935.915527,-371.213043,-1.371066,-1.577655,-1.706602,0.591845,6.151308,-6.129690,-0.515254,176.519699,-175.604813,-15.317086,0.220000,0.000000,0.000000,0.000000,0,0,0,0
973,8.108334,25.857737,24.266701,1.544116,3.985940,0.335702,4.000051,0.171580,0.154000,1765.639404,1,-0.021894,0.024846,0.000984,-0.012013,12.857871,12.703356,6829.604492,4938.375977,-44.098633,-1389.757812,2727.122803,-2055.234131,-44.098633,-1389.757812,2705.775879,-2001.349365,0.641851,0.661446,0,0,-458.482483,0.000000,0.000000,0.000000,-2037.329468,682.254883,462.002380,0.084023,1.000000,1,0,3254211213,6460.852051,5307.128418,6829.604492,4938.375977,-368.752655,-1.360646,-1.567199,-1.697775,0.574755,5.999442,-5.978307,-0.503140,176.519699,-175.603607,-15.331330,0.220000,0.000000,0.000000,0.000000,0,0,0,0
977,8.141667,25.849684,24.398764,1.549748,3.935948,0.331887,3.949916,0.169455,0.154000,1743.473145,1,-0.021804,0.024957,0.000983,-0.012002,12.696606,12.543876,6827.189453,4940.791016,-39.235840,-1386.160645,2716.033203,-2064.745117,-39.235840,-1386.160645,2693.596191,-2010.211182,0.641086,0.661406,0,0,-458.482483,0.000000,0.000000,0.000000,-2026.923340,662.085083,467.346741,0.084123,1.000000,1,0,760942308,6460.852051,5307.128418,6827.189453,4940.791016,-366.337189,-1.350409,-1.556933,-1.689103,0.557976,5.850320,-5.829662,-0.491215,176.519699,-175.602448,-15.345307,0.220000,0.000000,0.000000,0.000000,0,0,0,0
981,8.175000,25.840990,24.529116,1.555308,3.886236,0.328078,3.900059,0.167341,0.154000,1721.431885,1,-0.021716,0.025066,0.000983,-0.011991,12.536244,12.385294,6824.817871,4943.162598,-34.471436,-1382.614014,2705.183105,-2074.108398,-34.471436,-1382.614014,2681.642090,-2018.911133,0.640333,0.661369,0,0,-458.482483,0.000000,0.000000,0.000000,-2016.701782,642.285522,472.585205,0.084221,1.000000,1,0,3183143736,6460.852051,5307.128418,6824.817871,4943.162598,-363.965912,-1.340347,-1.546855,-1.680585,0.541502,5.703893,-5.683705,-0.479476,176.519714,-175.601303,-15.359022,0.220000,0.000000,0.000000,0.000000,0,0,0,0
985,8.208334,25.831686,24.657766,1.560797,3.836799,0.324276,3.850478,0.165238,0.154000,1699.513672,1,-0.021630,0.025173,0.000983,-0.011980,12.376770,12.227596,6822.489258,4945.491211,-29.800537,-1379.135986,2694.570312,-2083.326904,-29.800537,-1379.135986,2669.909424,-2027.452393,0.639593,0.661332,0,0,-458.482483,0.000000,0.000000,0.000000,-2006.677734,622.848816,477.761230,0.084317,1.000000,1,0,64676804,6460.852051,5307.128418,6822.489258,4945.491211,-361.637360,-1.330469,-1.536959,-1.672231,0.525327,5.560116,-5.540392,-0.467922,176.519699,-175.600174,-15.372478,0.220000,0.000000,0.000000,0.000000,0,0,0,0
989,8.241667,25.821796,24.784721,1.566217,3.787632,0.320481,3.801166,0.163147,0.154000,1677.715576,1,-0.021545,0.025279,0.000982,-0.011969,12.218167,12.070765,6820.203613,4947.776855,-25.213379,-1375.712524,2684.191895,-2092.400635,-25.213379,-1375.712524,2658.394287,-2035.836670,0.638865,0.661301,0,0,-458.482483,0.000000,0.000000,0.000000,-1996.826538,603.771790,482.838196,0.084411,1.000000,1,0,675392834,6460.852051,5307.128418,6820.203613,4947.776855,-359.351562,-1.320767,-1.527244,-1.664022,0.509448,5.418942,-5.399676,-0.456549,176.519699,-175.599075,-15.385681,0.220000,0.000000,0.000000,0.000000,0,0,0,0
993,8.275000,25.811350,24.909990,1.571567,3.738729,0.316692,3.752118,0.161068,0.154000,1656.035400,1,-0.021463,0.025383,0.000982,-0.011958,12.060417,11.914782,6817.959961,4950.020508,-20.712646,-1372.351074,2674.042969,-2101.337158,-20.712646,-1372.351074,2647.092773,-2044.066895,0.638149,0.661271,0,0,-458.482483,0.000000,0.000000,0.000000,-1987.157593,585.046631,487.835693,0.084504,1.000000,1,0,3768860467,6460.852051,5307.128418,6817.959961,4950.020508,-357.107941,-1.311245,-1.517709,-1.655965,0.493858,5.280329,-5.261515,-0.445357,176.519699,-175.597992,-15.398638,0.220000,0.000000,0.000000,0.000000,0,0,0,0
997,8.308334,25.800369,25.033577,1.576848,3.690087,0.312909,3.703330,0.158999,0.154000,1634.471436,1,-0.021383,0.025486,0.000982,-0.011947,11.903506,11.759633,6815.757324,4952.223145,-16.296631,-1369.041992,2664.118408,-2110.136475,-16.296631,-1369.041992,2636.000244,-2052.145752,0.637445,0.661245,0,0,-458.482483,0.000000,0.000000,0.000000,-1977.659058,566.666992,492.745911,0.084595,1.000000,1,0,1637689329,6460.852051,5307.128418,6815.757324,4952.223145,-354.905090,-1.301873,-1.508347,-1.648049,0.478552,5.144233,-5.125864,-0.434343,176.519699,-175.596924,-15.411352,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1001,8.341667,25.788883,25.155491,1.582060,3.641700,0.309133,3.654797,0.156941,0.154000,1613.020996,1,-0.021304,0.025587,0.000981,-0.011937,11.747417,11.605303,6813.593750,4954.386719,-11.963867,-1365.790894,2654.420410,-2118.805176,-11.963867,-1365.790894,2625.113770,-2060.076416,0.636752,0.661221,0,0,-458.482483,0.000000,0.000000,0.000000,-1968.333862,548.626282,497.578918,0.084684,1.000000,1,0,1087274607,6460.852051,5307.128418,6813.593750,4954.386719,-352.741821,-1.292678,-1.499153,-1.640278,0.463526,5.010612,-4.992682,-0.423505,176.519714,-175.595917,-15.423824,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1005,8.375000,25.776917,25.275736,1.587202,3.593562,0.305364,3.606513,0.154893,0.154000,1591.682373,1,-0.021227,0.025687,0.000981,-0.011926,11.592136,11.451777,6811.470703,4956.509766,-7.721924,-1362.584961,2644.946289,-2127.344238,-7.721924,-1362.584961,2614.430176,-2067.861328,0.636069,0.661198,0,0,-458.482483,0.000000,0.000000,0.000000,-1959.177490,530.918213,502.334045,0.084772,1.000000,1,0,1876109045,6460.852051,5307.128418,6811.470703,4956.509766,-350.618652,-1.283644,-1.490129,-1.632648,0.448773,4.879426,-4.861930,-0.412842,176.519714,-175.594894,-15.436061,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1009,8.408334,25.764494,25.394323,1.592276,3.545671,0.301602,3.558475,0.152856,0.154000,1570.453247,1,-0.021152,0.025786,0.000980,-0.011916,11.437648,11.299038,6809.386719,4958.593750,-3.543457,-1359.442383,2635.691650,-2135.757324,-3.543457,-1359.442383,2603.946289,-2075.502686,0.635398,0.661179,0,0,-458.482483,0.000000,0.000000,0.000000,-1950.179810,513.540955,507.023254,0.084858,1.000000,1,0,604815827,6460.852051,5307.128418,6809.386719,4958.593750,-348.534546,-1.274769,-1.481272,-1.625150,0.434292,4.750636,-4.733567,-0.402351,176.519699,-175.593918,-15.448067,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1013,8.441667,25.751638,25.511259,1.597283,3.498020,0.297846,3.510678,0.150828,0.154000,1549.331543,1,-0.021079,0.025883,0.000980,-0.011905,11.283937,11.147072,6807.340820,4960.639648,0.547607,-1356.353394,2626.653809,-2144.047852,0.547607,-1356.353394,2593.658203,-2083.003174,0.634738,0.661163,0,0,-458.482483,0.000000,0.000000,0.000000,-1941.353760,496.485291,511.627686,0.084942,1.000000,1,0,3469958495,6460.852051,5307.128418,6807.340820,4960.639648,-346.488800,-1.266052,-1.472577,-1.617795,0.420077,4.624202,-4.607554,-0.392030,176.519699,-175.592941,-15.459845,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1017,8.475000,25.738375,25.626549,1.602221,3.450606,0.294096,3.463116,0.148811,0.154000,1528.315186,1,-0.021008,0.025978,0.000980,-0.011895,11.130987,10.995865,6805.332031,4962.648438,4.560059,-1353.321777,2617.830322,-2152.219727,4.560059,-1353.321777,2583.563477,-2090.365479,0.634086,0.661149,0,0,-458.482483,0.000000,0.000000,0.000000,-1932.694702,479.746582,516.175720,0.085025,1.000000,1,0,2009545594,6460.852051,5307.128418,6805.332031,4962.648438,-344.480133,-1.257488,-1.464041,-1.610579,0.406122,4.500087,-4.483854,-0.381877,176.519684,-175.591995,-15.471397,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1021,8.508334,25.724728,25.740204,1.607093,3.403424,0.290353,3.415787,0.146804,0.154000,1507.402466,1,-0.020938,0.026073,0.000979,-0.011885,10.978787,10.845402,6803.360352,4964.620117,8.505615,-1350.328491,2609.217773,-2160.269775,8.505615,-1350.328491,2573.657715,-2097.590820,0.633446,0.661137,0,0,-458.482483,0.000000,0.000000,0.000000,-1924.170898,463.321655,520.640442,0.085106,1.000000,1,0,1994071306,6460.852051,5307.128418,6803.360352,4964.620117,-342.508453,-1.249075,-1.455661,-1.603476,0.392426,4.378254,-4.362431,-0.371892,176.519684,-175.591064,-15.482729,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1025,8.541667,25.710716,25.852228,1.611897,3.356470,0.286617,3.368685,0.144806,0.154000,1486.591064,1,-0.020870,0.026166,0.000979,-0.011874,10.827321,10.695669,6801.424805,4966.555664,12.357666,-1347.387207,2600.815674,-2168.208496,12.357666,-1347.387207,2563.937988,-2104.682129,0.632814,0.661126,0,0,-458.482483,0.000000,0.000000,0.000000,-1915.822144,447.200714,525.038208,0.085186,1.000000,1,0,1110788369,6460.852051,5307.128418,6801.424805,4966.555664,-340.572693,-1.240809,-1.447434,-1.596518,0.378980,4.258669,-4.243250,-0.362071,176.519699,-175.590164,-15.493843,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1029,8.575000,25.696363,25.962631,1.616635,3.309739,0.282888,3.321806,0.142817,0.154000,1465.879517,1,-0.020804,0.026258,0.000978,-0.011864,10.676577,10.546654,6799.524414,4968.456055,16.143799,-1344.496704,2592.624512,-2176.035645,16.143799,-1344.496704,2554.402344,-2111.641602,0.632192,0.661118,0,0,-458.482483,0.000000,0.000000,0.000000,-1907.619263,431.382843,529.371521,0.085264,1.000000,1,0,744690944,6460.852051,5307.128418,6799.524414,4968.456055,-338.672607,-1.232688,-1.439358,-1.589683,0.365784,4.141297,-4.126275,-0.352413,176.519684,-175.589279,-15.504742,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1033,8.608334,25.681692,26.071421,1.621306,3.263227,0.279165,3.275146,0.140838,0.154000,1445.265625,1,-0.020740,0.026348,0.000978,-0.011854,10.526539,10.398342,6797.659668,4970.320801,19.856934,-1341.655029,2584.637207,-2183.751953,19.856934,-1341.655029,2545.046875,-2118.470703,0.631579,0.661113,0,0,-458.482483,0.000000,0.000000,0.000000,-1899.566650,415.862854,533.637878,0.085341,1.000000,1,0,137557339,6460.852051,5307.128418,6797.659668,4970.320801,-336.807709,-1.224723,-1.431433,-1.582972,0.352834,4.026103,-4.011472,-0.342917,176.519699,-175.588440,-15.515431,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1037,8.641667,25.666723,26.178602,1.625911,3.216930,0.275448,3.228701,0.138868,0.154000,1424.747437,1,-0.020677,0.026438,0.000977,-0.011845,10.377194,10.250719,6795.829102,4972.151367,23.499023,-1338.869507,2576.858398,-2191.362793,23.499023,-1338.869507,2535.870117,-2125.171387,0.630975,0.661108,0,0,-458.482483,0.000000,0.000000,0.000000,-1891.669922,400.636597,537.851929,0.085416,1.000000,1,0,1352012724,6460.852051,5307.128418,6795.829102,4972.151367,-334.977112,-1.216875,-1.423653,-1.576392,0.340125,3.913055,-3.898810,-0.333581,176.519699,-175.587601,-15.525907,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1041,8.675000,25.651478,26.284187,1.630450,3.170845,0.271738,3.182468,0.136906,0.154000,1404.323608,1,-0.020616,0.026526,0.000977,-0.011835,10.228532,10.103775,6794.032227,4973.948242,27.068359,-1336.123413,2569.281738,-2198.871094,27.068359,-1336.123413,2526.867676,-2131.745850,0.630379,0.661107,0,0,-458.482483,0.000000,0.000000,0.000000,-1883.912964,385.697998,541.989624,0.085490,1.000000,1,0,3429305290,6460.852051,5307.128418,6794.032227,4973.948242,-333.180298,-1.209176,-1.416016,-1.569927,0.327654,3.802121,-3.788256,-0.324402,176.519699,-175.586761,-15.536180,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1045,8.708334,25.635977,26.388184,1.634924,3.124967,0.268035,3.136440,0.134954,0.154000,1383.992188,1,-0.020556,0.026613,0.000976,-0.011825,10.080538,9.957495,6792.269043,4975.711426,30.568604,-1333.427979,2561.911865,-2206.281250,30.568604,-1333.427979,2518.039062,-2138.196289,0.629791,0.661107,0,0,-458.482483,0.000000,0.000000,0.000000,-1876.303589,371.044617,546.085083,0.085563,1.000000,1,0,1556147039,6460.852051,5307.128418,6792.269043,4975.711426,-331.417053,-1.201613,-1.408522,-1.563586,0.315418,3.693269,-3.679779,-0.315380,176.519699,-175.585968,-15.546251,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1049,8.741667,25.620241,26.490595,1.639333,3.079292,0.264338,3.090617,0.133010,0.154000,1363.751465,1,-0.020498,0.026700,0.000976,-0.011816,9.933199,9.811867,6790.537598,4977.442871,33.999512,-1330.764648,2554.737305,-2213.594238,33.999512,-1330.764648,2509.379883,-2144.524902,0.629211,0.661109,0,0,-458.482483,0.000000,0.000000,0.000000,-1868.822388,356.669586,550.100769,0.085634,1.000000,1,0,1964275482,6460.852051,5307.128418,6790.537598,4977.442871,-329.685516,-1.194169,-1.401163,-1.557352,0.303411,3.586470,-3.573348,-0.306513,176.519699,-175.585190,-15.556124,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1053,8.775000,25.604288,26.591433,1.643677,3.033816,0.260647,3.044992,0.131074,0.154000,1343.599243,1,-0.020442,0.026785,0.000975,-0.011806,9.786503,9.666877,6788.839844,4979.140625,37.362793,-1328.155151,2547.763184,-2220.813477,37.362793,-1328.155151,2500.887695,-2150.733398,0.628639,0.661115,0,0,-458.482483,0.000000,0.000000,0.000000,-1861.489258,342.570007,554.061035,0.085704,1.000000,1,0,1166637140,6460.852051,5307.128418,6788.839844,4979.140625,-327.988037,-1.186881,-1.393949,-1.551241,0.291632,3.481692,-3.468933,-0.297799,176.519699,-175.584442,-15.565803,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1057,8.808334,25.588137,26.690702,1.647956,2.988536,0.256963,2.999563,0.129146,0.154000,1323.534302,1,-0.020388,0.026869,0.000975,-0.011797,9.640437,9.522514,6787.172852,4980.807617,40.648926,-1325.585693,2540.991455,-2227.943115,40.648926,-1325.585693,2492.561035,-2156.824463,0.628072,0.661120,0,0,-458.482483,0.000000,0.000000,0.000000,-1854.299805,328.738983,557.983887,0.085772,1.000000,1,0,1135357286,6460.852051,5307.128418,6787.172852,4980.807617,-326.320923,-1.179709,-1.386864,-1.545250,0.280074,3.378909,-3.366507,-0.289236,176.519699,-175.583710,-15.575286,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1061,8.841667,25.571810,26.788412,1.652171,2.943461,0.253288,2.954339,0.127244,0.154000,1303.561157,1,-0.020329,0.026946,0.000974,-0.011787,9.495036,9.378812,6785.537109,4982.443359,43.892334,-1323.000244,2533.719482,-2234.490723,43.892334,-1323.000244,2484.329102,-2162.751465,0.627555,0.661158,0,0,-458.482483,0.000000,0.000000,0.000000,-1847.152954,315.162567,561.124451,0.085840,0.997471,1,0,1175770531,6460.852051,5307.128418,6785.537109,4982.443359,-324.684937,-1.172654,-1.379911,-1.539294,0.268943,3.278104,-3.266053,-0.280826,176.519699,-175.582916,-15.584690,0.220000,0.000000,0.000000,0.000000,0,0,0,0
