tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
125,1.041667,2.098003,0.000000,0.000000,4.248026,0.000000,4.248026,0.000000,0.000000,2000.739990,1,0.000000,0.000000,0.000000,0.050205,13.703311,14.394849,5263.665039,6504.315430,0.000000,6528.106445,-0.000000,-0.000000,0.000000,6528.106445,0.000000,0.000000,0.000000,0.744942,0,0,2030.129028,0.000000,0.000000,0.000000,6345.005371,0.000000,0.000000,0.000000,1.000000,1,0,1314451410,6460.852051,5307.128418,5263.665039,6504.315430,1197.186890,5.264575,5.088044,5.287505,0.000000,6.581542,-6.581542,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
129,1.075000,2.243308,0.000000,0.000000,4.426212,0.000000,4.426212,0.000000,0.000000,2086.861572,1,0.000000,0.000000,0.000000,0.051287,14.278103,15.014473,5236.300781,6531.679688,0.000000,6640.522461,-0.000000,-0.000000,0.000000,6640.522461,0.000000,0.000000,0.000000,0.754659,0,0,2065.448242,0.000000,0.000000,0.000000,6456.854004,0.000000,0.000000,0.000000,1.000000,1,0,1795711374,6460.852051,5307.128418,5236.300781,6531.679688,1224.551270,5.357168,5.204343,5.380712,0.000000,7.148749,-7.148749,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
133,1.108333,2.394618,0.000000,0.000000,4.607556,0.000000,4.607556,0.000000,0.000000,2174.838135,1,0.000000,0.000000,0.000000,0.052465,14.863085,15.647444,5211.457031,6556.523438,0.000000,6755.932617,-0.000000,-0.000000,0.000000,6755.932617,0.000000,0.000000,0.000000,0.764923,0,0,2101.529785,0.000000,0.000000,0.000000,6571.663086,0.000000,0.000000,0.000000,1.000000,1,0,3801767973,6460.852051,5307.128418,5211.457031,6556.523438,1249.394897,5.452250,5.309928,5.476386,0.000000,7.750058,-7.750059,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
137,1.141667,2.552040,0.000000,0.000000,4.792138,0.000000,4.792138,0.000000,0.000000,2264.709473,1,0.000000,0.000000,0.000000,0.053724,15.458508,16.294046,5187.636230,6580.344238,0.000000,6874.111328,-0.000000,-0.000000,0.000000,6874.111328,0.000000,0.000000,0.000000,0.775543,0,0,2138.387451,0.000000,0.000000,0.000000,6689.204590,0.000000,0.000000,0.000000,1.000000,1,0,557968714,6460.852051,5307.128418,5187.636230,6580.344238,1273.215942,5.549640,5.411168,5.574337,0.000000,8.387015,-8.387015,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
141,1.175000,2.715684,0.000000,0.000000,4.980030,0.000000,4.980030,0.000000,0.000000,2356.530518,1,0.000000,0.000000,0.000000,0.055059,16.064613,16.954678,5164.083008,6603.897461,0.000000,6994.987793,-0.000000,-0.000000,0.000000,6994.987793,0.000000,0.000000,0.000000,0.786422,0,0,2176.042969,0.000000,0.000000,0.000000,6809.406738,0.000000,0.000000,0.000000,1.000000,1,0,2420048902,6460.852051,5307.128418,5164.083008,6603.897461,1296.769287,5.649252,5.511269,5.674506,0.000000,9.061218,-9.061218,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
145,1.208333,2.885661,0.000000,0.000000,5.171308,0.000000,5.171308,0.000000,0.000000,2450.369873,1,0.000000,0.000000,-0.000000,0.056474,16.681639,17.629829,5140.412598,6627.567871,-0.012046,7118.588379,-0.000000,-0.000000,-0.012046,7118.588379,0.000000,0.000000,0.000002,0.797516,0,0,2214.523438,0.000000,0.000000,0.000000,6932.282227,0.000000,0.000000,0.000000,1.000000,1,0,9291257,6460.852051,5307.128418,5140.412598,6627.567871,1320.439575,5.751108,5.611868,5.776902,0.000000,9.774323,-9.774323,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
149,1.241667,3.062086,0.000000,0.000000,5.366047,0.000000,5.366047,0.000000,0.000000,2546.306396,1,0.000000,0.000000,0.000000,0.057973,17.309828,18.320068,5116.424805,6651.555664,0.000000,7244.970703,-0.000000,-0.000000,0.000000,7244.970703,0.000000,0.000000,0.000000,0.808807,0,0,2253.859619,0.000000,0.000000,0.000000,7057.922852,0.000000,0.000000,0.000000,1.000000,1,0,2341757438,6460.852051,5307.128418,5116.424805,6651.555664,1344.427124,5.855208,5.713815,5.881602,0.000000,10.528064,-10.528064,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
153,1.275000,3.245076,0.000000,0.000000,5.564324,0.000000,5.564324,0.000000,0.000000,2644.430420,1,0.000000,0.000000,0.000000,0.059566,17.949434,19.026049,5092.008789,6675.971680,0.000000,7374.220703,-0.000000,-0.000000,0.000000,7374.220703,0.000000,0.000000,0.000000,0.820285,0,0,2294.087891,0.000000,0.000000,0.000000,7186.376953,0.000000,0.000000,0.000000,1.000000,1,0,3116918603,6460.852051,5307.128418,5092.008789,6675.971680,1368.843140,5.961673,5.817584,5.988647,0.000000,11.324244,-11.324244,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
157,1.308333,3.434750,0.000000,0.000000,5.766221,0.000000,5.766221,0.000000,0.000000,2744.846924,1,0.000000,0.000000,0.000000,0.061265,18.600714,19.748522,5067.098633,6700.881836,0.000000,7506.470703,-0.000000,-0.000000,0.000000,7506.470703,0.000000,0.000000,0.000000,0.831954,0,0,2335.250000,0.000000,0.000000,0.000000,7317.786133,0.000000,0.000000,0.000000,1.000000,1,0,1869543321,6460.852051,5307.128418,5067.098633,6700.881836,1393.753662,6.070539,5.923453,6.098155,0.000000,12.164757,-12.164757,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
161,1.341667,3.631231,0.000000,0.000000,5.971821,0.000000,5.971821,0.000000,0.000000,2847.677490,1,0.000000,0.000000,0.000000,0.063084,19.263939,20.488361,5041.646484,6726.333984,0.010228,7641.863770,-0.000000,-0.000000,0.010228,7641.863770,0.000000,0.000000,0.000001,0.843819,0,0,2377.394287,0.000000,0.000000,0.000000,7452.302734,0.000000,0.000000,0.000000,1.000000,1,0,1585466984,6460.852051,5307.128418,5041.646484,6726.333984,1419.205322,6.181971,6.031623,6.210252,0.000000,13.051585,-13.051585,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
165,1.375000,3.834644,0.000000,0.000000,6.181214,0.000000,6.181214,0.000000,0.000000,2953.064209,1,0.000000,0.000000,0.000000,0.065044,19.939400,21.246595,5015.614258,6752.366211,0.000000,7780.573242,-0.000000,-0.000000,0.000000,7780.573242,0.000000,0.000000,0.000000,0.855889,0,0,2420.577148,0.000000,0.000000,0.000000,7590.066895,0.000000,0.000000,0.000000,1.000000,1,0,2691187296,6460.852051,5307.128418,5015.614258,6752.366211,1445.237671,6.296091,6.142260,6.325056,0.000000,13.986814,-13.986815,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
169,1.408333,4.045106,0.000000,0.000000,6.393663,0.000000,6.393663,0.000000,0.000000,3056.131104,1,0.000000,0.000000,0.000000,0.065984,20.624720,21.988134,4990.577148,6777.403320,0.000000,7859.365723,-0.000000,-0.000000,0.000000,7859.365723,0.000000,0.000000,0.000000,0.861426,0,0,2438.404785,0.000000,0.000000,0.000000,7667.875000,0.000000,0.000000,0.000000,1.000000,1,0,3090933486,6460.852051,5307.128418,4990.577148,6777.403320,1470.275024,6.379992,6.248669,6.389896,0.000000,14.970798,-14.970798,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
173,1.441667,4.262679,0.000000,0.000000,6.607502,0.000000,6.607502,0.000000,0.000000,3160.100586,1,0.000000,0.000000,-0.000000,0.066538,21.314522,22.736172,4972.438477,6795.541992,-0.009115,7909.143066,-0.000000,-0.000000,-0.009115,7909.143066,0.000000,0.000000,0.000001,0.864615,0,0,2454.433838,0.000000,0.000000,0.000000,7716.618164,0.000000,0.000000,0.000000,1.000000,1,0,1627126545,6460.852051,5307.128418,4972.438477,6795.541992,1488.413818,6.420229,6.325758,6.430515,0.000000,15.995995,-15.995995,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
177,1.475000,4.487409,0.000000,0.000000,6.822722,0.000000,6.822722,0.000000,0.000000,3265.186279,1,0.000000,0.000000,0.000000,0.067219,22.008781,23.492239,4958.408691,6809.571777,0.000000,7960.427734,-0.000000,-0.000000,0.000000,7960.427734,0.000000,0.000000,0.000000,0.868464,0,0,2470.640137,0.000000,0.000000,0.000000,7766.846191,0.000000,0.000000,0.000000,1.000000,1,0,134813558,6460.852051,5307.128418,4958.408691,6809.571777,1502.443481,6.461823,6.385385,6.472372,0.000000,17.062052,-17.062052,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
181,1.508333,4.719343,0.000000,0.000000,7.039355,0.000000,7.039355,0.000000,0.000000,3371.304199,1,0.000000,0.000000,0.000000,0.067978,22.707596,24.255732,4946.373047,6821.607422,0.000000,8012.687988,-0.000000,-0.000000,0.000000,8012.687988,0.000000,0.000000,0.000000,0.872654,0,0,2487.008545,0.000000,0.000000,0.000000,7817.998535,0.000000,0.000000,0.000000,1.000000,1,0,2504050713,6460.852051,5307.128418,4946.373047,6821.607422,1514.478760,6.504279,6.436534,6.514999,0.000000,18.169807,-18.169807,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
185,1.541667,4.958528,0.000000,0.000000,7.257420,0.000000,7.257420,0.000000,0.000000,3478.420898,1,0.000000,0.000000,-0.000000,0.068791,23.411032,25.026411,4935.284180,6832.696289,-0.008233,8065.682617,-0.000000,-0.000000,-0.008233,8065.682617,0.000000,0.000000,0.000001,0.877028,0,0,2503.532227,0.000000,0.000000,0.000000,7869.834473,0.000000,0.000000,0.000000,1.000000,1,0,2563703180,6460.852051,5307.128418,4935.284180,6832.696289,1525.567627,6.547354,6.483662,6.558196,0.000000,19.320065,-19.320065,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
189,1.575000,5.205011,0.000000,0.000000,7.476936,0.000000,7.476936,0.000000,0.000000,3586.530518,1,0.000000,0.000000,0.000000,0.069645,24.119148,25.804234,4924.621582,6843.358887,0.007973,8119.282227,-0.000000,-0.000000,0.007973,8119.282227,0.000000,0.000000,0.000001,0.881508,0,0,2520.209229,0.000000,0.000000,0.000000,7922.256836,0.000000,0.000000,0.000000,1.000000,1,0,2490554318,6460.852051,5307.128418,4924.621582,6843.358887,1536.230591,6.590910,6.528980,6.601881,0.000000,20.513617,-20.513617,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
193,1.608333,5.458843,0.000000,0.000000,7.697916,0.000000,7.697916,0.000000,0.000000,3695.641357,1,0.000000,0.000000,0.000000,0.070538,24.831987,26.589262,4914.125000,6853.855469,0.000000,8173.439453,-0.000000,-0.000000,0.000000,8173.439453,0.000000,0.000000,0.000000,0.886056,0,0,2537.040771,0.000000,0.000000,0.000000,7975.168457,0.000000,0.000000,0.000000,1.000000,1,0,4036589801,6460.852051,5307.128418,4914.125000,6853.855469,1546.726807,6.634911,6.573589,6.645974,0.000000,21.751255,-21.751255,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
197,1.641667,5.720070,0.000000,0.000000,7.920375,0.000000,7.920375,0.000000,0.000000,3805.772217,1,0.000000,0.000000,0.000000,0.071467,25.549597,27.381626,4903.667969,6864.312500,0.000000,8228.127930,-0.000000,-0.000000,0.000000,8228.127930,0.000000,0.000000,0.000000,0.890653,0,0,2554.029541,0.000000,0.000000,0.000000,8028.574219,0.000000,0.000000,0.000000,1.000000,1,0,774446039,6460.852051,5307.128418,4903.667969,6864.312500,1557.184326,6.679314,6.618033,6.690478,0.000000,23.033781,-23.033781,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
201,1.675000,5.988744,0.000000,0.000000,8.144325,0.000000,8.144325,0.000000,0.000000,3916.947266,1,0.000000,0.000000,0.000000,0.072434,26.272017,28.181503,4893.183594,6874.796875,0.000000,8283.342773,-0.000000,-0.000000,0.000000,8283.342773,0.000000,0.000000,0.000000,0.895290,0,0,2571.177734,0.000000,0.000000,0.000000,8082.460938,0.000000,0.000000,0.000000,1.000000,1,0,447658625,6460.852051,5307.128418,4893.183594,6874.796875,1567.668335,6.724120,6.662591,6.735384,0.000000,24.362009,-24.362009,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
205,1.708333,6.264914,0.000000,0.000000,8.369675,0.000000,8.369675,0.000000,0.000000,4026.166748,1,0.000000,0.000000,0.000000,0.073082,26.998951,28.967312,4882.639648,6885.340820,0.000000,8323.836914,-0.000000,-0.000000,0.000000,8323.836914,0.000000,0.000000,0.000000,0.898317,0,0,2578.040283,0.000000,0.000000,0.000000,8121.580566,0.000000,0.000000,0.000000,1.000000,1,0,2255177717,6460.852051,5307.128418,4882.639648,6885.340820,1578.212402,6.769332,6.707402,6.767984,0.000000,25.736763,-25.736763,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
209,1.741667,6.548597,0.000000,0.000000,8.594906,0.000000,8.594906,0.000000,0.000000,4132.314453,1,0.000000,0.000000,0.000000,0.072460,27.725502,29.731018,4876.571289,6891.409180,0.000000,8304.121094,-0.000000,-0.000000,0.000000,8304.121094,0.000000,0.000000,0.000000,0.895416,0,0,2572.574219,0.000000,0.000000,0.000000,8100.450195,0.000000,0.000000,0.000000,1.000000,1,0,2514488222,6460.852051,5307.128418,4876.571289,6891.409180,1584.281006,6.754699,6.733194,6.750375,0.000000,27.151159,-27.151159,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
213,1.775000,6.839776,0.000000,0.000000,8.819565,0.000000,8.819565,0.000000,0.000000,4238.627441,1,0.000000,0.000000,0.000000,0.072004,28.450209,30.495916,4875.432617,6892.547852,0.000000,8285.352539,-0.000000,-0.000000,0.000000,8285.352539,0.000000,0.000000,0.000000,0.893247,0,0,2567.095703,0.000000,0.000000,0.000000,8080.233398,0.000000,0.000000,0.000000,1.000000,1,0,3208304218,6460.852051,5307.128418,4875.432617,6892.547852,1585.419678,6.737688,6.738033,6.733528,0.000000,28.599613,-28.599613,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
217,1.808333,7.138432,0.000000,0.000000,9.043673,0.000000,9.043673,0.000000,0.000000,4344.874023,1,0.000000,0.000000,0.000000,0.071631,29.173138,31.260336,4876.752930,6891.227539,0.000000,8267.137695,-0.000000,-0.000000,0.000000,8267.137695,0.000000,0.000000,0.000000,0.891451,0,0,2561.618164,0.000000,0.000000,0.000000,8060.536133,0.000000,0.000000,0.000000,1.000000,1,0,313996512,6460.852051,5307.128418,4876.752930,6891.227539,1584.099243,6.721193,6.732421,6.717113,0.000000,30.081987,-30.081985,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
221,1.841667,7.444546,0.000000,0.000000,9.267239,0.000000,9.267239,0.000000,0.000000,4450.938965,1,0.000000,0.000000,0.000000,0.071300,29.894318,32.023445,4879.297852,6888.682617,0.000000,8249.214844,-0.000000,-0.000000,0.000000,8249.214844,0.000000,0.000000,0.000000,0.889840,0,0,2556.149170,0.000000,0.000000,0.000000,8041.097168,0.000000,0.000000,0.000000,1.000000,1,0,1425943466,6460.852051,5307.128418,4879.297852,6888.682617,1581.553955,6.704953,6.721604,6.700914,0.000000,31.598087,-31.598087,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
225,1.875000,7.758102,0.000000,0.000000,9.490267,0.000000,9.490267,0.000000,0.000000,4556.763672,1,0.000000,0.000000,0.000000,0.070992,30.613764,32.784828,4882.453125,6885.527344,0.000000,8231.462891,-0.000000,-0.000000,0.000000,8231.462891,0.000000,0.000000,0.000000,0.888324,0,0,2550.691895,0.000000,0.000000,0.000000,8021.795410,0.000000,0.000000,0.000000,1.000000,1,0,2042142654,6460.852051,5307.128418,4882.453125,6885.527344,1578.398804,6.688843,6.708195,6.684830,0.000000,33.147667,-33.147667,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
229,1.908333,8.079081,0.000000,0.000000,9.712761,0.000000,9.712761,0.000000,0.000000,4662.319336,1,0.000000,0.000000,0.000000,0.070698,31.331486,33.544277,4885.910645,6882.069824,0.000000,8213.833008,-0.000000,-0.000000,0.000000,8213.833008,0.000000,0.000000,0.000000,0.886858,0,0,2545.247559,0.000000,0.000000,0.000000,8002.583008,0.000000,0.000000,0.000000,1.000000,1,0,3988348108,6460.852051,5307.128418,4885.910645,6882.069824,1574.941284,6.672817,6.693500,6.668819,0.000000,34.730499,-34.730499,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
233,1.941667,8.407465,0.000000,0.000000,9.934721,0.000000,9.934721,0.000000,0.000000,4767.593262,1,0.000000,0.000000,0.000000,0.070411,32.047485,34.301701,4889.517578,6878.462891,0.000000,8196.279297,-0.000000,-0.000000,0.000000,8196.279297,0.000000,0.000000,0.000000,0.885417,0,0,2539.818359,0.000000,0.000000,0.000000,7983.413086,0.000000,0.000000,0.000000,1.000000,1,0,3024225627,6460.852051,5307.128418,4889.517578,6878.462891,1571.334595,6.656830,6.678172,6.652844,0.000000,36.346313,-36.346313,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
237,1.975000,8.743237,0.000000,0.000000,10.156151,0.000000,10.156151,0.000000,0.000000,4872.579102,1,0.000000,0.000000,0.000000,0.070129,32.761776,35.057049,4893.197754,6874.782715,0.000000,8178.780762,-0.000000,-0.000000,0.000000,8178.780762,0.000000,0.000000,0.000000,0.883990,0,0,2534.403809,0.000000,0.000000,0.000000,7964.266113,0.000000,0.000000,0.000000,1.000000,1,0,335632370,6460.852051,5307.128418,4893.197754,6874.782715,1567.654419,6.640873,6.662531,6.636889,0.000000,37.994869,-37.994869,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
241,2.008333,9.086378,0.000061,0.000044,10.376761,0.006886,10.376763,0.005282,0.041667,4807.680664,1,-0.041667,0.000000,0.000000,0.069852,33.473423,34.590118,4896.912109,6871.068359,0.000000,8161.344727,3461.359375,-0.000000,0.000000,8161.344727,992.436584,0.000000,0.156825,0.882573,0,0,1595.414673,0.000000,0.000000,0.000000,7903.798340,991.574585,1140.975586,0.000664,1.000000,1,0,3383975585,6460.852051,5307.128418,4896.912109,6871.068359,1563.940063,6.624935,6.646745,6.586499,0.881125,39.675900,-39.675900,-0.000000,176.519714,-176.519714,0.000000,0.280000,0.550000,0.000000,0.000000,0,0,0,0
245,2.041667,9.434691,0.002333,0.001729,10.480806,0.099608,10.481279,0.080178,0.196000,5266.612305,1,-0.181471,-0.002684,0.000025,0.154778,33.809052,37.892025,5183.725098,6584.255371,-56.454834,3244.806885,6748.429688,306.558838,-56.454834,3244.806885,5032.323242,101.775467,0.780324,0.895074,0,0,1531.240234,0.000000,0.000000,0.000000,1990.759033,5032.314941,2056.432129,0.009504,1.000000,1,0,4226842429,6460.852051,5307.128418,5183.725098,6584.255371,1277.127075,3.171098,5.427790,1.658966,4.294358,40.800835,-40.799900,-0.276073,176.519699,-176.511154,-0.864132,0.280000,0.550000,0.000000,0.000000,0,0,0,0
249,2.075000,9.786455,0.009875,0.006530,10.577457,0.226303,10.579878,0.180289,0.196000,5281.538574,1,-0.159194,-0.003717,0.000138,0.141353,34.120831,37.999413,5424.764160,6343.216309,-325.019775,2076.709473,7007.001953,408.295166,-332.482544,2076.709473,6457.691895,204.052948,1.000000,0.906848,0,0,1532.982788,0.000000,0.000000,0.000000,279.195831,6487.875977,2627.143066,0.021392,1.000000,1,0,2941570779,6460.852051,5307.128418,5424.764160,6343.216309,1036.087891,3.214815,4.403374,0.232663,5.535586,41.661964,-41.654804,-0.772281,176.519714,-176.464188,-2.633974,0.280000,0.550000,0.000000,0.000000,0,0,0,0
253,2.108333,10.140819,0.023840,0.014710,10.649117,0.336765,10.654441,0.277438,0.196000,5305.048828,1,-0.137653,-0.006066,0.000350,0.133675,34.351990,38.168564,5631.594727,6136.385742,-720.186340,996.437988,7138.778320,641.960876,-791.912537,996.437988,6794.464355,388.336792,1.000000,0.913254,0,0,1532.921265,0.000000,0.000000,0.000000,-1310.524170,6922.093262,1717.269775,0.031613,1.000000,1,0,1155811496,6460.852051,5307.128418,5631.594727,6136.385742,829.257141,3.176067,3.524343,-1.092103,5.850812,42.334579,-42.316380,-1.241313,176.519714,-176.375763,-4.344006,0.280000,0.550000,0.000000,0.000000,0,0,0,0
257,2.141667,10.496652,0.044590,0.025634,10.706670,0.426677,10.715168,0.357948,0.196000,5271.788086,1,-0.122617,-0.005313,0.000523,0.063969,34.537643,37.929260,5979.248535,5788.731934,-1027.779663,6529.645020,7399.355469,529.656433,-1099.076782,6529.645020,7088.474609,523.063416,1.000000,0.881267,0,0,1576.874756,0.000000,0.000000,0.000000,3866.878174,7291.416016,6012.623047,0.039830,1.000000,1,0,4023324289,6460.852051,5307.128418,5979.248535,5788.731934,481.603394,-1.625685,2.046814,3.222399,6.383446,42.527721,-42.497105,-1.613408,176.519714,-176.280502,-6.069980,0.280000,0.550000,0.000000,0.000000,0,0,0,0
261,2.175000,10.852868,0.072277,0.038628,10.723360,0.496231,10.734836,0.415623,0.196000,5346.625000,1,-0.109229,-0.006476,0.000736,0.071525,34.591484,38.467697,6183.366699,5584.613770,-1305.420532,5978.708008,7414.770996,620.790894,-1375.560059,5978.708008,7149.069336,622.843506,1.000000,0.974887,0,0,1570.612061,0.000000,0.000000,0.000000,3033.809814,7402.058594,5056.582031,0.046243,1.000000,1,0,3794512871,6460.852051,5307.128418,6183.366699,5584.613770,277.485413,-2.171808,1.179313,2.528175,6.428295,42.727577,-42.684689,-1.913911,176.519699,-176.175140,-7.427959,0.280000,0.550000,0.000000,0.000000,0,0,0,0
265,2.208333,11.208979,0.106942,0.053483,10.715941,0.545210,10.729802,0.461779,0.196000,5327.824219,1,-0.096807,-0.010510,0.001021,0.119659,34.567554,38.332428,6201.295898,5566.684570,-1566.630371,-594.241699,7136.657227,997.242310,-1622.433960,-594.241699,6927.379883,795.445251,1.000000,0.931190,0,0,1537.837891,0.000000,0.000000,0.000000,-3738.782471,7313.112305,-352.269531,0.050835,1.000000,1,0,4283534790,6460.852051,5307.128418,6201.295898,5566.684570,259.556244,1.598457,1.103114,-3.115652,6.065711,43.061081,-43.007572,-2.146003,176.519714,-176.067673,-8.243095,0.280000,0.550000,0.000000,0.000000,0,0,0,0
269,2.241667,11.564548,0.148576,0.069817,10.727493,0.580913,10.743211,0.504551,0.196000,5004.741699,1,-0.090463,-0.010487,0.001143,0.094240,34.604816,36.007927,6447.069824,5320.910645,-1677.692261,4941.464844,7218.229980,950.138367,-1755.282959,4926.686035,7018.817383,926.305298,1.000000,1.000000,0,0,1555.169189,0.000000,0.000000,0.000000,1633.442383,7511.606445,3330.960938,0.054099,1.000000,1,0,1137526410,6460.852051,5307.128418,6447.069824,5320.910645,13.782151,-3.114336,0.058574,1.361202,6.431792,42.868282,-42.807228,-2.287112,176.519714,-175.989227,-9.244839,0.280000,0.550000,0.000000,0.000000,0,0,0,0
273,2.275000,11.919174,0.197177,0.087290,10.724836,0.604497,10.741859,0.536450,0.196000,5007.451660,1,-0.084275,-0.012600,0.001313,0.070779,34.596245,36.027420,6504.271484,5263.708984,-1801.710571,4586.408691,7057.265625,1124.157471,-1898.002930,4572.964844,6910.787598,1070.391602,1.000000,1.000000,0,0,1570.738770,0.000000,0.000000,0.000000,1160.040649,7524.469727,2617.319092,0.056305,1.000000,1,0,158048373,6460.852051,5307.128418,6504.271484,5263.708984,-43.419323,0.091951,-0.184532,0.966701,6.405943,42.882664,-42.815792,-2.393951,176.519714,-175.919678,-9.763831,0.280000,0.550000,0.000000,0.000000,0,0,0,0
277,2.308333,12.272512,0.252718,0.105556,10.712067,0.619751,10.729980,0.557876,0.196000,5316.780762,1,-0.080197,-0.014012,0.001433,0.041597,34.555054,38.252972,6561.390137,5206.590332,-1881.377441,3928.687500,6951.883789,1232.416382,-1998.200562,3928.687500,6836.325195,1195.508057,1.000000,0.815304,0,0,1590.507812,0.000000,0.000000,0.000000,431.377808,7559.044434,2301.378662,0.057791,1.000000,1,0,3969101671,6460.852051,5307.128418,6561.390137,5206.590332,-100.538055,0.110953,-0.427287,0.359482,6.416512,42.827343,-42.756611,-2.460381,176.519699,-175.869263,-10.149241,0.280000,0.550000,0.000000,0.000000,0,0,0,0
281,2.341667,12.623917,0.315121,0.124229,10.695053,0.631064,10.713655,0.571813,0.196000,5309.385254,1,-0.077058,-0.015029,0.001527,0.043612,34.500172,38.199760,6590.855469,5177.125000,-1940.819580,3607.699219,6843.377930,1310.929077,-2065.884766,3607.699219,6764.113281,1250.519653,1.000000,0.879216,0,0,1590.300049,0.000000,0.000000,0.000000,57.617859,7531.169434,1668.499023,0.058937,1.000000,1,0,3132284786,6460.852051,5307.128418,6590.855469,5177.125000,-130.003510,0.446866,-0.552515,0.048015,6.360483,42.717278,-42.643539,-2.508841,176.519684,-175.830399,-10.428338,0.280000,0.550000,0.000000,0.000000,0,0,0,0
285,2.375000,12.973454,0.384358,0.143283,10.677280,0.637835,10.696315,0.581883,0.196000,5298.409668,1,-0.075009,-0.015728,0.001590,0.043798,34.442841,38.120796,6619.010742,5148.969727,-1974.314575,3682.830566,6776.257324,1361.983643,-2097.486816,3682.830566,6698.278320,1304.980347,1.000000,0.875683,0,0,1591.363525,0.000000,0.000000,0.000000,114.092133,7515.746094,1540.112793,0.059667,1.000000,1,0,2239853620,6460.852051,5307.128418,6619.010742,5148.969727,-158.158905,0.298390,-0.672175,0.095077,6.341460,42.575653,-42.500088,-2.535500,176.519699,-175.803284,-10.628216,0.280000,0.550000,0.000000,0.000000,0,0,0,0
