tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
481,4.008334,25.483574,3.361172,0.406530,11.518710,0.501420,11.529618,0.430085,0.140000,3145.267578,2,-0.054645,-0.007974,0.000737,0.023426,37.157127,39.187584,6629.280273,5138.700195,-1156.279907,2017.170166,5629.643555,703.760681,-1156.279907,2017.170166,5615.271484,682.863281,0.841906,0.639685,0,0,991.243408,0.000000,0.000000,0.000000,-133.308090,6095.809570,1641.099121,0.043503,1.000000,1,0,442358956,6460.852051,5307.128418,6629.280273,5138.700195,-168.428055,-1.018645,-0.715819,-0.111090,5.167709,49.496101,-49.449596,-2.145096,176.519714,-176.160492,-7.805151,0.200000,0.600000,0.000000,0.000000,0,0,0,0
485,4.041667,25.827414,3.531247,0.420782,11.487383,0.508057,11.498612,0.428624,0.142333,3036.897461,2,-0.055940,-0.007815,0.000751,0.029249,37.056072,37.837379,6675.937500,5092.042969,-1178.304077,1500.644897,5759.195312,683.475586,-1178.304077,1500.644897,5679.051758,712.163391,0.845567,0.838034,0,0,991.829773,0.000000,0.000000,0.000000,-692.862610,6181.583496,679.119873,0.044199,1.000000,1,0,3947076477,6460.852051,5307.128418,6675.937500,5092.042969,-215.085556,-1.952439,-0.914114,-0.577385,5.186153,49.263012,-49.215340,-2.166729,176.519699,-176.149353,-7.984082,0.203333,0.600000,0.000000,0.000000,0,0,0,0
489,4.075000,26.168135,3.706255,0.435444,11.466761,0.513680,11.478261,0.438690,0.144667,3044.180664,2,-0.055762,-0.009503,0.000820,0.058452,36.989552,37.928123,6627.894043,5140.086426,-1237.311523,-97.924072,5704.045898,836.770386,-1237.311523,-113.538086,5707.470703,776.390442,0.865398,1.000000,0,0,997.179932,0.000000,0.000000,0.000000,-2382.062744,6262.329102,-1177.901001,0.044767,1.000000,1,0,3315159633,6460.852051,5307.128418,6627.894043,5140.086426,-167.042114,-0.259952,-0.709929,-1.985052,5.149572,49.188652,-49.139683,-2.194266,176.519714,-176.129684,-8.030970,0.206667,0.600000,0.000000,0.000000,0,0,0,0
493,4.108334,26.505259,3.886016,0.450180,11.444342,0.521561,11.456220,0.449274,0.147000,3090.279053,2,-0.057744,-0.008325,0.000806,0.021225,36.917233,38.502472,6699.493164,5068.487305,-1245.999146,2196.484863,5900.468262,723.794861,-1245.999146,2196.484863,5833.384277,750.335571,0.868614,0.509973,0,0,989.523926,0.000000,0.000000,0.000000,-111.211090,6355.503418,2226.461426,0.045542,1.000000,1,0,1529708199,6460.852051,5307.128418,6699.493164,5068.487305,-238.641068,-0.846118,-1.014225,-0.092676,5.414712,48.865139,-48.814903,-2.215186,176.519714,-176.123230,-8.259590,0.210000,0.600000,0.000000,0.000000,0,0,0,0
497,4.141667,26.838730,4.070586,0.465163,11.410401,0.528298,11.422626,0.451191,0.149333,3133.086426,2,-0.058415,-0.008774,0.000842,0.027230,36.807747,39.035820,6721.544434,5046.436035,-1284.909546,1493.613525,5963.367676,758.792053,-1284.909546,1493.613525,5889.532227,782.429504,0.877618,0.798850,0,0,990.087952,0.000000,0.000000,0.000000,-873.523865,6433.752441,824.363586,0.046267,1.000000,1,0,164632645,6460.852051,5307.128418,6721.544434,5046.436035,-260.692383,-2.269527,-1.107943,-0.727937,5.403172,48.623444,-48.571869,-2.239013,176.519714,-176.107010,-8.421584,0.213333,0.600000,0.000000,0.000000,0,0,0,0
501,4.175000,27.168163,4.259812,0.480220,11.373325,0.536919,11.385992,0.455140,0.151667,3012.770264,2,-0.058662,-0.009307,0.000887,0.047706,36.688145,37.536774,6710.145020,5057.835449,-1329.459106,231.884399,5967.760742,805.788574,-1329.459106,226.074463,5977.294922,763.207886,0.895714,1.000000,0,0,993.400635,0.000000,0.000000,0.000000,-2211.057129,6490.868164,-630.548462,0.047174,1.000000,1,0,4052049307,6460.852051,5307.128418,6710.145020,5057.835449,-249.292831,-0.236325,-1.059494,-1.842548,5.369759,48.390423,-48.337036,-2.272420,176.519714,-176.088623,-8.569382,0.216667,0.600000,0.000000,0.000000,0,0,0,0
505,4.208334,27.493622,4.453795,0.495622,11.345618,0.544738,11.358688,0.469760,0.154000,3045.091797,2,-0.059825,-0.008928,0.000901,0.021132,36.598770,37.939476,6752.382812,5015.597656,-1352.138794,2042.640625,6080.600098,766.734619,-1352.138794,2042.640625,6043.831055,768.429504,0.899871,0.534398,0,0,987.782471,0.000000,0.000000,0.000000,-439.883759,6554.292480,2104.040527,0.047976,1.000000,1,0,1592412820,6460.852051,5307.128418,6752.382812,5015.597656,-291.530792,-0.930688,-1.239006,-0.366570,5.571979,48.054394,-47.999519,-2.295867,176.519699,-176.075409,-8.777975,0.220000,0.600000,0.000000,0.000000,0,0,0,0
509,4.241667,27.814899,4.652455,0.511278,11.303059,0.550675,11.316465,0.469904,0.156333,2987.264160,2,-0.060566,-0.009370,0.000937,0.029708,36.461479,37.218990,6778.353516,4989.626953,-1387.701538,1207.230835,6150.803711,799.778076,-1387.701538,1207.230835,6079.285156,819.773865,0.905701,0.860557,0,0,988.671631,0.000000,0.000000,0.000000,-1328.944702,6631.270996,491.571777,0.048681,1.000000,1,0,3360462335,6460.852051,5307.128418,6778.353516,4989.626953,-317.501251,-2.577201,-1.349380,-1.107454,5.548467,47.749329,-47.693233,-2.313785,176.519699,-176.058517,-8.943023,0.223333,0.600000,0.000000,0.000000,0,0,0,0
513,4.275000,28.131847,4.855763,0.527198,11.261833,0.556777,11.275588,0.474804,0.158667,3004.139893,2,-0.060718,-0.010455,0.000996,0.065126,36.328495,37.429245,6751.340332,5016.640137,-1438.530884,-628.770752,6134.546875,895.404175,-1438.530884,-635.932861,6123.344727,859.446533,0.922297,1.000000,0,0,994.720886,0.000000,0.000000,0.000000,-3242.375000,6702.613281,-1339.729004,0.049399,1.000000,1,0,2580816659,6460.852051,5307.128418,6751.340332,5016.640137,-290.488312,-0.832146,-1.234575,-2.701979,5.505900,47.516323,-47.458839,-2.336545,176.519699,-176.038910,-9.034490,0.226667,0.600000,0.000000,0.000000,0,0,0,0
517,4.308334,28.444201,5.063610,0.543272,11.228531,0.564431,11.242708,0.486267,0.161000,3089.796875,2,-0.061992,-0.009909,0.001006,0.024438,36.221066,38.496468,6800.727051,4967.253418,-1459.884155,1485.607422,6259.088379,840.734741,-1459.884155,1485.607422,6209.583008,850.355164,0.926897,0.730256,0,0,986.357117,0.000000,0.000000,0.000000,-1168.669800,6770.849121,1076.806519,0.050225,1.000000,1,0,2750808782,6460.852051,5307.128418,6800.727051,4967.253418,-339.875000,-2.221847,-1.444469,-0.973891,5.695530,47.118996,-47.060051,-2.356142,176.519699,-176.025497,-9.260098,0.230000,0.600000,0.000000,0.000000,0,0,0,0
521,4.341667,28.751663,5.275839,0.559418,11.175643,0.572474,11.190296,0.485998,0.163333,2963.653076,2,-0.062335,-0.010297,0.001051,0.052037,36.050461,36.924812,6799.537109,4968.443359,-1500.538574,-222.153809,6277.652344,873.024780,-1500.538574,-240.964600,6281.080078,838.307007,0.941046,1.000000,0,0,990.660156,0.000000,0.000000,0.000000,-2960.208740,6818.567871,-881.218384,0.051180,1.000000,1,0,3529152266,6460.852051,5307.128418,6799.537109,4968.443359,-338.685028,-0.692261,-1.439411,-2.466841,5.627615,46.784073,-46.723358,-2.382686,176.519714,-176.005676,-9.427095,0.233333,0.600000,0.000000,0.000000,0,0,0,0
525,4.375000,29.054132,5.492415,0.575725,11.131168,0.581663,11.146356,0.494910,0.165667,3036.715088,2,-0.063841,-0.009080,0.001044,0.021121,35.906994,37.835106,6866.052246,4901.928223,-1508.855225,1810.534302,6431.231445,760.601196,-1508.855225,1810.534302,6373.065918,799.494934,0.941741,0.568778,0,0,984.023438,0.000000,0.000000,0.000000,-945.247437,6864.344727,1957.156982,0.052208,1.000000,1,0,1450017426,6460.852051,5307.128418,6866.052246,4901.928223,-405.200073,-1.634038,-1.722100,-0.787706,5.819096,46.301319,-46.238838,-2.404579,176.519714,-175.993073,-9.709702,0.236667,0.600000,0.000000,0.000000,0,0,0,0
529,4.408334,29.351332,5.713154,0.592118,11.068152,0.590391,11.083887,0.490799,0.168000,2925.173340,2,-0.064459,-0.008883,0.001073,0.039372,35.703716,36.445381,6902.779297,4865.201172,-1534.964600,681.240112,6501.775391,738.494080,-1534.964600,681.240112,6429.658203,785.342590,0.947209,0.967034,0,0,986.317566,0.000000,0.000000,0.000000,-2123.264160,6897.195312,144.141235,0.053291,1.000000,1,0,4283346098,6460.852051,5307.128418,6902.779297,4865.201172,-441.927094,-3.038030,-1.878190,-1.769387,5.748998,45.850956,-45.786587,-2.428694,176.519714,-175.972687,-9.958036,0.240000,0.600000,0.000000,0.000000,0,0,0,0
533,4.441667,29.643190,5.938011,0.608714,11.009513,0.599265,11.025810,0.495334,0.170333,2952.917725,2,-0.064433,-0.009374,0.001128,0.068739,35.514557,36.791061,6885.127441,4882.853027,-1573.958862,-903.409180,6481.818359,781.269409,-1573.958862,-903.409180,6472.225586,773.427368,0.961507,0.997586,0,0,990.756836,0.000000,0.000000,0.000000,-3767.299805,6916.254395,-1111.860229,0.054378,1.000000,1,0,1924282983,6460.852051,5307.128418,6885.127441,4882.853027,-424.275238,-1.351224,-1.803170,-3.139416,5.695027,45.465519,-45.399052,-2.457553,176.519699,-175.949066,-10.130082,0.243333,0.600000,0.000000,0.000000,0,0,0,0
537,4.475000,29.929520,6.166835,0.625468,10.959786,0.608582,10.976670,0.506195,0.172667,3024.836670,2,-0.065201,-0.008778,0.001147,0.027021,35.354149,37.687111,6929.138184,4838.842285,-1590.214233,1125.632935,6568.289551,725.419861,-1590.214233,1125.632935,6530.584961,743.706665,0.964915,0.810156,0,0,979.943970,0.000000,0.000000,0.000000,-1777.969482,6936.503418,939.604980,0.055472,1.000000,1,0,2497426497,6460.852051,5307.128418,6929.138184,4838.842285,-468.285950,-2.910698,-1.990215,-1.481641,5.823171,44.948551,-44.880054,-2.480510,176.519714,-175.928925,-10.407568,0.246667,0.600000,0.000000,0.000000,0,0,0,0
541,4.508334,30.210117,6.399447,0.642337,10.894284,0.617312,10.911760,0.508187,0.175000,2896.254395,2,-0.065115,-0.009264,0.001206,0.056115,35.142853,36.085075,6912.142578,4855.837891,-1626.578003,-577.963135,6545.349609,767.492310,-1626.578003,-591.845459,6569.128906,729.671509,0.978858,1.000000,0,0,986.300415,0.000000,0.000000,0.000000,-3551.907959,6949.588379,-816.929077,0.056603,1.000000,1,0,922451505,6460.852051,5307.128418,6912.142578,4855.837891,-451.290741,-1.067459,-1.917986,-2.959923,5.738837,44.518604,-44.447979,-2.506636,176.519714,-175.903717,-10.587212,0.250000,0.600000,0.000000,0.000000,0,0,0,0
545,4.541667,30.484938,6.635793,0.659389,10.838434,0.626346,10.856517,0.518046,0.177333,2948.868652,2,-0.066259,-0.008210,0.001209,0.021167,34.962692,36.740608,6967.775879,4800.204590,-1632.044678,1583.786621,6665.257812,673.134949,-1632.044678,1583.786621,6630.172363,698.401062,0.978922,0.598283,0,0,971.373535,0.000000,0.000000,0.000000,-1406.225464,6972.392090,1891.882080,0.057725,1.000000,1,0,948657963,6460.852051,5307.128418,6967.775879,4800.204590,-506.923981,-1.845799,-2.154427,-1.171854,5.901633,43.948906,-43.876354,-2.524253,176.519714,-175.885941,-10.883039,0.253333,0.600000,0.000000,0.000000,0,0,0,0
549,4.575000,30.753786,6.875681,0.676556,10.765737,0.634498,10.784418,0.515468,0.179667,2844.712891,2,-0.066832,-0.007936,0.001240,0.030800,34.728184,35.442909,7001.781738,4766.198730,-1651.062256,817.948547,6730.267578,646.052307,-1651.062256,817.948547,6664.393555,692.590820,0.982165,0.885000,0,0,972.596863,0.000000,0.000000,0.000000,-2210.936279,6992.078125,638.968750,0.058869,1.000000,1,0,3470556573,6460.852051,5307.128418,7001.781738,4766.198730,-540.929810,-3.420598,-2.298952,-1.842447,5.852093,43.411827,-43.337395,-2.541028,176.519699,-175.862885,-11.143430,0.256667,0.600000,0.000000,0.000000,0,0,0,0
553,4.608334,31.016745,7.119168,0.694042,10.713795,0.642341,10.733033,0.530828,0.182000,2908.313721,2,-0.066684,-0.008565,0.001305,0.020993,34.560627,36.235329,6973.138184,4794.842285,-1687.537476,1449.206787,6692.541504,700.699341,-1687.537476,1449.206787,6682.254883,697.308350,0.995654,0.615790,0,0,965.435425,0.000000,0.000000,0.000000,-1633.016602,7003.100586,1677.314331,0.059883,1.000000,1,0,3479845794,6460.852051,5307.128418,6973.138184,4794.842285,-512.286316,-1.913122,-2.177217,-1.360847,5.914642,42.967072,-42.890633,-2.561857,176.519714,-175.836639,-11.299243,0.260000,0.600000,0.000000,0.000000,0,0,0,0
557,4.641667,31.273636,7.366053,0.711715,10.643024,0.648231,10.662747,0.530431,0.184333,2840.787354,2,-0.066497,-0.009602,0.001381,0.055312,34.332336,35.393997,6948.219727,4819.760742,-1727.962402,-773.942505,6656.390625,788.215942,-1741.898315,-787.901489,6662.290039,738.574768,1.000000,1.000000,0,0,978.520020,0.000000,0.000000,0.000000,-3934.011475,7010.107422,-1075.511963,0.060832,1.000000,1,0,2385553540,6460.852051,5307.128418,6948.219727,4819.760742,-487.367584,-1.427596,-2.071312,-3.278343,5.775681,42.533081,-42.455029,-2.575550,176.519699,-175.808914,-11.434001,0.263333,0.600000,0.000000,0.000000,0,0,0,0
561,4.675000,31.524330,7.616189,0.729511,10.577528,0.655029,10.597791,0.533315,0.186667,2794.217773,2,-0.067743,-0.008760,0.001387,0.033369,34.121059,34.813778,7006.563477,4761.416992,-1733.522827,507.216736,6784.208496,711.028870,-1744.561035,507.216736,6716.614258,735.487488,1.000000,0.928771,0,0,964.879089,0.000000,0.000000,0.000000,-2665.570068,7054.724121,119.890625,0.061848,1.000000,1,0,3681320139,6460.852051,5307.128418,7006.563477,4761.416992,-545.711487,-3.399933,-2.319274,-2.221308,5.876490,41.947552,-41.868061,-2.581170,176.519714,-175.790253,-11.716139,0.266667,0.600000,0.000000,0.000000,0,0,0,0
565,4.708334,31.768703,7.869428,0.747435,10.514674,0.662489,10.535523,0.541546,0.189000,2881.728760,2,-0.068405,-0.008398,0.001416,0.020938,33.918304,35.904099,7019.807617,4748.172852,-1751.307739,1300.364380,6833.720215,679.881104,-1777.546265,1300.364380,6756.500000,710.555603,1.000000,0.635854,0,0,956.062195,0.000000,0.000000,0.000000,-1926.180542,7057.466797,1447.579224,0.062923,1.000000,1,0,3805328702,6460.852051,5307.128418,7019.807617,4748.172852,-558.955322,-2.299134,-2.375560,-1.605150,5.946109,41.416096,-41.334808,-2.593519,176.519714,-175.768677,-11.938060,0.270000,0.600000,0.000000,0.000000,0,0,0,0
569,4.741667,32.006531,8.125484,0.765372,10.432520,0.669871,10.454003,0.537322,0.191333,2792.886230,2,-0.068367,-0.008778,0.001478,0.063860,33.653290,34.797188,7008.428711,4759.551758,-1781.395996,-1109.220581,6818.956055,711.758972,-1831.437866,-1109.867676,6765.729492,694.824707,1.000000,1.000000,0,0,972.278564,0.000000,0.000000,0.000000,-4405.001465,7035.372559,-1220.790283,0.064122,1.000000,1,0,529460365,6460.852051,5307.128418,7008.428711,4759.551758,-547.576538,-1.660681,-2.327200,-3.670835,5.788880,40.911892,-40.828636,-2.608731,176.519699,-175.740356,-12.131452,0.273333,0.600000,0.000000,0.000000,0,0,0,0
573,4.775000,32.237740,8.384224,0.783371,10.357713,0.678402,10.379906,0.539037,0.193667,2736.037598,2,-0.069436,-0.007540,0.001479,0.036692,33.411976,34.088898,7073.693359,4694.287109,-1779.740479,297.302246,6942.116699,603.780640,-1826.899536,297.302246,6829.625488,648.367798,1.000000,0.957327,0,0,955.966064,0.000000,0.000000,0.000000,-3019.824219,7047.009766,56.533081,0.065404,1.000000,1,0,890977728,6460.852051,5307.128418,7073.693359,4694.287109,-612.841248,-3.752689,-2.604575,-2.516520,5.865555,40.260582,-40.175392,-2.617721,176.519699,-175.717468,-12.477444,0.276667,0.600000,0.000000,0.000000,0,0,0,0
577,4.808334,32.462265,8.645492,0.801487,10.286699,0.687117,10.309623,0.547352,0.196000,2836.073242,2,-0.069833,-0.006983,0.001510,0.020981,33.182899,35.335266,7086.870605,4681.109863,-1791.104980,1184.612915,6975.889648,557.828430,-1852.726807,1184.612915,6861.759277,600.541138,1.000000,0.647536,0,0,945.371338,0.000000,0.000000,0.000000,-2178.233643,7020.111816,1484.130615,0.066698,1.000000,1,0,3593119243,6460.852051,5307.128418,7086.870605,4681.109863,-626.018433,-2.585048,-2.660578,-1.815195,5.914265,39.672878,-39.585476,-2.631994,176.519699,-175.691193,-12.742731,0.280000,0.600000,0.000000,0.000000,0,0,0,0
581,4.841667,32.679920,8.908972,0.819618,10.195881,0.695205,10.219555,0.543221,0.198333,2738.429932,2,-0.069509,-0.007314,0.001580,0.070649,32.889938,34.118706,7071.536621,4696.443848,-1815.574707,-1353.274658,6941.240234,585.822266,-1900.899170,-1353.274658,6856.710938,573.850464,1.000000,0.988362,0,0,963.757263,0.000000,0.000000,0.000000,-4776.556152,6973.599121,-1208.527832,0.068079,1.000000,1,0,483525665,6460.852051,5307.128418,7071.536621,4696.443848,-610.684570,-1.862737,-2.595409,-3.980464,5.737823,39.120480,-39.030815,-2.647166,176.519714,-175.658081,-12.963186,0.283333,0.600000,0.000000,0.000000,0,0,0,0
585,4.875000,32.890675,9.174523,0.837810,10.113227,0.704044,10.137704,0.544723,0.200667,2671.475830,2,-0.070351,-0.006011,0.001585,0.040503,32.623314,33.284512,7136.080078,4631.900391,-1808.658936,100.439453,7050.808594,475.314148,-1890.099854,100.439453,6906.710938,522.431641,1.000000,0.978003,0,0,946.003052,0.000000,0.000000,0.000000,-3336.665771,6967.702637,7.933350,0.069504,1.000000,1,0,3439367418,6460.852051,5307.128418,7136.080078,4631.900391,-675.228271,-4.036695,-2.869720,-2.780555,5.795904,38.422119,-38.330338,-2.654103,176.519714,-175.630386,-13.340588,0.286667,0.600000,0.000000,0.000000,0,0,0,0
589,4.908334,33.094505,9.441989,0.856117,10.035582,0.712815,10.060864,0.553009,0.203000,2773.294434,2,-0.070583,-0.005385,0.001620,0.021071,32.372845,34.553093,7146.233887,4621.746582,-1814.671631,1079.030273,7072.475586,425.064484,-1909.792725,1079.030273,6926.273438,471.420593,1.000000,0.660623,0,0,933.594421,0.000000,0.000000,0.000000,-2395.660400,6926.135742,1488.508545,0.070910,1.000000,1,0,3419086000,6460.852051,5307.128418,7146.233887,4621.746582,-685.381836,-2.843976,-2.912873,-1.996384,5.833618,37.793697,-37.699596,-2.665311,176.519699,-175.600540,-13.623850,0.290000,0.600000,0.000000,0.000000,0,0,0,0
593,4.941667,33.291271,9.711052,0.874438,9.938829,0.720763,9.964930,0.549005,0.205333,2679.431152,2,-0.070094,-0.005709,0.001696,0.071811,32.060741,33.383629,7125.232422,4642.748047,-1834.520996,-1435.482422,7023.186523,452.442444,-1953.545898,-1435.482422,6908.775391,442.558411,1.000000,0.983582,0,0,951.553101,0.000000,0.000000,0.000000,-4963.816895,6865.666504,-1149.336548,0.072393,1.000000,1,0,2012840997,6460.852051,5307.128418,7125.232422,4642.748047,-664.380310,-2.038368,-2.823616,-4.136514,5.651237,37.209324,-37.112907,-2.676973,176.519699,-175.564041,-13.851709,0.293333,0.600000,0.000000,0.000000,0,0,0,0
597,4.975000,33.480972,9.981574,0.892808,9.850135,0.729277,9.877094,0.549912,0.207667,2601.976074,2,-0.070781,-0.004398,0.001704,0.044991,31.774628,32.418598,7183.425781,4584.554688,-1824.405762,-95.048950,7117.971680,344.471527,-1939.891846,-95.048950,6945.177734,391.123413,1.000000,0.992200,0,0,935.338806,0.000000,0.000000,0.000000,-3632.146729,6846.913574,-82.724854,0.073902,1.000000,1,0,2588758657,6460.852051,5307.128418,7183.425781,4584.554688,-722.573608,-4.165707,-3.070938,-3.026789,5.689943,36.489761,-36.391216,-2.679937,176.519699,-175.532837,-14.237436,0.296667,0.600000,0.000000,0.000000,0,0,0,0
601,5.008334,33.663624,10.253403,0.911285,9.767530,0.737684,9.795347,0.557849,0.210000,2698.508545,2,-0.070932,-0.003698,0.001741,0.021138,31.508162,33.621315,7191.702148,4576.278320,-1825.824463,976.159668,7133.367188,289.211731,-1953.922607,976.159668,6956.160156,338.410095,1.000000,0.675139,0,0,920.996155,0.000000,0.000000,0.000000,-2591.436768,6796.121094,1450.381592,0.075381,1.000000,1,0,55496002,6460.852051,5307.128418,7191.702148,4576.278320,-730.850281,-3.059811,-3.106114,-2.159531,5.720963,35.836533,-35.735687,-2.686588,176.519699,-175.500183,-14.532216,0.300000,0.600000,0.000000,0.000000,0,0,0,0
605,5.041667,33.839123,10.526229,0.929769,9.666758,0.745193,9.695438,0.553919,0.212333,2598.939697,2,-0.070328,-0.004024,0.001823,0.071623,31.183088,32.380768,7166.119629,4601.860840,-1841.731201,-1476.731689,7073.223633,316.349365,-1993.866455,-1476.731689,6929.554199,308.297791,1.000000,0.981132,0,0,937.983643,0.000000,0.000000,0.000000,-5092.242188,6725.890137,-1112.010010,0.076936,1.000000,1,0,3928329958,6460.852051,5307.128418,7166.119629,4601.860840,-705.267700,-2.202855,-2.997388,-4.243535,5.537309,35.235367,-35.132240,-2.693860,176.519699,-175.460770,-14.762534,0.303333,0.600000,0.000000,0.000000,0,0,0,0
609,5.075000,34.007511,10.799927,0.948305,9.574907,0.753108,9.604479,0.555147,0.214667,2528.892334,2,-0.070893,-0.002732,0.001836,0.039310,30.886797,31.508030,7218.485840,4549.494629,-1829.345703,-88.576782,7155.616699,212.465759,-1978.386719,-88.576782,6954.284180,258.911285,1.000000,0.974942,0,0,919.637024,0.000000,0.000000,0.000000,-3708.963379,6698.128906,-0.380371,0.078493,1.000000,1,0,2510872055,6460.852051,5307.128418,7218.485840,4549.494629,-757.633911,-4.266737,-3.219944,-3.090803,5.569387,34.510323,-34.405148,-2.692244,176.519699,-175.426285,-15.151812,0.306667,0.600000,0.000000,0.000000,0,0,0,0
613,5.108334,34.168831,11.074358,0.966946,9.488940,0.760753,9.519387,0.562626,0.217000,2619.576416,2,-0.070902,-0.002134,0.001880,0.021077,30.609484,32.637886,7219.787109,4548.193359,-1829.266846,854.619507,7156.346680,165.957245,-1991.719727,854.619507,6952.978516,211.118515,1.000000,0.691840,0,0,907.838623,0.000000,0.000000,0.000000,-2793.059814,6640.212402,1339.260010,0.080001,1.000000,1,0,4276610472,6460.852051,5307.128418,7219.787109,4548.193359,-758.935059,-3.098096,-3.225474,-2.327550,5.583509,33.857574,-33.750217,-2.694078,176.519699,-175.390594,-15.440582,0.310000,0.600000,0.000000,0.000000,0,0,0,0
617,5.141667,34.323013,11.349216,0.985590,9.385617,0.767542,9.416949,0.558452,0.219333,2510.087646,2,-0.070269,-0.002439,0.001965,0.070943,30.276184,31.273739,7193.455566,4574.524902,-1841.134277,-1505.322021,7093.896973,190.698669,-2026.574707,-1505.322021,6920.774414,183.251709,1.000000,0.979913,0,0,923.754517,0.000000,0.000000,0.000000,-5194.531250,6567.531250,-1127.418701,0.081597,1.000000,1,0,1206952018,6460.852051,5307.128418,7193.455566,4574.524902,-732.603394,-2.366903,-3.113564,-4.328776,5.405650,33.250660,-33.141174,-2.696077,176.519714,-175.348892,-15.672879,0.313333,0.600000,0.000000,0.000000,0,0,0,0
621,5.175000,34.470123,11.624386,1.004277,9.291858,0.774781,9.324103,0.559754,0.221667,2453.728760,2,-0.070785,-0.001107,0.001979,0.034181,29.973734,30.571552,7242.892578,4525.087891,-1826.552002,-47.326782,7170.809570,85.684708,-2008.939697,-47.326782,6939.154297,134.642868,1.000000,0.949403,0,0,903.930115,0.000000,0.000000,0.000000,-3738.148682,6534.828125,80.761353,0.083190,1.000000,1,0,3623303848,6460.852051,5307.128418,7242.892578,4525.087891,-782.040405,-4.347126,-3.323672,-3.115124,5.436658,32.529831,-32.418434,-2.689822,176.519699,-175.311707,-16.067841,0.316667,0.600000,0.000000,0.000000,0,0,0,0
625,5.208334,34.610210,11.899726,1.023051,9.203038,0.781780,9.236184,0.566278,0.224000,4680.798340,1,-0.070689,-0.000546,0.002029,0.021033,29.687220,33.677231,7239.946777,4528.033691,-1824.920166,741.604736,7161.501465,42.305294,-2021.397705,741.604736,6931.139160,87.106155,1.000000,0.709339,0,0,1810.543213,0.000000,0.000000,0.000000,-2974.137695,6470.655273,1207.707764,0.084745,1.000000,1,0,1784474841,6460.852051,5307.128418,7239.946777,4528.033691,-779.094727,-3.119203,-3.311152,-2.478448,5.434132,31.883986,-31.770519,-2.687469,176.519699,-175.273071,-16.356136,0.320000,0.600000,0.000000,0.000000,0,0,0,0
629,5.241667,34.743832,12.175993,1.042400,9.172014,0.783737,9.205438,0.595960,0.226333,5026.331055,1,-0.068231,-0.004406,0.002266,0.221749,29.587143,36.163258,7017.552734,4750.427734,-1876.722412,2068.920166,6804.860352,357.366394,-2068.410889,2068.920166,6672.253906,163.476196,1.000000,0.841588,0,0,1778.399048,0.000000,0.000000,0.000000,-1649.216187,6276.609863,1332.028809,0.085242,1.000000,1,0,1808816875,6460.852051,5307.128418,7017.552734,4750.427734,-556.700684,1.182550,-2.365978,-1.374347,5.282592,31.609997,-31.494968,-2.694228,176.519699,-175.236099,-16.059856,0.323333,0.600000,0.000000,0.000000,0,0,0,0
633,5.275000,34.872124,12.454898,1.062959,9.172089,0.771897,9.204512,0.622588,0.228667,5078.338379,1,-0.067574,-0.010522,0.002527,0.244285,29.587383,36.537437,6780.260742,4987.719727,-1915.052002,1561.859131,6543.710449,890.559937,-2081.749023,1561.859131,6325.630371,556.667480,1.000000,0.829467,0,0,1765.093018,0.000000,0.000000,0.000000,-2105.536133,6322.371094,-103.536926,0.083959,1.000000,1,0,4011605659,6460.852051,5307.128418,6780.260742,4987.719727,-319.408875,0.658719,-1.357488,-1.754613,5.257645,31.625448,-31.513220,-2.661952,176.519699,-175.230865,-15.324917,0.326667,0.600000,0.000000,0.000000,0,0,0,0
637,5.308334,34.994873,12.736085,1.083974,9.169037,0.759915,9.200473,0.631854,0.231000,5084.483398,1,-0.069935,-0.013439,0.002613,0.255407,29.577538,36.581646,6698.232422,5069.748047,-1944.875244,2293.636719,6595.513184,1150.603516,-2094.270996,2293.636719,6212.546875,911.427612,1.000000,0.834433,0,0,1758.950806,0.000000,0.000000,0.000000,-1373.279297,6557.964844,-227.719452,0.082689,1.000000,1,0,1411256158,6460.852051,5307.128418,6698.232422,5069.748047,-237.380585,0.624597,-1.008868,-1.144399,5.451814,31.562466,-31.453945,-2.615049,176.519699,-175.245239,-14.890139,0.330000,0.600000,0.000000,0.000000,0,0,0,0
