tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1085,9.041667,62.212975,27.417135,-0.231023,7.366265,-0.433211,7.378993,-0.236170,0.000000,3396.031250,1,-0.107414,-0.014064,0.000741,0.021871,23.762146,24.433636,6474.921875,5293.058594,-105.406982,2127.387451,7797.587402,1279.535522,-105.406982,2127.387451,3450.739990,1163.294922,0.638563,0.746199,0,0,831.632141,0.000000,0.000000,0.000000,1825.853271,4626.878906,7383.676270,-0.058743,1.000000,1,0,255241600,6460.852051,5307.128418,6474.921875,5293.058594,-14.069605,0.511848,-0.059796,1.521544,4.103817,20.218153,-20.174866,1.322328,176.519699,-175.952393,11.521413,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1089,9.075000,62.450844,27.350061,-0.235718,7.438269,-0.220855,7.441547,-0.093138,0.000000,3399.989990,1,-0.054997,-0.014573,0.000138,0.024169,23.994415,24.462118,6252.076172,5515.904297,241.997009,3028.879150,5412.749512,1382.597290,241.997009,3028.879150,5168.647949,1273.026123,0.745156,0.558908,0,0,834.310730,0.000000,0.000000,0.000000,3074.009277,6448.799316,5312.065430,-0.029683,1.000000,1,0,521422051,6460.852051,5307.128418,6252.076172,5515.904297,208.775757,2.088984,0.887297,2.561674,5.554383,20.512251,-20.498379,0.754290,176.519699,-176.368622,6.371171,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1093,9.108334,62.692627,27.288036,-0.236846,7.516339,-0.051160,7.516513,-0.011055,0.000000,3431.141357,1,-0.014755,-0.007429,0.000004,0.025933,24.246256,24.686245,6078.400879,5689.579590,72.785225,2793.668457,1664.730469,733.084839,72.785225,2793.668457,3736.281738,1064.734375,0.550302,0.686450,0,0,837.223938,0.000000,0.000000,0.000000,2669.009766,4803.236328,2265.732910,-0.006806,1.000000,1,0,1836643459,6460.852051,5307.128418,6078.400879,5689.579590,382.451385,2.308572,1.625418,2.224175,4.081140,20.937897,-20.936523,0.239756,176.519699,-176.507416,1.980214,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1097,9.141667,62.937653,27.229200,-0.236465,7.585093,0.031884,7.585160,0.016325,0.000000,3461.548828,1,0.005073,-0.000578,0.000003,0.023764,24.468044,24.905020,6023.251465,5744.729004,-51.929131,2646.637207,-574.261841,57.710670,-51.929131,2646.637207,1445.618164,546.723145,0.213428,0.630694,0,0,838.911194,0.000000,0.000000,0.000000,2396.857910,1991.879028,-96.604828,0.004203,1.000000,1,0,2871666479,6460.852051,5307.128418,6023.251465,5744.729004,437.600433,2.060940,1.859802,1.997382,1.656786,21.331724,-21.331657,-0.053859,176.519699,-176.518524,-0.408441,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1101,9.175000,63.185181,27.171186,-0.235862,7.652250,0.046075,7.652389,0.014097,0.000000,3494.631592,1,0.009051,0.002603,0.000004,0.021802,24.684679,25.143044,6006.384766,5761.595703,-38.122086,2673.467041,-1018.161255,-260.829193,-38.122086,2673.467041,-20.901230,79.448761,0.035362,0.562897,0,0,840.533813,0.000000,0.000000,0.000000,2437.118652,57.374035,-1125.318359,0.006021,1.000000,1,0,2831076197,6460.852051,5307.128418,6006.384766,5761.595703,454.467407,2.033339,1.931486,2.030932,0.008272,21.711027,-21.710617,-0.133371,176.519699,-176.515717,-1.040123,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1105,9.208334,63.434887,27.112507,-0.235526,7.721164,0.029903,7.721222,0.004813,0.000000,3529.539307,1,0.006092,0.002683,0.000001,0.020586,24.906981,25.394196,5992.214844,5775.765625,-9.005554,2714.403076,-686.074951,-269.553101,-9.005554,2714.403076,-491.789948,-158.796677,0.068754,0.510051,0,0,842.373413,0.000000,0.000000,0.000000,2506.778320,-651.467224,-1185.285645,0.003873,1.000000,1,0,3585949837,6460.852051,5307.128418,5992.214844,5775.765625,468.637115,2.073916,1.991708,2.088982,-0.585079,22.101583,-22.101353,-0.100664,176.519714,-176.517731,-0.779960,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1109,9.241667,63.686710,27.052696,-0.235445,7.791003,0.010669,7.791010,-0.001266,0.000000,3563.991699,1,0.002380,0.001390,0.000000,0.019978,25.132269,25.642071,5980.847656,5787.132812,-0.576962,2728.301758,-268.116302,-139.972488,-0.576962,2728.301758,-410.680542,-188.632202,0.055893,0.476777,0,0,844.388916,0.000000,0.000000,0.000000,2528.702637,-599.690430,-925.503357,0.001369,1.000000,1,0,2038336485,6460.852051,5307.128418,5980.847656,5787.132812,480.004211,2.090367,2.040018,2.107252,-0.533071,22.502876,-22.502834,-0.043507,176.519699,-176.519348,-0.334150,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1113,9.275000,63.940681,26.991863,-0.235478,7.861088,-0.000860,7.861088,-0.003078,0.000000,3597.172363,1,0.000194,0.000125,0.000000,0.019759,25.358347,25.880798,5973.819336,5794.161133,0.026953,2732.190918,-21.877205,-12.586973,0.026953,2732.190918,-190.111603,-115.827034,0.025995,0.460835,0,0,846.504578,0.000000,0.000000,0.000000,2532.787842,-305.970612,-710.994690,-0.000109,1.000000,1,0,3958152269,6460.852051,5307.128418,5973.819336,5794.161133,487.032745,2.097059,2.069889,2.110656,-0.280848,22.910227,-22.910227,-0.003734,176.519699,-176.519699,-0.028262,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1117,9.308334,64.196884,26.930265,-0.235522,7.931340,-0.004512,7.931342,-0.002697,0.000000,3629.479492,1,-0.000491,-0.000541,0.000000,0.019737,25.584969,26.113241,5969.617188,5798.363281,0.017887,2736.380371,55.197510,54.571087,0.017887,2736.380371,-29.442383,-34.034931,0.004388,0.455498,0,0,848.671265,0.000000,0.000000,0.000000,2536.556152,-63.374374,-616.026123,-0.000569,1.000000,1,0,1133576175,6460.852051,5307.128418,5969.617188,5798.363281,491.235107,2.105249,2.087749,2.113797,-0.075429,23.322319,-23.322315,0.011970,176.519699,-176.519684,0.090968,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1121,9.341667,64.455360,26.868092,-0.235545,8.001784,-0.003792,8.001785,-0.001890,0.000000,3661.524170,1,-0.000389,-0.000661,0.000000,0.019789,25.812208,26.343796,5966.828613,5801.151855,0.052166,2742.196289,43.739189,66.732277,0.052166,2742.196289,36.676491,13.568990,0.005159,0.454064,0,0,850.861084,0.000000,0.000000,0.000000,2541.989746,50.349953,-592.104858,-0.000474,1.000000,1,0,1986955013,6460.852051,5307.128418,5966.828613,5801.151855,494.023529,2.113292,2.099600,2.118325,0.020039,23.739147,-23.739143,0.012146,176.519714,-176.519684,0.092329,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1125,9.375000,64.716125,26.805418,-0.235550,8.072417,-0.001870,8.072417,-0.001351,0.000000,3693.665039,1,-0.000084,-0.000516,0.000000,0.019850,26.040056,26.575041,5964.764160,5803.216309,0.012001,2749.093262,9.481176,52.105789,0.012001,2749.093262,41.748344,25.682861,0.005951,0.452755,0,0,853.059204,0.000000,0.000000,0.000000,2548.424805,67.490402,-586.343689,-0.000232,1.000000,1,0,2257251635,6460.852051,5307.128418,5964.764160,5803.216309,496.088104,2.119680,2.108374,2.123687,0.034353,24.160759,-24.160759,0.006740,176.519699,-176.519699,0.052454,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1129,9.408334,64.979202,26.742250,-0.235548,8.143235,-0.000377,8.143235,-0.001106,0.000000,3726.004150,1,0.000150,-0.000339,0.000000,0.019898,26.268501,26.807714,5963.081055,5804.899414,-0.025047,2756.451172,-16.859957,34.216171,-0.025047,2756.451172,24.735641,18.498198,0.004169,0.450488,0,0,855.260132,0.000000,0.000000,0.000000,2555.319092,43.251640,-575.167786,-0.000046,1.000000,1,0,1640149030,6460.852051,5307.128418,5963.081055,5804.899414,497.771149,2.124935,2.115527,2.129433,0.014387,24.587187,-24.587187,0.001730,176.519699,-176.519684,0.016069,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1133,9.441667,65.244591,26.678564,-0.235545,8.214237,0.000312,8.214237,-0.000992,0.000000,3758.516846,1,0.000260,-0.000232,0.000000,0.019935,26.497540,27.041634,5961.590820,5806.389648,-0.029309,2763.867188,-29.223675,23.471237,-0.029309,2763.867188,8.204508,7.302656,0.002866,0.447476,0,0,857.463928,0.000000,0.000000,0.000000,2562.299805,15.503179,-556.175415,0.000038,1.000000,1,0,3013709009,6460.852051,5307.128418,5961.590820,5806.389648,499.261322,2.129858,2.121861,2.135250,-0.008203,25.018461,-25.018461,-0.000952,176.519714,-176.519714,-0.003033,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1137,9.475000,65.512276,26.614336,-0.235543,8.285424,0.000420,8.285424,-0.000897,0.000000,3791.147461,1,0.000284,-0.000202,0.000000,0.019966,26.727175,27.276403,5960.194336,5807.786133,-0.017686,2771.188477,-31.862492,20.390511,-0.017686,2771.188477,-0.775703,-0.272063,0.002622,0.444207,0,0,859.672546,0.000000,0.000000,0.000000,2569.196533,-1.057202,-533.656982,0.000051,1.000000,1,0,2998577670,6460.852051,5307.128418,5960.194336,5807.786133,500.657745,2.134882,2.127795,2.140997,-0.021323,25.454630,-25.454630,-0.001649,176.519699,-176.519699,-0.007788,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1141,9.508334,65.782280,26.549551,-0.235542,8.356796,0.000281,8.356796,-0.000782,0.000000,3823.857910,1,0.000271,-0.000214,0.000000,0.019999,26.957407,27.511747,5958.843262,5809.137207,-0.005414,2778.436035,-30.390259,21.619701,-0.005414,2778.436035,-3.257585,-3.104245,0.002648,0.441019,0,0,861.887085,0.000000,0.000000,0.000000,2576.015137,-6.368738,-511.094849,0.000034,1.000000,1,0,3372746602,6460.852051,5307.128418,5958.843262,5809.137207,502.008850,2.140075,2.133538,2.146679,-0.025053,25.895720,-25.895720,-0.001350,176.519699,-176.519699,-0.005557,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1145,9.541667,66.054604,26.484205,-0.235541,8.428355,0.000118,8.428355,-0.000649,0.000000,3856.635010,1,0.000253,-0.000237,0.000000,0.020034,27.188242,27.747570,5957.514160,5810.466309,0.002172,2785.677734,-28.433193,24.001652,0.002172,2785.677734,-2.442331,-3.003488,0.002668,0.438060,0,0,864.108276,0.000000,0.000000,0.000000,2582.818359,-5.448607,-489.769531,0.000014,1.000000,1,0,579633898,6460.852051,5307.128418,5957.514160,5810.466309,503.337952,2.145388,2.139186,2.152349,-0.023622,26.341768,-26.341768,-0.000843,176.519699,-176.519699,-0.001946,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1149,9.575000,66.329247,26.418295,-0.235540,8.500099,0.000020,8.500099,-0.000509,0.000000,3889.478516,1,0.000244,-0.000256,0.000000,0.020072,27.419674,27.983871,5956.194824,5811.785645,0.005110,2792.939941,-27.432297,25.941429,0.005110,2792.939941,-0.826950,-1.984223,0.002706,0.435348,0,0,866.336243,0.000000,0.000000,0.000000,2589.632568,-2.811146,-469.722534,0.000002,1.000000,1,0,950209325,6460.852051,5307.128418,5956.194824,5811.785645,504.657196,2.150729,2.144793,2.158027,-0.020797,26.792799,-26.792799,-0.000496,176.519714,-176.519699,0.000523,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1153,9.608334,66.606209,26.351824,-0.235539,8.572030,-0.000012,8.572030,-0.000365,0.000000,3922.396729,1,0.000245,-0.000268,0.000000,0.020113,27.651711,28.220711,5954.880371,5813.100098,0.005288,2800.241699,-27.505423,27.141972,0.005288,2800.241699,0.406559,-1.180833,0.002771,0.432863,0,0,868.570557,0.000000,0.000000,0.000000,2596.478516,-0.773145,-450.796204,-0.000001,1.000000,1,0,2314311746,6460.852051,5307.128418,5954.880371,5813.100098,505.971588,2.156042,2.150379,2.163732,-0.018503,27.248844,-27.248844,-0.000370,176.519699,-176.519684,0.001500,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1157,9.641667,66.885521,26.284794,-0.235538,8.644148,-0.000006,8.644148,-0.000219,0.000000,3955.396240,1,0.000252,-0.000276,0.000000,0.020155,27.884348,28.458134,5953.567383,5814.413086,0.004532,2807.572998,-28.285280,27.894470,0.004532,2807.572998,1.023198,-0.884669,0.002852,0.430584,0,0,870.811401,0.000000,0.000000,0.000000,2603.348145,0.139666,-432.985718,-0.000001,1.000000,1,0,849243347,6460.852051,5307.128418,5953.567383,5814.413086,507.284485,2.161319,2.155959,2.169457,-0.017179,27.709938,-27.709938,-0.000391,176.519699,-176.519684,0.001528,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1161,9.675001,67.167168,26.217201,-0.235537,8.716343,0.000012,8.716343,-0.000066,0.000000,3988.149902,1,0.000262,-0.000282,0.000000,0.020138,28.117235,28.693790,5952.497559,5815.482910,0.003897,2807.201172,-29.400406,28.555679,0.003897,2807.201172,1.202829,-0.955555,0.002941,0.427343,0,0,870.475281,0.000000,0.000000,0.000000,2602.509521,0.248015,-415.245056,0.000001,1.000000,1,0,3610747610,6460.852051,5307.128418,5952.497559,5815.482910,508.354401,2.160943,2.160506,2.168758,-0.016516,28.175747,-28.175747,-0.000469,176.519699,-176.519699,0.001210,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1165,9.708334,67.451149,26.149052,-0.235536,8.788463,0.000028,8.788463,0.000094,0.000000,4020.835938,1,0.000273,-0.000290,0.000000,0.020107,28.349878,28.928959,5952.170898,5815.809570,0.003714,2804.694824,-30.631077,29.316952,0.003714,2804.694824,1.203962,-1.194777,0.003042,0.423891,0,0,869.734009,0.000000,0.000000,0.000000,2599.533691,0.009520,-397.634277,0.000003,1.000000,1,0,995221361,6460.852051,5307.128418,5952.170898,5815.809570,508.680969,2.157982,2.161894,2.166278,-0.016136,28.645048,-28.645048,-0.000553,176.519714,-176.519714,0.000887,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1169,9.741667,67.737473,26.080338,-0.235535,8.860500,0.000037,8.860500,0.000257,0.000000,4053.495117,1,0.000285,-0.000299,0.000000,0.020080,28.582258,29.163933,5952.291504,5815.688965,0.003930,2802.227051,-31.934505,30.295094,0.003930,2802.227051,1.154254,-1.420578,0.003156,0.420782,0,0,868.993286,0.000000,0.000000,0.000000,2596.593506,-0.266253,-381.972290,0.000004,1.000000,1,0,3037301014,6460.852051,5307.128418,5952.291504,5815.688965,508.560730,2.155037,2.161383,2.163828,-0.015854,29.117676,-29.117678,-0.000621,176.519714,-176.519684,0.000692,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1173,9.775001,68.026123,26.011066,-0.235534,8.932455,0.000042,8.932455,0.000420,0.000000,4086.124268,1,0.000297,-0.000311,0.000000,0.020055,28.814371,29.398693,5952.638672,5815.341797,0.004379,2799.766113,-33.308540,31.474258,0.004379,2799.766113,1.118211,-1.577366,0.003285,0.418020,0,0,868.253296,0.000000,0.000000,0.000000,2593.657227,-0.459213,-368.403076,0.000005,1.000000,1,0,3669814621,6460.852051,5307.128418,5952.638672,5815.341797,508.213226,2.152081,2.159906,2.161381,-0.015579,29.593628,-29.593628,-0.000674,176.519699,-176.519684,0.000615,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1177,9.808334,68.317108,25.941235,-0.235533,9.004328,0.000044,9.004328,0.000582,0.000000,4118.725098,1,0.000310,-0.000324,0.000000,0.020032,29.046219,29.633247,5953.102051,5814.878418,0.004913,2797.300537,-34.780441,32.818123,0.004913,2797.300537,1.101815,-1.669700,0.003426,0.415622,0,0,867.514038,0.000000,0.000000,0.000000,2590.712891,-0.568004,-357.016602,0.000005,1.000000,1,0,3529508837,6460.852051,5307.128418,5953.102051,5814.878418,507.749786,2.149117,2.157937,2.158927,-0.015316,30.072882,-30.072880,-0.000721,176.519699,-176.519699,0.000602,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1181,9.841667,68.610428,25.870842,-0.235532,9.076119,0.000045,9.076119,0.000745,0.000000,4151.298340,1,0.000324,-0.000339,0.000000,0.020010,29.277803,29.867607,5953.625488,5814.354980,0.005497,2794.835449,-36.374580,34.300583,0.005497,2794.835449,1.086207,-1.717473,0.003583,0.413613,0,0,866.775574,0.000000,0.000000,0.000000,2587.765869,-0.631423,-347.984924,0.000005,1.000000,1,0,3179285384,6460.852051,5307.128418,5953.625488,5814.354980,507.226532,2.146133,2.155713,2.156471,-0.015106,30.555441,-30.555443,-0.000768,176.519699,-176.519699,0.000610,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1185,9.875001,68.906067,25.799892,-0.235531,9.147828,0.000047,9.147828,0.000906,0.000000,4183.847168,1,0.000340,-0.000355,0.000000,0.019989,29.509123,30.101786,5954.180176,5813.800293,0.006094,2792.357910,-38.104156,35.910355,0.006094,2792.357910,1.053203,-1.737557,0.003751,0.412011,0,0,866.037781,0.000000,0.000000,0.000000,2584.802979,-0.684552,-341.408752,0.000005,1.000000,1,0,126732161,6460.852051,5307.128418,5954.180176,5813.800293,506.671844,2.143125,2.153355,2.154002,-0.014985,31.041281,-31.041281,-0.000819,176.519714,-176.519684,0.000621,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1189,9.908334,69.204025,25.728384,-0.235531,9.219453,0.000049,9.219453,0.001066,0.000000,4216.372559,1,0.000356,-0.000372,0.000000,0.019970,29.740170,30.335796,5954.751953,5813.228516,0.006753,2789.874023,-39.972042,37.646343,0.006753,2789.874023,0.990636,-1.735540,0.003934,0.410845,0,0,865.300720,0.000000,0.000000,0.000000,2581.830811,-0.745148,-337.479553,0.000005,1.000000,1,0,928673133,6460.852051,5307.128418,5954.751953,5813.228516,506.100189,2.140097,2.150926,2.151526,-0.014978,31.530380,-31.530378,-0.000875,176.519684,-176.519684,0.000630,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1193,9.941667,69.504303,25.656321,-0.235530,9.290998,0.000050,9.290998,0.001223,0.000000,4248.879395,1,0.000374,-0.000391,0.000000,0.019952,29.970959,30.569674,5955.333008,5812.647461,0.007484,2787.375977,-41.975197,39.509121,0.007484,2787.375977,0.894482,-1.711815,0.004129,0.410134,0,0,864.564575,0.000000,0.000000,0.000000,2578.841064,-0.817627,-336.312378,0.000005,1.000000,1,0,3267177560,6460.852051,5307.128418,5955.333008,5812.647461,505.519257,2.137050,2.148457,2.149034,-0.015098,32.022739,-32.022739,-0.000935,176.519714,-176.519684,0.000641,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1197,9.975001,69.806900,25.583700,-0.235529,9.362459,0.000052,9.362459,0.001378,0.000000,4281.394043,1,0.000393,-0.000410,0.000000,0.019934,30.201481,30.803612,5955.918945,5812.061523,0.008316,2784.858887,-44.110039,41.500359,0.008316,2784.858887,0.763186,-1.662796,0.004338,0.409908,0,0,863.829102,0.000000,0.000000,0.000000,2575.829102,-0.899952,-338.096130,0.000006,1.000000,1,0,3519437015,6460.852051,5307.128418,5955.918945,5812.061523,504.932892,2.133984,2.145965,2.146524,-0.015352,32.518345,-32.518345,-0.001000,176.519714,-176.519684,0.000658,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1201,10.008334,70.111816,25.510525,-0.235528,9.433838,0.000046,9.433838,0.001496,0.000000,4314.057617,1,0.000407,-0.000427,0.000000,0.019918,30.431734,31.038620,5956.503418,5811.477051,0.009003,2782.362305,-45.737556,43.166412,0.009003,2782.362305,0.457038,-1.342374,0.004504,0.410041,0,0,863.094421,0.000000,0.000000,0.000000,2572.834473,-0.885569,-342.243835,0.000005,1.000000,1,0,50668395,6460.852051,5307.128418,5956.503418,5811.477051,504.348480,2.131179,2.143481,2.144029,-0.015630,33.017174,-33.017174,-0.001031,176.519699,-176.519684,0.000798,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1205,10.041667,70.419052,25.436794,-0.235521,9.505142,-0.000011,9.505142,0.001513,0.000000,4346.506348,1,0.000403,-0.000436,0.000000,0.019902,30.661749,31.272079,5957.056641,5810.923828,0.008863,2780.068848,-45.279949,44.066154,0.008863,2780.068848,-1.123502,0.996981,0.004532,0.409788,0,0,862.360413,0.000000,0.000000,0.000000,2570.038574,-0.125419,-347.487366,-0.000001,1.000000,1,0,2886491551,6460.852051,5307.128418,5957.056641,5810.923828,503.795197,2.129871,2.141129,2.141699,-0.015340,33.519268,-33.519268,-0.000836,176.519714,-176.519684,0.001938,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1209,10.075001,70.728584,25.362509,-0.235518,9.576365,-0.000015,9.576365,0.001523,0.000000,4379.089844,1,0.000401,-0.000435,0.000000,0.019886,30.891499,31.506510,5957.621094,5810.359375,0.007862,2777.622070,-45.073647,44.000706,0.007862,2777.622070,-0.450747,0.930276,0.004517,0.409853,0,0,861.627502,0.000000,0.000000,0.000000,2567.085693,0.480752,-348.413452,-0.000002,1.000000,1,0,1313045253,6460.852051,5307.128418,5957.621094,5810.359375,503.230896,2.126902,2.138731,2.139238,-0.014990,34.024563,-34.024563,-0.000823,176.519699,-176.519684,0.002046,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1213,10.108334,71.040428,25.287672,-0.235511,9.647513,-0.000041,9.647513,0.001494,0.000000,4411.469238,1,0.000393,-0.000432,0.000000,0.019871,31.121010,31.739471,5958.165527,5809.814941,0.006676,2775.340332,-44.135300,43.685287,0.006676,2775.340332,-1.072655,2.089827,0.004457,0.409603,0,0,860.895203,0.000000,0.000000,0.000000,2564.294189,1.018968,-350.339478,-0.000004,1.000000,1,0,157648128,6460.852051,5307.128418,5958.165527,5809.814941,502.686615,2.125374,2.136418,2.136912,-0.014743,34.533112,-34.533112,-0.000724,176.519699,-176.519684,0.002521,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1217,10.141667,71.354568,25.212284,-0.235508,9.718580,-0.000020,9.718580,0.001501,0.000000,4443.977051,1,0.000393,-0.000427,0.000000,0.019855,31.350258,31.973358,5958.724609,5809.255859,0.005703,2772.907715,-44.144035,43.194580,0.005703,2772.907715,-0.216912,1.268811,0.004430,0.409672,0,0,860.163818,0.000000,0.000000,0.000000,2561.348877,1.053177,-349.948547,-0.000002,1.000000,1,0,2199676431,6460.852051,5307.128418,5958.724609,5809.255859,502.127625,2.122391,2.134042,2.134457,-0.014812,35.044849,-35.044849,-0.000812,176.519714,-176.519684,0.002091,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1221,10.175001,71.671021,25.136347,-0.235501,9.789572,-0.000035,9.789572,0.001477,0.000000,4476.282227,1,0.000387,-0.000423,0.000000,0.019839,31.579264,32.205788,5959.266602,5808.713867,0.005114,2770.635254,-43.437851,42.798599,0.005114,2770.635254,-0.925856,2.058223,0.004376,0.409437,0,0,859.433228,0.000000,0.000000,0.000000,2558.561035,1.133916,-351.608337,-0.000004,1.000000,1,0,421117122,6460.852051,5307.128418,5959.266602,5808.713867,501.585358,2.120828,2.131738,2.132134,-0.014936,35.559788,-35.559788,-0.000762,176.519699,-176.519684,0.002311,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1225,10.208334,71.989769,25.059858,-0.235498,9.860481,-0.000014,9.860481,0.001488,0.000000,4508.717285,1,0.000388,-0.000419,0.000000,0.019823,31.808004,32.439148,5959.824707,5808.155762,0.004799,2768.202881,-43.552490,42.376362,0.004799,2768.202881,-0.211508,1.168560,0.004357,0.409507,0,0,858.703491,0.000000,0.000000,0.000000,2555.610107,0.958047,-351.384277,-0.000001,1.000000,1,0,177419086,6460.852051,5307.128418,5959.824707,5808.155762,501.027405,2.117873,2.129366,2.129675,-0.015187,36.077896,-36.077896,-0.000860,176.519714,-176.519684,0.001856,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1229,10.241667,72.310814,24.982821,-0.235492,9.931316,-0.000033,9.931316,0.001467,0.000000,4540.950684,1,0.000382,-0.000416,0.000000,0.019807,32.036503,32.671059,5960.367188,5807.613281,0.004677,2765.930664,-42.881104,42.076706,0.004677,2765.930664,-0.967304,1.975541,0.004310,0.409286,0,0,857.974548,0.000000,0.000000,0.000000,2552.816406,1.009569,-353.269897,-0.000003,1.000000,1,0,2368708379,6460.852051,5307.128418,5960.367188,5807.613281,500.485046,2.116289,2.127061,2.127347,-0.015346,36.599190,-36.599190,-0.000800,176.519699,-176.519684,0.002132,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1233,10.275001,72.634155,24.905233,-0.235489,10.002070,-0.000014,10.002070,0.001478,0.000000,4573.311035,1,0.000383,-0.000413,0.000000,0.019792,32.264744,32.903885,5960.924316,5807.056152,0.004576,2763.516113,-42.972301,41.714497,0.004576,2763.516113,-0.273690,1.155452,0.004293,0.409367,0,0,857.246460,0.000000,0.000000,0.000000,2549.877441,0.882622,-353.243164,-0.000001,1.000000,1,0,320814751,6460.852051,5307.128418,5960.924316,5807.056152,499.927917,2.113361,2.124694,2.124898,-0.015567,37.123627,-37.123627,-0.000887,176.519714,-176.519684,0.001747,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1237,10.308334,72.959785,24.827097,-0.235482,10.072749,-0.000035,10.072749,0.001457,0.000000,4605.471191,1,0.000377,-0.000410,0.000000,0.019776,32.492741,33.135269,5961.466797,5806.513672,0.004522,2761.236816,-42.300316,41.452080,0.004522,2761.236816,-0.997418,1.981461,0.004249,0.409164,0,0,856.519165,0.000000,0.000000,0.000000,2547.070557,0.985280,-355.252380,-0.000003,1.000000,1,0,81493951,6460.852051,5307.128418,5961.466797,5806.513672,499.385101,2.111746,2.122387,2.122559,-0.015691,37.651226,-37.651226,-0.000819,176.519714,-176.519684,0.002056,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1241,10.341667,73.287704,24.748413,-0.235479,10.143346,-0.000017,10.143346,0.001468,0.000000,4637.757812,1,0.000377,-0.000407,0.000000,0.019760,32.720470,33.367565,5962.024902,5805.955566,0.004412,2758.830566,-42.381561,41.104183,0.004412,2758.830566,-0.305642,1.195209,0.004234,0.409253,0,0,855.792786,0.000000,0.000000,0.000000,2544.133301,0.890355,-355.319702,-0.000002,1.000000,1,0,697326313,6460.852051,5307.128418,5962.024902,5805.955566,498.827332,2.108834,2.120016,2.120111,-0.015889,38.181934,-38.181934,-0.000903,176.519699,-176.519684,0.001691,0.000000,0.350000,0.000000,0.000000,0,0,0,0
