tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
477,3.975000,20.975595,5.334823,0.705050,2.062453,0.186589,2.070876,0.129993,0.154000,900.000000,1,0.007343,0.000585,-0.367451,-0.022035,6.316970,3.960443,8059.187500,3708.792969,-9723.908203,-482.512207,-1111.614502,-38.222458,-9715.857422,-482.512207,541.180176,-221.657913,1.000000,0.964876,0,0,-49.571175,1755.113525,344.886475,0.000000,-10341.794922,-1207.944946,-3036.062988,0.090224,0.384638,1,0,2591014369,6460.852051,5307.128418,8059.187500,3708.792969,-1598.335327,-6.536995,-6.792925,-8.618162,-0.288179,1.709043,-1.702221,-0.152554,176.519714,-174.938004,-19.503044,0.220000,0.000000,0.700000,0.000000,0,0,0,0
481,4.008334,21.021069,5.381657,0.709092,1.891237,0.177652,1.899562,0.118619,0.154000,900.000000,1,0.010878,0.003438,-0.342344,-0.577951,2.226352,5.202835,7952.333008,3815.647461,-1277.704102,-4262.301758,-1617.735107,-231.007721,-1277.704102,-4262.301758,178.293488,-240.559723,0.775150,0.888179,1,0,0.000000,1764.039062,335.960876,0.000000,-5736.040527,-234.678955,-4716.352051,0.093659,0.199985,1,0,1946586545,6460.852051,5307.128418,7952.333008,3815.647461,-1491.481079,-2.406729,-6.338794,-4.780034,0.019011,1.400128,-1.394125,-0.129516,176.519699,-174.888062,-19.836332,0.220000,0.000000,0.700000,0.000000,0,0,0,0
485,4.041667,21.061226,5.423786,0.712928,1.650815,0.167002,1.659241,0.112776,0.154000,900.000000,1,0.016975,0.005901,-0.635109,-0.201593,3.955803,5.470824,7843.973633,3924.007080,-8726.650391,-4227.260742,-2462.937988,-407.227844,-8726.650391,-4227.260742,-274.344910,-266.058380,0.921459,0.874968,0,0,0.000000,1744.166382,355.833588,0.000000,-12984.695312,-1894.161011,-1479.570557,0.100821,0.069198,1,0,2980995757,6460.852051,5307.128418,7843.973633,3924.007080,-1383.121338,-2.016590,-5.878266,-10.820580,-0.134998,1.139621,-1.134247,-0.110538,176.519714,-174.786972,-20.438673,0.220000,0.000000,0.700000,0.000000,0,0,0,0
489,4.075000,21.096493,5.461519,0.716577,1.460220,0.157111,1.468647,0.107424,0.154000,900.000000,1,0.033432,0.004877,-0.234958,0.031452,4.778558,1.561916,7983.798828,3784.181641,-8586.998047,2553.340576,-4687.129883,-326.081238,-8586.998047,2553.340576,-863.999207,-279.384033,0.851427,0.794893,0,1,0.000000,1706.717163,393.282867,0.000000,-5972.748047,-2481.825439,-2876.087158,0.107181,0.000008,1,0,1599860702,6460.852051,5307.128418,7983.798828,3784.181641,-1522.946777,-10.805341,-6.472524,-4.977290,-0.160206,0.850184,-0.845419,-0.089890,176.519714,-174.393768,-22.709633,0.220000,0.000000,0.700000,0.000000,0,0,0,0
493,4.108334,21.127161,5.494998,0.720023,1.301179,0.145693,1.309310,0.100678,0.154000,900.000000,1,0.046499,0.003942,0.018617,-0.743072,1.413934,3.882774,7902.018555,3865.962158,2657.612549,-4088.636475,-6073.342773,-270.268921,2657.612549,-4088.636475,-1519.685547,-280.876709,0.845664,0.827429,1,0,0.000000,1734.246948,365.753021,0.000000,-1410.384521,-1351.920776,-5516.524414,0.111505,0.000000,1,0,964703071,6460.852051,5307.128418,7902.018555,3865.962158,-1441.166260,-4.926109,-6.124957,-1.175320,-0.238197,0.649682,-0.645548,-0.073176,176.519714,-174.102432,-24.007277,0.220000,0.000000,0.700000,0.000000,0,0,0,0
497,4.141667,21.153137,5.523997,0.723214,1.107316,0.133008,1.115275,0.092614,0.154000,900.000000,1,0.054595,0.003157,-0.743306,0.003305,3.294858,1.866515,7687.621094,4080.359619,-8045.877930,920.666870,-6641.063477,-228.711975,-8045.877930,920.666870,-2157.626709,-275.839600,0.853498,0.844528,0,1,0.000000,1720.828003,379.171967,0.000000,-6870.810547,-3670.566650,-6636.328613,0.119545,0.000000,1,0,4062628587,6460.852051,5307.128418,7687.621094,4080.359619,-1226.768799,-0.752898,-5.213767,-5.725676,-0.272546,0.505621,-0.502158,-0.059072,176.519714,-173.966736,-24.283472,0.220000,0.000000,0.700000,0.000000,0,0,0,0
501,4.175000,21.175156,5.549052,0.726115,0.920259,0.119376,0.927970,0.083579,0.154000,900.000000,1,0.078113,0.002748,-0.339958,-0.066768,1.448063,1.484289,7554.821777,4213.158691,-3253.762207,748.393311,-8056.540039,-206.476929,-3253.762207,748.393311,-2735.314941,-268.781342,0.831793,0.972759,1,1,0.000000,1625.608398,474.391602,0.000000,-2222.171143,-3472.731689,-9776.076172,0.128999,0.000000,1,0,2412407959,6460.852051,5307.128418,7554.821777,4213.158691,-1093.969727,-9.580687,-4.649371,-1.851809,-0.352822,0.333639,-0.330812,-0.043341,176.519714,-173.393845,-26.553064,0.220000,0.000000,0.700000,0.000000,0,0,0,0
505,4.208334,21.192793,5.569694,0.728700,0.745312,0.104967,0.752667,0.073784,0.154000,900.000000,1,0.103855,0.002444,-0.229586,0.000000,1.202116,1.202116,7441.241699,4326.738770,1055.572266,1154.989136,-8871.726562,-189.402649,1055.572266,1154.989136,-3230.521973,-261.897827,0.888775,0.794004,1,1,0.000000,1600.496582,499.503418,0.000000,2515.343750,-3266.028076,-12392.658203,0.139917,0.000000,1,0,2938042829,6460.852051,5307.128418,7441.241699,4326.738770,-980.389709,-9.734012,-4.166656,2.096120,-0.397180,0.211268,-0.209054,-0.030500,176.519699,-172.694229,-29.059038,0.220000,0.000000,0.700000,0.000000,0,0,0,0
509,4.241667,21.206467,5.586226,0.730953,0.571581,0.090472,0.578696,0.063781,0.154000,900.000000,1,0.136127,0.002250,-0.149548,0.000000,0.921904,0.921904,7254.292969,4513.687500,585.300293,1183.992676,-9175.013672,-182.750427,585.300293,1183.992676,-3617.721436,-256.066040,0.968863,0.730991,1,1,0.000000,1558.868164,541.131897,0.000000,2140.933594,-3719.877441,-12573.875977,0.156981,0.000000,1,0,806529373,6460.852051,5307.128418,7254.292969,4513.687500,-793.440796,-10.025134,-3.372123,1.784111,-0.419102,0.124974,-0.123308,-0.020337,176.519699,-171.760849,-31.882444,0.220000,0.000000,0.700000,0.000000,0,0,0,0
513,4.275000,21.216055,5.598495,0.732869,0.393814,0.075863,0.401054,0.053593,0.154000,900.000000,0,0.127219,0.001816,-0.041229,0.000000,0.635184,0.635184,7181.982422,4585.998047,-192.485840,1167.771606,-8955.885742,-145.471954,158.847900,1167.771606,-3764.394043,-250.699158,1.000000,0.654113,1,1,0.000000,1539.755493,560.244568,0.000000,1730.049683,-3933.782227,-12259.059570,0.000000,0.000000,1,0,1754787115,6460.852051,5307.128418,7181.982422,4585.998047,-721.130127,-10.533156,-3.064803,1.441708,-0.440356,0.060121,-0.058926,-0.011927,176.519714,-169.513092,-38.207237,0.220000,0.000000,0.700000,0.000000,0,0,0,0
517,4.308334,21.221268,5.606191,0.734442,0.215044,0.061079,0.223550,0.043208,0.154000,900.000000,0,0.077387,0.001282,-0.080371,0.000000,0.346845,0.346845,7297.558594,4470.421875,-509.194336,1106.764160,-7599.295410,-100.160110,-210.435791,1106.764160,-4005.331543,-243.494873,1.000000,0.561826,1,1,0.000000,1564.104004,535.896057,0.000000,1349.831787,-4241.326660,-11763.715820,0.000000,0.000000,1,0,760665233,6460.852051,5307.128418,7297.558594,4470.421875,-836.706726,-10.535339,-3.556004,1.124860,-0.457096,0.018793,-0.017990,-0.005435,176.519714,-161.682434,-54.765846,0.220000,0.000000,0.700000,0.000000,0,0,0,0
521,4.341667,21.222025,5.609206,0.735665,0.000015,0.046138,0.046138,0.032660,0.154000,900.000000,0,0.025678,0.000905,-0.034539,-0.034539,0.000000,0.000024,7417.440430,4350.540039,-4198.237305,-2207.550049,-3182.353271,-68.849571,-3221.800049,-1694.112305,-4195.721680,-234.679230,0.800473,0.636710,1,1,0.000000,1588.658813,511.341217,0.000000,-4327.061523,-4968.916504,-6912.723633,0.000000,0.000000,1,0,3979956110,6460.852051,5307.128418,7417.440430,4350.540039,-956.588440,-10.629630,-4.065501,-3.605885,-0.471216,0.001378,-0.000782,-0.001134,176.519684,-95.760071,-106.040100,0.220000,0.000000,0.700000,0.000000,0,0,0,0
525,4.375000,21.221457,5.610367,0.736544,0.000015,0.032577,0.032577,0.023060,0.154000,900.000000,0,-0.025771,0.000639,-0.000015,-0.000015,0.000000,0.000000,6859.615723,4908.364746,666.817383,672.693848,3351.779297,-54.734314,666.817383,672.693848,-3904.806641,-225.130768,0.603662,0.333386,1,1,0.000000,1565.211670,534.788269,0.000000,1933.333130,-4059.847168,-7898.577148,0.000000,0.000000,1,0,1220980791,6460.852051,5307.128418,6859.615723,4908.364746,-398.763855,1.734144,-1.694746,1.611111,-0.355373,0.000470,-0.000000,-0.000470,176.519699,2.129674,-100.138222,0.220000,0.000000,0.700000,0.000000,0,0,0,0
529,4.408334,21.221048,5.611181,0.737166,0.000015,0.023002,0.023002,0.016282,0.154000,900.000000,0,-0.063211,0.000451,-0.000015,-0.000015,0.000000,0.000000,6503.174805,5264.805664,446.446289,449.029053,6227.589844,-41.405514,446.446289,449.029053,-3398.905273,-215.400452,0.526032,0.240433,1,1,0.000000,1486.593872,613.406128,0.000000,1414.437744,-3585.806641,-6283.511230,0.000000,0.000000,1,0,481409998,6460.852051,5307.128418,6503.174805,5264.805664,-42.322777,1.277802,-0.179872,1.178698,-0.250917,0.000234,-0.000000,-0.000234,176.519699,2.129674,-95.095024,0.220000,0.000000,0.700000,0.000000,0,0,0,0
533,4.441667,21.220747,5.611747,0.737604,0.000015,0.016241,0.016241,0.011497,0.154000,900.000000,0,-0.089807,0.000319,-0.000015,-0.000015,0.000000,0.000000,6365.014648,5402.965820,286.665100,288.040527,7243.105957,-29.992058,286.665100,288.040527,-2836.262451,-205.531357,0.434606,0.172602,1,1,0.000000,1454.719116,645.280884,0.000000,1009.041687,-3047.003906,-4879.982422,0.000000,0.000000,1,0,628103557,6460.852051,5307.128418,6365.014648,5402.965820,95.837570,0.916858,0.407310,0.840868,-0.177164,0.000117,-0.000000,-0.000117,176.519699,2.129674,-93.140617,0.220000,0.000000,0.700000,0.000000,0,0,0,0
537,4.475000,21.220526,5.612138,0.737914,0.000015,0.011468,0.011468,0.008118,0.154000,900.000000,0,-0.108643,0.000225,-0.000015,-0.000015,0.000000,0.000000,6328.520996,5439.459473,177.050507,177.942505,7667.950684,-21.319748,177.050507,177.942505,-2271.984131,-195.672302,0.343075,0.124070,1,1,0.000000,1444.942139,655.057861,0.000000,703.734924,-2498.934570,-3688.735840,0.000000,0.000000,1,0,2394704031,6460.852051,5307.128418,6328.520996,5439.459473,132.331238,0.643225,0.562408,0.586446,-0.125090,0.000058,-0.000000,-0.000058,176.519699,2.129674,-92.624855,0.220000,0.000000,0.700000,0.000000,0,0,0,0
541,4.508334,21.220364,5.612407,0.738133,0.000015,0.008097,0.008097,0.005732,0.154000,900.000000,0,-0.121963,0.000159,-0.000015,-0.000015,0.000000,0.000000,6335.568848,5432.411621,105.128082,105.795197,7889.748047,-15.035896,105.128082,105.795197,-1723.057251,-185.961914,0.257977,0.089770,1,1,0.000000,1444.873291,655.126709,0.000000,475.953247,-1960.104980,-2673.445068,0.000000,0.000000,1,0,775123733,6460.852051,5307.128418,6335.568848,5432.411621,125.282990,0.439077,0.532453,0.396628,-0.088322,0.000029,-0.000000,-0.000029,176.519699,2.129674,-92.725204,0.220000,0.000000,0.700000,0.000000,0,0,0,0
545,4.541667,21.220243,5.612592,0.738287,0.000015,0.005718,0.005718,0.004047,0.154000,900.000000,0,-0.131374,0.000112,-0.000015,-0.000015,0.000000,0.000000,6358.494629,5409.485840,59.528305,60.076004,8026.077148,-10.573450,59.528305,60.076004,-1195.123169,-176.502686,0.181071,0.065751,1,1,0.000000,1448.537476,651.462524,0.000000,303.851715,-1437.833008,-1796.953003,0.000000,0.000000,1,0,1212027702,6460.852051,5307.128418,6358.494629,5409.485840,102.357216,0.285572,0.435018,0.253210,-0.062361,0.000014,-0.000000,-0.000014,176.519699,2.129682,-93.050148,0.220000,0.000000,0.700000,0.000000,0,0,0,0
549,4.575000,21.220156,5.612720,0.738396,0.000015,0.004037,0.004037,0.002858,0.154000,900.000000,0,-0.138022,0.000079,-0.000015,-0.000015,0.000000,0.000000,6385.001953,5382.978516,31.457352,31.938019,8118.410156,-7.430434,31.457352,31.938019,-690.108459,-167.362366,0.112279,0.049986,1,1,0.000000,1453.224854,646.775146,0.000000,170.213852,-935.448364,-1029.078979,0.000000,0.000000,1,0,998036815,6460.852051,5307.128418,6385.001953,5382.978516,75.849899,0.167306,0.322362,0.141845,-0.044031,0.000007,-0.000000,-0.000007,176.519684,2.129682,-93.425568,0.220000,0.000000,0.700000,0.000000,0,0,0,0
553,4.608334,21.220089,5.612808,0.738474,0.000015,0.002851,0.002851,0.002018,0.154000,900.000000,0,-0.142717,0.000056,-0.000015,-0.000015,0.000000,0.000000,6410.216797,5357.763672,14.680389,15.124573,8184.573242,-5.222578,14.680389,15.124573,-208.494766,-158.581757,0.052265,0.039728,1,1,0.000000,1457.822876,642.177185,0.000000,62.708431,-454.480042,-346.870178,0.000000,0.000000,1,0,3045770826,6460.852051,5307.128418,6410.216797,5357.763672,50.635483,0.073042,0.215201,0.052257,-0.031089,0.000004,-0.000000,-0.000004,176.519699,2.129682,-93.782181,0.220000,0.000000,0.700000,0.000000,0,0,0,0
557,4.641667,21.220039,5.612868,0.738528,0.000015,0.002013,0.002013,0.001425,0.154000,900.000000,0,-0.146032,0.000039,-0.000015,-0.000015,0.000000,0.000000,6432.642578,5335.337891,4.993057,5.419952,8233.813477,-3.672446,4.993057,5.419952,249.906204,-150.182281,0.049532,0.033250,1,1,0.000000,1461.956665,638.043335,0.000000,-27.057993,4.525017,266.768768,0.000000,0.000000,1,0,1191985814,6460.852051,5307.128418,6432.642578,5335.337891,28.209442,-0.004947,0.119890,-0.022548,-0.021951,0.000002,-0.000000,-0.000002,176.519714,2.129682,-94.098427,0.220000,0.000000,0.700000,0.000000,0,0,0,0
561,4.675000,21.220005,5.612910,0.738566,0.000015,0.001422,0.001422,0.001007,0.154000,900.000000,0,-0.148372,0.000028,-0.000015,-0.000015,0.000000,0.000000,6452.188965,5315.791504,-0.349098,0.072327,8271.633789,-2.583757,-0.349098,0.072327,685.635986,-142.171967,0.098764,0.029252,1,1,0.000000,1465.568115,634.431885,0.000000,-105.230530,441.612061,824.522644,0.000000,0.000000,1,0,3886114793,6460.852051,5307.128418,6452.188965,5315.791504,8.662865,-0.071798,0.036817,-0.087692,-0.015499,0.000001,-0.000000,-0.000001,176.519714,1.529987,-94.372421,0.220000,0.000000,0.700000,0.000000,0,0,0,0
565,4.708334,21.219978,5.612938,0.738593,0.000000,0.001004,0.001004,0.000711,0.154000,900.000000,0,-0.150026,0.000020,-0.000000,-0.000000,0.000000,0.000000,6469.201172,5298.779297,-0.698895,-0.701439,8301.501953,-1.818578,0.000000,0.000000,1099.434692,-134.549805,0.148675,0.024734,1,1,0.000000,1468.720337,631.279663,0.000000,-169.909592,857.040283,1458.830200,0.000000,0.000000,1,0,1904562874,6460.852051,5307.128418,6469.201172,5298.779297,-8.349256,-0.128818,-0.035484,-0.141591,-0.010954,0.000000,-0.000000,-0.000000,176.519699,-0.001213,-94.610718,0.220000,0.000000,0.700000,0.000000,0,0,0,0
569,4.741667,21.219961,5.612958,0.738612,0.000000,0.000709,0.000709,0.000502,0.154000,900.000000,0,-0.151194,0.000014,-0.000000,-0.000000,0.000000,0.000000,6483.828125,5284.152344,-1.933958,-1.941771,8325.342773,-1.280522,0.000000,0.000000,1492.126831,-127.308823,0.197910,0.024128,1,1,0.000000,1471.417969,628.581970,0.000000,-230.156860,1252.107910,1895.157715,0.000000,0.000000,1,0,2582515143,6460.852051,5307.128418,6483.828125,5284.152344,-22.976038,-0.179498,-0.097648,-0.191797,-0.007734,0.000000,-0.000000,-0.000000,176.519699,-0.000605,-94.817665,0.220000,0.000000,0.700000,0.000000,0,0,0,0
573,4.775000,21.219948,5.612972,0.738626,0.000000,0.000501,0.000501,0.000354,0.154000,900.000000,0,-0.152019,0.000010,-0.000000,-0.000000,0.000000,0.000000,6496.955566,5271.024902,-2.337523,-2.347273,8345.307617,-0.901911,0.000000,0.000000,1864.611084,-120.438240,0.245358,0.023519,1,1,0.000000,1473.818237,626.181702,0.000000,-287.238800,1643.233154,2307.942139,0.000000,0.000000,1,0,2877969183,6460.852051,5307.128418,6496.955566,5271.024902,-36.103725,-0.227714,-0.153441,-0.239366,-0.005461,0.000000,-0.000000,-0.000000,176.519714,-0.000301,-78.638702,0.220000,0.000000,0.700000,0.000000,0,0,0,0
577,4.808334,21.219940,5.612982,0.738636,0.000000,0.000353,0.000353,0.000250,0.154000,900.000000,0,-0.152601,0.000007,-0.000000,-0.000000,0.000000,0.000000,6509.018066,5258.962402,-2.320878,-2.330789,8362.576172,-0.635359,0.000000,0.000000,2217.819336,-113.924889,0.291149,0.022924,1,1,0.000000,1476.013306,623.986755,0.000000,-341.303802,2021.898682,2698.317139,0.000000,0.000000,1,0,4003658009,6460.852051,5307.128418,6509.018066,5258.962402,-48.165798,-0.273385,-0.204705,-0.284420,-0.003856,0.000000,-0.000000,-0.000000,176.519699,-0.000150,-55.524178,0.220000,0.000000,0.700000,0.000000,0,0,0,0
581,4.841667,21.219933,5.612989,0.738642,0.000000,0.000250,0.000250,0.000177,0.154000,900.000000,0,-0.153012,0.000005,-0.000000,-0.000000,0.000000,0.000000,6520.250977,5247.729492,-2.093334,-2.102463,8377.884766,-0.447646,0.000000,0.000000,2552.679688,-107.754227,0.335220,0.022335,1,1,0.000000,1478.052002,621.947998,0.000000,-392.499512,2375.305420,3067.406738,0.000000,0.000000,1,0,3708085290,6460.852051,5307.128418,6520.250977,5247.729492,-59.398949,-0.316635,-0.252446,-0.327083,-0.002722,0.000000,-0.000000,-0.000000,176.519714,-0.000075,-39.203773,0.220000,0.000000,0.700000,0.000000,0,0,0,0
585,4.875000,21.219925,5.612994,0.738647,0.000000,0.000176,0.000176,0.000125,0.154000,900.000000,0,-0.153303,0.000003,-0.000000,-0.000000,0.000000,0.000000,6530.790527,5237.189941,-1.782511,-1.790436,8391.697266,-0.315425,0.000000,0.000000,2870.100830,-101.911087,0.377505,0.021745,1,1,0.000000,1479.962402,620.037659,0.000000,-440.971252,2706.363037,3416.320557,0.000000,0.000000,1,0,2769341244,6460.852051,5307.128418,6530.790527,5237.189941,-69.938705,-0.357584,-0.297239,-0.367476,-0.001922,0.000000,-0.000000,-0.000000,97.961853,-0.000037,-27.680481,0.220000,0.000000,0.700000,0.000000,0,0,0,0
589,4.908334,21.219925,5.612998,0.738650,0.000000,0.000124,0.000124,0.000088,0.154000,900.000000,0,-0.153508,0.000002,-0.000000,-0.000000,0.000000,0.000000,6540.720215,5227.260254,-1.461443,-1.468056,8404.315430,-0.222281,0.000000,0.000000,3170.961182,-96.380058,0.417978,0.021151,1,1,0.000000,1481.760254,618.239685,0.000000,-486.859589,3017.363525,3746.133789,0.000000,0.000000,1,0,66732007,6460.852051,5307.128418,6540.720215,5227.260254,-79.868332,-0.396352,-0.339440,-0.405716,-0.001357,0.000000,-0.000000,-0.000000,98.110802,-0.000019,-19.544268,0.220000,0.000000,0.700000,0.000000,0,0,0,0
593,4.941667,21.219925,5.612999,0.738652,0.000000,0.000088,0.000088,0.000062,0.154000,900.000000,0,-0.153652,0.000002,-0.000000,-0.000000,0.000000,0.000000,6550.095703,5217.884766,-1.166828,-1.172197,8415.944336,-0.156656,0.000000,0.000000,3456.104004,-91.145874,0.456638,0.020556,1,1,0.000000,1483.457397,616.542664,0.000000,-530.299377,3310.150146,4057.875244,0.000000,0.000000,1,0,4259143882,6460.852051,5307.128418,6550.095703,5217.884766,-89.243767,-0.433052,-0.379286,-0.441916,-0.000958,0.000000,0.000000,0.000000,98.251434,-0.000009,-13.799556,0.220000,0.000000,0.700000,0.000000,0,0,0,0
597,4.975000,21.219925,5.613001,0.738654,0.000000,0.000062,0.000062,0.000044,0.154000,900.000000,0,-0.153755,0.000001,-0.000000,-0.000000,0.000000,0.000000,6558.958496,5209.021973,-0.913629,-0.917899,8426.728516,-0.110416,0.000000,0.000000,3726.335693,-86.193604,0.493506,0.019960,1,1,0.000000,1485.061279,614.938721,0.000000,-571.419434,3586.237549,4352.524902,0.000000,0.000000,1,0,3939176863,6460.852051,5307.128418,6558.958496,5209.021973,-98.106354,-0.467792,-0.416952,-0.476183,-0.000677,0.000000,0.000000,0.000000,98.384377,-0.000005,-9.743408,0.220000,0.000000,0.700000,0.000000,0,0,0,0
601,5.008334,21.219925,5.613003,0.738656,0.000000,0.000044,0.000044,0.000031,0.154000,900.000000,0,-0.153827,0.000001,-0.000000,-0.000000,0.000000,0.000000,6567.341309,5200.639160,-0.705077,-0.708422,8436.771484,-0.077831,-0.000001,-0.000001,3982.425293,-81.508759,0.528647,0.019366,1,1,0.000000,1486.578125,613.421936,0.000000,-610.342285,3853.774414,4631.011719,0.000000,0.000000,1,0,3341044537,6460.852051,5307.128418,6567.341309,5200.639160,-106.489357,-0.500676,-0.452580,-0.508619,-0.000478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
605,5.041667,21.219925,5.613004,0.738657,0.000000,0.000031,0.000031,0.000022,0.154000,900.000000,0,-0.153878,0.000001,-0.000000,-0.000000,0.000000,0.000000,6575.273438,5192.707031,-0.537983,-0.540572,8446.153320,-0.054868,-0.000001,-0.000001,4225.104980,-77.077377,0.562101,0.018777,1,1,0.000000,1488.013062,611.987000,0.000000,-647.183899,4098.067871,4894.211426,0.000000,0.000000,1,0,3743512289,6460.852051,5307.128418,6575.273438,5192.707031,-114.421272,-0.531802,-0.486290,-0.539320,-0.000337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
609,5.075000,21.219925,5.613004,0.738657,0.000000,0.000022,0.000022,0.000015,0.154000,900.000000,0,-0.153914,0.000000,-0.000000,-0.000000,0.000000,0.000000,6582.779785,5185.200684,-0.406431,-0.408414,8454.950195,-0.038682,-0.000000,-0.000000,4455.070801,-72.886101,0.593807,0.018188,1,1,0.000000,1489.371094,610.628906,0.000000,-682.055176,4329.560059,5142.962891,0.000000,0.000000,1,0,1683484781,6460.852051,5307.128418,6582.779785,5185.200684,-121.927574,-0.561264,-0.518192,-0.568379,-0.000238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
613,5.108334,21.219925,5.613004,0.738657,0.000000,0.000015,0.000015,0.000011,0.154000,900.000000,0,-0.153939,0.000000,-0.000000,-0.000000,0.000000,0.000000,6589.883789,5178.096680,-0.304648,-0.306153,8463.209961,-0.027273,-0.000000,-0.000000,4672.984375,-68.922150,0.623847,0.017603,1,1,0.000000,1490.656616,609.343384,0.000000,-715.061035,4548.919434,5378.059570,0.000000,0.000000,1,0,2139078426,6460.852051,5307.128418,6589.883789,5178.096680,-129.031693,-0.589149,-0.548385,-0.595884,-0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
617,5.141667,21.219925,5.613004,0.738657,0.000000,0.000011,0.000011,0.000008,0.154000,900.000000,0,-0.153957,0.000000,-0.000000,-0.000000,0.000000,0.000000,6596.607422,5171.373047,-0.226893,-0.228028,8470.974609,-0.019230,-0.000000,-0.000000,4879.474609,-65.173370,0.652289,0.017024,1,1,0.000000,1491.873047,608.127014,0.000000,-746.301086,4756.776855,5600.249023,0.000000,0.000000,1,0,1402336202,6460.852051,5307.128418,6596.607422,5171.373047,-135.755463,-0.615543,-0.576961,-0.621918,-0.000119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
621,5.175000,21.219925,5.613004,0.738657,0.000000,0.000008,0.000008,0.000005,0.154000,900.000000,0,-0.153970,0.000000,-0.000000,-0.000000,0.000000,0.000000,6602.971191,5165.009277,-0.168078,-0.168928,8478.282227,-0.013560,-0.000000,-0.000000,5075.135742,-61.628204,0.679188,0.016451,1,1,0.000000,1493.024292,606.975647,0.000000,-775.869263,4953.732422,5810.237793,0.000000,0.000000,1,0,2131053406,6460.852051,5307.128418,6602.971191,5165.009277,-142.119308,-0.640524,-0.604007,-0.646558,-0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
625,5.208334,21.219925,5.613004,0.738657,0.000000,0.000005,0.000005,0.000004,0.154000,900.000000,0,-0.153979,0.000000,-0.000000,-0.000000,0.000000,0.000000,6608.994629,5158.985840,-0.123938,-0.124573,8485.164062,-0.009563,-0.000000,-0.000000,5260.535156,-58.275684,0.704600,0.015887,1,1,0.000000,1494.114014,605.885925,0.000000,-803.854858,5140.355957,6008.693848,0.000000,0.000000,1,0,3007947447,6460.852051,5307.128418,6608.994629,5158.985840,-148.142548,-0.664168,-0.629606,-0.669879,-0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
629,5.241667,21.219925,5.613004,0.738657,0.000000,0.000004,0.000004,0.000003,0.154000,900.000000,0,-0.153985,0.000000,-0.000000,-0.000000,0.000000,0.000000,6614.695312,5153.285156,-0.091029,-0.091500,8491.648438,-0.006744,-0.000000,-0.000000,5436.207031,-55.105392,0.728575,0.015331,1,1,0.000000,1495.145508,604.854553,0.000000,-830.342224,5317.186523,6196.247070,0.000000,0.000000,1,0,2962743482,6460.852051,5307.128418,6614.695312,5153.285156,-153.843384,-0.686547,-0.653834,-0.691952,-0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
633,5.275000,21.219925,5.613004,0.738657,0.000000,0.000003,0.000003,0.000002,0.154000,900.000000,0,-0.153989,0.000000,-0.000000,-0.000000,0.000000,0.000000,6620.091309,5147.889160,-0.066627,-0.066975,8497.763672,-0.004756,-0.000000,-0.000000,5602.661133,-52.107471,0.751165,0.014785,1,1,0.000000,1496.121826,603.878235,0.000000,-855.411377,5484.736816,6373.495605,0.000000,0.000000,1,0,1747736856,6460.852051,5307.128418,6620.091309,5147.889160,-159.239075,-0.707727,-0.676766,-0.712843,-0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.700000,0.000000,0,0,0,0
