tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
913,7.608334,11.585771,-24.204575,-2.021849,10.062463,-0.676840,10.085200,-0.600410,-0.210000,2955.721924,2,0.073490,0.018292,0.002045,0.129183,32.459557,36.825996,6461.091797,5306.888672,-2099.828613,-1237.551392,-6538.240723,-1621.260010,-2210.997559,-1237.551392,-6306.660645,-1541.485107,1.000000,0.942603,0,0,1815.015625,0.000000,0.000000,0.000000,-4918.592285,-7308.415039,3391.142090,-0.067163,1.000000,1,0,3790204211,6460.852051,5307.128418,6461.091797,5306.888672,-0.239712,0.873271,-0.001019,-4.098827,-5.913468,38.108070,-38.022404,2.553783,176.519699,-175.630859,11.561634,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
917,7.641667,11.415274,-24.494993,-2.042130,10.065992,-0.676675,10.088711,-0.600511,-0.210000,2957.024414,2,0.073544,0.018314,0.002044,0.129208,32.470943,36.842224,6462.081055,5305.899414,-2100.812988,-1237.131226,-6541.778320,-1622.829346,-2211.438965,-1237.131226,-6309.036133,-1543.250732,1.000000,0.942683,0,0,1815.342285,0.000000,0.000000,0.000000,-4919.099609,-7312.410645,3388.227539,-0.067123,1.000000,1,0,3780831946,6460.852051,5307.128418,6462.081055,5305.899414,-1.229209,0.868497,-0.005224,-4.099250,-5.916873,38.134560,-38.048935,2.554041,176.519699,-175.631378,11.557030,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
921,7.675000,11.238873,-24.781996,-2.062415,10.069402,-0.676515,10.092102,-0.600608,-0.210000,2958.255371,2,0.073596,0.018336,0.002043,0.129233,32.481941,36.857559,6463.036133,5304.944336,-2101.779297,-1236.724854,-6545.194336,-1624.347656,-2211.874023,-1236.724854,-6311.328613,-1544.957642,1.000000,0.942760,0,0,1815.546509,0.000000,0.000000,0.000000,-4919.598145,-7316.266602,3385.419189,-0.067084,1.000000,1,0,2922995303,6460.852051,5307.128418,6463.036133,5304.944336,-2.183897,0.863896,-0.009282,-4.099665,-5.920159,38.160152,-38.074570,2.554286,176.519699,-175.631912,11.552576,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
925,7.708334,11.056636,-25.065462,-2.082702,10.072693,-0.676361,10.095376,-0.600701,-0.210000,2959.424805,2,0.073646,0.018357,0.002042,0.129257,32.492558,36.872131,6463.968750,5304.011719,-2102.692871,-1236.319336,-6548.507812,-1625.790894,-2212.281494,-1236.319336,-6313.558105,-1546.590820,1.000000,0.942833,0,0,1815.660767,0.000000,0.000000,0.000000,-4920.057129,-7319.993652,3382.646240,-0.067047,1.000000,1,0,4181795416,6460.852051,5307.128418,6463.968750,5304.011719,-3.116745,0.859498,-0.013246,-4.100048,-5.923337,38.184853,-38.099308,2.554522,176.519699,-175.632416,11.548304,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
929,7.741667,10.868637,-25.345266,-2.102993,10.075864,-0.676212,10.098529,-0.600789,-0.210000,2960.554688,2,0.073695,0.018376,0.002041,0.129280,32.502785,36.886208,6464.885254,5303.095215,-2103.577881,-1235.922974,-6551.725586,-1627.147949,-2212.675781,-1235.922974,-6315.730957,-1548.136597,1.000000,0.942903,0,0,1815.770996,0.000000,0.000000,0.000000,-4920.500000,-7323.580566,3379.888916,-0.067012,1.000000,1,0,3717515222,6460.852051,5307.128418,6464.885254,5303.095215,-4.033033,0.855278,-0.017140,-4.100417,-5.926401,38.208672,-38.123165,2.554749,176.519714,-175.632904,11.544235,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
933,7.775000,10.674951,-25.621292,-2.123286,10.078920,-0.676069,10.101569,-0.600873,-0.210000,2961.646729,2,0.073741,0.018395,0.002041,0.129304,32.512646,36.899815,6465.777832,5302.202637,-2104.432617,-1235.515381,-6554.833984,-1628.438721,-2213.056641,-1235.515381,-6317.834961,-1549.603271,1.000000,0.942969,0,0,1815.877686,0.000000,0.000000,0.000000,-4920.904297,-7327.024902,3377.162842,-0.066977,1.000000,1,0,2347819636,6460.852051,5307.128418,6465.777832,5302.202637,-4.925823,0.851213,-0.020935,-4.100754,-5.929347,38.231625,-38.146160,2.554970,176.519714,-175.633347,11.540347,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
937,7.808334,10.475653,-25.893414,-2.143582,10.081865,-0.675932,10.104499,-0.600954,-0.210000,2962.700684,2,0.073787,0.018413,0.002040,0.129327,32.522144,36.912945,6466.643555,5301.336914,-2105.262695,-1235.130371,-6557.831055,-1629.674561,-2213.425781,-1235.130371,-6319.865234,-1551.003662,1.000000,0.943031,0,0,1815.980225,0.000000,0.000000,0.000000,-4921.305176,-7330.333008,3374.519531,-0.066944,1.000000,1,0,74093427,6460.852051,5307.128418,6466.643555,5301.336914,-5.791377,0.847279,-0.024613,-4.101088,-5.932177,38.253761,-38.168327,2.555185,176.519699,-175.633820,11.536627,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
941,7.841667,10.270823,-26.161518,-2.163880,10.084704,-0.675800,10.107323,-0.601033,-0.210000,2963.718018,2,0.073830,0.018430,0.002039,0.129349,32.531303,36.925621,6467.479980,5300.500488,-2106.041504,-1234.755371,-6560.715820,-1630.866211,-2213.770508,-1234.755371,-6321.830078,-1552.348633,1.000000,0.943090,0,0,1816.079468,0.000000,0.000000,0.000000,-4921.677246,-7333.525879,3371.946777,-0.066912,1.000000,1,0,1841938329,6460.852051,5307.128418,6467.479980,5300.500488,-6.628033,0.843503,-0.028169,-4.101398,-5.934910,38.275101,-38.189701,2.555392,176.519714,-175.634232,11.533049,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
945,7.875000,10.060546,-26.425486,-2.184181,10.087441,-0.675673,10.110045,-0.601109,-0.210000,2964.698975,2,0.073872,0.018447,0.002038,0.129371,32.540134,36.937843,6468.286133,5299.694336,-2106.802734,-1234.396362,-6563.492188,-1632.020630,-2214.108887,-1234.396362,-6323.713867,-1553.646729,1.000000,0.943147,0,0,1816.175171,0.000000,0.000000,0.000000,-4922.042969,-7336.594727,3369.491699,-0.066882,1.000000,1,0,72088480,6460.852051,5307.128418,6468.286133,5299.694336,-7.434099,0.839871,-0.031595,-4.101703,-5.937536,38.295677,-38.210312,2.555591,176.519699,-175.634644,11.529598,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
949,7.908334,9.844906,-26.685207,-2.204484,10.090079,-0.675550,10.112669,-0.601183,-0.210000,2965.645508,2,0.073912,0.018463,0.002038,0.129393,32.548641,36.949635,6469.062988,5298.917480,-2107.536377,-1234.049927,-6566.166992,-1633.138672,-2214.435547,-1234.049927,-6325.527344,-1554.902466,1.000000,0.943202,0,0,1816.267334,0.000000,0.000000,0.000000,-4922.395508,-7339.554688,3367.134766,-0.066852,1.000000,1,0,2794247266,6460.852051,5307.128418,6469.062988,5298.917480,-8.210873,0.836370,-0.034896,-4.101996,-5.940067,38.315517,-38.230183,2.555782,176.519699,-175.635040,11.526271,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
953,7.941667,9.623988,-26.940565,-2.224789,10.092622,-0.675431,10.115197,-0.601254,-0.210000,2966.558105,2,0.073950,0.018479,0.002037,0.129414,32.556843,36.961006,6469.810547,5298.169922,-2108.241699,-1233.715820,-6568.740234,-1634.219849,-2214.749512,-1233.715820,-6327.274414,-1556.116333,1.000000,0.943255,0,0,1816.356323,0.000000,0.000000,0.000000,-4922.733398,-7342.410156,3364.869385,-0.066824,1.000000,1,0,3756372517,6460.852051,5307.128418,6469.810547,5298.169922,-8.958659,0.833016,-0.038074,-4.102278,-5.942510,38.334648,-38.249344,2.555964,176.519699,-175.635391,11.523060,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
957,7.975000,9.397882,-27.191454,-2.245097,10.095073,-0.675316,10.117636,-0.601323,-0.210000,2967.438477,2,0.073988,0.018494,0.002037,0.129434,32.564751,36.971977,6470.530762,5297.449707,-2108.920898,-1233.396606,-6571.221680,-1635.264893,-2215.051758,-1233.396606,-6328.958496,-1557.289795,1.000000,0.943306,0,0,1816.442261,0.000000,0.000000,0.000000,-4923.062012,-7345.166992,3362.689453,-0.066796,1.000000,1,0,4291386663,6460.852051,5307.128418,6470.530762,5297.449707,-9.678890,0.829768,-0.041135,-4.102551,-5.944867,38.353092,-38.267818,2.556138,176.519699,-175.635773,11.519956,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
961,8.008334,9.166679,-27.437761,-2.265407,10.097435,-0.675205,10.119985,-0.601389,-0.210000,2968.287598,2,0.074024,0.018508,0.002036,0.129454,32.572372,36.982552,6471.224121,5296.756348,-2109.577393,-1233.087158,-6573.611328,-1636.274902,-2215.344238,-1233.087158,-6330.577148,-1558.423584,1.000000,0.943355,0,0,1816.524780,0.000000,0.000000,0.000000,-4923.376953,-7347.822266,3360.598633,-0.066770,1.000000,1,0,3832458275,6460.852051,5307.128418,6471.224121,5296.756348,-10.372106,0.826653,-0.044081,-4.102814,-5.947138,38.370869,-38.285622,2.556304,176.519699,-175.636124,11.516960,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
965,8.041667,8.930476,-27.679384,-2.285719,10.099713,-0.675097,10.122252,-0.601453,-0.210000,2969.106445,2,0.074058,0.018523,0.002035,0.129473,32.579720,36.992760,6471.892090,5296.088379,-2110.212646,-1232.787720,-6575.916016,-1637.248413,-2215.628418,-1232.787720,-6332.135742,-1559.517334,1.000000,0.943403,0,0,1816.604736,0.000000,0.000000,0.000000,-4923.681152,-7350.380859,3358.585693,-0.066744,1.000000,1,0,3654599270,6460.852051,5307.128418,6471.892090,5296.088379,-11.040212,0.823650,-0.046921,-4.103067,-5.949326,38.388023,-38.302803,2.556464,176.519714,-175.636475,11.514066,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
969,8.075000,8.689366,-27.916216,-2.306032,10.101909,-0.674994,10.124434,-0.601515,-0.210000,2969.896729,2,0.074092,0.018536,0.002035,0.129492,32.586803,37.002602,6472.536133,5295.444336,-2110.829102,-1232.494263,-6578.135742,-1638.187256,-2215.903076,-1232.494263,-6333.640137,-1560.572021,1.000000,0.943448,0,0,1816.681885,0.000000,0.000000,0.000000,-4923.970215,-7352.848145,3356.636230,-0.066719,1.000000,1,0,2968644114,6460.852051,5307.128418,6472.536133,5295.444336,-11.684317,0.820758,-0.049658,-4.103309,-5.951435,38.404549,-38.319359,2.556616,176.519699,-175.636795,11.511275,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
973,8.108334,8.443451,-28.148155,-2.326348,10.104027,-0.674893,10.126541,-0.601574,-0.210000,2970.659668,2,0.074124,0.018549,0.002034,0.129510,32.593636,37.012108,6473.156738,5294.823730,-2111.406738,-1232.216675,-6580.276367,-1639.092529,-2216.158691,-1232.216675,-6335.092773,-1561.588989,1.000000,0.943492,0,0,1816.756348,0.000000,0.000000,0.000000,-4924.246582,-7355.231445,3354.755615,-0.066695,1.000000,1,0,3158314302,6460.852051,5307.128418,6473.156738,5294.823730,-12.304770,0.817971,-0.052295,-4.103539,-5.953474,38.420498,-38.335335,2.556762,176.519699,-175.637115,11.508581,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
977,8.141667,8.192829,-28.375103,-2.346666,10.106068,-0.674796,10.128572,-0.601631,-0.210000,2971.395020,2,0.074155,0.018562,0.002034,0.129528,32.600220,37.021271,6473.754395,5294.226074,-2111.974609,-1231.953125,-6582.340820,-1639.967407,-2216.411621,-1231.953125,-6336.489258,-1562.570679,1.000000,0.943534,0,0,1816.827881,0.000000,0.000000,0.000000,-4924.522461,-7357.525391,3352.955322,-0.066672,1.000000,1,0,2018901901,6460.852051,5307.128418,6473.754395,5294.226074,-12.902267,0.815285,-0.054835,-4.103769,-5.955435,38.435883,-38.350739,2.556902,176.519699,-175.637421,11.505978,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
981,8.175000,7.937603,-28.596962,-2.366985,10.108035,-0.674702,10.130527,-0.601686,-0.210000,2972.104004,2,0.074185,0.018574,0.002033,0.129545,32.606564,37.030106,6474.330566,5293.649902,-2112.520508,-1231.695679,-6584.329102,-1640.810791,-2216.654297,-1231.695679,-6337.837402,-1563.517212,1.000000,0.943574,0,0,1816.896973,0.000000,0.000000,0.000000,-4924.784180,-7359.738770,3351.213379,-0.066650,1.000000,1,0,2511316877,6460.852051,5307.128418,6474.330566,5293.649902,-13.478343,0.812695,-0.057283,-4.103987,-5.957328,38.450706,-38.365585,2.557036,176.519714,-175.637726,11.503468,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
985,8.208334,7.677876,-28.813635,-2.387306,10.109932,-0.674612,10.132415,-0.601739,-0.210000,2972.788574,2,0.074214,0.018586,0.002033,0.129562,32.612682,37.038631,6474.885254,5293.095215,-2113.049805,-1231.433472,-6586.246094,-1641.625000,-2216.890137,-1231.433472,-6339.131348,-1564.430908,1.000000,0.943613,0,0,1816.963989,0.000000,0.000000,0.000000,-4925.022949,-7361.868652,3349.535156,-0.066629,1.000000,1,0,1930042103,6460.852051,5307.128418,6474.885254,5293.095215,-14.032995,0.810210,-0.059640,-4.104186,-5.959149,38.464996,-38.379902,2.557163,176.519714,-175.638000,11.501041,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
989,8.241667,7.413757,-29.025030,-2.407628,10.111761,-0.674524,10.134233,-0.601790,-0.210000,2973.448242,2,0.074242,0.018597,0.002033,0.129578,32.618584,37.046852,6475.419434,5292.561035,-2113.555176,-1231.196899,-6588.095703,-1642.409668,-2217.114746,-1231.196899,-6340.384766,-1565.312012,1.000000,0.943651,0,0,1817.028320,0.000000,0.000000,0.000000,-4925.267578,-7363.927734,3347.916748,-0.066608,1.000000,1,0,1981716031,6460.852051,5307.128418,6475.419434,5292.561035,-14.567147,0.807809,-0.061910,-4.104390,-5.960910,38.478779,-38.393707,2.557286,176.519714,-175.638275,11.498700,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
993,8.275000,7.145354,-29.231056,-2.427953,10.113525,-0.674440,10.135988,-0.601839,-0.210000,2974.085205,2,0.074269,0.018608,0.002032,0.129594,32.624275,37.054787,6475.934082,5292.046387,-2114.045898,-1230.956421,-6589.876953,-1643.166626,-2217.331787,-1230.956421,-6341.587891,-1566.161621,1.000000,0.943687,0,0,1817.090454,0.000000,0.000000,0.000000,-4925.491211,-7365.908691,3346.356689,-0.066588,1.000000,1,0,2046983088,6460.852051,5307.128418,6475.934082,5292.046387,-15.081995,0.805497,-0.064098,-4.104576,-5.962604,38.492081,-38.407032,2.557403,176.519699,-175.638535,11.496437,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
997,8.308334,6.872777,-29.431622,-2.448278,10.115227,-0.674358,10.137681,-0.601886,-0.210000,2974.699707,2,0.074295,0.018619,0.002032,0.129609,32.629765,37.062443,6476.430176,5291.550293,-2114.516602,-1230.725952,-6591.594238,-1643.897461,-2217.541260,-1230.725952,-6342.750977,-1566.980957,1.000000,0.943721,0,0,1817.150391,0.000000,0.000000,0.000000,-4925.708984,-7367.820312,3344.848389,-0.066569,1.000000,1,0,2131419322,6460.852051,5307.128418,6476.430176,5291.550293,-15.578018,0.803277,-0.066207,-4.104757,-5.964239,38.504898,-38.419868,2.557515,176.519699,-175.638809,11.494256,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1001,8.341667,6.596139,-29.626642,-2.468606,10.116866,-0.674279,10.139311,-0.601931,-0.210000,2975.292236,2,0.074320,0.018629,0.002031,0.129624,32.635052,37.069824,6476.908203,5291.072266,-2114.970215,-1230.504395,-6593.251465,-1644.602417,-2217.740723,-1230.504395,-6343.871582,-1567.771729,1.000000,0.943755,0,0,1817.208008,0.000000,0.000000,0.000000,-4925.916504,-7369.665039,3343.395020,-0.066551,1.000000,1,0,3643200920,6460.852051,5307.128418,6476.908203,5291.072266,-16.055983,0.801127,-0.068238,-4.104930,-5.965816,38.517265,-38.432255,2.557623,176.519684,-175.639038,11.492147,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1005,8.375000,6.315554,-29.816034,-2.488934,10.118447,-0.674203,10.140883,-0.601975,-0.210000,2975.863281,2,0.074345,0.018639,0.002031,0.129639,32.640152,37.076942,6477.368164,5290.612305,-2115.416016,-1230.298584,-6594.846680,-1645.282471,-2217.939453,-1230.298584,-6344.949219,-1568.534180,1.000000,0.943787,0,0,1817.263916,0.000000,0.000000,0.000000,-4926.130371,-7371.439453,3342.004883,-0.066533,1.000000,1,0,1593654925,6460.852051,5307.128418,6477.368164,5290.612305,-16.516304,0.799068,-0.070194,-4.105109,-5.967334,38.529190,-38.444199,2.557726,176.519699,-175.639282,11.490114,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1009,8.408334,6.031136,-29.999718,-2.509264,10.119973,-0.674129,10.142402,-0.602018,-0.210000,2976.415039,2,0.074368,0.018649,0.002031,0.129653,32.645073,37.083817,6477.811523,5290.168945,-2115.821777,-1230.091553,-6596.386230,-1645.938843,-2218.117188,-1230.091553,-6345.992676,-1569.270020,1.000000,0.943818,0,0,1817.317871,0.000000,0.000000,0.000000,-4926.314941,-7373.158203,3340.649902,-0.066515,1.000000,1,0,613562201,6460.852051,5307.128418,6477.811523,5290.168945,-16.959688,0.797078,-0.072079,-4.105262,-5.968804,38.540695,-38.455727,2.557826,176.519699,-175.639526,11.488149,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1013,8.441667,5.743004,-30.177612,-2.529595,10.121444,-0.674058,10.143864,-0.602058,-0.210000,2976.947021,2,0.074391,0.018658,0.002030,0.129666,32.649818,37.090446,6478.239258,5289.741211,-2116.237305,-1229.889893,-6597.870117,-1646.572754,-2218.301514,-1229.889893,-6346.994141,-1569.979980,1.000000,0.943847,0,0,1817.369629,0.000000,0.000000,0.000000,-4926.502930,-7374.809082,3339.351318,-0.066499,1.000000,1,0,3845629246,6460.852051,5307.128418,6478.239258,5289.741211,-17.387014,0.795163,-0.073895,-4.105419,-5.970216,38.551796,-38.466843,2.557921,176.519699,-175.639740,11.486253,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1017,8.475000,5.451277,-30.349638,-2.549928,10.122861,-0.673990,10.145273,-0.602098,-0.210000,2977.460449,2,0.074412,0.018667,0.002030,0.129679,32.654388,37.096840,6478.650879,5289.329590,-2116.630371,-1229.712158,-6599.300781,-1647.184570,-2218.475098,-1229.712158,-6347.960938,-1570.665283,1.000000,0.943876,0,0,1817.419800,0.000000,0.000000,0.000000,-4926.697754,-7376.401855,3338.110596,-0.066483,1.000000,1,0,1078631163,6460.852051,5307.128418,6478.650879,5289.329590,-17.799007,0.793316,-0.075646,-4.105581,-5.971577,38.562489,-38.477551,2.558012,176.519714,-175.639954,11.484422,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1021,8.508334,5.156075,-30.515726,-2.570262,10.124228,-0.673923,10.146633,-0.602136,-0.210000,2977.954834,2,0.074433,0.018675,0.002029,0.129692,32.658802,37.103001,6479.047852,5288.932617,-2117.008301,-1229.523193,-6600.678223,-1647.774414,-2218.642334,-1229.523193,-6348.892578,-1571.326172,1.000000,0.943904,0,0,1817.468018,0.000000,0.000000,0.000000,-4926.866211,-7377.939941,3336.899414,-0.066467,1.000000,1,0,2091062268,6460.852051,5307.128418,6479.047852,5288.932617,-18.195972,0.791534,-0.077333,-4.105722,-5.972893,38.572807,-38.487888,2.558100,176.519714,-175.640167,11.482657,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1025,8.541667,4.857521,-30.675802,-2.590596,10.125548,-0.673859,10.147946,-0.602172,-0.210000,2978.432861,2,0.074453,0.018683,0.002029,0.129705,32.663059,37.108959,6479.431152,5288.549316,-2117.372559,-1229.344971,-6602.009766,-1648.341553,-2218.803467,-1229.344971,-6349.791992,-1571.962646,1.000000,0.943930,0,0,1817.514648,0.000000,0.000000,0.000000,-4927.033691,-7379.420898,3335.734131,-0.066452,1.000000,1,0,3421590680,6460.852051,5307.128418,6479.431152,5288.549316,-18.578936,0.789818,-0.078960,-4.105861,-5.974160,38.582760,-38.497860,2.558183,176.519699,-175.640350,11.480953,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1029,8.575000,4.555738,-30.829798,-2.610933,10.126820,-0.673797,10.149211,-0.602207,-0.210000,2978.893555,2,0.074473,0.018691,0.002029,0.129717,32.667160,37.114700,6479.799316,5288.181152,-2117.718750,-1229.174683,-6603.291016,-1648.890747,-2218.955078,-1229.174683,-6350.656250,-1572.577393,1.000000,0.943955,0,0,1817.559570,0.000000,0.000000,0.000000,-4927.192871,-7380.849121,3334.614990,-0.066438,1.000000,1,0,1132404732,6460.852051,5307.128418,6479.799316,5288.181152,-18.947367,0.788164,-0.080526,-4.105994,-5.975381,38.592361,-38.507477,2.558264,176.519699,-175.640549,11.479306,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1033,8.608334,4.250851,-30.977648,-2.631270,10.128045,-0.673738,10.150430,-0.602241,-0.210000,2979.337891,2,0.074492,0.018699,0.002029,0.129728,32.671112,37.120232,6480.154785,5287.825684,-2118.064941,-1229.010864,-6604.526367,-1649.421631,-2219.108643,-1229.010864,-6351.490723,-1573.171387,1.000000,0.943980,0,0,1817.603027,0.000000,0.000000,0.000000,-4927.353027,-7382.226074,3333.538574,-0.066424,1.000000,1,0,1205176756,6460.852051,5307.128418,6480.154785,5287.825684,-19.302692,0.786573,-0.082036,-4.106128,-5.976558,38.601612,-38.516743,2.558341,176.519699,-175.640717,11.477717,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1037,8.641667,3.942986,-31.119287,-2.651608,10.129228,-0.673680,10.151606,-0.602274,-0.210000,2979.766602,2,0.074510,0.018706,0.002028,0.129740,32.674927,37.125572,6480.497070,5287.483398,-2118.401123,-1228.861450,-6605.718750,-1649.933105,-2219.257568,-1228.861450,-6352.292969,-1573.743896,1.000000,0.944004,0,0,1817.644775,0.000000,0.000000,0.000000,-4927.517578,-7383.552246,3332.510010,-0.066411,1.000000,1,0,4196337400,6460.852051,5307.128418,6480.497070,5287.483398,-19.645239,0.785039,-0.083492,-4.106265,-5.977692,38.610535,-38.525677,2.558414,176.519699,-175.640915,11.476182,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1041,8.675000,3.632271,-31.254654,-2.671947,10.130368,-0.673624,10.152740,-0.602305,-0.210000,2980.180176,2,0.074527,0.018714,0.002028,0.129751,32.678608,37.130730,6480.827637,5287.152832,-2118.705566,-1228.701660,-6606.869141,-1650.425781,-2219.390381,-1228.701660,-6353.073242,-1574.295654,1.000000,0.944026,0,0,1817.685303,0.000000,0.000000,0.000000,-4927.650879,-7384.838867,3331.490234,-0.066398,1.000000,1,0,3047567068,6460.852051,5307.128418,6480.827637,5287.152832,-19.975670,0.783564,-0.084897,-4.106376,-5.978793,38.619152,-38.534309,2.558486,176.519699,-175.641083,11.474703,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1045,8.708334,3.318834,-31.383692,-2.692287,10.131468,-0.673570,10.153833,-0.602336,-0.210000,2980.579102,2,0.074544,0.018720,0.002028,0.129761,32.682156,37.135696,6481.146484,5286.833984,-2119.008789,-1228.555664,-6607.979004,-1650.900879,-2219.523682,-1228.555664,-6353.822754,-1574.828125,1.000000,0.944048,0,0,1817.724121,0.000000,0.000000,0.000000,-4927.791504,-7386.076660,3330.521240,-0.066385,1.000000,1,0,3461781330,6460.852051,5307.128418,6481.146484,5286.833984,-20.294302,0.782132,-0.086251,-4.106493,-5.979851,38.627460,-38.542633,2.558554,176.519699,-175.641251,11.473274,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1049,8.741667,3.002806,-31.506348,-2.712628,10.132529,-0.673518,10.154889,-0.602365,-0.210000,2980.964111,2,0.074561,0.018727,0.002028,0.129772,32.685577,37.140495,6481.453125,5286.527344,-2119.295898,-1228.407349,-6609.048340,-1651.360107,-2219.649658,-1228.407349,-6354.543945,-1575.342041,1.000000,0.944070,0,0,1817.761963,0.000000,0.000000,0.000000,-4927.916992,-7387.268555,3329.584473,-0.066373,1.000000,1,0,657840080,6460.852051,5307.128418,6481.453125,5286.527344,-20.601217,0.780758,-0.087555,-4.106597,-5.980871,38.635468,-38.550655,2.558619,176.519699,-175.641403,11.471893,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1053,8.775000,2.684318,-31.622564,-2.732970,10.133552,-0.673468,10.155906,-0.602393,-0.210000,2981.335693,2,0.074576,0.018734,0.002027,0.129782,32.688877,37.145123,6481.748535,5286.231934,-2119.585938,-1228.268188,-6610.079102,-1651.802612,-2219.778564,-1228.268188,-6355.241211,-1575.837524,1.000000,0.944090,0,0,1817.797974,0.000000,0.000000,0.000000,-4928.049805,-7388.418457,3328.681152,-0.066362,1.000000,1,0,2668767089,6460.852051,5307.128418,6481.748535,5286.231934,-20.896727,0.779439,-0.088811,-4.106708,-5.981854,38.643192,-38.558392,2.558682,176.519714,-175.641571,11.470565,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1057,8.808334,2.363502,-31.732290,-2.753313,10.134539,-0.673420,10.156887,-0.602420,-0.210000,2981.693848,2,0.074592,0.018740,0.002027,0.129791,32.692059,37.149586,6482.034180,5285.946289,-2119.858887,-1228.137695,-6611.072266,-1652.229736,-2219.898438,-1228.137695,-6355.910645,-1576.315552,1.000000,0.944109,0,0,1817.833008,0.000000,0.000000,0.000000,-4928.176270,-7389.526367,3327.815918,-0.066350,1.000000,1,0,3466189799,6460.852051,5307.128418,6482.034180,5285.946289,-21.181917,0.778160,-0.090023,-4.106813,-5.982801,38.650650,-38.565857,2.558743,176.519714,-175.641693,11.469281,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1061,8.841667,2.040491,-31.835484,-2.773657,10.135490,-0.673373,10.157834,-0.602446,-0.210000,2982.039551,2,0.074606,0.018746,0.002027,0.129800,32.695129,37.153893,6482.309082,5285.671387,-2120.123047,-1228.004883,-6612.032227,-1652.640381,-2220.014648,-1228.004883,-6356.556152,-1576.775757,1.000000,0.944128,0,0,1817.866699,0.000000,0.000000,0.000000,-4928.291992,-7390.593750,3326.977295,-0.066340,1.000000,1,0,4264184065,6460.852051,5307.128418,6482.309082,5285.671387,-21.457211,0.776923,-0.091193,-4.106910,-5.983714,38.657837,-38.573059,2.558801,176.519699,-175.641861,11.468042,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
