tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
125,1.041667,2.098003,0.000000,0.000000,4.248026,0.000000,4.248026,0.000000,0.000000,2000.739990,1,0.000000,0.000000,0.000000,0.050205,13.703311,14.394849,5263.665039,6504.315430,0.000000,6528.106445,-0.000000,-0.000000,0.000000,6528.106445,0.000000,0.000000,0.000000,0.744942,0,0,2030.129028,0.000000,0.000000,0.000000,6345.005371,0.000000,0.000000,0.000000,1.000000,1,0,1314451410,6460.852051,5307.128418,5263.665039,6504.315430,1197.186890,5.264575,5.088044,5.287505,0.000000,6.581542,-6.581542,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
129,1.075000,2.243308,0.000000,0.000000,4.426212,0.000000,4.426212,0.000000,0.000000,2086.861572,1,0.000000,0.000000,0.000000,0.051287,14.278103,15.014473,5236.300781,6531.679688,0.000000,6640.522461,-0.000000,-0.000000,0.000000,6640.522461,0.000000,0.000000,0.000000,0.754659,0,0,2065.448242,0.000000,0.000000,0.000000,6456.854004,0.000000,0.000000,0.000000,1.000000,1,0,1795711374,6460.852051,5307.128418,5236.300781,6531.679688,1224.551270,5.357168,5.204343,5.380712,0.000000,7.148749,-7.148749,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
133,1.108333,2.394618,0.000000,0.000000,4.607556,0.000000,4.607556,0.000000,0.000000,2174.838135,1,0.000000,0.000000,0.000000,0.052465,14.863085,15.647444,5211.457031,6556.523438,0.000000,6755.932617,-0.000000,-0.000000,0.000000,6755.932617,0.000000,0.000000,0.000000,0.764923,0,0,2101.529785,0.000000,0.000000,0.000000,6571.663086,0.000000,0.000000,0.000000,1.000000,1,0,3801767973,6460.852051,5307.128418,5211.457031,6556.523438,1249.394897,5.452250,5.309928,5.476386,0.000000,7.750058,-7.750059,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
137,1.141667,2.552040,0.000000,0.000000,4.792138,0.000000,4.792138,0.000000,0.000000,2264.709473,1,0.000000,0.000000,0.000000,0.053724,15.458508,16.294046,5187.636230,6580.344238,0.000000,6874.111328,-0.000000,-0.000000,0.000000,6874.111328,0.000000,0.000000,0.000000,0.775543,0,0,2138.387451,0.000000,0.000000,0.000000,6689.204590,0.000000,0.000000,0.000000,1.000000,1,0,557968714,6460.852051,5307.128418,5187.636230,6580.344238,1273.215942,5.549640,5.411168,5.574337,0.000000,8.387015,-8.387015,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
141,1.175000,2.715684,0.000000,0.000000,4.980030,0.000000,4.980030,0.000000,0.000000,2356.530518,1,0.000000,0.000000,0.000000,0.055059,16.064613,16.954678,5164.083008,6603.897461,0.000000,6994.987793,-0.000000,-0.000000,0.000000,6994.987793,0.000000,0.000000,0.000000,0.786422,0,0,2176.042969,0.000000,0.000000,0.000000,6809.406738,0.000000,0.000000,0.000000,1.000000,1,0,2420048902,6460.852051,5307.128418,5164.083008,6603.897461,1296.769287,5.649252,5.511269,5.674506,0.000000,9.061218,-9.061218,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
145,1.208333,2.885661,0.000000,0.000000,5.171308,0.000000,5.171308,0.000000,0.000000,2450.369873,1,0.000000,0.000000,-0.000000,0.056474,16.681639,17.629829,5140.412598,6627.567871,-0.012046,7118.588379,-0.000000,-0.000000,-0.012046,7118.588379,0.000000,0.000000,0.000002,0.797516,0,0,2214.523438,0.000000,0.000000,0.000000,6932.282227,0.000000,0.000000,0.000000,1.000000,1,0,9291257,6460.852051,5307.128418,5140.412598,6627.567871,1320.439575,5.751108,5.611868,5.776902,0.000000,9.774323,-9.774323,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
149,1.241667,3.062086,0.000000,0.000000,5.366047,0.000000,5.366047,0.000000,0.000000,2546.306396,1,0.000000,0.000000,0.000000,0.057973,17.309828,18.320068,5116.424805,6651.555664,0.000000,7244.970703,-0.000000,-0.000000,0.000000,7244.970703,0.000000,0.000000,0.000000,0.808807,0,0,2253.859619,0.000000,0.000000,0.000000,7057.922852,0.000000,0.000000,0.000000,1.000000,1,0,2341757438,6460.852051,5307.128418,5116.424805,6651.555664,1344.427124,5.855208,5.713815,5.881602,0.000000,10.528064,-10.528064,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
153,1.275000,3.245076,0.000000,0.000000,5.564324,0.000000,5.564324,0.000000,0.000000,2644.430420,1,0.000000,0.000000,0.000000,0.059566,17.949434,19.026049,5092.008789,6675.971680,0.000000,7374.220703,-0.000000,-0.000000,0.000000,7374.220703,0.000000,0.000000,0.000000,0.820285,0,0,2294.087891,0.000000,0.000000,0.000000,7186.376953,0.000000,0.000000,0.000000,1.000000,1,0,3116918603,6460.852051,5307.128418,5092.008789,6675.971680,1368.843140,5.961673,5.817584,5.988647,0.000000,11.324244,-11.324244,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
157,1.308333,3.434750,0.000000,0.000000,5.766221,0.000000,5.766221,0.000000,0.000000,2744.846924,1,0.000000,0.000000,0.000000,0.061265,18.600714,19.748522,5067.098633,6700.881836,0.000000,7506.470703,-0.000000,-0.000000,0.000000,7506.470703,0.000000,0.000000,0.000000,0.831954,0,0,2335.250000,0.000000,0.000000,0.000000,7317.786133,0.000000,0.000000,0.000000,1.000000,1,0,1869543321,6460.852051,5307.128418,5067.098633,6700.881836,1393.753662,6.070539,5.923453,6.098155,0.000000,12.164757,-12.164757,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
161,1.341667,3.631231,0.000000,0.000000,5.971821,0.000000,5.971821,0.000000,0.000000,2847.677490,1,0.000000,0.000000,0.000000,0.063084,19.263939,20.488361,5041.646484,6726.333984,0.010228,7641.863770,-0.000000,-0.000000,0.010228,7641.863770,0.000000,0.000000,0.000001,0.843819,0,0,2377.394287,0.000000,0.000000,0.000000,7452.302734,0.000000,0.000000,0.000000,1.000000,1,0,1585466984,6460.852051,5307.128418,5041.646484,6726.333984,1419.205322,6.181971,6.031623,6.210252,0.000000,13.051585,-13.051585,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
165,1.375000,3.834644,0.000000,0.000000,6.181214,0.000000,6.181214,0.000000,0.000000,2953.064209,1,0.000000,0.000000,0.000000,0.065044,19.939400,21.246595,5015.614258,6752.366211,0.000000,7780.573242,-0.000000,-0.000000,0.000000,7780.573242,0.000000,0.000000,0.000000,0.855889,0,0,2420.577148,0.000000,0.000000,0.000000,7590.066895,0.000000,0.000000,0.000000,1.000000,1,0,2691187296,6460.852051,5307.128418,5015.614258,6752.366211,1445.237671,6.296091,6.142260,6.325056,0.000000,13.986814,-13.986815,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
169,1.408333,4.045106,0.000000,0.000000,6.393663,0.000000,6.393663,0.000000,0.000000,3056.131104,1,0.000000,0.000000,0.000000,0.065984,20.624720,21.988134,4990.577148,6777.403320,0.000000,7859.365723,-0.000000,-0.000000,0.000000,7859.365723,0.000000,0.000000,0.000000,0.861426,0,0,2438.404785,0.000000,0.000000,0.000000,7667.875000,0.000000,0.000000,0.000000,1.000000,1,0,3090933486,6460.852051,5307.128418,4990.577148,6777.403320,1470.275024,6.379992,6.248669,6.389896,0.000000,14.970798,-14.970798,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
173,1.441667,4.262679,0.000000,0.000000,6.607502,0.000000,6.607502,0.000000,0.000000,3160.100586,1,0.000000,0.000000,-0.000000,0.066538,21.314522,22.736172,4972.438477,6795.541992,-0.009115,7909.143066,-0.000000,-0.000000,-0.009115,7909.143066,0.000000,0.000000,0.000001,0.864615,0,0,2454.433838,0.000000,0.000000,0.000000,7716.618164,0.000000,0.000000,0.000000,1.000000,1,0,1627126545,6460.852051,5307.128418,4972.438477,6795.541992,1488.413818,6.420229,6.325758,6.430515,0.000000,15.995995,-15.995995,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
177,1.475000,4.487409,0.000000,0.000000,6.822722,0.000000,6.822722,0.000000,0.000000,3265.186279,1,0.000000,0.000000,0.000000,0.067219,22.008781,23.492239,4958.408691,6809.571777,0.000000,7960.427734,-0.000000,-0.000000,0.000000,7960.427734,0.000000,0.000000,0.000000,0.868464,0,0,2470.640137,0.000000,0.000000,0.000000,7766.846191,0.000000,0.000000,0.000000,1.000000,1,0,134813558,6460.852051,5307.128418,4958.408691,6809.571777,1502.443481,6.461823,6.385385,6.472372,0.000000,17.062052,-17.062052,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
181,1.508333,4.719343,0.000000,0.000000,7.039355,0.000000,7.039355,0.000000,0.000000,3371.304199,1,0.000000,0.000000,0.000000,0.067978,22.707596,24.255732,4946.373047,6821.607422,0.000000,8012.687988,-0.000000,-0.000000,0.000000,8012.687988,0.000000,0.000000,0.000000,0.872654,0,0,2487.008545,0.000000,0.000000,0.000000,7817.998535,0.000000,0.000000,0.000000,1.000000,1,0,2504050713,6460.852051,5307.128418,4946.373047,6821.607422,1514.478760,6.504279,6.436534,6.514999,0.000000,18.169807,-18.169807,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
185,1.541667,4.958528,0.000000,0.000000,7.257420,0.000000,7.257420,0.000000,0.000000,3478.420898,1,0.000000,0.000000,-0.000000,0.068791,23.411032,25.026411,4935.284180,6832.696289,-0.008233,8065.682617,-0.000000,-0.000000,-0.008233,8065.682617,0.000000,0.000000,0.000001,0.877028,0,0,2503.532227,0.000000,0.000000,0.000000,7869.834473,0.000000,0.000000,0.000000,1.000000,1,0,2563703180,6460.852051,5307.128418,4935.284180,6832.696289,1525.567627,6.547354,6.483662,6.558196,0.000000,19.320065,-19.320065,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
189,1.575000,5.205011,0.000000,0.000000,7.476936,0.000000,7.476936,0.000000,0.000000,3586.530518,1,0.000000,0.000000,0.000000,0.069645,24.119148,25.804234,4924.621582,6843.358887,0.007973,8119.282227,-0.000000,-0.000000,0.007973,8119.282227,0.000000,0.000000,0.000001,0.881508,0,0,2520.209229,0.000000,0.000000,0.000000,7922.256836,0.000000,0.000000,0.000000,1.000000,1,0,2490554318,6460.852051,5307.128418,4924.621582,6843.358887,1536.230591,6.590910,6.528980,6.601881,0.000000,20.513617,-20.513617,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
193,1.608333,5.458843,0.000000,0.000000,7.697916,0.000000,7.697916,0.000000,0.000000,3695.641357,1,0.000000,0.000000,0.000000,0.070538,24.831987,26.589262,4914.125000,6853.855469,0.000000,8173.439453,-0.000000,-0.000000,0.000000,8173.439453,0.000000,0.000000,0.000000,0.886056,0,0,2537.040771,0.000000,0.000000,0.000000,7975.168457,0.000000,0.000000,0.000000,1.000000,1,0,4036589801,6460.852051,5307.128418,4914.125000,6853.855469,1546.726807,6.634911,6.573589,6.645974,0.000000,21.751255,-21.751255,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
197,1.641667,5.720070,0.000000,0.000000,7.920375,0.000000,7.920375,0.000000,0.000000,3805.772217,1,0.000000,0.000000,0.000000,0.071467,25.549597,27.381626,4903.667969,6864.312500,0.000000,8228.127930,-0.000000,-0.000000,0.000000,8228.127930,0.000000,0.000000,0.000000,0.890653,0,0,2554.029541,0.000000,0.000000,0.000000,8028.574219,0.000000,0.000000,0.000000,1.000000,1,0,774446039,6460.852051,5307.128418,4903.667969,6864.312500,1557.184326,6.679314,6.618033,6.690478,0.000000,23.033781,-23.033781,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
201,1.675000,5.988744,0.000000,0.000000,8.144325,0.000000,8.144325,0.000000,0.000000,3916.947266,1,0.000000,0.000000,0.000000,0.072434,26.272017,28.181503,4893.183594,6874.796875,0.000000,8283.342773,-0.000000,-0.000000,0.000000,8283.342773,0.000000,0.000000,0.000000,0.895290,0,0,2571.177734,0.000000,0.000000,0.000000,8082.460938,0.000000,0.000000,0.000000,1.000000,1,0,447658625,6460.852051,5307.128418,4893.183594,6874.796875,1567.668335,6.724120,6.662591,6.735384,0.000000,24.362009,-24.362009,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
205,1.708333,6.264914,0.000000,0.000000,8.369675,0.000000,8.369675,0.000000,0.000000,4026.166748,1,0.000000,0.000000,0.000000,0.073082,26.998951,28.967312,4882.639648,6885.340820,0.000000,8323.836914,-0.000000,-0.000000,0.000000,8323.836914,0.000000,0.000000,0.000000,0.898317,0,0,2578.040283,0.000000,0.000000,0.000000,8121.580566,0.000000,0.000000,0.000000,1.000000,1,0,2255177717,6460.852051,5307.128418,4882.639648,6885.340820,1578.212402,6.769332,6.707402,6.767984,0.000000,25.736763,-25.736763,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
209,1.741667,6.548597,0.000000,0.000000,8.594906,0.000000,8.594906,0.000000,0.000000,4132.314453,1,0.000000,0.000000,0.000000,0.072460,27.725502,29.731018,4876.571289,6891.409180,0.000000,8304.121094,-0.000000,-0.000000,0.000000,8304.121094,0.000000,0.000000,0.000000,0.895416,0,0,2572.574219,0.000000,0.000000,0.000000,8100.450195,0.000000,0.000000,0.000000,1.000000,1,0,2514488222,6460.852051,5307.128418,4876.571289,6891.409180,1584.281006,6.754699,6.733194,6.750375,0.000000,27.151159,-27.151159,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
213,1.775000,6.839776,0.000000,0.000000,8.819565,0.000000,8.819565,0.000000,0.000000,4238.627441,1,0.000000,0.000000,0.000000,0.072004,28.450209,30.495916,4875.432617,6892.547852,0.000000,8285.352539,-0.000000,-0.000000,0.000000,8285.352539,0.000000,0.000000,0.000000,0.893247,0,0,2567.095703,0.000000,0.000000,0.000000,8080.233398,0.000000,0.000000,0.000000,1.000000,1,0,3208304218,6460.852051,5307.128418,4875.432617,6892.547852,1585.419678,6.737688,6.738033,6.733528,0.000000,28.599613,-28.599613,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
217,1.808333,7.138432,0.000000,0.000000,9.043673,0.000000,9.043673,0.000000,0.000000,4344.874023,1,0.000000,0.000000,0.000000,0.071631,29.173138,31.260336,4876.752930,6891.227539,0.000000,8267.137695,-0.000000,-0.000000,0.000000,8267.137695,0.000000,0.000000,0.000000,0.891451,0,0,2561.618164,0.000000,0.000000,0.000000,8060.536133,0.000000,0.000000,0.000000,1.000000,1,0,313996512,6460.852051,5307.128418,4876.752930,6891.227539,1584.099243,6.721193,6.732421,6.717113,0.000000,30.081987,-30.081985,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
221,1.841667,7.444546,0.000000,0.000000,9.267239,0.000000,9.267239,0.000000,0.000000,4450.938965,1,0.000000,0.000000,0.000000,0.071300,29.894318,32.023445,4879.297852,6888.682617,0.000000,8249.214844,-0.000000,-0.000000,0.000000,8249.214844,0.000000,0.000000,0.000000,0.889840,0,0,2556.149170,0.000000,0.000000,0.000000,8041.097168,0.000000,0.000000,0.000000,1.000000,1,0,1425943466,6460.852051,5307.128418,4879.297852,6888.682617,1581.553955,6.704953,6.721604,6.700914,0.000000,31.598087,-31.598087,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
225,1.875000,7.758102,0.000000,0.000000,9.490267,0.000000,9.490267,0.000000,0.000000,4556.763672,1,0.000000,0.000000,0.000000,0.070992,30.613764,32.784828,4882.453125,6885.527344,0.000000,8231.462891,-0.000000,-0.000000,0.000000,8231.462891,0.000000,0.000000,0.000000,0.888324,0,0,2550.691895,0.000000,0.000000,0.000000,8021.795410,0.000000,0.000000,0.000000,1.000000,1,0,2042142654,6460.852051,5307.128418,4882.453125,6885.527344,1578.398804,6.688843,6.708195,6.684830,0.000000,33.147667,-33.147667,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
229,1.908333,8.079081,0.000000,0.000000,9.712761,0.000000,9.712761,0.000000,0.000000,4662.319336,1,0.000000,0.000000,0.000000,0.070698,31.331486,33.544277,4885.910645,6882.069824,0.000000,8213.833008,-0.000000,-0.000000,0.000000,8213.833008,0.000000,0.000000,0.000000,0.886858,0,0,2545.247559,0.000000,0.000000,0.000000,8002.583008,0.000000,0.000000,0.000000,1.000000,1,0,3988348108,6460.852051,5307.128418,4885.910645,6882.069824,1574.941284,6.672817,6.693500,6.668819,0.000000,34.730499,-34.730499,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
233,1.941667,8.407465,0.000000,0.000000,9.934721,0.000000,9.934721,0.000000,0.000000,4767.593262,1,0.000000,0.000000,0.000000,0.070411,32.047485,34.301701,4889.517578,6878.462891,0.000000,8196.279297,-0.000000,-0.000000,0.000000,8196.279297,0.000000,0.000000,0.000000,0.885417,0,0,2539.818359,0.000000,0.000000,0.000000,7983.413086,0.000000,0.000000,0.000000,1.000000,1,0,3024225627,6460.852051,5307.128418,4889.517578,6878.462891,1571.334595,6.656830,6.678172,6.652844,0.000000,36.346313,-36.346313,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
237,1.975000,8.743237,0.000000,0.000000,10.156151,0.000000,10.156151,0.000000,0.000000,4872.579102,1,0.000000,0.000000,0.000000,0.070129,32.761776,35.057049,4893.197754,6874.782715,0.000000,8178.780762,-0.000000,-0.000000,0.000000,8178.780762,0.000000,0.000000,0.000000,0.883990,0,0,2534.403809,0.000000,0.000000,0.000000,7964.266113,0.000000,0.000000,0.000000,1.000000,1,0,335632370,6460.852051,5307.128418,4893.197754,6874.782715,1567.654419,6.640873,6.662531,6.636889,0.000000,37.994869,-37.994869,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
241,2.008333,9.086378,0.000061,0.000044,10.376761,0.006886,10.376763,0.005282,0.041667,4728.594727,1,-0.041667,0.000000,0.000000,0.069852,33.473423,34.021114,4896.912109,6871.068359,0.000000,8161.344727,3461.359375,-0.000000,0.000000,8161.344727,992.436584,0.000000,0.156825,0.882573,0,0,848.542847,0.000000,0.000000,0.000000,7903.798340,991.574585,1140.975586,0.000664,1.000000,1,0,2987241643,6460.852051,5307.128418,4896.912109,6871.068359,1563.940063,6.624935,6.646745,6.586499,0.881125,39.675900,-39.675900,-0.000000,176.519714,-176.519714,0.000000,0.350000,0.350000,0.000000,0.000000,0,0,0,0
245,2.041667,9.433436,0.002340,0.001650,10.427444,0.101219,10.427935,0.077585,0.208333,4756.848145,1,-0.194399,-0.001761,0.000021,0.020801,33.636913,34.224388,5356.458496,6411.521973,-52.087280,2429.933594,6970.285156,196.059113,-52.087280,2429.933594,5138.098633,67.855446,0.769228,0.705368,0,0,852.663086,0.000000,0.000000,0.000000,1097.596069,5089.837891,2904.106445,0.009707,1.000000,1,0,1900524621,6460.852051,5307.128418,5356.458496,6411.521973,1104.393555,1.525012,4.693673,0.914663,4.382219,40.434074,-40.433125,-0.277226,176.519714,-176.511749,-0.949761,0.350000,0.350000,0.000000,0.000000,0,0,0,0
249,2.075000,9.781386,0.009947,0.006382,10.443079,0.232483,10.445666,0.180077,0.245000,4766.229980,1,-0.208400,-0.002154,0.000127,0.021187,33.687351,34.291893,5818.585938,5949.394531,-314.690613,2155.615967,7546.093262,222.283249,-314.690613,2155.615967,6827.380859,125.879288,0.980160,0.661358,0,0,852.395508,0.000000,0.000000,0.000000,-19.133591,6697.399902,4601.398438,0.022258,1.000000,1,0,1105073431,6460.852051,5307.128418,5818.585938,5949.394531,642.265869,0.600092,2.729630,-0.015945,5.803654,40.627007,-40.619572,-0.777117,176.519714,-176.461288,-2.994773,0.350000,0.350000,0.000000,0.000000,0,0,0,0
253,2.108333,10.129189,0.024178,0.014442,10.430611,0.354267,10.436625,0.274166,0.245000,4758.495605,1,-0.185514,-0.003266,0.000332,0.026005,33.647129,34.236244,6154.208984,5613.771484,-723.167664,1506.773560,7974.278320,317.081970,-781.851257,1506.773560,7443.882812,226.102020,1.000000,0.813956,0,0,851.968750,0.000000,0.000000,0.000000,-1259.785400,7299.961426,3670.941406,0.033951,1.000000,1,0,1872386812,6460.852051,5307.128418,6154.208984,5613.771484,306.642975,-0.244377,1.303233,-1.049821,6.258500,40.618370,-40.598583,-1.267679,176.519699,-176.357529,-5.187623,0.350000,0.350000,0.000000,0.000000,0,0,0,0
257,2.141667,10.475673,0.045439,0.025182,10.383238,0.455870,10.393241,0.343781,0.245000,4748.372559,1,-0.166608,-0.003383,0.000566,0.057373,33.494316,34.163410,6440.382812,5327.597656,-1100.834717,129.389526,8297.441406,310.746063,-1140.672485,127.390503,7671.711426,277.408752,1.000000,1.000000,0,0,849.174683,0.000000,0.000000,0.000000,-3037.560791,7497.126953,2053.327148,0.043876,1.000000,1,0,36081556,6460.852051,5307.128418,6440.382812,5327.597656,20.469204,-1.153755,0.086994,-2.531301,6.339662,40.372757,-40.337868,-1.678115,176.519714,-176.226730,-7.242409,0.350000,0.350000,0.000000,0.000000,0,0,0,0
261,2.175000,10.819695,0.073770,0.037923,10.320418,0.538778,10.334473,0.407865,0.245000,4857.824219,1,-0.151936,-0.002075,0.000767,0.016796,33.291672,34.950890,6711.528809,5056.451660,-1368.027588,1400.305420,8567.507812,180.488693,-1346.867798,1400.305420,7806.319336,219.541534,1.000000,0.484442,0,0,854.001221,0.000000,0.000000,0.000000,-1995.938354,7527.274414,4594.344727,0.052158,1.000000,1,0,2664367427,6460.852051,5307.128418,6711.528809,5056.451660,-250.676987,-2.097449,-1.065377,-1.663282,6.487534,39.859055,-39.808712,-2.002622,176.519699,-176.091263,-9.117682,0.350000,0.350000,0.000000,0.000000,0,0,0,0
265,2.208333,11.160584,0.109083,0.052409,10.233501,0.602143,10.251202,0.452321,0.245000,4861.428711,1,-0.138966,-0.002544,0.001001,0.023727,33.011295,34.976822,6905.367676,4862.612793,-1583.589966,652.254211,8703.496094,212.259399,-1514.823975,652.254211,7831.030273,232.877121,1.000000,0.782521,0,0,854.182739,0.000000,0.000000,0.000000,-2913.297363,7530.467773,3069.291260,0.058773,1.000000,1,0,4293236602,6460.852051,5307.128418,6905.367676,4862.612793,-444.515747,-3.614698,-1.889192,-2.427748,6.412880,39.265846,-39.201576,-2.245716,176.519714,-175.948898,-10.669468,0.350000,0.350000,0.000000,0.000000,0,0,0,0
269,2.241667,11.497589,0.151256,0.068221,10.134282,0.652678,10.155277,0.489944,0.245000,4827.218262,1,-0.128369,-0.002679,0.001211,0.024011,32.691231,34.730690,7063.420410,4704.560059,-1735.753052,454.974060,8771.234375,215.837784,-1644.183350,454.974060,7840.592773,231.159729,1.000000,0.797644,0,0,855.175842,0.000000,0.000000,0.000000,-3239.107422,7511.662109,2749.463135,0.064314,1.000000,1,0,1388259071,6460.852051,5307.128418,7063.420410,4704.560059,-602.568481,-4.002895,-2.560916,-2.699256,6.379200,38.550510,-38.473953,-2.428325,176.519699,-175.814560,-12.008909,0.350000,0.350000,0.000000,0.000000,0,0,0,0
273,2.275000,11.830278,0.200163,0.085163,10.027731,0.692016,10.051581,0.521488,0.245000,4784.861816,1,-0.119308,-0.003155,0.001415,0.024072,32.347519,34.425945,7176.458008,4591.522461,-1850.512207,297.569397,8763.046875,247.606110,-1751.802490,297.569397,7808.377930,249.242859,1.000000,0.808277,0,0,856.270813,0.000000,0.000000,0.000000,-3494.050049,7476.500488,2397.348633,0.068901,1.000000,1,0,3950125757,6460.852051,5307.128418,7176.458008,4591.522461,-715.606079,-4.290859,-3.041326,-2.911708,6.330812,37.780174,-37.693253,-2.561263,176.519699,-175.688736,-13.125493,0.350000,0.350000,0.000000,0.000000,0,0,0,0
277,2.308333,12.158298,0.255655,0.103025,9.915854,0.722391,9.942133,0.546650,0.245000,4737.411621,1,-0.111661,-0.003713,0.001603,0.024149,31.986624,34.084549,7258.259277,4509.721191,-1935.002930,169.303711,8705.889648,285.712067,-1841.052246,169.303711,7752.665039,281.327362,1.000000,0.818619,0,0,857.421753,0.000000,0.000000,0.000000,-3696.356934,7436.291504,2031.294556,0.072724,1.000000,1,0,3966111730,6460.852051,5307.128418,7258.259277,4509.721191,-797.407166,-4.503414,-3.388980,-3.080297,6.278089,36.972538,-36.877159,-2.653989,176.519699,-175.574799,-14.053452,0.350000,0.350000,0.000000,0.000000,0,0,0,0
281,2.341667,12.481360,0.317573,0.121600,9.800107,0.745988,9.828459,0.565698,0.245000,4687.084961,1,-0.105234,-0.004150,0.001770,0.024443,31.613249,33.722462,7317.750488,4450.229980,-1995.467773,58.360474,8618.848633,314.774200,-1914.349243,58.360474,7685.429199,313.045013,1.000000,0.831952,0,0,858.593140,0.000000,0.000000,0.000000,-3862.982910,7387.813965,1673.415527,0.075974,1.000000,1,0,4288876571,6460.852051,5307.128418,7317.750488,4450.229980,-856.898560,-4.659246,-3.641819,-3.219152,6.219389,36.141090,-36.038883,-2.716113,176.519699,-175.473724,-14.830388,0.350000,0.350000,0.000000,0.000000,0,0,0,0
285,2.375000,12.799223,0.385744,0.140701,9.681590,0.764625,9.711738,0.579323,0.245000,4635.551758,1,-0.099803,-0.004361,0.001913,0.025177,31.230936,33.351692,7360.770020,4407.210449,-2036.488525,-48.963379,8514.226562,327.223511,-1973.145142,-48.963379,7613.371582,333.597900,1.000000,0.851381,0,0,859.753357,0.000000,0.000000,0.000000,-4010.638672,7326.512695,1330.304810,0.078814,1.000000,1,0,1805257165,6460.852051,5307.128418,7360.770020,4407.210449,-899.917969,-4.770761,-3.824651,-3.342199,6.151172,35.296268,-35.188526,-2.755771,176.519714,-175.384842,-15.490479,0.350000,0.350000,0.000000,0.000000,0,0,0,0
