tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
897,7.475000,12.705392,18.747238,1.859277,-0.000049,-0.000005,0.000049,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000158,-0.000158,6159.168945,5608.811523,-0.142908,-0.143195,-7960.813477,-0.000000,-0.145027,-0.143195,-7277.150879,-2.333213,1.000000,0.000477,0,0,0.000000,0.000000,0.000000,0.000000,1550.710938,-7111.779297,-8598.919922,0.000000,0.000000,1,0,1292745153,6460.852051,5307.128418,6159.168945,5608.811523,301.682892,1.290809,1.282152,1.292259,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
901,7.508334,12.705392,18.747238,1.859277,-0.000057,-0.000005,0.000058,-0.000004,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000185,-0.000185,6157.734375,5610.246094,-0.155150,-0.155461,-7958.853516,-0.000000,-0.157680,-0.155461,-7306.881348,-2.206265,1.000000,0.000453,0,0,0.000000,0.000000,0.000000,0.000000,1557.464111,-7140.605469,-8639.617188,0.000000,0.000000,1,0,257646829,6460.852051,5307.128418,6157.734375,5610.246094,303.117615,1.296506,1.288250,1.297887,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
905,7.541667,12.705392,18.747238,1.859277,-0.000066,-0.000006,0.000067,-0.000004,0.210000,900.000000,0,0.209980,0.000000,0.000000,0.000000,-0.000214,-0.000214,6156.366699,5611.613770,-0.173121,-0.173466,-7956.984375,-0.000000,-0.176164,-0.173466,-7335.244141,-2.086225,1.000000,0.000430,0,0,0.000000,0.000000,0.000000,0.000000,1563.894043,-7168.109863,-8678.417969,0.000000,0.000000,1,0,3812550427,6460.852051,5307.128418,6156.366699,5611.613770,304.485291,1.301930,1.294062,1.303245,-0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
909,7.575000,12.705392,18.747238,1.859277,-0.000077,-0.000006,0.000077,-0.000005,0.210000,900.000000,0,0.209977,0.000000,0.000000,0.000000,-0.000248,-0.000248,6155.063965,5612.916504,-0.196220,-0.196609,-7955.203125,-0.000000,-0.199881,-0.196609,-7362.296387,-1.972716,1.000000,0.000409,0,0,0.000000,0.000000,0.000000,0.000000,1570.014771,-7194.344727,-8715.404297,0.000000,0.000000,1,0,2585736512,6460.852051,5307.128418,6155.063965,5612.916504,305.788147,1.307094,1.299600,1.308346,-0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
913,7.608334,12.705392,18.747238,1.859277,-0.000089,-0.000007,0.000089,-0.000005,0.210000,900.000000,0,0.209974,0.000000,0.000000,0.000000,-0.000286,-0.000286,6153.823242,5614.157227,-0.224342,-0.224785,-7953.508789,-0.000000,-0.228733,-0.224785,-7388.098633,-1.865383,1.000000,0.000390,0,0,0.000000,0.000000,0.000000,0.000000,1575.840576,-7219.370117,-8750.659180,0.000000,0.000000,1,0,2080516281,6460.852051,5307.128418,6153.823242,5614.157227,307.028992,1.312009,1.304873,1.313200,-0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
917,7.641667,12.705392,18.747238,1.859277,-0.000007,-0.000008,0.000010,-0.000005,0.210000,900.000000,0,0.209970,0.000000,0.000000,0.000000,-0.000023,-0.000023,6152.228516,5615.751953,-0.257721,-0.258227,-7951.371094,-0.000000,-0.262980,-0.258227,-7412.475586,-1.763890,1.000000,0.000372,0,0,0.000000,0.000000,0.000000,0.000000,1581.337769,-7243.012695,-8784.032227,0.000000,0.000000,1,0,1554848111,6460.852051,5307.128418,6152.228516,5615.751953,308.623291,1.328121,1.311649,1.317781,0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
921,7.675000,12.705392,18.747238,1.859277,-0.000019,-0.000006,0.000020,-0.000004,0.210000,900.000000,0,0.209978,0.000000,0.000000,-0.000000,-0.000061,-0.000061,6151.299805,5616.680664,-0.192325,-0.192702,-7950.066406,-0.000000,-0.196363,-0.192702,-7436.059570,-1.667918,1.000000,0.000350,0,0,0.000000,0.000000,0.000000,0.000000,1586.840332,-7265.868164,-8816.502930,0.000000,0.000000,1,0,284311914,6460.852051,5307.128418,6151.299805,5616.680664,309.552246,1.321248,1.315597,1.322367,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
925,7.708334,12.705392,18.747238,1.859277,-0.000028,-0.000005,0.000029,-0.000003,0.210000,900.000000,0,0.209982,0.000000,-0.000000,-0.000000,-0.000091,-0.000091,6150.311523,5617.668945,-0.158562,-0.158872,-7948.697266,-0.000000,-0.161969,-0.158872,-7458.484375,-1.577169,1.000000,0.000330,0,0,0.000000,0.000000,0.000000,0.000000,1592.018188,-7287.605469,-8847.310547,0.000000,0.000000,1,0,2710500628,6460.852051,5307.128418,6150.311523,5617.668945,310.540527,1.325626,1.319797,1.326682,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
929,7.741667,12.705392,18.747238,1.859277,-0.000037,-0.000004,0.000037,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000118,-0.000118,6149.321777,5618.658691,-0.144819,-0.145101,-7947.334961,-0.000000,-0.147987,-0.145101,-7479.842285,-1.491357,1.000000,0.000313,0,0,0.000000,0.000000,0.000000,0.000000,1596.913818,-7308.313965,-8876.601562,0.000000,0.000000,1,0,821449018,6460.852051,5307.128418,6149.321777,5618.658691,311.530182,1.329762,1.324003,1.330762,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
933,7.775000,12.705392,18.747238,1.859277,-0.000045,-0.000005,0.000045,-0.000003,0.210000,900.000000,0,0.209984,0.000000,0.000000,0.000000,-0.000144,-0.000144,6148.357422,5619.623047,-0.144214,-0.144494,-7946.009766,-0.000000,-0.147411,-0.144494,-7500.200684,-1.410214,1.000000,0.000296,0,0,0.000000,0.000000,0.000000,0.000000,1601.555664,-7328.057617,-8904.485352,0.000000,0.000000,1,0,4200639971,6460.852051,5307.128418,6148.357422,5619.623047,312.494843,1.333681,1.328103,1.334630,-0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
937,7.808334,12.705392,18.747238,1.859277,-0.000053,-0.000005,0.000053,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000171,-0.000171,6147.428711,5620.551758,-0.152749,-0.153044,-7944.737305,-0.000000,-0.156167,-0.153044,-7519.612305,-1.333486,1.000000,0.000282,0,0,0.000000,0.000000,0.000000,0.000000,1605.963623,-7346.884766,-8931.043945,0.000000,0.000000,1,0,2062587638,6460.852051,5307.128418,6147.428711,5620.551758,313.423340,1.337402,1.332049,1.338303,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
941,7.841667,12.705392,18.747238,1.859277,-0.000062,-0.000005,0.000062,-0.000004,0.210000,900.000000,0,0.209981,-0.000000,0.000000,0.000000,-0.000200,-0.000200,6146.540527,5621.439941,-0.168202,-0.168526,-7943.520508,0.000000,-0.171987,-0.168526,-7538.124023,-1.260932,1.000000,0.000268,0,0,0.000000,0.000000,0.000000,0.000000,1610.152710,-7364.842773,-8956.349609,0.000000,0.000000,1,0,931851393,6460.852051,5307.128418,6146.540527,5621.439941,314.311615,1.340938,1.335824,1.341794,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
945,7.875000,12.705392,18.747238,1.859277,-0.000072,-0.000006,0.000072,-0.000004,0.210000,900.000000,0,0.209979,-0.000000,0.000000,0.000000,-0.000232,-0.000232,6145.693359,5622.287109,-0.189453,-0.189818,-7942.361328,0.000000,-0.193728,-0.189818,-7555.778320,-1.192327,1.000000,0.000256,0,0,0.000000,0.000000,0.000000,0.000000,1614.134888,-7381.970703,-8980.458984,0.000000,0.000000,1,0,1465662098,6460.852051,5307.128418,6145.693359,5622.287109,315.158783,1.344299,1.339425,1.345112,-0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
949,7.908334,12.705392,18.747238,1.859277,-0.000083,-0.000007,0.000084,-0.000005,0.210000,900.000000,0,0.209976,0.000000,0.000000,0.000000,-0.000269,-0.000269,6144.886230,5623.094238,-0.216087,-0.216502,-7941.258789,-0.000000,-0.220959,-0.216502,-7572.615723,-1.127454,1.000000,0.000245,0,0,0.000000,0.000000,0.000000,0.000000,1617.920044,-7398.308105,-9003.432617,0.000000,0.000000,1,0,1950892981,6460.852051,5307.128418,6144.886230,5623.094238,315.965607,1.347493,1.342854,1.348267,-0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
953,7.941667,12.705392,18.747238,1.859277,-0.000096,-0.000008,0.000097,-0.000006,0.210000,900.000000,0,0.209972,0.000000,-0.000000,-0.000000,-0.000311,-0.000311,6144.118652,5623.861816,-0.248151,-0.248626,-7940.208984,-0.000000,-0.253730,-0.248626,-7588.674805,-1.066110,1.000000,0.000236,0,0,0.000000,0.000000,0.000000,0.000000,1621.516968,-7413.892090,-9025.323242,0.000000,0.000000,1,0,1389692803,6460.852051,5307.128418,6144.118652,5623.861816,316.733246,1.350529,1.346116,1.351264,-0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
957,7.975000,12.705392,18.747238,1.859277,-0.000014,-0.000007,0.000015,-0.000005,0.210000,900.000000,0,0.209975,-0.000000,0.000000,0.000000,-0.000045,-0.000045,6143.089844,5624.890625,-0.227369,-0.227803,-7938.823242,0.000000,-0.232464,-0.227803,-7603.827637,-1.008104,1.000000,0.000222,0,0,0.000000,0.000000,0.000000,0.000000,1625.017578,-7428.584473,-9046.200195,0.000000,0.000000,1,0,1145403505,6460.852051,5307.128418,6143.089844,5624.890625,317.762238,1.353432,1.350489,1.354181,0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
961,8.008334,12.705392,18.747238,1.859277,-0.000025,-0.000005,0.000025,-0.000004,0.210000,900.000000,0,0.209980,0.000000,0.000000,0.000000,-0.000079,-0.000079,6142.525391,5625.455078,-0.178294,-0.178634,-7938.025391,-0.000000,-0.182255,-0.178634,-7618.505859,-0.953255,1.000000,0.000207,0,0,0.000000,0.000000,0.000000,0.000000,1628.458984,-7442.810547,-9066.422852,0.000000,0.000000,1,0,3130714810,6460.852051,5307.128418,6142.525391,5625.455078,318.326904,1.356350,1.352889,1.357049,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
965,8.041667,12.705392,18.747238,1.859277,-0.000034,-0.000005,0.000034,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000109,-0.000109,6141.916016,5626.064453,-0.155383,-0.155678,-7937.178711,-0.000000,-0.158802,-0.155678,-7632.459961,-0.901389,1.000000,0.000195,0,0,0.000000,0.000000,0.000000,0.000000,1631.684692,-7456.341797,-9085.590820,0.000000,0.000000,1,0,763918820,6460.852051,5307.128418,6141.916016,5626.064453,318.936066,1.359081,1.355478,1.359737,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
969,8.075000,12.705392,18.747238,1.859277,-0.000042,-0.000005,0.000042,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000136,-0.000136,6141.303223,5626.677246,-0.149242,-0.149525,-7936.333008,-0.000000,-0.152489,-0.149525,-7645.750977,-0.852346,1.000000,0.000185,0,0,0.000000,0.000000,0.000000,0.000000,1634.726685,-7469.233887,-9103.806641,0.000000,0.000000,1,0,1133610507,6460.852051,5307.128418,6141.303223,5626.677246,319.548859,1.361652,1.358083,1.362272,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
973,8.108334,12.705392,18.747238,1.859277,-0.000050,-0.000005,0.000051,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000163,-0.000163,6140.705078,5627.275391,-0.154385,-0.154678,-7935.509766,-0.000000,-0.157703,-0.154678,-7658.419922,-0.805971,1.000000,0.000176,0,0,0.000000,0.000000,0.000000,0.000000,1637.604370,-7481.525879,-9121.135742,0.000000,0.000000,1,0,3713112371,6460.852051,5307.128418,6140.705078,5627.275391,320.146912,1.364083,1.360624,1.364670,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
977,8.141667,12.705392,18.747238,1.859277,-0.000059,-0.000005,0.000060,-0.000004,0.210000,900.000000,0,0.209981,0.000000,0.000000,0.000000,-0.000192,-0.000192,6140.129883,5627.850586,-0.167709,-0.168026,-7934.721680,-0.000000,-0.171262,-0.168026,-7670.500000,-0.762119,1.000000,0.000169,0,0,0.000000,0.000000,0.000000,0.000000,1640.331787,-7493.248535,-9137.632812,0.000000,0.000000,1,0,2201147963,6460.852051,5307.128418,6140.129883,5627.850586,320.722321,1.366386,1.363070,1.366943,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
981,8.175000,12.705392,18.747238,1.859277,-0.000069,-0.000006,0.000070,-0.000004,0.210000,900.000000,0,0.209979,-0.000000,0.000000,0.000000,-0.000224,-0.000224,6139.580078,5628.400391,-0.187568,-0.187922,-7933.969238,0.000000,-0.191481,-0.187922,-7682.020996,-0.720653,1.000000,0.000162,0,0,0.000000,0.000000,0.000000,0.000000,1642.918579,-7504.430664,-9153.344727,0.000000,0.000000,1,0,3251632483,6460.852051,5307.128418,6139.580078,5628.400391,321.272186,1.368570,1.365407,1.369099,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
985,8.208334,12.705392,18.747238,1.859277,-0.000081,-0.000007,0.000081,-0.000005,0.210000,900.000000,0,0.209976,-0.000000,0.000000,0.000000,-0.000260,-0.000260,6139.056152,5628.924316,-0.213234,-0.213635,-7933.252930,0.000000,-0.217609,-0.213635,-7693.008789,-0.681443,1.000000,0.000157,0,0,0.000000,0.000000,0.000000,0.000000,1645.372314,-7515.097168,-9168.307617,0.000000,0.000000,1,0,2973876786,6460.852051,5307.128418,6139.056152,5628.924316,321.795837,1.370642,1.367632,1.371144,-0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
989,8.241667,12.705392,18.747238,1.859277,-0.000094,-0.000008,0.000094,-0.000005,0.210000,900.000000,0,0.209973,-0.000000,-0.000000,-0.000000,-0.000302,-0.000302,6138.558594,5629.421875,-0.244569,-0.245028,-7932.574219,0.000000,-0.249497,-0.245028,-7703.489258,-0.644366,1.000000,0.000154,0,0,0.000000,0.000000,0.000000,0.000000,1647.698975,-7525.273438,-9182.558594,0.000000,0.000000,1,0,4070461985,6460.852051,5307.128418,6138.558594,5629.421875,322.293549,1.372607,1.369748,1.373083,-0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
993,8.275000,12.705392,18.747238,1.859277,-0.000011,-0.000007,0.000013,-0.000005,0.210000,900.000000,0,0.209972,0.000000,0.000000,0.000000,-0.000035,-0.000035,6137.730957,5630.249512,-0.250527,-0.250996,-7931.473145,-0.000000,-0.255494,-0.250996,-7713.289062,-0.609307,1.000000,0.000149,0,0,0.000000,0.000000,0.000000,0.000000,1649.927124,-7534.782227,-9196.030273,0.000000,0.000000,1,0,1347688983,6460.852051,5307.128418,6137.730957,5630.249512,323.121216,1.374431,1.373265,1.374939,0.000067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
997,8.308334,12.705392,18.747238,1.859277,-0.000023,-0.000006,0.000023,-0.000004,0.210000,900.000000,0,0.209979,0.000000,0.000000,0.000000,-0.000073,-0.000073,6137.443359,5630.537109,-0.191619,-0.191978,-7931.049805,-0.000000,-0.195338,-0.191978,-7722.916016,-0.576155,1.000000,0.000135,0,0,0.000000,0.000000,0.000000,0.000000,1652.235718,-7544.108398,-9209.351562,0.000000,0.000000,1,0,2506387080,6460.852051,5307.128418,6137.443359,5630.537109,323.408447,1.376397,1.374486,1.376863,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1001,8.341667,12.705392,18.747238,1.859277,-0.000032,-0.000005,0.000032,-0.000003,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000104,-0.000104,6137.083008,5630.897461,-0.162897,-0.163201,-7930.541992,-0.000000,-0.165990,-0.163201,-7732.041016,-0.544807,1.000000,0.000125,0,0,0.000000,0.000000,0.000000,0.000000,1654.372070,-7552.957031,-9221.918945,0.000000,0.000000,1,0,2102431966,6460.852051,5307.128418,6137.083008,5630.897461,323.768799,1.378210,1.376017,1.378643,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1005,8.375000,12.705392,18.747238,1.859277,-0.000041,-0.000005,0.000041,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000132,-0.000132,6136.700195,5631.280273,-0.153315,-0.153601,-7930.009766,-0.000000,-0.156163,-0.153601,-7740.721680,-0.515165,1.000000,0.000118,0,0,0.000000,0.000000,0.000000,0.000000,1656.369629,-7561.377930,-9233.825195,0.000000,0.000000,1,0,3345251663,6460.852051,5307.128418,6136.700195,5631.280273,324.151794,1.379902,1.377645,1.380308,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1009,8.408334,12.705392,18.747238,1.859277,-0.000049,-0.000005,0.000050,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000159,-0.000159,6136.317871,5631.662598,-0.156417,-0.156709,-7929.483398,-0.000000,-0.159257,-0.156709,-7748.991699,-0.487136,1.000000,0.000113,0,0,0.000000,0.000000,0.000000,0.000000,1658.248657,-7569.403320,-9245.132812,0.000000,0.000000,1,0,2315683208,6460.852051,5307.128418,6136.317871,5631.662598,324.534058,1.381491,1.379270,1.381874,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1013,8.441667,12.705392,18.747238,1.859277,-0.000058,-0.000005,0.000059,-0.000004,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000188,-0.000188,6135.946777,5632.033691,-0.168526,-0.168840,-7928.974121,-0.000000,-0.171515,-0.168840,-7756.876465,-0.460631,1.000000,0.000110,0,0,0.000000,0.000000,0.000000,0.000000,1660.022095,-7577.058105,-9255.888672,0.000000,0.000000,1,0,1472697521,6460.852051,5307.128418,6135.946777,5632.033691,324.905212,1.382990,1.380847,1.383352,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1017,8.475000,12.705392,18.747238,1.859277,-0.000068,-0.000006,0.000069,-0.000004,0.210000,900.000000,0,0.209979,0.000000,0.000000,0.000000,-0.000221,-0.000221,6135.591309,5632.389160,-0.187661,-0.188010,-7928.487305,-0.000000,-0.190909,-0.188010,-7764.395508,-0.435569,1.000000,0.000108,0,0,0.000000,0.000000,0.000000,0.000000,1661.698242,-7584.360352,-9266.122070,0.000000,0.000000,1,0,2299660872,6460.852051,5307.128418,6135.591309,5632.389160,325.260956,1.384407,1.382359,1.384749,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1021,8.508334,12.705392,18.747238,1.859277,-0.000080,-0.000007,0.000080,-0.000005,0.210000,900.000000,0,0.209977,0.000000,0.000000,0.000000,-0.000257,-0.000257,6135.252441,5632.728027,-0.212894,-0.213290,-7928.024414,-0.000000,-0.216488,-0.213290,-7771.567383,-0.411870,1.000000,0.000108,0,0,0.000000,0.000000,0.000000,0.000000,1663.282837,-7591.325195,-9275.859375,0.000000,0.000000,1,0,3454330454,6460.852051,5307.128418,6135.252441,5632.728027,325.599731,1.385746,1.383799,1.386069,-0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1025,8.541667,12.705392,18.747238,1.859277,-0.000093,-0.000008,0.000093,-0.000005,0.210000,900.000000,0,0.209973,0.000000,0.000000,0.000000,-0.000298,-0.000298,6134.930664,5633.049805,-0.243973,-0.244426,-7927.585938,-0.000000,-0.247987,-0.244426,-7778.408203,-0.389461,1.000000,0.000109,0,0,0.000000,0.000000,0.000000,0.000000,1664.780518,-7597.972168,-9285.125977,0.000000,0.000000,1,0,4259256319,6460.852051,5307.128418,6134.930664,5633.049805,325.921326,1.387012,1.385166,1.387317,-0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1029,8.575000,12.705392,18.747238,1.859277,-0.000011,-0.000007,0.000013,-0.000005,0.210000,900.000000,0,0.209973,0.000000,0.000000,0.000000,-0.000035,-0.000035,6134.275391,5633.705078,-0.249851,-0.250313,-7926.721680,-0.000000,-0.253867,-0.250313,-7784.740234,-0.368271,1.000000,0.000107,0,0,0.000000,0.000000,0.000000,0.000000,1666.218140,-7604.116699,-9293.844727,0.000000,0.000000,1,0,654603971,6460.852051,5307.128418,6134.275391,5633.705078,326.576782,1.388169,1.387951,1.388515,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1033,8.608334,12.705392,18.747238,1.859277,-0.000022,-0.000005,0.000023,-0.000004,0.210000,900.000000,0,0.209979,0.000000,0.000000,0.000000,-0.000073,-0.000073,6134.145996,5633.834473,-0.191130,-0.191484,-7926.516602,-0.000000,-0.194116,-0.191484,-7791.055176,-0.348233,1.000000,0.000093,0,0,0.000000,0.000000,0.000000,0.000000,1667.771362,-7610.232910,-9302.629883,0.000000,0.000000,1,0,3025416508,6460.852051,5307.128418,6134.145996,5633.834473,326.705841,1.389498,1.388500,1.389809,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1037,8.641667,12.705392,18.747238,1.859277,-0.000032,-0.000005,0.000032,-0.000003,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000103,-0.000103,6133.937500,5634.042969,-0.162616,-0.162917,-7926.215820,-0.000000,-0.165085,-0.162917,-7797.022461,-0.329286,1.000000,0.000085,0,0,0.000000,0.000000,0.000000,0.000000,1669.187134,-7616.017578,-9310.869141,0.000000,0.000000,1,0,1573495449,6460.852051,5307.128418,6133.937500,5634.042969,326.914398,1.390703,1.389386,1.390989,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1041,8.675000,12.705392,18.747238,1.859277,-0.000041,-0.000005,0.000041,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000131,-0.000131,6133.700195,5634.280273,-0.153232,-0.153516,-7925.884766,-0.000000,-0.155493,-0.153516,-7802.692383,-0.311370,1.000000,0.000080,0,0,0.000000,0.000000,0.000000,0.000000,1670.498047,-7621.519043,-9318.651367,0.000000,0.000000,1,0,2555790135,6460.852051,5307.128418,6133.700195,5634.280273,327.152069,1.391816,1.390396,1.392082,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1045,8.708334,12.705392,18.747238,1.859277,-0.000049,-0.000005,0.000049,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000159,-0.000159,6133.456543,5634.523926,-0.156519,-0.156808,-7925.547852,-0.000000,-0.158763,-0.156808,-7808.091309,-0.294429,1.000000,0.000078,0,0,0.000000,0.000000,0.000000,0.000000,1671.722168,-7626.760254,-9326.028320,0.000000,0.000000,1,0,346984713,6460.852051,5307.128418,6133.456543,5634.523926,327.395538,1.392853,1.391431,1.393102,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1049,8.741667,12.705392,18.747238,1.859277,-0.000058,-0.000005,0.000058,-0.000004,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000188,-0.000188,6133.217773,5634.762695,-0.168803,-0.169115,-7925.220703,-0.000000,-0.171154,-0.169115,-7813.236816,-0.278410,1.000000,0.000077,0,0,0.000000,0.000000,0.000000,0.000000,1672.870972,-7631.757812,-9333.032227,0.000000,0.000000,1,0,4290803515,6460.852051,5307.128418,6133.217773,5634.762695,327.634155,1.393825,1.392445,1.394059,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1053,8.775000,12.705392,18.747238,1.859277,-0.000068,-0.000006,0.000068,-0.000004,0.210000,900.000000,0,0.209980,0.000000,0.000000,0.000000,-0.000220,-0.000220,6132.988770,5634.991699,-0.188114,-0.188461,-7924.908203,-0.000000,-0.190656,-0.188461,-7818.145508,-0.263262,1.000000,0.000078,0,0,0.000000,0.000000,0.000000,0.000000,1673.951416,-7636.527344,-9339.688477,0.000000,0.000000,1,0,3575781850,6460.852051,5307.128418,6132.988770,5634.991699,327.863434,1.394740,1.393420,1.394960,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
