tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1337,11.141667,267.282623,0.000000,0.000000,39.308399,0.000000,39.308399,0.000000,0.000000,5071.061523,4,0.000000,0.000000,0.000000,0.021460,126.801285,129.522034,6028.183594,5739.796875,0.000000,2952.203369,-0.000000,-0.000000,0.000000,2952.203369,0.000000,0.000000,0.000000,0.380803,0,0,915.063965,0.000000,0.000000,0.000000,2200.717041,0.000000,0.000000,0.000000,1.000000,1,0,3071757470,6460.852051,5307.128418,6028.183594,5739.796875,432.668549,1.834672,1.838841,1.833931,0.000000,574.966675,-574.966675,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1341,11.175001,268.594147,0.000000,0.000000,39.369469,0.000000,39.369469,0.000000,0.000000,5078.880859,4,0.000000,0.000000,0.000000,0.021448,126.998283,129.721756,6028.894043,5739.086426,0.000000,2950.358643,-0.000000,-0.000000,0.000000,2950.358643,0.000000,0.000000,0.000000,0.380611,0,0,914.496155,0.000000,0.000000,0.000000,2197.083008,0.000000,0.000000,0.000000,1.000000,1,0,2062613060,6460.852051,5307.128418,6028.894043,5739.086426,431.958160,1.831651,1.835822,1.830902,0.000000,576.755920,-576.755920,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1345,11.208334,269.907745,0.000000,0.000000,39.430435,0.000000,39.430435,0.000000,0.000000,5086.687500,4,0.000000,0.000000,0.000000,0.021436,127.194954,129.921143,6029.604980,5738.375488,0.000000,2948.537354,-0.000000,-0.000000,0.000000,2948.537354,0.000000,0.000000,0.000000,0.380423,0,0,913.929138,0.000000,0.000000,0.000000,2193.472656,0.000000,0.000000,0.000000,1.000000,1,0,3958503586,6460.852051,5307.128418,6029.604980,5738.375488,431.247223,1.828640,1.832801,1.827894,0.000000,578.545105,-578.545105,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1349,11.241667,271.223358,0.000000,0.000000,39.491299,0.000000,39.491299,0.000000,0.000000,5094.480957,4,0.000000,0.000000,0.000000,0.021424,127.391289,130.120193,6030.314941,5737.665527,0.000000,2946.703369,-0.000000,-0.000000,0.000000,2946.703369,0.000000,0.000000,0.000000,0.380232,0,0,913.363281,0.000000,0.000000,0.000000,2189.849609,0.000000,0.000000,0.000000,1.000000,1,0,353459054,6460.852051,5307.128418,6030.314941,5737.665527,430.537323,1.825629,1.829783,1.824875,0.000000,580.334045,-580.334045,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1353,11.275001,272.540985,0.000000,0.000000,39.552067,0.000000,39.552067,0.000000,0.000000,5102.261230,4,0.000000,0.000000,0.000000,0.021413,127.587311,130.318924,6031.023926,5736.956543,0.000000,2944.881836,-0.000000,-0.000000,0.000000,2944.881836,0.000000,0.000000,0.000000,0.380043,0,0,912.798218,0.000000,0.000000,0.000000,2186.239258,0.000000,0.000000,0.000000,1.000000,1,0,2494526078,6460.852051,5307.128418,6031.023926,5736.956543,429.828247,1.822617,1.826770,1.821866,0.000000,582.122742,-582.122742,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1357,11.308334,273.860657,0.000000,0.000000,39.612732,0.000000,39.612732,0.000000,0.000000,5110.027832,4,0.000000,0.000000,0.000000,0.021401,127.783005,130.517303,6031.732422,5736.248047,0.000000,2943.059082,-0.000000,-0.000000,0.000000,2943.059082,0.000000,0.000000,0.000000,0.379854,0,0,912.234070,0.000000,0.000000,0.000000,2182.627930,0.000000,0.000000,0.000000,1.000000,1,0,1868928154,6460.852051,5307.128418,6031.732422,5736.248047,429.119507,1.819606,1.823758,1.818857,0.000000,583.911316,-583.911316,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1361,11.341667,275.182312,0.000000,0.000000,39.673298,0.000000,39.673298,0.000000,0.000000,5117.783203,4,0.000000,0.000000,0.000000,0.021389,127.978378,130.715378,6032.440430,5735.540039,0.000000,2941.237061,-0.000000,-0.000000,0.000000,2941.237061,0.000000,0.000000,0.000000,0.379664,0,0,911.671021,0.000000,0.000000,0.000000,2179.017822,0.000000,0.000000,0.000000,1.000000,1,0,4107386926,6460.852051,5307.128418,6032.440430,5735.540039,428.411377,1.816604,1.820748,1.815848,0.000000,585.699585,-585.699585,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1365,11.375001,276.506042,0.000000,0.000000,39.733765,0.000000,39.733765,0.000000,0.000000,5125.524902,4,0.000000,0.000000,0.000000,0.021378,128.173431,130.913101,6033.148438,5734.832031,0.014542,2939.425537,-0.000000,-0.000000,0.014542,2939.425537,0.000000,0.000000,0.000002,0.379477,0,0,911.108826,0.000000,0.000000,0.000000,2175.432617,0.000000,0.000000,0.000000,1.000000,1,0,1582414368,6460.852051,5307.128418,6033.148438,5734.832031,427.703613,1.813590,1.817740,1.812860,0.000000,587.487793,-587.487793,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1369,11.408334,277.831726,0.000000,0.000000,39.794132,0.000000,39.794132,0.000000,0.000000,5133.252930,4,0.000000,0.000000,0.000000,0.021366,128.368164,131.110504,6033.854492,5734.125977,0.014522,2937.614746,-0.000000,-0.000000,0.014522,2937.614746,0.000000,0.000000,0.000002,0.379289,0,0,910.547607,0.000000,0.000000,0.000000,2171.833740,0.000000,0.000000,0.000000,1.000000,1,0,4256602324,6460.852051,5307.128418,6033.854492,5734.125977,426.997375,1.810600,1.814739,1.809861,0.000000,589.275635,-589.275635,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1373,11.441667,279.159485,0.000000,0.000000,39.854397,0.000000,39.854397,0.000000,0.000000,5140.969238,4,0.000000,0.000000,-0.000000,0.021354,128.562576,131.307571,6034.561035,5733.419434,-0.014502,2935.802490,-0.000000,-0.000000,-0.014502,2935.802490,0.000000,0.000000,0.000002,0.379100,0,0,909.987244,0.000000,0.000000,0.000000,2168.205078,0.000000,0.000000,0.000000,1.000000,1,0,3046910954,6460.852051,5307.128418,6034.561035,5733.419434,426.291168,1.807599,1.811738,1.806838,0.000000,591.063293,-591.063293,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1377,11.475001,280.489197,0.000000,0.000000,39.914566,0.000000,39.914566,0.000000,0.000000,5148.671875,4,0.000000,0.000000,-0.000000,0.021343,128.756668,131.504318,6035.266602,5732.713867,-0.014482,2934.002197,-0.000000,-0.000000,-0.014482,2934.002197,0.000000,0.000000,0.000002,0.378914,0,0,909.427856,0.000000,0.000000,0.000000,2164.617432,0.000000,0.000000,0.000000,1.000000,1,0,695058025,6460.852051,5307.128418,6035.266602,5732.713867,425.585663,1.804605,1.808739,1.803848,0.000000,592.850647,-592.850647,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1381,11.508334,281.820953,0.000000,0.000000,39.974632,0.000000,39.974632,0.000000,0.000000,5156.361328,4,0.000000,0.000000,0.000000,0.021331,128.950424,131.700714,6035.971680,5732.008789,0.014461,2932.213379,-0.000000,-0.000000,0.014461,2932.213379,0.000000,0.000000,0.000002,0.378728,0,0,908.869446,0.000000,0.000000,0.000000,2161.070312,0.000000,0.000000,0.000000,1.000000,1,0,1975933003,6460.852051,5307.128418,6035.971680,5732.008789,424.880463,1.801614,1.805742,1.800892,0.000000,594.637817,-594.637817,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1385,11.541667,283.154694,0.000000,0.000000,40.034599,0.000000,40.034599,0.000000,0.000000,5164.037598,4,0.000000,0.000000,0.000000,0.021320,129.143875,131.896790,6036.675293,5731.305176,0.000000,2930.400635,-0.000000,-0.000000,0.000000,2930.400635,0.000000,0.000000,0.000000,0.378540,0,0,908.312012,0.000000,0.000000,0.000000,2157.456299,0.000000,0.000000,0.000000,1.000000,1,0,4053963226,6460.852051,5307.128418,6036.675293,5731.305176,424.176666,1.798622,1.802751,1.797880,0.000000,596.424561,-596.424561,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1389,11.575001,284.490387,0.000000,0.000000,40.094467,0.000000,40.094467,0.000000,0.000000,5171.702148,4,0.000000,0.000000,0.000000,0.021308,129.336990,132.092545,6037.378418,5730.602051,0.000000,2928.599121,-0.000000,-0.000000,0.000000,2928.599121,0.000000,0.000000,0.000000,0.378352,0,0,907.755371,0.000000,0.000000,0.000000,2153.868164,0.000000,0.000000,0.000000,1.000000,1,0,850474199,6460.852051,5307.128418,6037.378418,5730.602051,423.473755,1.795640,1.799763,1.794890,0.000000,598.211121,-598.211121,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1393,11.608334,285.828156,0.000000,0.000000,40.154232,0.000000,40.154232,0.000000,0.000000,5179.352539,4,0.000000,0.000000,0.000000,0.021297,129.529785,132.287949,6038.081543,5729.898926,0.000000,2926.808594,-0.000000,-0.000000,0.000000,2926.808594,0.000000,0.000000,0.000000,0.378167,0,0,907.199829,0.000000,0.000000,0.000000,2150.291504,0.000000,0.000000,0.000000,1.000000,1,0,1330867784,6460.852051,5307.128418,6038.081543,5729.898926,422.770538,1.792666,1.796775,1.791910,0.000000,599.997314,-599.997314,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1397,11.641667,287.167877,0.000000,0.000000,40.213902,0.000000,40.213902,0.000000,0.000000,5186.990723,4,0.000000,0.000000,0.000000,0.021285,129.722260,132.483032,6038.784180,5729.196289,0.014382,2925.017578,-0.000000,-0.000000,0.014382,2925.017578,0.000000,0.000000,0.000002,0.377981,0,0,906.645142,0.000000,0.000000,0.000000,2146.729004,0.000000,0.000000,0.000000,1.000000,1,0,1153112965,6460.852051,5307.128418,6038.784180,5729.196289,422.068115,1.789673,1.793789,1.788941,0.000000,601.783203,-601.783203,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1401,11.675001,288.509552,0.000000,0.000000,40.273468,0.000000,40.273468,0.000000,0.000000,5194.615234,4,0.000000,0.000000,0.000000,0.021274,129.914413,132.677780,6039.485352,5728.495117,0.000000,2923.238281,-0.000000,-0.000000,0.000000,2923.238281,0.000000,0.000000,0.000000,0.377796,0,0,906.091370,0.000000,0.000000,0.000000,2143.149902,0.000000,0.000000,0.000000,1.000000,1,0,2851972518,6460.852051,5307.128418,6039.485352,5728.495117,421.366669,1.786700,1.790808,1.785958,0.000000,603.568726,-603.568726,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1405,11.708334,289.853241,0.000000,0.000000,40.332939,0.000000,40.332939,0.000000,0.000000,5202.228516,4,0.000000,0.000000,0.000000,0.021262,130.106247,132.872223,6040.186523,5727.793945,0.000000,2921.446289,-0.000000,-0.000000,0.000000,2921.446289,0.000000,0.000000,0.000000,0.377610,0,0,905.538635,0.000000,0.000000,0.000000,2139.572754,0.000000,0.000000,0.000000,1.000000,1,0,1471853711,6460.852051,5307.128418,6040.186523,5727.793945,420.665741,1.783727,1.787829,1.782977,0.000000,605.353943,-605.353943,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1409,11.741667,291.198944,0.000000,0.000000,40.392311,0.000000,40.392311,0.000000,0.000000,5209.828613,4,0.000000,0.000000,0.000000,0.021251,130.297775,133.066330,6040.886719,5727.093750,0.000000,2919.677734,-0.000000,-0.000000,0.000000,2919.677734,0.000000,0.000000,0.000000,0.377426,0,0,904.986755,0.000000,0.000000,0.000000,2136.019043,0.000000,0.000000,0.000000,1.000000,1,0,2896475625,6460.852051,5307.128418,6040.886719,5727.093750,419.965302,1.780762,1.784853,1.780016,0.000000,607.138855,-607.138855,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1413,11.775001,292.546600,0.000000,0.000000,40.451584,0.000000,40.451584,0.000000,0.000000,5217.414551,4,0.000000,0.000000,0.000000,0.021239,130.488983,133.260101,6041.586426,5726.394043,0.000000,2917.895752,-0.000000,-0.000000,0.000000,2917.895752,0.000000,0.000000,0.000000,0.377241,0,0,904.435730,0.000000,0.000000,0.000000,2132.452637,0.000000,0.000000,0.000000,1.000000,1,0,1218830960,6460.852051,5307.128418,6041.586426,5726.394043,419.265778,1.777779,1.781880,1.777044,0.000000,608.923462,-608.923462,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1417,11.808334,293.896210,0.000000,0.000000,40.510754,0.000000,40.510754,0.000000,0.000000,5224.987793,4,0.000000,0.000000,0.000000,0.021228,130.679855,133.453522,6042.285156,5725.695312,0.000000,2916.102295,-0.000000,-0.000000,0.000000,2916.102295,0.000000,0.000000,0.000000,0.377054,0,0,903.885742,0.000000,0.000000,0.000000,2128.875000,0.000000,0.000000,0.000000,1.000000,1,0,3470137611,6460.852051,5307.128418,6042.285156,5725.695312,418.566895,1.774814,1.778909,1.774063,0.000000,610.707642,-610.707642,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1421,11.841667,295.247772,0.000000,0.000000,40.569828,0.000000,40.569828,0.000000,0.000000,5232.548828,4,0.000000,0.000000,0.000000,0.021216,130.870407,133.646652,6042.983887,5724.996582,0.000000,2914.342773,-0.000000,-0.000000,0.000000,2914.342773,0.000000,0.000000,0.000000,0.376872,0,0,903.336670,0.000000,0.000000,0.000000,2125.331787,0.000000,0.000000,0.000000,1.000000,1,0,150270007,6460.852051,5307.128418,6042.983887,5724.996582,417.868134,1.771849,1.775939,1.771110,0.000000,612.491333,-612.491333,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1425,11.875001,296.601288,0.000000,0.000000,40.628803,0.000000,40.628803,0.000000,0.000000,5240.096680,4,0.000000,0.000000,0.000000,0.021205,131.060654,133.839447,6043.681152,5724.299316,0.000000,2912.571289,-0.000000,-0.000000,0.000000,2912.571289,0.000000,0.000000,0.000000,0.376688,0,0,902.788574,0.000000,0.000000,0.000000,2121.776855,0.000000,0.000000,0.000000,1.000000,1,0,1111457006,6460.852051,5307.128418,6043.681152,5724.299316,417.170837,1.768894,1.772976,1.768147,0.000000,614.274780,-614.274780,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1429,11.908334,297.956757,0.000000,0.000000,40.687679,0.000000,40.687679,0.000000,0.000000,5247.631836,4,0.000000,0.000000,0.000000,0.021194,131.250580,134.031891,6044.378418,5723.602051,0.000000,2910.810547,-0.000000,-0.000000,0.000000,2910.810547,0.000000,0.000000,0.000000,0.376505,0,0,902.241272,0.000000,0.000000,0.000000,2118.232910,0.000000,0.000000,0.000000,1.000000,1,0,2452177720,6460.852051,5307.128418,6044.378418,5723.602051,416.473755,1.765920,1.770013,1.765194,0.000000,616.057800,-616.057800,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1433,11.941667,299.314209,0.000000,0.000000,40.746456,0.000000,40.746456,0.000000,0.000000,5255.154297,4,0.000000,0.000000,0.000000,0.021182,131.440186,134.224030,6045.075195,5722.905273,0.000000,2909.037354,-0.000000,-0.000000,0.000000,2909.037354,0.000000,0.000000,0.000000,0.376321,0,0,901.695068,0.000000,0.000000,0.000000,2114.677246,0.000000,0.000000,0.000000,1.000000,1,0,3883761508,6460.852051,5307.128418,6045.075195,5722.905273,415.776794,1.762973,1.767051,1.762231,0.000000,617.840332,-617.840332,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1437,11.975001,300.673706,0.000000,0.000000,40.805134,0.000000,40.805134,0.000000,0.000000,5262.664551,4,0.000000,0.000000,0.000000,0.021171,131.629456,134.415848,6045.770996,5722.209473,0.000000,2907.287354,-0.000000,-0.000000,0.000000,2907.287354,0.000000,0.000000,0.000000,0.376139,0,0,901.149658,0.000000,0.000000,0.000000,2111.145020,0.000000,0.000000,0.000000,1.000000,1,0,1898212260,6460.852051,5307.128418,6045.770996,5722.209473,415.080902,1.760016,1.764094,1.759287,0.000000,619.622559,-619.622559,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1441,12.008334,302.035156,0.000000,0.000000,40.863716,0.000000,40.863716,0.000000,0.000000,5270.162109,4,0.000000,0.000000,0.000000,0.021160,131.818436,134.607346,6046.465820,5721.514648,0.000000,2905.536133,-0.000000,-0.000000,0.000000,2905.536133,0.000000,0.000000,0.000000,0.375957,0,0,900.605164,0.000000,0.000000,0.000000,2107.612305,0.000000,0.000000,0.000000,1.000000,1,0,3515522785,6460.852051,5307.128418,6046.465820,5721.514648,414.386169,1.757071,1.761141,1.756344,0.000000,621.404236,-621.404236,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1445,12.041667,303.398499,0.000000,0.000000,40.922199,0.000000,40.922199,0.000000,0.000000,5277.645996,4,0.000000,0.000000,0.000000,0.021149,132.007095,134.798492,6047.159668,5720.820801,0.000000,2903.772461,-0.000000,-0.000000,0.000000,2903.772461,0.000000,0.000000,0.000000,0.375774,0,0,900.061646,0.000000,0.000000,0.000000,2104.067139,0.000000,0.000000,0.000000,1.000000,1,0,3247185068,6460.852051,5307.128418,6047.159668,5720.820801,413.692566,1.754124,1.758193,1.753389,0.000000,623.185669,-623.185669,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1449,12.075001,304.763733,0.000000,0.000000,40.980587,0.000000,40.980587,0.000000,0.000000,5285.117676,4,0.000000,0.000000,0.000000,0.021137,132.195435,134.989334,6047.853516,5720.126953,0.014133,2902.031250,-0.000000,-0.000000,0.014133,2902.031250,0.000000,0.000000,0.000002,0.375593,0,0,899.519043,0.000000,0.000000,0.000000,2100.559082,0.000000,0.000000,0.000000,1.000000,1,0,3952153676,6460.852051,5307.128418,6047.853516,5720.126953,412.998718,1.751178,1.755245,1.750466,0.000000,624.966614,-624.966614,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1453,12.108334,306.130920,0.000000,0.000000,41.038872,0.000000,41.038872,0.000000,0.000000,5292.576660,4,0.000000,0.000000,0.000000,0.021126,132.383453,135.179855,6048.545898,5719.434570,0.000000,2900.277588,-0.000000,-0.000000,0.000000,2900.277588,0.000000,0.000000,0.000000,0.375410,0,0,898.977356,0.000000,0.000000,0.000000,2097.010742,0.000000,0.000000,0.000000,1.000000,1,0,3874881539,6460.852051,5307.128418,6048.545898,5719.434570,412.306000,1.748240,1.752300,1.747509,0.000000,626.747070,-626.747070,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1457,12.141667,307.500061,0.000000,0.000000,41.097061,0.000000,41.097061,0.000000,0.000000,5300.022461,4,0.000000,0.000000,-0.000000,0.021115,132.571167,135.370026,6049.238770,5718.741699,-0.014096,2898.534668,-0.000000,-0.000000,-0.014096,2898.534668,0.000000,0.000000,0.000002,0.375229,0,0,898.436584,0.000000,0.000000,0.000000,2093.473877,0.000000,0.000000,0.000000,1.000000,1,0,1697344708,6460.852051,5307.128418,6049.238770,5718.741699,411.613495,1.745299,1.749357,1.744562,0.000000,628.526978,-628.526978,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1461,12.175001,308.871155,0.000000,0.000000,41.155151,0.000000,41.155151,0.000000,0.000000,5307.456055,4,0.000000,0.000000,0.000000,0.021104,132.758545,135.559891,6049.929199,5718.051270,0.000000,2896.791748,-0.000000,-0.000000,0.000000,2896.791748,0.000000,0.000000,0.000000,0.375048,0,0,897.896851,0.000000,0.000000,0.000000,2089.965576,0.000000,0.000000,0.000000,1.000000,1,0,1716325639,6460.852051,5307.128418,6049.929199,5718.051270,410.922729,1.742385,1.746422,1.741638,0.000000,630.306396,-630.306396,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1465,12.208334,310.244202,0.000000,0.000000,41.213142,0.000000,41.213142,0.000000,0.000000,5314.877441,4,0.000000,0.000000,0.000000,0.021093,132.945618,135.749420,6050.621094,5717.359375,0.000000,2895.045898,-0.000000,-0.000000,0.000000,2895.045898,0.000000,0.000000,0.000000,0.374867,0,0,897.357910,0.000000,0.000000,0.000000,2086.440918,0.000000,0.000000,0.000000,1.000000,1,0,1168815986,6460.852051,5307.128418,6050.621094,5717.359375,410.230896,1.739434,1.743481,1.738701,0.000000,632.085388,-632.085388,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1469,12.241667,311.619202,0.000000,0.000000,41.271038,0.000000,41.271038,0.000000,0.000000,5322.285156,4,0.000000,0.000000,0.000000,0.021082,133.132385,135.938644,6051.311523,5716.668945,0.014042,2893.323486,-0.000000,-0.000000,0.014042,2893.323486,0.000000,0.000000,0.000002,0.374688,0,0,896.819885,0.000000,0.000000,0.000000,2082.954102,0.000000,0.000000,0.000000,1.000000,1,0,2426802624,6460.852051,5307.128418,6051.311523,5716.668945,409.540771,1.736505,1.740548,1.735795,0.000000,633.863831,-633.863831,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1473,12.275001,312.996155,0.000000,0.000000,41.328835,0.000000,41.328835,0.000000,0.000000,5329.680664,4,0.000000,0.000000,0.000000,0.021070,133.318817,136.127533,6052.000000,5715.980469,0.000000,2891.577637,-0.000000,-0.000000,0.000000,2891.577637,0.000000,0.000000,0.000000,0.374506,0,0,896.282837,0.000000,0.000000,0.000000,2079.416016,0.000000,0.000000,0.000000,1.000000,1,0,4199854865,6460.852051,5307.128418,6052.000000,5715.980469,408.852020,1.733585,1.737621,1.732847,0.000000,635.641907,-635.641907,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1477,12.308334,314.374939,0.000000,0.000000,41.386536,0.000000,41.386536,0.000000,0.000000,5337.062988,4,0.000000,0.000000,0.000000,0.021059,133.504959,136.316101,6052.689453,5715.291016,0.000000,2889.853027,-0.000000,-0.000000,0.000000,2889.853027,0.000000,0.000000,0.000000,0.374327,0,0,895.746704,0.000000,0.000000,0.000000,2075.914062,0.000000,0.000000,0.000000,1.000000,1,0,2781387766,6460.852051,5307.128418,6052.689453,5715.291016,408.162537,1.730645,1.734691,1.729928,0.000000,637.419312,-637.419312,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1481,12.341667,315.755676,0.000000,0.000000,41.444141,0.000000,41.444141,0.000000,0.000000,5344.434570,4,0.000000,0.000000,0.000000,0.021048,133.690781,136.504364,6053.376953,5714.603516,0.000000,2888.127930,-0.000000,-0.000000,0.000000,2888.127930,0.000000,0.000000,0.000000,0.374147,0,0,895.211365,0.000000,0.000000,0.000000,2072.411865,0.000000,0.000000,0.000000,1.000000,1,0,1074092908,6460.852051,5307.128418,6053.376953,5714.603516,407.475006,1.727745,1.731769,1.727010,0.000000,639.196350,-639.196350,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1485,12.375001,317.138367,0.000000,0.000000,41.501648,0.000000,41.501648,0.000000,0.000000,5351.791992,4,0.000000,0.000000,0.000000,0.021037,133.876282,136.692291,6054.064453,5713.916016,0.000000,2886.389648,-0.000000,-0.000000,0.000000,2886.389648,0.000000,0.000000,0.000000,0.373966,0,0,894.677124,0.000000,0.000000,0.000000,2068.896973,0.000000,0.000000,0.000000,1.000000,1,0,3394104291,6460.852051,5307.128418,6054.064453,5713.916016,406.787659,1.724822,1.728847,1.724081,0.000000,640.972900,-640.972900,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1489,12.408334,318.522949,0.000000,0.000000,41.559059,0.000000,41.559059,0.000000,0.000000,5359.137695,4,0.000000,0.000000,0.000000,0.021026,134.061478,136.879913,6054.751953,5713.228516,0.000000,2884.684326,-0.000000,-0.000000,0.000000,2884.684326,0.000000,0.000000,0.000000,0.373790,0,0,894.143616,0.000000,0.000000,0.000000,2065.415771,0.000000,0.000000,0.000000,1.000000,1,0,3550677212,6460.852051,5307.128418,6054.751953,5713.228516,406.100067,1.721899,1.725925,1.721180,0.000000,642.748779,-642.748779,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1493,12.441667,319.909424,0.000000,0.000000,41.616371,0.000000,41.616371,0.000000,0.000000,5366.470215,4,0.000000,0.000000,0.000000,0.021015,134.246353,137.067184,6055.437988,5712.542480,0.000000,2882.944824,-0.000000,-0.000000,0.000000,2882.944824,0.000000,0.000000,0.000000,0.373608,0,0,893.611145,0.000000,0.000000,0.000000,2061.900879,0.000000,0.000000,0.000000,1.000000,1,0,1394512624,6460.852051,5307.128418,6055.437988,5712.542480,405.414185,1.718987,1.723010,1.718251,0.000000,644.524109,-644.524109,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1497,12.475001,321.297852,0.000000,0.000000,41.673584,0.000000,41.673584,0.000000,0.000000,5373.790039,4,0.000000,0.000000,0.000000,0.021004,134.430908,137.254150,6056.124512,5711.855957,0.000000,2881.248535,-0.000000,-0.000000,0.000000,2881.248535,0.000000,0.000000,0.000000,0.373432,0,0,893.079590,0.000000,0.000000,0.000000,2058.429932,0.000000,0.000000,0.000000,1.000000,1,0,3622522945,6460.852051,5307.128418,6056.124512,5711.855957,404.727722,1.716074,1.720093,1.715358,0.000000,646.298950,-646.298950,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
