tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
605,5.041667,34.248249,4.614168,0.597200,0.004258,-0.037619,0.037859,-0.026819,0.000000,900.000000,0,-0.148273,-0.000158,-0.004258,-0.004258,0.000000,0.000000,6523.875000,5244.105469,296.976929,416.320312,8357.832031,14.460810,296.976929,416.320312,4745.730469,250.846954,0.827863,0.448064,1,1,0.000000,1701.201782,698.798279,0.000000,742.831116,5091.172852,9301.666016,0.000000,0.000000,1,0,466376002,6460.852051,5307.128418,6523.875000,5244.105469,-63.023174,0.961810,-0.267848,0.619026,0.410277,0.000634,-0.000065,0.000631,176.519699,29.533958,94.594460,0.000000,0.000000,0.800000,0.000000,0,0,0,0
609,5.075000,34.249004,4.613455,0.596478,0.004258,-0.026562,0.026901,-0.018936,0.000000,900.000000,0,-0.105076,-0.000112,-0.004258,-0.004258,0.000000,0.000000,6448.452637,5319.527832,4.539795,116.405823,7714.083984,10.355268,4.539795,116.405823,4921.686035,237.840363,0.797445,0.348432,1,1,0.000000,1676.656982,723.343018,0.000000,148.144745,5253.110840,8276.214844,0.000000,0.000000,1,0,2633256367,6460.852051,5307.128418,6448.452637,5319.527832,12.399416,0.229498,0.052698,0.123454,0.289683,0.000319,-0.000046,0.000316,176.519714,27.199177,93.583931,0.000000,0.000000,0.800000,0.000000,0,0,0,0
613,5.108334,34.249512,4.612933,0.595967,0.003148,-0.018754,0.019017,-0.013370,0.000000,900.000000,0,-0.074328,-0.000079,-0.003582,-0.003582,0.000000,0.000000,6453.706055,5314.274414,-93.672424,4.699158,6692.031250,7.304446,-93.672424,4.699158,5040.206055,225.354416,0.770998,0.261931,1,1,0.000000,1675.741821,724.258240,0.000000,-62.848328,5359.256836,7549.520996,0.000000,0.000000,1,0,3037357632,6460.852051,5307.128418,6453.706055,5314.274414,7.146230,-0.021095,0.030371,-0.052374,0.204550,0.000161,-0.000028,0.000158,176.519714,26.124969,93.696281,0.000000,0.000000,0.800000,0.000000,0,0,0,0
617,5.141667,34.249866,4.612563,0.595607,0.002220,-0.013242,0.013427,-0.009440,0.000000,900.000000,0,-0.052529,-0.000056,-0.002578,-0.002578,0.000000,0.000000,6460.417480,5307.562988,-75.595703,-2.495239,5404.740234,5.150814,-75.595703,-2.495239,5086.537109,213.413605,0.749839,0.189317,1,1,0.000000,1677.472168,722.527893,0.000000,-51.755226,5393.753906,7016.282227,0.000000,0.000000,1,0,1329732612,6460.852051,5307.128418,6460.417480,5307.562988,0.434341,-0.008072,0.001846,-0.043129,0.144435,0.000080,-0.000014,0.000079,176.519699,26.335732,93.803139,0.000000,0.000000,0.800000,0.000000,0,0,0,0
621,5.175000,34.250118,4.612303,0.595352,0.001579,-0.009350,0.009482,-0.006665,0.000000,900.000000,0,-0.037106,-0.000039,-0.001859,-0.001859,0.000000,0.000000,6462.776367,5305.204102,-60.119080,-6.660187,4128.604980,3.634938,-60.119080,-6.660187,5059.624023,202.028107,0.729904,0.137025,1,1,0.000000,1678.139038,721.860962,0.000000,-40.423500,5355.497070,6570.772949,0.000000,0.000000,1,0,3039781038,6460.852051,5307.128418,6462.776367,5305.204102,-1.924320,0.003241,-0.008178,-0.033686,0.101985,0.000040,-0.000007,0.000039,176.519714,26.355774,93.844521,0.000000,0.000000,0.800000,0.000000,0,0,0,0
625,5.208334,34.250294,4.612120,0.595173,0.001133,-0.006601,0.006698,-0.004706,0.000000,900.000000,0,-0.026205,-0.000028,-0.001332,-0.001332,0.000000,0.000000,6463.336914,5304.643555,-46.669098,-8.159805,3043.042480,2.566168,-46.669098,-8.159805,4970.814453,191.195587,0.706309,0.099724,1,1,0.000000,1678.271240,721.728821,0.000000,-28.702705,5255.862793,6179.860352,0.000000,0.000000,1,0,1662157431,6460.852051,5307.128418,6463.336914,5304.643555,-2.485041,0.002926,-0.010561,-0.023919,0.072010,0.000020,-0.000004,0.000020,176.519714,26.126202,93.852577,0.000000,0.000000,0.800000,0.000000,0,0,0,0
629,5.241667,34.250420,4.611991,0.595046,0.000813,-0.004661,0.004731,-0.003323,0.000000,900.000000,0,-0.018505,-0.000020,-0.000952,-0.000952,0.000000,0.000000,6463.185059,5304.795410,-36.636078,-9.045166,2197.402832,1.811979,-36.636078,-9.045166,4835.977051,180.905548,0.678207,0.073559,1,1,0.000000,1678.232910,721.767151,0.000000,-20.104704,5110.725586,5824.756348,0.000000,0.000000,1,0,3120368623,6460.852051,5307.128418,6463.185059,5304.795410,-2.332933,0.002703,-0.009915,-0.016754,0.050845,0.000010,-0.000002,0.000010,176.519699,25.576542,93.843002,0.000000,0.000000,0.800000,0.000000,0,0,0,0
633,5.275000,34.250511,4.611900,0.594956,0.000586,-0.003291,0.003343,-0.002346,0.000000,900.000000,0,-0.013066,-0.000014,-0.000681,-0.000681,0.000000,0.000000,6462.789062,5305.191406,-29.077515,-9.352318,1569.404663,1.279487,-29.077515,-9.352318,4670.083984,171.142242,0.646510,0.055419,1,1,0.000000,1678.136719,721.863281,0.000000,-13.695324,4935.049316,5496.350586,0.000000,0.000000,1,0,345066302,6460.852051,5307.128418,6462.789062,5305.191406,-1.937107,0.002622,-0.008233,-0.011413,0.035901,0.000005,-0.000001,0.000005,176.519699,24.734509,93.823189,0.000000,0.000000,0.800000,0.000000,0,0,0,0
637,5.308334,34.250576,4.611836,0.594893,0.000426,-0.002324,0.002362,-0.001657,0.000000,900.000000,0,-0.009226,-0.000010,-0.000488,-0.000488,0.000000,0.000000,6462.355469,5305.625000,-23.288498,-9.178001,1114.529053,0.903520,-23.288498,-9.178001,4485.170898,161.886780,0.612646,0.042979,1,1,0.000000,1678.033203,721.966858,0.000000,-8.819550,4740.854980,5189.794434,0.000000,0.000000,1,0,698664869,6460.852051,5307.128418,6462.355469,5305.625000,-1.503402,0.002752,-0.006389,-0.007350,0.025348,0.000002,-0.000000,0.000002,176.519714,23.646950,93.797432,0.000000,0.000000,0.800000,0.000000,0,0,0,0
641,5.341667,34.250622,4.611791,0.594848,0.000308,-0.001641,0.001669,-0.001170,0.000000,900.000000,0,-0.006514,-0.000007,-0.000356,-0.000356,0.000000,0.000000,6461.983398,5305.997070,-19.663910,-9.383762,789.220215,0.638010,-19.663910,-9.383762,4290.174316,153.118378,0.577961,0.034576,1,1,0.000000,1677.933594,722.066406,0.000000,-6.831619,4537.061523,4901.923828,0.000000,0.000000,1,0,2743398626,6460.852051,5307.128418,6461.983398,5305.997070,-1.131164,0.001610,-0.004807,-0.005693,0.017898,0.000001,-0.000000,0.000001,176.519699,22.216053,93.769241,0.000000,0.000000,0.800000,0.000000,0,0,0,0
645,5.375000,34.250652,4.611759,0.594817,0.000230,-0.001158,0.001181,-0.000826,0.000000,900.000000,0,-0.004600,-0.000005,-0.000259,-0.000259,0.000000,0.000000,6461.665039,5306.315430,-16.200726,-8.727039,558.055115,0.450507,-16.200726,-8.727039,4091.441406,144.815414,0.543494,0.028785,1,1,0.000000,1677.858643,722.141357,0.000000,-4.237690,4329.994141,4631.485840,0.000000,0.000000,1,0,1075453329,6460.852051,5307.128418,6461.665039,5306.315430,-0.812940,0.001802,-0.003455,-0.003531,0.012637,0.000001,-0.000000,0.000001,176.519699,20.690075,93.737076,0.000000,0.000000,0.800000,0.000000,0,0,0,0
649,5.408334,34.250675,4.611737,0.594795,0.000172,-0.000818,0.000836,-0.000583,0.000000,900.000000,0,-0.003248,-0.000003,-0.000192,-0.000192,0.000000,0.000000,6461.427734,5306.552734,-13.688377,-8.157547,394.316193,0.318128,-13.688377,-8.157547,3893.348633,136.955963,0.509974,0.024766,1,1,0.000000,1677.799072,722.200867,0.000000,-2.931057,4124.006348,4376.699219,0.000000,0.000000,1,0,4227254713,6460.852051,5307.128418,6461.427734,5306.552734,-0.575906,0.001536,-0.002448,-0.002443,0.008923,0.000000,-0.000000,0.000000,176.519714,18.914867,93.701431,0.000000,0.000000,0.800000,0.000000,0,0,0,0
653,5.441667,34.250690,4.611721,0.594779,0.000131,-0.000578,0.000592,-0.000412,0.000000,900.000000,0,-0.002293,-0.000002,-0.000143,-0.000143,0.000000,0.000000,6461.248535,5306.731934,-11.484259,-7.360773,278.520355,0.224626,-11.484259,-7.360773,3698.836426,129.518326,0.477860,0.021855,1,1,0.000000,1677.755981,722.244080,0.000000,-1.830238,3919.075928,4136.581055,0.000000,0.000000,1,0,1635249720,6460.852051,5307.128418,6461.248535,5306.731934,-0.396559,0.001533,-0.001685,-0.001525,0.006300,0.000000,-0.000000,0.000000,176.519699,17.014793,90.721245,0.000000,0.000000,0.800000,0.000000,0,0,0,0
657,5.475000,34.250706,4.611711,0.594768,0.000096,-0.000408,0.000419,-0.000291,0.000000,900.000000,0,-0.001619,-0.000002,-0.000110,-0.000110,0.000000,0.000000,6461.139160,5306.841309,-9.961246,-6.798022,196.695541,0.158617,-9.961246,-6.798022,3509.819336,122.481247,0.447196,0.019698,1,1,0.000000,1677.721924,722.278137,0.000000,-2.053209,3696.355713,3909.996826,0.000000,0.000000,1,0,724705203,6460.852051,5307.128418,6461.139160,5306.841309,-0.286988,0.000638,-0.001220,-0.001711,0.004448,0.000000,-0.000000,0.000000,176.519714,14.706059,64.055252,0.000000,0.000000,0.800000,0.000000,0,0,0,0
661,5.508334,34.250713,4.611703,0.594760,0.000000,-0.000288,0.000288,-0.000205,0.000000,900.000000,0,-0.001143,-0.000001,-0.000000,-0.000000,0.000000,0.000000,6461.444336,5306.536133,5.266433,5.287623,138.905457,0.111997,5.266433,5.287623,3327.492188,115.824158,0.418095,0.018950,1,1,0.000000,1677.701294,722.298706,0.000000,10.554156,3488.543701,3700.232910,0.000000,0.000000,1,0,2572716777,6460.852051,5307.128418,6461.444336,5306.536133,-0.592288,-0.010182,-0.002517,0.008795,0.003141,0.000000,-0.000000,0.000000,176.519699,0.000101,45.227283,0.000000,0.000000,0.800000,0.000000,0,0,0,0
665,5.541667,34.250713,4.611698,0.594754,0.000000,-0.000203,0.000203,-0.000145,0.000000,900.000000,0,-0.000807,-0.000001,-0.000000,-0.000000,0.000000,0.000000,6460.303223,5307.677246,3.517374,3.531477,98.068054,0.079102,3.517374,3.531477,3152.546875,109.527222,0.390975,0.018000,1,1,0.000000,1677.571411,722.428589,0.000000,7.048951,3294.007812,3497.348389,0.000000,0.000000,1,0,1600984860,6460.852051,5307.128418,6460.303223,5307.677246,0.548960,0.006498,0.002333,0.005874,0.002218,0.000000,-0.000000,0.000000,176.519699,0.000101,31.933481,0.000000,0.000000,0.800000,0.000000,0,0,0,0
669,5.575000,34.250713,4.611694,0.594750,0.000000,-0.000144,0.000144,-0.000102,0.000000,900.000000,0,-0.000570,-0.000001,-0.000000,-0.000000,0.000000,0.000000,6460.000488,5307.979980,2.347419,2.356816,69.243599,0.055859,2.347419,2.356816,2985.327148,103.571442,0.365652,0.017140,1,1,0.000000,1677.479492,722.520447,0.000000,4.704336,3111.445801,3305.960693,0.000000,0.000000,1,0,3234218367,6460.852051,5307.128418,6460.000488,5307.979980,0.851383,0.004338,0.003618,0.003920,0.001566,0.000000,-0.000000,0.000000,96.900009,0.000101,22.547171,0.000000,0.000000,0.800000,0.000000,0,0,0,0
673,5.608334,34.250713,4.611691,0.594747,0.000000,-0.000101,0.000101,-0.000072,0.000000,900.000000,0,-0.000402,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.034668,5307.945801,1.566195,1.572463,48.893051,0.039442,1.566195,1.572463,2825.939453,97.938698,0.342096,0.016339,1,1,0.000000,1677.475220,722.524719,0.000000,3.138759,2939.798096,3125.309326,0.000000,0.000000,1,0,665674158,6460.852051,5307.128418,6460.034668,5307.945801,0.817164,0.002894,0.003473,0.002616,0.001106,0.000000,-0.000000,0.000000,96.900513,0.000101,15.919807,0.000000,0.000000,0.800000,0.000000,0,0,0,0
677,5.641667,34.250713,4.611690,0.594745,0.000000,-0.000072,0.000072,-0.000051,0.000000,900.000000,0,-0.000284,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.178711,5307.801758,1.044919,1.049102,34.523758,0.027848,1.044919,1.049102,2674.330566,92.611694,0.320213,0.015580,1,1,0.000000,1677.501587,722.498413,0.000000,2.094121,2778.182861,2954.715332,0.000000,0.000000,1,0,668862565,6460.852051,5307.128418,6460.178711,5307.801758,0.673110,0.001931,0.002861,0.001745,0.000781,0.000000,0.000000,0.000000,96.902679,0.000101,11.240444,0.000000,0.000000,0.800000,0.000000,0,0,0,0
681,5.675000,34.250713,4.611688,0.594744,0.000000,-0.000051,0.000051,-0.000036,0.000000,900.000000,0,-0.000201,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.337402,5307.643066,0.697172,0.699967,24.377388,0.019662,0.697172,0.699967,2530.339355,87.574036,0.303426,0.014857,1,1,0.000000,1677.534180,722.465820,0.000000,1.397239,2625.849854,2793.564941,0.000000,0.000000,1,0,2522901467,6460.852051,5307.128418,6460.337402,5307.643066,0.514763,0.001288,0.002188,0.001164,0.000551,0.000000,0.000000,0.000000,96.905060,0.000101,7.936503,0.000000,0.000000,0.800000,0.000000,0,0,0,0
685,5.708334,34.250713,4.611687,0.594743,0.000000,-0.000036,0.000036,-0.000025,0.000000,900.000000,0,-0.000142,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.475098,5307.505371,0.464743,0.466611,17.212866,0.013882,0.464743,0.466611,2393.737061,82.810097,0.289114,0.014167,1,1,0.000000,1677.563721,722.436340,0.000000,0.931355,2476.547119,2641.296387,0.000000,0.000000,1,0,3496501808,6460.852051,5307.128418,6460.475098,5307.505371,0.377129,0.000859,0.001603,0.000776,0.000389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
689,5.741667,34.250713,4.611687,0.594742,0.000000,-0.000025,0.000025,-0.000018,0.000000,900.000000,0,-0.000100,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.583008,5307.397461,0.309969,0.311221,12.153902,0.009802,0.309969,0.311221,2264.252441,78.305107,0.275331,0.013504,1,1,0.000000,1677.587402,722.412598,0.000000,0.621190,2342.557617,2497.393311,0.000000,0.000000,1,0,1099963151,6460.852051,5307.128418,6460.583008,5307.397461,0.268850,0.000573,0.001143,0.000518,0.000275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
693,5.775000,34.250713,4.611687,0.594742,0.000000,-0.000018,0.000018,-0.000013,0.000000,900.000000,0,-0.000071,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.664062,5307.316406,0.206839,0.207680,8.581736,0.006921,0.206839,0.207680,2141.590820,74.045052,0.262081,0.012867,1,1,0.000000,1677.605103,722.394836,0.000000,0.414519,2215.635986,2361.375977,0.000000,0.000000,1,0,2656487599,6460.852051,5307.128418,6460.664062,5307.316406,0.188218,0.000382,0.000800,0.000345,0.000194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
697,5.808334,34.250713,4.611687,0.594742,0.000000,-0.000013,0.000013,-0.000009,0.000000,900.000000,0,-0.000050,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.722168,5307.258301,0.138044,0.138612,6.059437,0.004887,0.138044,0.138612,2025.446045,70.016647,0.249370,0.012255,1,1,0.000000,1677.618042,722.381958,0.000000,0.276657,2095.462646,2232.800049,0.000000,0.000000,1,0,905317133,6460.852051,5307.128418,6460.722168,5307.258301,0.130126,0.000255,0.000553,0.000231,0.000137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
701,5.841667,34.250713,4.611687,0.594742,0.000000,-0.000009,0.000009,-0.000006,0.000000,900.000000,0,-0.000035,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.762695,5307.217773,0.092129,0.092515,4.278459,0.003451,0.092129,0.092515,1915.510010,66.207344,0.237192,0.011669,1,1,0.000000,1677.627197,722.372803,0.000000,0.184644,1981.717407,2111.248047,0.000000,0.000000,1,0,2520790522,6460.852051,5307.128418,6460.762695,5307.217773,0.089162,0.000170,0.000379,0.000154,0.000097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
705,5.875000,34.250713,4.611687,0.594742,0.000000,-0.000006,0.000006,-0.000004,0.000000,900.000000,0,-0.000025,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.791504,5307.188965,0.061476,0.061740,3.020931,0.002436,0.061476,0.061740,1811.477173,62.605225,0.225536,0.011107,1,1,0.000000,1677.633423,722.366516,0.000000,0.123217,1874.082397,1996.329468,0.000000,0.000000,1,0,1665040953,6460.852051,5307.128418,6460.791504,5307.188965,0.060695,0.000114,0.000258,0.000103,0.000068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
709,5.908334,34.250713,4.611687,0.594742,0.000000,-0.000004,0.000004,-0.000003,0.000000,900.000000,0,-0.000018,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.811035,5307.169434,0.041010,0.041193,2.133011,0.001720,0.041010,0.041193,1713.049438,59.199055,0.214391,0.010568,1,1,0.000000,1677.637817,722.362244,0.000000,0.082203,1772.248535,1887.677490,0.000000,0.000000,1,0,3467222038,6460.852051,5307.128418,6460.811035,5307.169434,0.041116,0.000076,0.000175,0.000069,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
713,5.941667,34.250713,4.611687,0.594742,0.000000,-0.000003,0.000003,-0.000002,0.000000,900.000000,0,-0.000012,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.824219,5307.156250,0.027345,0.027473,1.506068,0.001215,0.027345,0.027473,1619.937988,55.978180,0.203740,0.010053,1,1,0.000000,1677.640869,722.359070,0.000000,0.054818,1675.916138,1784.947021,0.000000,0.000000,1,0,1290563783,6460.852051,5307.128418,6460.824219,5307.156250,0.027749,0.000051,0.000118,0.000046,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
717,5.975000,34.250713,4.611687,0.594742,0.000000,-0.000002,0.000002,-0.000002,0.000000,900.000000,0,-0.000009,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.833496,5307.146973,0.018220,0.018313,1.063396,0.000858,0.018220,0.018313,1531.865234,52.932522,0.193568,0.009560,1,1,0.000000,1677.642944,722.357056,0.000000,0.036533,1584.797729,1687.813232,0.000000,0.000000,1,0,2151955829,6460.852051,5307.128418,6460.833496,5307.146973,0.018674,0.000034,0.000079,0.000030,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
721,6.008334,34.250713,4.611687,0.594742,0.000000,-0.000002,0.000002,-0.000001,0.000000,900.000000,0,-0.000006,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.839355,5307.141113,0.012128,0.012196,0.750836,0.000605,0.012128,0.012196,1448.564941,50.052559,0.183860,0.009089,1,1,0.000000,1677.644287,722.355652,0.000000,0.024324,1498.617554,1595.969482,0.000000,0.000000,1,0,2117041489,6460.852051,5307.128418,6460.839355,5307.141113,0.012537,0.000022,0.000053,0.000020,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
725,6.041667,34.250713,4.611687,0.594742,0.000000,-0.000001,0.000001,-0.000001,0.000000,900.000000,0,-0.000004,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.843750,5307.136719,0.008060,0.008112,0.530144,0.000428,0.008060,0.008112,1369.783081,47.329285,0.174598,0.008639,1,1,0.000000,1677.645264,722.354797,0.000000,0.016172,1417.112305,1509.125854,0.000000,0.000000,1,0,1061192640,6460.852051,5307.128418,6460.843750,5307.136719,0.008399,0.000015,0.000036,0.000013,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
729,6.075000,34.250713,4.611687,0.594742,0.000000,-0.000001,0.000001,-0.000001,0.000000,900.000000,0,-0.000003,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.846191,5307.134277,0.005344,0.005385,0.374320,0.000302,0.005344,0.005385,1295.278076,44.754173,0.165767,0.008209,1,1,0.000000,1677.645752,722.354248,0.000000,0.010729,1340.032227,1427.010132,0.000000,0.000000,1,0,1790313036,6460.852051,5307.128418,6460.846191,5307.134277,0.005616,0.000010,0.000024,0.000009,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
733,6.108334,34.250713,4.611687,0.594742,0.000000,-0.000001,0.000001,-0.000000,0.000000,900.000000,0,-0.000002,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.848145,5307.132324,0.003530,0.003564,0.264297,0.000213,0.003530,0.003564,1224.819824,42.319168,0.157349,0.007798,1,1,0.000000,1677.646362,722.353638,0.000000,0.007095,1267.139038,1349.364014,0.000000,0.000000,1,0,2894800059,6460.852051,5307.128418,6460.848145,5307.132324,0.003747,0.000007,0.000016,0.000006,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
737,6.141667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000002,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.849609,5307.130859,0.002319,0.002349,0.186612,0.000150,0.002319,0.002349,1158.190552,40.016640,0.149330,0.007406,1,1,0.000000,1677.646362,722.353638,0.000000,0.004668,1198.207153,1275.943726,0.000000,0.000000,1,0,102217821,6460.852051,5307.128418,6460.849609,5307.130859,0.002494,0.000004,0.000011,0.000004,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
741,6.175000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000001,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.850586,5307.129883,0.001511,0.001537,0.131761,0.000106,0.001511,0.001537,1095.182861,37.839390,0.141693,0.007033,1,1,0.000000,1677.646606,722.353394,0.000000,0.003048,1133.022217,1206.518921,0.000000,0.000000,1,0,835454314,6460.852051,5307.128418,6460.850586,5307.129883,0.001655,0.000003,0.000007,0.000003,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
745,6.208334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000001,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.851074,5307.129395,0.000971,0.000995,0.093033,0.000075,0.000971,0.000995,1035.601074,35.780602,0.134422,0.006677,1,1,0.000000,1677.646973,722.353088,0.000000,0.001967,1071.381714,1140.872314,0.000000,0.000000,1,0,3048526841,6460.852051,5307.128418,6460.851074,5307.129395,0.001093,0.000002,0.000005,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
749,6.241667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000001,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.851562,5307.128906,0.000611,0.000634,0.065688,0.000053,0.000611,0.000634,979.259399,33.833820,0.127503,0.006337,1,1,0.000000,1677.646973,722.353088,0.000000,0.001244,1013.093201,1078.797852,0.000000,0.000000,1,0,2741274098,6460.852051,5307.128418,6460.851562,5307.128906,0.000717,0.000001,0.000003,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
753,6.275000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.851562,5307.128906,0.000370,0.000392,0.046380,0.000037,0.000370,0.000392,925.981934,31.992966,0.120921,0.006014,1,1,0.000000,1677.646973,722.353088,0.000000,0.000762,957.974915,1020.101074,0.000000,0.000000,1,0,3095126365,6460.852051,5307.128418,6460.851562,5307.128906,0.000466,0.000001,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
757,6.308334,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.851562,5307.128906,0.000210,0.000231,0.032747,0.000026,0.000210,0.000231,875.602417,30.252266,0.114661,0.005706,1,1,0.000000,1677.646973,722.353088,0.000000,0.000440,905.854675,964.598022,0.000000,0.000000,1,0,4089852639,6460.852051,5307.128418,6460.851562,5307.128906,0.000298,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
761,6.341667,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000102,0.000123,0.023122,0.000019,0.000102,0.000123,827.963379,28.606277,0.108710,0.005413,1,1,0.000000,1677.647217,722.352783,0.000000,0.000225,856.569641,912.114990,0.000000,0.000000,1,0,3896734221,6460.852051,5307.128418,6460.852051,5307.128418,0.000185,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
765,6.375000,34.250713,4.611687,0.594742,0.000000,-0.000000,0.000000,-0.000000,0.000000,900.000000,0,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000031,0.000051,0.016326,0.000013,0.000031,0.000051,782.915894,27.049847,0.103053,0.005134,1,1,0.000000,1677.647217,722.352783,0.000000,0.000082,809.965759,862.487610,0.000000,0.000000,1,0,2480099278,6460.852051,5307.128418,6460.852051,5307.128418,0.000110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0,0,0,0
