tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
909,7.575000,11.750293,23.911158,2.001581,10.058839,0.677009,10.081596,0.600306,0.210000,2954.385986,2,-0.073435,-0.018269,0.002045,0.129158,32.447868,36.809353,6460.073730,5307.906738,-2098.800293,-1237.980469,6534.607910,1619.650757,-2210.534424,-1237.980469,6304.223633,1539.674316,1.000000,0.942521,0,0,1814.680908,0.000000,0.000000,0.000000,-4918.059082,7304.318359,-3394.126465,0.067204,1.000000,1,0,4210946379,6460.852051,5307.128418,6460.073730,5307.906738,0.778268,0.878187,0.003308,-4.098382,5.909977,38.080891,-37.995178,-2.553516,176.519699,-175.630310,-11.566343,0.300000,1.000000,0.000000,0.000000,0,0,0,0
913,7.608334,11.585762,24.204863,2.021860,10.062491,0.676839,10.085229,0.600410,0.210000,2955.732910,2,-0.073491,-0.018292,0.002045,0.129183,32.459648,36.826130,6461.099609,5306.880859,-2099.835693,-1237.552734,6538.270508,1621.273560,-2211.000488,-1237.552734,6306.681641,1541.500244,1.000000,0.942604,0,0,1815.018433,0.000000,0.000000,0.000000,-4918.601074,7308.450195,-3391.117432,0.067162,1.000000,1,0,1382118711,6460.852051,5307.128418,6461.099609,5306.880859,-0.247461,0.873237,-0.001052,-4.098834,5.913497,38.108292,-38.022625,-2.553786,176.519714,-175.630875,-11.561592,0.300000,1.000000,0.000000,0.000000,0,0,0,0
917,7.641667,11.415261,24.495277,2.042141,10.066020,0.676674,10.088738,0.600511,0.210000,2957.034668,2,-0.073544,-0.018315,0.002044,0.129208,32.471031,36.842354,6462.089355,5305.891113,-2100.811523,-1237.132202,6541.807129,1622.841675,-2211.437988,-1237.132202,6309.059082,1543.264893,1.000000,0.942683,0,0,1815.344727,0.000000,0.000000,0.000000,-4919.104980,7312.446777,-3388.199951,0.067123,1.000000,1,0,343850465,6460.852051,5307.128418,6462.089355,5305.891113,-1.237420,0.868462,-0.005259,-4.099254,5.916904,38.134766,-38.049141,-2.554042,176.519714,-175.631393,-11.556994,0.300000,1.000000,0.000000,0.000000,0,0,0,0
921,7.675000,11.238856,24.782280,2.062426,10.069427,0.676514,10.092128,0.600609,0.210000,2958.265137,2,-0.073596,-0.018336,0.002043,0.129233,32.482025,36.857681,6463.043945,5304.936523,-2101.780029,-1236.725830,6545.221191,1624.358154,-2211.873535,-1236.725830,6311.346680,1544.970825,1.000000,0.942760,0,0,1815.547363,0.000000,0.000000,0.000000,-4919.602051,7316.297363,-3385.397705,0.067084,1.000000,1,0,3356998881,6460.852051,5307.128418,6463.043945,5304.936523,-2.191663,0.863864,-0.009315,-4.099669,5.920185,38.160339,-38.074760,-2.554288,176.519714,-175.631927,-11.552543,0.300000,1.000000,0.000000,0.000000,0,0,0,0
925,7.708334,11.056617,25.065744,2.082713,10.072717,0.676360,10.095399,0.600702,0.210000,2959.433594,2,-0.073646,-0.018357,0.002042,0.129257,32.492634,36.872238,6463.976562,5304.003906,-2102.701416,-1236.320190,6548.533203,1625.799683,-2212.285889,-1236.320190,6313.573242,1546.602051,1.000000,0.942834,0,0,1815.661865,0.000000,0.000000,0.000000,-4920.065430,7320.018555,-3382.629883,0.067047,1.000000,1,0,915127493,6460.852051,5307.128418,6463.976562,5304.003906,-3.124311,0.859464,-0.013278,-4.100055,5.923359,38.185036,-38.099491,-2.554523,176.519699,-175.632416,-11.548276,0.300000,1.000000,0.000000,0.000000,0,0,0,0
929,7.741667,10.868615,25.345549,2.103004,10.075886,0.676211,10.098551,0.600789,0.210000,2960.563232,2,-0.073695,-0.018376,0.002041,0.129281,32.502857,36.886314,6464.892090,5303.088379,-2103.587402,-1235.905640,6551.747070,1627.157471,-2212.680664,-1235.905640,6315.744141,1548.146851,1.000000,0.942903,0,0,1815.771973,0.000000,0.000000,0.000000,-4920.490723,7323.603027,-3379.860596,0.067011,1.000000,1,0,1790507322,6460.852051,5307.128418,6464.892090,5303.088379,-4.040091,0.855249,-0.017170,-4.100409,5.926421,38.208839,-38.123333,-2.554751,176.519699,-175.632889,-11.544209,0.300000,1.000000,0.000000,0.000000,0,0,0,0
933,7.775000,10.674925,25.621571,2.123296,10.078942,0.676069,10.101591,0.600874,0.210000,2961.655273,2,-0.073742,-0.018395,0.002041,0.129304,32.512718,36.899918,6465.785156,5302.195312,-2104.437988,-1235.515747,6554.855957,1628.446777,-2213.059082,-1235.515747,6317.851562,1549.613159,1.000000,0.942969,0,0,1815.878418,0.000000,0.000000,0.000000,-4920.910645,7327.050293,-3377.141113,0.066977,1.000000,1,0,3811255937,6460.852051,5307.128418,6465.785156,5302.195312,-4.933017,0.851171,-0.020965,-4.100759,5.929369,38.231792,-38.146324,-2.554972,176.519699,-175.633362,-11.540322,0.300000,1.000000,0.000000,0.000000,0,0,0,0
937,7.808334,10.475625,25.893690,2.143592,10.081887,0.675932,10.104521,0.600955,0.210000,2962.708740,2,-0.073787,-0.018413,0.002040,0.129327,32.522217,36.913044,6466.650391,5301.330078,-2105.259521,-1235.129639,6557.852051,1629.683716,-2213.423828,-1235.129639,6319.883301,1551.013550,1.000000,0.943031,0,0,1815.981201,0.000000,0.000000,0.000000,-4921.306152,7330.360352,-3374.495117,0.066944,1.000000,1,0,3614047509,6460.852051,5307.128418,6466.650391,5301.330078,-5.798350,0.847246,-0.024643,-4.101089,5.932200,38.253925,-38.168491,-2.555187,176.519714,-175.633804,-11.536602,0.300000,1.000000,0.000000,0.000000,0,0,0,0
941,7.841667,10.270795,26.161795,2.163890,10.084725,0.675799,10.107343,0.601034,0.210000,2963.725342,2,-0.073830,-0.018430,0.002039,0.129350,32.531372,36.925713,6467.486328,5300.494141,-2106.048340,-1234.753784,6560.736328,1630.876465,-2213.773682,-1234.753784,6321.842285,1552.359253,1.000000,0.943091,0,0,1816.080078,0.000000,0.000000,0.000000,-4921.682129,7333.548340,-3371.934570,0.066912,1.000000,1,0,170715433,6460.852051,5307.128418,6467.486328,5300.494141,-6.634158,0.843471,-0.028195,-4.101402,5.934928,38.275265,-38.189865,-2.555393,176.519684,-175.634216,-11.533022,0.300000,1.000000,0.000000,0.000000,0,0,0,0
945,7.875000,10.060515,26.425762,2.184191,10.087461,0.675672,10.110065,0.601110,0.210000,2964.705811,2,-0.073872,-0.018447,0.002039,0.129372,32.540199,36.937931,6468.291992,5299.688477,-2106.798340,-1234.394531,6563.511719,1632.030884,-2214.105713,-1234.394531,6323.729492,1553.657715,1.000000,0.943148,0,0,1816.175781,0.000000,0.000000,0.000000,-4922.041504,7336.621582,-3369.471680,0.066881,1.000000,1,0,198802134,6460.852051,5307.128418,6468.291992,5299.688477,-7.440052,0.839839,-0.031620,-4.101701,5.937559,38.295830,-38.210464,-2.555592,176.519684,-175.634628,-11.529572,0.300000,1.000000,0.000000,0.000000,0,0,0,0
949,7.908334,9.844872,26.685480,2.204494,10.090098,0.675549,10.112688,0.601184,0.210000,2965.652100,2,-0.073912,-0.018463,0.002038,0.129393,32.548706,36.949718,6469.068359,5298.912109,-2107.540039,-1234.054443,6566.184570,1633.148438,-2214.436523,-1234.054443,6325.541016,1554.912842,1.000000,0.943203,0,0,1816.268066,0.000000,0.000000,0.000000,-4922.403320,7339.578125,-3367.122803,0.066852,1.000000,1,0,226894200,6460.852051,5307.128418,6469.068359,5298.912109,-8.216066,0.836350,-0.034918,-4.102003,5.940087,38.315662,-38.230328,-2.555783,176.519699,-175.635040,-11.526247,0.300000,1.000000,0.000000,0.000000,0,0,0,0
953,7.941667,9.623950,26.940838,2.224799,10.092640,0.675430,10.115215,0.601255,0.210000,2966.564697,2,-0.073951,-0.018479,0.002037,0.129414,32.556904,36.961086,6469.816406,5298.164062,-2108.254150,-1233.714355,6568.760742,1634.227661,-2214.755859,-1233.714355,6327.286621,1556.125977,1.000000,0.943256,0,0,1816.356934,0.000000,0.000000,0.000000,-4922.740234,7342.430664,-3364.854980,0.066823,1.000000,1,0,2525006132,6460.852051,5307.128418,6469.816406,5298.164062,-8.964233,0.832975,-0.038098,-4.102283,5.942527,38.334785,-38.249481,-2.555965,176.519714,-175.635422,-11.523037,0.300000,1.000000,0.000000,0.000000,0,0,0,0
957,7.975000,9.397840,27.191725,2.245107,10.095091,0.675315,10.117653,0.601324,0.210000,2967.444824,2,-0.073988,-0.018494,0.002037,0.129434,32.564808,36.972054,6470.536133,5297.444336,-2108.936279,-1233.395142,6571.239258,1635.273438,-2215.059570,-1233.395142,6328.965820,1557.298706,1.000000,0.943307,0,0,1816.442871,0.000000,0.000000,0.000000,-4923.069336,7345.181641,-3362.682861,0.066796,1.000000,1,0,1991498477,6460.852051,5307.128418,6470.536133,5297.444336,-9.683889,0.829753,-0.041157,-4.102558,5.944879,38.353230,-38.267956,-2.556139,176.519714,-175.635773,-11.519933,0.300000,1.000000,0.000000,0.000000,0,0,0,0
961,8.008334,9.166636,27.438030,2.265417,10.097453,0.675204,10.120003,0.601390,0.210000,2968.293945,2,-0.074024,-0.018508,0.002036,0.129454,32.572430,36.982632,6471.229492,5296.750977,-2109.580566,-1233.078613,6573.630859,1636.280884,-2215.344971,-1233.078613,6330.590820,1558.431396,1.000000,0.943356,0,0,1816.525391,0.000000,0.000000,0.000000,-4923.371582,7347.842773,-3360.573486,0.066769,1.000000,1,0,507078326,6460.852051,5307.128418,6471.229492,5296.750977,-10.377664,0.826626,-0.044105,-4.102809,5.947156,38.371006,-38.285759,-2.556306,176.519699,-175.636124,-11.516936,0.300000,1.000000,0.000000,0.000000,0,0,0,0
965,8.041667,8.930430,27.679649,2.285729,10.099730,0.675097,10.122268,0.601454,0.210000,2969.112793,2,-0.074059,-0.018523,0.002035,0.129473,32.579777,36.992836,6471.897461,5296.083008,-2110.216553,-1232.785889,6575.932129,1637.255859,-2215.629150,-1232.785889,6332.147949,1559.525391,1.000000,0.943403,0,0,1816.605469,0.000000,0.000000,0.000000,-4923.682617,7350.400391,-3358.568359,0.066744,1.000000,1,0,3219148556,6460.852051,5307.128418,6471.897461,5296.083008,-11.045495,0.823626,-0.046943,-4.103069,5.949342,38.388153,-38.302933,-2.556465,176.519699,-175.636475,-11.514046,0.300000,1.000000,0.000000,0.000000,0,0,0,0
969,8.075000,8.689319,27.916481,2.306042,10.101926,0.674993,10.124452,0.601515,0.210000,2969.903076,2,-0.074092,-0.018536,0.002035,0.129492,32.586857,37.002678,6472.541504,5295.438965,-2110.824463,-1232.491699,6578.154297,1638.194092,-2215.900146,-1232.491699,6333.655273,1560.580078,1.000000,0.943449,0,0,1816.682617,0.000000,0.000000,0.000000,-4923.967773,7352.871582,-3356.615234,0.066719,1.000000,1,0,1659594505,6460.852051,5307.128418,6472.541504,5295.438965,-11.689278,0.820729,-0.049679,-4.103306,5.951455,38.404678,-38.319489,-2.556617,176.519699,-175.636795,-11.511255,0.300000,1.000000,0.000000,0.000000,0,0,0,0
973,8.108334,8.443400,28.148420,2.326358,10.104043,0.674892,10.126557,0.601574,0.210000,2970.665283,2,-0.074124,-0.018549,0.002034,0.129510,32.593685,37.012177,6473.161621,5294.818848,-2111.414307,-1232.214722,6580.293945,1639.099609,-2216.162842,-1232.214722,6335.102051,1561.597046,1.000000,0.943492,0,0,1816.756714,0.000000,0.000000,0.000000,-4924.250977,7355.247559,-3354.748047,0.066695,1.000000,1,0,426708652,6460.852051,5307.128418,6473.161621,5294.818848,-12.309390,0.817947,-0.052315,-4.103542,5.953487,38.420620,-38.335457,-2.556763,176.519714,-175.637131,-11.508559,0.300000,1.000000,0.000000,0.000000,0,0,0,0
977,8.141667,8.192775,28.375366,2.346675,10.106084,0.674795,10.128588,0.601631,0.210000,2971.400391,2,-0.074156,-0.018562,0.002034,0.129528,32.600269,37.021339,6473.758789,5294.221680,-2111.978516,-1231.944214,6582.355957,1639.973389,-2216.413574,-1231.944214,6336.501465,1562.577881,1.000000,0.943534,0,0,1816.828491,0.000000,0.000000,0.000000,-4924.518066,7357.544434,-3352.933594,0.066672,1.000000,1,0,1781998521,6460.852051,5307.128418,6473.758789,5294.221680,-12.906702,0.815269,-0.054853,-4.103765,5.955451,38.435997,-38.350857,-2.556903,176.519699,-175.637436,-11.505956,0.300000,1.000000,0.000000,0.000000,0,0,0,0
981,8.175000,7.937546,28.597221,2.366995,10.108050,0.674702,10.130544,0.601686,0.210000,2972.109619,2,-0.074186,-0.018574,0.002033,0.129545,32.606613,37.030174,6474.334473,5293.645996,-2112.526855,-1231.687256,6584.344727,1640.816772,-2216.657715,-1231.687256,6337.844727,1563.524414,1.000000,0.943575,0,0,1816.897705,0.000000,0.000000,0.000000,-4924.780273,7359.752441,-3351.201416,0.066650,1.000000,1,0,1827309890,6460.852051,5307.128418,6474.334473,5293.645996,-13.482505,0.812676,-0.057301,-4.103983,5.957339,38.450813,-38.365696,-2.557036,176.519699,-175.637711,-11.503444,0.300000,1.000000,0.000000,0.000000,0,0,0,0
985,8.208334,7.677817,28.813892,2.387316,10.109947,0.674611,10.132430,0.601739,0.210000,2972.793945,2,-0.074215,-0.018586,0.002033,0.129562,32.612732,37.038696,6474.889160,5293.091309,-2113.052979,-1231.430298,6586.261719,1641.629395,-2216.891113,-1231.430298,6339.141602,1564.436890,1.000000,0.943614,0,0,1816.964355,0.000000,0.000000,0.000000,-4925.022461,7361.884277,-3349.518799,0.066629,1.000000,1,0,3098523167,6460.852051,5307.128418,6474.889160,5293.091309,-14.036983,0.810186,-0.059657,-4.104186,5.959163,38.465107,-38.380016,-2.557164,176.519684,-175.638000,-11.501020,0.300000,1.000000,0.000000,0.000000,0,0,0,0
989,8.241667,7.413696,29.025284,2.407638,10.111775,0.674524,10.134248,0.601790,0.210000,2973.453125,2,-0.074243,-0.018597,0.002033,0.129578,32.618629,37.046913,6475.422852,5292.557617,-2113.558105,-1231.193848,6588.109375,1642.414429,-2217.114746,-1231.193848,6340.394531,1565.317261,1.000000,0.943651,0,0,1817.028809,0.000000,0.000000,0.000000,-4925.267090,7363.941895,-3347.900635,0.066608,1.000000,1,0,736045271,6460.852051,5307.128418,6475.422852,5292.557617,-14.571019,0.807798,-0.061927,-4.104389,5.960922,38.478886,-38.393814,-2.557287,176.519699,-175.638290,-11.498680,0.300000,1.000000,0.000000,0.000000,0,0,0,0
993,8.275000,7.145291,29.231306,2.427963,10.113538,0.674439,10.136001,0.601839,0.210000,2974.089844,2,-0.074270,-0.018608,0.002032,0.129594,32.624313,37.054844,6475.937500,5292.042969,-2114.048096,-1230.953125,6589.889648,1643.171387,-2217.333008,-1230.953125,6341.597168,1566.166748,1.000000,0.943687,0,0,1817.090820,0.000000,0.000000,0.000000,-4925.491211,7365.922852,-3346.340820,0.066588,1.000000,1,0,1334363608,6460.852051,5307.128418,6475.937500,5292.042969,-15.085575,0.805480,-0.064114,-4.104576,5.962616,38.492172,-38.407124,-2.557404,176.519699,-175.638535,-11.496421,0.300000,1.000000,0.000000,0.000000,0,0,0,0
997,8.308334,6.872712,29.431871,2.448288,10.115239,0.674358,10.137693,0.601886,0.210000,2974.704346,2,-0.074296,-0.018619,0.002032,0.129609,32.629803,37.062500,6476.433105,5291.547363,-2114.519043,-1230.728394,6591.605469,1643.902466,-2217.541504,-1230.728394,6342.759766,1566.986206,1.000000,0.943721,0,0,1817.150635,0.000000,0.000000,0.000000,-4925.713379,7367.834961,-3344.837402,0.066569,1.000000,1,0,4290743148,6460.852051,5307.128418,6476.433105,5291.547363,-15.581040,0.803261,-0.066219,-4.104761,5.964252,38.504993,-38.419968,-2.557517,176.519714,-175.638809,-11.494241,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1001,8.341667,6.596072,29.626892,2.468616,10.116879,0.674279,10.139323,0.601932,0.210000,2975.295898,2,-0.074321,-0.018629,0.002031,0.129624,32.635090,37.069874,6476.911133,5291.069336,-2114.972168,-1230.506592,6593.261719,1644.608154,-2217.741699,-1230.506592,6343.879883,1567.777222,1.000000,0.943755,0,0,1817.208740,0.000000,0.000000,0.000000,-4925.920898,7369.678711,-3343.385986,0.066550,1.000000,1,0,941978199,6460.852051,5307.128418,6476.911133,5291.069336,-16.058846,0.801111,-0.068250,-4.104934,5.965828,38.517357,-38.432350,-2.557624,176.519699,-175.639038,-11.492132,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1005,8.375000,6.315484,29.816280,2.488943,10.118460,0.674203,10.140896,0.601976,0.210000,2975.867432,2,-0.074345,-0.018639,0.002031,0.129639,32.640194,37.076996,6477.371094,5290.609375,-2115.411133,-1230.295288,6594.857422,1645.288574,-2217.936523,-1230.295288,6344.958496,1568.540283,1.000000,0.943787,0,0,1817.264404,0.000000,0.000000,0.000000,-4926.126465,7371.455078,-3341.991211,0.066533,1.000000,1,0,1660809829,6460.852051,5307.128418,6477.371094,5290.609375,-16.519287,0.799052,-0.070207,-4.105105,5.967347,38.529285,-38.444298,-2.557728,176.519699,-175.639282,-11.490097,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1009,8.408334,6.031065,29.999960,2.509274,10.119983,0.674129,10.142411,0.602018,0.210000,2976.418701,2,-0.074368,-0.018649,0.002030,0.129653,32.645103,37.083862,6477.814941,5290.165527,-2115.841797,-1230.095215,6596.395508,1645.944336,-2218.128418,-1230.095215,6345.997070,1569.275757,1.000000,0.943818,0,0,1817.318115,0.000000,0.000000,0.000000,-4926.330566,7373.166016,-3340.651611,0.066515,1.000000,1,0,2922323559,6460.852051,5307.128418,6477.814941,5290.165527,-16.962763,0.797061,-0.072092,-4.105276,5.968811,38.540775,-38.455807,-2.557827,176.519699,-175.639526,-11.488137,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1013,8.441667,5.742930,30.177849,2.529605,10.121453,0.674058,10.143873,0.602059,0.210000,2976.950439,2,-0.074391,-0.018658,0.002030,0.129666,32.649849,37.090488,6478.242676,5289.737793,-2116.239746,-1229.899536,6597.880371,1646.576538,-2218.302979,-1229.899536,6347.001953,1569.985107,1.000000,0.943848,0,0,1817.369995,0.000000,0.000000,0.000000,-4926.515625,7374.821289,-3339.348877,0.066499,1.000000,1,0,639685926,6460.852051,5307.128418,6478.242676,5289.737793,-17.390656,0.795141,-0.073910,-4.105430,5.970226,38.551868,-38.466915,-2.557922,176.519699,-175.639725,-11.486242,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1017,8.475000,5.451201,30.349873,2.549937,10.122870,0.673989,10.145283,0.602098,0.210000,2977.464111,2,-0.074412,-0.018667,0.002030,0.129680,32.654419,37.096886,6478.654297,5289.326172,-2116.632812,-1229.702759,6599.310547,1647.187988,-2218.476562,-1229.702759,6347.967773,1570.669556,1.000000,0.943876,0,0,1817.420044,0.000000,0.000000,0.000000,-4926.690918,7376.413086,-3338.093506,0.066483,1.000000,1,0,267603341,6460.852051,5307.128418,6478.654297,5289.326172,-17.802477,0.793300,-0.075661,-4.105576,5.971588,38.562561,-38.477627,-2.558012,176.519699,-175.639954,-11.484411,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1021,8.508334,5.155998,30.515959,2.570272,10.124238,0.673923,10.146644,0.602136,0.210000,2977.958740,2,-0.074433,-0.018675,0.002029,0.129692,32.658833,37.103046,6479.051270,5288.929199,-2117.010742,-1229.519287,6600.688477,1647.778198,-2218.643799,-1229.519287,6348.899414,1571.330688,1.000000,0.943904,0,0,1817.468384,0.000000,0.000000,0.000000,-4926.865234,7377.950195,-3336.888916,0.066467,1.000000,1,0,543579179,6460.852051,5307.128418,6479.051270,5288.929199,-18.199104,0.791524,-0.077346,-4.105721,5.972902,38.572880,-38.487961,-2.558100,176.519714,-175.640167,-11.482646,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1025,8.541667,4.857442,30.676033,2.590607,10.125557,0.673859,10.147955,0.602172,0.210000,2978.436035,2,-0.074454,-0.018683,0.002029,0.129705,32.663086,37.108997,6479.433594,5288.546875,-2117.375488,-1229.347534,6602.018555,1648.346191,-2218.803955,-1229.347534,6349.798340,1571.967773,1.000000,0.943930,0,0,1817.514893,0.000000,0.000000,0.000000,-4927.038574,7379.432617,-3335.728271,0.066452,1.000000,1,0,1118459387,6460.852051,5307.128418,6479.433594,5288.546875,-18.581581,0.789803,-0.078972,-4.105865,5.974169,38.582829,-38.497929,-2.558184,176.519699,-175.640366,-11.480940,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1029,8.575000,4.555657,30.830025,2.610943,10.126828,0.673797,10.149220,0.602208,0.210000,2978.896973,2,-0.074473,-0.018691,0.002029,0.129717,32.667187,37.114738,6479.802246,5288.178223,-2117.729004,-1229.176514,6603.300293,1648.895508,-2218.960938,-1229.176514,6350.662109,1572.582153,1.000000,0.943956,0,0,1817.559937,0.000000,0.000000,0.000000,-4927.200684,7380.857910,-3334.612061,0.066438,1.000000,1,0,127419011,6460.852051,5307.128418,6479.802246,5288.178223,-18.950338,0.788155,-0.080539,-4.106000,5.975388,38.592430,-38.507542,-2.558264,176.519714,-175.640564,-11.479297,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1033,8.608334,4.250768,30.977869,2.631281,10.128054,0.673737,10.150437,0.602241,0.210000,2979.340576,2,-0.074492,-0.018699,0.002029,0.129728,32.671139,37.120270,6480.157715,5287.822754,-2118.066895,-1229.007202,6604.537109,1649.425903,-2219.109131,-1229.007202,6351.498047,1573.175903,1.000000,0.943980,0,0,1817.603271,0.000000,0.000000,0.000000,-4927.352051,7382.238281,-3333.526367,0.066424,1.000000,1,0,203999053,6460.852051,5307.128418,6480.157715,5287.822754,-19.305847,0.786562,-0.082050,-4.106127,5.976568,38.601677,-38.516804,-2.558341,176.519699,-175.640732,-11.477705,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1037,8.641667,3.942901,31.119505,2.651618,10.129235,0.673679,10.151613,0.602274,0.210000,2979.769531,2,-0.074510,-0.018706,0.002028,0.129740,32.674953,37.125610,6480.500000,5287.480469,-2118.395020,-1228.852295,6605.728516,1649.936523,-2219.253906,-1228.852295,6352.301758,1573.748169,1.000000,0.944004,0,0,1817.645264,0.000000,0.000000,0.000000,-4927.506348,7383.565430,-3332.490967,0.066411,1.000000,1,0,210150849,6460.852051,5307.128418,6480.500000,5287.480469,-19.647974,0.785035,-0.083504,-4.106255,5.977704,38.610596,-38.525738,-2.558415,176.519714,-175.640915,-11.476174,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1041,8.675000,3.632184,31.254869,2.671957,10.130376,0.673624,10.152747,0.602305,0.210000,2980.183350,2,-0.074528,-0.018714,0.002028,0.129751,32.678631,37.130764,6480.830566,5287.149902,-2118.708496,-1228.703979,6606.878906,1650.427612,-2219.392578,-1228.703979,6353.081055,1574.299194,1.000000,0.944027,0,0,1817.685425,0.000000,0.000000,0.000000,-4927.656738,7384.849121,-3331.483398,0.066398,1.000000,1,0,2888629277,6460.852051,5307.128418,6480.830566,5287.149902,-19.978720,0.783535,-0.084910,-4.106380,5.978802,38.619209,-38.534367,-2.558486,176.519714,-175.641083,-11.474695,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1045,8.708334,3.318746,31.383905,2.692297,10.131474,0.673570,10.153840,0.602336,0.210000,2980.581543,2,-0.074545,-0.018721,0.002028,0.129761,32.682175,37.135731,6481.148926,5286.831543,-2119.011230,-1228.552246,6607.986328,1650.902222,-2219.524902,-1228.552246,6353.828613,1574.830566,1.000000,0.944048,0,0,1817.724365,0.000000,0.000000,0.000000,-4927.790527,7386.084473,-3330.509766,0.066385,1.000000,1,0,4192025547,6460.852051,5307.128418,6481.148926,5286.831543,-20.297094,0.782118,-0.086263,-4.106492,5.979858,38.627514,-38.542683,-2.558554,176.519699,-175.641251,-11.473269,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1049,8.741667,3.002717,31.506556,2.712639,10.132535,0.673518,10.154895,0.602365,0.210000,2980.966797,2,-0.074561,-0.018727,0.002027,0.129772,32.685596,37.140526,6481.456055,5286.524414,-2119.315186,-1228.409668,6609.054688,1651.361084,-2219.660645,-1228.409668,6354.546875,1575.343506,1.000000,0.944070,0,0,1817.761963,0.000000,0.000000,0.000000,-4927.930664,7387.270508,-3329.583984,0.066373,1.000000,1,0,1563169792,6460.852051,5307.128418,6481.456055,5286.524414,-20.603983,0.780743,-0.087567,-4.106609,5.980873,38.635513,-38.550697,-2.558620,176.519714,-175.641418,-11.471893,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1053,8.775000,2.684227,31.622768,2.732981,10.133557,0.673468,10.155912,0.602393,0.210000,2981.337646,2,-0.074576,-0.018734,0.002027,0.129782,32.688896,37.145149,6481.751465,5286.229004,-2119.590332,-1228.270020,6610.085938,1651.805054,-2219.781494,-1228.270020,6355.242188,1575.839355,1.000000,0.944090,0,0,1817.798218,0.000000,0.000000,0.000000,-4928.055176,7388.421387,-3328.682617,0.066362,1.000000,1,0,158643500,6460.852051,5307.128418,6481.751465,5286.229004,-20.899426,0.779425,-0.088823,-4.106713,5.981857,38.643234,-38.558434,-2.558683,176.519699,-175.641571,-11.470562,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1057,8.808334,2.363410,31.732494,2.753324,10.134543,0.673419,10.156892,0.602420,0.210000,2981.696045,2,-0.074592,-0.018740,0.002027,0.129791,32.692074,37.149612,6482.036621,5285.943848,-2119.867920,-1228.133789,6611.079102,1652.231201,-2219.903564,-1228.133789,6355.915039,1576.317383,1.000000,0.944109,0,0,1817.833008,0.000000,0.000000,0.000000,-4928.178223,7389.531738,-3327.808105,0.066350,1.000000,1,0,2192435986,6460.852051,5307.128418,6482.036621,5285.943848,-21.184673,0.778144,-0.090035,-4.106815,5.982807,38.650688,-38.565899,-2.558743,176.519714,-175.641708,-11.469276,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1061,8.841667,2.040398,31.835682,2.773668,10.135495,0.673373,10.157839,0.602446,0.210000,2982.041260,2,-0.074606,-0.018746,0.002027,0.129800,32.695145,37.153915,6482.311523,5285.668945,-2120.124756,-1228.006470,6612.038086,1652.642456,-2220.015137,-1228.006470,6356.560547,1576.778076,1.000000,0.944128,0,0,1817.866943,0.000000,0.000000,0.000000,-4928.295410,7390.600098,-3326.973145,0.066340,1.000000,1,0,3059591995,6460.852051,5307.128418,6482.311523,5285.668945,-21.459579,0.776915,-0.091203,-4.106913,5.983719,38.657871,-38.573097,-2.558801,176.519714,-175.641876,-11.468040,0.300000,1.000000,0.000000,0.000000,0,0,0,0
