tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
485,4.041667,2.757325,-0.415001,-0.193403,0.735260,-0.131641,0.746951,-0.094029,-0.315000,900.000000,1,-0.000075,0.000000,0.000000,0.006861,2.371805,2.393514,6476.047363,5291.933105,-56.537109,151.260010,9.376503,-0.001884,-56.537109,151.260010,14.555694,-0.000925,0.881188,0.935017,0,0,275.089478,0.000000,0.000000,0.000000,-137.036606,-143.109589,9936.535156,-0.177163,0.000000,1,0,1203868382,6460.852051,5307.128418,6476.047363,5291.933105,-15.195380,-0.020756,-0.064580,-0.114197,-0.068799,0.208002,-0.204750,0.036639,176.519699,-171.635330,30.292812,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
489,4.075000,2.780520,-0.424063,-0.196536,0.735174,-0.131619,0.746863,-0.094014,-0.315000,900.000000,1,-0.000060,0.000000,0.000000,0.006861,2.371530,2.393239,6475.901855,5292.078613,-56.359375,151.524658,7.506845,-0.003768,-56.359375,151.524658,14.825810,-0.001149,0.881127,0.934975,0,0,275.089478,0.000000,0.000000,0.000000,-136.508072,-142.893707,9936.198242,-0.177154,0.000000,1,0,3753512310,6460.852051,5307.128418,6475.901855,5292.078613,-15.049911,-0.020257,-0.063962,-0.113757,-0.068847,0.207951,-0.204700,0.036628,176.519699,-171.635895,30.290771,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
493,4.108334,2.803685,-0.433197,-0.199670,0.735099,-0.131599,0.746786,-0.094000,-0.315000,900.000000,1,-0.000046,0.000000,0.000000,0.006860,2.371288,2.392996,6475.782715,5292.197754,-56.237549,151.723877,5.706205,-0.001884,-56.237549,151.723877,14.932570,-0.001278,0.881071,0.934938,0,0,275.089478,0.000000,0.000000,0.000000,-136.150162,-142.817245,9935.752930,-0.177146,0.000000,1,0,2669703235,6460.852051,5307.128418,6475.782715,5292.197754,-14.930553,-0.019901,-0.063455,-0.113458,-0.068894,0.207907,-0.204657,0.036618,176.519699,-171.636429,30.288898,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
497,4.141667,2.826818,-0.442403,-0.202803,0.735031,-0.131582,0.746716,-0.093987,-0.315000,900.000000,1,-0.000033,0.000000,0.000000,0.006860,2.371068,2.392776,6475.692383,5292.288086,-56.168701,151.861816,4.092398,-0.001885,-56.168701,151.861816,14.900499,-0.001326,0.881021,0.934905,0,0,275.089478,0.000000,0.000000,0.000000,-135.948456,-142.857727,9935.222656,-0.177139,0.000000,1,0,1301719741,6460.852051,5307.128418,6475.692383,5292.288086,-14.840253,-0.019683,-0.063071,-0.113290,-0.068936,0.207867,-0.204618,0.036610,176.519699,-171.636902,30.287281,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
501,4.175000,2.849921,-0.451680,-0.205936,0.734967,-0.131566,0.746650,-0.093975,-0.315000,900.000000,1,-0.000022,0.000000,0.000000,0.006860,2.370862,2.392570,6475.631348,5292.349121,-56.147949,151.945068,2.750583,-0.000000,-56.147949,151.945068,14.759535,-0.001221,0.880976,0.934875,0,0,275.089478,0.000000,0.000000,0.000000,-135.882385,-142.988083,9934.631836,-0.177133,0.000000,1,0,2886251860,6460.852051,5307.128418,6475.631348,5292.349121,-14.779405,-0.019587,-0.062812,-0.113235,-0.068970,0.207830,-0.204582,0.036602,176.519699,-171.637283,30.285984,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
505,4.208334,2.872992,-0.461028,-0.209068,0.734904,-0.131551,0.746586,-0.093965,-0.315000,900.000000,1,-0.000014,-0.000000,0.000000,0.006860,2.370660,2.392367,6475.597656,5292.382812,-56.166260,151.981201,1.713443,0.001885,-56.166260,151.981201,14.540974,-0.001086,0.880935,0.934849,0,0,275.089478,0.000000,0.000000,0.000000,-135.925613,-143.181046,9934.002930,-0.177128,0.000000,1,0,3735317311,6460.852051,5307.128418,6475.597656,5292.382812,-14.745639,-0.019587,-0.062669,-0.113271,-0.068994,0.207794,-0.204547,0.036595,176.519699,-171.637573,30.285034,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
509,4.241667,2.896032,-0.470448,-0.212199,0.734841,-0.131537,0.746521,-0.093955,-0.315000,900.000000,1,-0.000008,-0.000000,0.000000,0.006860,2.370456,2.392164,6475.586914,5292.393555,-56.215088,151.983154,0.991802,0.003770,-56.215088,151.983154,14.275419,-0.000814,0.880897,0.934825,0,0,275.089478,0.000000,0.000000,0.000000,-136.047592,-143.410263,9933.360352,-0.177125,0.000000,1,0,223662278,6460.852051,5307.128418,6475.586914,5292.393555,-14.734979,-0.019660,-0.062624,-0.113373,-0.069006,0.207759,-0.204512,0.036588,176.519714,-171.637756,30.284428,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
513,4.275000,2.919041,-0.479939,-0.215331,0.734776,-0.131524,0.746455,-0.093946,-0.315000,900.000000,1,-0.000004,0.000000,0.000000,0.006860,2.370246,2.391954,6475.594727,5292.385742,-56.284912,151.960205,0.547568,-0.000000,-56.284912,151.960205,13.989349,-0.000678,0.880861,0.934803,0,0,275.089478,0.000000,0.000000,0.000000,-136.221268,-143.652771,9932.718750,-0.177123,0.000000,1,0,3041081693,6460.852051,5307.128418,6475.594727,5292.385742,-14.742449,-0.019780,-0.062655,-0.113518,-0.069010,0.207722,-0.204476,0.036581,176.519699,-171.637878,30.284100,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
517,4.308334,2.942017,-0.489501,-0.218463,0.734709,-0.131512,0.746386,-0.093937,-0.315000,900.000000,1,-0.000003,-0.000000,0.000000,0.006860,2.370028,2.391735,6475.615234,5292.365234,-56.365234,151.925781,0.348110,0.001885,-56.365234,151.925781,13.704423,-0.000477,0.880827,0.934781,0,0,275.089478,0.000000,0.000000,0.000000,-136.416321,-143.891434,9932.092773,-0.177123,0.000000,1,0,1405982291,6460.852051,5307.128418,6475.615234,5292.365234,-14.763135,-0.019925,-0.062743,-0.113680,-0.069004,0.207684,-0.204438,0.036574,176.519714,-171.637909,30.284014,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
521,4.341667,2.964961,-0.499134,-0.221594,0.734638,-0.131499,0.746314,-0.093928,-0.315000,900.000000,1,-0.000003,-0.000000,0.000000,0.006860,2.369799,2.391506,6475.644043,5292.336426,-56.449707,151.886719,0.344507,0.001886,-56.449707,151.886719,13.437305,-0.000254,0.880792,0.934761,0,0,275.089478,0.000000,0.000000,0.000000,-136.614777,-144.111938,9931.486328,-0.177123,0.000000,1,0,1702545882,6460.852051,5307.128418,6475.644043,5292.336426,-14.792195,-0.020086,-0.062867,-0.113846,-0.068991,0.207645,-0.204399,0.036567,176.519699,-171.637909,30.284119,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
525,4.375000,2.987873,-0.508838,-0.224725,0.734564,-0.131487,0.746239,-0.093919,-0.315000,900.000000,1,-0.000004,-0.000000,-0.000000,0.006860,2.369560,2.391267,6475.676758,5292.303711,-56.535400,151.845947,0.480493,0.003772,-56.535400,151.845947,13.198720,-0.000048,0.880757,0.934739,0,0,275.089478,0.000000,0.000000,0.000000,-136.807571,-144.304749,9930.908203,-0.177124,0.000000,1,0,728098824,6460.852051,5307.128418,6475.676758,5292.303711,-14.824676,-0.020228,-0.063005,-0.114006,-0.068972,0.207603,-0.204359,0.036560,176.519714,-171.637878,30.284348,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
529,4.408334,3.010752,-0.518612,-0.227855,0.734487,-0.131474,0.746161,-0.093910,-0.315000,900.000000,1,-0.000006,-0.000000,0.000000,0.006861,2.369312,2.391019,6475.709473,5292.270996,-56.608154,151.819336,0.705317,0.001886,-56.608154,151.819336,12.995108,0.000103,0.880722,0.934718,0,0,275.089478,0.000000,0.000000,0.000000,-136.962708,-144.468246,9930.360352,-0.177125,0.000000,1,0,2402936331,6460.852051,5307.128418,6475.709473,5292.270996,-14.857474,-0.020355,-0.063144,-0.114136,-0.068950,0.207560,-0.204316,0.036552,176.519699,-171.637787,30.284641,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
533,4.441667,3.033598,-0.528457,-0.230985,0.734408,-0.131461,0.746081,-0.093900,-0.315000,900.000000,1,-0.000008,0.000000,0.000000,0.006861,2.369057,2.390763,6475.739746,5292.240723,-56.674561,151.799561,0.968227,-0.000000,-56.674561,151.799561,12.827902,0.000205,0.880686,0.934696,0,0,275.089478,0.000000,0.000000,0.000000,-137.093689,-144.599197,9929.840820,-0.177126,0.000000,1,0,3797851210,6460.852051,5307.128418,6475.739746,5292.240723,-14.887480,-0.020456,-0.063272,-0.114245,-0.068926,0.207516,-0.204273,0.036545,176.519699,-171.637711,30.284958,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
537,4.475000,3.056410,-0.538373,-0.234115,0.734327,-0.131447,0.745999,-0.093891,-0.315000,900.000000,1,-0.000010,-0.000000,-0.000000,0.006861,2.368796,2.390502,6475.765137,5292.215332,-56.732178,151.791992,1.236598,0.001886,-56.732178,151.791992,12.695517,0.000299,0.880649,0.934673,0,0,275.089478,0.000000,0.000000,0.000000,-137.193405,-144.698898,9929.344727,-0.177127,0.000000,1,0,499853807,6460.852051,5307.128418,6475.765137,5292.215332,-14.913082,-0.020529,-0.063381,-0.114328,-0.068902,0.207471,-0.204228,0.036537,176.519699,-171.637619,30.285259,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
541,4.508334,3.079189,-0.548358,-0.237244,0.734245,-0.131433,0.745916,-0.093881,-0.315000,900.000000,1,-0.000012,-0.000000,0.000000,0.006861,2.368531,2.390238,6475.785156,5292.195312,-56.773438,151.800049,1.483184,0.001887,-56.773438,151.800049,12.594213,0.000351,0.880611,0.934650,0,0,275.089478,0.000000,0.000000,0.000000,-137.252625,-144.774155,9928.871094,-0.177129,0.000000,1,0,808588575,6460.852051,5307.128418,6475.785156,5292.195312,-14.933297,-0.020575,-0.063467,-0.114377,-0.068878,0.207425,-0.204183,0.036529,176.519714,-171.637558,30.285526,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
545,4.541667,3.101933,-0.558414,-0.240373,0.734162,-0.131419,0.745832,-0.093871,-0.315000,900.000000,1,-0.000014,0.000000,0.000000,0.006861,2.368266,2.389972,6475.799316,5292.181152,-56.807129,151.817627,1.677214,-0.000000,-56.807129,151.817627,12.518003,0.000433,0.880573,0.934626,0,0,275.089478,0.000000,0.000000,0.000000,-137.286438,-144.827591,9928.412109,-0.177129,0.000000,1,0,3179843009,6460.852051,5307.128418,6475.799316,5292.181152,-14.947501,-0.020595,-0.063527,-0.114405,-0.068856,0.207378,-0.204137,0.036521,176.519699,-171.637482,30.285723,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
549,4.575000,3.124644,-0.568540,-0.243502,0.734080,-0.131405,0.745748,-0.093861,-0.315000,900.000000,1,-0.000015,0.000000,0.000000,0.006861,2.368000,2.389706,6475.808105,5292.172363,-56.830322,151.845215,1.818635,-0.000000,-56.830322,151.845215,12.460888,0.000398,0.880534,0.934601,0,0,275.089478,0.000000,0.000000,0.000000,-137.294678,-144.866074,9927.964844,-0.177130,0.000000,1,0,2687721437,6460.852051,5307.128418,6475.808105,5292.172363,-14.956244,-0.020598,-0.063564,-0.114412,-0.068836,0.207332,-0.204091,0.036513,176.519699,-171.637466,30.285862,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
553,4.608334,3.147321,-0.578736,-0.246630,0.733998,-0.131390,0.745665,-0.093850,-0.315000,900.000000,1,-0.000015,0.000000,0.000000,0.006861,2.367736,2.389442,6475.812012,5292.168457,-56.851074,151.880615,1.894779,-0.000000,-56.851074,151.880615,12.416799,0.000403,0.880494,0.934577,0,0,275.089478,0.000000,0.000000,0.000000,-137.289001,-144.892624,9927.531250,-0.177130,0.000000,1,0,2161972889,6460.852051,5307.128418,6475.812012,5292.168457,-14.959822,-0.020574,-0.063579,-0.114408,-0.068818,0.207286,-0.204046,0.036505,176.519714,-171.637451,30.285934,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
557,4.641667,3.169962,-0.589001,-0.249758,0.733917,-0.131376,0.745583,-0.093840,-0.315000,900.000000,1,-0.000015,-0.000000,0.000000,0.006861,2.367475,2.389181,6475.811523,5292.168945,-56.863281,151.920166,1.918366,0.001887,-56.863281,151.920166,12.379953,0.000483,0.880454,0.934551,0,0,275.089478,0.000000,0.000000,0.000000,-137.268433,-144.914627,9927.093750,-0.177130,0.000000,1,0,4273758896,6460.852051,5307.128418,6475.811523,5292.168945,-14.959470,-0.020545,-0.063578,-0.114390,-0.068802,0.207240,-0.204001,0.036497,176.519699,-171.637436,30.285942,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
561,4.675000,3.192569,-0.599336,-0.252887,0.733837,-0.131362,0.745502,-0.093830,-0.315000,900.000000,1,-0.000015,0.000000,-0.000000,0.006861,2.367217,2.388923,6475.808105,5292.172363,-56.875000,151.964111,1.883910,-0.000000,-56.875000,151.964111,12.345270,0.000445,0.880414,0.934526,0,0,275.089478,0.000000,0.000000,0.000000,-137.242767,-144.934982,9926.661133,-0.177130,0.000000,1,0,1028720903,6460.852051,5307.128418,6475.808105,5292.172363,-14.955920,-0.020506,-0.063563,-0.114369,-0.068788,0.207195,-0.203956,0.036489,176.519699,-171.637451,30.285896,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
565,4.708334,3.215142,-0.609741,-0.256014,0.733759,-0.131347,0.745422,-0.093819,-0.315000,900.000000,1,-0.000015,0.000000,0.000000,0.006861,2.366963,2.388669,6475.802246,5292.178223,-56.880127,152.012207,1.811370,-0.000000,-56.880127,152.012207,12.309311,0.000410,0.880375,0.934501,0,0,275.089478,0.000000,0.000000,0.000000,-137.207123,-144.958542,9926.226562,-0.177130,0.000000,1,0,1850913368,6460.852051,5307.128418,6475.802246,5292.178223,-14.950280,-0.020465,-0.063539,-0.114339,-0.068776,0.207150,-0.203912,0.036481,176.519714,-171.637482,30.285812,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
569,4.741667,3.237679,-0.620215,-0.259141,0.733681,-0.131333,0.745343,-0.093809,-0.315000,900.000000,1,-0.000014,-0.000000,-0.000000,0.006861,2.366713,2.388418,6475.795898,5292.184570,-56.890381,152.055908,1.709835,0.001888,-56.890381,152.055908,12.269199,0.000489,0.880335,0.934476,0,0,275.089478,0.000000,0.000000,0.000000,-137.181946,-144.984222,9925.790039,-0.177129,0.000000,1,0,1541013619,6460.852051,5307.128418,6475.795898,5292.184570,-14.943782,-0.020430,-0.063511,-0.114318,-0.068765,0.207106,-0.203869,0.036473,176.519699,-171.637497,30.285702,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
573,4.775000,3.260180,-0.630758,-0.262267,0.733605,-0.131319,0.745265,-0.093799,-0.315000,900.000000,1,-0.000013,-0.000000,0.000000,0.006861,2.366467,2.388173,6475.788574,5292.191895,-56.895020,152.102295,1.581108,0.001888,-56.895020,152.102295,12.223559,0.000634,0.880296,0.934451,0,0,275.089478,0.000000,0.000000,0.000000,-137.150208,-145.017044,9925.345703,-0.177129,0.000000,1,0,2306484948,6460.852051,5307.128418,6475.788574,5292.191895,-14.936623,-0.020387,-0.063481,-0.114292,-0.068755,0.207063,-0.203826,0.036466,176.519714,-171.637543,30.285564,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
577,4.808334,3.282647,-0.641371,-0.265393,0.733530,-0.131305,0.745189,-0.093789,-0.315000,900.000000,1,-0.000012,-0.000000,0.000000,0.006861,2.366224,2.387930,6475.781738,5292.198730,-56.905518,152.143555,1.436056,0.003777,-56.905518,152.143555,12.170868,0.000770,0.880258,0.934427,0,0,275.089478,0.000000,0.000000,0.000000,-137.131882,-145.054794,9924.904297,-0.177128,0.000000,1,0,3172941062,6460.852051,5307.128418,6475.781738,5292.198730,-14.929638,-0.020355,-0.063451,-0.114277,-0.068746,0.207020,-0.203785,0.036458,176.519684,-171.637573,30.285421,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
581,4.841667,3.305078,-0.652053,-0.268520,0.733455,-0.131291,0.745113,-0.093779,-0.315000,900.000000,1,-0.000010,-0.000000,0.000000,0.006861,2.365985,2.387691,6475.775879,5292.204590,-56.916748,152.183105,1.290978,0.001889,-56.916748,152.183105,12.111307,0.000858,0.880220,0.934402,0,0,275.089478,0.000000,0.000000,0.000000,-137.118484,-145.099045,9924.457031,-0.177128,0.000000,1,0,892109808,6460.852051,5307.128418,6475.775879,5292.204590,-14.923726,-0.020332,-0.063426,-0.114265,-0.068737,0.206978,-0.203743,0.036451,176.519714,-171.637634,30.285278,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
585,4.875000,3.327473,-0.662803,-0.271646,0.733382,-0.131277,0.745039,-0.093770,-0.315000,900.000000,1,-0.000009,-0.000000,0.000000,0.006861,2.365748,2.387454,6475.770508,5292.209961,-56.929688,152.220703,1.147756,0.001889,-56.929688,152.220703,12.045662,0.000901,0.880182,0.934379,0,0,275.089478,0.000000,0.000000,0.000000,-137.110413,-145.148590,9924.008789,-0.177127,0.000000,1,0,3864029682,6460.852051,5307.128418,6475.770508,5292.209961,-14.918660,-0.020307,-0.063404,-0.114259,-0.068728,0.206937,-0.203702,0.036443,176.519699,-171.637665,30.285137,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
589,4.908334,3.349833,-0.673623,-0.274771,0.733310,-0.131264,0.744965,-0.093760,-0.315000,900.000000,1,-0.000008,-0.000000,0.000000,0.006861,2.365515,2.387220,6475.766602,5292.213867,-56.945312,152.254883,1.006309,0.001889,-56.945312,152.254883,11.974360,0.000940,0.880145,0.934355,0,0,275.089478,0.000000,0.000000,0.000000,-137.109940,-145.202881,9923.558594,-0.177126,0.000000,1,0,1949889606,6460.852051,5307.128418,6475.766602,5292.213867,-14.914650,-0.020289,-0.063387,-0.114258,-0.068719,0.206896,-0.203662,0.036436,176.519714,-171.637726,30.285007,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
593,4.941667,3.372156,-0.684511,-0.277896,0.733238,-0.131251,0.744892,-0.093750,-0.315000,900.000000,1,-0.000007,-0.000000,0.000000,0.006861,2.365283,2.386988,6475.764160,5292.216309,-56.962891,152.286377,0.883018,0.003778,-56.962891,152.286377,11.898765,0.001126,0.880108,0.934331,0,0,275.089478,0.000000,0.000000,0.000000,-137.115555,-145.260544,9923.107422,-0.177126,0.000000,1,0,1264614340,6460.852051,5307.128418,6475.764160,5292.216309,-14.912180,-0.020282,-0.063377,-0.114263,-0.068710,0.206855,-0.203622,0.036428,176.519699,-171.637756,30.284901,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
597,4.975000,3.394443,-0.695468,-0.281021,0.733166,-0.131238,0.744819,-0.093741,-0.315000,900.000000,1,-0.000006,-0.000000,-0.000000,0.006861,2.365052,2.386757,6475.762695,5292.217773,-56.985107,152.316162,0.770593,0.001889,-56.985107,152.316162,11.820422,0.001186,0.880072,0.934309,0,0,275.089478,0.000000,0.000000,0.000000,-137.128723,-145.319687,9922.663086,-0.177125,0.000000,1,0,2413481139,6460.852051,5307.128418,6475.762695,5292.217773,-14.910860,-0.020275,-0.063371,-0.114274,-0.068700,0.206815,-0.203582,0.036421,176.519714,-171.637787,30.284798,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
601,5.008334,3.416693,-0.706493,-0.284145,0.733095,-0.131224,0.744747,-0.093732,-0.315000,900.000000,1,-0.000005,0.000000,0.000000,0.006861,2.364823,2.386528,6475.762207,5292.218262,-57.002441,152.345459,0.674493,-0.000000,-57.002441,152.345459,11.740417,0.001055,0.880036,0.934286,0,0,275.089478,0.000000,0.000000,0.000000,-137.137497,-145.382172,9922.210938,-0.177125,0.000000,1,0,1246102349,6460.852051,5307.128418,6475.762207,5292.218262,-14.910243,-0.020272,-0.063369,-0.114281,-0.068690,0.206775,-0.203543,0.036414,176.519699,-171.637817,30.284716,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
605,5.041667,3.438907,-0.717587,-0.287269,0.733024,-0.131212,0.744675,-0.093723,-0.315000,900.000000,1,-0.000005,0.000000,0.000000,0.006861,2.364595,2.386300,6475.762695,5292.217773,-57.023438,152.371826,0.585656,-0.001890,-57.023438,152.371826,11.659876,0.000824,0.880000,0.934264,0,0,275.089478,0.000000,0.000000,0.000000,-137.153595,-145.444122,9921.766602,-0.177124,0.000000,1,0,2966469980,6460.852051,5307.128418,6475.762695,5292.217773,-14.910527,-0.020272,-0.063370,-0.114295,-0.068680,0.206735,-0.203504,0.036407,176.519699,-171.637833,30.284641,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
609,5.075000,3.461083,-0.728749,-0.290394,0.732954,-0.131199,0.744604,-0.093713,-0.315000,900.000000,1,-0.000004,0.000000,0.000000,0.006861,2.364368,2.386073,6475.763184,5292.217285,-57.045410,152.396973,0.513118,-0.001890,-57.045410,152.396973,11.579842,0.000611,0.879965,0.934241,0,0,275.089478,0.000000,0.000000,0.000000,-137.171387,-145.505310,9921.325195,-0.177124,0.000000,1,0,2165896524,6460.852051,5307.128418,6475.763184,5292.217285,-14.911220,-0.020272,-0.063373,-0.114309,-0.068669,0.206695,-0.203465,0.036400,176.519699,-171.637848,30.284580,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
613,5.108334,3.483223,-0.739979,-0.293517,0.732884,-0.131186,0.744533,-0.093704,-0.315000,900.000000,1,-0.000004,0.000000,0.000000,0.006861,2.364142,2.385847,6475.764648,5292.215820,-57.066406,152.423584,0.449644,-0.001890,-57.066406,152.423584,11.501170,0.000415,0.879930,0.934219,0,0,275.089478,0.000000,0.000000,0.000000,-137.186768,-145.565750,9920.885742,-0.177124,0.000000,1,0,147306453,6460.852051,5307.128418,6475.764648,5292.215820,-14.912446,-0.020272,-0.063378,-0.114322,-0.068658,0.206655,-0.203426,0.036393,176.519714,-171.637878,30.284531,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
617,5.141667,3.505326,-0.751277,-0.296640,0.732814,-0.131173,0.744462,-0.093695,-0.315000,900.000000,1,-0.000003,0.000000,0.000000,0.006861,2.363917,2.385622,6475.766113,5292.214355,-57.088135,152.448242,0.393458,-0.000000,-57.088135,152.448242,11.424256,0.000310,0.879894,0.934197,0,0,275.089478,0.000000,0.000000,0.000000,-137.203812,-145.623886,9920.451172,-0.177124,0.000000,1,0,2851761431,6460.852051,5307.128418,6475.766113,5292.214355,-14.913893,-0.020272,-0.063384,-0.114337,-0.068647,0.206616,-0.203387,0.036386,176.519714,-171.637878,30.284489,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
621,5.175000,3.527390,-0.762643,-0.299763,0.732745,-0.131161,0.744391,-0.093686,-0.315000,900.000000,1,-0.000003,0.000000,0.000000,0.006861,2.363692,2.385397,6475.767090,5292.213379,-57.109619,152.474609,0.339048,-0.000000,-57.109619,152.474609,11.349436,0.000249,0.879859,0.934175,0,0,275.089478,0.000000,0.000000,0.000000,-137.218704,-145.680283,9920.018555,-0.177123,0.000000,1,0,1699375548,6460.852051,5307.128418,6475.767090,5292.213379,-14.915266,-0.020273,-0.063390,-0.114349,-0.068636,0.206577,-0.203348,0.036379,176.519699,-171.637909,30.284443,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
625,5.208334,3.549418,-0.774077,-0.302886,0.732675,-0.131148,0.744321,-0.093677,-0.315000,900.000000,1,-0.000002,0.000000,0.000000,0.006861,2.363469,2.385174,6475.768555,5292.211914,-57.129150,152.501221,0.288269,-0.000000,-57.129150,152.501221,11.276644,0.000230,0.879825,0.934153,0,0,275.089478,0.000000,0.000000,0.000000,-137.230621,-145.735397,9919.591797,-0.177123,0.000000,1,0,940492402,6460.852051,5307.128418,6475.768555,5292.211914,-14.916634,-0.020269,-0.063396,-0.114359,-0.068625,0.206538,-0.203310,0.036372,176.519699,-171.637909,30.284403,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
629,5.241667,3.571407,-0.785578,-0.306008,0.732607,-0.131136,0.744251,-0.093668,-0.315000,900.000000,1,-0.000002,0.000000,0.000000,0.006861,2.363247,2.384952,6475.769531,5292.210938,-57.148926,152.527100,0.230254,-0.000000,-57.148926,152.527100,11.205387,0.000175,0.879790,0.934131,0,0,275.089478,0.000000,0.000000,0.000000,-137.243073,-145.788849,9919.166992,-0.177123,0.000000,1,0,3886244765,6460.852051,5307.128418,6475.769531,5292.210938,-14.917457,-0.020270,-0.063399,-0.114369,-0.068614,0.206499,-0.203272,0.036365,176.519699,-171.637939,30.284357,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
633,5.275000,3.593358,-0.797147,-0.309130,0.732538,-0.131123,0.744181,-0.093659,-0.315000,900.000000,1,-0.000001,0.000000,-0.000000,0.006861,2.363026,2.384731,6475.770020,5292.210449,-57.170898,152.553223,0.172240,-0.000000,-57.170898,152.553223,11.135480,0.000125,0.879755,0.934110,0,0,275.089478,0.000000,0.000000,0.000000,-137.257187,-145.840469,9918.746094,-0.177123,0.000000,1,0,3066284533,6460.852051,5307.128418,6475.770020,5292.210449,-14.918210,-0.020265,-0.063402,-0.114381,-0.068603,0.206460,-0.203234,0.036358,176.519714,-171.637939,30.284307,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
637,5.308334,3.615271,-0.808783,-0.312252,0.732470,-0.131111,0.744112,-0.093651,-0.315000,900.000000,1,-0.000001,0.000000,0.000000,0.006861,2.362807,2.384511,6475.770996,5292.209473,-57.186523,152.582275,0.119659,-0.000000,-57.186523,152.582275,11.067163,0.000115,0.879721,0.934088,0,0,275.089478,0.000000,0.000000,0.000000,-137.261826,-145.892761,9918.324219,-0.177122,0.000000,1,0,293272142,6460.852051,5307.128418,6475.770996,5292.209473,-14.918927,-0.020262,-0.063405,-0.114385,-0.068592,0.206422,-0.203196,0.036351,176.519714,-171.637970,30.284264,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
641,5.341667,3.637146,-0.820487,-0.315374,0.732402,-0.131099,0.744043,-0.093642,-0.315000,900.000000,1,-0.000001,-0.000000,0.000000,0.006861,2.362588,2.384293,6475.771484,5292.208984,-57.201904,152.610596,0.063447,0.001891,-57.201904,152.610596,11.000130,0.000255,0.879688,0.934067,0,0,275.089478,0.000000,0.000000,0.000000,-137.266663,-145.943466,9917.907227,-0.177122,0.000000,1,0,1024045923,6460.852051,5307.128418,6475.771484,5292.208984,-14.919228,-0.020253,-0.063407,-0.114389,-0.068581,0.206384,-0.203158,0.036345,176.519699,-171.637970,30.284218,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
