tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1153,9.608334,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6619.293457,5148.687012,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2144.775391,855.224487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,619069756,6460.852051,5307.128418,6619.293457,5148.687012,-158.441345,0.000000,-0.673376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1157,9.641667,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6542.198730,5225.781738,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2121.557617,878.442383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1588177622,6460.852051,5307.128418,6542.198730,5225.781738,-81.346497,0.000000,-0.345723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1161,9.675001,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6502.616699,5265.363770,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2109.636719,890.363220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,533598479,6460.852051,5307.128418,6502.616699,5265.363770,-41.764690,0.000000,-0.177500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1165,9.708334,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6482.294922,5285.685547,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2103.516602,896.483276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,692988697,6460.852051,5307.128418,6482.294922,5285.685547,-21.442709,0.000000,-0.091132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1169,9.741667,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6471.861328,5296.119141,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2100.374512,899.625427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3744692088,6460.852051,5307.128418,6471.861328,5296.119141,-11.009053,0.000000,-0.046788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1173,9.775001,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6466.504395,5301.476074,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2098.760986,901.239014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,4288380027,6460.852051,5307.128418,6466.504395,5301.476074,-5.652237,0.000000,-0.024022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1177,9.808334,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6463.753906,5304.226562,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.932617,902.067322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1289776100,6460.852051,5307.128418,6463.753906,5304.226562,-2.901956,0.000000,-0.012333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1181,9.841667,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6462.341797,5305.638672,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.507568,902.492554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2206212422,6460.852051,5307.128418,6462.341797,5305.638672,-1.489914,0.000000,-0.006332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1185,9.875001,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.617188,5306.363281,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.289307,902.710693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3225066271,6460.852051,5307.128418,6461.617188,5306.363281,-0.764947,0.000000,-0.003251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1189,9.908334,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.244629,5306.735840,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.177002,902.822998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1883306295,6460.852051,5307.128418,6461.244629,5306.735840,-0.392737,0.000000,-0.001669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1193,9.941667,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6461.053711,5306.926758,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.119385,902.880554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3751799075,6460.852051,5307.128418,6461.053711,5306.926758,-0.201638,0.000000,-0.000857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1197,9.975001,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.955566,5307.024902,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.090088,902.909851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,4058583207,6460.852051,5307.128418,6460.955566,5307.024902,-0.103524,0.000000,-0.000440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1201,10.008334,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.905273,5307.075195,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.074707,902.925232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1595266664,6460.852051,5307.128418,6460.905273,5307.075195,-0.053151,0.000000,-0.000226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1205,10.041667,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.879395,5307.101074,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.067139,902.932739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,4117368778,6460.852051,5307.128418,6460.879395,5307.101074,-0.027289,0.000000,-0.000116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1209,10.075001,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.866211,5307.114258,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.062988,902.937073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1482730429,6460.852051,5307.128418,6460.866211,5307.114258,-0.014011,0.000000,-0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1213,10.108334,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.859375,5307.121094,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.060791,902.939209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1496239402,6460.852051,5307.128418,6460.859375,5307.121094,-0.007193,0.000000,-0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1217,10.141667,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.855957,5307.124512,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.060059,902.939941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3771658474,6460.852051,5307.128418,6460.855957,5307.124512,-0.003693,0.000000,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1221,10.175001,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.854004,5307.126465,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059326,902.940613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3381898464,6460.852051,5307.128418,6460.854004,5307.126465,-0.001896,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1225,10.208334,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.853027,5307.127441,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1382549636,6460.852051,5307.128418,6460.853027,5307.127441,-0.000973,0.000000,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1229,10.241667,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852539,5307.127930,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,581241753,6460.852051,5307.128418,6460.852539,5307.127930,-0.000500,0.000000,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1233,10.275001,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852539,5307.127930,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3096232822,6460.852051,5307.128418,6460.852539,5307.127930,-0.000257,0.000000,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1237,10.308334,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,4087164982,6460.852051,5307.128418,6460.852051,5307.128418,-0.000132,0.000000,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1241,10.341667,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2803666091,6460.852051,5307.128418,6460.852051,5307.128418,-0.000068,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1245,10.375001,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1340367094,6460.852051,5307.128418,6460.852051,5307.128418,-0.000035,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1249,10.408334,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,134257709,6460.852051,5307.128418,6460.852051,5307.128418,-0.000018,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1253,10.441667,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1387002083,6460.852051,5307.128418,6460.852051,5307.128418,-0.000009,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1257,10.475001,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1804662836,6460.852051,5307.128418,6460.852051,5307.128418,-0.000005,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1261,10.508334,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3248763869,6460.852051,5307.128418,6460.852051,5307.128418,-0.000002,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1265,10.541667,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,439138066,6460.852051,5307.128418,6460.852051,5307.128418,-0.000001,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1269,10.575001,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,320701272,6460.852051,5307.128418,6460.852051,5307.128418,-0.000001,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1273,10.608334,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2792224703,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1277,10.641667,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2135664991,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1281,10.675001,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,415596580,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1285,10.708334,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,345834453,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1289,10.741667,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,464320687,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1293,10.775001,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,4011072131,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1297,10.808334,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,735673754,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1301,10.841667,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1675068697,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1305,10.875001,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3100592893,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1309,10.908334,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,935288271,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1313,10.941667,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,721475160,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1317,10.975001,107.318542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,911909623,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
