tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
901,7.508334,31.999384,11.470591,0.496325,2.668079,0.014769,2.668120,0.002617,0.000000,1208.965820,1,0.003871,0.005076,0.000000,0.009894,8.606707,8.698221,6216.463867,5551.516602,1.564093,1372.159424,-452.593201,-490.047119,1.564093,1372.159424,293.846161,225.841461,0.045762,0.337029,0,0,426.205078,0.000000,0.000000,0.000000,1194.571045,518.892334,959.669678,0.005535,0.869006,1,0,3870312397,6460.852051,5307.128418,6216.463867,5551.516602,244.388000,0.998279,1.038649,0.995476,0.370276,2.634576,-2.634550,-0.011630,176.519699,-176.517944,-0.783630,0.000000,0.350000,0.000000,0.000000,0,0,0,0
905,7.541667,32.077904,11.513807,0.496321,2.701348,0.018995,2.701415,0.002672,0.000000,1224.052124,1,0.006560,0.007720,0.000000,0.010021,8.714026,8.806764,6221.208496,5546.771973,1.183126,1380.455322,-766.175293,-742.940063,1.183126,1380.455322,16.213713,-3.900478,0.010483,0.336239,0,0,430.316223,0.000000,0.000000,0.000000,1202.422363,11.039630,941.470642,0.007032,0.891480,1,0,3514534514,6460.852051,5307.128418,6221.208496,5546.771973,239.643631,1.002298,1.018485,1.002019,-0.002341,2.700870,-2.700802,-0.019130,176.519699,-176.515228,-1.254474,0.000000,0.350000,0.000000,0.000000,0,0,0,0
909,7.575000,32.157452,11.557475,0.496322,2.734996,0.012512,2.735025,0.002856,0.000000,1239.232788,1,0.005019,0.005952,0.000000,0.010259,8.822568,8.915985,6222.389648,5545.590820,0.311991,1391.699463,-586.975830,-573.595581,0.311991,1391.699463,-184.429352,-166.797546,0.027954,0.341006,0,0,434.509155,0.000000,0.000000,0.000000,1212.725830,-352.205444,910.634521,0.004575,0.912432,1,0,2690534513,6460.852051,5307.128418,6222.389648,5545.590820,238.462189,1.014125,1.013464,1.010605,-0.270496,2.768581,-2.768540,-0.015059,176.519699,-176.517059,-0.963502,0.000000,0.350000,0.000000,0.000000,0,0,0,0
913,7.608334,32.238152,11.601389,0.496321,2.769025,0.001440,2.769026,0.002725,0.000000,1254.542358,1,0.001050,0.002101,0.000000,0.010505,8.932340,9.026134,6221.755371,5546.225098,-0.316296,1405.793945,-122.999390,-202.914978,-0.316296,1405.793945,-226.959198,-200.502930,0.032352,0.345252,0,0,438.750732,0.000000,0.000000,0.000000,1226.120361,-427.739227,894.059326,0.000520,0.931666,1,0,448247910,6460.852051,5307.128418,6221.755371,5546.225098,239.096512,1.025528,1.016160,1.021767,-0.324495,2.837851,-2.837847,-0.004325,176.519699,-176.519455,-0.272767,0.000000,0.350000,0.000000,0.000000,0,0,0,0
917,7.641667,32.320019,11.645553,0.496322,2.803445,-0.007284,2.803454,0.002858,0.000000,1270.202148,1,-0.002391,-0.001560,0.000000,0.010678,9.043370,9.138803,6220.172852,5547.807617,-0.485342,1422.613647,279.896240,150.734329,-0.485342,1422.613647,-134.832855,-122.431541,0.020074,0.343991,0,0,443.014801,0.000000,0.000000,0.000000,1242.700195,-256.905670,856.940552,-0.002598,0.948985,1,0,1779392529,6460.852051,5307.128418,6220.172852,5547.807617,240.679260,1.036185,1.022887,1.035583,-0.189864,2.908825,-2.908819,0.005864,176.519714,-176.519333,0.352876,0.000000,0.350000,0.000000,0.000000,0,0,0,0
921,7.675000,32.402977,11.690122,0.496320,2.838240,-0.009692,2.838257,0.002655,0.000000,1286.117798,1,-0.003876,-0.002924,0.000000,0.010748,9.155613,9.253312,6218.072266,5549.908203,-0.442284,1438.687012,453.348236,282.552307,-0.442284,1438.687012,6.054005,-5.596519,0.005831,0.339031,0,0,447.291504,0.000000,0.000000,0.000000,1258.744629,1.072724,830.613098,-0.003415,0.964176,1,0,3060046834,6460.852051,5307.128418,6218.072266,5549.908203,242.779816,1.046789,1.031814,1.048954,0.014772,2.981494,-2.981476,0.010277,176.519714,-176.518646,0.604961,0.000000,0.350000,0.000000,0.000000,0,0,0,0
925,7.708334,32.486942,11.735290,0.496322,2.873420,-0.006215,2.873427,0.002773,0.000000,1302.356567,1,-0.002916,-0.002249,0.000000,0.010763,9.269097,9.370146,6215.672363,5552.308105,-0.086938,1454.280884,341.102783,217.456573,-0.086938,1454.280884,105.001663,78.084793,0.014944,0.331030,0,0,451.597107,0.000000,0.000000,0.000000,1274.619019,183.553650,778.387817,-0.002163,0.977017,1,0,530130226,6460.852051,5307.128418,6215.672363,5552.308105,245.179733,1.057777,1.042014,1.062183,0.161233,3.055844,-3.055833,0.007992,176.519714,-176.519089,0.459200,0.000000,0.350000,0.000000,0.000000,0,0,0,0
929,7.741667,32.571857,11.781175,0.496319,2.908970,-0.000333,2.908970,0.002478,0.000000,1318.686035,1,-0.000988,-0.000188,0.000000,0.010775,9.383774,9.487633,6213.121582,5554.858887,0.147575,1467.721191,115.521873,18.187992,0.147575,1467.721191,121.243912,91.786438,0.016750,0.322632,0,0,455.948914,0.000000,0.000000,0.000000,1288.217163,213.140015,740.833557,-0.000115,0.987265,1,0,1849027043,6460.852051,5307.128418,6213.121582,5554.858887,247.730240,1.068944,1.052853,1.073514,0.185397,3.131937,-3.131937,0.001964,176.519699,-176.519653,0.107695,0.000000,0.350000,0.000000,0.000000,0,0,0,0
933,7.775000,32.657738,11.827781,0.496321,2.944913,0.004063,2.944916,0.002537,0.000000,1335.216553,1,0.000874,0.001385,0.000000,0.010827,9.499721,9.606565,6210.453125,5557.527344,0.156357,1481.228516,-102.241684,-134.039520,0.156357,1481.228516,67.848900,49.175365,0.009670,0.313852,0,0,460.363800,0.000000,0.000000,0.000000,1301.655518,116.823830,678.415771,0.001380,0.994673,1,0,934618345,6460.852051,5307.128418,6210.453125,5557.527344,250.398819,1.080884,1.064195,1.084713,0.105848,3.209852,-3.209851,-0.003545,176.519699,-176.519577,-0.196886,0.000000,0.350000,0.000000,0.000000,0,0,0,0
937,7.808334,32.744648,11.875028,0.496319,2.981247,0.004969,2.981252,0.002279,0.000000,1351.783691,1,0.001472,0.001987,0.000000,0.010916,9.616927,9.725763,6207.739258,5560.241211,0.118533,1494.779541,-172.011139,-192.445435,0.118533,1494.779541,-5.292465,-10.386909,0.003052,0.306047,0,0,464.840088,0.000000,0.000000,0.000000,1315.089111,-15.987785,622.767822,0.001667,0.998976,1,0,1100235815,6460.852051,5307.128418,6207.739258,5560.241211,253.112839,1.093146,1.075730,1.095908,-0.004782,3.289593,-3.289588,-0.005607,176.519714,-176.519424,-0.302804,0.000000,0.350000,0.000000,0.000000,0,0,0,0
941,7.841667,32.832645,11.922824,0.496320,3.017988,0.002881,3.017990,0.002211,0.000000,1368.549438,1,0.001062,0.001342,0.000000,0.011024,9.735447,9.846388,6204.974609,5563.005859,0.013844,1509.429932,-124.057411,-129.995483,0.013844,1509.429932,-52.842609,-48.052277,0.007155,0.297646,0,0,469.373291,0.000000,0.000000,0.000000,1329.552979,-101.109673,548.941772,0.000954,1.000000,1,0,3209659157,6460.852051,5307.128418,6204.974609,5563.005859,255.877686,1.105577,1.087480,1.107961,-0.076591,3.371197,-3.371194,-0.004005,176.519684,-176.519577,-0.210785,0.000000,0.350000,0.000000,0.000000,0,0,0,0
945,7.875000,32.921772,11.971124,0.496319,3.055134,-0.000170,3.055134,0.001968,0.000000,1385.477661,1,0.000098,0.000284,-0.000000,0.011127,9.855269,9.968182,6202.183105,5565.797363,-0.031186,1524.625488,-11.454703,-27.518465,-0.031186,1524.625488,-56.066406,-48.990852,0.007356,0.287785,0,0,473.954651,0.000000,0.000000,0.000000,1344.619995,-105.090706,472.927917,-0.000056,1.000000,1,0,4286696938,6460.852051,5307.128418,6202.183105,5565.797363,258.668915,1.117967,1.099343,1.120517,-0.080888,3.454708,-3.454708,-0.000628,176.519699,-176.519699,-0.032821,0.000000,0.350000,0.000000,0.000000,0,0,0,0
949,7.908334,33.012035,12.019942,0.496319,3.092689,-0.002213,3.092689,0.001777,0.000000,1402.652710,1,-0.000607,-0.000603,0.000000,0.011217,9.976415,10.091753,6199.356934,5568.623535,-0.000611,1540.192993,70.912048,58.525009,-0.000611,1540.192993,-27.038673,-22.901993,0.003593,0.275594,0,0,478.581635,0.000000,0.000000,0.000000,1360.132568,-49.831635,384.933777,-0.000716,1.000000,1,0,1155612517,6460.852051,5307.128418,6199.356934,5568.623535,261.495178,1.130239,1.111354,1.133444,-0.036015,3.540181,-3.540180,0.002144,176.519699,-176.519669,0.106887,0.000000,0.350000,0.000000,0.000000,0,0,0,0
953,7.941667,33.103420,12.069334,0.496319,3.130653,-0.002427,3.130654,0.001517,0.000000,1420.049561,1,-0.000748,-0.000891,0.000000,0.011296,10.098880,10.216919,6196.500000,5571.480469,0.014879,1555.609253,87.262886,86.421852,0.014879,1555.609253,7.853682,8.225090,0.001374,0.261336,0,0,483.255981,0.000000,0.000000,0.000000,1375.476807,16.225657,289.955872,-0.000775,1.000000,1,0,1176544725,6460.852051,5307.128418,6196.500000,5571.480469,264.352020,1.142406,1.123496,1.146231,0.017726,3.627651,-3.627650,0.002946,176.519684,-176.519653,0.143939,0.000000,0.350000,0.000000,0.000000,0,0,0,0
957,7.975000,33.195919,12.119354,0.496324,3.169030,-0.001251,3.169031,0.001871,0.000000,1437.643555,1,-0.000393,-0.000654,0.000000,0.011410,10.222679,10.343504,6193.616699,5574.363770,0.003758,1571.046631,45.782333,63.461624,0.003758,1571.046631,27.063774,26.003895,0.003756,0.271951,0,0,487.995117,0.000000,0.000000,0.000000,1390.813599,53.160686,334.175751,-0.000395,1.000000,1,0,2484456557,6460.852051,5307.128418,6193.616699,5574.363770,267.235504,1.154564,1.135751,1.159011,0.049207,3.717161,-3.717160,0.001897,176.519714,-176.519684,0.091120,0.000000,0.350000,0.000000,0.000000,0,0,0,0
961,8.008334,33.289520,12.170031,0.496328,3.207831,0.000227,3.207831,0.001497,0.000000,1455.435425,1,0.000048,-0.000136,0.000000,0.011498,10.347842,10.471512,6190.675293,5577.305176,-0.010355,1586.208252,-5.541525,13.239172,-0.010355,1586.208252,22.988214,26.793200,0.003107,0.262952,0,0,492.777039,0.000000,0.000000,0.000000,1405.869385,49.788536,273.665283,0.000071,1.000000,1,0,810817218,6460.852051,5307.128418,6190.675293,5577.305176,270.176697,1.167009,1.148251,1.171558,0.045557,3.808773,-3.808773,0.000135,176.519699,-176.519699,0.006987,0.000000,0.350000,0.000000,0.000000,0,0,0,0
965,8.041667,33.384247,12.221363,0.496332,3.247057,0.001123,3.247057,0.001765,0.000000,1473.389648,1,0.000376,0.000219,0.000000,0.011620,10.474378,10.600687,6187.713867,5580.266602,-0.011528,1601.674316,-43.846310,-21.261486,-0.011528,1601.674316,7.092914,13.226750,0.001269,0.276110,0,0,497.625275,0.000000,0.000000,0.000000,1421.240601,20.265236,338.014435,0.000346,1.000000,1,0,4135451868,6460.852051,5307.128418,6187.713867,5580.266602,273.138214,1.179800,1.160837,1.184367,0.021971,3.902523,-3.902523,-0.001191,176.519699,-176.519699,-0.053236,0.000000,0.350000,0.000000,0.000000,0,0,0,0
969,8.075000,33.480125,12.273332,0.496332,3.286719,0.001113,3.286719,0.001320,0.000000,1491.535767,1,0.000382,0.000340,-0.000000,0.011717,10.602320,10.731245,6184.696289,5583.284180,-0.013200,1617.259277,-44.489506,-33.053940,-0.013200,1617.259277,-10.529504,-0.209185,0.001371,0.266078,0,0,502.518250,0.000000,0.000000,0.000000,1436.727905,-10.804044,273.443115,0.000339,1.000000,1,0,109189557,6460.852051,5307.128418,6184.696289,5583.284180,276.156006,1.192937,1.173663,1.197273,-0.004842,3.998473,-3.998473,-0.001451,176.519714,-176.519684,-0.063904,0.000000,0.350000,0.000000,0.000000,0,0,0,0
973,8.108334,33.577187,12.325921,0.496335,3.326817,0.000507,3.326817,0.001674,0.000000,1509.862793,1,0.000227,0.000184,0.000000,0.011851,10.731668,10.863104,6181.661133,5586.319336,-0.000033,1633.188965,-26.465572,-17.942928,-0.000033,1633.188965,-17.618977,-8.430269,0.002236,0.281537,0,0,507.480225,0.000000,0.000000,0.000000,1452.572632,-26.086632,349.484711,0.000152,1.000000,1,0,298934363,6460.852051,5307.128418,6181.661133,5586.319336,279.191101,1.206168,1.186562,1.210477,-0.016356,4.096660,-4.096660,-0.000852,176.519714,-176.519714,-0.036533,0.000000,0.350000,0.000000,0.000000,0,0,0,0
977,8.141667,33.675442,12.379132,0.496335,3.367361,-0.000195,3.367361,0.001218,0.000000,1528.414795,1,-0.000039,0.000018,-0.000000,0.011949,10.862455,10.996580,6178.568848,5589.411621,-0.012636,1649.304688,4.522086,-1.750900,-0.012636,1649.304688,-16.108006,-5.876120,0.002051,0.270720,0,0,512.483398,0.000000,0.000000,0.000000,1468.575195,-21.981976,279.256561,-0.000058,1.000000,1,0,2901034473,6460.852051,5307.128418,6178.568848,5589.411621,282.283234,1.219445,1.199704,1.223813,-0.013966,4.197150,-4.197150,0.000056,176.519699,-176.519699,0.002094,0.000000,0.350000,0.000000,0.000000,0,0,0,0
981,8.175000,33.774902,12.432976,0.496337,3.408350,-0.000556,3.408350,0.001558,0.000000,1547.169556,1,-0.000174,-0.000120,0.000000,0.012084,10.994678,11.131517,6175.465332,5592.515137,0.009080,1665.678711,20.213375,11.680943,0.009080,1665.678711,-6.962287,-0.312879,0.000930,0.285505,0,0,517.557007,0.000000,0.000000,0.000000,1484.868042,-7.248363,352.090240,-0.000163,1.000000,1,0,2267363502,6460.852051,5307.128418,6175.465332,5592.515137,285.386627,1.232714,1.212893,1.237390,-0.000485,4.299979,-4.299979,0.000643,176.519714,-176.519714,0.026160,0.000000,0.350000,0.000000,0.000000,0,0,0,0
985,8.208334,33.875568,12.487471,0.496338,3.449795,-0.000515,3.449795,0.001123,0.000000,1566.155518,1,-0.000236,-0.000079,0.000000,0.012181,11.128372,11.268116,6172.304199,5595.676270,-0.002552,1682.140137,27.440845,7.675892,-0.002552,1682.140137,-0.121453,6.910301,0.000850,0.275653,0,0,522.672424,0.000000,0.000000,0.000000,1501.212646,6.818043,288.382141,-0.000149,1.000000,1,0,4176600161,6460.852051,5307.128418,6172.304199,5595.676270,288.548065,1.246055,1.226329,1.251011,0.010285,4.405220,-4.405220,0.000727,176.519714,-176.519714,0.028468,0.000000,0.350000,0.000000,0.000000,0,0,0,0
989,8.241667,33.977455,12.542636,0.496339,3.491695,-0.000203,3.491695,0.001381,0.000000,1585.340454,1,-0.000164,0.000011,0.000000,0.012312,11.263531,11.406147,6169.130859,5598.849609,0.000837,1698.794678,19.101528,-1.107561,0.000837,1698.794678,4.000186,8.485137,0.001075,0.288156,0,0,527.858521,0.000000,0.000000,0.000000,1517.762939,12.499968,350.058746,-0.000058,1.000000,1,0,3632200224,6460.852051,5307.128418,6169.130859,5598.849609,291.721100,1.259530,1.239815,1.264802,0.016073,4.512907,-4.512907,0.000384,176.519699,-176.519699,0.014261,0.000000,0.350000,0.000000,0.000000,0,0,0,0
993,8.275000,34.080578,12.598480,0.496340,3.534060,0.000099,3.534060,0.000975,0.000000,1604.745239,1,-0.000120,0.000159,0.000000,0.012414,11.400192,11.545761,6165.902832,5602.077637,0.005278,1715.595947,13.988886,-15.555880,0.005278,1715.595947,1.873781,7.818165,0.001529,0.279649,0,0,533.090820,0.000000,0.000000,0.000000,1534.458374,9.689665,294.108948,0.000028,1.000000,1,0,443648434,6460.852051,5307.128418,6165.902832,5602.077637,294.949341,1.273201,1.253535,1.278715,0.012883,4.623114,-4.623114,-0.000027,176.519714,-176.519714,-0.002255,0.000000,0.350000,0.000000,0.000000,0,0,0,0
997,8.308334,34.184944,12.655008,0.496341,3.576890,0.000250,3.576890,0.001201,0.000000,1624.348389,1,-0.000080,0.000233,0.000000,0.012548,11.538353,11.686800,6162.657227,5605.323242,0.006199,1732.573730,9.229673,-22.747845,0.006199,1732.573730,-1.045940,3.624681,0.001693,0.291852,0,0,538.394775,0.000000,0.000000,0.000000,1551.324341,2.566210,353.718842,0.000070,1.000000,1,0,3727886310,6460.852051,5307.128418,6162.657227,5605.323242,298.194763,1.287032,1.267328,1.292770,0.007991,4.735880,-4.735880,-0.000291,176.519699,-176.519699,-0.012240,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1001,8.341667,34.290577,12.712221,0.496341,3.620196,0.000201,3.620196,0.000819,0.000000,1644.175903,1,-0.000135,0.000290,0.000000,0.012657,11.678052,11.829454,6159.357422,5608.623047,0.005691,1749.782227,15.653339,-28.372028,0.005691,1749.782227,-4.828339,1.531930,0.002375,0.285140,0,0,543.747620,0.000000,0.000000,0.000000,1568.416992,-3.308652,306.948120,0.000055,1.000000,1,0,2762441051,6460.852051,5307.128418,6159.357422,5608.623047,301.494568,1.301021,1.281352,1.307014,0.002381,4.851284,-4.851285,-0.000276,176.519699,-176.519699,-0.011968,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1005,8.375000,34.397488,12.770123,0.496342,3.663978,0.000065,3.663978,0.000942,0.000000,1664.213257,1,-0.000194,0.000286,0.000000,0.012791,11.819283,11.973619,6156.038574,5611.941895,0.002368,1767.149902,22.509872,-27.941654,0.002368,1767.149902,-5.087278,-0.265646,0.002668,0.294734,0,0,549.170898,0.000000,0.000000,0.000000,1585.663086,-5.359172,351.956818,0.000018,1.000000,1,0,3730732605,6460.852051,5307.128418,6156.038574,5611.941895,304.813599,1.315108,1.295458,1.321386,0.001497,4.969366,-4.969366,-0.000111,176.519714,-176.519714,-0.006136,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1009,8.408334,34.505695,12.828722,0.496341,3.708246,-0.000069,3.708246,0.000600,0.000000,1684.482788,1,-0.000286,0.000306,-0.000000,0.012906,11.962086,12.119453,6152.669434,5615.311035,-0.009178,1784.802368,33.189747,-29.973356,-0.009178,1784.802368,-4.493093,0.850377,0.003250,0.289773,0,0,554.646362,0.000000,0.000000,0.000000,1603.183350,-3.641999,315.205170,-0.000019,1.000000,1,0,229873948,6460.852051,5307.128418,6152.669434,5615.311035,308.182526,1.329275,1.309776,1.335986,0.002367,5.090204,-5.090204,0.000097,176.519699,-176.519684,0.000620,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1013,8.441667,34.615208,12.888025,0.496342,3.753001,-0.000116,3.753001,0.000676,0.000000,1704.972412,1,-0.000338,0.000327,-0.000000,0.013041,12.106454,12.266870,6149.279297,5618.701172,-0.008122,1802.574707,39.141396,-31.981413,-0.008122,1802.574707,-2.080126,1.515452,0.003599,0.298677,0,0,560.192078,0.000000,0.000000,0.000000,1620.833008,-0.560845,356.754944,-0.000031,1.000000,1,0,3552688376,6460.852051,5307.128418,6149.279297,5618.701172,311.572845,1.343494,1.324185,1.350694,0.005720,5.213845,-5.213845,0.000199,176.519699,-176.519699,0.003630,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1017,8.475000,34.726040,12.948045,0.496341,3.798252,-0.000095,3.798252,0.000364,0.000000,1725.697388,1,-0.000395,0.000396,0.000000,0.013160,12.252425,12.415982,6145.840332,5622.140137,0.006172,1820.632446,45.714588,-38.755943,0.006172,1820.632446,-1.029052,2.911062,0.004271,0.295819,0,0,565.792725,0.000000,0.000000,0.000000,1638.778564,1.885244,332.274902,-0.000025,1.000000,1,0,3888697198,6460.852051,5307.128418,6145.840332,5622.140137,315.011871,1.357820,1.338800,1.365649,0.007401,5.340364,-5.340364,0.000205,176.519699,-176.519699,0.003029,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1021,8.508334,34.838207,13.008788,0.496341,3.844000,-0.000028,3.844000,0.000305,0.000000,1746.649292,1,-0.000424,0.000465,0.000000,0.013293,12.400000,12.566726,6142.376953,5625.603516,0.011467,1838.828735,49.062756,-45.585052,0.011467,1838.828735,-0.044429,2.520267,0.004802,0.301139,0,0,571.461975,0.000000,0.000000,0.000000,1656.850708,2.475777,354.589111,-0.000007,1.000000,1,0,1100641385,6460.852051,5307.128418,6142.376953,5625.603516,318.475311,1.372228,1.353520,1.380709,0.008358,5.469815,-5.469815,0.000126,176.519699,-176.519684,-0.000187,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1025,8.541667,34.951725,13.070265,0.496339,3.890254,0.000023,3.890254,0.000046,0.000000,1767.838013,1,-0.000468,0.000547,0.000000,0.013418,12.549205,12.719173,6138.871094,5629.109375,0.016573,1857.300415,54.061581,-53.648422,0.016573,1857.300415,-0.425264,2.053961,0.005480,0.300554,0,0,577.191162,0.000000,0.000000,0.000000,1675.195068,1.625601,343.296295,0.000006,1.000000,1,0,380764608,6460.852051,5307.128418,6138.871094,5629.109375,321.981201,1.386748,1.368420,1.395996,0.007520,5.602272,-5.602272,0.000056,176.519714,-176.519684,-0.003152,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1029,8.575000,35.066608,13.132482,0.496338,3.937015,0.000043,3.937015,-0.000069,0.000000,1789.263062,1,-0.000514,0.000617,0.000000,0.013553,12.700048,12.873322,6135.336426,5632.644043,0.019663,1875.934570,59.414948,-60.534538,0.019663,1875.934570,-0.683196,0.945781,0.006109,0.305126,0,0,582.988525,0.000000,0.000000,0.000000,1693.696777,0.257787,361.190765,0.000011,1.000000,1,0,387732567,6460.852051,5307.128418,6135.336426,5632.644043,325.515533,1.401313,1.383441,1.411414,0.006778,5.737795,-5.737795,0.000023,176.519699,-176.519684,-0.004821,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1033,8.608334,35.182873,13.195446,0.496337,3.984292,0.000028,3.984292,-0.000290,0.000000,1810.932861,1,-0.000582,0.000690,0.000000,0.013686,12.852555,13.029230,6131.763184,5636.217285,0.031506,1894.820923,67.207657,-67.741882,0.031506,1894.820923,-1.070535,0.432283,0.006872,0.307321,0,0,588.849731,0.000000,0.000000,0.000000,1712.456299,-0.643026,365.494690,0.000007,1.000000,1,0,3279790695,6460.852051,5307.128418,6131.763184,5636.217285,329.088715,1.415946,1.398627,1.427047,0.006182,5.876458,-5.876458,0.000048,176.519699,-176.519653,-0.004824,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1037,8.641667,35.300529,13.259166,0.496335,4.032087,0.000004,4.032087,-0.000485,0.000000,1832.850708,1,-0.000657,0.000763,0.000000,0.013823,13.006733,13.186925,6128.157715,5639.822754,0.025331,1913.919189,75.795395,-74.950027,0.025331,1913.919189,-0.809701,0.032971,0.007668,0.311007,0,0,594.777954,0.000000,0.000000,0.000000,1731.406616,-0.780825,378.776154,0.000001,1.000000,1,0,4144063639,6460.852051,5307.128418,6128.157715,5639.822754,332.694183,1.430638,1.413950,1.442839,0.006393,6.018324,-6.018324,0.000099,176.519699,-176.519653,-0.004194,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1041,8.675000,35.419601,13.323648,0.496333,4.080407,-0.000015,4.080407,-0.000660,0.000000,1855.076660,1,-0.000736,0.000843,0.000000,0.013964,13.162603,13.346836,6124.518555,5643.461914,0.030342,1933.204590,84.931778,-82.869209,0.030342,1933.204590,-0.258955,-0.101988,0.008530,0.316402,0,0,600.774109,0.000000,0.000000,0.000000,1750.551880,-0.364537,401.859741,-0.000004,1.000000,1,0,3892636101,6460.852051,5307.128418,6124.518555,5643.461914,336.333282,1.445341,1.429416,1.458793,0.007257,6.163467,-6.163467,0.000148,176.519714,-176.519623,-0.003741,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1045,8.708334,35.540100,13.388903,0.496327,4.129263,0.000001,4.129263,-0.000659,0.000000,1877.529541,1,-0.000753,0.000870,0.000000,0.014106,13.320203,13.508379,6120.809082,5647.171387,0.032265,1952.614502,86.818810,-85.515686,0.032265,1952.614502,2.243382,-2.380945,0.008768,0.321307,0,0,606.838074,0.000000,0.000000,0.000000,1769.815063,-0.141949,423.608032,0.000000,1.000000,1,0,2226443597,6460.852051,5307.128418,6120.809082,5647.171387,340.043030,1.461928,1.445183,1.474846,0.007948,6.311980,-6.311980,0.000134,176.519699,-176.519653,-0.004520,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1049,8.741667,35.662037,13.454937,0.496322,4.178658,0.000010,4.178658,-0.000619,0.000000,1900.264526,1,-0.000758,0.000879,0.000000,0.014251,13.479542,13.671951,6117.061035,5650.919434,0.033012,1972.332764,87.291077,-86.513527,0.033012,1972.332764,3.047576,-3.275336,0.008847,0.326851,0,0,612.971558,0.000000,0.000000,0.000000,1789.382202,-0.232639,443.887299,0.000002,1.000000,1,0,4267811548,6460.852051,5307.128418,6117.061035,5650.919434,343.790955,1.477668,1.461112,1.491152,0.008360,6.463928,-6.463928,0.000126,176.519699,-176.519638,-0.005005,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1053,8.775000,35.785435,13.521761,0.496318,4.228602,0.000018,4.228602,-0.000527,0.000000,1923.223877,1,-0.000743,0.000867,0.000000,0.014397,13.640652,13.837139,6113.253906,5654.726562,0.031719,1992.215942,85.600189,-85.351456,0.031719,1992.215942,3.755844,-4.217943,0.008709,0.332108,0,0,619.100098,0.000000,0.000000,0.000000,1809.108643,-0.467338,461.119507,0.000004,1.000000,1,0,769552062,6460.852051,5307.128418,6113.253906,5654.726562,347.598114,1.494407,1.477292,1.507591,0.008604,6.619404,-6.619404,0.000114,176.519699,-176.519638,-0.005353,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1057,8.808334,35.910305,13.589382,0.496316,4.279013,0.000007,4.279013,-0.000502,0.000000,1946.345703,1,-0.000753,0.000872,0.000000,0.014502,13.803267,14.003494,6109.590332,5658.390137,0.031872,2006.467773,86.691750,-85.950874,0.031872,2006.467773,3.070294,-3.563273,0.008787,0.337219,0,0,623.264404,0.000000,0.000000,0.000000,1823.201660,-0.497844,479.164856,0.000002,1.000000,1,0,3493631423,6460.852051,5307.128418,6109.590332,5658.390137,351.261688,1.507007,1.492862,1.519335,0.009043,6.778335,-6.778335,0.000137,176.519714,-176.519653,-0.005001,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1061,8.841667,36.036655,13.657806,0.496312,4.329794,0.000008,4.329794,-0.000437,0.000000,1969.604370,1,-0.000749,0.000867,0.000000,0.014602,13.967077,14.170835,6106.415527,5661.564941,0.031311,2019.829590,86.125092,-85.463722,0.031311,2019.829590,3.584027,-4.007225,0.008737,0.341724,0,0,627.458008,0.000000,0.000000,0.000000,1836.400879,-0.428093,496.455414,0.000002,1.000000,1,0,3361021265,6460.852051,5307.128418,6106.415527,5661.564941,354.436340,1.518647,1.506354,1.530334,0.009560,6.940361,-6.940361,0.000140,176.519699,-176.519653,-0.005035,0.000000,0.350000,0.000000,0.000000,0,0,0,0
