tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
489,4.075000,41.957108,0.000000,0.000000,15.541600,0.000000,15.541600,0.000000,0.000000,6982.912598,1,0.000000,0.000000,0.000000,0.002122,50.134193,50.240395,6456.775391,5311.205078,0.000000,283.395325,-0.000000,-0.000000,0.000000,283.395325,0.000000,0.000000,0.000000,0.039444,0,0,87.715141,0.000000,0.000000,0.000000,16.926971,0.000000,0.000000,0.000000,1.000000,1,0,3036327386,6460.852051,5307.128418,6456.775391,5311.205078,4.076804,0.014552,0.017326,0.014106,0.000000,89.948647,-89.948647,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
493,4.108334,42.475170,0.000000,0.000000,15.542038,0.000000,15.542038,0.000000,0.000000,6983.016113,1,0.000000,0.000000,0.000000,0.002108,50.135605,50.241138,6457.220215,5310.760254,0.009931,281.570709,-0.000000,-0.000000,0.009931,281.570709,0.000000,0.000000,0.000001,0.039193,0,0,87.155510,0.000000,0.000000,0.000000,15.107086,0.000000,0.000000,0.000000,1.000000,1,0,4221432520,6460.852051,5307.128418,6457.220215,5310.760254,3.632015,0.012942,0.015436,0.012589,0.000000,89.953850,-89.953850,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
497,4.141667,42.993248,0.000000,0.000000,15.542429,0.000000,15.542429,0.000000,0.000000,6983.109863,1,0.000000,0.000000,0.000000,0.002096,50.136868,50.241814,6457.615234,5310.365234,0.000000,279.938202,-0.000000,-0.000000,0.000000,279.938202,0.000000,0.000000,0.000000,0.038968,0,0,86.663658,0.000000,0.000000,0.000000,13.459991,0.000000,0.000000,0.000000,1.000000,1,0,1861662894,6460.852051,5307.128418,6457.615234,5310.365234,3.236905,0.011529,0.013757,0.011217,0.000000,89.958504,-89.958504,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
501,4.175000,43.511337,0.000000,0.000000,15.542776,0.000000,15.542776,0.000000,0.000000,6983.191895,1,0.000000,0.000000,0.000000,0.002085,50.137985,50.242405,6457.967285,5310.013184,0.000000,278.489136,-0.000000,-0.000000,0.000000,278.489136,0.000000,0.000000,0.000000,0.038769,0,0,86.219482,0.000000,0.000000,0.000000,12.006775,0.000000,0.000000,0.000000,1.000000,1,0,583353972,6460.852051,5307.128418,6457.967285,5310.013184,2.884799,0.010284,0.012260,0.010006,0.000000,89.962654,-89.962654,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
505,4.208334,44.029434,0.000000,0.000000,15.543087,0.000000,15.543087,0.000000,0.000000,6983.266113,1,0.000000,0.000000,-0.000000,0.002076,50.138988,50.242939,6458.281250,5309.699219,-0.009932,277.173859,-0.000000,-0.000000,-0.009932,277.173859,0.000000,0.000000,0.000001,0.038588,0,0,85.828026,0.000000,0.000000,0.000000,10.677887,0.000000,0.000000,0.000000,1.000000,1,0,1592647762,6460.852051,5307.128418,6458.281250,5309.699219,2.570646,0.009157,0.010925,0.008898,0.000000,89.966347,-89.966347,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
509,4.241667,44.547546,0.000000,0.000000,15.543364,0.000000,15.543364,0.000000,0.000000,6983.333496,1,0.000000,0.000000,0.000000,0.002067,50.139881,50.243420,6458.562012,5309.418457,0.000000,276.008392,-0.000000,-0.000000,0.000000,276.008392,0.000000,0.000000,0.000000,0.038428,0,0,85.481758,0.000000,0.000000,0.000000,9.519043,0.000000,0.000000,0.000000,1.000000,1,0,4256628160,6460.852051,5307.128418,6458.562012,5309.418457,2.290260,0.008155,0.009734,0.007933,0.000000,89.969650,-89.969650,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
513,4.275000,45.065662,0.000000,0.000000,15.543610,0.000000,15.543610,0.000000,0.000000,6983.392090,1,0.000000,0.000000,0.000000,0.002059,50.140675,50.243843,6458.811035,5309.169434,0.000000,274.976318,-0.000000,-0.000000,0.000000,274.976318,0.000000,0.000000,0.000000,0.038286,0,0,85.170609,0.000000,0.000000,0.000000,8.484039,0.000000,0.000000,0.000000,1.000000,1,0,764755576,6460.852051,5307.128418,6458.811035,5309.169434,2.040856,0.007279,0.008674,0.007070,0.000000,89.972572,-89.972572,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
517,4.308334,45.583790,0.000000,0.000000,15.543829,0.000000,15.543829,0.000000,0.000000,6983.444336,1,0.000000,0.000000,-0.000000,0.002052,50.141384,50.244221,6459.033691,5308.946777,-0.009932,274.052460,-0.000000,-0.000000,-0.009932,274.052460,0.000000,0.000000,0.000001,0.038159,0,0,84.892097,0.000000,0.000000,0.000000,7.547638,0.000000,0.000000,0.000000,1.000000,1,0,3172841099,6460.852051,5307.128418,6459.033691,5308.946777,1.818546,0.006484,0.007729,0.006290,0.000000,89.975189,-89.975189,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
521,4.341667,46.101917,0.000000,0.000000,15.544024,0.000000,15.544024,0.000000,0.000000,6983.491699,1,0.000000,0.000000,0.000000,0.002046,50.142014,50.244560,6459.231445,5308.749023,0.000000,273.228668,-0.000000,-0.000000,0.000000,273.228668,0.000000,0.000000,0.000000,0.038046,0,0,84.646210,0.000000,0.000000,0.000000,6.731445,0.000000,0.000000,0.000000,1.000000,1,0,4080806221,6460.852051,5307.128418,6459.231445,5308.749023,1.620566,0.005776,0.006887,0.005610,0.000000,89.977524,-89.977524,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
525,4.375000,46.620060,0.000000,0.000000,15.544199,0.000000,15.544199,0.000000,0.000000,6983.533203,1,0.000000,0.000000,0.000000,0.002041,50.142578,50.244865,6459.407227,5308.573242,0.000000,272.480072,-0.000000,-0.000000,0.000000,272.480072,0.000000,0.000000,0.000000,0.037943,0,0,84.432938,0.000000,0.000000,0.000000,5.980774,0.000000,0.000000,0.000000,1.000000,1,0,1738075285,6460.852051,5307.128418,6459.407227,5308.573242,1.444785,0.005164,0.006140,0.004984,0.000000,89.979599,-89.979599,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
529,4.408334,47.138203,0.000000,0.000000,15.544354,0.000000,15.544354,0.000000,0.000000,6983.568848,1,0.000000,0.000000,0.000000,0.002036,50.143078,50.245117,6459.565430,5308.415039,0.000000,271.871887,-0.000000,-0.000000,0.000000,271.871887,0.000000,0.000000,0.000000,0.037859,0,0,84.222176,0.000000,0.000000,0.000000,5.370728,0.000000,0.000000,0.000000,1.000000,1,0,2122154846,6460.852051,5307.128418,6459.565430,5308.415039,1.286849,0.004565,0.005469,0.004476,0.000000,89.981453,-89.981453,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
533,4.441667,47.656345,0.000000,0.000000,15.544494,0.000000,15.544494,0.000000,0.000000,6983.602051,1,0.000000,0.000000,0.000000,0.002032,50.143528,50.245354,6459.705566,5308.274902,0.000000,271.297668,-0.000000,-0.000000,0.000000,271.297668,0.000000,0.000000,0.000000,0.037780,0,0,84.044044,0.000000,0.000000,0.000000,4.794861,0.000000,0.000000,0.000000,1.000000,1,0,352286925,6460.852051,5307.128418,6459.705566,5308.274902,1.146717,0.004066,0.004874,0.003996,0.000000,89.983109,-89.983109,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
537,4.475000,48.174503,0.000000,0.000000,15.544618,0.000000,15.544618,0.000000,0.000000,6983.632812,1,0.000000,0.000000,0.000000,0.002028,50.143929,50.245575,6459.830078,5308.150391,0.000000,270.749084,-0.000000,-0.000000,0.000000,270.749084,0.000000,0.000000,0.000000,0.037705,0,0,83.893501,0.000000,0.000000,0.000000,4.244812,0.000000,0.000000,0.000000,1.000000,1,0,4149089917,6460.852051,5307.128418,6459.830078,5308.150391,1.021842,0.003635,0.004343,0.003537,0.000000,89.984589,-89.984589,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
541,4.508334,48.692661,0.000000,0.000000,15.544727,0.000000,15.544727,0.000000,0.000000,6983.658203,1,0.000000,0.000000,0.000000,0.002025,50.144279,50.245762,6459.941406,5308.039062,0.000000,270.291443,-0.000000,-0.000000,0.000000,270.291443,0.000000,0.000000,0.000000,0.037642,0,0,83.755516,0.000000,0.000000,0.000000,3.785858,0.000000,0.000000,0.000000,1.000000,1,0,1412515221,6460.852051,5307.128418,6459.941406,5308.039062,0.910457,0.003252,0.003869,0.003155,0.000000,89.985893,-89.985886,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
545,4.541667,49.210819,0.000000,0.000000,15.544826,0.000000,15.544826,0.000000,0.000000,6983.682129,1,0.000000,0.000000,0.000000,0.002022,50.144600,50.245930,6460.041504,5307.938965,0.000000,269.891968,-0.000000,-0.000000,0.000000,269.891968,0.000000,0.000000,0.000000,0.037587,0,0,83.630066,0.000000,0.000000,0.000000,3.385223,0.000000,0.000000,0.000000,1.000000,1,0,1330184842,6460.852051,5307.128418,6460.041504,5307.938965,0.810778,0.002877,0.003446,0.002821,0.000000,89.987053,-89.987053,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
549,4.575000,49.728977,0.000000,0.000000,15.544912,0.000000,15.544912,0.000000,0.000000,6983.702637,1,0.000000,0.000000,0.000000,0.002019,50.144878,50.246078,6460.129395,5307.851074,0.000000,269.525940,-0.000000,-0.000000,0.000000,269.525940,0.000000,0.000000,0.000000,0.037536,0,0,83.519669,0.000000,0.000000,0.000000,3.018127,0.000000,0.000000,0.000000,1.000000,1,0,1762350131,6460.852051,5307.128418,6460.129395,5307.851074,0.722489,0.002556,0.003071,0.002515,0.000000,89.988098,-89.988098,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
553,4.608334,50.247143,0.000000,0.000000,15.544991,0.000000,15.544991,0.000000,0.000000,6983.721191,1,0.000000,0.000000,0.000000,0.002016,50.145130,50.246216,6460.208008,5307.772461,0.000000,269.193329,-0.000000,-0.000000,0.000000,269.193329,0.000000,0.000000,0.000000,0.037491,0,0,83.424332,0.000000,0.000000,0.000000,2.684601,0.000000,0.000000,0.000000,1.000000,1,0,1882762184,6460.852051,5307.128418,6460.208008,5307.772461,0.644117,0.002300,0.002737,0.002237,0.000000,89.989021,-89.989014,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
557,4.641667,50.765316,0.000000,0.000000,15.545059,0.000000,15.545059,0.000000,0.000000,6983.738770,1,0.000000,0.000000,-0.000000,0.002014,50.145351,50.246334,6460.278320,5307.702148,-0.009933,268.894073,-0.000000,-0.000000,-0.009933,268.894073,0.000000,0.000000,0.000001,0.037449,0,0,83.336533,0.000000,0.000000,0.000000,2.374573,0.000000,0.000000,0.000000,1.000000,1,0,75242459,6460.852051,5307.128418,6460.278320,5307.702148,0.573944,0.002036,0.002439,0.001979,0.000000,89.989853,-89.989853,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
561,4.675000,51.283489,0.000000,0.000000,15.545120,0.000000,15.545120,0.000000,0.000000,6983.752930,1,0.000000,0.000000,0.000000,0.002012,50.145550,50.246441,6460.340820,5307.639648,0.000000,268.636169,-0.000000,-0.000000,0.000000,268.636169,0.000000,0.000000,0.000000,0.037414,0,0,83.261269,0.000000,0.000000,0.000000,2.125885,0.000000,0.000000,0.000000,1.000000,1,0,1745768009,6460.852051,5307.128418,6460.340820,5307.639648,0.511410,0.001834,0.002173,0.001772,0.000000,89.990585,-89.990585,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
565,4.708334,51.801662,0.000000,0.000000,15.545176,0.000000,15.545176,0.000000,0.000000,6983.766602,1,0.000000,0.000000,0.000000,0.002011,50.145729,50.246536,6460.395508,5307.584961,0.000000,268.403351,-0.000000,-0.000000,0.000000,268.403351,0.000000,0.000000,0.000000,0.037382,0,0,83.193520,0.000000,0.000000,0.000000,1.892426,0.000000,0.000000,0.000000,1.000000,1,0,1513594822,6460.852051,5307.128418,6460.395508,5307.584961,0.456308,0.001632,0.001939,0.001577,0.000000,89.991234,-89.991234,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
569,4.741667,52.319836,0.000000,0.000000,15.545225,0.000000,15.545225,0.000000,0.000000,6983.778809,1,0.000000,0.000000,0.000000,0.002009,50.145885,50.246628,6460.444824,5307.535645,0.000000,268.179108,-0.000000,-0.000000,0.000000,268.179108,0.000000,0.000000,0.000000,0.037351,0,0,83.133308,0.000000,0.000000,0.000000,1.667572,0.000000,0.000000,0.000000,1.000000,1,0,1935039243,6460.852051,5307.128418,6460.444824,5307.535645,0.407099,0.001459,0.001730,0.001390,0.000000,89.991829,-89.991829,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
573,4.775000,52.838009,0.000000,0.000000,15.545268,0.000000,15.545268,0.000000,0.000000,6983.789062,1,0.000000,0.000000,0.000000,0.002008,50.146027,50.246700,6460.489258,5307.491211,0.000000,267.996155,-0.000000,-0.000000,0.000000,267.996155,0.000000,0.000000,0.000000,0.037326,0,0,83.078110,0.000000,0.000000,0.000000,1.484131,0.000000,0.000000,0.000000,1.000000,1,0,1454722436,6460.852051,5307.128418,6460.489258,5307.491211,0.362753,0.001312,0.001542,0.001237,0.000000,89.992340,-89.992340,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
577,4.808334,53.356182,0.000000,0.000000,15.545307,0.000000,15.545307,0.000000,0.000000,6983.797852,1,0.000000,0.000000,0.000000,0.002007,50.146152,50.246765,6460.528809,5307.451660,0.000000,267.846222,-0.000000,-0.000000,0.000000,267.846222,0.000000,0.000000,0.000000,0.037305,0,0,83.027939,0.000000,0.000000,0.000000,1.333740,0.000000,0.000000,0.000000,1.000000,1,0,986454154,6460.852051,5307.128418,6460.528809,5307.451660,0.323162,0.001167,0.001373,0.001111,0.000000,89.992805,-89.992805,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
581,4.841667,53.874355,0.000000,0.000000,15.545342,0.000000,15.545342,0.000000,0.000000,6983.806152,1,0.000000,0.000000,0.000000,0.002005,50.146267,50.246826,6460.563477,5307.416992,0.000000,267.688446,-0.000000,-0.000000,0.000000,267.688446,0.000000,0.000000,0.000000,0.037284,0,0,82.982773,0.000000,0.000000,0.000000,1.175507,0.000000,0.000000,0.000000,1.000000,1,0,217649243,6460.852051,5307.128418,6460.563477,5307.416992,0.288356,0.001041,0.001226,0.000980,0.000000,89.993217,-89.993217,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
585,4.875000,54.392529,0.000000,0.000000,15.545374,0.000000,15.545374,0.000000,0.000000,6983.812988,1,0.000000,0.000000,0.000000,0.002005,50.146366,50.246872,6460.595215,5307.385254,0.000000,267.579926,-0.000000,-0.000000,0.000000,267.579926,0.000000,0.000000,0.000000,0.037269,0,0,82.937614,0.000000,0.000000,0.000000,1.066620,0.000000,0.000000,0.000000,1.000000,1,0,788251815,6460.852051,5307.128418,6460.595215,5307.385254,0.256624,0.000917,0.001091,0.000889,0.000000,89.993591,-89.993591,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
589,4.908334,54.910702,0.000000,0.000000,15.545401,0.000000,15.545401,0.000000,0.000000,6983.819824,1,0.000000,0.000000,0.000000,0.002004,50.146454,50.246922,6460.623047,5307.357422,0.000000,267.463531,-0.000000,-0.000000,0.000000,267.463531,0.000000,0.000000,0.000000,0.037253,0,0,82.905006,0.000000,0.000000,0.000000,0.949921,0.000000,0.000000,0.000000,1.000000,1,0,1250229891,6460.852051,5307.128418,6460.623047,5307.357422,0.228924,0.000828,0.000973,0.000792,0.000000,89.993919,-89.993919,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
593,4.941667,55.428879,0.000000,0.000000,15.545424,0.000000,15.545424,0.000000,0.000000,6983.826172,1,0.000000,0.000000,0.000000,0.002003,50.146530,50.246967,6460.647949,5307.332520,0.000000,267.355469,-0.000000,-0.000000,0.000000,267.355469,0.000000,0.000000,0.000000,0.037238,0,0,82.879921,0.000000,0.000000,0.000000,0.841553,0.000000,0.000000,0.000000,1.000000,1,0,2274091559,6460.852051,5307.128418,6460.647949,5307.332520,0.204074,0.000736,0.000867,0.000701,0.000000,89.994202,-89.994202,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
597,4.975000,55.947067,0.000000,0.000000,15.545447,0.000000,15.545447,0.000000,0.000000,6983.831055,1,0.000000,0.000000,0.000000,0.002002,50.146603,50.247002,6460.669922,5307.310547,0.009934,267.264038,-0.000000,-0.000000,0.009934,267.264038,0.000000,0.000000,0.000001,0.037225,0,0,82.847305,0.000000,0.000000,0.000000,0.759827,0.000000,0.000000,0.000000,1.000000,1,0,4119567990,6460.852051,5307.128418,6460.669922,5307.310547,0.182267,0.000659,0.000775,0.000633,0.000000,89.994469,-89.994469,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
601,5.008334,56.465256,0.000000,0.000000,15.545466,0.000000,15.545466,0.000000,0.000000,6891.668945,1,0.000000,0.000000,-0.000000,0.002002,50.146664,49.583920,6460.689941,5307.290527,-0.009934,267.197235,-0.000000,-0.000000,-0.009934,267.197235,0.000000,0.000000,0.000001,0.037216,0,0,-458.482483,0.000000,0.000000,0.000000,0.672882,0.000000,0.000000,0.000000,1.000000,1,0,3749358557,6460.852051,5307.128418,6460.689941,5307.290527,0.162028,0.000568,0.000689,0.000561,0.000000,89.994705,-89.994705,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
605,5.041667,56.982433,0.000000,0.000000,15.497242,0.000000,15.497242,0.000000,0.000000,6868.255371,1,0.000000,0.000000,0.000000,-0.011432,49.991104,49.415466,6594.679199,5173.301270,0.000000,-1468.587158,-0.000000,-0.000000,0.000000,-1468.587158,0.000000,0.000000,0.000000,0.209739,0,0,-458.482483,0.000000,0.000000,0.000000,-1734.683228,0.000000,0.000000,0.000000,1.000000,1,0,142583433,6460.852051,5307.128418,6594.679199,5173.301270,-133.827301,-1.444216,-0.568766,-1.445569,0.000000,89.576370,-89.576370,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
609,5.075000,57.498005,0.000000,0.000000,15.448975,0.000000,15.448975,0.000000,0.000000,6845.270020,1,0.000000,0.000000,0.000000,-0.011700,49.835403,49.250088,6695.265625,5072.714844,0.000000,-1473.481201,-0.000000,-0.000000,0.000000,-1473.481201,0.000000,0.000000,0.000000,0.214527,0,0,-458.482483,0.000000,0.000000,0.000000,-1739.020996,0.000000,0.000000,0.000000,1.000000,1,0,3497308095,6460.852051,5307.128418,6695.265625,5072.714844,-234.413422,-1.448501,-0.996257,-1.449184,0.000000,89.020027,-89.020027,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
613,5.108334,58.011963,0.000000,0.000000,15.400629,0.000000,15.400629,0.000000,0.000000,6823.001465,1,0.000000,0.000000,-0.000000,-0.011844,49.679447,49.089870,6747.218262,5020.762207,-0.010454,-1476.100952,-0.000000,-0.000000,-0.010454,-1476.100952,0.000000,0.000000,0.000001,0.217087,0,0,-458.482483,0.000000,0.000000,0.000000,-1741.095459,0.000000,0.000000,0.000000,1.000000,1,0,2271113322,6460.852051,5307.128418,6747.218262,5020.762207,-286.366394,-1.450600,-1.217057,-1.450913,0.000000,88.464340,-88.464340,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
617,5.141667,58.524311,0.000000,0.000000,15.352250,0.000000,15.352250,0.000000,0.000000,6801.125488,1,0.000000,0.000000,0.000000,-0.011920,49.523388,48.932480,6774.033203,4993.947266,0.000000,-1477.485718,-0.000000,-0.000000,0.000000,-1477.485718,0.000000,0.000000,0.000000,0.218434,0,0,-458.482483,0.000000,0.000000,0.000000,-1741.915283,0.000000,0.000000,0.000000,1.000000,1,0,2009485992,6460.852051,5307.128418,6774.033203,4993.947266,-313.181122,-1.451490,-1.331020,-1.451596,0.000000,87.909920,-87.909920,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
621,5.175000,59.035046,0.000000,0.000000,15.303861,0.000000,15.303861,0.000000,0.000000,6779.458984,1,0.000000,0.000000,0.000000,-0.011959,49.367290,48.776596,6787.848145,4980.132324,0.000000,-1478.207275,-0.000000,-0.000000,0.000000,-1478.207275,0.000000,0.000000,0.000000,0.219135,0,0,-458.482483,0.000000,0.000000,0.000000,-1742.083984,0.000000,0.000000,0.000000,1.000000,1,0,1860005871,6460.852051,5307.128418,6787.848145,4980.132324,-326.996307,-1.451736,-1.389734,-1.451737,0.000000,87.357063,-87.357063,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
625,5.208334,59.544167,0.000000,0.000000,15.255472,0.000000,15.255472,0.000000,0.000000,6757.905273,1,0.000000,0.000000,0.000000,-0.011979,49.211201,48.621521,6794.941895,4973.038574,0.000000,-1478.588501,-0.000000,-0.000000,0.000000,-1478.588501,0.000000,0.000000,0.000000,0.219498,0,0,-458.482483,0.000000,0.000000,0.000000,-1741.914062,0.000000,0.000000,0.000000,1.000000,1,0,1959981461,6460.852051,5307.128418,6794.941895,4973.038574,-334.089783,-1.451647,-1.419881,-1.451595,0.000000,86.805939,-86.805939,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
629,5.241667,60.051674,0.000000,0.000000,15.207091,0.000000,15.207091,0.000000,0.000000,6736.414551,1,0.000000,0.000000,0.000000,-0.011990,49.055134,48.466896,6798.558594,4969.421875,0.000000,-1478.777832,-0.000000,-0.000000,0.000000,-1478.777832,0.000000,0.000000,0.000000,0.219683,0,0,-458.482483,0.000000,0.000000,0.000000,-1741.554199,0.000000,0.000000,0.000000,1.000000,1,0,2961457541,6460.852051,5307.128418,6798.558594,4969.421875,-337.706604,-1.451376,-1.435253,-1.451295,0.000000,86.256638,-86.256630,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
633,5.275000,60.557571,0.000000,0.000000,15.158723,0.000000,15.158723,0.000000,0.000000,6714.957031,1,0.000000,0.000000,0.000000,-0.011995,48.899105,48.312519,6800.377441,4967.603027,0.000000,-1478.872559,-0.000000,-0.000000,0.000000,-1478.872559,0.000000,0.000000,0.000000,0.219776,0,0,-458.482483,0.000000,0.000000,0.000000,-1741.101440,0.000000,0.000000,0.000000,1.000000,1,0,4117652451,6460.852051,5307.128418,6800.377441,4967.603027,-339.525513,-1.451027,-1.442983,-1.450918,0.000000,85.709198,-85.709198,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
637,5.308334,61.061855,0.000000,0.000000,15.110367,0.000000,15.110367,0.000000,0.000000,6693.521973,1,0.000000,0.000000,0.000000,-0.011998,48.743118,48.158298,6801.266602,4966.713867,0.000000,-1478.924194,-0.000000,-0.000000,0.000000,-1478.924194,0.000000,0.000000,0.000000,0.219822,0,0,-458.482483,0.000000,0.000000,0.000000,-1740.607544,0.000000,0.000000,0.000000,1.000000,1,0,3519837977,6460.852051,5307.128418,6801.266602,4966.713867,-340.414490,-1.450615,-1.446762,-1.450506,0.000000,85.163651,-85.163651,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
641,5.341667,61.564526,0.000000,0.000000,15.062025,0.000000,15.062025,0.000000,0.000000,6672.100586,1,0.000000,0.000000,0.000000,-0.011999,48.587177,48.004181,6801.674316,4966.306152,0.010774,-1478.950439,-0.000000,-0.000000,0.010774,-1478.950439,0.000000,0.000000,0.000001,0.219843,0,0,-458.482483,0.000000,0.000000,0.000000,-1740.079346,0.000000,0.000000,0.000000,1.000000,1,0,2980474114,6460.852051,5307.128418,6801.674316,4966.306152,-340.822388,-1.450180,-1.448495,-1.450066,0.000000,84.619995,-84.619995,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
645,5.375000,62.065586,0.000000,0.000000,15.013699,0.000000,15.013699,0.000000,0.000000,6650.690918,1,0.000000,0.000000,0.000000,-0.011999,48.431286,47.850140,6801.833984,4966.146484,0.000000,-1478.965210,-0.000000,-0.000000,0.000000,-1478.965210,0.000000,0.000000,0.000000,0.219853,0,0,-458.482483,0.000000,0.000000,0.000000,-1739.563232,0.000000,0.000000,0.000000,1.000000,1,0,388425052,6460.852051,5307.128418,6801.833984,4966.146484,-340.981842,-1.449748,-1.449173,-1.449636,0.000000,84.078247,-84.078247,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
649,5.408334,62.565037,0.000000,0.000000,14.965387,0.000000,14.965387,0.000000,0.000000,6629.290039,1,0.000000,0.000000,0.000000,-0.011999,48.275444,47.696163,6801.865234,4966.115234,0.000000,-1478.978394,-0.000000,-0.000000,0.000000,-1478.978394,0.000000,0.000000,0.000000,0.219856,0,0,-458.482483,0.000000,0.000000,0.000000,-1739.036499,0.000000,0.000000,0.000000,1.000000,1,0,2359408941,6460.852051,5307.128418,6801.865234,4966.115234,-341.013336,-1.449309,-1.449307,-1.449197,0.000000,83.538414,-83.538414,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
